,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13816,230.0,0.0,0.0,0.0,0.0,1.0,1.0,638.0,276.0,854.0
13817,281.0,0.0,0.0,0.0,0.0,49.0,1.0,652.0,301.0,716.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1442.0,445.0
13827,183.0,0.0,0.0,0.0,0.0,1.0,0.0,649.0,524.0,643.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1421.0,465.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1330.0,470.0
13876,179.0,0.0,0.0,0.0,0.0,0.0,1.0,767.0,212.0,841.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1308.0,425.0
13880,234.0,0.0,1.0,0.0,0.0,9.0,0.0,485.0,634.0,637.0
13882,814.0,0.0,0.0,1.0,0.0,205.0,19.0,145.0,44.0,772.0
13887,315.0,0.0,0.0,0.0,0.0,14.0,1.0,551.0,258.0,861.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1456.0,479.0
13895,572.0,0.0,1.0,12.0,0.0,202.0,312.0,17.0,3.0,881.0
13897,255.0,0.0,0.0,0.0,0.0,4.0,0.0,655.0,199.0,887.0
13911,9.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,870.0,397.0
13913,327.0,0.0,0.0,0.0,0.0,104.0,1.0,460.0,272.0,836.0
13933,24.0,0.0,4.0,0.0,0.0,4.0,0.0,118.0,1352.0,498.0
13940,726.0,0.0,0.0,7.0,0.0,301.0,158.0,38.0,6.0,764.0
13941,358.0,0.0,0.0,0.0,0.0,97.0,2.0,459.0,283.0,801.0
13964,329.0,0.0,0.0,0.0,0.0,80.0,4.0,413.0,162.0,1012.0
13966,647.0,0.0,0.0,0.0,0.0,194.0,17.0,265.0,122.0,755.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1344.0,443.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1255.0,494.0
13991,575.0,0.0,0.0,11.0,0.0,216.0,237.0,42.0,8.0,911.0
14007,656.0,0.0,0.0,5.0,0.0,232.0,188.0,42.0,8.0,869.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1347.0,498.0
14011,414.0,0.0,0.0,19.0,0.0,74.0,364.0,7.0,0.0,1122.0
14018,40.0,0.0,0.0,0.0,0.0,3.0,0.0,496.0,1057.0,404.0
14019,728.0,0.0,0.0,10.0,0.0,316.0,137.0,33.0,11.0,765.0
14020,320.0,0.0,0.0,0.0,0.0,22.0,0.0,591.0,215.0,852.0
14038,707.0,0.0,0.0,20.0,0.0,303.0,237.0,9.0,3.0,721.0
14040,288.0,0.0,0.0,0.0,0.0,1.0,0.0,625.0,230.0,856.0
14061,636.0,0.0,1.0,18.0,0.0,232.0,275.0,14.0,3.0,821.0
14076,492.0,0.0,0.0,0.0,0.0,87.0,2.0,443.0,135.0,841.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1455.0,432.0
14089,370.0,0.0,0.0,0.0,0.0,109.0,0.0,431.0,352.0,738.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1383.0,463.0
14099,80.0,0.0,0.0,0.0,0.0,4.0,0.0,603.0,879.0,434.0
14106,258.0,0.0,0.0,0.0,0.0,24.0,1.0,605.0,284.0,828.0
14125,602.0,0.0,1.0,18.0,0.0,264.0,284.0,9.0,10.0,812.0
14128,196.0,0.0,13.0,0.0,0.0,10.0,1.0,466.0,737.0,577.0
14129,111.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,398.0,766.0
14159,399.0,0.0,1.0,0.0,0.0,75.0,1.0,468.0,369.0,687.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1362.0,383.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1211.0,359.0
14213,854.0,0.0,39.0,0.0,0.0,184.0,17.0,119.0,82.0,705.0
14214,16.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,900.0,360.0
14220,483.0,0.0,11.0,0.0,0.0,74.0,5.0,391.0,284.0,752.0
14224,905.0,0.0,0.0,0.0,0.0,230.0,13.0,126.0,63.0,663.0
14226,731.0,0.0,0.0,1.0,0.0,273.0,43.0,129.0,59.0,764.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1608.0,389.0
14238,625.0,0.0,0.0,0.0,0.0,80.0,7.0,315.0,99.0,874.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1162.0,397.0
14268,334.0,0.0,0.0,0.0,0.0,96.0,3.0,499.0,268.0,800.0
14277,3.0,0.0,1.0,0.0,0.0,0.0,0.0,402.0,1242.0,352.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1135.0,362.0
14310,365.0,0.0,0.0,0.0,0.0,86.0,4.0,490.0,224.0,831.0
14327,92.0,0.0,1.0,0.0,0.0,0.0,0.0,599.0,463.0,845.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1572.0,397.0
14348,345.0,0.0,0.0,0.0,0.0,72.0,1.0,403.0,355.0,824.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,605.0,222.0
14362,505.0,0.0,0.0,0.0,0.0,78.0,6.0,370.0,100.0,941.0
14363,247.0,0.0,0.0,0.0,0.0,3.0,1.0,639.0,261.0,849.0
14374,646.0,0.0,0.0,13.0,0.0,220.0,231.0,32.0,7.0,851.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1330.0,354.0
14385,109.0,0.0,4.0,0.0,0.0,6.0,1.0,546.0,916.0,418.0
14387,1056.0,0.0,0.0,0.0,0.0,935.0,0.0,0.0,0.0,9.0
14395,77.0,0.0,5.0,0.0,0.0,3.0,0.0,481.0,1066.0,368.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1400.0,446.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14423,123.0,0.0,4.0,0.0,0.0,5.0,0.0,468.0,954.0,446.0
14449,710.0,0.0,17.0,0.0,0.0,136.0,13.0,199.0,134.0,791.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1547.0,411.0
14456,203.0,0.0,0.0,0.0,0.0,26.0,0.0,754.0,246.0,771.0
14471,280.0,0.0,0.0,0.0,0.0,71.0,2.0,609.0,243.0,795.0
14492,165.0,0.0,0.0,0.0,0.0,1.0,0.0,696.0,406.0,732.0
14497,790.0,0.0,0.0,3.0,0.0,373.0,90.0,21.0,3.0,720.0
14502,98.0,0.0,7.0,0.0,0.0,10.0,0.0,436.0,928.0,521.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1580.0,417.0
14511,191.0,0.0,0.0,0.0,0.0,2.0,1.0,642.0,400.0,764.0
14521,797.0,0.0,42.0,0.0,0.0,99.0,12.0,179.0,47.0,824.0
14522,552.0,0.0,0.0,35.0,0.0,228.0,434.0,1.0,10.0,740.0
14532,196.0,0.0,0.0,0.0,0.0,1.0,2.0,618.0,379.0,804.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1553.0,425.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1434.0,412.0
14566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136.0,1393.0,470.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1365.0,432.0
14589,471.0,0.0,0.0,0.0,0.0,177.0,4.0,313.0,313.0,722.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1074.0,491.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1421.0,414.0
14615,343.0,0.0,2.0,0.0,0.0,116.0,1.0,434.0,444.0,660.0
14637,781.0,0.0,0.0,6.0,0.0,328.0,182.0,5.0,3.0,695.0
14675,375.0,0.0,0.0,1.0,0.0,62.0,3.0,516.0,278.0,765.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1413.0,417.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1489.0,437.0
14714,412.0,0.0,1.0,0.0,0.0,99.0,2.0,405.0,322.0,759.0
14725,343.0,0.0,0.0,0.0,0.0,3.0,0.0,571.0,177.0,906.0
14726,246.0,0.0,2.0,0.0,0.0,10.0,0.0,535.0,379.0,828.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1070.0,328.0
14741,353.0,0.0,0.0,0.0,0.0,38.0,1.0,524.0,210.0,874.0
14749,208.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,222.0,879.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1386.0,417.0
14778,753.0,0.0,0.0,3.0,0.0,339.0,125.0,45.0,8.0,727.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1074.0,493.0
14807,1143.0,0.0,0.0,0.0,0.0,830.0,0.0,0.0,0.0,27.0
14810,393.0,0.0,3.0,0.0,0.0,127.0,4.0,328.0,426.0,719.0
14814,407.0,0.0,0.0,0.0,0.0,90.0,5.0,505.0,300.0,693.0
14845,4.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,1218.0,367.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1483.0,472.0
14861,285.0,0.0,131.0,0.0,0.0,79.0,0.0,323.0,694.0,488.0
14868,511.0,0.0,1.0,46.0,0.0,173.0,431.0,1.0,9.0,828.0
14903,640.0,0.0,0.0,0.0,0.0,186.0,27.0,252.0,196.0,699.0
14909,710.0,0.0,0.0,15.0,0.0,282.0,218.0,20.0,8.0,747.0
14930,787.0,0.0,0.0,5.0,0.0,350.0,146.0,16.0,1.0,695.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1456.0,368.0
14942,825.0,0.0,0.0,13.0,0.0,391.0,181.0,4.0,0.0,586.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1534.0,442.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,1202.0,349.0
14978,126.0,0.0,4.0,0.0,0.0,0.0,0.0,566.0,613.0,691.0
14982,273.0,0.0,0.0,0.0,0.0,10.0,3.0,569.0,374.0,771.0
14985,629.0,0.0,1.0,29.0,0.0,251.0,362.0,2.0,18.0,708.0
14987,907.0,0.0,0.0,0.0,0.0,304.0,30.0,117.0,48.0,594.0
14991,1008.0,0.0,0.0,0.0,0.0,294.0,25.0,48.0,3.0,622.0
14997,541.0,0.0,0.0,0.0,0.0,221.0,1.0,324.0,166.0,747.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1527.0,450.0
15012,322.0,0.0,0.0,0.0,0.0,35.0,0.0,626.0,232.0,785.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1338.0,470.0
15056,367.0,0.0,2.0,0.0,0.0,127.0,4.0,386.0,419.0,695.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1470.0,460.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1125.0,284.0
15084,584.0,0.0,0.0,11.0,0.0,241.0,233.0,23.0,6.0,902.0
15089,875.0,0.0,163.0,1.0,0.0,174.0,11.0,75.0,16.0,685.0
15097,242.0,0.0,0.0,0.0,0.0,51.0,1.0,701.0,210.0,795.0
15119,349.0,0.0,0.0,0.0,0.0,96.0,1.0,550.0,294.0,710.0
15123,739.0,0.0,0.0,10.0,0.0,321.0,209.0,12.0,11.0,698.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,926.0,282.0
15170,2.0,0.0,1.0,0.0,0.0,0.0,0.0,424.0,1232.0,341.0
15171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1297.0,400.0
15182,289.0,0.0,0.0,0.0,0.0,73.0,2.0,499.0,254.0,883.0
15198,711.0,0.0,1.0,10.0,0.0,339.0,201.0,17.0,14.0,707.0
15207,376.0,0.0,0.0,0.0,0.0,117.0,2.0,426.0,258.0,821.0
15214,32.0,0.0,3.0,0.0,0.0,2.0,0.0,368.0,1225.0,370.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1601.0,390.0
15241,130.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,522.0,709.0
15266,223.0,0.0,0.0,0.0,0.0,1.0,0.0,586.0,576.0,614.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1576.0,420.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1235.0,542.0
15331,61.0,0.0,0.0,0.0,0.0,1.0,0.0,654.0,790.0,494.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1493.0,470.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1454.0,453.0
15352,372.0,0.0,0.0,0.0,0.0,135.0,2.0,415.0,362.0,714.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1495.0,458.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1563.0,426.0
15363,96.0,0.0,5.0,0.0,0.0,7.0,0.0,340.0,1132.0,420.0
15368,32.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,989.0,396.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1101.0,357.0
15394,279.0,0.0,1.0,0.0,0.0,52.0,6.0,352.0,637.0,673.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1294.0,419.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1335.0,384.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,832.0,252.0
15439,646.0,0.0,0.0,2.0,0.0,229.0,106.0,101.0,102.0,814.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1587.0,406.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1594.0,396.0
15461,375.0,0.0,0.0,0.0,0.0,97.0,3.0,543.0,298.0,684.0
15462,412.0,0.0,86.0,0.0,0.0,53.0,1.0,319.0,309.0,820.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1586.0,402.0
15471,278.0,0.0,0.0,0.0,0.0,13.0,2.0,573.0,357.0,777.0
15490,627.0,0.0,0.0,20.0,0.0,231.0,242.0,7.0,4.0,869.0
15498,741.0,0.0,0.0,13.0,0.0,324.0,214.0,4.0,3.0,701.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1531.0,442.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1378.0,424.0
15526,329.0,0.0,0.0,0.0,0.0,18.0,0.0,544.0,293.0,816.0
15535,434.0,0.0,0.0,0.0,0.0,106.0,0.0,425.0,261.0,774.0
15537,235.0,0.0,0.0,0.0,0.0,3.0,0.0,661.0,317.0,784.0
15550,553.0,0.0,0.0,1.0,0.0,169.0,11.0,306.0,65.0,895.0
15558,465.0,0.0,1.0,0.0,0.0,97.0,1.0,472.0,249.0,715.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1583.0,413.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1378.0,423.0
15565,177.0,0.0,0.0,0.0,0.0,3.0,0.0,734.0,257.0,829.0
15590,303.0,0.0,3.0,0.0,0.0,31.0,1.0,492.0,473.0,697.0
15596,1114.0,0.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,9.0
15597,399.0,0.0,2.0,0.0,0.0,25.0,2.0,408.0,365.0,799.0
15614,221.0,0.0,0.0,0.0,0.0,9.0,2.0,694.0,350.0,724.0
15620,36.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,533.0,714.0
15628,357.0,0.0,0.0,0.0,0.0,64.0,0.0,549.0,282.0,748.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1403.0,399.0
15643,638.0,0.0,0.0,25.0,0.0,306.0,241.0,5.0,2.0,783.0
15653,300.0,0.0,1.0,0.0,0.0,90.0,1.0,572.0,305.0,731.0
15655,294.0,0.0,1.0,0.0,0.0,38.0,1.0,463.0,462.0,741.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,890.0,269.0
15667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,917.0,286.0
15678,364.0,0.0,0.0,0.0,0.0,69.0,2.0,503.0,190.0,872.0
15704,191.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,232.0,903.0
15707,703.0,0.0,0.0,11.0,0.0,282.0,248.0,6.0,0.0,750.0
15712,226.0,0.0,1.0,0.0,0.0,44.0,1.0,709.0,321.0,698.0
15716,0.0,0.0,3.0,0.0,0.0,1.0,0.0,357.0,1261.0,378.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1471.0,435.0
15721,33.0,0.0,2.0,0.0,0.0,0.0,0.0,569.0,819.0,577.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1477.0,458.0
15741,368.0,0.0,0.0,0.0,0.0,46.0,3.0,506.0,308.0,769.0
15747,15.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1017.0,355.0
15760,690.0,0.0,0.0,15.0,0.0,297.0,218.0,24.0,9.0,747.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1320.0,451.0
15790,325.0,0.0,0.0,0.0,0.0,36.0,5.0,530.0,386.0,718.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1081.0,349.0
15814,762.0,0.0,11.0,0.0,0.0,79.0,4.0,293.0,93.0,758.0
15817,755.0,0.0,0.0,15.0,0.0,370.0,201.0,4.0,0.0,655.0
15821,682.0,0.0,0.0,11.0,0.0,310.0,157.0,27.0,6.0,807.0
15826,0.0,0.0,0.0,0.0,0.0,2.0,0.0,276.0,1319.0,403.0
15830,1106.0,0.0,0.0,2.0,0.0,647.0,38.0,4.0,1.0,202.0
15842,438.0,0.0,1.0,0.0,0.0,199.0,7.0,309.0,376.0,670.0
15846,638.0,0.0,0.0,4.0,0.0,210.0,100.0,110.0,55.0,883.0
15852,283.0,0.0,0.0,0.0,0.0,17.0,3.0,578.0,318.0,801.0
15855,408.0,0.0,0.0,0.0,0.0,123.0,3.0,412.0,206.0,848.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1571.0,423.0
15865,192.0,0.0,7.0,0.0,0.0,33.0,0.0,456.0,703.0,609.0
15881,277.0,0.0,0.0,0.0,0.0,6.0,1.0,557.0,223.0,936.0
15889,179.0,0.0,0.0,0.0,0.0,14.0,0.0,626.0,529.0,652.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1358.0,485.0
15912,601.0,0.0,0.0,20.0,0.0,248.0,350.0,9.0,1.0,771.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1562.0,428.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1499.0,446.0
15944,214.0,0.0,0.0,0.0,0.0,8.0,0.0,669.0,407.0,702.0
15945,520.0,0.0,0.0,18.0,0.0,132.0,286.0,37.0,0.0,1007.0
15953,749.0,0.0,0.0,1.0,0.0,339.0,126.0,37.0,6.0,742.0
15954,226.0,0.0,0.0,0.0,0.0,19.0,0.0,669.0,275.0,811.0
15958,130.0,0.0,0.0,0.0,0.0,9.0,0.0,830.0,315.0,716.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1484.0,457.0
15965,619.0,0.0,0.0,8.0,0.0,242.0,248.0,30.0,5.0,848.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,978.0,586.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1414.0,473.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1549.0,438.0
16013,653.0,0.0,0.0,5.0,0.0,221.0,103.0,114.0,59.0,845.0
16014,585.0,0.0,2.0,0.0,0.0,291.0,134.0,40.0,89.0,859.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1468.0,437.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1549.0,438.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1393.0,447.0
16045,165.0,0.0,0.0,0.0,0.0,3.0,1.0,575.0,661.0,595.0
16048,339.0,0.0,9.0,0.0,0.0,148.0,0.0,664.0,234.0,606.0
16051,945.0,0.0,0.0,8.0,0.0,499.0,59.0,10.0,0.0,479.0
16066,308.0,0.0,0.0,0.0,0.0,7.0,0.0,634.0,229.0,822.0
16089,550.0,0.0,11.0,1.0,0.0,70.0,8.0,306.0,53.0,1001.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1537.0,446.0
16098,281.0,0.0,0.0,0.0,0.0,35.0,1.0,573.0,325.0,785.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1345.0,409.0
