,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0103026400515132,0.0,0.000643915003219575,0.0,0.0,0.0,0.0,0.0180296200901481,0.9710238248551192
13523,0.012258064516129033,0.0,0.0,0.0,0.0,0.0,0.0006451612903225806,0.004516129032258065,0.9825806451612903
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9148936170212766,0.0851063829787234
13526,0.5895357406042742,0.0,0.0007369196757553427,0.0,0.0,0.0007369196757553427,0.012527634487840826,0.04200442151805453,0.3544583640383198
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871893981225842,0.8128106018774158
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530808366308648,0.046919163369135104
13588,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0012165450121654502,0.9841849148418491
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005175388154111558,0.9948246118458884
13609,0.998108448928121,0.0,0.0,0.0,0.0,0.0012610340479192938,0.0006305170239596469,0.0,0.0
13611,0.005939123979213066,0.0,0.0007423904974016332,0.0,0.0,0.0,0.29175946547884185,0.08389012620638456,0.6176688938381588
13614,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.7442922374429224,0.13926940639269406,0.03424657534246575
13616,0.001799640071985603,0.0,0.0,0.0,0.0,0.0,0.36472705458908217,0.32993401319736054,0.30353929214157166
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914383561643836,0.008561643835616438
13639,0.0028328611898017,0.0,0.0,0.0,0.0,0.0,0.0,0.07025495750708215,0.9269121813031161
13642,0.0006031363088057901,0.0,0.0,0.0,0.0,0.0,0.0006031363088057901,0.3721351025331725,0.626658624849216
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9973586899101955,0.0,0.0,0.0,0.0,0.0021130480718436345,0.0005282620179609086,0.0,0.0
13681,0.0005945303210463733,0.0,0.0,0.0,0.0,0.0,0.0,0.21105826397146255,0.7883472057074911
13697,0.007669616519174041,0.0,0.0017699115044247787,0.0,0.0,0.0,0.0,0.1663716814159292,0.824188790560472
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.1467828418230563,0.0,0.028820375335120642,0.0,0.0,0.0,0.0006702412868632708,0.028150134048257374,0.7955764075067024
13742,0.12717770034843207,0.0,0.0,0.0,0.0,0.0017421602787456446,0.07142857142857142,0.6585365853658537,0.14111498257839722
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241935483870968,0.47580645161290325
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967761934283943,0.032238065716057036
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002540650406504065,0.9974593495934959
13765,0.00857449088960343,0.0,0.0,0.0,0.0,0.0,0.1639871382636656,0.10610932475884244,0.7213290460878885
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21026722925457103,0.789732770745429
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307210031347963,0.36927899686520377
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.002779708130646282,0.0,0.0,0.0,0.0,0.0,0.0034746351633078527,0.39471855455177207,0.5990271021542738
13816,0.06631299734748011,0.0,0.003978779840848806,0.0,0.0,0.001326259946949602,0.005968169761273209,0.6830238726790451,0.23938992042440319
13817,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.0,0.9938493080471553,0.005638134290107637
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00821917808219178,0.9917808219178083
13827,0.010141987829614604,0.0,0.0,0.0,0.0,0.0,0.006085192697768763,0.43711967545638947,0.5466531440162272
13839,0.0005277044854881266,0.0,0.0,0.0,0.0,0.0,0.0,0.02216358839050132,0.9773087071240105
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34791666666666665,0.6520833333333333
13876,0.006376195536663124,0.0,0.0,0.0,0.0,0.0005313496280552603,0.0,0.9909670563230606,0.0021253985122210413
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09665427509293681,0.9033457249070632
13880,0.000649772579597141,0.0,0.0,0.0,0.0,0.0,0.000649772579597141,0.06627680311890838,0.9324236517218973
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.059845559845559844,0.0,0.0,0.0,0.0,0.0,0.0019305019305019305,0.42567567567567566,0.5125482625482626
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.03125,0.0,0.0,0.0,0.0,0.03125,0.9375,0.0,0.0
13897,0.16648648648648648,0.0,0.005405405405405406,0.0,0.0,0.0681081081081081,0.0,0.707027027027027,0.05297297297297297
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.2577777777777778,0.7177777777777777,0.024444444444444446
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7761806981519507,0.0,0.0,0.0,0.0,0.061601642710472276,0.162217659137577,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.9994931576279777,0.0005068423720223011,0.0
13966,0.9314170448814927,0.0,0.0,0.0,0.0,0.06858295511850732,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926793557833089,0.007320644216691069
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.96094459582198,0.0,0.0,0.0,0.0,0.011807447774750226,0.027247956403269755,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798145117294054,0.020185488270594652
14019,0.9238914626075446,0.0,0.0,0.0,0.0,0.07544672402382528,0.0006618133686300463,0.0,0.0
14020,0.9355895196506551,0.0,0.0,0.0,0.0,0.0005458515283842794,0.008733624454148471,0.036026200873362446,0.01910480349344978
14038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.1948529411764706,0.65,0.14926470588235294
14061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9894153225806451,0.0,0.0,0.0,0.0,0.0015120967741935483,0.009072580645161291,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015360983102918587,0.9984639016897081
14089,0.16488222698072805,0.0,0.0,0.0,0.0,0.0,0.1284796573875803,0.44325481798715205,0.2633832976445396
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726027397260274,0.9627397260273972
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737124463519313,0.02628755364806867
14106,0.026214833759590793,0.0,0.0,0.0,0.0,0.0,0.005115089514066497,0.7979539641943734,0.1707161125319693
14125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.03437876960193004,0.0,0.0030156815440289505,0.0,0.0,0.0,0.0,0.017490952955367914,0.9451145958986731
14129,0.03757711721817162,0.0,0.0028042624789680315,0.0,0.0,0.0,0.0005608524957936063,0.9130678631519911,0.045989904655075714
14159,0.8042465044018643,0.0,0.0010357327809425167,0.0,0.0,0.0005178663904712584,0.0,0.1765924391506991,0.017607457276022784
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013960703205791106,0.9860392967942089
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634496919917864,0.13655030800821355
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9939819458375125,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0025075225677031092,0.003009027081243731
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9747140276941602,0.0,0.0,0.0,0.0,0.019867549668874173,0.005418422636965683,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.027599486521181,0.0,0.0,0.0,0.0,0.0012836970474967907,0.10077021822849808,0.806803594351733,0.06354300385109114
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20937700706486834,0.7906229929351317
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0051325919589392645,0.0,0.0,0.0,0.0,0.0,0.9828913601368692,0.011976047904191617,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634237107921319,0.23657628920786816
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7853333333333333,0.0,0.0006666666666666666,0.0,0.0,0.0,0.036,0.082,0.096
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9954591321897074,0.0,0.0,0.0,0.0,0.0005045408678102926,0.004036326942482341,0.0,0.0
14363,0.6499656829100893,0.0,0.0006863417982155113,0.0,0.0,0.0075497597803706245,0.004118050789293068,0.27590940288263555,0.06177076183939602
14374,0.5802469135802469,0.0,0.0,0.0,0.0,0.012345679012345678,0.4074074074074074,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021961184882533197,0.9780388151174668
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175230566534915,0.3208168642951252,0.6778656126482213
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15522054718034617,0.8447794528196538
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025520833333333333,0.9744791666666667
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.011009174311926606,0.0,0.0,0.0,0.0,0.001834862385321101,0.003669724770642202,0.9357798165137615,0.047706422018348627
14471,0.8463104325699745,0.0,0.0,0.0,0.0,0.0010178117048346056,0.0549618320610687,0.09465648854961832,0.0030534351145038168
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938
14497,0.728023598820059,0.0,0.0,0.0,0.0,0.271976401179941,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92719249862107,0.07280750137892995
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.013812154696132596,0.0,0.0,0.0,0.0,0.0,0.0027624309392265192,0.5787292817679558,0.4046961325966851
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.9815718157181572,0.016802168021680216
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.9974696356275303
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26138279932546377,0.7386172006745363
14589,0.9844922461230615,0.0,0.0,0.0,0.0,0.0,0.015507753876938469,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005192107995846313,0.0,0.0005192107995846313,0.0,0.0,0.0,0.0,0.012461059190031152,0.9865005192107996
14615,0.0,0.0,0.0,0.0,0.0,0.010445299615173173,0.479934029686641,0.07751511819681144,0.4321055525013744
14637,0.21103327495621715,0.0,0.0,0.0,0.0,0.1234676007005254,0.6654991243432574,0.0,0.0
14675,0.8471153846153846,0.0,0.0,0.0,0.0,0.0,0.05096153846153846,0.08076923076923077,0.021153846153846155
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.49327354260089684,0.0,0.0,0.0,0.0,0.0,0.07623318385650224,0.12556053811659193,0.30493273542600896
14726,0.017868538608806637,0.0,0.0,0.0,0.0,0.0,0.0006381620931716656,0.24696873005743458,0.7345245692405871
14736,0.0018738288569643974,0.0,0.0,0.0,0.0,0.0,0.0,0.8482198625858838,0.14990630855715179
14741,0.8222442899702085,0.0,0.0,0.0,0.0,0.0,0.06752730883813307,0.06355511420059583,0.04667328699106256
14749,0.03455019556714472,0.0,0.0,0.0,0.0,0.001955671447196871,0.000651890482398957,0.9517601043024772,0.01108213820078227
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986244841815681,0.001375515818431912
14778,0.30658550083010516,0.0,0.0,0.0,0.0,0.27061427780852243,0.42280022136137246,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.035527690700104496,0.0,0.0,0.0,0.0,0.0,0.11076280041797283,0.7293625914315569,0.12434691745036573
14814,0.0019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0057692307692307696,0.9903846153846154,0.0019230769230769232
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005341880341880342,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.9866452991452992
14868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.1970241149307337,0.0,0.0,0.0,0.0,0.8029758850692663,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007238883143743537,0.9927611168562565
14942,0.0160481444332999,0.0,0.0,0.0,0.0,0.9839518555667001,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577669902912622,0.3422330097087379
14978,0.0006325110689437065,0.0,0.0,0.0,0.0,0.0,0.001265022137887413,0.20430107526881722,0.7938013915243517
14982,0.8629969418960245,0.0,0.0006116207951070336,0.0,0.0,0.0,0.00856269113149847,0.04709480122324159,0.08073394495412844
14985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9529780564263323,0.0,0.0,0.0,0.0,0.023510971786833857,0.022988505747126436,0.0005224660397074191,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.24785100286532952,0.0,0.0,0.0,0.0,0.0,0.5085959885386819,0.1977077363896848,0.045845272206303724
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141732283464567,0.1858267716535433
15056,0.1373134328358209,0.0,0.0,0.0,0.0,0.0011940298507462687,0.52,0.3408955223880597,0.0005970149253731343
15066,0.0010116337885685382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989883662114315
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169811320754716,0.2830188679245283
15084,0.0042417815482502655,0.0,0.0,0.0,0.0,0.0,0.9957582184517497,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0022624434389140274,0.0,0.0,0.0,0.0,0.0022624434389140274,0.15761689291101055,0.667420814479638,0.17043740573152338
15119,0.017385257301808066,0.0,0.0,0.0,0.0,0.009735744089012517,0.0952712100139082,0.8720445062586927,0.005563282336578581
15123,0.7370544720914594,0.0,0.0,0.0,0.0,0.23604572965702758,0.026899798251513115,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714129244249726,0.8285870755750274
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0015814443858724301,0.992619926199262,0.005798629414865577
15198,0.0010025062656641604,0.0,0.0,0.0,0.0,0.03007518796992481,0.9689223057644111,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06132329209252286,0.9386767079074771
15216,0.993,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.004
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42401500938086306,0.575984990619137
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709,0.8764775413711584,0.11997635933806147
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.14537712895377128,0.0,0.0006082725060827251,0.0,0.0,0.0006082725060827251,0.5164233576642335,0.31873479318734793,0.01824817518248175
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832415420928403,0.7167584579071598
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667546174142481,0.03324538258575198
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03766921718658034,0.9623307828134197
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5434343434343434,0.0,0.0,0.0,0.0,0.0,0.25656565656565655,0.16363636363636364,0.03636363636363636
15462,0.8691330756488128,0.0,0.0033130866924351186,0.0,0.0,0.0,0.0,0.025400331308669245,0.10215350635008283
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.05963855421686747,0.0,0.0,0.0,0.0,0.0,0.6102409638554217,0.03795180722891566,0.2921686746987952
15490,0.0005091649694501018,0.0,0.0,0.0,0.0,0.006109979633401222,0.9933808553971487,0.0,0.0
15498,0.8092672413793104,0.0,0.0,0.0,0.0,0.13038793103448276,0.0603448275862069,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003713527851458886,0.9962864721485412
15526,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.33095238095238094,0.11666666666666667,0.2857142857142857
15535,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.9912510936132983,0.0008748906386701663,0.0
15537,0.009548058561425843,0.0,0.0,0.0,0.0,0.0006365372374283895,0.4067472947167409,0.35009548058561424,0.23297262889879058
15550,0.9297157622739018,0.0,0.0,0.0,0.0,0.007751937984496124,0.06253229974160207,0.0,0.0
15558,0.7052686489306208,0.0,0.0010432968179447052,0.0,0.0,0.0,0.0005216484089723526,0.29264475743348983,0.0005216484089723526
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017690875232774673,0.9823091247672253
15565,0.0016778523489932886,0.0,0.0,0.0,0.0,0.0,0.0011185682326621924,0.9871364653243848,0.010067114093959731
15590,0.05073746312684366,0.0,0.0017699115044247787,0.0,0.0,0.0,0.0,0.1958702064896755,0.751622418879056
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.03776824034334764,0.0,0.0,0.0,0.0,0.0,0.0008583690987124463,0.01630901287553648,0.9450643776824035
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830855971296771,0.016914402870322913
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33060967944688874,0.6693903205531112
15628,0.019218846869187848,0.0,0.0,0.0,0.0,0.0,0.0030998140111593306,0.9392436453812771,0.038437693738375696
15632,0.040634920634920635,0.0,0.011428571428571429,0.0,0.0,0.0,0.0025396825396825397,0.047619047619047616,0.8977777777777778
15643,0.026341463414634145,0.0,0.0,0.0,0.0,0.2839024390243902,0.6897560975609756,0.0,0.0
15653,0.07711138310893513,0.0,0.009791921664626682,0.0,0.0,0.020195838433292534,0.0,0.8763769889840881,0.016523867809057527
15655,0.0012894906511927789,0.0,0.0,0.0,0.0,0.0,0.19600257898130238,0.012894906511927788,0.7898130238555771
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.25118483412322273,0.0,0.0,0.0,0.0,0.014218009478672985,0.5876777251184834,0.14597156398104266,0.0009478672985781991
15704,0.15503875968992248,0.0,0.0,0.0,0.0,0.0,0.010852713178294573,0.6093023255813953,0.2248062015503876
15707,0.003,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0
15712,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0,0.0,0.9994987468671679,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310122878876536,0.689877121123464
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0013253810470510272,0.0,0.0,0.0,0.0,0.0,0.0,0.3903247183565275,0.6083499005964215
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299212598425197,0.937007874015748
15741,0.4172106824925816,0.0,0.0005934718100890207,0.0,0.0,0.0,0.00830860534124629,0.45103857566765576,0.1228486646884273
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941050375133976,0.005894962486602358
15760,0.0015120967741935483,0.0,0.0,0.0,0.0,0.0,0.9984879032258065,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008646998982706003,0.991353001017294
15790,0.056393963463065924,0.0,0.0,0.0,0.0,0.0,0.6401906274821286,0.11358220810166798,0.1898332009531374
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
