,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,3.0,20.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,52.0,109.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1013.0,274.0
13489,1953.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,11.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1548.0,322.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1261.0,641.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,16.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,1508.0,447.0
13523,19.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1523.0,450.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,88.0,966.0
13526,800.0,0.0,1.0,0.0,0.0,1.0,17.0,57.0,481.0,643.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1472.0,189.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,83.0,231.0
13588,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,809.0,1178.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1730.0,261.0
13609,1583.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,414.0
13611,8.0,0.0,1.0,0.0,0.0,0.0,393.0,113.0,832.0,653.0
13614,72.0,0.0,0.0,0.0,0.0,0.0,652.0,122.0,30.0,1124.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,608.0,550.0,506.0,333.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,15.0,248.0
13639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1636.0,235.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,617.0,1039.0,342.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1888.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,107.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1326.0,318.0
13697,13.0,0.0,3.0,0.0,0.0,0.0,0.0,282.0,1397.0,305.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,219.0,0.0,43.0,0.0,0.0,0.0,1.0,42.0,1187.0,508.0
13742,73.0,0.0,0.0,0.0,0.0,1.0,41.0,378.0,81.0,1426.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,59.0,1876.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,52.0,387.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1963.0,32.0
13765,8.0,0.0,0.0,0.0,0.0,0.0,153.0,99.0,673.0,1067.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1123.0,578.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,589.0,405.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,4.0,0.0,0.0,0.0,0.0,0.0,5.0,568.0,862.0,561.0
13816,100.0,0.0,6.0,0.0,0.0,2.0,9.0,1030.0,361.0,492.0
13817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0,11.0,49.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1810.0,175.0
13827,10.0,0.0,0.0,0.0,0.0,0.0,6.0,431.0,539.0,1014.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1852.0,105.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,313.0,1520.0
13876,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1865.0,4.0,118.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1458.0,386.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,1435.0,461.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,62.0,0.0,0.0,0.0,0.0,0.0,2.0,441.0,531.0,964.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,1.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1968.0
13897,154.0,0.0,5.0,0.0,0.0,63.0,0.0,654.0,49.0,1075.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,116.0,323.0,11.0,1550.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.0,1557.0
13940,378.0,0.0,0.0,0.0,0.0,30.0,79.0,0.0,0.0,1513.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1.0,0.0,27.0
13966,1847.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,17.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,5.0,1317.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,0.0,1086.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1058.0,0.0,0.0,0.0,0.0,13.0,30.0,0.0,0.0,899.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,0.0,575.0
14011,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,1552.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,37.0,167.0
14019,1396.0,0.0,0.0,0.0,0.0,114.0,1.0,0.0,0.0,489.0
14020,1714.0,0.0,0.0,0.0,0.0,1.0,16.0,66.0,35.0,168.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,8.0,0.0,0.0,0.0,0.0,0.0,265.0,884.0,203.0,640.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1963.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,16.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1950.0,47.0
14089,77.0,0.0,0.0,0.0,0.0,0.0,60.0,207.0,123.0,1533.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1757.0,175.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,49.0,136.0
14106,41.0,0.0,0.0,0.0,0.0,0.0,8.0,1248.0,267.0,436.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14128,57.0,0.0,5.0,0.0,0.0,0.0,0.0,29.0,1567.0,342.0
14129,67.0,0.0,5.0,0.0,0.0,0.0,1.0,1628.0,82.0,217.0
14159,1553.0,0.0,2.0,0.0,0.0,1.0,0.0,341.0,34.0,69.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1907.0,66.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,133.0,1026.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1982.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,6.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1619.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,0.0,339.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,196.0
14268,43.0,0.0,0.0,0.0,0.0,2.0,157.0,1257.0,99.0,442.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1231.0,443.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
14310,6.0,0.0,0.0,0.0,0.0,0.0,1149.0,14.0,0.0,831.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,445.0,119.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1178.0,0.0,1.0,0.0,0.0,0.0,54.0,123.0,144.0,500.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1973.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,18.0
14363,947.0,0.0,1.0,0.0,0.0,11.0,6.0,402.0,90.0,543.0
14374,47.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,1919.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1915.0,42.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,2.0,487.0,1029.0,482.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1513.0,209.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,867.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1514.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1871.0,80.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,12.0,0.0,0.0,0.0,0.0,2.0,4.0,1020.0,52.0,910.0
14471,1663.0,0.0,0.0,0.0,0.0,2.0,108.0,186.0,6.0,35.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,1.0
14497,1234.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,305.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,132.0,187.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,10.0,0.0,0.0,0.0,0.0,0.0,2.0,419.0,293.0,1276.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1811.0,31.0,155.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1314.0,221.0
14589,1968.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,1900.0,74.0
14615,0.0,0.0,0.0,0.0,0.0,19.0,873.0,141.0,786.0,181.0
14637,241.0,0.0,0.0,0.0,0.0,141.0,760.0,0.0,0.0,858.0
14675,881.0,0.0,0.0,0.0,0.0,0.0,53.0,84.0,22.0,960.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
14725,110.0,0.0,0.0,0.0,0.0,0.0,17.0,28.0,68.0,1777.0
14726,28.0,0.0,0.0,0.0,0.0,0.0,1.0,387.0,1151.0,433.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,240.0,399.0
14741,828.0,0.0,0.0,0.0,0.0,0.0,68.0,64.0,47.0,993.0
14749,53.0,0.0,0.0,0.0,0.0,3.0,1.0,1460.0,17.0,466.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1.0,1273.0
14778,554.0,0.0,0.0,0.0,0.0,489.0,764.0,0.0,0.0,193.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,34.0,0.0,0.0,0.0,0.0,0.0,106.0,698.0,119.0,1043.0
14814,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1545.0,3.0,440.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1430.0,180.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1847.0,128.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,384.0,0.0,0.0,0.0,0.0,1565.0,0.0,0.0,0.0,51.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1920.0,66.0
14942,32.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,6.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,564.0,352.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,2.0,323.0,1255.0,419.0
14982,1411.0,0.0,1.0,0.0,0.0,0.0,14.0,77.0,132.0,365.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1824.0,0.0,0.0,0.0,0.0,45.0,44.0,1.0,0.0,86.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,173.0,0.0,0.0,0.0,0.0,0.0,355.0,138.0,32.0,1302.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,118.0,1365.0
15056,230.0,0.0,0.0,0.0,0.0,2.0,871.0,571.0,1.0,325.0
15066,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,23.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,480.0,304.0
15084,4.0,0.0,0.0,0.0,0.0,0.0,939.0,0.0,0.0,1057.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,3.0,209.0,885.0,226.0,674.0
15119,25.0,0.0,0.0,0.0,0.0,14.0,137.0,1254.0,8.0,562.0
15123,1096.0,0.0,0.0,0.0,0.0,351.0,40.0,0.0,0.0,513.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1513.0,174.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1883.0,11.0,103.0
15198,2.0,0.0,0.0,0.0,0.0,60.0,1933.0,0.0,0.0,5.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1745.0,141.0
15216,1986.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,921.0,401.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,0.0,922.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1483.0,203.0,308.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15352,239.0,0.0,1.0,0.0,0.0,1.0,849.0,524.0,30.0,356.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,911.0,729.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,63.0,105.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1635.0,301.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,0.0,1051.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,269.0,0.0,0.0,0.0,0.0,0.0,127.0,81.0,18.0,1505.0
15462,1574.0,0.0,6.0,0.0,0.0,0.0,0.0,46.0,185.0,189.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,99.0,0.0,0.0,0.0,0.0,0.0,1013.0,63.0,485.0,340.0
15490,1.0,0.0,0.0,0.0,0.0,12.0,1951.0,0.0,0.0,36.0
15498,751.0,0.0,0.0,0.0,0.0,121.0,56.0,0.0,0.0,1072.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1878.0,115.0
15526,112.0,0.0,0.0,0.0,0.0,0.0,139.0,49.0,120.0,1580.0
15535,9.0,0.0,0.0,0.0,0.0,0.0,1133.0,1.0,0.0,857.0
15537,15.0,0.0,0.0,0.0,0.0,1.0,639.0,550.0,366.0,429.0
15550,1799.0,0.0,0.0,0.0,0.0,15.0,121.0,0.0,0.0,65.0
15558,1352.0,0.0,2.0,0.0,0.0,0.0,1.0,561.0,1.0,83.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1055.0,926.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1765.0,18.0,212.0
15590,86.0,0.0,3.0,0.0,0.0,0.0,0.0,332.0,1274.0,305.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,44.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1101.0,835.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,33.0,49.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1065.0,409.0
15628,31.0,0.0,0.0,0.0,0.0,0.0,5.0,1515.0,62.0,387.0
15632,64.0,0.0,18.0,0.0,0.0,0.0,4.0,75.0,1414.0,425.0
15643,27.0,0.0,0.0,0.0,0.0,291.0,707.0,0.0,0.0,975.0
15653,126.0,0.0,16.0,0.0,0.0,33.0,0.0,1432.0,27.0,366.0
15655,2.0,0.0,0.0,0.0,0.0,0.0,304.0,20.0,1225.0,449.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,265.0,0.0,0.0,0.0,0.0,15.0,620.0,154.0,1.0,945.0
15704,100.0,0.0,0.0,0.0,0.0,0.0,7.0,393.0,145.0,1355.0
15707,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1994.0,0.0,5.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1179.0,291.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,918.0,491.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,238.0,1746.0
15741,703.0,0.0,1.0,0.0,0.0,0.0,14.0,760.0,207.0,315.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,11.0,134.0
15760,3.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,16.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1949.0,34.0
15790,71.0,0.0,0.0,0.0,0.0,0.0,806.0,143.0,239.0,741.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,2.0,0.0,0.0,0.0,0.0,1974.0,19.0,0.0,0.0,5.0
15821,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1138.0,633.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,91.0,0.0,1.0,0.0,0.0,21.0,56.0,1581.0,2.0,248.0
15846,199.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,5.0,1766.0
15852,127.0,0.0,0.0,0.0,0.0,0.0,212.0,191.0,229.0,1241.0
15855,17.0,0.0,0.0,0.0,0.0,0.0,33.0,154.0,23.0,1773.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,4.0,398.0,1352.0,245.0
15881,26.0,0.0,0.0,0.0,0.0,0.0,1.0,296.0,586.0,1091.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1465.0,281.0,236.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,7.0,17.0
15945,1.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,124.0
15953,994.0,0.0,0.0,0.0,0.0,825.0,30.0,0.0,0.0,151.0
15954,114.0,0.0,0.0,0.0,0.0,45.0,355.0,854.0,38.0,594.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1565.0,56.0,355.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,34.0,1615.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,89.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0,1870.0
16014,204.0,0.0,2.0,0.0,0.0,9.0,240.0,267.0,55.0,1223.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1752.0,233.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1943.0,31.0
16045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,573.0,953.0,472.0
16048,58.0,0.0,9.0,0.0,0.0,145.0,21.0,211.0,34.0,1522.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,176.0,0.0,0.0,0.0,0.0,0.0,349.0,127.0,75.0,1273.0
16089,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0
