,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.8332150461320085,0.16678495386799147
13526,0.2044392523364486,0.0,0.0011682242990654205,0.0,0.0,0.0,0.21845794392523366,0.5759345794392523
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.485053581500282,0.0,0.0,0.0,0.514946418499718,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.002205071664829107,0.9977949283351709
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0070830650354153256,0.9929169349645847
13621,0.013207547169811321,0.0,0.0,0.0,0.0,0.0,0.7075471698113207,0.2792452830188679
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.981679389312977,0.0,0.0,0.0,0.0183206106870229,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.9988465974625144
13697,0.0016357688113413304,0.0,0.0,0.0,0.0,0.0,0.0,0.9983642311886587
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.21701514059120403,0.0,0.0021629416005767843,0.0,0.0,0.0,0.09084354722422494,0.6899783705839942
13742,0.01616161616161616,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.9353535353535354
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0005753739930955121,0.998849252013809,0.0005753739930955121
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.003683241252302026,0.0,0.0,0.0,0.0,0.0006138735420503376,0.0,0.9957028852056476
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.4662529092319628,0.5337470907680373
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.04309063893016345,0.9524517087667161,0.004457652303120356
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0007072135785007072,0.0,0.0,0.0,0.0,0.0,0.04101838755304102,0.9582743988684582
13816,0.0044411547002220575,0.0,0.0,0.0,0.0,0.0,0.026646928201332347,0.9689119170984456
13817,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.10575916230366492,0.8890052356020942
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435006435006435,0.9993564993564994
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0005390835579514825,0.0,0.9994609164420485
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7395925597874224,0.0,0.001771479185119575,0.0,0.0008857395925597874,0.0,0.07617360496014172,0.18157661647475642
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.9298981426003595,0.0,0.0,0.0,0.002396644697423607,0.0,0.052726183343319355,0.014979029358897543
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.4743202416918429,0.0,0.0,0.0,0.0,0.4471299093655589,0.03927492447129909,0.03927492447129909
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.4717607973421927,0.0,0.0033222591362126247,0.0,0.008859357696566999,0.3743078626799557,0.06866002214839424,0.07308970099667775
13964,0.025813692480359147,0.0,0.0,0.0,0.0,0.12794612794612795,0.8451178451178452,0.001122334455667789
13966,0.07484725050916496,0.0,0.0,0.0,0.925152749490835,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05515151515151515,0.9448484848484848
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.7102502017756255,0.2897497982243745
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.24653739612188366,0.7534626038781164,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9993773349937733,0.0006226650062266501
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.9994845360824742
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.9272727272727272,0.0,0.0012987012987012987,0.0,0.0006493506493506494,0.0,0.014285714285714285,0.05649350649350649
14038,0.0,0.0,0.0,0.0,0.002002002002002002,0.997997997997998,0.0,0.0
14040,0.007761966364812419,0.0,0.0,0.0,0.0,0.0,0.014230271668822769,0.9780077619663649
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7293526785714286,0.0,0.0,0.0,0.27064732142857145,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.266078184110971,0.0,0.0,0.0,0.0012610340479192938,0.0037831021437578815,0.07944514501891552,0.6494325346784363
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0010787486515641855,0.9989212513484358
14106,0.17897727272727273,0.0,0.0014204545454545455,0.0,0.0,0.0,0.20454545454545456,0.6150568181818182
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.19983552631578946,0.0,0.003289473684210526,0.0,0.0,0.0,0.09786184210526316,0.6990131578947368
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.9950980392156863
14159,0.9661375661375662,0.0,0.0026455026455026454,0.0,0.022222222222222223,0.0010582010582010583,0.0010582010582010583,0.0068783068783068784
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.012276214833759591,0.9877237851662404
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9984909456740443,0.0015090543259557343
14220,0.9608269858541894,0.0,0.0,0.0,0.03917301414581066,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.09653179190751444,0.0,0.0,0.0,0.900578034682081,0.002890173410404624,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9531005732152162,0.0,0.0,0.0,0.04689942678478374,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9801502145922747,0.01984978540772532
14268,0.4543918918918919,0.0,0.0,0.0,0.0016891891891891893,0.3141891891891892,0.17567567567567569,0.05405405405405406
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0027808676307007787,0.9972191323692993
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9965156794425087,0.003484320557491289
14310,0.4511545293072824,0.0,0.0017761989342806395,0.0,0.0,0.47602131438721135,0.0053285968028419185,0.06571936056838366
14327,0.17117117117117117,0.0,0.001287001287001287,0.0,0.0,0.0,0.20463320463320464,0.6229086229086229
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9845580404685836,0.0,0.0,0.0,0.008519701810436636,0.0005324813631522897,0.001597444089456869,0.004792332268370607
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8323863636363636,0.0,0.0,0.0,0.16761363636363635,0.0,0.0,0.0
14363,0.21014492753623187,0.0,0.0018115942028985507,0.0,0.0,0.0,0.09420289855072464,0.6938405797101449
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.005826271186440678,0.9941737288135594
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9844748858447488,0.015525114155251141
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.00935093509350935,0.9906490649064906
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.01171303074670571,0.9882869692532943
14471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.9989939637826962,0.001006036217303823
14497,0.3148558758314856,0.0,0.0,0.0,0.6851441241685144,0.0,0.0,0.0
14502,0.006657789613848202,0.0,0.0,0.0,0.0,0.0,0.12516644474034622,0.8681757656458056
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0032981530343007917,0.9967018469656992
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.011158342189160468,0.9888416578108395
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8224592220828105,0.0,0.0,0.0,0.030112923462986198,0.14742785445420326,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.7125867195242814,0.0,0.017839444995044598,0.0,0.0,0.0,0.019821605550049554,0.24975222993062438
14637,0.0,0.0,0.0,0.0,0.9843513377082281,0.015648662291771833,0.0,0.0
14675,0.7283085013146363,0.0,0.007011393514460999,0.0,0.0017528483786152498,0.0035056967572304996,0.0,0.25942156003505695
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.04961832061068702,0.0,0.0,0.0,0.0,0.7251908396946565,0.1297709923664122,0.09541984732824428
14725,0.0638002773925104,0.0,0.0,0.0,0.0,0.0,0.07905686546463246,0.8571428571428571
14726,0.11406096361848574,0.0,0.0,0.0,0.0,0.0,0.4306784660766962,0.4552605703048181
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592841163310962,0.9994407158836689
14741,0.06679960119641076,0.0,0.0,0.0,0.0009970089730807576,0.0009970089730807576,0.010967098703888335,0.9202392821535393
14749,0.015957446808510637,0.0,0.0,0.0,0.0,0.0,0.09042553191489362,0.8936170212765957
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.05837173579109063,0.0,0.0,0.0,0.0,0.5038402457757296,0.33947772657450076,0.09831029185867896
14814,0.0010559662090813093,0.0,0.0,0.0,0.0,0.0,0.8162618796198522,0.18268215417106654
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2936936936936937,0.0,0.024624624624624624,0.0,0.0012012012012012011,0.0006006006006006006,0.04144144144144144,0.6384384384384384
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9030117406840225,0.0,0.0,0.0,0.09698825931597754,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.22604704532415376,0.7739529546758462,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.9878048780487805
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.09767441860465116,0.8930232558139535
14982,0.010008340283569641,0.0,0.0,0.0,0.0,0.0,0.045037531276063386,0.944954128440367
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7208191126279864,0.0,0.0,0.0,0.23686006825938566,0.042320819112627986,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.055790363482671176,0.0,0.0008453085376162299,0.0,0.0008453085376162299,0.0033812341504649195,0.0084530853761623,0.9306846999154691
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.08394160583941605,0.0,0.0036496350364963502,0.0,0.0,0.7116788321167883,0.12530413625304138,0.07542579075425791
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.2160919540229885,0.0,0.0,0.0,0.0,0.0,0.2045977011494253,0.5793103448275863
15119,0.9848879624804586,0.0,0.0,0.0,0.008337675872850442,0.0,0.0026055237102657635,0.004168837936425221
15123,0.0,0.0,0.0,0.0,0.9969742813918305,0.0030257186081694403,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.5746031746031746,0.0,0.004761904761904762,0.0,0.0,0.08412698412698413,0.30158730158730157,0.03492063492063492
15198,0.0,0.0,0.0,0.0,0.9905,0.0095,0.0,0.0
15207,0.2605177993527508,0.0,0.003236245954692557,0.0,0.0,0.17637540453074432,0.4967637540453074,0.06310679611650485
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.967741935483871
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.010922330097087379,0.9890776699029126
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.000671591672263264,0.0,0.0,0.0,0.0,0.0,0.002686366689053056,0.9966420416386836
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0070600100857286935,0.9929399899142713
15352,0.038917089678511,0.0,0.0,0.0,0.0,0.05583756345177665,0.7935702199661591,0.1116751269035533
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.9210526315789473
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.043942992874109264,0.0,0.0059382422802850355,0.0,0.0017814726840855108,0.0005938242280285036,0.0,0.9477434679334917
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.00708502024291498,0.992914979757085
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9993519118600129,0.0006480881399870382
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0024390243902439024,0.0,0.0,0.0,0.14268292682926828,0.8536585365853658,0.0,0.0012195121951219512
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2571649883810999,0.0,0.004647560030983733,0.0,0.0,0.003098373353989156,0.010069713400464756,0.7250193648334624
15462,0.7918343875790684,0.0,0.0097757331799885,0.0,0.0,0.0,0.02817711328349626,0.1702127659574468
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0032388663967611335,0.0,0.0,0.0,0.0,0.0,0.009716599190283401,0.9870445344129555
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.20148749154834347,0.7985125084516566,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.022808267997148968,0.0,0.0,0.0,0.0007127583749109052,0.0,0.007127583749109052,0.9693513898788311
15535,0.7574257425742574,0.0,0.0033003300330033004,0.0,0.00825082508250825,0.15676567656765678,0.013201320132013201,0.06105610561056106
15537,0.0008051529790660225,0.0,0.0,0.0,0.0,0.0,0.024154589371980676,0.9750402576489533
15550,0.9651548672566371,0.0,0.0,0.0,0.03484513274336283,0.0,0.0,0.0
15558,0.9898322318251144,0.0,0.0,0.0,0.010167768174885612,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.06846473029045644,0.9315352697095436
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.009887005649717515,0.9901129943502824
15590,0.0319634703196347,0.0,0.0,0.0,0.0,0.0,0.0806697108066971,0.8873668188736682
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5632678132678133,0.0,0.032555282555282554,0.0,0.0036855036855036856,0.0006142506142506142,0.002457002457002457,0.3974201474201474
15614,0.000966183574879227,0.0,0.0,0.0,0.0,0.0,0.16618357487922705,0.8328502415458937
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.992
15628,0.02616279069767442,0.0,0.0,0.0,0.0,0.0,0.6627906976744186,0.311046511627907
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.003528225806451613,0.9964717741935484
15643,0.0,0.0,0.0,0.0,0.36666666666666664,0.6333333333333333,0.0,0.0
15653,0.5936692506459949,0.0,0.0006459948320413437,0.0,0.0,0.0,0.3391472868217054,0.0665374677002584
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0027917364600781687,0.9972082635399219
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.9608197709463532,0.0,0.0006027727546714888,0.0,0.0,0.0012055455093429777,0.03496081977094635,0.0024110910186859553
15704,0.001440922190201729,0.0,0.0,0.0,0.0,0.0,0.012968299711815562,0.9855907780979827
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0005045408678102926,0.0,0.0,0.0,0.0,0.0,0.9994954591321897,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0011474469305794606,0.0,0.0,0.0,0.0,0.0,0.06655192197360872,0.9323006310958118
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.6685837526959022,0.33141624730409774
15741,0.8437697659709045,0.0,0.0018975332068311196,0.0,0.0018975332068311196,0.0018975332068311196,0.11891208096141682,0.031625553447185324
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0054525627044711015,0.9945474372955289
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.004201680672268907,0.0,0.0007002801120448179,0.0,0.0,0.0,0.0014005602240896359,0.9936974789915967
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.415084388185654,0.584915611814346,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.43385490753911804,0.0,0.004267425320056899,0.0,0.0,0.4793741109530583,0.021337126600284494,0.06116642958748222
15846,0.7891832229580574,0.0,0.013245033112582781,0.0,0.11147902869757174,0.05187637969094923,0.0,0.03421633554083885
15852,0.062218214607754736,0.0,0.0,0.0,0.0,0.0,0.019837691614066726,0.9179440937781785
15855,0.8888888888888888,0.0,0.0,0.0,0.0038314176245210726,0.05491698595146871,0.03065134099616858,0.021711366538952746
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0006506180871828237,0.0,0.0,0.0,0.0,0.0,0.19063109954456733,0.8087182823682498
15881,0.32676518883415434,0.0,0.0,0.0,0.0,0.0,0.18226600985221675,0.4909688013136289
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9619520264681555,0.0380479735318445
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.049103663289166016,0.950896336710834
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.002229654403567447,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.9542920847268673
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.991044776119403,0.008955223880597015
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.08055853920515575,0.9194414607948442
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.003946329913180742,0.0,0.0,0.0,0.008681925808997633,0.9865824782951855,0.0,0.0007892659826361484
16014,0.001524390243902439,0.0,0.0,0.0,0.9517276422764228,0.046747967479674794,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.2874015748031496,0.7125984251968503
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0018050541516245488,0.9981949458483754
16048,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16089,0.9537422037422038,0.0,0.0,0.0,0.04625779625779626,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.004840940525587829,0.9951590594744122
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.6911392405063291,0.0,0.009282700421940928,0.0,0.0016877637130801688,0.002531645569620253,0.0033755274261603376,0.2919831223628692
