,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14310,254.0,0.0,1.0,0.0,0.0,268.0,3.0,37.0,1437.0
14327,133.0,0.0,1.0,0.0,0.0,0.0,159.0,484.0,1223.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1849.0,0.0,0.0,0.0,16.0,1.0,3.0,9.0,122.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1465.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,240.0
14363,116.0,0.0,1.0,0.0,0.0,0.0,52.0,383.0,1448.0
14374,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,1260.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1877.0,112.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,17.0,905.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1801.0,182.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,8.0,675.0,1317.0
14471,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,2.0,12.0
14497,568.0,0.0,0.0,0.0,1236.0,0.0,0.0,0.0,196.0
14502,10.0,0.0,0.0,0.0,0.0,0.0,188.0,1304.0,498.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1511.0,484.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1861.0,118.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1311.0,0.0,0.0,0.0,48.0,235.0,0.0,0.0,406.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,719.0,0.0,18.0,0.0,0.0,0.0,20.0,252.0,991.0
14637,0.0,0.0,0.0,0.0,1950.0,31.0,0.0,0.0,19.0
14675,831.0,0.0,8.0,0.0,2.0,4.0,0.0,296.0,859.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,13.0,0.0,0.0,0.0,0.0,190.0,34.0,25.0,1738.0
14725,46.0,0.0,0.0,0.0,0.0,0.0,57.0,618.0,1279.0
14726,116.0,0.0,0.0,0.0,0.0,0.0,438.0,463.0,983.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1787.0,212.0
14741,67.0,0.0,0.0,0.0,1.0,1.0,11.0,923.0,997.0
14749,9.0,0.0,0.0,0.0,0.0,0.0,51.0,504.0,1436.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14778,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,38.0,0.0,0.0,0.0,0.0,328.0,221.0,64.0,1349.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,773.0,173.0,1053.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,489.0,0.0,41.0,0.0,2.0,1.0,69.0,1063.0,335.0
14868,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,992.0
14903,1769.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,41.0
14909,0.0,0.0,0.0,0.0,394.0,1349.0,0.0,0.0,257.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1944.0,32.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14978,14.0,0.0,0.0,0.0,0.0,0.0,147.0,1344.0,495.0
14982,12.0,0.0,0.0,0.0,0.0,0.0,54.0,1133.0,801.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1056.0,0.0,0.0,0.0,347.0,62.0,0.0,0.0,535.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,66.0,0.0,1.0,0.0,1.0,4.0,10.0,1101.0,817.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15056,69.0,0.0,3.0,0.0,0.0,585.0,103.0,62.0,1178.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15084,0.0,0.0,0.0,0.0,0.0,925.0,0.0,0.0,1075.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,94.0,0.0,0.0,0.0,0.0,0.0,89.0,252.0,1565.0
15119,1890.0,0.0,0.0,0.0,16.0,0.0,5.0,8.0,81.0
15123,0.0,0.0,0.0,0.0,1977.0,6.0,0.0,0.0,17.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,0.0,419.0
15182,362.0,0.0,3.0,0.0,0.0,53.0,190.0,22.0,1370.0
15198,0.0,0.0,0.0,0.0,1981.0,19.0,0.0,0.0,0.0
15207,161.0,0.0,2.0,0.0,0.0,109.0,307.0,39.0,1382.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1350.0,605.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1630.0,352.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,480.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1484.0,511.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1969.0,17.0
15352,23.0,0.0,0.0,0.0,0.0,33.0,469.0,66.0,1409.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,1962.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
15394,74.0,0.0,10.0,0.0,3.0,1.0,0.0,1596.0,316.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1962.0,24.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,1.0,457.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,4.0,0.0,0.0,0.0,234.0,1400.0,0.0,2.0,360.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,332.0,0.0,6.0,0.0,0.0,4.0,13.0,936.0,709.0
15462,1377.0,0.0,17.0,0.0,0.0,0.0,49.0,296.0,261.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1219.0,765.0
15490,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1900.0
15498,0.0,0.0,0.0,0.0,298.0,1181.0,0.0,0.0,521.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15526,32.0,0.0,0.0,0.0,1.0,0.0,10.0,1360.0,597.0
15535,459.0,0.0,2.0,0.0,5.0,95.0,8.0,37.0,1394.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1211.0,758.0
15550,1745.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,192.0
15558,1947.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,33.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1796.0,72.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,7.0,701.0,1292.0
15590,42.0,0.0,0.0,0.0,0.0,0.0,106.0,1166.0,686.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,917.0,0.0,53.0,0.0,6.0,1.0,4.0,647.0,372.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,172.0,862.0,965.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1116.0,875.0
15628,18.0,0.0,0.0,0.0,0.0,0.0,456.0,214.0,1312.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1977.0,16.0
15643,0.0,0.0,0.0,0.0,22.0,38.0,0.0,0.0,1940.0
15653,919.0,0.0,1.0,0.0,0.0,0.0,525.0,103.0,452.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1786.0,209.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1594.0,0.0,1.0,0.0,0.0,2.0,58.0,4.0,341.0
15704,1.0,0.0,0.0,0.0,0.0,0.0,9.0,684.0,1306.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,18.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,116.0,1625.0,257.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,930.0,461.0,609.0
15741,1334.0,0.0,3.0,0.0,3.0,3.0,188.0,50.0,419.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1824.0,166.0
15760,0.0,0.0,0.0,0.0,0.0,1806.0,0.0,0.0,194.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,6.0,0.0,1.0,0.0,0.0,0.0,2.0,1419.0,572.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,787.0,1109.0,0.0,0.0,104.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,305.0,0.0,3.0,0.0,0.0,337.0,15.0,43.0,1297.0
15846,715.0,0.0,12.0,0.0,101.0,47.0,0.0,31.0,1094.0
15852,69.0,0.0,0.0,0.0,0.0,0.0,22.0,1018.0,891.0
15855,696.0,0.0,0.0,0.0,3.0,43.0,24.0,17.0,1217.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,293.0,1243.0,463.0
15881,199.0,0.0,0.0,0.0,0.0,0.0,111.0,299.0,1391.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,342.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,46.0,791.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1220.0,717.0
15945,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,1476.0
15953,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,39.0,856.0,1103.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,15.0,325.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1712.0,138.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,5.0,0.0,0.0,0.0,11.0,1250.0,0.0,1.0,733.0
16014,3.0,0.0,0.0,0.0,1873.0,92.0,0.0,0.0,32.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1267.0,222.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1659.0,338.0
16048,21.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1972.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,810.0
16089,1835.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,76.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1439.0,554.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,819.0,0.0,11.0,0.0,2.0,3.0,4.0,346.0,815.0
16155,600.0,0.0,5.0,0.0,1.0,30.0,299.0,114.0,951.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1775.0,221.0
16179,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1173.0,785.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1716.0,188.0
16196,248.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,115.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,9.0,0.0,0.0,0.0,0.0,0.0,167.0,1190.0,634.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,934.0,0.0,0.0,1066.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16275,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1911.0,85.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1875.0,121.0
16318,7.0,0.0,0.0,0.0,0.0,0.0,15.0,840.0,1138.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1532.0,462.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,535.0,0.0,3.0,0.0,1.0,9.0,40.0,193.0,1219.0
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
16357,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
