,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5909090909090909
13489,0.7946843853820598,0.0,0.0,0.0,0.0,0.19800664451827243,0.007308970099667774,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0010548523206751054,0.0,0.5970464135021097,0.40189873417721517
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43658931462493256,0.5634106853750674
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38977635782747605,0.610223642172524
13523,0.009084027252081756,0.0,0.0,0.0,0.0,0.000757002271006813,0.0,0.3679031037093111,0.6222558667676003
13525,0.0,0.0,0.0005186721991701245,0.0,0.0,0.0,0.0,0.40300829875518673,0.5964730290456431
13526,0.0059931506849315065,0.0,0.0008561643835616438,0.0,0.0,0.0,0.0,0.3929794520547945,0.6001712328767124
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533470648815654,0.7466529351184346
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11955366631243358,0.8804463336875664
13567,0.19230769230769232,0.0,0.01282051282051282,0.0,0.0,0.02564102564102564,0.19230769230769232,0.28205128205128205,0.2948717948717949
13588,0.0,0.0,0.0,0.0,0.0,0.0005367686527106817,0.0,0.27106816961889424,0.7283950617283951
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139937106918239,0.860062893081761
13609,0.048721071863580996,0.0,0.0,0.0,0.0,0.9390986601705238,0.012180267965895249,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.0,0.5324889867841409,0.46640969162995594
13614,0.0,0.0,0.0,0.0,0.0,0.005512679162072767,0.0,0.6460859977949284,0.3484013230429989
13616,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0016411378555798686,0.0,0.5711159737417943,0.42669584245076586
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33739837398373984,0.6626016260162602
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30078740157480316,0.6992125984251969
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932878867330886,0.6067121132669113
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031880977683315624,0.9681190223166843
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.43413421706710853,0.0,0.0,0.0,0.0,0.5534382767191384,0.012427506213753107,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4008438818565401,0.5991561181434599
13697,0.0,0.0,0.0,0.0,0.0,0.0005595970900951316,0.0,0.46390598768886404,0.5355344152210408
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29431438127090304,0.705685618729097
13742,0.006385696040868455,0.0,0.0,0.0,0.0,0.005108556832694764,0.0,0.6206896551724138,0.367816091954023
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13950953678474115,0.8604904632152589
13760,0.0,0.0,0.0,0.0,0.0,0.06310679611650485,0.0,0.5339805825242718,0.4029126213592233
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30164630908125334,0.6983536909187467
13765,0.0,0.0,0.0,0.0,0.0,0.001384083044982699,0.0,0.514878892733564,0.48373702422145326
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247300215982722,0.3752699784017279
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405684754521964,0.6594315245478036
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.001834862385321101,0.4617737003058104,0.5363914373088685
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
13804,0.0,0.0,0.0,0.0,0.0,0.0005356186395286556,0.0,0.5747188002142475,0.4247455811462239
13816,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0,0.5526315789473685,0.4451754385964912
13817,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.7479166666666667,0.24166666666666667
13824,0.0,0.0,0.0,0.0,0.0,0.0010482180293501049,0.0,0.13731656184486374,0.8616352201257862
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4953779227841218,0.5046220772158782
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10978907517577069,0.8902109248242294
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34351949420442573,0.6564805057955743
13876,0.0021929824561403508,0.0,0.0,0.0,0.0,0.015350877192982455,0.0,0.694078947368421,0.2883771929824561
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740157480314961,0.7259842519685039
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4326872708224201,0.5673127291775799
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.010817307692307692,0.0,0.0,0.0,0.0,0.001201923076923077,0.0,0.45552884615384615,0.5324519230769231
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696594427244582,0.9303405572755418
13895,0.35597826086956524,0.0,0.008152173913043478,0.0009057971014492754,0.0,0.5534420289855072,0.07608695652173914,0.002717391304347826,0.002717391304347826
13897,0.30563002680965146,0.0,0.0013404825737265416,0.0,0.0,0.38337801608579086,0.0,0.15214477211796246,0.15750670241286863
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.10714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.5,0.10714285714285714
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.00354251012145749,0.0,0.0,0.0,0.0,0.9898785425101214,0.006578947368421052,0.0,0.0
13941,0.026785714285714284,0.0,0.0,0.0,0.0,0.008928571428571428,0.017857142857142856,0.25,0.6964285714285714
13964,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.029411764705882353,0.8382352941176471
13966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33713102019678926,0.6628689798032108
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716293597084852,0.5283706402915148
13991,0.3554054054054054,0.0,0.002027027027027027,0.0,0.0,0.5939189189189189,0.047972972972972976,0.0006756756756756757,0.0
14007,0.02727272727272727,0.0,0.0,0.0,0.0,0.9681818181818181,0.003977272727272727,0.0,0.0005681818181818182
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.43661971830985913
14011,0.004561003420752566,0.0,0.021094640820980615,0.0005701254275940707,0.0,0.019384264538198404,0.0895096921322691,0.0005701254275940707,0.8643101482326112
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48286604361370716,0.5171339563862928
14019,0.014884979702300407,0.0,0.0,0.0,0.0,0.979702300405954,0.005412719891745603,0.0,0.0
14020,0.5310344827586206,0.0,0.0,0.0,0.0,0.03908045977011494,0.0,0.10344827586206896,0.3264367816091954
14038,0.22164048865619546,0.0,0.0,0.0,0.0,0.7364746945898778,0.041884816753926704,0.0,0.0
14040,0.001049317943336831,0.0,0.0,0.0,0.0,0.02938090241343127,0.0,0.5299055613850997,0.43966421825813223
14061,0.2294863242161441,0.0,0.00066711140760507,0.00066711140760507,0.0,0.7038025350233489,0.06270847231487658,0.0020013342228152103,0.00066711140760507
14076,0.609961190168176,0.0,0.000646830530401035,0.0,0.0,0.3874514877102199,0.0019404915912031048,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392,0.8608
14089,0.005847953216374269,0.0,0.0,0.0,0.0,0.06725146198830409,0.0029239766081871343,0.6140350877192983,0.30994152046783624
14097,0.0,0.0,0.0,0.0,0.0,0.0010793308148947653,0.0,0.19913653534808418,0.7997841338370211
14099,0.0,0.0,0.0,0.0,0.0,0.002651113467656416,0.0,0.66118769883351,0.3361611876988335
14106,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.0,0.5813953488372093,0.41759352881698686
14125,0.44831338411316646,0.0,0.003264417845484222,0.001088139281828074,0.0,0.3786724700761698,0.16430903155603918,0.002176278563656148,0.002176278563656148
14128,0.0006131207847946045,0.0,0.0,0.0,0.0,0.0,0.0,0.26364193746167996,0.7357449417535254
14129,0.0,0.0,0.0,0.0,0.0,0.0005455537370430987,0.0,0.5100927441352974,0.48936170212765956
14159,0.3850210970464135,0.0,0.0010548523206751054,0.0,0.0,0.0010548523206751054,0.0,0.1940928270042194,0.41877637130801687
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532366649404454,0.7467633350595546
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695316520844056,0.6304683479155945
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.6902201740911418,0.3092677931387609
14220,0.9964964964964965,0.0,0.0,0.0,0.0,0.0015015015015015015,0.0,0.0,0.002002002002002002
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.04895891952729319,0.0,0.0,0.0,0.0,0.9403489026449071,0.010692177827799663,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9878234398782344,0.0,0.0,0.0,0.0,0.0121765601217656,0.0,0.0,0.0
14247,0.0,0.0,0.0005184033177812338,0.0,0.0,0.0,0.0,0.5064800414722654,0.49300155520995337
14268,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.3168724279835391,0.6790123456790124
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797600417318727,0.6202399582681273
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148565573770492,0.48514344262295084
14310,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.006097560975609756,0.3353658536585366,0.6524390243902439
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34946871310507677,0.6505312868949232
14336,0.0,0.0,0.0,0.0,0.0,0.0031479538300104933,0.0,0.004197271773347324,0.9926547743966422
14348,0.013322231473771857,0.0,0.0,0.0,0.0,0.0,0.0,0.4029975020815987,0.5836802664446294
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6507064364207221,0.0,0.0,0.0,0.0,0.3469387755102041,0.002354788069073783,0.0,0.0
14363,0.011734028683181226,0.0,0.0,0.0,0.0,0.014341590612777053,0.0,0.5397653194263363,0.43415906127770537
14374,0.07709251101321586,0.0,0.0007342143906020558,0.0007342143906020558,0.0,0.8913362701908958,0.03010279001468429,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3260416666666667,0.6739583333333333
14385,0.0,0.0,0.0,0.0,0.0,0.0010498687664041995,0.0,0.5055118110236221,0.49343832020997375
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.44025157232704404,0.5592243186582809
14410,0.0,0.0,0.0,0.0,0.0,0.0005310674455655868,0.0,0.4158258098778545,0.5836431226765799
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096236890808143,0.5903763109191857
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.007329842931937173,0.0,0.02356020942408377,0.9691099476439791
14456,0.0,0.0,0.0,0.0,0.0,0.017351598173515982,0.0,0.7077625570776256,0.27488584474885847
14471,0.2919020715630885,0.0,0.0,0.0,0.0,0.13559322033898305,0.0,0.35969868173258,0.2128060263653484
14492,0.0,0.0,0.0,0.0,0.0,0.0016483516483516484,0.0,0.6247252747252747,0.37362637362637363
14497,0.09519797809604044,0.0,0.0,0.0,0.0,0.9048020219039595,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38491840180078785,0.6150815981992122
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
14511,0.0,0.0,0.0,0.0,0.0,0.0040192926045016075,0.0,0.5184887459807074,0.477491961414791
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7821732598898348,0.0,0.0,0.0,0.0,0.0871306960440661,0.128693039559339,0.0015022533800701052,0.000500751126690035
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6632978723404256,0.33670212765957447
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00972862263184844,0.9902713773681515
14549,0.0,0.0,0.0,0.0,0.0,0.0005672149744753262,0.0,0.14917753828701077,0.8502552467385139
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193048128342246,0.8069518716577541
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20562659846547315,0.7943734015345268
14589,0.9319948186528497,0.0,0.0,0.0,0.0,0.03044041450777202,0.020077720207253884,0.0019430051813471502,0.015544041450777202
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25636942675159236,0.7436305732484076
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14637,0.023479831426851294,0.0,0.0,0.0,0.0,0.9686935580975317,0.007826610475617099,0.0,0.0
14675,0.003778337531486146,0.0,0.0,0.0,0.0,0.006297229219143577,0.0,0.6120906801007556,0.3778337531486146
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0005393743257820927,0.0,0.07551240560949299,0.9239482200647249
14714,0.08641975308641975,0.0,0.0,0.0,0.0,0.5308641975308642,0.09876543209876543,0.2345679012345679,0.04938271604938271
14725,0.00585480093676815,0.0,0.0,0.0,0.0,0.00234192037470726,0.0,0.5245901639344263,0.4672131147540984
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4702627939142462,0.5297372060857538
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44787847040335255,0.5521215295966475
14741,0.6283048211508554,0.0,0.0,0.0,0.0,0.05443234836702955,0.003110419906687403,0.09953343701399689,0.21461897356143078
14749,0.0017937219730941704,0.0,0.0,0.0,0.0,0.02780269058295964,0.0,0.6286995515695067,0.3417040358744395
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3591101694915254,0.6408898305084746
14778,0.010889292196007259,0.0,0.0,0.0,0.0,0.984271022383545,0.004839685420447671,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.043010752688172046,0.45161290322580644,0.3118279569892473
14814,0.0,0.0,0.0,0.0,0.0,0.5114503816793893,0.0,0.48745910577971646,0.0010905125408942203
14845,0.0,0.0,0.0,0.0,0.0,0.0005165289256198347,0.0,0.35020661157024796,0.6492768595041323
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638787245164662,0.9336121275483533
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23414071510957324,0.7658592848904268
14868,0.171875,0.0,0.003605769230769231,0.0,0.0,0.6965144230769231,0.11959134615384616,0.003605769230769231,0.004807692307692308
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.03350515463917526,0.0,0.0,0.0,0.0,0.9594072164948454,0.007087628865979381,0.0,0.0
14930,0.0020273694880892043,0.0,0.0,0.0,0.0,0.9979726305119108,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07671081677704195,0.923289183222958
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017196456487754037,0.982803543512246
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39082855653986454,0.6091714434601355
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41527703066164606,0.584722969338354
14982,0.0007930214115781126,0.0,0.0,0.0,0.0,0.0015860428231562252,0.0,0.5812846946867566,0.41633624107850914
14985,0.6728643216080402,0.0,0.0,0.0005025125628140704,0.0,0.207035175879397,0.11708542713567839,0.002512562814070352,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5244215938303342,0.0,0.0,0.0,0.0,0.41645244215938304,0.05912596401028278,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00506842372022301,0.994931576279777
15012,0.0013003901170351106,0.0,0.0,0.0,0.0,0.007802340702210663,0.0,0.5656697009102731,0.42522756827048114
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23225469728601253,0.7677453027139874
15056,0.0,0.0,0.0,0.0,0.0,0.08393285371702638,0.0,0.8489208633093526,0.0671462829736211
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06236559139784946,0.9376344086021505
15077,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.0,0.5286458333333334,0.4708333333333333
15084,0.07037037037037037,0.0,0.0,0.0,0.0,0.8712962962962963,0.05740740740740741,0.000925925925925926,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.05855855855855856,0.0,0.7072072072072072,0.23423423423423423
15119,0.02158273381294964,0.0,0.0,0.0,0.0,0.45323741007194246,0.0,0.08057553956834532,0.4446043165467626
15123,0.003929273084479371,0.0,0.0,0.0,0.0,0.9921414538310412,0.003929273084479371,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37221358216692585,0.6277864178330741
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394856278366112,0.060514372163388806
15182,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.4927536231884058,0.4782608695652174
15198,0.0053734551316496505,0.0,0.0,0.0,0.0,0.9908651262761956,0.0037614185921547557,0.0,0.0
15207,0.2980769230769231,0.0,0.0,0.0,0.0,0.019230769230769232,0.15384615384615385,0.019230769230769232,0.5096153846153846
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34179181771103057,0.6582081822889695
15216,0.015617128463476071,0.0,0.9843828715365239,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,0.9979838709677419
15241,0.0,0.0,0.0,0.0,0.0,0.0011968880909634949,0.0,0.5798922800718133,0.4189108318372232
15266,0.0,0.0,0.0,0.0,0.0,0.0021470746108427268,0.0,0.4288781535158347,0.5689747718733226
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127937336814622,0.48720626631853786
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429625724828677,0.9457037427517132
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09877232142857142,0.9012276785714286
15352,0.9522272433828276,0.0,0.0,0.0,0.0,0.03357004519044545,0.005810200129115558,0.007746933505487412,0.0006455777921239509
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.0,0.0010282776349614395,0.9984575835475579
15363,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.0,0.3401360544217687,0.6593406593406593
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915712799167534,0.4084287200832466
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993993993993994,0.006006006006006006
15394,0.0,0.0,0.0,0.0,0.0,0.0005382131324004305,0.0,0.3697524219590958,0.6297093649085038
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779033915724563,0.5220966084275437
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477649422400803,0.052235057759919636
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7399836467702371,0.0,0.0,0.0,0.0,0.2526573998364677,0.007358953393295176,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005083884087442806,0.9949161159125572
15461,0.020060180541624874,0.0,0.0,0.0,0.0,0.00802407221664995,0.0,0.629889669007021,0.3420260782347041
15462,0.8932384341637011,0.0,0.010676156583629894,0.0,0.0,0.0,0.001525165226232842,0.02541942043721403,0.06914082358922216
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012939958592132506,0.9870600414078675
15471,0.0018709073900841909,0.0,0.0,0.0,0.0,0.0,0.0,0.5163704396632367,0.48175865294667913
15490,0.12942477876106195,0.0,0.0,0.0,0.0,0.8252212389380531,0.04535398230088496,0.0,0.0
15498,0.01893740136770121,0.0,0.0,0.0,0.0,0.9668595476065229,0.014203051025775907,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033092037228541885,0.9669079627714581
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.8275862068965517
15526,0.0,0.0,0.0,0.0,0.0,0.0028089887640449437,0.0,0.46441947565543074,0.5327715355805244
15535,0.00796812749003984,0.0,0.0,0.0,0.0,0.19123505976095617,0.027888446215139442,0.4302788844621514,0.3426294820717131
15537,0.002805049088359046,0.0,0.0,0.0,0.0,0.002805049088359046,0.0,0.5680224403927069,0.426367461430575
15550,0.6713395638629284,0.0,0.0,0.0,0.0,0.32242990654205606,0.006230529595015576,0.0,0.0
15558,0.3201465201465201,0.0,0.005128205128205128,0.0,0.0,0.01978021978021978,0.0014652014652014652,0.3201465201465201,0.3333333333333333
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18111540585311983,0.8188845941468802
15565,0.0,0.0,0.0,0.0,0.0,0.0040290088638195,0.0,0.6422240128928284,0.35374697824335216
15590,0.006993006993006993,0.0,0.000999000999000999,0.0,0.0,0.003996003996003996,0.0,0.5354645354645354,0.45254745254745254
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0012468827930174563,0.0,0.0,0.0,0.0,0.0006234413965087282,0.0,0.3385286783042394,0.6596009975062345
15614,0.0020147750167897917,0.0,0.000671591672263264,0.0,0.0,0.0033579583613163196,0.0,0.7871054398925453,0.2068502350570853
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46112886048988283,0.5388711395101171
15628,0.0014064697609001407,0.0,0.0,0.0,0.0,0.005625879043600563,0.0,0.7018284106891702,0.2911392405063291
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16488222698072805,0.8351177730192719
15643,0.011402508551881414,0.0,0.0005701254275940707,0.0011402508551881414,0.0,0.9566704675028507,0.029646522234891677,0.0005701254275940707,0.0
15653,0.010718789407313998,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.7288776796973518,0.18348045397225726
15655,0.0,0.0,0.0,0.0,0.0,0.0013850415512465374,0.0,0.5976454293628809,0.4009695290858726
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
