,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13895,1421.0,0.0,0.0,0.0,0.0,448.0,12.0,0.0,17.0,102.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,3.0,351.0,953.0,693.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,7.0,857.0
13913,15.0,0.0,0.0,1.0,0.0,3.0,65.0,693.0,336.0,887.0
13933,2.0,0.0,1.0,0.0,0.0,0.0,0.0,842.0,348.0,807.0
13940,1486.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,40.0
13941,22.0,0.0,0.0,0.0,0.0,10.0,79.0,457.0,515.0,917.0
13964,33.0,0.0,0.0,1.0,0.0,8.0,69.0,106.0,763.0,1020.0
13966,1648.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1623.0,374.0
13991,783.0,0.0,1.0,0.0,0.0,288.0,41.0,13.0,335.0,539.0
14007,1572.0,0.0,0.0,0.0,0.0,368.0,2.0,0.0,0.0,58.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1086.0,547.0
14011,584.0,0.0,0.0,0.0,0.0,250.0,19.0,0.0,245.0,902.0
14018,20.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1540.0,429.0
14019,1563.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,52.0
14020,132.0,0.0,0.0,0.0,0.0,25.0,49.0,82.0,913.0,799.0
14038,1615.0,0.0,0.0,0.0,0.0,341.0,5.0,0.0,0.0,39.0
14040,22.0,0.0,0.0,1.0,0.0,3.0,30.0,157.0,988.0,799.0
14061,1177.0,0.0,0.0,0.0,0.0,379.0,45.0,20.0,87.0,292.0
14076,1716.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,22.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,41.0
14089,21.0,0.0,0.0,0.0,0.0,9.0,55.0,510.0,500.0,905.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
14099,13.0,0.0,0.0,0.0,0.0,1.0,7.0,101.0,1241.0,637.0
14106,36.0,0.0,0.0,0.0,0.0,4.0,31.0,260.0,874.0,795.0
14125,769.0,0.0,0.0,1.0,0.0,257.0,82.0,0.0,280.0,611.0
14128,50.0,0.0,0.0,1.0,0.0,14.0,46.0,2.0,1486.0,401.0
14129,6.0,0.0,0.0,0.0,0.0,1.0,10.0,90.0,1128.0,765.0
14159,247.0,0.0,0.0,0.0,0.0,57.0,21.0,80.0,903.0,692.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1609.0,390.0
14213,1887.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,2.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,495.0,767.0,736.0
14220,730.0,0.0,7.0,0.0,0.0,142.0,20.0,4.0,639.0,458.0
14224,1961.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0
14226,1607.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,41.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14238,1673.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,21.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1574.0,424.0
14268,16.0,0.0,0.0,1.0,0.0,1.0,49.0,456.0,567.0,910.0
14277,19.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,1556.0,405.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1521.0,471.0
14310,62.0,0.0,0.0,1.0,0.0,11.0,77.0,167.0,722.0,960.0
14327,41.0,0.0,0.0,0.0,0.0,6.0,31.0,14.0,1275.0,633.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,97.0,0.0,0.0,0.0,0.0,31.0,55.0,8.0,1204.0,605.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,0.0,803.0
14362,1621.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,36.0
14363,44.0,0.0,0.0,1.0,0.0,10.0,38.0,90.0,989.0,828.0
14374,1135.0,0.0,0.0,0.0,0.0,367.0,30.0,11.0,131.0,326.0
14384,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1823.0,170.0
14385,26.0,0.0,0.0,0.0,0.0,6.0,9.0,11.0,1451.0,497.0
14387,1244.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0
14395,22.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,1498.0,455.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1522.0,387.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14423,47.0,0.0,0.0,0.0,0.0,10.0,45.0,1.0,1444.0,453.0
14449,1754.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,10.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14456,8.0,0.0,0.0,1.0,0.0,2.0,47.0,488.0,612.0,842.0
14471,7.0,0.0,0.0,0.0,0.0,2.0,24.0,1178.0,173.0,616.0
14492,6.0,0.0,1.0,0.0,0.0,0.0,6.0,289.0,960.0,738.0
14497,1540.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,37.0
14502,36.0,0.0,1.0,0.0,0.0,16.0,42.0,0.0,1493.0,412.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,54.0,0.0,0.0,1.0,0.0,13.0,45.0,4.0,1093.0,790.0
14521,1755.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,5.0
14522,1439.0,0.0,0.0,0.0,0.0,313.0,127.0,1.0,20.0,100.0
14532,9.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,487.0,728.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14549,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,42.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
14589,304.0,0.0,1.0,0.0,0.0,54.0,52.0,277.0,676.0,636.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,0.0,953.0
14613,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1933.0,63.0
14615,11.0,0.0,0.0,0.0,4.0,5.0,7.0,1273.0,176.0,524.0
14637,1484.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,53.0
14675,66.0,0.0,0.0,2.0,0.0,16.0,56.0,104.0,815.0,941.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,95.0,780.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14714,9.0,0.0,0.0,2.0,0.0,5.0,68.0,679.0,289.0,948.0
14725,94.0,0.0,0.0,0.0,0.0,27.0,42.0,7.0,973.0,857.0
14726,70.0,0.0,0.0,0.0,0.0,10.0,51.0,2.0,1265.0,602.0
14736,7.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,1487.0,490.0
14741,110.0,0.0,0.0,0.0,0.0,20.0,34.0,48.0,876.0,912.0
14749,18.0,0.0,0.0,0.0,0.0,0.0,23.0,291.0,823.0,845.0
14775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1775.0,224.0
14778,1543.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,42.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,22.0,927.0
14807,1273.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,1.0
14810,44.0,0.0,0.0,2.0,0.0,12.0,75.0,256.0,716.0,895.0
14814,11.0,0.0,0.0,1.0,0.0,0.0,42.0,727.0,388.0,831.0
14845,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1756.0,237.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
14861,124.0,0.0,1.0,0.0,0.0,17.0,21.0,0.0,1555.0,282.0
14868,863.0,0.0,1.0,0.0,0.0,347.0,119.0,2.0,175.0,493.0
14903,1793.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,14.0
14909,1598.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,46.0
14930,1575.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,32.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1930.0,68.0
14942,1453.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,36.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,335.0
14978,45.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,1541.0,383.0
14982,59.0,0.0,0.0,0.0,0.0,8.0,29.0,52.0,1071.0,781.0
14985,1386.0,0.0,0.0,1.0,0.0,224.0,105.0,0.0,129.0,155.0
14987,1798.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,3.0
14991,1884.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0
14997,1397.0,0.0,5.0,0.0,0.0,274.0,2.0,42.0,164.0,116.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15012,99.0,0.0,0.0,0.0,0.0,9.0,41.0,223.0,725.0,903.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1778.0,221.0
15056,21.0,0.0,0.0,0.0,0.0,9.0,61.0,702.0,315.0,892.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0,60.0
15077,6.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,1547.0,424.0
15084,1223.0,0.0,0.0,0.0,0.0,357.0,15.0,5.0,134.0,266.0
15089,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,0.0,3.0,16.0,1074.0,149.0,754.0
15119,49.0,0.0,0.0,0.0,0.0,8.0,11.0,1142.0,172.0,618.0
15123,1419.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,60.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,2.0,921.0
15170,23.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,1643.0,321.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,759.0,688.0
15182,14.0,0.0,0.0,1.0,0.0,3.0,53.0,627.0,486.0,816.0
15198,1561.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,43.0
15207,20.0,0.0,1.0,2.0,0.0,6.0,74.0,570.0,500.0,827.0
15214,10.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1702.0,277.0
15216,0.0,0.0,1991.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0
15240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,38.0
15241,2.0,0.0,0.0,0.0,0.0,1.0,15.0,200.0,1090.0,692.0
15266,45.0,0.0,1.0,0.0,0.0,7.0,28.0,5.0,1399.0,515.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,45.0,973.0
15331,16.0,0.0,0.0,0.0,0.0,2.0,11.0,75.0,1273.0,623.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15352,226.0,0.0,3.0,0.0,0.0,77.0,25.0,973.0,134.0,562.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,215.0,881.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15363,26.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1587.0,373.0
15368,4.0,0.0,0.0,0.0,0.0,2.0,12.0,250.0,1107.0,625.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,296.0,749.0
15394,78.0,0.0,0.0,0.0,0.0,23.0,21.0,7.0,1374.0,497.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620.0,378.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,534.0,705.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,4.0,844.0
15439,1493.0,0.0,3.0,0.0,0.0,282.0,1.0,0.0,68.0,153.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15461,129.0,0.0,2.0,1.0,0.0,27.0,48.0,77.0,813.0,903.0
15462,473.0,0.0,6.0,0.0,0.0,121.0,11.0,0.0,1157.0,232.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15471,25.0,0.0,0.0,0.0,0.0,8.0,29.0,114.0,1051.0,773.0
15490,1365.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,81.0
15498,1573.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,52.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1895.0,104.0
15526,97.0,0.0,0.0,0.0,0.0,22.0,45.0,12.0,1057.0,767.0
15535,56.0,0.0,0.0,2.0,0.0,12.0,69.0,182.0,661.0,1018.0
15537,61.0,0.0,0.0,0.0,0.0,8.0,41.0,35.0,1022.0,833.0
15550,1601.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,43.0
15558,831.0,0.0,3.0,0.0,0.0,75.0,14.0,144.0,431.0,502.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15565,9.0,0.0,0.0,0.0,0.0,1.0,18.0,286.0,779.0,907.0
15590,90.0,0.0,0.0,0.0,0.0,28.0,48.0,1.0,1215.0,618.0
15596,1363.0,0.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,2.0
15597,49.0,0.0,0.0,0.0,0.0,17.0,29.0,0.0,1468.0,437.0
15614,9.0,0.0,0.0,0.0,0.0,1.0,18.0,579.0,571.0,822.0
15620,23.0,0.0,0.0,0.0,0.0,4.0,19.0,3.0,1276.0,675.0
15628,25.0,0.0,0.0,0.0,0.0,4.0,34.0,571.0,534.0,832.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15643,1277.0,0.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,95.0
15653,36.0,0.0,0.0,0.0,0.0,3.0,18.0,1006.0,284.0,653.0
15655,96.0,0.0,0.0,0.0,0.0,29.0,40.0,3.0,1116.0,716.0
15665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,93.0,743.0
15667,9.0,0.0,0.0,0.0,0.0,2.0,0.0,1271.0,41.0,677.0
15678,30.0,0.0,0.0,0.0,0.0,5.0,33.0,866.0,324.0,742.0
15704,43.0,0.0,0.0,1.0,0.0,5.0,41.0,47.0,1043.0,820.0
15707,1347.0,0.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,47.0
15712,19.0,0.0,0.0,0.0,7.0,2.0,3.0,1584.0,12.0,373.0
15716,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1719.0,274.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15721,34.0,0.0,0.0,0.0,0.0,12.0,30.0,1.0,1500.0,423.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15741,52.0,0.0,0.0,0.0,0.0,11.0,51.0,335.0,794.0,757.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1436.0,556.0
15760,1458.0,0.0,1.0,0.0,0.0,405.0,5.0,1.0,20.0,110.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,137.0
15790,91.0,0.0,2.0,0.0,0.0,19.0,33.0,38.0,1095.0,722.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,444.0,720.0
15814,1960.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,2.0
15817,1465.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,36.0
15821,1545.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,49.0
15826,9.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1686.0,295.0
15830,1672.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,9.0
15842,36.0,0.0,0.0,1.0,0.0,5.0,65.0,467.0,546.0,880.0
15846,974.0,0.0,0.0,0.0,0.0,232.0,10.0,22.0,282.0,480.0
15852,41.0,0.0,0.0,1.0,0.0,10.0,48.0,85.0,1004.0,811.0
15855,54.0,0.0,0.0,2.0,0.0,20.0,64.0,45.0,893.0,922.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15865,55.0,0.0,0.0,0.0,0.0,12.0,48.0,41.0,1238.0,606.0
15881,41.0,0.0,0.0,0.0,0.0,6.0,46.0,28.0,1077.0,802.0
15889,22.0,0.0,0.0,0.0,0.0,4.0,11.0,218.0,1092.0,653.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1554.0,402.0
15912,1600.0,0.0,0.0,0.0,0.0,296.0,52.0,0.0,0.0,52.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15944,17.0,0.0,0.0,0.0,0.0,0.0,19.0,405.0,841.0,718.0
15945,1163.0,0.0,0.0,0.0,0.0,415.0,33.0,8.0,77.0,304.0
15953,1590.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,41.0
15954,3.0,0.0,0.0,1.0,0.0,0.0,19.0,616.0,515.0,846.0
15958,25.0,0.0,0.0,0.0,0.0,3.0,7.0,1122.0,173.0,670.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15965,848.0,0.0,0.0,0.0,0.0,240.0,66.0,77.0,221.0,548.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,0.0,953.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16013,1062.0,0.0,2.0,0.0,0.0,271.0,17.0,7.0,269.0,372.0
16014,999.0,0.0,3.0,0.0,0.0,196.0,2.0,302.0,92.0,406.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1876.0,123.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1885.0,114.0
16045,37.0,0.0,0.0,0.0,0.0,6.0,31.0,14.0,1281.0,631.0
16048,50.0,0.0,7.0,0.0,15.0,6.0,0.0,1305.0,152.0,465.0
16051,1833.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,2.0
16066,42.0,0.0,0.0,0.0,0.0,5.0,44.0,128.0,872.0,909.0
16089,1636.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,32.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
