,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0007369196757553427,0.9992630803242447
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.006043956043956044,0.993956043956044
13609,0.23158425832492432,0.0,0.0,0.0,0.7164480322906155,0.05196770938446014,0.0,0.0
13611,0.01134020618556701,0.0,0.0,0.0,0.0,0.0,0.05257731958762887,0.9360824742268041
13614,0.03167420814479638,0.0,0.0011312217194570137,0.0,0.003393665158371041,0.004524886877828055,0.35407239819004527,0.6052036199095022
13616,0.009345794392523364,0.0,0.0,0.0,0.0007189072609633358,0.0,0.7217828900071891,0.26815240833932424
13621,0.18061224489795918,0.0,0.0010204081632653062,0.0,0.009183673469387756,0.025510204081632654,0.19489795918367347,0.5887755102040816
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0016853932584269663,0.998314606741573
13642,0.002982107355864811,0.0,0.0009940357852882703,0.0,0.0,0.0,0.002982107355864811,0.9930417495029821
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
13678,0.6476923076923077,0.0,0.0,0.0,0.3194871794871795,0.03282051282051282,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0014154281670205238,0.9985845718329794
13697,0.002795248078266946,0.0,0.0,0.0,0.0,0.0,0.0,0.9972047519217331
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7455176402544823,0.0,0.001156737998843262,0.0,0.00578368999421631,0.0167727009832273,0.01735106998264893,0.21341816078658185
13742,0.10631229235880399,0.0,0.0,0.0,0.005537098560354375,0.0022148394241417496,0.4274640088593577,0.4584717607973422
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.024079320113314446,0.9759206798866855
13760,0.06795224977043159,0.0,0.0009182736455463728,0.0,0.01652892561983471,0.01928374655647383,0.4003673094582185,0.494949494949495
13763,0.0011363636363636363,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9943181818181818
13765,0.058762886597938144,0.0,0.0010309278350515464,0.0,0.0,0.006185567010309278,0.20515463917525772,0.7288659793814433
13769,0.006329113924050633,0.0,0.0028129395218002813,0.0,0.0,0.01617440225035162,0.5794655414908579,0.3952180028129395
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.001567398119122257,0.9984326018808778
13786,0.005094243504839531,0.0,0.0,0.0,0.0010188487009679063,0.08252674477840041,0.8889454915944982,0.022414671421293938
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.014744145706851692,0.0,0.0,0.0,0.0,0.0017346053772766695,0.6053772766695577,0.37814397224631396
13816,0.07348837209302325,0.0,0.0,0.0,0.0,0.0018604651162790699,0.20465116279069767,0.72
13817,0.0017162471395881006,0.0,0.0005720823798627002,0.0,0.0,0.0011441647597254005,0.9233409610983981,0.07322654462242563
13824,0.0005497526113249038,0.0,0.0,0.0,0.0,0.0,0.018691588785046728,0.9807586586036283
13827,0.005060728744939271,0.0,0.0,0.0,0.0,0.0,0.01720647773279352,0.9777327935222672
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0030659172202350538,0.9969340827797649
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.006053268765133172,0.9939467312348669
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0019342359767891683,0.9980657640232108
13880,0.037576687116564415,0.0,0.0015337423312883436,0.0,0.005368098159509203,0.03144171779141104,0.3512269938650307,0.5728527607361963
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.43515850144092216,0.0,0.0,0.0,0.0446685878962536,0.0569164265129683,0.1304034582132565,0.33285302593659943
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.046153846153846156,0.0,0.0,0.0,0.6107692307692307,0.34307692307692306,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.23377960865087538,0.0,0.0,0.0,0.014418125643666324,0.055612770339855816,0.1400617919670443,0.5561277033985582
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9092731829573935,0.09072681704260652,0.0,0.0
13941,0.12278978388998035,0.0,0.0,0.0,0.011787819253438114,0.03241650294695481,0.1787819253438114,0.6542239685658153
13964,0.32186234817813764,0.0,0.0,0.0,0.08704453441295547,0.05668016194331984,0.1082995951417004,0.42611336032388664
13966,0.18982880161127896,0.0,0.0,0.0,0.7955689828801611,0.01460221550855992,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0005733944954128441,0.0,0.06995412844036697,0.9294724770642202
13989,0.0025252525252525255,0.0,0.0008417508417508417,0.0,0.0008417508417508417,0.0,0.1994949494949495,0.7962962962962963
13991,0.02665995975855131,0.0,0.0,0.0,0.6378269617706237,0.33551307847082495,0.0,0.0
14007,0.02871536523929471,0.0,0.0,0.0,0.8770780856423174,0.09420654911838791,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9909774436090225,0.009022556390977444
14011,0.8330781010719756,0.0,0.0,0.0,0.06738131699846861,0.0995405819295559,0.0,0.0
14018,0.0074142724745134385,0.0,0.0,0.0,0.0,0.0018535681186283596,0.12511584800741427,0.865616311399444
14019,0.008521303258145364,0.0,0.0,0.0,0.9583959899749374,0.03308270676691729,0.0,0.0
14020,0.4269854824935952,0.0,0.0,0.0,0.009393680614859094,0.006831767719897523,0.032450896669513236,0.5243381725021349
14038,0.017632241813602016,0.0,0.0,0.0,0.6795969773299748,0.30277078085642317,0.0,0.0
14040,0.08893709327548807,0.0,0.0,0.0,0.0010845986984815619,0.0021691973969631237,0.12039045553145336,0.7874186550976139
14061,0.004028197381671702,0.0,0.0,0.0,0.5961732124874118,0.3997985901309164,0.0,0.0
14076,0.5377166156982671,0.0,0.0,0.0,0.41437308868501527,0.047910295616717634,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.03536452665941241,0.9646354733405876
14089,0.19724770642201836,0.0,0.0,0.0,0.12844036697247707,0.14220183486238533,0.2591743119266055,0.27293577981651373
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
14099,0.015772870662460567,0.0,0.002365930599369085,0.0,0.0,0.0007886435331230284,0.5252365930599369,0.4558359621451104
14106,0.017163504968383016,0.0,0.0,0.0,0.0,0.0009033423667570009,0.1102077687443541,0.8717253839205059
14125,0.13826530612244897,0.0,0.0,0.0,0.4336734693877551,0.4219387755102041,0.004591836734693878,0.001530612244897959
14128,0.025,0.0,0.000641025641025641,0.0,0.0,0.003205128205128205,0.0038461538461538464,0.9673076923076923
14129,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.10078534031413612,0.8979057591623036
14159,0.14754098360655737,0.0,0.004098360655737705,0.0,0.002459016393442623,0.007377049180327869,0.3434426229508197,0.49508196721311476
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0064516129032258064,0.0,0.0,0.0,0.0007168458781362007,0.0,0.05591397849462366,0.9369175627240144
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9755600814663951,0.0,0.0,0.0,0.02240325865580448,0.002036659877800407,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.4721796835119959,0.0,0.0,0.0,0.4905564063297601,0.037263910158244005,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0036310820624546117,0.0,0.0,0.0,0.0,0.0,0.47785039941902685,0.5185185185185185
14268,0.0631768953068592,0.0,0.0,0.0,0.005415162454873646,0.01895306859205776,0.3231046931407942,0.5893501805054152
14277,0.02024584237165582,0.0,0.0,0.0,0.0,0.0,0.05422993492407809,0.925524222704266
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.1808960270498732,0.0,0.0,0.0,0.07523245984784446,0.09298393913778528,0.14792899408284024,0.5029585798816568
14327,0.0007022471910112359,0.0,0.0,0.0,0.0,0.0,0.009129213483146067,0.9901685393258427
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.027139874739039668,0.0,0.0006958942240779402,0.0,0.0,0.0048712595685455815,0.05149617258176757,0.9157967988865693
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7015319598520866,0.0,0.0,0.0,0.2810353935552034,0.017432646592709985,0.0,0.0
14363,0.46956521739130436,0.0,0.0,0.0,0.0017391304347826088,0.0017391304347826088,0.01565217391304348,0.5113043478260869
14374,0.02636916835699797,0.0,0.0,0.0,0.7023326572008114,0.27028397565922924,0.0005070993914807302,0.0005070993914807302
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0006079027355623101,0.9993920972644377
14385,0.033144704931285365,0.0,0.0,0.0,0.004042037186742118,0.010509296685529508,0.39773645917542444,0.5545675020210186
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.005686433793663688,0.0,0.0,0.0,0.0,0.0,0.008123476848090982,0.9861900893582454
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9011680143755616,0.09883198562443846
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0027063599458728013,0.0,0.0,0.0,0.0,0.0006765899864682003,0.014884979702300407,0.9817320703653586
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.008589835361488905,0.0,0.0,0.0,0.0,0.0014316392269148174,0.8503937007874016,0.1395848246241947
14471,0.014418125643666324,0.0,0.0,0.0,0.0,0.01132852729145211,0.2646755921730175,0.709577754891864
14492,0.013865779256794232,0.0,0.0005546311702717693,0.0,0.006100942872989462,0.0011092623405435386,0.9412090959511925,0.03716028840820854
14497,0.3867403314917127,0.0,0.0,0.0,0.5891511803114013,0.024108488196885988,0.0,0.0
14502,0.004464285714285714,0.0,0.0,0.0,0.0006377551020408163,0.0006377551020408163,0.049107142857142856,0.9451530612244898
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.048554913294797684,0.0,0.0,0.0,0.0023121387283236996,0.0023121387283236996,0.14566473988439307,0.8011560693641618
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0035087719298245615,0.0,0.0,0.0,0.03558897243107769,0.9609022556390977,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0011402508551881414,0.0,0.0005701254275940707,0.0,0.0005701254275940707,0.0,0.01539338654503991,0.9823261117445838
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0025786487880350697,0.997421351211965
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.9994663820704376
14589,0.8634046890927625,0.0,0.0,0.0,0.07084607543323139,0.06167176350662589,0.0030581039755351682,0.0010193679918450561
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338
14615,0.032796660703637445,0.0,0.0005963029218843172,0.0,0.007751937984496124,0.06678592725104353,0.7734048896839595,0.11866428145497913
14637,0.003006012024048096,0.0,0.0,0.0,0.8917835671342685,0.10521042084168336,0.0,0.0
14675,0.3027387120651369,0.0,0.0007401924500370096,0.0,0.17542561065877127,0.11028867505551443,0.17098445595854922,0.23982235381199113
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.016862544711292796,0.9831374552887072
14714,0.13683223992502344,0.0,0.0028116213683223993,0.0,0.04779756326148079,0.11527647610121837,0.1330834114339269,0.5641986879100281
14725,0.13994169096209913,0.0,0.0,0.0,0.0058309037900874635,0.010689990281827016,0.02040816326530612,0.8231292517006803
14726,0.03460706560922855,0.0,0.0014419610670511895,0.0,0.0007209805335255948,0.01514059120403749,0.10814708002883922,0.839942321557318
14736,0.002938295788442703,0.0,0.0,0.0,0.0,0.0,0.002938295788442703,0.9941234084231146
14741,0.44234404536862004,0.0,0.0,0.0,0.0444234404536862,0.06049149338374291,0.05103969754253308,0.4017013232514178
14749,0.08086560364464693,0.0,0.0011389521640091116,0.0,0.0011389521640091116,0.0011389521640091116,0.5159453302961275,0.39977220956719817
14775,0.0027835768963117608,0.0,0.0,0.0,0.0006958942240779402,0.0006958942240779402,0.12456506610995129,0.8712595685455811
14778,0.007017543859649123,0.0,0.0,0.0,0.8656641604010025,0.12731829573934836,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.056,0.0,0.0017777777777777779,0.0,0.019555555555555555,0.06133333333333333,0.25333333333333335,0.608
14814,0.005291005291005291,0.0,0.0,0.0,0.0006613756613756613,0.0033068783068783067,0.8293650793650794,0.16137566137566137
14845,0.0027662517289073307,0.0,0.0,0.0,0.0,0.0,0.0013831258644536654,0.995850622406639
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0973397823458283,0.0,0.0024183796856106408,0.0,0.0018137847642079807,0.02539298669891173,0.02357920193470375,0.8494558645707376
14868,0.007526342197691922,0.0,0.0,0.0,0.30055193176116407,0.6914199698946312,0.0005017561465127947,0.0
14903,0.9914744232698094,0.0,0.0,0.0,0.008525576730190571,0.0,0.0,0.0
14909,0.00904977375565611,0.0,0.0,0.0,0.6500754147812972,0.3393665158371041,0.0015082956259426848,0.0
14930,0.0,0.0,0.0,0.0,0.967,0.033,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.009750812567713976,0.9897074756229686
14942,0.0,0.0,0.0,0.0,0.9595,0.0405,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.02645113886847906,0.973548861131521
14978,0.08660130718954248,0.0,0.0,0.0,0.0008169934640522876,0.0008169934640522876,0.029411764705882353,0.8823529411764706
14982,0.22412241224122412,0.0,0.0018001800180018,0.0,0.0036003600360036,0.0018001800180018,0.018001800180018002,0.7506750675067507
14985,0.004004004004004004,0.0,0.0,0.0,0.03453453453453453,0.9614614614614615,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7743271221532091,0.0,0.0,0.0,0.13405797101449277,0.09057971014492754,0.0005175983436853002,0.0005175983436853002
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.08454810495626822,0.0,0.0014577259475218659,0.0,0.014577259475218658,0.02696793002915452,0.6457725947521866,0.22667638483965014
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0021424745581146223,0.9978575254418853
15056,0.09487179487179487,0.0,0.0,0.0,0.11346153846153846,0.2692307692307692,0.41217948717948716,0.11025641025641025
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.9979818365287588
15077,0.001384083044982699,0.0,0.0,0.0,0.0,0.0,0.5612456747404845,0.43737024221453286
15084,0.002012072434607646,0.0,0.0,0.0,0.7575452716297787,0.24044265593561368,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.013062409288824383,0.0,0.0,0.0,0.0,0.0,0.4934687953555878,0.4934687953555878
15119,0.04031117397454031,0.0,0.0,0.0,0.014144271570014143,0.07991513437057991,0.6895332390381895,0.1760961810466761
15123,0.0005002501250625312,0.0,0.0,0.0,0.9439719859929965,0.05552776388194097,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.005863192182410423,0.9941368078175896
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.07596153846153846,0.0,0.0,0.0,0.0019230769230769232,0.04230769230769231,0.05480769230769231,0.825
15198,0.0,0.0,0.0,0.0,0.9313970956434652,0.06860290435653481,0.0,0.0
15207,0.13767518549051938,0.0,0.0008244023083264633,0.0,0.07007419620774938,0.09480626545754328,0.041220115416323165,0.6553998351195384
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.000687757909215956,0.9993122420907841
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.004797806716929404,0.0,0.0,0.0,0.0,0.0,0.8272789581905414,0.16792323509252913
15266,0.008464328899637243,0.0,0.0,0.0,0.0,0.0,0.02902055622732769,0.9625151148730351
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0022197558268590455,0.0,0.0,0.0,0.0,0.0011098779134295228,0.04772475027746948,0.9489456159822419
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.001609442060085837,0.9983905579399142
15352,0.27719821162444114,0.0,0.0037257824143070045,0.0,0.030551415797317436,0.1751117734724292,0.21460506706408347,0.29880774962742174
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.01303780964797914,0.0,0.000651890482398957,0.0,0.0,0.0,0.005867014341590613,0.9804432855280313
15368,0.006398537477148081,0.0,0.0,0.0,0.0,0.0,0.40493601462522855,0.5886654478976234
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.017921146953405017,0.0,0.0007168458781362007,0.0,0.01863799283154122,0.02078853046594982,0.06164874551971326,0.8802867383512545
15426,0.0033647375504710633,0.0,0.0,0.0,0.0,0.0,0.5289367429340511,0.4676985195154778
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.10365853658536585,0.0,0.0,0.0,0.728150406504065,0.1681910569105691,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1425598335067638,0.0,0.001040582726326743,0.0,0.008324661810613945,0.02081165452653486,0.1914672216441207,0.63579604578564
15462,0.9504849412965799,0.0,0.0,0.0,0.02348136804492088,0.02092904543134252,0.0005104645227156713,0.004594180704441042
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.036738351254480286,0.0,0.0,0.0,0.0035842293906810036,0.014336917562724014,0.3064516129032258,0.6388888888888888
15490,0.0005012531328320802,0.0,0.0,0.0,0.706265664160401,0.2932330827067669,0.0,0.0
15498,0.009557344064386318,0.0,0.0,0.0,0.8088531187122736,0.18158953722334004,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0020768431983385254,0.9979231568016614
15526,0.07948969578017664,0.0,0.001962708537782139,0.0,0.0009813542688910696,0.0068694798822374874,0.11579980372914622,0.7948969578017664
15535,0.11433305716652858,0.0,0.0016570008285004142,0.0,0.037282518641259324,0.07705053852526926,0.24026512013256007,0.5294117647058824
15537,0.04431599229287091,0.0,0.0,0.0,0.0,0.0,0.4836223506743738,0.4720616570327553
15550,0.17290192113245703,0.0,0.0,0.0,0.7992922143579373,0.027805864509605663,0.0,0.0
15558,0.9568965517241379,0.0,0.0,0.0,0.04158215010141988,0.0015212981744421906,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,0.9974293059125964
15565,0.008583690987124463,0.0,0.0,0.0,0.004291845493562232,0.0017167381974248926,0.7450643776824034,0.24034334763948498
15590,0.6980108499095841,0.0,0.0024110910186859553,0.0,0.07474382157926461,0.04822182037371911,0.04279686558167571,0.13381555153707053
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.028890347997373604,0.0,0.0,0.0,0.003939592908732764,0.003282994090610637,0.010505581089954037,0.953381483913329
15614,0.0010678056593699946,0.0,0.0,0.0,0.0,0.0005339028296849973,0.9802455953016551,0.018152696209289908
15620,0.013386880856760375,0.0,0.0,0.0,0.0,0.0,0.030789825970548863,0.9558232931726908
15628,0.04411764705882353,0.0,0.001336898395721925,0.0,0.004679144385026738,0.040106951871657755,0.7780748663101604,0.13168449197860962
15632,0.0005102040816326531,0.0,0.0,0.0,0.0,0.0,0.001530612244897959,0.9979591836734694
15643,0.02267818574514039,0.0,0.0,0.0,0.8369330453563715,0.13930885529157666,0.0010799136069114472,0.0
15653,0.007369614512471655,0.0,0.0,0.0,0.0005668934240362812,0.0011337868480725624,0.937641723356009,0.05328798185941043
15655,0.026058631921824105,0.0,0.0,0.0,0.003257328990228013,0.0024429967426710096,0.023615635179153095,0.9446254071661238
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.24075743913435527,0.0,0.0,0.0,0.019837691614066726,0.05590622182146077,0.2840396753832281,0.39945897204688907
15704,0.059084194977843424,0.0,0.0,0.0,0.0,0.0,0.008862629246676515,0.9320531757754801
15707,0.0,0.0,0.0,0.0,0.9249624812406203,0.0750375187593797,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
15721,0.0132404181184669,0.0,0.0006968641114982578,0.0,0.0,0.0006968641114982578,0.0445993031358885,0.9407665505226481
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.057926829268292686,0.9420731707317073
15741,0.25605214152700184,0.0,0.00186219739292365,0.0,0.01675977653631285,0.038175046554934824,0.09590316573556797,0.5912476722532588
15747,0.013623978201634877,0.0,0.0,0.0,0.0009082652134423251,0.0027247956403269754,0.407811080835604,0.5749318801089919
15760,0.0030181086519114686,0.0,0.0,0.0,0.8008048289738431,0.19617706237424548,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.001048767697954903,0.9989512323020451
15790,0.07056638811513463,0.0,0.0009285051067780873,0.0,0.002785515320334262,0.003714020427112349,0.12999071494893222,0.7920148560817084
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
