,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13780,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1274.0,724.0
13786,10.0,0.0,0.0,0.0,2.0,162.0,1745.0,44.0,37.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,17.0,0.0,0.0,0.0,0.0,2.0,698.0,436.0,847.0
13816,79.0,0.0,0.0,0.0,0.0,2.0,220.0,774.0,925.0
13817,3.0,0.0,1.0,0.0,0.0,2.0,1614.0,128.0,252.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1784.0,181.0
13827,5.0,0.0,0.0,0.0,0.0,0.0,17.0,966.0,1012.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1951.0,43.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1642.0,348.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1548.0,449.0
13880,49.0,0.0,2.0,0.0,7.0,41.0,458.0,747.0,696.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,604.0,0.0,0.0,0.0,62.0,79.0,181.0,462.0,612.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
13895,90.0,0.0,0.0,0.0,1191.0,669.0,0.0,0.0,50.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,227.0,0.0,0.0,0.0,14.0,54.0,136.0,540.0,1029.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,531.0
13940,0.0,0.0,0.0,0.0,1814.0,181.0,0.0,0.0,5.0
13941,125.0,0.0,0.0,0.0,12.0,33.0,182.0,666.0,982.0
13964,318.0,0.0,0.0,0.0,86.0,56.0,107.0,421.0,1012.0
13966,377.0,0.0,0.0,0.0,1580.0,29.0,0.0,0.0,14.0
13981,0.0,0.0,0.0,0.0,1.0,0.0,122.0,1621.0,256.0
13989,3.0,0.0,1.0,0.0,1.0,0.0,237.0,946.0,812.0
13991,53.0,0.0,0.0,0.0,1268.0,667.0,0.0,0.0,12.0
14007,57.0,0.0,0.0,0.0,1741.0,187.0,0.0,0.0,15.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,659.0,6.0,1335.0
14011,544.0,0.0,0.0,0.0,44.0,65.0,0.0,0.0,1347.0
14018,8.0,0.0,0.0,0.0,0.0,2.0,135.0,934.0,921.0
14019,17.0,0.0,0.0,0.0,1912.0,66.0,0.0,0.0,5.0
14020,500.0,0.0,0.0,0.0,11.0,8.0,38.0,614.0,829.0
14038,35.0,0.0,0.0,0.0,1349.0,601.0,0.0,0.0,15.0
14040,82.0,0.0,0.0,0.0,1.0,2.0,111.0,726.0,1078.0
14061,8.0,0.0,0.0,0.0,1184.0,794.0,0.0,0.0,14.0
14076,1055.0,0.0,0.0,0.0,813.0,94.0,0.0,0.0,38.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1773.0,162.0
14089,258.0,0.0,0.0,0.0,168.0,186.0,339.0,357.0,692.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
14099,20.0,0.0,3.0,0.0,0.0,1.0,666.0,578.0,732.0
14106,19.0,0.0,0.0,0.0,0.0,1.0,122.0,965.0,893.0
14125,271.0,0.0,0.0,0.0,850.0,827.0,9.0,3.0,40.0
14128,39.0,0.0,1.0,0.0,0.0,5.0,6.0,1509.0,440.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,77.0,686.0,1236.0
14159,180.0,0.0,5.0,0.0,3.0,9.0,419.0,604.0,780.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
14199,9.0,0.0,0.0,0.0,1.0,0.0,78.0,1307.0,605.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,1916.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,36.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,925.0,0.0,0.0,0.0,961.0,73.0,0.0,0.0,41.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,5.0,0.0,0.0,0.0,0.0,0.0,658.0,714.0,623.0
14268,70.0,0.0,0.0,0.0,6.0,21.0,358.0,653.0,892.0
14277,28.0,0.0,0.0,0.0,0.0,0.0,75.0,1280.0,617.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14310,214.0,0.0,0.0,0.0,89.0,110.0,175.0,595.0,817.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1410.0,576.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,39.0,0.0,1.0,0.0,0.0,7.0,74.0,1316.0,563.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1328.0,0.0,0.0,0.0,532.0,33.0,0.0,0.0,107.0
14363,540.0,0.0,0.0,0.0,2.0,2.0,18.0,588.0,850.0
14374,52.0,0.0,0.0,0.0,1385.0,533.0,1.0,1.0,28.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1644.0,355.0
14385,41.0,0.0,0.0,0.0,5.0,13.0,492.0,686.0,763.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,7.0,0.0,0.0,0.0,0.0,0.0,10.0,1214.0,769.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,110.0,887.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,4.0,0.0,0.0,0.0,0.0,1.0,22.0,1451.0,522.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,12.0,0.0,0.0,0.0,0.0,2.0,1188.0,195.0,603.0
14471,14.0,0.0,0.0,0.0,0.0,11.0,257.0,689.0,1029.0
14492,25.0,0.0,1.0,0.0,11.0,2.0,1697.0,67.0,197.0
14497,770.0,0.0,0.0,0.0,1173.0,48.0,0.0,0.0,9.0
14502,7.0,0.0,0.0,0.0,1.0,1.0,77.0,1482.0,432.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,42.0,0.0,0.0,0.0,2.0,2.0,126.0,693.0,1135.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,7.0,0.0,0.0,0.0,71.0,1917.0,0.0,0.0,5.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,2.0,0.0,1.0,0.0,1.0,0.0,27.0,1723.0,246.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1934.0,61.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,126.0
14589,1694.0,0.0,0.0,0.0,139.0,121.0,6.0,2.0,38.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0
14615,55.0,0.0,1.0,0.0,13.0,112.0,1297.0,199.0,323.0
14637,6.0,0.0,0.0,0.0,1780.0,210.0,0.0,0.0,4.0
14675,409.0,0.0,1.0,0.0,237.0,149.0,231.0,324.0,649.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1924.0,43.0
14714,146.0,0.0,3.0,0.0,51.0,123.0,142.0,602.0,933.0
14725,144.0,0.0,0.0,0.0,6.0,11.0,21.0,847.0,971.0
14726,48.0,0.0,2.0,0.0,1.0,21.0,150.0,1165.0,613.0
14736,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1015.0,979.0
14741,468.0,0.0,0.0,0.0,47.0,64.0,54.0,425.0,942.0
14749,71.0,0.0,1.0,0.0,1.0,1.0,453.0,351.0,1122.0
14775,4.0,0.0,0.0,0.0,1.0,1.0,179.0,1252.0,563.0
14778,14.0,0.0,0.0,0.0,1727.0,254.0,0.0,0.0,5.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,63.0,0.0,2.0,0.0,22.0,69.0,285.0,684.0,875.0
14814,8.0,0.0,0.0,0.0,1.0,5.0,1254.0,244.0,488.0
14845,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1440.0,554.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
14861,161.0,0.0,4.0,0.0,3.0,42.0,39.0,1405.0,346.0
14868,15.0,0.0,0.0,0.0,599.0,1378.0,1.0,0.0,7.0
14903,1977.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,6.0
14909,18.0,0.0,0.0,0.0,1293.0,675.0,3.0,0.0,11.0
14930,0.0,0.0,0.0,0.0,1934.0,66.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1827.0,154.0
14942,0.0,0.0,0.0,0.0,1919.0,81.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1325.0,639.0
14978,106.0,0.0,0.0,0.0,1.0,1.0,36.0,1080.0,776.0
14982,249.0,0.0,2.0,0.0,4.0,2.0,20.0,834.0,889.0
14985,8.0,0.0,0.0,0.0,69.0,1921.0,0.0,0.0,2.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1496.0,0.0,0.0,0.0,259.0,175.0,1.0,1.0,68.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,116.0,0.0,2.0,0.0,20.0,37.0,886.0,311.0,628.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1863.0,133.0
15056,148.0,0.0,0.0,0.0,177.0,420.0,643.0,172.0,440.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,811.0,632.0,555.0
15084,4.0,0.0,0.0,0.0,1506.0,478.0,0.0,0.0,12.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,0.0,0.0,0.0,0.0,340.0,340.0,1311.0
15119,57.0,0.0,0.0,0.0,20.0,113.0,975.0,249.0,586.0
15123,1.0,0.0,0.0,0.0,1887.0,111.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1526.0,465.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,926.0,0.0,1074.0
15182,79.0,0.0,0.0,0.0,2.0,44.0,57.0,858.0,960.0
15198,0.0,0.0,0.0,0.0,1860.0,137.0,0.0,0.0,3.0
15207,167.0,0.0,1.0,0.0,85.0,115.0,50.0,795.0,787.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1453.0,546.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
15241,7.0,0.0,0.0,0.0,0.0,0.0,1207.0,245.0,541.0
15266,7.0,0.0,0.0,0.0,0.0,0.0,24.0,796.0,1173.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
15331,2.0,0.0,0.0,0.0,0.0,1.0,43.0,855.0,1099.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1861.0,136.0
15352,372.0,0.0,5.0,0.0,41.0,235.0,288.0,401.0,658.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,20.0,0.0,1.0,0.0,0.0,0.0,9.0,1504.0,466.0
15368,7.0,0.0,0.0,0.0,0.0,0.0,443.0,644.0,906.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,25.0,0.0,1.0,0.0,26.0,29.0,86.0,1228.0,605.0
15426,5.0,0.0,0.0,0.0,0.0,0.0,786.0,695.0,514.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,0.0,633.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,204.0,0.0,0.0,0.0,1433.0,331.0,0.0,0.0,32.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15461,137.0,0.0,1.0,0.0,8.0,20.0,184.0,611.0,1039.0
15462,1862.0,0.0,0.0,0.0,46.0,41.0,1.0,9.0,41.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,41.0,0.0,0.0,0.0,4.0,16.0,342.0,713.0,884.0
15490,1.0,0.0,0.0,0.0,1409.0,585.0,0.0,0.0,5.0
15498,19.0,0.0,0.0,0.0,1608.0,361.0,0.0,0.0,12.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1922.0,74.0
15526,81.0,0.0,2.0,0.0,1.0,7.0,118.0,810.0,981.0
15535,138.0,0.0,2.0,0.0,45.0,93.0,290.0,639.0,793.0
15537,46.0,0.0,0.0,0.0,0.0,0.0,502.0,490.0,962.0
15550,342.0,0.0,0.0,0.0,1581.0,55.0,0.0,0.0,22.0
15558,1887.0,0.0,0.0,0.0,82.0,3.0,0.0,0.0,28.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1552.0,444.0
15565,10.0,0.0,0.0,0.0,5.0,2.0,868.0,280.0,835.0
15590,1158.0,0.0,4.0,0.0,124.0,80.0,71.0,222.0,341.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,44.0,0.0,0.0,0.0,6.0,5.0,16.0,1452.0,477.0
15614,2.0,0.0,0.0,0.0,0.0,1.0,1836.0,34.0,127.0
15620,10.0,0.0,0.0,0.0,0.0,0.0,23.0,714.0,1253.0
15628,66.0,0.0,2.0,0.0,7.0,60.0,1164.0,197.0,504.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1956.0,40.0
15643,42.0,0.0,0.0,0.0,1550.0,258.0,2.0,0.0,148.0
15653,13.0,0.0,0.0,0.0,1.0,2.0,1654.0,94.0,236.0
15655,32.0,0.0,0.0,0.0,4.0,3.0,29.0,1160.0,772.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,267.0,0.0,0.0,0.0,22.0,62.0,315.0,443.0,891.0
15704,40.0,0.0,0.0,0.0,0.0,0.0,6.0,631.0,1323.0
15707,0.0,0.0,0.0,0.0,1849.0,150.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,0.0,5.0,1995.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,665.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
15721,19.0,0.0,1.0,0.0,0.0,1.0,64.0,1350.0,565.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1854.0,32.0
15741,275.0,0.0,2.0,0.0,18.0,41.0,103.0,635.0,926.0
15747,15.0,0.0,0.0,0.0,1.0,3.0,449.0,633.0,899.0
15760,6.0,0.0,0.0,0.0,1592.0,390.0,0.0,0.0,12.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1905.0,93.0
15790,76.0,0.0,1.0,0.0,3.0,4.0,140.0,853.0,923.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1854.0,146.0,0.0,0.0,0.0
15821,5.0,0.0,0.0,0.0,1731.0,255.0,0.0,0.0,9.0
15826,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1741.0,249.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,278.0,0.0,7.0,0.0,179.0,438.0,478.0,263.0,357.0
15846,66.0,0.0,0.0,0.0,1352.0,553.0,0.0,0.0,29.0
15852,96.0,0.0,0.0,0.0,4.0,11.0,230.0,697.0,962.0
15855,151.0,0.0,4.0,0.0,14.0,25.0,69.0,849.0,888.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,7.0,0.0,0.0,0.0,1.0,6.0,274.0,1069.0,643.0
15881,138.0,0.0,1.0,0.0,3.0,5.0,65.0,647.0,1141.0
15889,18.0,0.0,0.0,0.0,0.0,2.0,468.0,549.0,963.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,5.0,509.0
15912,3.0,0.0,0.0,0.0,302.0,1688.0,0.0,0.0,7.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
15944,15.0,0.0,1.0,0.0,0.0,0.0,1474.0,169.0,341.0
15945,5.0,0.0,0.0,0.0,951.0,1030.0,2.0,0.0,12.0
15953,3.0,0.0,0.0,0.0,1918.0,74.0,0.0,0.0,5.0
15954,10.0,0.0,0.0,0.0,2.0,8.0,1563.0,86.0,331.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15965,25.0,0.0,0.0,0.0,537.0,1425.0,1.0,0.0,12.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1628.0,367.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,113.0,0.0,0.0,0.0,1610.0,241.0,5.0,0.0,31.0
16014,754.0,0.0,3.0,0.0,655.0,261.0,154.0,52.0,121.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1797.0,198.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1781.0,211.0
16045,23.0,0.0,0.0,0.0,0.0,0.0,36.0,893.0,1048.0
16048,903.0,0.0,0.0,0.0,555.0,433.0,62.0,4.0,43.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,25.0,0.0,0.0,0.0,0.0,0.0,19.0,602.0,1354.0
16089,1263.0,0.0,0.0,0.0,678.0,28.0,0.0,0.0,31.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,98.0,0.0,1.0,0.0,17.0,52.0,659.0,446.0,727.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1822.0,176.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
16125,452.0,0.0,0.0,0.0,18.0,17.0,55.0,507.0,951.0
16155,117.0,0.0,2.0,0.0,46.0,249.0,557.0,326.0,703.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1793.0,206.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1917.0,82.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1295.0,699.0
16174,37.0,0.0,0.0,0.0,0.0,0.0,27.0,1001.0,935.0
16179,43.0,0.0,1.0,0.0,4.0,8.0,1211.0,209.0,524.0
16187,8.0,0.0,3.0,0.0,1.0,6.0,1246.0,293.0,443.0
16196,386.0,0.0,0.0,0.0,1520.0,69.0,0.0,0.0,25.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1732.0,262.0
16207,74.0,0.0,0.0,0.0,1184.0,730.0,0.0,0.0,12.0
16228,59.0,0.0,0.0,0.0,0.0,1.0,131.0,849.0,960.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,4.0,0.0,0.0,0.0,1531.0,453.0,0.0,0.0,12.0
16253,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1586.0,406.0
16255,4.0,0.0,0.0,0.0,0.0,0.0,30.0,1038.0,928.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,703.0,0.0,1297.0
16264,5.0,0.0,0.0,0.0,1.0,1.0,49.0,1397.0,547.0
16275,15.0,0.0,0.0,0.0,0.0,0.0,2.0,1670.0,313.0
16277,2.0,0.0,0.0,0.0,0.0,0.0,32.0,1101.0,865.0
16297,18.0,0.0,0.0,0.0,0.0,0.0,34.0,1000.0,948.0
16318,2.0,0.0,0.0,0.0,0.0,2.0,1711.0,62.0,223.0
16331,9.0,0.0,0.0,0.0,0.0,0.0,5.0,1059.0,927.0
16332,47.0,0.0,0.0,0.0,687.0,1245.0,5.0,0.0,16.0
16347,26.0,0.0,0.0,0.0,2.0,2.0,43.0,1075.0,852.0
16350,1024.0,0.0,21.0,0.0,91.0,62.0,160.0,36.0,606.0
16357,22.0,0.0,0.0,0.0,999.0,966.0,0.0,0.0,13.0
16393,1981.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
