,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1109.0,601.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1978.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
13407,5.0,0.0,0.0,0.0,0.0,0.0,27.0,352.0,832.0,784.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,815.0,0.0,3.0,0.0,0.0,127.0,60.0,400.0,206.0,389.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1028.0,677.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,5.0,791.0,551.0,652.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,806.0,630.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,941.0,685.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,807.0,684.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,989.0,628.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1520.0,247.0,226.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1173.0,551.0
13523,637.0,0.0,7.0,0.0,0.0,0.0,0.0,22.0,996.0,338.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1086.0,498.0
13526,19.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1096.0,601.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1138.0,641.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1290.0,580.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,90.0,722.0,415.0,773.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,896.0,970.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1258.0,532.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,861.0,651.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,9.0,603.0,634.0,753.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,816.0,683.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,47.0,787.0,466.0,700.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1175.0,596.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,958.0,672.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1407.0,586.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1031.0,660.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1051.0,611.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1246.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,535.0,203.0
13742,5.0,0.0,0.0,0.0,0.0,0.0,12.0,609.0,690.0,684.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1185.0,466.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,80.0,754.0,402.0,764.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1339.0,561.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,919.0,611.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1084.0,581.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1060.0,625.0
13786,2.0,0.0,0.0,0.0,0.0,0.0,104.0,756.0,345.0,793.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,453.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,799.0,687.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,875.0,638.0
13817,4.0,0.0,0.0,0.0,0.0,0.0,14.0,751.0,566.0,665.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1266.0,587.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,872.0,673.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1309.0,595.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1129.0,555.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,3.0,701.0,560.0,736.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1151.0,606.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,912.0,608.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,283.0,0.0,4.0,0.0,0.0,3.0,5.0,359.0,864.0,482.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1276.0,563.0
13895,593.0,0.0,2.0,0.0,0.0,765.0,16.0,186.0,5.0,433.0
13897,13.0,0.0,0.0,0.0,0.0,0.0,14.0,725.0,548.0,700.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,558.0,412.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,82.0,721.0,325.0,872.0
13933,1452.0,0.0,2.0,0.0,0.0,0.0,0.0,148.0,242.0,156.0
13940,1264.0,0.0,0.0,0.0,0.0,679.0,0.0,9.0,0.0,48.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,81.0,799.0,340.0,780.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,108.0,688.0,360.0,844.0
13966,1975.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,965.0,617.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1013.0,517.0
13991,910.0,0.0,1.0,0.0,0.0,172.0,68.0,265.0,138.0,446.0
14007,1841.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,14.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1052.0,468.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,74.0,504.0,53.0,1369.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,959.0,595.0
14019,1991.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
14020,113.0,0.0,1.0,0.0,0.0,0.0,0.0,471.0,772.0,643.0
14038,1925.0,0.0,0.0,0.0,0.0,35.0,6.0,20.0,0.0,14.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,797.0,696.0
14061,1275.0,0.0,2.0,0.0,0.0,224.0,113.0,86.0,23.0,277.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1409.0,570.0
14089,15.0,0.0,0.0,0.0,0.0,0.0,48.0,739.0,433.0,765.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1286.0,589.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,806.0,623.0
14106,1.0,0.0,0.0,0.0,0.0,0.0,4.0,576.0,707.0,712.0
14125,141.0,0.0,0.0,0.0,0.0,371.0,100.0,371.0,148.0,869.0
14128,239.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,1252.0,471.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,745.0,741.0
14159,1761.0,0.0,4.0,0.0,0.0,0.0,0.0,68.0,110.0,57.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1206.0,623.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,993.0,607.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,704.0,628.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1542.0,431.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,946.0,618.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,74.0,756.0,454.0,715.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1110.0,579.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,912.0,564.0
14310,11.0,0.0,0.0,0.0,0.0,0.0,99.0,732.0,435.0,723.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1054.0,614.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1480.0,519.0
14348,549.0,0.0,5.0,0.0,0.0,3.0,0.0,218.0,859.0,366.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,98.0,356.0
14362,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,556.0,750.0,692.0
14374,909.0,0.0,3.0,0.0,0.0,395.0,53.0,174.0,100.0,366.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1142.0,628.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,928.0,554.0
14387,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,977.0,611.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1145.0,500.0
14420,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,838.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1211.0,598.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1403.0,579.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,628.0,581.0,789.0
14471,67.0,0.0,0.0,0.0,0.0,0.0,51.0,882.0,363.0,637.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,699.0,713.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1268.0,579.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1487.0,511.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,873.0,683.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,909.0,0.0,1.0,0.0,0.0,168.0,322.0,129.0,24.0,447.0
14532,6.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,792.0,533.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1445.0,525.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1378.0,608.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1279.0,606.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1124.0,661.0
14589,1738.0,0.0,2.0,0.0,0.0,0.0,4.0,152.0,18.0,86.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.0,567.0,450.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1343.0,603.0
14615,30.0,0.0,0.0,0.0,0.0,0.0,72.0,852.0,315.0,731.0
14637,1327.0,0.0,0.0,0.0,0.0,647.0,4.0,0.0,0.0,22.0
14675,258.0,0.0,5.0,0.0,0.0,4.0,36.0,555.0,560.0,582.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,1004.0,521.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1383.0,572.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,120.0,831.0,257.0,792.0
14725,3.0,0.0,0.0,0.0,0.0,0.0,5.0,520.0,801.0,671.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1038.0,558.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,926.0,674.0
14741,13.0,0.0,0.0,0.0,0.0,0.0,7.0,570.0,681.0,729.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,598.0,755.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1100.0,548.0
14778,1984.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,617.0,449.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,94.0,670.0,469.0,767.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,40.0,926.0,298.0,736.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1064.0,644.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1345.0,546.0
14861,706.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,941.0,334.0
14868,162.0,0.0,2.0,0.0,0.0,234.0,271.0,220.0,101.0,1010.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1864.0,0.0,1.0,0.0,0.0,79.0,1.0,25.0,0.0,30.0
14930,1006.0,0.0,0.0,0.0,0.0,962.0,0.0,0.0,0.0,32.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1349.0,562.0
14942,38.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1375.0,604.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1069.0,635.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1102.0,567.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,823.0,641.0
14985,864.0,0.0,3.0,0.0,0.0,116.0,299.0,210.0,84.0,424.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1984.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1442.0,477.0
15012,76.0,0.0,1.0,0.0,0.0,0.0,31.0,661.0,596.0,635.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1122.0,611.0
15056,7.0,0.0,0.0,0.0,0.0,0.0,74.0,824.0,338.0,757.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1282.0,580.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,927.0,650.0
15084,735.0,0.0,4.0,0.0,0.0,431.0,32.0,274.0,102.0,422.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,41.0,801.0,367.0,790.0
15119,26.0,0.0,0.0,0.0,0.0,0.0,48.0,836.0,341.0,749.0
15123,1957.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,7.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,566.0,388.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1125.0,595.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,866.0,523.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,83.0,728.0,327.0,862.0
15198,1343.0,0.0,0.0,0.0,0.0,602.0,0.0,12.0,0.0,43.0
15207,6.0,0.0,0.0,0.0,0.0,0.0,93.0,793.0,301.0,807.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1133.0,597.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1488.0,482.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,774.0,630.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,965.0,602.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,441.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,740.0,447.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,826.0,705.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1330.0,566.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1409.0,579.0
15352,59.0,0.0,0.0,0.0,0.0,1.0,91.0,741.0,278.0,830.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,719.0,605.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1473.0,524.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1097.0,572.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,786.0,753.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,768.0,543.0
15394,2.0,0.0,0.0,0.0,0.0,0.0,3.0,466.0,945.0,584.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1006.0,566.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1019.0,435.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,395.0,388.0
15439,1937.0,0.0,1.0,0.0,0.0,1.0,3.0,48.0,0.0,10.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.0,541.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1430.0,459.0
15461,372.0,0.0,15.0,0.0,0.0,2.0,13.0,553.0,537.0,508.0
15462,1896.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,9.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1389.0,523.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,3.0,593.0,776.0,628.0
15490,1812.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,83.0
15498,1406.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,34.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1368.0,591.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1301.0,583.0
15526,9.0,0.0,0.0,0.0,0.0,0.0,4.0,477.0,844.0,666.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,82.0,727.0,444.0,746.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,814.0,631.0
15550,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
15558,1959.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1587.0,407.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1412.0,561.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2.0,649.0,619.0,730.0
15590,78.0,0.0,2.0,0.0,0.0,0.0,0.0,277.0,1113.0,530.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,473.0,0.0,10.0,0.0,0.0,0.0,0.0,37.0,1069.0,411.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,3.0,686.0,599.0,712.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,867.0,732.0
15628,5.0,0.0,0.0,0.0,0.0,0.0,56.0,781.0,459.0,699.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1303.0,655.0
15643,1001.0,0.0,0.0,0.0,0.0,482.0,0.0,8.0,0.0,509.0
15653,44.0,0.0,0.0,0.0,0.0,0.0,25.0,843.0,442.0,646.0
15655,29.0,0.0,0.0,0.0,0.0,0.0,3.0,456.0,947.0,565.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,639.0,534.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,567.0,499.0
15678,8.0,0.0,0.0,0.0,0.0,0.0,79.0,760.0,425.0,728.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,735.0,723.0
15707,721.0,0.0,0.0,0.0,0.0,1168.0,0.0,0.0,0.0,111.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,30.0,858.0,448.0,662.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1094.0,637.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1382.0,606.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1212.0,544.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1402.0,557.0
15741,212.0,0.0,8.0,0.0,0.0,1.0,4.0,418.0,731.0,626.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,863.0,647.0
15760,1682.0,0.0,2.0,0.0,0.0,160.0,18.0,51.0,0.0,87.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1137.0,667.0
15790,6.0,0.0,0.0,0.0,0.0,0.0,11.0,618.0,746.0,619.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,839.0,538.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,155.0,0.0,0.0,0.0,0.0,1836.0,0.0,0.0,0.0,9.0
15821,1848.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,15.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1178.0,533.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,45.0,0.0,0.0,0.0,0.0,0.0,77.0,756.0,398.0,724.0
15846,1273.0,0.0,2.0,0.0,0.0,330.0,7.0,137.0,113.0,138.0
15852,2.0,0.0,0.0,0.0,0.0,0.0,6.0,554.0,793.0,645.0
15855,13.0,0.0,0.0,0.0,0.0,0.0,57.0,599.0,555.0,776.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1423.0,487.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1096.0,564.0
15881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,819.0,604.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,767.0,670.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1065.0,507.0
15912,1423.0,0.0,2.0,0.0,0.0,63.0,175.0,69.0,13.0,255.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1484.0,502.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1393.0,566.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,693.0,649.0
15945,265.0,0.0,0.0,0.0,0.0,96.0,95.0,387.0,103.0,1054.0
15953,1943.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,6.0,717.0,558.0,718.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2.0,828.0,449.0,721.0
15959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1414.0,576.0
15965,968.0,0.0,7.0,0.0,0.0,102.0,123.0,279.0,128.0,393.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,205.0,501.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1273.0,492.0
16008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1463.0,534.0
16013,1465.0,0.0,2.0,0.0,0.0,81.0,24.0,166.0,94.0,168.0
16014,1694.0,0.0,1.0,0.0,0.0,79.0,0.0,84.0,16.0,126.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1117.0,760.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1500.0,489.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1193.0,639.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,852.0,656.0
16048,76.0,0.0,0.0,0.0,15.0,142.0,36.0,716.0,231.0,784.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,576.0,679.0,744.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1428.0,537.0
16098,3.0,0.0,0.0,0.0,0.0,0.0,18.0,659.0,688.0,632.0
