,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13639,0.040410519563822966,0.0,0.0,0.0,0.06414368184733804,0.005131494547787043,0.0,0.8903143040410519
13642,0.0,0.0,0.0,0.0,0.3229892336922103,0.0006333122229259025,0.0006333122229259025,0.675744141861938
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6226040978189028,0.0,0.0,0.0,0.3701255783212161,0.007270323859881031,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.006089309878213802,0.9939106901217862
13697,0.05061460592913955,0.0,0.0028922631959508315,0.0,0.4201012292118583,0.0007230657989877079,0.0,0.5256688358640637
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6175017642907551,0.0,0.0007057163020465773,0.0,0.002117148906139732,0.0,0.0,0.3796753705010586
13742,0.0016722408026755853,0.0,0.0,0.0,0.05518394648829431,0.0,0.26421404682274247,0.6789297658862876
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.008875739644970414,0.0,0.0,0.0,0.0073964497041420114,0.04585798816568047,0.7411242603550295,0.19674556213017752
13763,0.002054442732408834,0.0,0.0005136106831022085,0.0,0.03697996918335902,0.0,0.0,0.96045197740113
13765,0.0017241379310344827,0.0,0.0,0.0,0.175,0.00603448275862069,0.1353448275862069,0.6818965517241379
13769,0.04867006225240521,0.0,0.006791171477079796,0.0,0.3355970571590266,0.041312959818902095,0.014148273910582909,0.5534804753820034
13780,0.0,0.0,0.0,0.0,0.04634581105169341,0.0,0.0035650623885918,0.9500891265597148
13786,0.08189081225033289,0.0,0.0,0.0,0.013981358189081226,0.9014647137150466,0.002663115845539281,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0018315018315018315,0.0,0.8003663003663004,0.1978021978021978
13816,0.00946969696969697,0.0,0.0006313131313131314,0.0,0.6856060606060606,0.013257575757575758,0.04292929292929293,0.2481060606060606
13817,0.00156128024980484,0.0,0.0,0.0,0.11631537861046058,0.01483216237314598,0.6042154566744731,0.26307572209211555
13824,0.0005017561465127947,0.0,0.0,0.0,0.013547415955845458,0.0,0.0,0.9859508278976418
13827,0.009514747859181731,0.0,0.0,0.0,0.3434823977164605,0.0028544243577545195,0.004757373929590866,0.6393910561370124
13839,0.0,0.0,0.0,0.0,0.020971867007672635,0.0,0.0,0.9790281329923274
13842,0.0,0.0,0.0,0.0,0.2304199772985244,0.0,0.02383654937570942,0.7457434733257662
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.13798977853492334,0.0,0.0005678591709256105,0.861442362294151
13880,0.0,0.0,0.0,0.0,0.3013888888888889,0.006944444444444444,0.06597222222222222,0.6256944444444444
13882,0.9653092006033183,0.0,0.0,0.0,0.03469079939668175,0.0,0.0,0.0
13887,0.00944767441860465,0.0,0.0,0.0,0.040697674418604654,0.003633720930232558,0.14171511627906977,0.8045058139534884
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.015913430935709738,0.0,0.0,0.0,0.030553787396562698,0.08147676639083386,0.8224061107574793,0.04964990451941439
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.498812351543943,0.0,0.0,0.0,0.009501187648456057,0.1330166270783848,0.14726840855106887,0.21140142517814728
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0015060240963855422,0.0,0.0,0.0,0.9623493975903614,0.03614457831325301,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.5705521472392638,0.0,0.0,0.0,0.003067484662576687,0.17177914110429449,0.13803680981595093,0.1165644171779141
13966,0.002007024586051179,0.0,0.0,0.0,0.9979929754139488,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.05344295991778006,0.0,0.2970195272353546,0.6495375128468653
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.31378299120234604,0.0,0.0,0.0,0.6703812316715543,0.015835777126099706,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.592,0.0,0.0,0.0,0.16,0.248,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0587467362924282,0.0006527415143603133,0.10248041775456919,0.8381201044386423
14019,0.4152445961319681,0.0,0.0,0.0,0.4761092150170648,0.10864618885096701,0.0,0.0
14020,0.30467762326169406,0.0,0.0,0.0,0.41845764854614415,0.0012642225031605564,0.010113780025284451,0.26548672566371684
14038,0.13573264781491,0.0,0.0,0.0,0.0,0.86426735218509,0.0,0.0
14040,0.026392961876832845,0.0,0.0,0.0,0.09090909090909091,0.0,0.01466275659824047,0.8680351906158358
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.2884864165588616,0.0,0.0,0.0,0.7115135834411385,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.01171303074670571,0.0,0.0,0.0,0.05710102489019034,0.043923865300146414,0.36603221083455345,0.5212298682284041
14097,0.0,0.0,0.000500751126690035,0.0,0.007511266900350526,0.0,0.0,0.9919879819729595
14099,0.0,0.0,0.0,0.0,0.2459016393442623,0.002851033499643621,0.07982893799002139,0.6714183891660727
14106,0.016966067864271458,0.0,0.0,0.0,0.29740518962075846,0.01996007984031936,0.23053892215568864,0.4351297405189621
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.08773784355179703,0.0,0.009513742071881607,0.0,0.0010570824524312897,0.0,0.0,0.9016913319238901
14129,0.0,0.0,0.0,0.0,0.7466216216216216,0.0045045045045045045,0.00563063063063063,0.24324324324324326
14159,0.4756302521008403,0.0,0.0033613445378151263,0.0,0.4638655462184874,0.002240896358543417,0.002240896358543417,0.05266106442577031
14184,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.0005115089514066496,0.9989769820971867
14199,0.0,0.0,0.0,0.0,0.08614748449345279,0.0,0.024121295658166782,0.8897312198483804
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9142367066895368,0.0,0.0,0.0,0.08347627215551744,0.0,0.0,0.002287021154945683
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5566631689401889,0.0,0.0,0.0,0.44333683105981114,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.755387303436226,0.0,0.0,0.0,0.24461269656377402,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.3160377358490566,0.0,0.0,0.0,0.0220125786163522,0.05345911949685535,0.2783018867924528,0.330188679245283
14277,0.0006506180871828237,0.0,0.0,0.0,0.0631099544567339,0.0,0.15354586857514638,0.7826935588809368
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.06060606060606061,0.9393939393939394,0.0,0.0
14327,0.012040133779264214,0.0,0.0,0.0,0.0,0.0,0.5070234113712374,0.4809364548494983
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.144960362400906,0.0,0.010192525481313703,0.0,0.6013590033975085,0.03001132502831257,0.0,0.21347678369195924
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.591044776119403,0.0,0.0,0.0,0.3716417910447761,0.0029850746268656717,0.0,0.034328358208955224
14363,0.0036231884057971015,0.0,0.0,0.0,0.31521739130434784,0.012681159420289856,0.05253623188405797,0.6159420289855072
14374,0.046948356807511735,0.0,0.0,0.0,0.0,0.9530516431924883,0.0,0.0
14384,0.0005574136008918618,0.0,0.0,0.0,0.23132664437012262,0.0005574136008918618,0.0,0.7675585284280937
14385,0.04002911208151383,0.0,0.002911208151382824,0.0,0.40756914119359533,0.008733624454148471,0.03202328966521106,0.5087336244541485
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0006097560975609756,0.0,0.0,0.0,0.03414634146341464,0.0,0.01707317073170732,0.948170731707317
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.3611111111111111
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.00796812749003984,0.0,0.0011383039271485487,0.0,0.001707455890722823,0.0,0.0,0.9891861126920888
14449,0.4086242299794661,0.0,0.0,0.0,0.5913757700205339,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.36027713625866054,0.011547344110854504,0.1766743648960739,0.4515011547344111
14471,0.29531812725090034,0.0,0.0,0.0,0.014405762304921969,0.4009603841536615,0.28811524609843936,0.0012004801920768306
14492,0.0006418485237483953,0.0,0.0,0.0,0.7836970474967908,0.006418485237483954,0.05391527599486521,0.15532734274711169
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0025627883136852894,0.0,0.0010251153254741158,0.0,0.15581752947206562,0.0015376729882111738,0.0,0.8390568939005638
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.06492027334851937,0.003416856492027335,0.2949886104783599,0.6366742596810934
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.004522613065326633,0.0,0.0,0.9954773869346734
14584,0.0,0.0,0.0,0.0,0.3303757828810021,0.0015657620041753654,0.0041753653444676405,0.6638830897703549
14589,0.5526046986721144,0.0,0.0,0.0,0.36567926455566907,0.08171603677221655,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0027397260273972603,0.0,0.0,0.0,0.013013698630136987,0.5972602739726027,0.30753424657534245,0.07945205479452055
14637,0.8289869608826479,0.0,0.0,0.0,0.17051153460381144,0.0005015045135406219,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.24705882352941178,0.6823529411764706,0.058823529411764705,0.011764705882352941
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.005,0.0,0.0,0.0,0.245,0.021666666666666667,0.095,0.6333333333333333
14726,0.008438818565400843,0.0,0.0,0.0,0.44665461121157324,0.04159132007233273,0.030138637733574444,0.4731766124171187
14736,0.0,0.0,0.0,0.0,0.0781099324975892,0.0,0.0,0.9218900675024108
14741,0.0379746835443038,0.0,0.0,0.0,0.33544303797468356,0.0189873417721519,0.05063291139240506,0.5569620253164557
14749,0.0,0.0,0.0,0.0,0.0021390374331550803,0.0,0.16898395721925133,0.8288770053475936
14775,0.0,0.0,0.0,0.0,0.05686965274282838,0.0,0.0010065425264217413,0.9421238047307499
14778,0.5456442357850808,0.0,0.0,0.0,0.45435576421491913,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.09294117647058824,0.0,0.0,0.0,0.10588235294117647,0.6588235294117647,0.07529411764705882,0.06705882352941177
14814,0.006472491909385114,0.0,0.0,0.0,0.016181229773462782,0.4029126213592233,0.42071197411003236,0.15372168284789645
14845,0.0,0.0,0.0,0.0,0.13981042654028436,0.0,0.0017772511848341231,0.8584123222748815
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.09831460674157304,0.0,0.01741573033707865,0.0,0.0056179775280898875,0.0,0.0,0.8786516853932584
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.2679425837320574,0.0,0.0,0.0,0.7320574162679426,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.14951677089255258,0.0,0.0,0.0,0.8504832291074474,0.0,0.0,0.0
14936,0.002963841138114997,0.0,0.0,0.0,0.007113218731475993,0.004149377593360996,0.0,0.9857735625370481
14942,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04609218436873747,0.9539078156312625
14978,0.10984308131241084,0.0,0.0007132667617689016,0.0,0.005706134094151213,0.0,0.017118402282453638,0.8666191155492154
14982,0.007575757575757576,0.0,0.0,0.0,0.18636363636363637,0.007575757575757576,0.05303030303030303,0.7454545454545455
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.5259146341463414,0.0,0.0,0.0,0.4740853658536585,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.613933236574746,0.0,0.008708272859216255,0.0,0.10522496371552975,0.2227866473149492,0.000725689404934688,0.04862119013062409
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.14953271028037382,0.8037383177570093,0.028037383177570093,0.018691588785046728
15032,0.0,0.0,0.0,0.0,0.2303839732888147,0.0,0.010573177518085699,0.7590428491930996
15056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9994921279837481
15077,0.0,0.0,0.0,0.0,0.014303482587064677,0.0,0.024253731343283583,0.9614427860696517
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0014326647564469914,0.0,0.0,0.0,0.11031518624641834,0.06446991404011461,0.6045845272206304,0.2191977077363897
15119,0.003790271636133923,0.0,0.0,0.0,0.060644346178142766,0.04674668351231838,0.8420720151610865,0.04674668351231838
15123,0.7276422764227642,0.0,0.0,0.0,0.2706155632984901,0.0017421602787456446,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0005260389268805891,0.0,0.23145712782745922,0.0010520778537611783,0.003156233561283535,0.7638085218306154
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.066006600660066,0.0,0.0,0.0,0.05115511551155116,0.036303630363036306,0.5214521452145214,0.3250825082508251
15198,0.6796536796536796,0.0,0.0,0.0,0.18243661100803957,0.13790970933828076,0.0,0.0
15207,0.22764227642276422,0.0,0.0,0.0,0.014634146341463415,0.6056910569105691,0.14065040650406505,0.011382113821138212
15214,0.003885003885003885,0.0,0.000777000777000777,0.0,0.2812742812742813,0.0,0.0,0.714063714063714
15216,0.002186588921282799,0.0,0.004373177842565598,0.0,0.0,0.0,0.18513119533527697,0.8083090379008746
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.014164305949008499,0.0005665722379603399,0.8929178470254957,0.09235127478753541
15266,0.02198852772466539,0.0,0.0,0.0,0.3011472275334608,0.0019120458891013384,0.020076481835564052,0.6548757170172084
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0014727540500736377,0.0,0.0,0.0,0.5301914580265096,0.0,0.0,0.4683357879234168
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2626427406199021,0.0,0.0,0.0,0.12343665035345297,0.6046764545948885,0.009244154431756389,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005202913631633715,0.0,0.0,0.0,0.63579604578564,0.0005202913631633715,0.0,0.3631633714880333
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.9343379978471474,0.06566200215285253
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.45925925925925926,0.5407407407407407,0.0,0.0
15426,0.0,0.0,0.0,0.0,0.2230769230769231,0.0,0.02967032967032967,0.7472527472527473
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0012315270935960591,0.0,0.0,0.0,0.0,0.9987684729064039,0.0,0.0
15446,0.0005757052389176742,0.0,0.0063327576280944155,0.0,0.0,0.0,0.0,0.9930915371329879
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.004219409282700422,0.0,0.0,0.0,0.5316455696202531,0.4345991561181435,0.004219409282700422,0.02531645569620253
15462,0.3421846710923355,0.0,0.00724200362100181,0.0,0.0024140012070006035,0.0,0.0,0.648159324079662
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.3794726930320151,0.032015065913371,0.1374764595103578,0.4510357815442561
15490,0.003278688524590164,0.0,0.0,0.0,0.0,0.9967213114754099,0.0,0.0
15498,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.003593429158110883,0.0,0.003080082135523614,0.9933264887063655
15526,0.003281378178835111,0.0,0.0,0.0,0.6374077112387203,0.022149302707136997,0.018867924528301886,0.31829368334700575
15535,0.0,0.0,0.0,0.0,0.006289308176100629,0.9748427672955975,0.018867924528301886,0.0
15537,0.0009267840593141798,0.0,0.0,0.0,0.35588507877664505,0.023169601482854494,0.15477293790546803,0.4652455977757183
15550,0.5071151358344114,0.0,0.0,0.0,0.47477360931435963,0.018111254851228976,0.0,0.0
15558,0.28270908158029756,0.0,0.0,0.0,0.7172909184197024,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.1306884480746791,0.0011668611435239206,0.16569428238039674,0.7024504084014003
15590,0.11627906976744186,0.0,0.011015911872705019,0.0,0.2294981640146879,0.0006119951040391676,0.011015911872705019,0.631578947368421
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.35631443298969073,0.0,0.007087628865979381,0.0,0.37242268041237114,0.0019329896907216496,0.0,0.2622422680412371
15614,0.0009551098376313276,0.0,0.0009551098376313276,0.0,0.3142311365807068,0.038204393505253106,0.3113658070678128,0.3342884431709647
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.08532423208191127,0.9146757679180887
15628,0.012139605462822459,0.0,0.0,0.0,0.09256449165402124,0.22610015174506828,0.6130500758725341,0.05614567526555387
15632,0.0,0.0,0.0,0.0,0.0005157297576070139,0.0,0.0,0.999484270242393
15643,0.0007867820613690008,0.0,0.0,0.0,0.0,0.999213217938631,0.0,0.0
15653,0.012943162633652222,0.0,0.0,0.0,0.0016882386043894203,0.004501969611705121,0.9561057962858751,0.024760832864378166
15655,0.009174311926605505,0.0,0.0,0.0,0.6009174311926605,0.21100917431192662,0.01834862385321101,0.16055045871559634
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.10989010989010989,0.0,0.0,0.0,0.054945054945054944,0.43956043956043955,0.36813186813186816,0.027472527472527472
15704,0.04564315352697095,0.0,0.0,0.0,0.2157676348547718,0.0,0.02074688796680498,0.7178423236514523
15707,0.26784586228679724,0.0,0.0,0.0,0.7321541377132028,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.01951854261548471,0.0,0.001951854261548471,0.9785296031229668
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.040249433106575964,0.0,0.009070294784580499,0.0,0.0,0.0,0.0005668934240362812,0.9501133786848073
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.18510158013544017,0.0,0.005267118133935289,0.0,0.36267870579382994,0.01805869074492099,0.13167795334838225,0.29721595184349137
15747,0.0,0.0,0.0,0.0,0.012996941896024464,0.0,0.44571865443425074,0.5412844036697247
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0005055611729019212,0.0,0.0,0.0,0.14054600606673406,0.0,0.0,0.858948432760364
15790,0.0,0.0,0.0,0.0,0.376,0.026285714285714287,0.11542857142857142,0.48228571428571426
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.00617828773168579,0.0,0.0,0.0,0.0,0.9938217122683142,0.0,0.0
15826,0.0,0.0,0.0005274261603375527,0.0,0.0189873417721519,0.0,0.0005274261603375527,0.979957805907173
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15846,0.0,0.0,0.0,0.0,0.021505376344086023,0.978494623655914,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.2165991902834008,0.011133603238866396,0.21963562753036436,0.5526315789473685
15855,0.24152542372881355,0.0,0.00211864406779661,0.0,0.038135593220338986,0.03177966101694915,0.11228813559322035,0.5741525423728814
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.00448681996634885,0.0,0.0,0.0,0.08749298934380258,0.005608524957936063,0.03309029725182277,0.8693213684800898
15881,0.03456495828367104,0.0,0.0,0.0,0.22407628128724671,0.0059594755661501785,0.10488676996424315,0.6305125148986889
15889,0.0005861664712778429,0.0,0.0,0.0,0.6688159437280188,0.009378663540445486,0.012895662368112544,0.3083235638921454
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
