,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14038,264.0,0.0,0.0,0.0,0.0,1681.0,0.0,0.0,55.0
14040,18.0,0.0,0.0,0.0,62.0,0.0,10.0,592.0,1318.0
14061,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,1685.0
14076,446.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,454.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,8.0,0.0,0.0,0.0,39.0,30.0,250.0,356.0,1317.0
14097,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1981.0,3.0
14099,0.0,0.0,0.0,0.0,345.0,4.0,112.0,942.0,597.0
14106,17.0,0.0,0.0,0.0,298.0,20.0,231.0,436.0,998.0
14125,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,110.0
14128,166.0,0.0,18.0,0.0,2.0,0.0,0.0,1706.0,108.0
14129,0.0,0.0,0.0,0.0,663.0,4.0,5.0,216.0,1112.0
14159,849.0,0.0,6.0,0.0,828.0,4.0,4.0,94.0,215.0
14184,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1953.0,45.0
14199,0.0,0.0,0.0,0.0,125.0,0.0,35.0,1291.0,549.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1599.0,0.0,0.0,0.0,146.0,0.0,0.0,4.0,251.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1061.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,94.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1297.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,283.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14268,201.0,0.0,0.0,0.0,14.0,34.0,177.0,210.0,1364.0
14277,1.0,0.0,0.0,0.0,97.0,0.0,236.0,1203.0,463.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,1967.0
14327,18.0,0.0,0.0,0.0,0.0,0.0,758.0,719.0,505.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,256.0,0.0,18.0,0.0,1062.0,53.0,0.0,377.0,234.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,396.0,0.0,0.0,0.0,249.0,2.0,0.0,23.0,1330.0
14363,2.0,0.0,0.0,0.0,174.0,7.0,29.0,340.0,1448.0
14374,10.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,1787.0
14384,1.0,0.0,0.0,0.0,415.0,1.0,0.0,1377.0,206.0
14385,55.0,0.0,4.0,0.0,560.0,12.0,44.0,699.0,626.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,56.0,0.0,28.0,1555.0,360.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,1964.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,14.0,0.0,2.0,0.0,3.0,0.0,0.0,1738.0,243.0
14449,796.0,0.0,0.0,0.0,1152.0,0.0,0.0,0.0,52.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,312.0,10.0,153.0,391.0,1134.0
14471,246.0,0.0,0.0,0.0,12.0,334.0,240.0,1.0,1167.0
14492,1.0,0.0,0.0,0.0,1221.0,10.0,84.0,242.0,442.0
14497,1833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0
14502,5.0,0.0,2.0,0.0,304.0,3.0,0.0,1637.0,49.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,57.0,3.0,259.0,559.0,1122.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,0.0,174.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1981.0,10.0
14584,0.0,0.0,0.0,0.0,633.0,3.0,8.0,1272.0,84.0
14589,1082.0,0.0,0.0,0.0,716.0,160.0,0.0,0.0,42.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1934.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14615,4.0,0.0,0.0,0.0,19.0,872.0,449.0,116.0,540.0
14637,1653.0,0.0,0.0,0.0,340.0,1.0,0.0,0.0,6.0
14675,0.0,0.0,0.0,0.0,21.0,58.0,5.0,1.0,1915.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,1839.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,1281.0
14725,3.0,0.0,0.0,0.0,147.0,13.0,57.0,380.0,1400.0
14726,14.0,0.0,0.0,0.0,741.0,69.0,50.0,785.0,341.0
14736,0.0,0.0,0.0,0.0,81.0,0.0,0.0,956.0,963.0
14741,12.0,0.0,0.0,0.0,106.0,6.0,16.0,176.0,1684.0
14749,0.0,0.0,0.0,0.0,2.0,0.0,158.0,775.0,1065.0
14775,0.0,0.0,0.0,0.0,113.0,0.0,2.0,1872.0,13.0
14778,1046.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,83.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,1637.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,79.0,0.0,0.0,0.0,90.0,560.0,64.0,57.0,1150.0
14814,4.0,0.0,0.0,0.0,10.0,249.0,260.0,95.0,1382.0
14845,0.0,0.0,0.0,0.0,236.0,0.0,3.0,1449.0,312.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,175.0,0.0,31.0,0.0,10.0,0.0,0.0,1564.0,220.0
14868,0.0,0.0,0.0,0.0,0.0,928.0,0.0,0.0,1072.0
14903,504.0,0.0,0.0,0.0,1377.0,0.0,0.0,0.0,119.0
14909,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,0.0,360.0
14930,263.0,0.0,0.0,0.0,1496.0,0.0,0.0,0.0,241.0
14936,5.0,0.0,0.0,0.0,12.0,7.0,0.0,1663.0,313.0
14942,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,46.0,952.0,1002.0
14978,154.0,0.0,1.0,0.0,8.0,0.0,24.0,1215.0,598.0
14982,5.0,0.0,0.0,0.0,123.0,5.0,35.0,492.0,1340.0
14985,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,1260.0
14987,1035.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,32.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,846.0,0.0,12.0,0.0,145.0,307.0,1.0,67.0,622.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,0.0,0.0,0.0,0.0,32.0,172.0,6.0,4.0,1786.0
15032,0.0,0.0,0.0,0.0,414.0,0.0,19.0,1364.0,203.0
15056,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1956.0
15066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,31.0
15077,0.0,0.0,0.0,0.0,23.0,0.0,39.0,1546.0,392.0
15084,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,1770.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,77.0,45.0,422.0,153.0,1302.0
15119,6.0,0.0,0.0,0.0,96.0,74.0,1333.0,74.0,417.0
15123,1253.0,0.0,0.0,0.0,466.0,3.0,0.0,0.0,278.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,1.0,0.0,440.0,2.0,6.0,1452.0,99.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,0.0,255.0
15182,40.0,0.0,0.0,0.0,31.0,22.0,316.0,197.0,1394.0
15198,1099.0,0.0,0.0,0.0,295.0,223.0,0.0,0.0,383.0
15207,280.0,0.0,0.0,0.0,18.0,745.0,173.0,14.0,770.0
15214,5.0,0.0,1.0,0.0,362.0,0.0,0.0,919.0,713.0
15216,3.0,0.0,6.0,0.0,0.0,0.0,254.0,1109.0,628.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,25.0,1.0,1576.0,163.0,235.0
15266,23.0,0.0,0.0,0.0,315.0,2.0,21.0,685.0,954.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15331,2.0,0.0,0.0,0.0,720.0,0.0,0.0,636.0,642.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,483.0,0.0,0.0,0.0,227.0,1112.0,17.0,0.0,161.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,1222.0,1.0,0.0,698.0,78.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,122.0,142.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15394,0.0,0.0,0.0,0.0,248.0,292.0,0.0,0.0,1460.0
15426,0.0,0.0,0.0,0.0,406.0,0.0,54.0,1360.0,180.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,781.0,0.0,1219.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2.0,0.0,0.0,0.0,0.0,1622.0,0.0,0.0,376.0
15446,1.0,0.0,11.0,0.0,0.0,0.0,0.0,1725.0,263.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,1.0,0.0,0.0,0.0,126.0,103.0,1.0,6.0,1763.0
15462,567.0,0.0,12.0,0.0,4.0,0.0,0.0,1074.0,343.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,0.0,0.0,0.0,0.0,403.0,34.0,146.0,479.0,938.0
15490,1.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,1695.0
15498,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,7.0,0.0,6.0,1935.0,52.0
15526,4.0,0.0,0.0,0.0,777.0,27.0,23.0,388.0,781.0
15535,0.0,0.0,0.0,0.0,1.0,155.0,3.0,0.0,1841.0
15537,1.0,0.0,0.0,0.0,384.0,25.0,167.0,502.0,921.0
15550,392.0,0.0,0.0,0.0,367.0,14.0,0.0,0.0,1227.0
15558,551.0,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,51.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,112.0,1.0,142.0,602.0,1143.0
15590,190.0,0.0,18.0,0.0,375.0,1.0,18.0,1032.0,366.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,553.0,0.0,11.0,0.0,578.0,3.0,0.0,407.0,448.0
15614,1.0,0.0,1.0,0.0,329.0,40.0,326.0,350.0,953.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,75.0,804.0,1121.0
15628,8.0,0.0,0.0,0.0,61.0,149.0,404.0,37.0,1341.0
15632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1938.0,61.0
15643,1.0,0.0,0.0,0.0,0.0,1270.0,0.0,0.0,729.0
15653,23.0,0.0,0.0,0.0,3.0,8.0,1699.0,44.0,223.0
15655,2.0,0.0,0.0,0.0,131.0,46.0,4.0,35.0,1782.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,20.0,0.0,0.0,0.0,10.0,80.0,67.0,5.0,1818.0
15704,11.0,0.0,0.0,0.0,52.0,0.0,5.0,173.0,1759.0
15707,424.0,0.0,0.0,0.0,1159.0,0.0,0.0,0.0,417.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,30.0,0.0,3.0,1504.0,463.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,71.0,0.0,16.0,0.0,0.0,0.0,1.0,1676.0,236.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,305.0
15741,246.0,0.0,7.0,0.0,482.0,24.0,175.0,395.0,671.0
15747,0.0,0.0,0.0,0.0,17.0,0.0,583.0,708.0,692.0
15760,0.0,0.0,0.0,0.0,0.0,1849.0,0.0,0.0,151.0
15789,1.0,0.0,0.0,0.0,278.0,0.0,0.0,1699.0,22.0
15790,0.0,0.0,0.0,0.0,329.0,23.0,101.0,422.0,1125.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15821,7.0,0.0,0.0,0.0,0.0,1126.0,0.0,0.0,867.0
15826,0.0,0.0,1.0,0.0,36.0,0.0,1.0,1858.0,104.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.0,1591.0,0.0,0.0,409.0
15846,0.0,0.0,0.0,0.0,4.0,182.0,0.0,0.0,1814.0
15852,0.0,0.0,0.0,0.0,214.0,11.0,217.0,546.0,1012.0
15855,114.0,0.0,1.0,0.0,18.0,15.0,53.0,271.0,1528.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,8.0,0.0,0.0,0.0,156.0,10.0,59.0,1550.0,217.0
15881,29.0,0.0,0.0,0.0,188.0,5.0,88.0,529.0,1161.0
15889,1.0,0.0,0.0,0.0,1141.0,16.0,22.0,526.0,294.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15912,0.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,447.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,315.0,11.0,252.0,615.0,806.0
15945,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,1898.0
15953,4.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,2.0
15954,2.0,0.0,0.0,0.0,60.0,2.0,398.0,520.0,1018.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,1839.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1907.0,92.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,119.0,360.0,0.0,0.0,1521.0
16014,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,0.0,430.0
16032,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1966.0,31.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1843.0,47.0
16045,1.0,0.0,0.0,0.0,559.0,7.0,10.0,533.0,890.0
16048,0.0,0.0,0.0,1.0,0.0,0.0,1179.0,2.0,818.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,276.0,21.0,22.0,137.0,1543.0
16089,918.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,633.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,4.0,0.0,0.0,0.0,93.0,23.0,442.0,348.0,1090.0
16107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1993.0,6.0
16119,1.0,0.0,3.0,0.0,224.0,0.0,0.0,1750.0,22.0
16125,20.0,0.0,0.0,0.0,178.0,3.0,72.0,327.0,1400.0
16155,1.0,0.0,0.0,0.0,631.0,876.0,62.0,54.0,376.0
16160,1.0,0.0,3.0,0.0,606.0,0.0,0.0,1335.0,55.0
16162,0.0,0.0,0.0,0.0,108.0,0.0,0.0,1882.0,10.0
16173,4.0,0.0,1.0,0.0,833.0,9.0,2.0,693.0,458.0
16174,0.0,0.0,0.0,0.0,43.0,0.0,9.0,1553.0,395.0
16179,0.0,0.0,0.0,0.0,178.0,14.0,383.0,595.0,830.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
16196,936.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,156.0
16203,0.0,0.0,0.0,0.0,1036.0,0.0,2.0,918.0,44.0
16207,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,523.0
16228,136.0,0.0,0.0,0.0,379.0,4.0,9.0,614.0,858.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
16253,1.0,0.0,2.0,0.0,153.0,0.0,0.0,1818.0,26.0
16255,2.0,0.0,0.0,0.0,833.0,10.0,4.0,352.0,799.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,230.0,0.0,26.0,1529.0,215.0
16275,403.0,0.0,0.0,0.0,67.0,0.0,0.0,443.0,1087.0
16277,0.0,0.0,0.0,0.0,140.0,0.0,39.0,1253.0,568.0
16297,1.0,0.0,0.0,0.0,90.0,0.0,48.0,960.0,901.0
16318,2.0,0.0,0.0,0.0,966.0,74.0,32.0,214.0,712.0
16331,130.0,0.0,0.0,0.0,193.0,2.0,0.0,75.0,1600.0
16332,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16347,43.0,0.0,0.0,0.0,76.0,32.0,161.0,588.0,1100.0
16350,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,3.0
16357,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,704.0
16393,1114.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,63.0
