,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.04122497055359246,0.9587750294464076
13463,0.018124507486209612,0.0015760441292356187,0.0,0.0,0.0070921985815602835,0.0,0.8991331757289204,0.07407407407407407
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6721967963386728,0.32780320366132726
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.3855885588558856,0.6144114411441144
13489,0.6225306994127069,0.0,0.0,0.0,0.3774693005872931,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.09820359281437126,0.9017964071856287
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.19510839355197332,0.8048916064480267
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.01821286283437678,0.9817871371656233
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.009933774834437087,0.9900662251655629
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.10251798561151079,0.8974820143884892
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.19798657718120805,0.802013422818792
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.9946666666666667,0.0026666666666666666
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.2984988452655889,0.7015011547344111
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.012066365007541479,0.0,0.0,0.0,0.9879336349924586,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.39691289966923926,0.6030871003307607
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.9425911559348332,0.057408844065166796
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6268156424581005,0.37318435754189944
13621,0.005,0.0025,0.0,0.0,0.0,0.0,0.9625,0.03
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.17486971627099016,0.8251302837290099
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7427821522309711,0.0,0.0,0.0,0.25656167979002625,0.0,0.0006561679790026247,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.151618398637138,0.848381601362862
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.13018760659465606,0.869812393405344
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.06438275251033668,0.0005906674542232723,0.0,0.0,0.0,0.0,0.02008269344359126,0.9149438865918488
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.8539167254763586,0.1460832745236415
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9877149877149877,0.012285012285012284
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.32847533632286996,0.67152466367713
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.018089315997738834,0.9819106840022611
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04088785046728972,0.9591121495327103
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9989035087719298,0.0010964912280701754
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.7442263279445728,0.2557736720554272
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.5199778024417314,0.4800221975582686
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.9456609894566099,0.054339010543390104
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.39988938053097345,0.6001106194690266
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.8922003804692454,0.10779961953075459
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.24148236700537956,0.7585176329946205
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.003244646333549643,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.6489292667099286
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.16188524590163936,0.0010245901639344263,0.005122950819672131,0.0,0.6014344262295082,0.2305327868852459,0.0,0.0
13897,0.0010834236186348862,0.0,0.0,0.0,0.0,0.0,0.7183098591549296,0.28060671722643554
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0029806259314456036,0.0029806259314456036,0.0,0.0,0.0,0.0,0.977645305514158,0.01639344262295082
13964,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.4155844155844156
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0036258158085569255,0.9963741841914431
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0008025682182985554,0.9991974317817014
13991,0.09510086455331412,0.002881844380403458,0.0019212295869356388,0.0,0.781940441882805,0.11815561959654179,0.0,0.0
14007,0.11712214166201897,0.0,0.0,0.0,0.8817624093697713,0.0011154489682097045,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.01167883211678832,0.9883211678832117
14011,0.0705596107055961,0.004866180048661801,0.291970802919708,0.0,0.0,0.6317923763179237,0.0,0.0008110300081103001
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.20471464019851116,0.7952853598014888
14019,0.005050505050505051,0.0,0.0,0.0,0.9949494949494949,0.0,0.0,0.0
14020,0.0214168039538715,0.0,0.0,0.0,0.0008237232289950577,0.0,0.6985172981878089,0.27924217462932455
14038,0.36199095022624433,0.0,0.0,0.0,0.6278280542986425,0.010180995475113122,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.5575581395348838,0.4424418604651163
14061,0.060526315789473685,0.001973684210526316,0.0013157894736842105,0.0,0.8598684210526316,0.0756578947368421,0.0,0.0006578947368421052
14076,0.07157569515962925,0.0,0.0,0.0,0.9284243048403708,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.002635046113306983,0.0,0.0,0.0,0.0013175230566534915,0.0,0.9604743083003953,0.03557312252964427
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.4569923932124049,0.5430076067875951
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.717434869739479,0.28256513026052105
14125,0.4329004329004329,0.005411255411255411,0.008658008658008658,0.0,0.030303030303030304,0.5227272727272727,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.00277623542476402,0.997223764575236
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.7402135231316725,0.2597864768683274
14159,0.0023405500292568754,0.0,0.0,0.0,0.0,0.0,0.2796957284961966,0.7179637214745466
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0026578073089701,0.9973421926910299
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8265957446808511,0.17340425531914894
14220,0.858908341915551,0.0005149330587023687,0.0,0.0,0.009268795056642637,0.0,0.014933058702368692,0.11637487126673532
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9062686567164179,0.0,0.0,0.0,0.09373134328358208,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.4117647058823529,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0581787521079258,0.9418212478920742
14268,0.009569377990430622,0.0,0.0,0.0,0.0,0.0,0.9712918660287081,0.019138755980861243
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.1111734980348119,0.8888265019651881
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.4154191616766467,0.5845808383233533
14310,0.041604754829123326,0.0014858841010401188,0.0,0.0,0.014858841010401188,0.0,0.87518573551263,0.06686478454680535
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.3667892800840778,0.6332107199159223
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.003910614525139665,0.0,0.0,0.0,0.0,0.0,0.11173184357541899,0.8843575418994414
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0724935732647815,0.0,0.0,0.0,0.9275064267352185,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.6390708755211435,0.36092912447885644
14374,0.041364296081277216,0.0021770682148040637,0.0,0.0,0.8693759071117562,0.08708272859216255,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.14654088050314465,0.8534591194968554
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.015281173594132029,0.9847188264058679
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0009389671361502347,0.9990610328638497
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.03640500568828214,0.9635949943117179
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9258710155670867,0.07412898443291327
14471,0.004576659038901602,0.009153318077803204,0.0,0.0,0.021739130434782608,0.0,0.8100686498855835,0.15446224256292906
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7824825986078886,0.21751740139211137
14497,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.022099447513812154,0.9779005524861878
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.49491525423728816,0.5050847457627119
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.3204930662557781,0.0,0.001027221366204417,0.0,0.519774011299435,0.15870570107858242,0.0,0.0
14532,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.8805555555555555,0.11833333333333333
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8472816127061699,0.0,0.0,0.0,0.019547953573610263,0.0,0.030543677458766034,0.10262675626145389
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.002506265664160401,0.0,0.0,0.005012531328320802,0.0,0.9774436090225563,0.015037593984962405
14637,0.0,0.0,0.0,0.0,0.9989706639217705,0.001029336078229542,0.0,0.0
14675,0.001638001638001638,0.0,0.0,0.0,0.000819000819000819,0.0,0.628992628992629,0.36855036855036855
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.804953560371517,0.19504643962848298
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5374420145791915,0.4625579854208085
14726,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.2536528345996493,0.7457627118644068
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.1558679706601467,0.8441320293398533
14741,0.009508716323296355,0.000792393026941363,0.0,0.0,0.001584786053882726,0.0,0.7091917591125199,0.27892234548335976
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.7373396353814989,0.262660364618501
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0005058168942842691,0.0,0.0,0.0,0.9989883662114315,0.0005058168942842691,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0035460992907801418,0.0,0.0,0.04609929078014184,0.0,0.15602836879432624,0.7943262411347518
14814,0.002173913043478261,0.0010869565217391304,0.0,0.0,0.02282608695652174,0.0,0.9423913043478261,0.03152173913043478
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.001021972406745018,0.0015329586101175269,0.0,0.0,0.0,0.0,0.0,0.9974450689831375
14868,0.16551193225558122,0.0,0.01308698999230177,0.0,0.5396458814472671,0.2802155504234026,0.0,0.001539645881447267
14903,0.4657236126224157,0.0,0.0,0.0,0.5342763873775843,0.0,0.0,0.0
14909,0.01574403250380904,0.0,0.0,0.0,0.9822244794311833,0.002031488065007618,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.14218289085545724,0.8578171091445428
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.05354993983152828,0.9464500601684718
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.502495840266223,0.49750415973377704
14985,0.3698005698005698,0.006837606837606838,0.0011396011396011395,0.0,0.47692307692307695,0.1452991452991453,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9665226781857451,0.0,0.0,0.0,0.032937365010799136,0.0,0.0,0.0005399568034557236
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.01526032315978456,0.0008976660682226212,0.0,0.0,0.0,0.0,0.8949730700179533,0.08886894075403949
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.015254237288135594,0.005084745762711864,0.0,0.0,0.005084745762711864,0.0,0.747457627118644,0.2271186440677966
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.2455919395465995,0.7544080604534005
15084,0.12112932604735883,0.0009107468123861566,0.0009107468123861566,0.0,0.7094717668488161,0.16666666666666666,0.0009107468123861566,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0016611295681063123,0.0,0.0,0.0,0.0,0.0,0.9941860465116279,0.004152823920265781
15119,0.32450331125827814,0.04746136865342163,0.0,0.0,0.5320088300220751,0.0,0.09050772626931568,0.005518763796909493
15123,0.0,0.0,0.0,0.0,0.9994934143870314,0.0005065856129685917,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.997229916897507
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.8189964157706093,0.18100358422939067
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.9857142857142858,0.014285714285714285
15198,0.0,0.0,0.0,0.0,0.99899849774662,0.00100150225338007,0.0,0.0
15207,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,0.8614958448753463,0.13573407202216067
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.014404432132963989,0.9855955678670361
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.701845444059977,0.29815455594002305
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.37202874516307355,0.6279712548369265
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.4102091020910209,0.5897908979089791
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.007462686567164179,0.0037313432835820895,0.0,0.0,0.022388059701492536,0.0,0.7313432835820896,0.23507462686567165
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0005963029218843172,0.9994036970781157
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11373390557939914,0.8862660944206009
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9847826086956522,0.015217391304347827
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.013127853881278538,0.9868721461187214
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0008071025020177562,0.9991928974979822
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.5335570469798657,0.4664429530201342
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.27830985915492956,0.0,0.0,0.0,0.72,0.0016901408450704226,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.003524229074889868,0.0,0.0,0.0,0.0,0.0,0.7762114537444934,0.22026431718061673
15462,0.08527542372881355,0.0,0.0,0.0,0.0,0.0,0.001059322033898305,0.9136652542372882
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.7208835341365462,0.2791164658634538
15490,0.016477857878475798,0.0,0.0,0.0,0.9557157569515963,0.027806385169927908,0.0,0.0
15498,0.011266094420600859,0.0,0.0,0.0,0.9608369098712446,0.027896995708154508,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.40158371040723984,0.5984162895927602
15535,0.06260869565217392,0.006956521739130435,0.0,0.0,0.0,0.0,0.8852173913043478,0.04521739130434783
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.692080378250591,0.30791962174940896
15550,0.028629856850715747,0.0,0.0,0.0,0.9713701431492843,0.0,0.0,0.0
15558,0.21096774193548387,0.0,0.0,0.0,0.003870967741935484,0.0,0.3393548387096774,0.4458064516129032
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.7632069608452455,0.2367930391547545
15590,0.0022598870056497176,0.0,0.0,0.0,0.0,0.0,0.10677966101694915,0.8909604519774011
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.013597733711048159,0.9864022662889519
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.8981544771018455,0.10184552289815448
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.5716675962074735,0.4283324037925265
15628,0.016409266409266408,0.008687258687258687,0.0,0.0,0.003861003861003861,0.0,0.9555984555984556,0.015444015444015444
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.013582342954159592,0.0,0.011884550084889643,0.0,0.7453310696095077,0.22920203735144312,0.0,0.0
15653,0.054748603351955305,0.012290502793296089,0.0,0.0,0.042458100558659215,0.0,0.8402234636871508,0.05027932960893855
15655,0.0,0.0,0.0,0.0,0.0005473453749315818,0.0,0.14012041598248495,0.8593322386425835
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.023319615912208505,0.0013717421124828531,0.0,0.0,0.0027434842249657062,0.0,0.953360768175583,0.019204389574759947
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.6198651134273452,0.3801348865726548
15707,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.960195530726257,0.039804469273743016
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.004659289458357601,0.9953407105416424
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.036748329621380846,0.9632516703786191
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.5400495458298926,0.44838976052848883
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.4502529510961214,0.5497470489038786
15760,0.006977992485238862,0.0,0.0,0.0,0.9812130971551262,0.011808910359634998,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.002680965147453083,0.0,0.0,0.0,0.00938337801608579,0.0,0.5951742627345844,0.39276139410187666
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9868885526979324,0.013111447302067574
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15821,0.00958627648839556,0.0,0.0,0.0,0.9889001009081736,0.0015136226034308778,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.08496732026143791,0.03594771241830065,0.0,0.0,0.12745098039215685,0.0,0.45588235294117646,0.2957516339869281
15846,0.01,0.0005263157894736842,0.0,0.0,0.9847368421052631,0.003157894736842105,0.0,0.0015789473684210526
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5872913992297818,0.4127086007702182
15855,0.011560693641618497,0.002890173410404624,0.0,0.0,0.031791907514450865,0.0,0.7369942196531792,0.21676300578034682
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0005790387955993051,0.0005790387955993051,0.0,0.0,0.0,0.0,0.09148812970469021,0.9073537927041112
15881,0.0007412898443291327,0.0,0.0,0.0,0.0,0.0,0.575240919199407,0.4240177909562639
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.6050767414403778,0.3949232585596222
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0010131712259371835,0.9989868287740629
15912,0.12320441988950276,0.0,0.0,0.0,0.8104972375690608,0.06629834254143646,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.8172678888231816,0.18273211117681845
15945,0.34764397905759165,0.0010471204188481676,0.008376963350785341,0.0,0.23141361256544501,0.41151832460732984,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0007507507507507507,0.0,0.0,0.0,0.0,0.0,0.9466966966966966,0.052552552552552555
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9937194696441033,0.00628053035589672
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.10526315789473684,0.0005370569280343716,0.0,0.0,0.8426423200859291,0.05102040816326531,0.0,0.0005370569280343716
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.14973576042278333,0.0,0.0,0.0,0.8438050499119202,0.004697592483852026,0.0,0.0017615971814445098
16014,0.17303822937625754,0.08249496981891348,0.002012072434607646,0.0,0.09456740442655935,0.19517102615694165,0.0,0.45271629778672035
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.4457274826789838,0.5542725173210161
16048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.8686244204018547,0.13137557959814528
16089,0.9943473792394656,0.0,0.0,0.0,0.0051387461459403904,0.0,0.0005138746145940391,0.0
