,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,624.0,0.0,2.0,0.0,1012.0,309.0,0.0,0.0,53.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,1585.0,213.0,200.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14589,1387.0,0.0,0.0,0.0,32.0,0.0,50.0,168.0,363.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14615,0.0,1.0,0.0,0.0,2.0,0.0,390.0,6.0,1601.0
14637,0.0,0.0,0.0,0.0,1941.0,2.0,0.0,0.0,57.0
14675,2.0,0.0,0.0,0.0,1.0,0.0,768.0,450.0,779.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1893.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,260.0,63.0,1677.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,811.0,698.0,491.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,434.0,1276.0,289.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1381.0,364.0
14741,12.0,1.0,0.0,0.0,2.0,0.0,895.0,352.0,738.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,389.0,519.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,341.0
14778,1.0,0.0,0.0,0.0,1975.0,1.0,0.0,0.0,23.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,2.0,0.0,0.0,26.0,0.0,88.0,448.0,1436.0
14814,2.0,1.0,0.0,0.0,21.0,0.0,867.0,29.0,1080.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14861,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1952.0,43.0
14868,215.0,0.0,17.0,0.0,701.0,364.0,0.0,2.0,701.0
14903,856.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,162.0
14909,31.0,0.0,0.0,0.0,1934.0,4.0,0.0,0.0,31.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1454.0,305.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1573.0,338.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,906.0,897.0,197.0
14985,649.0,12.0,2.0,0.0,837.0,255.0,0.0,0.0,245.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1790.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,148.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,17.0,1.0,0.0,0.0,0.0,0.0,997.0,99.0,886.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,218.0
15056,9.0,3.0,0.0,0.0,3.0,0.0,441.0,134.0,1410.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1198.0,412.0
15084,133.0,1.0,1.0,0.0,779.0,183.0,1.0,0.0,902.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,1197.0,5.0,796.0
15119,294.0,43.0,0.0,0.0,482.0,0.0,82.0,5.0,1094.0
15123,0.0,0.0,0.0,0.0,1973.0,1.0,0.0,0.0,26.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1800.0,195.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,457.0,101.0,1442.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,483.0,7.0,1510.0
15198,0.0,0.0,0.0,0.0,1995.0,2.0,0.0,0.0,3.0
15207,1.0,0.0,0.0,0.0,0.0,0.0,311.0,49.0,1639.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1779.0,195.0
15216,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,517.0,266.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1136.0,191.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,667.0,959.0,374.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,2.0,1.0,0.0,0.0,6.0,0.0,196.0,63.0,1732.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1676.0,323.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1239.0,602.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,21.0,620.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1729.0,248.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1238.0,761.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,159.0,139.0,1702.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,494.0,0.0,0.0,0.0,1278.0,3.0,0.0,0.0,225.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,4.0,0.0,0.0,0.0,0.0,0.0,881.0,250.0,865.0
15462,161.0,0.0,0.0,0.0,0.0,0.0,2.0,1725.0,112.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,417.0,506.0
15490,32.0,0.0,0.0,0.0,1856.0,54.0,0.0,0.0,58.0
15498,21.0,0.0,0.0,0.0,1791.0,52.0,0.0,0.0,136.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,710.0,1058.0,232.0
15535,36.0,4.0,0.0,0.0,0.0,0.0,509.0,26.0,1425.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,521.0,308.0
15550,56.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,44.0
15558,327.0,0.0,0.0,0.0,6.0,0.0,526.0,691.0,450.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1228.0,381.0,391.0
15590,4.0,0.0,0.0,0.0,0.0,0.0,189.0,1577.0,230.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1741.0,235.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,149.0,537.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,768.0,207.0
15628,17.0,9.0,0.0,0.0,4.0,0.0,990.0,16.0,964.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15643,8.0,0.0,7.0,0.0,439.0,135.0,0.0,0.0,1411.0
15653,49.0,11.0,0.0,0.0,38.0,0.0,752.0,45.0,1105.0
15655,0.0,0.0,0.0,0.0,1.0,0.0,256.0,1570.0,173.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,17.0,1.0,0.0,0.0,2.0,0.0,695.0,14.0,1271.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,620.0,369.0
15707,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,57.0,568.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1709.0,283.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1730.0,204.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
15741,14.0,0.0,0.0,0.0,0.0,0.0,654.0,543.0,789.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,801.0,978.0,221.0
15760,13.0,0.0,0.0,0.0,1828.0,22.0,0.0,0.0,137.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
15790,4.0,0.0,0.0,0.0,14.0,0.0,888.0,586.0,508.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,26.0,17.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,19.0,0.0,0.0,0.0,1960.0,3.0,0.0,0.0,18.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,52.0,22.0,0.0,0.0,78.0,0.0,279.0,181.0,1388.0
15846,19.0,1.0,0.0,0.0,1871.0,6.0,0.0,3.0,100.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,915.0,643.0,442.0
15855,4.0,1.0,0.0,0.0,11.0,0.0,255.0,75.0,1654.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,1.0,1.0,0.0,0.0,0.0,0.0,158.0,1567.0,273.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,776.0,572.0,651.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,669.0,306.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.0,1013.0
15912,223.0,0.0,0.0,0.0,1467.0,120.0,0.0,0.0,190.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,309.0,309.0
15945,332.0,1.0,8.0,0.0,221.0,393.0,0.0,0.0,1045.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,1261.0,70.0,668.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,9.0,567.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,196.0,1.0,0.0,0.0,1569.0,95.0,0.0,1.0,138.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,255.0,0.0,0.0,0.0,1437.0,8.0,0.0,3.0,297.0
16014,86.0,41.0,1.0,0.0,47.0,97.0,0.0,225.0,1503.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,772.0,960.0,268.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,170.0,706.0
16089,1935.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,54.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,903.0,158.0,939.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16125,61.0,0.0,0.0,0.0,18.0,0.0,917.0,208.0,796.0
16155,2.0,0.0,0.0,0.0,2.0,0.0,583.0,97.0,1316.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1535.0,268.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1380.0,224.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,418.0,493.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,651.0,984.0,365.0
16196,5.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
16207,337.0,0.0,0.0,0.0,1438.0,9.0,0.0,0.0,216.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1011.0,177.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,37.0,0.0,0.0,0.0,1169.0,105.0,0.0,1.0,688.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1344.0,234.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1615.0,380.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1881.0,117.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1320.0,409.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,905.0,931.0,164.0
16318,5.0,1.0,0.0,0.0,25.0,0.0,1302.0,22.0,645.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1563.0,255.0
16332,682.0,6.0,5.0,0.0,282.0,301.0,0.0,1.0,723.0
16347,1.0,0.0,0.0,0.0,0.0,0.0,639.0,56.0,1304.0
16350,0.0,0.0,0.0,1417.0,0.0,0.0,0.0,0.0,583.0
16357,459.0,1.0,0.0,0.0,960.0,66.0,0.0,3.0,511.0
16393,1175.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,190.0
