,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13642,0.008460236886632826,0.0,0.0,0.0,0.00338409475465313,0.0,0.015792442188381276,0.9723632261703328
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8870380010411244,0.0,0.0,0.0,0.11296199895887558,0.0,0.0,0.0
13681,0.10808973487423522,0.0,0.0,0.0,0.08021753908905506,0.0,0.05302515295717199,0.7586675730795377
13697,0.5406976744186046,0.0,0.002325581395348837,0.0,0.14825581395348839,0.0,0.011046511627906977,0.29767441860465116
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.11927877947295423,0.0,0.0,0.0,0.04576976421636616,0.0,0.07073509015256588,0.7642163661581137
13742,0.1835883171070932,0.0,0.0,0.0,0.059805285118219746,0.0,0.30180806675938804,0.45479833101529904
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.05825958702064897,0.0,0.0,0.0,0.084070796460177,0.003687315634218289,0.8082595870206489,0.045722713864306784
13763,0.014971605575632421,0.0,0.0010325245224574084,0.0,0.003097573567372225,0.0,0.0005162622612287042,0.9803820340733093
13765,0.16260697827518103,0.0,0.0006583278472679394,0.0,0.021724818959842,0.0,0.0967741935483871,0.7182356813693219
13769,0.049168474331164135,0.0,0.0014461315979754157,0.0,0.022415039768618944,0.0,0.6001446131597975,0.32682574114244395
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.12893815635939324,0.0,0.009918319719953326,0.0,0.07701283547257877,0.0,0.4982497082847141,0.28588098016336055
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.042432814710042434,0.0,0.0,0.0,0.007779349363507779,0.0,0.1364922206506365,0.8132956152758133
13816,0.421209858103062,0.0,0.0007468259895444362,0.0,0.1157580283793876,0.0,0.17998506348020912,0.28230022404779687
13817,0.41306058221872544,0.0,0.003147128245476003,0.0,0.13926042486231313,0.0,0.0975609756097561,0.34697088906372936
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.03170028818443804,0.0,0.0,0.0,0.009365994236311239,0.0,0.14121037463976946,0.8177233429394812
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
13876,0.5957446808510638,0.0,0.0,0.0,0.09613869188337273,0.0,0.21670606776989756,0.09141055949566587
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
13880,0.015918135304150087,0.0,0.0,0.0,0.0022740193291642978,0.0,0.04093234792495736,0.9408754974417283
13882,0.9722502522704339,0.0,0.0,0.0,0.027749747729566093,0.0,0.0,0.0
13887,0.20101596516690856,0.0,0.0,0.0,0.02177068214804064,0.0,0.6132075471698113,0.16400580551523947
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7889009793253536,0.0,0.004352557127312296,0.0,0.0,0.09140369967355821,0.00544069640914037,0.10990206746463548
13897,0.1319622964867181,0.0,0.000856898029134533,0.0,0.000856898029134533,0.0,0.5252784918594687,0.34104541559554413
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.08354591836734694,0.0,0.0,0.0,0.34119897959183676,0.0,0.5497448979591837,0.025510204081632654
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5463917525773195,0.0,0.0,0.0,0.44390539721043054,0.0,0.001212856276531231,0.008489993935718617
13941,0.32577903682719545,0.0,0.0018885741265344666,0.0,0.05571293673276676,0.007554296506137866,0.3597733711048159,0.24929178470254956
13964,0.21067415730337077,0.0,0.0028089887640449437,0.0,0.0,0.0149812734082397,0.6151685393258427,0.15636704119850187
13966,0.3164493480441324,0.0,0.0,0.0,0.6835506519558676,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.001027221366204417,0.9984591679506933
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.013917525773195877,0.9860824742268042
13991,0.11041229909154437,0.0,0.0034940600978336828,0.0,0.0,0.4192872117400419,0.001397624039133473,0.46540880503144655
14007,0.9971767363071711,0.0,0.0,0.0,0.00282326369282891,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.13842619184376795,0.8615738081562321
14011,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.975
14018,0.030994152046783626,0.0,0.0,0.0,0.00935672514619883,0.0,0.10526315789473684,0.8543859649122807
14019,0.9214517876489707,0.0,0.0,0.0,0.07854821235102925,0.0,0.0,0.0
14020,0.4932356257046223,0.0,0.0,0.0,0.4943630214205186,0.0,0.0062006764374295375,0.0062006764374295375
14038,0.6690848214285714,0.0,0.0011160714285714285,0.0,0.010044642857142858,0.31808035714285715,0.0011160714285714285,0.0005580357142857143
14040,0.1609907120743034,0.0,0.0,0.0,0.08565531475748193,0.0,0.2982456140350877,0.4551083591331269
14061,0.32321315623023406,0.0,0.007590132827324478,0.0,0.001265022137887413,0.6457938013915243,0.0006325110689437065,0.021505376344086023
14076,0.8923395445134575,0.0,0.0,0.0,0.10766045548654245,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.5296762589928058,0.0,0.0008992805755395684,0.0,0.07014388489208633,0.0017985611510791368,0.24640287769784172,0.1510791366906475
14097,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.0,0.9994959677419355
14099,0.1875,0.0,0.0,0.0,0.04336734693877551,0.0,0.16517857142857142,0.6039540816326531
14106,0.09165154264972777,0.0,0.0,0.0,0.010889292196007259,0.0018148820326678765,0.5499092558983666,0.3457350272232305
14125,0.013812154696132596,0.0,0.007596685082872928,0.0,0.0,0.4723756906077348,0.0,0.5062154696132597
14128,0.06511927788523533,0.0,0.0006447453255963894,0.0,0.01096067053513862,0.0,0.06769825918762089,0.8555770470664088
14129,0.03856266432953549,0.0,0.0,0.0,0.0052585451358457495,0.0,0.11568799298860649,0.8404907975460123
14159,0.7950775815944355,0.0,0.0,0.0,0.19689673622257892,0.0,0.006955591225254147,0.001070090957731407
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.00946372239747634,0.0,0.0,0.0,0.0031545741324921135,0.0,0.02576235541535226,0.9616193480546793
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.01122334455667789,0.0,0.0,0.0,0.009539842873176206,0.0,0.3075196408529742,0.6717171717171717
14220,0.8002054442732409,0.0,0.0,0.0,0.1997945557267591,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5579110651499483,0.0,0.0,0.0,0.4420889348500517,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7696629213483146,0.0,0.0,0.0,0.2303370786516854,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0065756196256954984,0.9934243803743045
14268,0.06323185011709602,0.0,0.0,0.0,0.00312256049960968,0.02419984387197502,0.8735362997658079,0.03590944574551132
14277,0.2165640738668159,0.0,0.0016787912702853946,0.0,0.13933967543368775,0.0,0.006715165081141578,0.6357022943480694
14288,0.002232142857142857,0.0,0.0,0.0,0.0005580357142857143,0.0,0.17354910714285715,0.8236607142857143
14310,0.5414414414414415,0.0,0.0009009009009009009,0.0,0.07837837837837838,0.1963963963963964,0.16486486486486487,0.018018018018018018
14327,0.00749375520399667,0.0,0.0,0.0,0.0,0.0,0.7693588676103247,0.2231473771856786
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.192005710206995,0.0,0.0,0.0,0.015703069236259814,0.0,0.6031406138472519,0.1891506067094932
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8199681359532661,0.0,0.0,0.0,0.18003186404673394,0.0,0.0,0.0
14363,0.0690978886756238,0.0,0.0,0.0,0.01727447216890595,0.0,0.5921305182341651,0.32149712092130517
14374,0.6544968833481746,0.0,0.0008904719501335708,0.0,0.0,0.039180765805877114,0.013357079252003561,0.2920747996438112
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.3876678876678877,0.0,0.001221001221001221,0.0,0.10683760683760683,0.0,0.12454212454212454,0.3797313797313797
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.14209274673008324,0.0,0.0,0.0,0.01605231866825208,0.0,0.039239001189060645,0.8026159334126041
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.047364909939959975,0.95263509006004
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.05858585858585859,0.0,0.0,0.0,0.017508417508417508,0.0,0.2558922558922559,0.6680134680134681
14449,0.8978249873545776,0.0,0.0,0.0,0.10217501264542236,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.037383177570093455,0.0,0.0,0.0,0.007009345794392523,0.0,0.39953271028037385,0.5560747663551402
14471,0.01816958277254374,0.0,0.0006729475100942127,0.0,0.010767160161507403,0.0,0.9293405114401077,0.04104979811574697
14492,0.07607090103397342,0.0,0.0,0.0,0.011078286558345642,0.0,0.1344165435745938,0.7784342688330872
14497,0.15593561368209255,0.0,0.0,0.0,0.8440643863179075,0.0,0.0,0.0
14502,0.06794055201698514,0.0,0.0,0.0,0.005661712668082095,0.0,0.5116772823779193,0.41472045293701343
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04580152671755725,0.0,0.0,0.0,0.008396946564885497,0.0,0.1435114503816794,0.8022900763358779
14521,0.9989974937343359,0.0,0.0,0.0,0.0010025062656641604,0.0,0.0,0.0
14522,0.07164002368265246,0.0,0.005920663114268798,0.0,0.027827116637063352,0.8182356423919479,0.002960331557134399,0.07341622261693309
14532,0.20678617157490398,0.0,0.0,0.0,0.0006402048655569782,0.0,0.7029449423815621,0.08962868117797695
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.99945295404814
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8658097686375321,0.0,0.0,0.0,0.11722365038560412,0.0,0.01696658097686375,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.03990610328638498,0.0,0.003912363067292645,0.0,0.06259780907668232,0.0,0.08059467918622848,0.8129890453834115
14637,0.592972972972973,0.0,0.0,0.0,0.40702702702702703,0.0,0.0,0.0
14675,0.599437148217636,0.0,0.0009380863039399625,0.0,0.0225140712945591,0.0,0.18855534709193245,0.18855534709193245
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0712603062426384,0.0,0.002944640753828033,0.0,0.6136631330977621,0.0017667844522968198,0.2926972909305065,0.0176678445229682
14725,0.1092184368737475,0.0,0.0,0.0,0.018036072144288578,0.0,0.3727454909819639,0.5
14726,0.12564671101256467,0.0,0.0,0.0,0.027346637102734665,0.0,0.5543237250554324,0.2926829268292683
14736,0.09954751131221719,0.0,0.0,0.0,0.027149321266968326,0.0,0.04072398190045249,0.832579185520362
14741,0.3015075376884422,0.0,0.0010050251256281408,0.0,0.02914572864321608,0.0,0.27638190954773867,0.39195979899497485
14749,0.42144638403990026,0.0,0.0024937655860349127,0.0,0.3628428927680798,0.0,0.11970074812967581,0.09351620947630923
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010368066355624676,0.9989631933644375
14778,0.6673785371062466,0.0,0.0,0.0,0.33262146289375333,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.08761122518822724,0.0,0.0,0.0,0.028747433264887063,0.0034223134839151265,0.8220396988364134,0.05817932922655715
14814,0.007360672975814932,0.0,0.0,0.0,0.6393270241850684,0.0,0.16666666666666666,0.18664563617245006
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.21827133479212255,0.0,0.012582056892778994,0.0,0.17231947483588622,0.0,0.004923413566739606,0.5919037199124726
14868,0.027210884353741496,0.0,0.004329004329004329,0.0,0.006184291898577613,0.8181818181818182,0.0012368583797155227,0.14285714285714285
14903,0.8751941998964268,0.0,0.0,0.0,0.12480580010357328,0.0,0.0,0.0
14909,0.8058690744920993,0.0,0.0,0.0,0.001693002257336343,0.18227990970654628,0.000564334085778781,0.009593679458239277
14930,0.35094920472036945,0.0,0.0,0.0,0.6490507952796306,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0055055055055055055,0.0,0.0,0.0,0.9944944944944945,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.003115264797507788,0.0,0.0,0.0,0.0010384215991692627,0.0,0.004153686396677051,0.9916926272066459
14978,0.1151603498542274,0.0,0.0007288629737609329,0.0,0.08163265306122448,0.0,0.21865889212827988,0.5838192419825073
14982,0.4618867924528302,0.0,0.0007547169811320754,0.0,0.08075471698113207,0.0,0.1720754716981132,0.28452830188679246
14985,0.12066905615292713,0.0,0.002986857825567503,0.0,0.016129032258064516,0.7933094384707288,0.0047789725209080045,0.06212664277180406
14987,0.897887323943662,0.0,0.0,0.0,0.10211267605633803,0.0,0.0,0.0
14991,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14997,0.9820328542094456,0.0,0.0,0.0,0.012833675564681724,0.0,0.000513347022587269,0.004620123203285421
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4023552502453386,0.0,0.003925417075564278,0.0,0.03631010794896958,0.0,0.2747791952894995,0.2826300294406281
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.138125,0.0,0.0,0.0,0.29125,0.00375,0.489375,0.0775
15066,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.0,0.9979969954932398
15077,0.02706270627062706,0.0,0.0,0.0,0.008580858085808581,0.0,0.21188118811881188,0.7524752475247525
15084,0.6602129719264279,0.0,0.001936108422071636,0.0,0.0,0.21781219748305905,0.02032913843175218,0.09970958373668926
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.029623698959167333,0.0,0.0,0.0,0.025620496397117692,0.0,0.37710168134507605,0.567654123298639
15119,0.009478672985781991,0.0,0.00105318588730911,0.0,0.7862032648762507,0.0,0.049499736703528176,0.15376513954713006
15123,0.8872997711670481,0.0,0.0,0.0,0.11270022883295194,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.00843558282208589,0.0,0.0,0.0,0.0007668711656441718,0.0,0.9785276073619632,0.012269938650306749
15198,0.7831050228310502,0.0,0.0,0.0,0.21689497716894976,0.0,0.0,0.0
15207,0.15990639625585024,0.0,0.00078003120124805,0.0,0.0,0.00078003120124805,0.7402496099843994,0.09828393135725429
15214,0.019211324570273004,0.0,0.0005055611729019212,0.0,0.0010111223458038423,0.0,0.0010111223458038423,0.9782608695652174
15216,0.37412993039443154,0.0,0.13747099767981438,0.0,0.48839907192575405,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0975609756097561,0.0,0.0,0.0,0.023651145602365115,0.0007390983000739098,0.29416112342941614,0.5838876570583887
15266,0.05407124681933842,0.0,0.0,0.0,0.013358778625954198,0.0,0.061068702290076333,0.871501272264631
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.043114543114543116,0.0,0.0,0.0,0.009652509652509652,0.0,0.06177606177606178,0.8854568854568855
15336,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.9994997498749375
15345,0.0,0.0,0.001088139281828074,0.0,0.0,0.0,0.0,0.998911860718172
15352,0.0731070496083551,0.0,0.0005221932114882506,0.0,0.4161879895561358,0.0,0.49921671018276764,0.010966057441253264
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.037407797681770286,0.0,0.0,0.0,0.011591148577449948,0.0,0.01791359325605901,0.9330874604847208
15368,0.04169825625473844,0.0,0.0,0.0,0.009855951478392721,0.0,0.21834723275208492,0.730098559514784
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.10662650602409639,0.0,0.0006024096385542169,0.0,0.0036144578313253013,0.0,0.01566265060240964,0.8734939759036144
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.02072538860103627,0.9792746113989638
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9058201058201059,0.09417989417989418
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9769930444087748,0.0,0.0,0.0,0.003745318352059925,0.01765650080256822,0.0,0.0016051364365971107
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.743298131600325,0.0,0.0008123476848090983,0.0,0.047116165718927704,0.0016246953696181965,0.10398050365556458,0.10316815597075549
15462,0.3259219088937093,0.0,0.0027114967462039045,0.0,0.25379609544468545,0.0,0.0021691973969631237,0.4154013015184382
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.20034692107545535,0.0,0.0,0.0,0.011274934952298352,0.0008673026886383347,0.2515177797051171,0.5359930615784909
15490,0.8928150765606596,0.0,0.0,0.0,0.06595995288574794,0.04122497055359246,0.0,0.0
15498,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.08938053097345133,0.0,0.0017699115044247787,0.0,0.004424778761061947,0.0,0.28584070796460176,0.6185840707964602
15535,0.12405699916177704,0.0,0.0,0.0,0.02179379715004191,0.02933780385582565,0.7761944677284157,0.04861693210393965
15537,0.14524207011686144,0.0,0.0008347245409015025,0.0,0.02337228714524207,0.0,0.21953255425709517,0.6110183639398998
15550,0.9596690796277145,0.0,0.0,0.0,0.04033092037228542,0.0,0.0,0.0
15558,0.7892030848329049,0.0,0.0,0.0,0.20719794344473008,0.0,0.0035989717223650387,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.12351543942992874,0.0,0.0,0.0,0.014251781472684086,0.0,0.2209026128266033,0.6413301662707839
15590,0.6511216056670602,0.0,0.0011806375442739079,0.0,0.17768595041322313,0.0,0.05962219598583235,0.11038961038961038
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.10437710437710437,0.0,0.0005611672278338945,0.0,0.01964085297418631,0.0,0.013468013468013467,0.8619528619528619
15614,0.2156040268456376,0.0,0.0,0.0,0.09815436241610738,0.0,0.436241610738255,0.25
15620,0.003676470588235294,0.0,0.0,0.0,0.0029411764705882353,0.0,0.12352941176470589,0.8698529411764706
15628,0.1953765846383296,0.0,0.0007457121551081282,0.0,0.055182699478001494,0.0014914243102162564,0.7114093959731543,0.035794183445190156
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9739073711676451,0.0,0.0,0.0,0.02609262883235486,0.0,0.0,0.0
15653,0.1412365286443562,0.0,0.0045377197958026095,0.0,0.16789563244469655,0.0,0.35280771412365286,0.33352240499149177
15655,0.1359927470534905,0.0,0.0009066183136899365,0.0,0.008159564823209429,0.001813236627379873,0.4270172257479601,0.42611060743427015
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3129411764705882,0.0,0.0,0.0,0.01019607843137255,0.0,0.6541176470588236,0.022745098039215685
15704,0.26635514018691586,0.0,0.0,0.0,0.14018691588785046,0.0,0.17523364485981308,0.4182242990654206
15707,0.11151264842540011,0.0,0.0,0.0,0.8884873515745999,0.0,0.0,0.0
15712,0.011842105263157895,0.0,0.0,0.0,0.0006578947368421052,0.0,0.8072368421052631,0.18026315789473685
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.027913468248429867,0.0,0.0,0.0,0.00209351011863224,0.0,0.2756454989532449,0.6943475226796929
15739,0.0,0.0,0.0005589714924538849,0.0,0.0,0.0,0.0,0.9994410285075461
15741,0.22071307300509338,0.0,0.001697792869269949,0.0,0.03904923599320883,0.0,0.5942275042444821,0.14431239388794567
15747,0.008987417615338526,0.0,0.0,0.0,0.0011983223487118035,0.0,0.09047333732774117,0.8993409227082085
15760,0.9573378839590444,0.0,0.0,0.0,0.008532423208191127,0.0335608646188851,0.0,0.0005688282138794084
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.5463917525773195,0.0,0.003965107057890563,0.0,0.0190325138778747,0.0,0.09357652656621729,0.3370340999206979
15808,0.00544069640914037,0.0,0.0,0.0,0.0,0.0,0.8476605005440696,0.14689880304678998
15814,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
15817,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0
15821,0.9698828778583379,0.0,0.0,0.0,0.026213050752928055,0.002788622420524261,0.0,0.0011154489682097045
15826,0.00864260294865277,0.0,0.0,0.0,0.0020335536349771225,0.0,0.0,0.9893238434163701
