,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1704.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,79.0
13681,159.0,0.0,0.0,0.0,118.0,0.0,78.0,1116.0,529.0
13697,930.0,0.0,4.0,0.0,255.0,0.0,19.0,512.0,280.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,172.0,0.0,0.0,0.0,66.0,0.0,102.0,1102.0,558.0
13742,132.0,0.0,0.0,0.0,43.0,0.0,217.0,327.0,1281.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
13760,79.0,0.0,0.0,0.0,114.0,5.0,1096.0,62.0,644.0
13763,29.0,0.0,2.0,0.0,6.0,0.0,1.0,1899.0,63.0
13765,247.0,0.0,1.0,0.0,33.0,0.0,147.0,1091.0,481.0
13769,68.0,0.0,2.0,0.0,31.0,0.0,830.0,452.0,617.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,221.0,0.0,17.0,0.0,132.0,0.0,854.0,490.0,286.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,60.0,0.0,0.0,0.0,11.0,0.0,193.0,1150.0,586.0
13816,564.0,0.0,1.0,0.0,155.0,0.0,241.0,378.0,661.0
13817,525.0,0.0,4.0,0.0,177.0,0.0,124.0,441.0,729.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13827,44.0,0.0,0.0,0.0,13.0,0.0,196.0,1135.0,612.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
13876,756.0,0.0,0.0,0.0,122.0,0.0,275.0,116.0,731.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
13880,28.0,0.0,0.0,0.0,4.0,0.0,72.0,1655.0,241.0
13882,1927.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,18.0
13887,277.0,0.0,0.0,0.0,30.0,0.0,845.0,226.0,622.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13895,725.0,0.0,4.0,0.0,0.0,84.0,5.0,101.0,1081.0
13897,154.0,0.0,1.0,0.0,1.0,0.0,613.0,398.0,833.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,131.0,0.0,0.0,0.0,535.0,0.0,862.0,40.0,432.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,901.0,0.0,0.0,0.0,732.0,0.0,2.0,14.0,351.0
13941,345.0,0.0,2.0,0.0,59.0,8.0,381.0,264.0,941.0
13964,225.0,0.0,3.0,0.0,0.0,16.0,657.0,167.0,932.0
13966,631.0,0.0,0.0,0.0,1363.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1944.0,53.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1913.0,60.0
13991,158.0,0.0,5.0,0.0,0.0,600.0,2.0,666.0,569.0
14007,1766.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,229.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1500.0,259.0
14011,0.0,0.0,0.0,0.0,0.0,9.0,0.0,351.0,1640.0
14018,53.0,0.0,0.0,0.0,16.0,0.0,180.0,1461.0,290.0
14019,1701.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,154.0
14020,875.0,0.0,0.0,0.0,877.0,0.0,11.0,11.0,226.0
14038,1199.0,0.0,2.0,0.0,18.0,570.0,2.0,1.0,208.0
14040,156.0,0.0,0.0,0.0,83.0,0.0,289.0,441.0,1031.0
14061,511.0,0.0,12.0,0.0,2.0,1021.0,1.0,34.0,419.0
14076,1724.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,68.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14089,589.0,0.0,1.0,0.0,78.0,2.0,274.0,168.0,888.0
14097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,16.0
14099,294.0,0.0,0.0,0.0,68.0,0.0,259.0,947.0,432.0
14106,101.0,0.0,0.0,0.0,12.0,2.0,606.0,381.0,898.0
14125,20.0,0.0,11.0,0.0,0.0,684.0,0.0,733.0,552.0
14128,101.0,0.0,1.0,0.0,17.0,0.0,105.0,1327.0,449.0
14129,44.0,0.0,0.0,0.0,6.0,0.0,132.0,959.0,859.0
14159,1486.0,0.0,0.0,0.0,368.0,0.0,13.0,2.0,131.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,18.0,0.0,0.0,0.0,6.0,0.0,49.0,1829.0,98.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,20.0,0.0,0.0,0.0,17.0,0.0,548.0,1197.0,218.0
14220,1558.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,53.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1079.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,66.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1507.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,42.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1964.0,23.0
14268,81.0,0.0,0.0,0.0,4.0,31.0,1119.0,46.0,719.0
14277,387.0,0.0,3.0,0.0,249.0,0.0,12.0,1136.0,213.0
14288,4.0,0.0,0.0,0.0,1.0,0.0,311.0,1476.0,208.0
14310,601.0,0.0,1.0,0.0,87.0,218.0,183.0,20.0,890.0
14327,9.0,0.0,0.0,0.0,0.0,0.0,924.0,268.0,799.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,269.0,0.0,0.0,0.0,22.0,0.0,845.0,265.0,599.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1544.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,117.0
14363,72.0,0.0,0.0,0.0,18.0,0.0,617.0,335.0,958.0
14374,735.0,0.0,1.0,0.0,0.0,44.0,15.0,328.0,877.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14385,635.0,0.0,2.0,0.0,175.0,0.0,204.0,622.0,362.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,239.0,0.0,0.0,0.0,27.0,0.0,66.0,1350.0,318.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1428.0,501.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
14423,87.0,0.0,0.0,0.0,26.0,0.0,380.0,992.0,515.0
14449,1775.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,23.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,32.0,0.0,0.0,0.0,6.0,0.0,342.0,476.0,1144.0
14471,27.0,0.0,1.0,0.0,16.0,0.0,1381.0,61.0,514.0
14492,103.0,0.0,0.0,0.0,15.0,0.0,182.0,1054.0,646.0
14497,310.0,0.0,0.0,0.0,1678.0,0.0,0.0,0.0,12.0
14502,96.0,0.0,0.0,0.0,8.0,0.0,723.0,586.0,587.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,60.0,0.0,0.0,0.0,11.0,0.0,188.0,1051.0,690.0
14521,1993.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
14522,121.0,0.0,10.0,0.0,47.0,1382.0,5.0,124.0,311.0
14532,323.0,0.0,0.0,0.0,1.0,0.0,1098.0,140.0,438.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1827.0,172.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14589,1684.0,0.0,0.0,0.0,228.0,0.0,33.0,0.0,55.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14615,51.0,0.0,5.0,0.0,80.0,0.0,103.0,1039.0,722.0
14637,1097.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,150.0
14675,639.0,0.0,1.0,0.0,24.0,0.0,201.0,201.0,934.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14714,121.0,0.0,5.0,0.0,1042.0,3.0,497.0,30.0,302.0
14725,109.0,0.0,0.0,0.0,18.0,0.0,372.0,499.0,1002.0
14726,170.0,0.0,0.0,0.0,37.0,0.0,750.0,396.0,647.0
14736,154.0,0.0,0.0,0.0,42.0,0.0,63.0,1288.0,453.0
14741,300.0,0.0,1.0,0.0,29.0,0.0,275.0,390.0,1005.0
14749,338.0,0.0,2.0,0.0,291.0,0.0,96.0,75.0,1198.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0
14778,1250.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,127.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,128.0,0.0,0.0,0.0,42.0,5.0,1201.0,85.0,539.0
14814,14.0,0.0,0.0,0.0,1216.0,0.0,317.0,355.0,98.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14861,399.0,0.0,23.0,0.0,315.0,0.0,9.0,1082.0,172.0
14868,44.0,0.0,7.0,0.0,10.0,1323.0,2.0,231.0,383.0
14903,1690.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,69.0
14909,1428.0,0.0,0.0,0.0,3.0,323.0,1.0,17.0,228.0
14930,684.0,0.0,0.0,0.0,1265.0,0.0,0.0,0.0,51.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
14942,11.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,2.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14968,6.0,0.0,0.0,0.0,2.0,0.0,8.0,1910.0,74.0
14978,158.0,0.0,1.0,0.0,112.0,0.0,300.0,801.0,628.0
14982,612.0,0.0,1.0,0.0,107.0,0.0,228.0,377.0,675.0
14985,202.0,0.0,5.0,0.0,27.0,1328.0,8.0,104.0,326.0
14987,1785.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,12.0
14991,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14997,1913.0,0.0,0.0,0.0,25.0,0.0,1.0,9.0,52.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,410.0,0.0,4.0,0.0,37.0,0.0,280.0,288.0,981.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15056,221.0,0.0,0.0,0.0,466.0,6.0,783.0,124.0,400.0
15066,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1993.0,3.0
15077,41.0,0.0,0.0,0.0,13.0,0.0,321.0,1140.0,485.0
15084,682.0,0.0,2.0,0.0,0.0,225.0,21.0,103.0,967.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,37.0,0.0,0.0,0.0,32.0,0.0,471.0,709.0,751.0
15119,18.0,0.0,2.0,0.0,1493.0,0.0,94.0,292.0,101.0
15123,1551.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,252.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15182,11.0,0.0,0.0,0.0,1.0,0.0,1276.0,16.0,696.0
15198,1372.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,248.0
15207,205.0,0.0,1.0,0.0,0.0,1.0,949.0,126.0,718.0
15214,38.0,0.0,1.0,0.0,2.0,0.0,2.0,1935.0,22.0
15216,645.0,0.0,237.0,0.0,842.0,0.0,0.0,0.0,276.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,132.0,0.0,0.0,0.0,32.0,1.0,398.0,790.0,647.0
15266,85.0,0.0,0.0,0.0,21.0,0.0,96.0,1370.0,428.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
15331,67.0,0.0,0.0,0.0,15.0,0.0,96.0,1376.0,446.0
15336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
15345,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1836.0,162.0
15352,140.0,0.0,1.0,0.0,797.0,0.0,956.0,21.0,85.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,71.0,0.0,0.0,0.0,22.0,0.0,34.0,1771.0,102.0
15368,55.0,0.0,0.0,0.0,13.0,0.0,288.0,963.0,681.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,177.0,0.0,1.0,0.0,6.0,0.0,26.0,1450.0,340.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1890.0,70.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,178.0,110.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1826.0,0.0,0.0,0.0,7.0,33.0,0.0,3.0,131.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15461,915.0,0.0,1.0,0.0,58.0,2.0,128.0,127.0,769.0
15462,601.0,0.0,5.0,0.0,468.0,0.0,4.0,766.0,156.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15471,231.0,0.0,0.0,0.0,13.0,1.0,290.0,618.0,847.0
15490,1516.0,0.0,0.0,0.0,112.0,70.0,0.0,0.0,302.0
15498,1508.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,260.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15526,101.0,0.0,2.0,0.0,5.0,0.0,323.0,699.0,870.0
15535,148.0,0.0,0.0,0.0,26.0,35.0,926.0,58.0,807.0
15537,174.0,0.0,1.0,0.0,28.0,0.0,263.0,732.0,802.0
15550,1856.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,66.0
15558,1535.0,0.0,0.0,0.0,403.0,0.0,7.0,0.0,55.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
15565,104.0,0.0,0.0,0.0,12.0,0.0,186.0,540.0,1158.0
15590,1103.0,0.0,2.0,0.0,301.0,0.0,101.0,187.0,306.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,186.0,0.0,1.0,0.0,35.0,0.0,24.0,1536.0,218.0
15614,257.0,0.0,0.0,0.0,117.0,0.0,520.0,298.0,808.0
15620,5.0,0.0,0.0,0.0,4.0,0.0,168.0,1183.0,640.0
15628,262.0,0.0,1.0,0.0,74.0,2.0,954.0,48.0,659.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15643,1493.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,467.0
15653,249.0,0.0,8.0,0.0,296.0,0.0,622.0,588.0,237.0
15655,150.0,0.0,1.0,0.0,9.0,2.0,471.0,470.0,897.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,399.0,0.0,0.0,0.0,13.0,0.0,834.0,29.0,725.0
15704,228.0,0.0,0.0,0.0,120.0,0.0,150.0,358.0,1144.0
15707,216.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,63.0
15712,18.0,0.0,0.0,0.0,1.0,0.0,1227.0,274.0,480.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,40.0,0.0,0.0,0.0,3.0,0.0,395.0,995.0,567.0
15739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1788.0,211.0
15741,260.0,0.0,2.0,0.0,46.0,0.0,700.0,170.0,822.0
15747,15.0,0.0,0.0,0.0,2.0,0.0,151.0,1501.0,331.0
15760,1683.0,0.0,0.0,0.0,15.0,59.0,0.0,1.0,242.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15790,689.0,0.0,5.0,0.0,24.0,0.0,118.0,425.0,739.0
15808,10.0,0.0,0.0,0.0,0.0,0.0,1558.0,270.0,162.0
15814,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
15821,1739.0,0.0,0.0,0.0,47.0,5.0,0.0,2.0,207.0
15826,17.0,0.0,0.0,0.0,4.0,0.0,0.0,1946.0,33.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,255.0,0.0,1.0,0.0,412.0,2.0,638.0,433.0,259.0
15846,1238.0,0.0,2.0,0.0,23.0,2.0,49.0,66.0,620.0
15852,90.0,0.0,0.0,0.0,7.0,0.0,586.0,332.0,985.0
15855,267.0,0.0,1.0,0.0,37.0,1.0,952.0,57.0,685.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15865,259.0,0.0,1.0,0.0,137.0,0.0,572.0,553.0,478.0
15881,130.0,0.0,0.0,0.0,11.0,0.0,817.0,214.0,828.0
15889,72.0,0.0,0.0,0.0,13.0,0.0,119.0,1356.0,440.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1392.0,453.0
15912,320.0,0.0,6.0,0.0,11.0,1145.0,6.0,162.0,350.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,145.0,0.0,0.0,0.0,24.0,0.0,304.0,820.0,707.0
15945,27.0,0.0,0.0,0.0,0.0,468.0,1.0,183.0,1321.0
15953,965.0,0.0,0.0,0.0,997.0,0.0,0.0,0.0,38.0
15954,92.0,0.0,1.0,0.0,21.0,0.0,368.0,485.0,1033.0
15958,31.0,0.0,0.0,0.0,26.0,0.0,624.0,497.0,822.0
15959,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1953.0,44.0
15965,465.0,0.0,9.0,0.0,3.0,969.0,4.0,39.0,511.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1082.0,0.0,0.0,0.0,195.0,1.0,38.0,119.0,565.0
16014,1312.0,0.0,3.0,0.0,3.0,12.0,0.0,339.0,331.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16045,90.0,0.0,0.0,0.0,25.0,0.0,209.0,1031.0,645.0
16048,1.0,0.0,0.0,1.0,1388.0,0.0,0.0,187.0,423.0
16051,1949.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0
16066,242.0,0.0,1.0,0.0,69.0,0.0,232.0,337.0,1119.0
16089,1956.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,82.0,0.0,1.0,0.0,9.0,0.0,505.0,596.0,807.0
16107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,14.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16125,1132.0,0.0,3.0,0.0,79.0,1.0,56.0,81.0,648.0
16155,263.0,0.0,1.0,0.0,112.0,4.0,1069.0,178.0,373.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16173,81.0,0.0,1.0,0.0,11.0,0.0,17.0,1773.0,117.0
16174,230.0,0.0,0.0,0.0,46.0,0.0,84.0,1316.0,324.0
16179,31.0,0.0,0.0,0.0,9.0,0.0,301.0,884.0,775.0
16187,26.0,0.0,0.0,0.0,4.0,0.0,788.0,868.0,314.0
16196,1725.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,73.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16207,1638.0,0.0,0.0,0.0,94.0,21.0,0.0,0.0,247.0
16228,161.0,0.0,1.0,0.0,53.0,3.0,530.0,486.0,766.0
16230,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16231,1087.0,0.0,3.0,0.0,1.0,285.0,1.0,180.0,443.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16255,701.0,0.0,4.0,0.0,53.0,0.0,76.0,569.0,597.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
16275,25.0,0.0,0.0,0.0,12.0,0.0,3.0,1868.0,92.0
16277,122.0,0.0,1.0,0.0,14.0,0.0,35.0,1683.0,145.0
16297,377.0,0.0,1.0,0.0,130.0,0.0,116.0,963.0,413.0
16318,6.0,0.0,0.0,0.0,14.0,0.0,73.0,1389.0,518.0
16331,938.0,0.0,8.0,0.0,188.0,0.0,80.0,257.0,529.0
16332,186.0,0.0,29.0,0.0,6.0,1253.0,2.0,89.0,435.0
16347,116.0,0.0,0.0,0.0,152.0,0.0,956.0,92.0,684.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,992.0,0.0,2.0,0.0,7.0,717.0,1.0,8.0,273.0
16393,1561.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,38.0
16398,103.0,0.0,0.0,0.0,19.0,4.0,451.0,486.0,937.0
