,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.35943661971830987,0.6405633802816901
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9984992496248124,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.32877526753864444,0.6712247324613555
13697,0.013714967203339297,0.0029815146094215863,0.0,0.0,0.0,0.0,0.3148479427549195,0.6684555754323196
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0012224938875305623,0.0,0.0,0.0,0.0,0.0,0.08740831295843521,0.9113691931540342
13742,0.004159733777038269,0.0,0.0,0.0,0.0,0.0,0.9542429284525791,0.04159733777038269
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.04552238805970149,0.9544776119402985
13760,0.013392857142857142,0.0,0.0,0.0,0.0031887755102040817,0.016581632653061226,0.8705357142857143,0.09630102040816327
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.14172749391727493,0.8582725060827251
13765,0.0005737234652897303,0.0,0.0,0.0,0.0005737234652897303,0.0,0.6592082616179001,0.33964429145152036
13769,0.00375234521575985,0.0,0.0,0.0,0.06378986866791744,0.01125703564727955,0.5315822388993121,0.3896185115697311
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.1094847775175644,0.8905152224824356
13786,0.36143250688705236,0.0,0.0,0.0,0.5140495867768595,0.12451790633608815,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.558982683982684,0.44101731601731603
13816,0.004859611231101512,0.0,0.0,0.0,0.0,0.0,0.5496760259179265,0.4454643628509719
13817,0.002734107997265892,0.0,0.0,0.0,0.0,0.000683526999316473,0.9760765550239234,0.02050580997949419
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.024321266968325792,0.9756787330316742
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.4221357063403782,0.5778642936596218
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.03323615160349854,0.9667638483965014
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.2899022801302932,0.7100977198697068
13876,0.0006146281499692685,0.0,0.0,0.0,0.0,0.0,0.9901659496004918,0.00921942224953903
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.16885676741130093,0.831143232588699
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.5503833515881709,0.44961664841182913
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.020766773162939296,0.0,0.0,0.0,0.004792332268370607,0.006389776357827476,0.45260915867944623,0.5154419595314164
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.11398963730569948,0.0,0.0,0.0,0.7461139896373057,0.13989637305699482,0.0,0.0
13897,0.0012804097311139564,0.0,0.0,0.0,0.0,0.0012804097311139564,0.9814340588988476,0.016005121638924456
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.023195876288659795,0.0,0.0,0.0,0.03865979381443299,0.03865979381443299,0.4845360824742268,0.41494845360824745
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0030015007503751876,0.0,0.0,0.0,0.9969984992496248,0.0,0.0,0.0
13941,0.0043859649122807015,0.0,0.0,0.0,0.0008771929824561404,0.02017543859649123,0.7403508771929824,0.23421052631578948
13964,0.003908794788273616,0.0,0.0,0.0,0.4990228013029316,0.4970684039087948,0.0,0.0
13966,0.7127819548872181,0.0,0.0,0.0,0.28721804511278193,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.37737083060824067,0.6226291693917593
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.5596465390279823,0.44035346097201766
13991,0.7950963222416813,0.0,0.0,0.0,0.00788091068301226,0.19702276707530647,0.0,0.0
14007,0.8959694989106753,0.0,0.0,0.0,0.10239651416122005,0.0016339869281045752,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.6167056986729118,0.3832943013270882
14011,0.0,0.0,0.3054393305439331,0.0,0.0,0.694560669456067,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.46820483961733256,0.5317951603826674
14019,0.9014373716632443,0.0,0.0,0.0,0.09856262833675565,0.0,0.0,0.0
14020,0.363265306122449,0.0,0.0,0.0,0.001749271137026239,0.0005830903790087463,0.4769679300291545,0.15743440233236153
14038,0.9671018276762402,0.0,0.0,0.0,0.03289817232375979,0.0,0.0,0.0
14040,0.01761846901579587,0.0,0.0,0.0,0.0006075334143377885,0.0,0.6555285540704738,0.32624544349939244
14061,0.010676156583629894,0.0,0.0,0.0,0.6334519572953736,0.35587188612099646,0.0,0.0
14076,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.021439509954058193,0.0,0.0,0.0,0.0007656967840735069,0.0007656967840735069,0.8935681470137825,0.08346094946401225
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.023214285714285715,0.9767857142857143
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6450381679389313,0.3549618320610687
14106,0.108,0.0,0.0,0.0,0.0,0.002,0.826,0.064
14125,0.05466237942122187,0.0,0.0,0.0,0.0,0.9453376205787781,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.06695331695331695,0.933046683046683
14129,0.002787068004459309,0.0,0.0,0.0,0.0,0.0,0.5813823857302118,0.4158305462653289
14159,0.34926884139482567,0.001687289088863892,0.0,0.0,0.0,0.0,0.3796400449943757,0.26940382452193473
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.10642092746730084,0.8935790725326992
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.32231404958677684,0.6776859504132231
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9096938775510204,0.09030612244897959
14220,0.999,0.0,0.0,0.0,0.0,0.0,0.001,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.4032162001191185,0.5967837998808815
14268,0.08093023255813954,0.0,0.0,0.0,0.010232558139534883,0.018604651162790697,0.7562790697674419,0.13395348837209303
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.3512278697886922,0.6487721302113079
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.7294444444444445,0.27055555555555555
14310,0.6986552567237164,0.0,0.0,0.0,0.08863080684596578,0.11613691931540342,0.0812958435207824,0.015281173594132029
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.27149321266968324,0.7285067873303167
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.09761508596783139,0.0,0.0,0.0,0.0027731558513588465,0.010537992235163616,0.3333333333333333,0.5557404326123128
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14363,0.017868538608806637,0.0,0.0,0.0,0.0,0.0,0.7498404594767071,0.2322910019144863
14374,0.5590452261306532,0.0,0.0,0.0,0.14949748743718594,0.2914572864321608,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.17955112219451372,0.8204488778054863
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.6243184296619411,0.3756815703380589
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.33883826879271073,0.6611617312072893
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.2619607843137255,0.7380392156862745
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.2874543239951279,0.7125456760048721
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.002533783783783784,0.0,0.0,0.0,0.0,0.0,0.987331081081081,0.010135135135135136
14471,0.24002574002574004,0.0,0.0,0.0,0.0,0.0006435006435006435,0.7438867438867439,0.015444015444015444
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8986035215543412,0.10139647844565877
14497,0.9994987468671679,0.0,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.1812316715542522,0.8187683284457478
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.6745076586433261,0.325492341356674
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.006781429316640584,0.0,0.0,0.0,0.0005216484089723526,0.0005216484089723526,0.7355242566510172,0.2566510172143975
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0012690355329949238,0.998730964467005
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.028328611898016998,0.9716713881019831
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.12292161520190023,0.8770783847980997
14589,0.988,0.0,0.0,0.0,0.0015,0.0005,0.0095,0.0005
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.013713658804168952,0.986286341195831
14615,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.007902298850574713,0.01293103448275862
14637,0.6485148514851485,0.0,0.0,0.0,0.35148514851485146,0.0,0.0,0.0
14675,0.06819763395963814,0.0,0.0,0.0,0.0,0.0020876826722338203,0.8211551844119693,0.10855949895615867
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005175983436853002,0.9994824016563147
14714,0.007380073800738007,0.0009225092250922509,0.0,0.0,0.2555350553505535,0.7361623616236163,0.0,0.0
14725,0.029563932002956393,0.0,0.0,0.0,0.0,0.0007390983000739098,0.7664449371766445,0.2032520325203252
14726,0.005414185165132647,0.0,0.0,0.0,0.0032485110990795887,0.005955603681645912,0.6069301570113698,0.37845154304277207
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,0.6382978723404256
14741,0.17588325652841783,0.0,0.0,0.0,0.0,0.0,0.7649769585253456,0.05913978494623656
14749,0.008559201141226819,0.0,0.0,0.0,0.0,0.0,0.8958630527817404,0.09557774607703282
14775,0.0,0.000689655172413793,0.0,0.0,0.0,0.0,0.3386206896551724,0.6606896551724138
14778,0.7493143170597916,0.0,0.0,0.0,0.25068568294020843,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.2588714368819081,0.0,0.0,0.0,0.35020360674810935,0.358347876672484,0.019197207678883072,0.013379872018615475
14814,0.4292237442922374,0.0,0.0,0.0,0.0,0.0015220700152207,0.5692541856925418,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.22195560887822435,0.7780443911217756
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.005777007510109763,0.9942229924898902
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.07604345340194396,0.0,0.0,0.0,0.8953687821612349,0.02858776443682104,0.0,0.0
14930,0.042232277526395176,0.0,0.0,0.0,0.9577677224736049,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.9888888888888889
14942,0.0025,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.7222222222222222
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.27715355805243447,0.7228464419475655
14982,0.284675615212528,0.0005592841163310962,0.0,0.0,0.0005592841163310962,0.0005592841163310962,0.5676733780760627,0.14597315436241612
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9153730595893841,0.0,0.0,0.0,0.08462694041061593,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9863911290322581,0.0,0.0,0.0,0.013608870967741936,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.006177606177606178,0.0,0.0,0.0,0.0,0.0,0.9683397683397683,0.025482625482625483
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.10093582887700535,0.8990641711229946
15056,0.18493150684931506,0.0,0.0,0.0,0.005479452054794521,0.10753424657534247,0.6184931506849315,0.08356164383561644
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.013023782559456399,0.9869762174405436
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4180083482409064,0.5819916517590936
15084,0.9966273187183811,0.0,0.0,0.0,0.003372681281618887,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9990974729241877,0.0009025270758122744
15119,0.021086780210867802,0.0,0.0,0.0,0.0,0.0,0.9789132197891321,0.0
15123,0.5864485981308412,0.0,0.0,0.0,0.4135514018691589,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.3074305161656268,0.6925694838343732
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9929894842263395,0.007010515773660491
15182,0.02715466351829988,0.0,0.0,0.0,0.4899645808736718,0.089728453364817,0.31641086186540734,0.07674144037780402
15198,0.6137895282529808,0.0,0.0,0.0,0.38621047174701917,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.2827476038338658,0.7172523961661342,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.2464658881376767,0.7535341118623233
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0005165289256198347,0.7510330578512396,0.2484504132231405
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.5491891891891892,0.4508108108108108
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0005353319057815846,0.0,0.0,0.0,0.0,0.0005353319057815846,0.5802997858672377,0.41862955032119914
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5401785714285714,0.0005580357142857143,0.0,0.0,0.36551339285714285,0.08370535714285714,0.008928571428571428,0.0011160714285714285
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.3261802575107296,0.6738197424892703
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.4924029262802476,0.5075970737197524
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9929789368104313,0.007021063189568706
15394,0.12492528392109982,0.0,0.0,0.0,0.08368200836820083,0.0,0.6694560669456067,0.12193664076509265
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.4273451870018394,0.5726548129981607
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9949974987493747,0.0050025012506253125
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1421957671957672,0.0,0.0,0.0,0.005952380952380952,0.006613756613756613,0.7506613756613757,0.09457671957671958
15462,0.04690318701142514,0.0024052916416115455,0.0,0.0,0.0,0.0,0.025255562236921228,0.9254359591100421
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.00909090909090909,0.0,0.0,0.0,0.0,0.0024242424242424242,0.7406060606060606,0.24787878787878787
15490,0.9915419648666233,0.0,0.0,0.0,0.008458035133376708,0.0,0.0,0.0
15498,0.896357106208312,0.0,0.0,0.0,0.10364289379168805,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.012542759407069556,0.9874572405929305
15526,0.015554115359688918,0.0,0.0,0.0,0.0006480881399870382,0.0,0.7511341542449773,0.23266364225534672
15535,0.2631926121372032,0.0,0.0,0.0,0.010554089709762533,0.018469656992084433,0.6609498680738787,0.04683377308707124
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.6991101223581757,0.30088987764182423
15550,0.721119592875318,0.0,0.0,0.0,0.27888040712468193,0.0,0.0,0.0
15558,0.2798816568047337,0.029585798816568046,0.0,0.0,0.17633136094674556,0.0,0.44792899408284026,0.06627218934911243
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.013180515759312322,0.9868194842406877
15565,0.0016488046166529267,0.0,0.0,0.0,0.0,0.0,0.9777411376751854,0.020610057708161583
15590,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.43892460549386325,0.5604909409701929
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.11065332548557975,0.0011771630370806356,0.0,0.0,0.0,0.0,0.11771630370806356,0.7704532077692761
15614,0.0006082725060827251,0.0,0.0,0.0,0.0,0.0006082725060827251,0.9768856447688564,0.021897810218978103
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.371523915461624,0.628476084538376
15628,0.0029154518950437317,0.0,0.0,0.0,0.0,0.00641399416909621,0.8472303206997085,0.1434402332361516
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.03639846743295019,0.9636015325670498
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.01464307504575961,0.0,0.0,0.0,0.0,0.0,0.9762050030506406,0.009151921903599756
15655,0.0005402485143165856,0.0,0.0,0.0,0.0010804970286331713,0.0010804970286331713,0.6369529983792545,0.3603457590491626
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.07654563297350343,0.0,0.0,0.0,0.005888125613346418,0.010794896957801767,0.8498527968596663,0.05691854759568204
15704,0.09767441860465116,0.0,0.0,0.0,0.0,0.0,0.775968992248062,0.1263565891472868
15707,0.006592292089249493,0.0,0.0,0.0,0.9934077079107505,0.0,0.0,0.0
15712,0.001314060446780552,0.0,0.0,0.0,0.0,0.0,0.992772667542707,0.005913272010512484
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.2636904761904762,0.7363095238095239
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.22836801752464403,0.7716319824753559
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0012658227848101266,0.9987341772151899
15741,0.08416945373467112,0.0011148272017837235,0.0,0.0,0.0005574136008918618,0.002787068004459309,0.4721293199554069,0.43924191750278707
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.6314917127071823,0.3685082872928177
15760,0.9876224858174316,0.0,0.0,0.0,0.012377514182568335,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.09152334152334152,0.9084766584766585
15790,0.005341246290801187,0.0,0.0,0.0,0.0,0.0,0.797032640949555,0.19762611275964392
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9613065326633166,0.03869346733668342
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.9544513457556936,0.0,0.0,0.0,0.045548654244306416,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.21253229974160207,0.787467700258398
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.6874251497005988,0.0,0.0,0.0,0.0029940119760479044,0.0748502994011976,0.1784431137724551,0.0562874251497006
15846,0.9949748743718593,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.0
15852,0.006253908692933083,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.1732332707942464
15855,0.1391304347826087,0.0,0.0,0.0,0.04906832298136646,0.040993788819875775,0.4782608695652174,0.2925465838509317
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.4982014388489209,0.5017985611510791
15881,0.037383177570093455,0.0005841121495327102,0.0,0.0,0.0,0.0011682242990654205,0.6261682242990654,0.334696261682243
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.24242424242424243
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.6590772917914919,0.34092270820850806
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.006108735491753207,0.0,0.0,0.0,0.0,0.0006108735491753207,0.9474648747709224,0.04581551618814905
15945,0.0,0.0,0.0029498525073746312,0.0,0.014749262536873156,0.9823008849557522,0.0,0.0
15953,0.19197994987468672,0.0,0.0,0.0,0.8080200501253133,0.0,0.0,0.0
15954,0.001397624039133473,0.0,0.0,0.0,0.0,0.0,0.989517819706499,0.009084556254367574
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.6753246753246753,0.0,0.0,0.0,0.1331168831168831,0.19155844155844157,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.033112582781456956,0.9668874172185431
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
