,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13419,1978.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
13434,1523.0,0.0,0.0,0.0,0.0,101.0,1.0,2.0,373.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1296.0,326.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,2.0,633.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,377.0,107.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1075.0,175.0
13489,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
13495,1.0,0.0,0.0,0.0,5.0,0.0,1126.0,474.0,394.0
13498,5.0,1.0,0.0,0.0,0.0,0.0,551.0,1175.0,268.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1259.0,301.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1152.0,234.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,631.0,938.0,431.0
13526,30.0,0.0,0.0,0.0,0.0,0.0,508.0,1155.0,307.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1623.0,247.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1850.0,144.0
13567,479.0,0.0,0.0,0.0,1315.0,12.0,15.0,5.0,174.0
13588,0.0,0.0,0.0,0.0,1.0,0.0,669.0,1059.0,271.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1371.0,450.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,1205.0,557.0,237.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,28.0,784.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,1227.0,544.0,228.0
13621,9.0,0.0,0.0,0.0,0.0,5.0,1149.0,19.0,818.0
13639,9.0,4.0,0.0,0.0,0.0,0.0,325.0,1349.0,313.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1137.0,225.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1129.0,318.0
13697,23.0,5.0,0.0,0.0,0.0,0.0,528.0,1121.0,323.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,143.0,1491.0,364.0
13742,5.0,0.0,0.0,0.0,0.0,0.0,1147.0,50.0,798.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1279.0,660.0
13760,21.0,0.0,0.0,0.0,5.0,26.0,1365.0,151.0,432.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1411.0,356.0
13765,1.0,0.0,0.0,0.0,1.0,0.0,1149.0,592.0,257.0
13769,6.0,0.0,0.0,0.0,102.0,18.0,850.0,623.0,401.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1521.0,292.0
13786,656.0,0.0,0.0,0.0,933.0,226.0,0.0,0.0,185.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,815.0,152.0
13816,9.0,0.0,0.0,0.0,0.0,0.0,1018.0,825.0,148.0
13817,4.0,0.0,0.0,0.0,0.0,1.0,1428.0,30.0,537.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1725.0,232.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1039.0,202.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1658.0,285.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1090.0,465.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1611.0,15.0,373.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1265.0,478.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,821.0,174.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,39.0,0.0,0.0,0.0,9.0,12.0,850.0,968.0,122.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
13895,22.0,0.0,0.0,0.0,144.0,27.0,0.0,0.0,1807.0
13897,2.0,0.0,0.0,0.0,0.0,2.0,1533.0,25.0,438.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,9.0,0.0,0.0,0.0,15.0,15.0,188.0,161.0,1612.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,6.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,1.0
13941,5.0,0.0,0.0,0.0,1.0,23.0,844.0,267.0,860.0
13964,6.0,0.0,0.0,0.0,766.0,763.0,0.0,0.0,465.0
13966,1422.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,577.0,952.0,471.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,760.0,598.0,642.0
13991,908.0,0.0,0.0,0.0,9.0,225.0,0.0,0.0,858.0
14007,1645.0,0.0,0.0,0.0,188.0,3.0,0.0,0.0,164.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,790.0,491.0,719.0
14011,0.0,0.0,73.0,0.0,0.0,166.0,0.0,0.0,1761.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,832.0,945.0,223.0
14019,1756.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,52.0
14020,623.0,0.0,0.0,0.0,3.0,1.0,818.0,270.0,285.0
14038,1852.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,85.0
14040,29.0,0.0,0.0,0.0,1.0,0.0,1079.0,537.0,354.0
14061,3.0,0.0,0.0,0.0,178.0,100.0,0.0,0.0,1719.0
14076,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
14089,28.0,0.0,0.0,0.0,1.0,1.0,1167.0,109.0,694.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1641.0,320.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,651.0,166.0
14106,162.0,0.0,0.0,0.0,0.0,3.0,1239.0,96.0,500.0
14125,17.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,1689.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1519.0,372.0
14129,5.0,0.0,0.0,0.0,0.0,0.0,1043.0,746.0,206.0
14159,621.0,3.0,0.0,0.0,0.0,0.0,675.0,479.0,222.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1503.0,318.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1066.0,427.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,177.0,40.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1002.0,321.0
14268,87.0,0.0,0.0,0.0,11.0,20.0,813.0,144.0,925.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1136.0,249.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,487.0,200.0
14310,1143.0,0.0,0.0,0.0,145.0,190.0,133.0,25.0,364.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1288.0,232.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,336.0
14348,176.0,0.0,0.0,0.0,5.0,19.0,601.0,1002.0,197.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14363,28.0,0.0,0.0,0.0,0.0,0.0,1175.0,364.0,433.0
14374,445.0,0.0,0.0,0.0,119.0,232.0,0.0,0.0,1204.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1316.0,396.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,689.0,166.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1161.0,244.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,334.0,941.0,725.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1170.0,358.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
14456,3.0,0.0,0.0,0.0,0.0,0.0,1169.0,12.0,816.0
14471,373.0,0.0,0.0,0.0,0.0,1.0,1156.0,24.0,446.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,167.0,353.0
14497,1994.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1396.0,295.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,595.0,172.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,13.0,0.0,0.0,0.0,1.0,1.0,1410.0,492.0,83.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1574.0,424.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1715.0,235.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1477.0,316.0
14589,1976.0,0.0,0.0,0.0,3.0,1.0,19.0,1.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,933.0,0.0,1067.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1798.0,177.0
14615,0.0,0.0,0.0,1363.0,0.0,0.0,11.0,18.0,608.0
14637,1179.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,182.0
14675,98.0,0.0,0.0,0.0,0.0,3.0,1180.0,156.0,563.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0,561.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,68.0
14714,8.0,1.0,0.0,0.0,277.0,798.0,0.0,0.0,916.0
14725,40.0,0.0,0.0,0.0,0.0,1.0,1037.0,275.0,647.0
14726,10.0,0.0,0.0,0.0,6.0,11.0,1121.0,699.0,153.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,629.0,1110.0,261.0
14741,229.0,0.0,0.0,0.0,0.0,0.0,996.0,77.0,698.0
14749,12.0,0.0,0.0,0.0,0.0,0.0,1256.0,134.0,598.0
14775,0.0,1.0,0.0,0.0,0.0,0.0,491.0,958.0,550.0
14778,1366.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,177.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,445.0,0.0,0.0,0.0,602.0,616.0,33.0,23.0,281.0
14814,564.0,0.0,0.0,0.0,0.0,2.0,748.0,0.0,686.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1297.0,333.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1721.0,269.0
14868,0.0,0.0,0.0,0.0,0.0,1278.0,0.0,0.0,722.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,133.0,0.0,0.0,0.0,1566.0,50.0,0.0,0.0,251.0
14930,84.0,0.0,0.0,0.0,1905.0,0.0,0.0,0.0,11.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1691.0,290.0
14942,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1235.0,290.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1158.0,398.0
14982,509.0,1.0,0.0,0.0,1.0,1.0,1015.0,261.0,212.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1828.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,3.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1957.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,16.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15012,8.0,0.0,0.0,0.0,0.0,0.0,1254.0,33.0,705.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1345.0,504.0
15056,270.0,0.0,0.0,0.0,8.0,157.0,903.0,122.0,540.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1743.0,234.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,701.0,976.0,323.0
15084,591.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1407.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,1.0,892.0
15119,26.0,0.0,0.0,0.0,0.0,0.0,1207.0,0.0,767.0
15123,753.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,716.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1221.0,237.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,14.0,3.0
15182,23.0,0.0,0.0,0.0,415.0,76.0,268.0,65.0,1153.0
15198,1184.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,71.0
15207,0.0,0.0,0.0,0.0,531.0,1347.0,0.0,0.0,122.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1226.0,373.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,1454.0,481.0,64.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,834.0,150.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,909.0,0.0,1091.0
15331,1.0,0.0,0.0,0.0,0.0,1.0,1084.0,782.0,132.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
15352,968.0,1.0,0.0,0.0,655.0,150.0,16.0,2.0,208.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1099.0,369.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,875.0,902.0,223.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,14.0,6.0
15394,209.0,0.0,0.0,0.0,140.0,0.0,1120.0,204.0,327.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,697.0,934.0,369.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15461,215.0,0.0,0.0,0.0,9.0,10.0,1135.0,143.0,488.0
15462,78.0,4.0,0.0,0.0,0.0,0.0,42.0,1539.0,337.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15471,15.0,0.0,0.0,0.0,0.0,4.0,1222.0,409.0,350.0
15490,1524.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,463.0
15498,1747.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,51.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1732.0,246.0
15526,24.0,0.0,0.0,0.0,1.0,0.0,1159.0,359.0,457.0
15535,399.0,0.0,0.0,0.0,16.0,28.0,1002.0,71.0,484.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,541.0,202.0
15550,1417.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,35.0
15558,473.0,50.0,0.0,0.0,298.0,0.0,757.0,112.0,310.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1722.0,255.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,1186.0,25.0,787.0
15590,1.0,0.0,0.0,0.0,0.0,0.0,751.0,959.0,289.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,188.0,2.0,0.0,0.0,0.0,0.0,200.0,1309.0,301.0
15614,1.0,0.0,0.0,0.0,0.0,1.0,1606.0,36.0,356.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1130.0,202.0
15628,5.0,0.0,0.0,0.0,0.0,11.0,1453.0,246.0,285.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1509.0,434.0
15643,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0
15653,24.0,0.0,0.0,0.0,0.0,0.0,1600.0,15.0,361.0
15655,1.0,0.0,0.0,0.0,2.0,2.0,1179.0,667.0,149.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,78.0,0.0,0.0,0.0,6.0,11.0,866.0,58.0,981.0
15704,126.0,0.0,0.0,0.0,0.0,0.0,1001.0,163.0,710.0
15707,13.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,28.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,1511.0,9.0,478.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1237.0,320.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1409.0,174.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1578.0,420.0
15741,151.0,2.0,0.0,0.0,1.0,5.0,847.0,788.0,206.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,667.0,190.0
15760,1915.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,61.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1479.0,372.0
15790,9.0,0.0,0.0,0.0,0.0,0.0,1343.0,333.0,315.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,77.0,10.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1844.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,68.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1219.0,452.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1148.0,0.0,0.0,0.0,5.0,125.0,298.0,94.0,330.0
15846,1980.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
15852,10.0,0.0,0.0,0.0,0.0,0.0,1312.0,277.0,401.0
15855,224.0,0.0,0.0,0.0,79.0,66.0,770.0,471.0,390.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,831.0,837.0,332.0
15881,64.0,1.0,0.0,0.0,0.0,2.0,1072.0,573.0,288.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,432.0,218.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,569.0,331.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
15944,10.0,0.0,0.0,0.0,0.0,1.0,1551.0,75.0,363.0
15945,0.0,0.0,1.0,0.0,5.0,333.0,0.0,0.0,1661.0
15953,383.0,0.0,0.0,0.0,1612.0,0.0,0.0,0.0,5.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,1416.0,13.0,569.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,476.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15965,624.0,0.0,0.0,0.0,123.0,177.0,0.0,0.0,1076.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1460.0,490.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1032.0,0.0,0.0,0.0,847.0,0.0,18.0,0.0,103.0
16014,1549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1284.0,285.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1566.0,306.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,996.0,812.0,192.0
16048,0.0,1.0,0.0,13.0,0.0,0.0,797.0,12.0,1177.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,15.0,0.0,0.0,0.0,0.0,0.0,1109.0,102.0,774.0
16089,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16098,3.0,0.0,0.0,0.0,0.0,2.0,1388.0,167.0,440.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1360.0,484.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1840.0,123.0
16125,185.0,0.0,0.0,0.0,0.0,0.0,867.0,185.0,763.0
16155,150.0,0.0,0.0,0.0,9.0,306.0,1041.0,280.0,214.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1381.0,472.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1639.0,312.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1048.0,336.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,648.0,1084.0,268.0
16179,9.0,0.0,0.0,0.0,0.0,0.0,1363.0,284.0,344.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,276.0,78.0
16196,1988.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1488.0,299.0
16207,1495.0,0.0,0.0,0.0,13.0,85.0,0.0,0.0,407.0
16228,58.0,1.0,0.0,0.0,0.0,0.0,1041.0,712.0,188.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1752.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,241.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1396.0,373.0
16255,37.0,0.0,0.0,0.0,4.0,0.0,900.0,685.0,374.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1180.0,299.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1449.0,318.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,791.0,950.0,259.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,930.0,869.0,201.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,19.0,652.0
16331,268.0,2.0,0.0,0.0,17.0,0.0,896.0,413.0,404.0
16332,4.0,0.0,0.0,0.0,0.0,1125.0,0.0,0.0,871.0
16347,64.0,0.0,0.0,0.0,6.0,142.0,1071.0,360.0,357.0
16350,0.0,0.0,0.0,1928.0,0.0,0.0,0.0,0.0,72.0
16357,1954.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,40.0
16393,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
