,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,1794.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,12.0
13456,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1629.0,365.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,7.0,775.0,474.0,743.0
13483,8.0,0.0,0.0,0.0,0.0,0.0,7.0,284.0,933.0,768.0
13484,32.0,0.0,0.0,0.0,0.0,5.0,26.0,2.0,1383.0,552.0
13489,1686.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,32.0
13495,16.0,0.0,0.0,1.0,0.0,5.0,33.0,160.0,1109.0,676.0
13498,47.0,0.0,0.0,0.0,0.0,10.0,53.0,1.0,1268.0,621.0
13506,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1758.0,0.0,222.0
13512,23.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,1574.0,377.0
13523,65.0,0.0,0.0,0.0,0.0,27.0,28.0,1.0,1346.0,533.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1739.0,259.0
13526,70.0,0.0,1.0,1.0,0.0,18.0,54.0,1.0,1174.0,681.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1831.0,167.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1938.0,61.0
13567,39.0,0.0,4.0,1.0,0.0,8.0,38.0,348.0,577.0,985.0
13588,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1599.0,388.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1896.0,100.0
13609,1625.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,18.0
13611,17.0,0.0,0.0,0.0,0.0,2.0,22.0,37.0,1285.0,637.0
13614,42.0,0.0,0.0,0.0,0.0,3.0,43.0,218.0,701.0,993.0
13616,18.0,0.0,0.0,0.0,0.0,4.0,15.0,89.0,1103.0,771.0
13621,21.0,0.0,0.0,0.0,0.0,5.0,49.0,379.0,544.0,1002.0
13639,6.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1739.0,246.0
13642,23.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1525.0,435.0
13652,1764.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,2.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13663,1457.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,29.0
13678,1646.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,37.0
13681,11.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1578.0,397.0
13697,26.0,0.0,0.0,0.0,0.0,9.0,16.0,1.0,1520.0,428.0
13719,1364.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,7.0
13725,54.0,0.0,0.0,0.0,0.0,14.0,23.0,1.0,1436.0,472.0
13742,44.0,0.0,0.0,0.0,0.0,3.0,25.0,342.0,677.0,909.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1796.0,201.0
13760,15.0,0.0,0.0,2.0,0.0,2.0,64.0,579.0,429.0,909.0
13763,29.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,1620.0,319.0
13765,79.0,0.0,0.0,2.0,0.0,29.0,54.0,3.0,1091.0,742.0
13769,31.0,0.0,0.0,0.0,0.0,6.0,35.0,185.0,1122.0,621.0
13780,15.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1663.0,311.0
13786,53.0,0.0,0.0,1.0,0.0,18.0,24.0,1007.0,192.0,705.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,8.0,0.0,0.0,0.0,0.0,0.0,3.0,138.0,1171.0,680.0
13816,53.0,0.0,0.0,1.0,0.0,7.0,29.0,12.0,1119.0,779.0
13817,11.0,0.0,0.0,0.0,0.0,2.0,19.0,621.0,590.0,757.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13827,44.0,0.0,0.0,0.0,0.0,14.0,35.0,1.0,1220.0,686.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,71.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,264.0
13876,18.0,0.0,0.0,0.0,0.0,2.0,3.0,843.0,298.0,836.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1794.0,204.0
13880,57.0,0.0,0.0,0.0,0.0,15.0,26.0,10.0,1294.0,598.0
13882,1777.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,4.0
13887,88.0,0.0,0.0,1.0,0.0,13.0,47.0,5.0,1031.0,815.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
13895,1456.0,0.0,0.0,0.0,0.0,405.0,10.0,0.0,15.0,114.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,3.0,370.0,900.0,726.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,10.0,858.0
13913,10.0,0.0,0.0,2.0,0.0,2.0,48.0,661.0,310.0,967.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,370.0,841.0
13940,1444.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,47.0
13941,28.0,0.0,0.0,0.0,0.0,7.0,61.0,459.0,468.0,977.0
13964,21.0,0.0,0.0,3.0,0.0,5.0,77.0,141.0,681.0,1072.0
13966,1670.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,22.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1678.0,319.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1624.0,375.0
13991,828.0,0.0,1.0,0.0,0.0,280.0,52.0,5.0,268.0,566.0
14007,1553.0,0.0,0.0,0.0,0.0,378.0,1.0,0.0,0.0,68.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1073.0,582.0
14011,585.0,0.0,0.0,0.0,0.0,252.0,36.0,0.0,256.0,871.0
14018,18.0,0.0,0.0,0.0,0.0,1.0,11.0,6.0,1496.0,468.0
14019,1582.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,37.0
14020,103.0,0.0,0.0,0.0,0.0,22.0,44.0,92.0,940.0,799.0
14038,1604.0,0.0,0.0,0.0,0.0,347.0,5.0,0.0,0.0,44.0
14040,14.0,0.0,0.0,0.0,0.0,2.0,41.0,140.0,918.0,885.0
14061,1214.0,0.0,0.0,0.0,0.0,361.0,51.0,26.0,84.0,264.0
14076,1733.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,26.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,42.0
14089,21.0,0.0,0.0,1.0,0.0,8.0,52.0,515.0,458.0,945.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
14099,10.0,0.0,0.0,0.0,0.0,0.0,14.0,151.0,1182.0,643.0
14106,26.0,0.0,1.0,0.0,0.0,2.0,24.0,255.0,849.0,843.0
14125,791.0,0.0,0.0,0.0,0.0,243.0,55.0,4.0,312.0,595.0
14128,51.0,0.0,0.0,0.0,0.0,13.0,48.0,0.0,1462.0,426.0
14129,13.0,0.0,0.0,1.0,0.0,0.0,14.0,108.0,1104.0,760.0
14159,248.0,0.0,0.0,0.0,0.0,47.0,48.0,83.0,868.0,706.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,115.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1609.0,385.0
14213,1866.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,2.0
14214,1.0,0.0,0.0,0.0,0.0,2.0,1.0,513.0,776.0,707.0
14220,689.0,0.0,12.0,0.0,0.0,110.0,13.0,4.0,673.0,499.0
14224,1945.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
14226,1636.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,33.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14238,1707.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,21.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1607.0,388.0
14268,19.0,0.0,0.0,0.0,0.0,8.0,63.0,477.0,506.0,927.0
14277,31.0,0.0,0.0,1.0,0.0,5.0,30.0,2.0,1492.0,439.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1519.0,474.0
14310,69.0,0.0,0.0,0.0,0.0,24.0,66.0,182.0,659.0,1000.0
14327,27.0,0.0,0.0,0.0,0.0,7.0,16.0,27.0,1271.0,652.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,114.0,0.0,0.0,0.0,0.0,31.0,52.0,11.0,1107.0,685.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,0.0,791.0
14362,1668.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,30.0
14363,38.0,0.0,0.0,0.0,0.0,10.0,27.0,102.0,970.0,853.0
14374,1144.0,0.0,0.0,0.0,0.0,376.0,22.0,12.0,135.0,311.0
14384,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1806.0,186.0
14385,21.0,0.0,0.0,0.0,0.0,8.0,18.0,10.0,1416.0,527.0
14387,1260.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0
14395,31.0,0.0,0.0,0.0,0.0,3.0,18.0,7.0,1480.0,461.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,1553.0,366.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14423,50.0,0.0,0.0,0.0,0.0,6.0,39.0,2.0,1424.0,479.0
14449,1754.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,7.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14456,9.0,0.0,0.0,0.0,0.0,2.0,42.0,530.0,558.0,859.0
14471,9.0,0.0,0.0,0.0,0.0,0.0,22.0,1189.0,156.0,624.0
14492,5.0,0.0,0.0,0.0,0.0,1.0,5.0,304.0,891.0,794.0
14497,1486.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,43.0
14502,56.0,0.0,0.0,0.0,0.0,8.0,26.0,4.0,1449.0,457.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,76.0,0.0,0.0,0.0,0.0,10.0,36.0,5.0,1101.0,772.0
14521,1799.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,6.0
14522,1427.0,0.0,0.0,0.0,0.0,336.0,117.0,0.0,24.0,96.0
14532,8.0,0.0,0.0,0.0,0.0,0.0,2.0,816.0,440.0,734.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14549,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1931.0,60.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1942.0,57.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1883.0,116.0
14589,330.0,0.0,1.0,1.0,0.0,60.0,34.0,246.0,699.0,629.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,1.0,968.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
14615,22.0,0.0,0.0,0.0,9.0,6.0,4.0,1354.0,145.0,460.0
14637,1436.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,53.0
14675,87.0,0.0,0.0,1.0,0.0,20.0,60.0,109.0,753.0,970.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,101.0,759.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14714,8.0,0.0,0.0,0.0,0.0,3.0,56.0,727.0,241.0,965.0
14725,95.0,0.0,0.0,0.0,0.0,27.0,54.0,7.0,931.0,886.0
14726,72.0,0.0,0.0,0.0,0.0,14.0,35.0,8.0,1248.0,623.0
14736,7.0,0.0,0.0,0.0,0.0,2.0,14.0,4.0,1471.0,502.0
14741,90.0,0.0,0.0,1.0,0.0,41.0,46.0,54.0,853.0,915.0
14749,24.0,0.0,0.0,0.0,0.0,3.0,19.0,291.0,748.0,915.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1788.0,210.0
14778,1581.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,39.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,30.0,901.0
14807,1315.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,3.0
14810,34.0,0.0,0.0,0.0,0.0,13.0,62.0,261.0,737.0,893.0
14814,12.0,0.0,0.0,0.0,0.0,1.0,37.0,767.0,317.0,866.0
14845,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1751.0,244.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
14861,122.0,0.0,2.0,0.0,0.0,38.0,19.0,0.0,1510.0,309.0
14868,820.0,0.0,2.0,0.0,0.0,359.0,115.0,3.0,175.0,526.0
14903,1768.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,16.0
14909,1593.0,0.0,0.0,0.0,0.0,357.0,3.0,0.0,0.0,47.0
14930,1497.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,38.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,75.0
14942,1439.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,39.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1702.0,294.0
14978,38.0,0.0,0.0,0.0,0.0,10.0,18.0,2.0,1478.0,454.0
14982,67.0,0.0,0.0,0.0,0.0,10.0,32.0,52.0,1058.0,781.0
14985,1381.0,0.0,3.0,1.0,0.0,224.0,92.0,0.0,153.0,146.0
14987,1781.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,10.0
14991,1857.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0
14997,1391.0,0.0,5.0,0.0,0.0,277.0,4.0,43.0,152.0,128.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15012,85.0,0.0,0.0,1.0,0.0,14.0,37.0,257.0,654.0,952.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
15056,26.0,0.0,0.0,1.0,0.0,4.0,40.0,697.0,286.0,946.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15077,5.0,0.0,0.0,0.0,0.0,1.0,12.0,21.0,1549.0,412.0
15084,1170.0,0.0,0.0,0.0,0.0,381.0,19.0,1.0,132.0,297.0
15089,1968.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,1.0,0.0,0.0,10.0,1103.0,121.0,761.0
15119,54.0,0.0,0.0,0.0,0.0,18.0,14.0,1223.0,133.0,558.0
15123,1433.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,46.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,2.0,936.0
15170,26.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1615.0,344.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,775.0,661.0
15182,10.0,0.0,0.0,0.0,0.0,4.0,44.0,621.0,457.0,864.0
15198,1546.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,36.0
15207,20.0,0.0,0.0,2.0,0.0,5.0,45.0,581.0,474.0,873.0
15214,11.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,1655.0,321.0
15216,0.0,0.0,1991.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15241,4.0,0.0,0.0,0.0,0.0,0.0,10.0,243.0,1011.0,732.0
15266,50.0,0.0,0.0,0.0,0.0,2.0,23.0,2.0,1408.0,515.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,50.0,973.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,11.0,82.0,1279.0,621.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15352,282.0,0.0,0.0,0.0,0.0,56.0,30.0,910.0,114.0,608.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,203.0,936.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15363,19.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1566.0,401.0
15368,3.0,0.0,0.0,0.0,0.0,1.0,15.0,249.0,1064.0,668.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,324.0,698.0
15394,83.0,0.0,0.0,0.0,0.0,22.0,22.0,10.0,1333.0,530.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,369.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,546.0,681.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,3.0,816.0
15439,1545.0,0.0,1.0,0.0,0.0,271.0,1.0,2.0,47.0,133.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15461,163.0,0.0,1.0,0.0,0.0,27.0,50.0,86.0,753.0,920.0
15462,573.0,0.0,8.0,0.0,0.0,104.0,21.0,0.0,1073.0,221.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15471,38.0,0.0,0.0,0.0,0.0,3.0,29.0,111.0,1048.0,771.0
15490,1383.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,59.0
15498,1571.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,45.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
15526,75.0,0.0,0.0,1.0,0.0,21.0,52.0,18.0,1016.0,817.0
15535,56.0,0.0,0.0,0.0,0.0,15.0,79.0,198.0,584.0,1068.0
15537,73.0,0.0,0.0,0.0,0.0,9.0,28.0,49.0,973.0,868.0
15550,1585.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,30.0
15558,823.0,0.0,3.0,1.0,0.0,74.0,13.0,148.0,415.0,523.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15565,5.0,0.0,0.0,0.0,0.0,3.0,17.0,322.0,714.0,939.0
15590,94.0,0.0,0.0,0.0,0.0,32.0,45.0,3.0,1178.0,648.0
15596,1353.0,0.0,0.0,0.0,0.0,647.0,0.0,0.0,0.0,0.0
15597,55.0,0.0,0.0,0.0,0.0,19.0,38.0,2.0,1410.0,476.0
15614,6.0,0.0,0.0,1.0,0.0,3.0,19.0,638.0,532.0,801.0
15620,21.0,0.0,0.0,1.0,0.0,3.0,30.0,5.0,1210.0,730.0
15628,16.0,0.0,0.0,1.0,0.0,2.0,29.0,554.0,501.0,897.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1934.0,65.0
15643,1214.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,101.0
15653,55.0,0.0,0.0,1.0,0.0,8.0,16.0,1042.0,225.0,653.0
15655,111.0,0.0,0.0,2.0,0.0,26.0,41.0,3.0,1051.0,766.0
15665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,92.0,752.0
15667,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1208.0,38.0,746.0
15678,21.0,0.0,0.0,0.0,0.0,2.0,30.0,925.0,263.0,759.0
15704,51.0,0.0,0.0,0.0,0.0,10.0,43.0,38.0,1013.0,845.0
15707,1351.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,40.0
15712,8.0,0.0,0.0,0.0,9.0,0.0,0.0,1630.0,9.0,344.0
15716,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1755.0,237.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15721,38.0,0.0,1.0,0.0,0.0,10.0,34.0,0.0,1441.0,476.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15741,51.0,0.0,0.0,1.0,0.0,10.0,49.0,340.0,785.0,764.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1379.0,599.0
15760,1429.0,0.0,2.0,0.0,0.0,447.0,6.0,2.0,14.0,100.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
15790,94.0,0.0,1.0,0.0,0.0,16.0,46.0,35.0,998.0,810.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,383.0,743.0
15814,1957.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
15817,1485.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,26.0
15821,1508.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,40.0
15826,11.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1648.0,333.0
15830,1628.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,8.0
15842,31.0,0.0,0.0,0.0,0.0,9.0,40.0,554.0,481.0,885.0
15846,963.0,0.0,3.0,0.0,0.0,232.0,8.0,18.0,271.0,505.0
15852,52.0,0.0,1.0,0.0,0.0,13.0,38.0,91.0,910.0,895.0
15855,69.0,0.0,0.0,1.0,0.0,17.0,87.0,39.0,866.0,921.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15865,61.0,0.0,0.0,1.0,0.0,13.0,43.0,68.0,1161.0,653.0
15881,70.0,0.0,0.0,0.0,0.0,12.0,45.0,33.0,1003.0,837.0
15889,17.0,0.0,0.0,0.0,0.0,1.0,10.0,227.0,1081.0,664.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1558.0,399.0
15912,1603.0,0.0,0.0,0.0,0.0,292.0,57.0,0.0,0.0,48.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1959.0,40.0
15944,15.0,0.0,1.0,0.0,0.0,1.0,20.0,402.0,824.0,737.0
15945,1139.0,0.0,1.0,0.0,0.0,430.0,35.0,10.0,85.0,300.0
15953,1601.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,22.0
15954,8.0,0.0,0.0,0.0,0.0,4.0,23.0,640.0,525.0,800.0
15958,25.0,0.0,0.0,0.0,1.0,9.0,9.0,1203.0,142.0,611.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15965,896.0,0.0,2.0,0.0,0.0,233.0,58.0,55.0,233.0,523.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,939.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16013,1084.0,0.0,2.0,1.0,0.0,251.0,13.0,6.0,249.0,394.0
16014,1020.0,0.0,2.0,0.0,0.0,187.0,7.0,318.0,50.0,416.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1871.0,128.0
16045,41.0,0.0,0.0,0.0,0.0,8.0,23.0,27.0,1226.0,675.0
16048,53.0,0.0,9.0,0.0,19.0,6.0,0.0,1352.0,108.0,453.0
16051,1868.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0
16066,27.0,0.0,0.0,0.0,0.0,5.0,32.0,140.0,838.0,958.0
16089,1633.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,26.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
