,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13567,18.0,0.0,1.0,0.0,40.0,0.0,450.0,211.0,1280.0
13588,0.0,0.0,0.0,0.0,722.0,0.0,0.0,641.0,637.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1866.0,126.0
13609,995.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,101.0
13611,3.0,0.0,0.0,0.0,0.0,2.0,25.0,1470.0,500.0
13614,10.0,0.0,0.0,0.0,0.0,4.0,56.0,1060.0,870.0
13616,2.0,0.0,0.0,0.0,0.0,5.0,93.0,1203.0,697.0
13621,263.0,0.0,0.0,0.0,4.0,8.0,116.0,389.0,1220.0
13639,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,193.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,27.0,1461.0,510.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,532.0,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,110.0
13681,3.0,0.0,0.0,0.0,0.0,0.0,73.0,1391.0,533.0
13697,50.0,0.0,0.0,0.0,0.0,0.0,9.0,1562.0,379.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,248.0,0.0,1.0,0.0,0.0,0.0,0.0,1179.0,572.0
13742,19.0,0.0,0.0,0.0,0.0,2.0,31.0,1089.0,859.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1047.0,945.0
13760,36.0,0.0,0.0,0.0,50.0,0.0,85.0,947.0,882.0
13763,6.0,0.0,0.0,0.0,0.0,2.0,22.0,1755.0,215.0
13765,46.0,0.0,0.0,0.0,0.0,7.0,13.0,1262.0,672.0
13769,10.0,0.0,4.0,0.0,1.0,0.0,1113.0,454.0,418.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1677.0,312.0
13786,32.0,0.0,1.0,0.0,0.0,1.0,1408.0,41.0,517.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,78.0,1280.0,641.0
13816,173.0,0.0,0.0,0.0,0.0,8.0,18.0,1198.0,603.0
13817,9.0,0.0,0.0,0.0,0.0,7.0,204.0,984.0,796.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1867.0,132.0
13827,4.0,0.0,0.0,0.0,0.0,2.0,27.0,1400.0,567.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1495.0,468.0
13876,21.0,0.0,0.0,0.0,0.0,1.0,495.0,770.0,713.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1813.0,185.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1482.0,495.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,602.0,0.0,0.0,0.0,39.0,3.0,14.0,532.0,810.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
13895,999.0,0.0,1.0,0.0,495.0,78.0,0.0,0.0,427.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,846.0,307.0,847.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,610.0,0.0,12.0,0.0,60.0,0.0,129.0,85.0,1104.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
13940,61.0,0.0,0.0,0.0,1912.0,0.0,0.0,0.0,27.0
13941,58.0,0.0,1.0,0.0,2.0,110.0,36.0,598.0,1195.0
13964,60.0,0.0,0.0,0.0,1.0,0.0,99.0,342.0,1498.0
13966,165.0,0.0,0.0,0.0,1825.0,0.0,0.0,0.0,10.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1367.0,608.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,354.0,800.0,846.0
13991,1003.0,0.0,0.0,0.0,367.0,537.0,0.0,0.0,93.0
14007,1069.0,0.0,0.0,0.0,762.0,6.0,0.0,0.0,163.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,0.0,616.0
14011,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,143.0,1428.0,428.0
14019,769.0,0.0,0.0,0.0,1195.0,0.0,0.0,0.0,36.0
14020,1117.0,0.0,2.0,0.0,2.0,0.0,0.0,161.0,718.0
14038,595.0,0.0,0.0,0.0,1.0,1396.0,0.0,0.0,8.0
14040,1.0,0.0,0.0,0.0,1.0,0.0,30.0,1260.0,708.0
14061,828.0,0.0,0.0,0.0,104.0,1047.0,0.0,0.0,21.0
14076,1593.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,232.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
14089,109.0,0.0,2.0,0.0,1.0,22.0,70.0,709.0,1087.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1726.0,273.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1351.0,568.0
14106,47.0,0.0,0.0,0.0,0.0,1.0,82.0,860.0,1010.0
14125,391.0,0.0,0.0,0.0,0.0,1582.0,0.0,0.0,27.0
14128,518.0,0.0,8.0,0.0,0.0,0.0,0.0,789.0,685.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1234.0,729.0
14159,1851.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,108.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1825.0,172.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1101.0,858.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,6.0,0.0,1.0,0.0,62.0,0.0,1391.0,115.0,425.0
14220,1982.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,681.0,0.0,0.0,0.0,1211.0,0.0,0.0,0.0,108.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14238,1903.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,42.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1220.0,737.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,677.0,142.0,1180.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1559.0,342.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,477.0,905.0,618.0
14310,448.0,0.0,0.0,0.0,1.0,152.0,9.0,213.0,1177.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1097.0,530.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1245.0,0.0,3.0,0.0,50.0,1.0,1.0,128.0,572.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,470.0,0.0,0.0,0.0,1352.0,0.0,0.0,0.0,178.0
14363,471.0,0.0,1.0,0.0,0.0,14.0,7.0,546.0,961.0
14374,915.0,0.0,0.0,0.0,602.0,178.0,0.0,0.0,305.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1827.0,170.0
14385,4.0,0.0,0.0,0.0,0.0,2.0,80.0,1480.0,434.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1519.0,456.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,88.0,407.0,1505.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,10.0,0.0,1.0,0.0,0.0,0.0,130.0,1607.0,252.0
14449,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1109.0,855.0
14471,0.0,0.0,0.0,0.0,3.0,0.0,1499.0,46.0,452.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1170.0,724.0
14497,639.0,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,3.0
14502,6.0,0.0,2.0,0.0,0.0,0.0,39.0,1536.0,417.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14511,1.0,0.0,0.0,0.0,0.0,3.0,26.0,1288.0,682.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,20.0,0.0,0.0,0.0,2.0,1974.0,0.0,0.0,4.0
14532,610.0,0.0,1.0,0.0,11.0,0.0,1162.0,23.0,193.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14549,20.0,0.0,77.0,0.0,0.0,0.0,0.0,1620.0,283.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1885.0,114.0
14589,1823.0,0.0,0.0,0.0,44.0,33.0,36.0,0.0,64.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1884.0,114.0
14615,45.0,0.0,12.0,10.0,122.0,16.0,69.0,59.0,1667.0
14637,134.0,0.0,0.0,0.0,1806.0,0.0,0.0,0.0,60.0
14675,489.0,0.0,3.0,0.0,27.0,60.0,23.0,598.0,800.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14714,497.0,0.0,3.0,0.0,16.0,19.0,115.0,126.0,1224.0
14725,608.0,0.0,0.0,0.0,2.0,4.0,1.0,458.0,927.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,904.0,602.0,494.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,23.0,1476.0,496.0
14741,673.0,0.0,1.0,0.0,0.0,1.0,1.0,332.0,992.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,199.0,917.0,883.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1760.0,225.0
14778,352.0,0.0,0.0,0.0,1623.0,0.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,385.0,0.0,9.0,0.0,19.0,107.0,228.0,258.0,994.0
14814,40.0,0.0,0.0,0.0,118.0,2.0,112.0,722.0,1006.0
14845,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1716.0,280.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
14861,917.0,0.0,91.0,0.0,2.0,0.0,1.0,799.0,190.0
14868,35.0,0.0,0.0,0.0,5.0,1955.0,0.0,0.0,5.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,811.0,0.0,0.0,0.0,1090.0,17.0,0.0,0.0,82.0
14930,184.0,0.0,0.0,0.0,1807.0,0.0,0.0,0.0,9.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,40.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1614.0,363.0
14978,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1672.0,308.0
14982,30.0,0.0,0.0,0.0,0.0,3.0,71.0,1178.0,718.0
14985,20.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,6.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1181.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,169.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15012,114.0,0.0,0.0,0.0,0.0,30.0,24.0,789.0,1043.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1621.0,373.0
15056,303.0,0.0,1.0,0.0,261.0,52.0,31.0,354.0,998.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1527.0,426.0
15084,1198.0,0.0,0.0,0.0,357.0,267.0,0.0,0.0,178.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,48.0,0.0,623.0,499.0,830.0
15119,39.0,0.0,1.0,0.0,304.0,0.0,408.0,198.0,1050.0
15123,283.0,0.0,0.0,0.0,1696.0,0.0,0.0,0.0,21.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1639.0,351.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,725.0,193.0,1082.0
15198,16.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,5.0
15207,19.0,0.0,0.0,0.0,2.0,1.0,321.0,177.0,1480.0
15214,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1746.0,242.0
15216,198.0,0.0,1781.0,0.0,0.0,0.0,0.0,0.0,21.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,347.0,818.0,835.0
15266,4.0,0.0,0.0,0.0,0.0,0.0,21.0,1557.0,418.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,0.0,337.0
15331,2.0,0.0,0.0,0.0,0.0,1.0,37.0,1425.0,535.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1985.0,6.0
15352,219.0,0.0,1.0,0.0,1682.0,28.0,11.0,1.0,58.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,23.0,0.0,0.0,0.0,0.0,0.0,12.0,1610.0,355.0
15368,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1399.0,581.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15394,117.0,0.0,2.0,0.0,39.0,2.0,3.0,1269.0,568.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1279.0,655.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1252.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,126.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15461,450.0,0.0,1.0,0.0,24.0,10.0,9.0,627.0,879.0
15462,944.0,0.0,40.0,0.0,1.0,0.0,0.0,646.0,369.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
15471,10.0,0.0,0.0,0.0,0.0,2.0,69.0,1122.0,797.0
15490,97.0,0.0,0.0,0.0,1883.0,0.0,0.0,0.0,20.0
15498,681.0,0.0,0.0,0.0,1287.0,1.0,0.0,0.0,31.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1904.0,95.0
15526,336.0,0.0,1.0,0.0,1.0,19.0,5.0,674.0,964.0
15535,360.0,0.0,9.0,0.0,19.0,35.0,60.0,524.0,993.0
15537,0.0,0.0,0.0,0.0,0.0,8.0,134.0,1152.0,706.0
15550,294.0,0.0,0.0,0.0,1595.0,0.0,0.0,0.0,111.0
15558,1829.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,86.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1956.0,31.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1142.0,768.0
15590,456.0,0.0,15.0,0.0,96.0,1.0,0.0,383.0,1049.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1235.0,0.0,5.0,0.0,6.0,0.0,0.0,207.0,547.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,591.0,777.0,632.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,109.0,1215.0,675.0
15628,4.0,0.0,0.0,0.0,0.0,4.0,241.0,831.0,920.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,34.0
15643,117.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,74.0
15653,24.0,0.0,0.0,0.0,114.0,0.0,1428.0,17.0,417.0
15655,72.0,0.0,3.0,0.0,0.0,21.0,19.0,1308.0,577.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,309.0,0.0,3.0,0.0,3.0,51.0,29.0,242.0,1363.0
15704,110.0,0.0,0.0,0.0,0.0,0.0,3.0,874.0,1013.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,3.0,0.0,856.0,157.0,984.0
15716,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1636.0,358.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1580.0,358.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15741,890.0,0.0,11.0,0.0,3.0,0.0,8.0,179.0,909.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1183.0,743.0
15760,940.0,0.0,0.0,0.0,927.0,15.0,0.0,0.0,118.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1805.0,194.0
15790,13.0,0.0,0.0,0.0,0.0,2.0,19.0,1232.0,734.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,201.0,0.0,0.0,0.0,1753.0,0.0,0.0,0.0,46.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1625.0,356.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,822.0,0.0,7.0,0.0,41.0,314.0,77.0,180.0,559.0
15846,1155.0,0.0,0.0,0.0,677.0,24.0,0.0,0.0,144.0
15852,21.0,0.0,1.0,0.0,0.0,5.0,45.0,1040.0,888.0
15855,409.0,0.0,11.0,0.0,99.0,6.0,11.0,164.0,1300.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15865,9.0,0.0,0.0,0.0,0.0,1.0,689.0,886.0,415.0
15881,55.0,0.0,1.0,0.0,0.0,0.0,101.0,833.0,1010.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,85.0,1369.0,545.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,0.0,688.0
15912,53.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,7.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,215.0,1116.0,668.0
15945,334.0,0.0,0.0,0.0,1215.0,88.0,0.0,0.0,363.0
15953,572.0,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,15.0
15954,5.0,0.0,0.0,0.0,0.0,3.0,174.0,1041.0,777.0
15958,0.0,0.0,0.0,0.0,5.0,0.0,1285.0,105.0,605.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15965,32.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,6.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1804.0,186.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,959.0,0.0,0.0,0.0,764.0,11.0,0.0,0.0,266.0
16014,267.0,0.0,3.0,0.0,498.0,20.0,0.0,867.0,345.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1267.0,674.0
16048,431.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,1387.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1111.0,873.0
16089,411.0,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,105.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16098,45.0,0.0,0.0,0.0,0.0,27.0,74.0,890.0,964.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1834.0,165.0
16125,829.0,0.0,3.0,0.0,6.0,9.0,0.0,249.0,904.0
16155,27.0,0.0,0.0,0.0,1.0,20.0,559.0,590.0,803.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1734.0,261.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1469.0,510.0
16174,4.0,0.0,0.0,0.0,0.0,1.0,21.0,1540.0,434.0
16179,1.0,0.0,0.0,0.0,0.0,2.0,104.0,1141.0,752.0
16187,2.0,0.0,0.0,0.0,8.0,0.0,1494.0,278.0,218.0
16196,172.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,38.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1831.0,166.0
16207,657.0,0.0,0.0,0.0,1304.0,0.0,0.0,0.0,39.0
16228,1.0,0.0,0.0,0.0,0.0,0.0,359.0,1070.0,570.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1198.0,0.0,0.0,0.0,254.0,484.0,0.0,0.0,64.0
16253,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1766.0,225.0
16255,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1377.0,615.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1759.0,224.0
16275,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,270.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1527.0,448.0
16297,8.0,0.0,0.0,0.0,0.0,0.0,35.0,1468.0,489.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,358.0,904.0,738.0
16331,21.0,0.0,0.0,0.0,0.0,0.0,2.0,1462.0,515.0
16332,37.0,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,4.0
16347,99.0,0.0,8.0,0.0,7.0,13.0,111.0,568.0,1194.0
16350,145.0,0.0,0.0,1555.0,0.0,0.0,0.0,0.0,300.0
16357,802.0,0.0,0.0,0.0,3.0,1186.0,0.0,0.0,9.0
16393,1579.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,15.0
