,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13609,0.5239599789362822,0.0,0.0,0.0,0.47604002106371773,0.0,0.0,0.0
13611,0.002,0.0,0.0,0.0,0.0,0.0013333333333333333,0.016666666666666666,0.98
13614,0.008849557522123894,0.0,0.0,0.0,0.0,0.0035398230088495575,0.049557522123893805,0.9380530973451328
13616,0.0015349194167306216,0.0,0.0,0.0,0.0,0.003837298541826554,0.0713737528779739,0.9232540291634689
13621,0.3371794871794872,0.0,0.0,0.0,0.005128205128205128,0.010256410256410256,0.14871794871794872,0.4987179487179487
13639,0.009407858328721638,0.0,0.0,0.0,0.0,0.0,0.0,0.9905921416712784
13642,0.0013422818791946308,0.0,0.0,0.0,0.0,0.0,0.018120805369127517,0.9805369127516779
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.2814814814814815,0.0,0.0,0.0,0.7185185185185186,0.0,0.0,0.0
13681,0.002044989775051125,0.0,0.0,0.0,0.0,0.0,0.04976141785957737,0.9481935923653715
13697,0.030845157310302282,0.0,0.0,0.0,0.0,0.0,0.005552128315854411,0.9636027143738433
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.17366946778711484,0.0,0.0007002801120448179,0.0,0.0,0.0,0.0,0.8256302521008403
13742,0.016652059596844872,0.0,0.0,0.0,0.0,0.0017528483786152498,0.02716914986853637,0.9544259421560035
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.007582938388625593,0.9924170616113744
13760,0.03220035778175313,0.0,0.0,0.0,0.044722719141323794,0.0,0.07602862254025045,0.8470483005366727
13763,0.0033613445378151263,0.0,0.0,0.0,0.0,0.0011204481792717086,0.012324929971988795,0.9831932773109243
13765,0.03463855421686747,0.0,0.0,0.0,0.0,0.005271084337349397,0.009789156626506024,0.9503012048192772
13769,0.006321112515802781,0.0,0.0025284450063211127,0.0,0.0006321112515802782,0.0,0.7035398230088495,0.28697850821744625
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.006516587677725118,0.9934834123222749
13786,0.02157788267026298,0.0,0.0006743088334457181,0.0,0.0,0.0006743088334457181,0.9494268374915711,0.027646662171274445
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0007358351729212656,0.05739514348785872,0.94186902133922
13816,0.12383679312813171,0.0,0.0,0.0,0.0,0.00572655690765927,0.012884753042233358,0.8575518969219756
13817,0.007475083056478406,0.0,0.0,0.0,0.0,0.005813953488372093,0.16943521594684385,0.8172757475083057
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.9994646680942184
13827,0.0027913468248429866,0.0,0.0,0.0,0.0,0.0013956734124214933,0.01884159106769016,0.9769713886950454
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.024151436031331592,0.9758485639686684
13876,0.016317016317016316,0.0,0.0,0.0,0.0,0.000777000777000777,0.38461538461538464,0.5982905982905983
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0011019283746556473,0.9988980716253444
13880,0.0,0.0,0.0,0.0,0.0,0.000664451827242525,0.014617940199335547,0.9847176079734219
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5058823529411764,0.0,0.0,0.0,0.03277310924369748,0.0025210084033613447,0.011764705882352941,0.4470588235294118
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.635092180546726,0.0,0.0006357279084551812,0.0,0.3146853146853147,0.049586776859504134,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7337380745880312,0.2662619254119688
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6808035714285714,0.0,0.013392857142857142,0.0,0.06696428571428571,0.0,0.14397321428571427,0.09486607142857142
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.030917384693360365,0.0,0.0,0.0,0.9690826153066396,0.0,0.0,0.0
13941,0.07204968944099378,0.0,0.0012422360248447205,0.0,0.002484472049689441,0.13664596273291926,0.04472049689440994,0.7428571428571429
13964,0.11952191235059761,0.0,0.0,0.0,0.00199203187250996,0.0,0.19721115537848605,0.6812749003984063
13966,0.0829145728643216,0.0,0.0,0.0,0.9170854271356784,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.017959770114942528,0.9820402298850575
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.30675909878682844,0.6932409012131716
13991,0.5259570005243839,0.0,0.0,0.0,0.1924488725747247,0.2815941269008915,0.0,0.0
14007,0.5819270549809472,0.0,0.0,0.0,0.4148067501360915,0.00326619488296135,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0006361323155216285,0.09096692111959287,0.9083969465648855
14019,0.39154786150712834,0.0,0.0,0.0,0.6084521384928717,0.0,0.0,0.0
14020,0.8712948517940717,0.0,0.0015600624024961,0.0,0.0015600624024961,0.0,0.0,0.12558502340093602
14038,0.29869477911646586,0.0,0.0,0.0,0.000502008032128514,0.7008032128514057,0.0,0.0
14040,0.0007739938080495357,0.0,0.0,0.0,0.0007739938080495357,0.0,0.02321981424148607,0.9752321981424149
14061,0.4183931278423446,0.0,0.0,0.0,0.05255179383527034,0.5290550783223851,0.0,0.0
14076,0.9010180995475113,0.0,0.0,0.0,0.09898190045248868,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
14089,0.11938663745892661,0.0,0.002190580503833516,0.0,0.001095290251916758,0.024096385542168676,0.07667031763417305,0.7765607886089814
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0005790387955993051,0.9994209612044007
14099,0.0006983240223463687,0.0,0.0,0.0,0.0,0.0,0.055865921787709494,0.9434357541899442
14106,0.047474747474747475,0.0,0.0,0.0,0.0,0.00101010101010101,0.08282828282828283,0.8686868686868687
14125,0.1981753674607197,0.0,0.0,0.0,0.0,0.8018246325392803,0.0,0.0
14128,0.39391634980988594,0.0,0.006083650190114068,0.0,0.0,0.0,0.0,0.6
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.029110936270653028,0.970889063729347
14159,0.9783298097251586,0.0,0.0,0.0,0.021670190274841437,0.0,0.0,0.0
14184,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.0010940919037199124,0.9983588621444202
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.03590192644483362,0.9640980735551664
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0038095238095238095,0.0,0.0006349206349206349,0.0,0.03936507936507937,0.0,0.8831746031746032,0.07301587301587302
14220,0.998991935483871,0.0,0.0,0.0,0.0010080645161290322,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.35993657505285415,0.0,0.0,0.0,0.6400634249471459,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9719101123595506,0.0,0.0,0.0,0.028089887640449437,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.034045922406967535,0.9659540775930324
14268,0.0012195121951219512,0.0,0.0,0.0,0.0,0.0,0.8256097560975609,0.17317073170731706
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.05971049457177322,0.9402895054282268
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.3451519536903039,0.6548480463096961
14310,0.5443499392466585,0.0,0.0,0.0,0.001215066828675577,0.18469015795868773,0.010935601458080195,0.25880923450789795
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.2537414965986395,0.7462585034013606
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8718487394957983,0.0,0.0021008403361344537,0.0,0.0350140056022409,0.0007002801120448179,0.0007002801120448179,0.0896358543417367
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.2579582875960483,0.0,0.0,0.0,0.7420417124039517,0.0,0.0,0.0
14363,0.45332050048123196,0.0,0.0009624639076034649,0.0,0.0,0.013474494706448507,0.006737247353224254,0.5255052935514918
14374,0.5398230088495575,0.0,0.0,0.0,0.3551622418879056,0.10501474926253687,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.9983606557377049
14385,0.002554278416347382,0.0,0.0,0.0,0.0,0.001277139208173691,0.05108556832694764,0.9450830140485313
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0006476683937823834,0.0,0.0,0.0,0.0,0.0,0.015544041450777202,0.9838082901554405
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.8222222222222222
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.005720823798627002,0.0,0.0005720823798627002,0.0,0.0,0.0,0.07437070938215103,0.9193363844393593
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0017467248908296944,0.0,0.0,0.0,0.0,0.0,0.029694323144104803,0.9685589519650655
14471,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.9683462532299741,0.029715762273901807
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.08307210031347963,0.9169278996865203
14497,0.3199799699549324,0.0,0.0,0.0,0.6800200300450676,0.0,0.0,0.0
14502,0.003790271636133923,0.0,0.0012634238787113076,0.0,0.0,0.0,0.024636765634870498,0.9703095388502843
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0007587253414264037,0.0,0.0,0.0,0.0,0.002276176024279211,0.019726858877086494,0.9772382397572079
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.01002004008016032,0.0,0.0,0.0,0.001002004008016032,0.9889779559118237,0.0,0.0
14532,0.33757609297177643,0.0,0.0005534034311012728,0.0,0.006087437742114001,0.0,0.643054786939679,0.012728278915329275
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.011648223645894,0.0,0.0448456610366919,0.0,0.0,0.0,0.0,0.9435061153174141
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005302226935312832,0.9994697773064687
14589,0.9416322314049587,0.0,0.0,0.0,0.022727272727272728,0.017045454545454544,0.01859504132231405,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0010604453870625664,0.9989395546129375
14615,0.13513513513513514,0.0,0.036036036036036036,0.03003003003003003,0.3663663663663664,0.04804804804804805,0.2072072072072072,0.17717717717717718
14637,0.06907216494845361,0.0,0.0,0.0,0.9309278350515464,0.0,0.0,0.0
14675,0.4075,0.0,0.0025,0.0,0.0225,0.05,0.019166666666666665,0.49833333333333335
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.6404639175257731,0.0,0.003865979381443299,0.0,0.020618556701030927,0.024484536082474227,0.1481958762886598,0.16237113402061856
14725,0.5666356011183598,0.0,0.0,0.0,0.001863932898415657,0.003727865796831314,0.0009319664492078285,0.42684063373718545
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.600265604249668,0.399734395750332
14736,0.003324468085106383,0.0,0.0,0.0,0.0,0.0,0.015292553191489361,0.9813829787234043
14741,0.6676587301587301,0.0,0.000992063492063492,0.0,0.0,0.000992063492063492,0.000992063492063492,0.32936507936507936
14749,0.0008952551477170994,0.0,0.0,0.0,0.0,0.0,0.17815577439570277,0.8209489704565801
14775,0.0005633802816901409,0.0,0.0,0.0,0.0,0.0,0.007887323943661971,0.9915492957746479
14778,0.17822784810126582,0.0,0.0,0.0,0.8217721518987342,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.3827037773359841,0.0,0.008946322067594433,0.0,0.018886679920477135,0.10636182902584493,0.22664015904572565,0.25646123260437376
14814,0.04024144869215292,0.0,0.0,0.0,0.11871227364185111,0.002012072434607646,0.11267605633802817,0.7263581488933601
14845,0.0011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0011627906976744186,0.9976744186046511
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.5066298342541437,0.0,0.05027624309392265,0.0,0.0011049723756906078,0.0,0.0005524861878453039,0.4414364640883978
14868,0.017543859649122806,0.0,0.0,0.0,0.002506265664160401,0.9799498746867168,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.42283628779979143,0.0,0.0,0.0,0.5683003128258602,0.008863399374348279,0.0,0.0
14930,0.09241587142139629,0.0,0.0,0.0,0.9075841285786037,0.0,0.0,0.0
14936,0.0005102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.9994897959183674
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.014050091631032376,0.9859499083689677
14978,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.008274231678486997,0.9881796690307328
14982,0.0234009360374415,0.0,0.0,0.0,0.0,0.00234009360374415,0.05538221528861154,0.9188767550702028
14985,0.010030090270812437,0.0,0.0,0.0,0.0,0.9899699097291875,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.645002730748225,0.0,0.0,0.0,0.354997269251775,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.11912225705329153,0.0,0.0,0.0,0.0,0.03134796238244514,0.025078369905956112,0.8244514106583072
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0036877688998156115,0.9963122311001844
15056,0.3023952095808383,0.0,0.000998003992015968,0.0,0.26047904191616766,0.05189620758483034,0.03093812375249501,0.3532934131736527
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.02986022871664549,0.9701397712833545
15084,0.6575192096597146,0.0,0.0,0.0,0.1959385290889133,0.14654226125137212,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.041025641025641026,0.0,0.5324786324786325,0.4264957264957265
15119,0.04105263157894737,0.0,0.0010526315789473684,0.0,0.32,0.0,0.42947368421052634,0.20842105263157895
15123,0.14300151591712987,0.0,0.0,0.0,0.8569984840828702,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.006064281382656155,0.9939357186173439
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.789760348583878,0.210239651416122
15198,0.008020050125313283,0.0,0.0,0.0,0.9919799498746867,0.0,0.0,0.0
15207,0.03653846153846154,0.0,0.0,0.0,0.0038461538461538464,0.0019230769230769232,0.6173076923076923,0.3403846153846154
15214,0.002844141069397042,0.0,0.0,0.0,0.0,0.0,0.003981797497155859,0.9931740614334471
15216,0.10005053057099546,0.0,0.8999494694290046,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.2978540772532189,0.7021459227467811
15266,0.0025284450063211127,0.0,0.0,0.0,0.0,0.0,0.01327433628318584,0.984197218710493
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0013651877133105802,0.0,0.0,0.0,0.0,0.0006825938566552901,0.025255972696245733,0.9726962457337884
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.004513540621865597,0.9954864593781344
15352,0.11277033985581875,0.0,0.0005149330587023687,0.0,0.8661174047373842,0.014418125643666324,0.005664263645726055,0.0005149330587023687
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.01398176291793313,0.0,0.0,0.0,0.0,0.0,0.00729483282674772,0.9787234042553191
15368,0.0007047216349541931,0.0,0.0,0.0,0.0,0.0007047216349541931,0.012684989429175475,0.9859055673009162
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.08170391061452514,0.0,0.0013966480446927375,0.0,0.02723463687150838,0.0013966480446927375,0.002094972067039106,0.8861731843575419
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.04907063197026022,0.9509293680297398
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6680896478121665,0.0,0.0,0.0,0.3319103521878335,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.40142729705619984,0.0,0.0008920606601248885,0.0,0.021409455842997322,0.008920606601248885,0.008028545941123996,0.559322033898305
15462,0.5787860208461066,0.0,0.024524831391784182,0.0,0.0006131207847946045,0.0,0.0,0.39607602697731453
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.00831255195344971,0.0,0.0,0.0,0.0,0.0016625103906899418,0.057356608478802994,0.9326683291770573
15490,0.04898989898989899,0.0,0.0,0.0,0.951010101010101,0.0,0.0,0.0
15498,0.345860843067547,0.0,0.0,0.0,0.6536312849162011,0.0005078720162519045,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0005249343832020997,0.9994750656167979
15526,0.32432432432432434,0.0,0.0009652509652509653,0.0,0.0009652509652509653,0.01833976833976834,0.004826254826254826,0.6505791505791506
15535,0.35749751737835156,0.0,0.00893743793445879,0.0,0.018867924528301886,0.03475670307845084,0.05958291956305859,0.5203574975173784
15537,0.0,0.0,0.0,0.0,0.0,0.0061823802163833074,0.1035548686244204,0.8902627511591963
15550,0.1556379036527263,0.0,0.0,0.0,0.8443620963472737,0.0,0.0,0.0
15558,0.9555903866248694,0.0,0.0,0.0,0.044409613375130615,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.006602336211274758,0.9933976637887253
15565,0.0,0.0,0.0,0.0,0.0,0.0008116883116883117,0.07224025974025974,0.926948051948052
15590,0.4794952681388013,0.0,0.015772870662460567,0.0,0.10094637223974763,0.0010515247108307045,0.0,0.4027339642481598
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.8499655884377151,0.0,0.0034411562284927736,0.0,0.0041293874741913286,0.0,0.0,0.14246386785960083
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.43201754385964913,0.5679824561403509
15620,0.0007547169811320754,0.0,0.0,0.0,0.0,0.0,0.08226415094339623,0.9169811320754717
15628,0.003703703703703704,0.0,0.0,0.0,0.0,0.003703703703703704,0.22314814814814815,0.7694444444444445
15632,0.000508646998982706,0.0,0.0,0.0,0.0,0.0,0.0,0.9994913530010173
15643,0.06074766355140187,0.0,0.0,0.0,0.9392523364485982,0.0,0.0,0.0
15653,0.015161086544535692,0.0,0.0,0.0,0.07201516108654453,0.0,0.9020846493998737,0.010739102969046115
15655,0.050597329585382995,0.0,0.0021082220660576245,0.0,0.0,0.014757554462403373,0.013352073085031623,0.9191848208011244
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.4850863422291994,0.0,0.004709576138147566,0.0,0.004709576138147566,0.08006279434850863,0.04552590266875981,0.37990580847723704
15704,0.11144883485309018,0.0,0.0,0.0,0.0,0.0,0.00303951367781155,0.8855116514690983
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.002952755905511811,0.0,0.84251968503937,0.1545275590551181
15716,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.00243605359317905,0.9963459196102314
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0006090133982947625,0.0,0.0,0.0,0.0,0.0,0.03714981729598051,0.9622411693057247
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.8157653528872594,0.0,0.01008249312557287,0.0,0.002749770852428964,0.0,0.007332722273143905,0.16406966086159486
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0588703261734288,0.9411296738265712
15760,0.49946865037194477,0.0,0.0,0.0,0.49256110520722635,0.007970244420828906,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005537098560354374,0.9994462901439646
15790,0.010268562401263823,0.0,0.0,0.0,0.0,0.001579778830963665,0.015007898894154818,0.9731437598736177
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.10286591606960081,0.0,0.0,0.0,0.8971340839303992,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.011557177615571776,0.9884428223844283
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5704371963913949,0.0,0.004857737682165163,0.0,0.028452463566967384,0.21790423317140875,0.05343511450381679,0.12491325468424705
15846,0.6223060344827587,0.0,0.0,0.0,0.36476293103448276,0.01293103448275862,0.0,0.0
15852,0.018884892086330936,0.0,0.0008992805755395684,0.0,0.0,0.0044964028776978415,0.040467625899280574,0.935251798561151
15855,0.5842857142857143,0.0,0.015714285714285715,0.0,0.14142857142857143,0.008571428571428572,0.015714285714285715,0.2342857142857143
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0056782334384858045,0.0,0.0,0.0,0.0,0.0006309148264984228,0.4347003154574132,0.5589905362776025
15881,0.05555555555555555,0.0,0.00101010101010101,0.0,0.0,0.0,0.10202020202020202,0.8414141414141414
15889,0.0,0.0,0.0,0.0,0.0,0.0006872852233676976,0.058419243986254296,0.940893470790378
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.026593075765178123,0.0,0.0,0.0,0.0,0.9734069242348219,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
