,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13489,0.8975966562173459,0.0010449320794148381,0.10031347962382445,0.0,0.0,0.0010449320794148381
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0015772870662460567,0.15063091482649843,0.8477917981072555
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0022935779816513763,0.0,0.0005733944954128441,0.0,0.0011467889908256881,0.9959862385321101
13525,0.0,0.0,0.0,0.0,0.7731811697574893,0.2268188302425107
13526,0.0050729232720355105,0.0,0.0057070386810399495,0.0,0.0,0.9892200380469245
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9861878453038674,0.0,0.01270718232044199,0.0,0.0,0.0011049723756906078
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9481955762514552,0.0005820721769499418,0.04947613504074505,0.0011641443538998836,0.0005820721769499418,0.0
13611,0.0,0.0,0.0,0.0,0.0010095911155981827,0.9989904088844018
13614,0.0265282583621684,0.0,0.0,0.0011534025374855825,0.9711649365628604,0.0011534025374855825
13616,0.0009242144177449168,0.0,0.0,0.015711645101663587,0.8567467652495379,0.1266173752310536
13621,0.09074074074074075,0.0,0.0,0.0,0.9055555555555556,0.003703703703703704
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0005288207297726071,0.011634056054997356,0.98783712321523
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8903694730466384,0.008479709267110842,0.10054512416717142,0.0,0.0,0.0006056935190793458
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.04496644295302014,0.9550335570469799
13742,0.0,0.0,0.0,0.0,1.0,0.0
13752,0.0,0.0,0.0,0.0,0.014423076923076924,0.9855769230769231
13760,0.12481203007518797,0.0,0.0007518796992481203,0.0,0.8744360902255639,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.015986769570011026,0.984013230429989
13769,0.0,0.0,0.0,0.0,0.15802318486882244,0.8419768151311775
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.6252059308072487,0.10378912685337727,0.0,0.014827018121911038,0.002471169686985173,0.25370675453047775
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.4498069498069498,0.5501930501930502
13816,0.0012953367875647669,0.0,0.0,0.007772020725388601,0.48186528497409326,0.5090673575129534
13817,0.2716396903589022,0.0,0.00211118930330753,0.0007037297677691766,0.7255453905700211,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0015060240963855422,0.061746987951807226,0.9367469879518072
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0010351966873706005,0.0,0.012939958592132506,0.9860248447204969
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.684,0.0,0.04,0.012,0.028,0.236
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.9920371599203716,0.007962840079628402
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.7647058823529411,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.03555104113763331,0.0,0.9644489588623667,0.0,0.0,0.0
13941,0.10727969348659004,0.0,0.0038314176245210726,0.8199233716475096,0.0,0.06896551724137931
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.026767676767676767,0.0,0.9732323232323232,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.1338971106412967,0.8661028893587033
13989,0.0,0.0,0.0,0.0,0.07343660355708548,0.9265633964429145
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9638810198300283,0.0,0.0339943342776204,0.002124645892351275,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.11912034208918754,0.0,0.8808796579108125,0.0,0.0,0.0
14020,0.17557251908396945,0.0,0.0,0.0,0.007633587786259542,0.816793893129771
14038,0.004018081366147665,0.0,0.0,0.9959819186338523,0.0,0.0
14040,0.0023847376788553257,0.0,0.010333863275039745,0.0,0.019077901430842606,0.9682034976152624
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9337349397590361,0.0,0.06526104417670683,0.0,0.001004016064257028,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.33142201834862384,0.0,0.3841743119266055,0.0,0.033256880733944956,0.2511467889908257
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0055248618784530384,0.0,0.0013812154696132596,0.009668508287292817,0.42748618784530384,0.555939226519337
14106,0.003205128205128205,0.0,0.0,0.00641025641025641,0.657051282051282,0.3333333333333333
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0005216484089723526,0.0005216484089723526,0.0020865936358894104,0.0,0.0,0.9968701095461658
14129,0.0,0.0,0.0,0.0,0.866869918699187,0.133130081300813
14159,0.17439293598233996,0.013980868285504048,0.6151582045621781,0.0,0.0,0.19646799116997793
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.43256997455470736,0.5674300254452926
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.345427059712774,0.006802721088435374,0.07482993197278912,0.0,0.034013605442176874,0.5389266817838246
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.7953667953667953,0.007722007722007722,0.19415333701047988,0.0,0.0,0.0027578599007170436
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6513859275053305,0.005330490405117271,0.3411513859275053,0.0,0.0,0.0021321961620469083
14247,0.0,0.0,0.0,0.0,0.9595300261096605,0.04046997389033943
14268,0.6579861111111112,0.003472222222222222,0.10590277777777778,0.015625,0.003472222222222222,0.21354166666666666
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.8105497771173849,0.18945022288261515
14310,0.027720739219712527,0.0,0.0,0.9722792607802875,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.004930966469428008,0.995069033530572
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.07494407158836688,0.0011185682326621924,0.013422818791946308,0.09172259507829977,0.013422818791946308,0.8053691275167785
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8804725503822098,0.0006949270326615705,0.11883252258512857,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0048543689320388345,0.9563106796116505,0.038834951456310676
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.05735528412108338,0.9426447158789166
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0005,0.9995
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,0.9120488052872394,0.0157600406710727,0.0010167768174885613,0.0,0.0,0.0711743772241993
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.976682564917859,0.0,0.017488076311605722,0.0021197668256491787,0.002649708532061473,0.0010598834128245894
14492,0.0,0.0,0.0,0.0,0.9889406286379511,0.011059371362048894
14497,0.9694876223373633,0.0017271157167530224,0.028785261945883708,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.002105263157894737,0.9978947368421053
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0056657223796034,0.42209631728045327,0.5722379603399433
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.034411562284927734,0.9655884377150723
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.910761154855643,0.004724409448818898,0.07244094488188976,0.007349081364829396,0.0015748031496062992,0.0031496062992125984
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.3464882943143813,0.025418060200668897,0.01939799331103679,0.07290969899665552,0.02073578595317726,0.5150501672240803
14637,0.962877030162413,0.002320185614849188,0.0,0.002320185614849188,0.0069605568445475635,0.025522041763341066
14675,0.7113821138211383,0.0,0.09959349593495935,0.15040650406504066,0.012195121951219513,0.026422764227642278
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.6140018921475875,0.00946073793755913,0.336802270577105,0.002838221381267739,0.0,0.036896877956480605
14725,0.02702702702702703,0.0,0.0,0.0,0.24324324324324326,0.7297297297297297
14726,0.0013306719893546241,0.0,0.0006653359946773121,0.0026613439787092482,0.09314703925482369,0.9021956087824351
14736,0.0,0.0,0.0,0.0,0.03125,0.96875
14741,0.06521739130434782,0.0,0.0,0.0,0.050724637681159424,0.8840579710144928
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.016270337922403004,0.983729662077597
14778,0.2564389697648376,0.0011198208286674132,0.7424412094064949,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.04375,0.0,0.0020833333333333333,0.95,0.0020833333333333333,0.0020833333333333333
14814,0.06094929881337648,0.0,0.0,0.0,0.9390507011866235,0.0
14845,0.0,0.0,0.0,0.0005104645227156713,0.0010209290454313426,0.998468606431853
14848,0.0,0.0,0.0,0.0,0.0005243838489774515,0.9994756161510225
14861,0.0,0.0005319148936170213,0.0,0.0,0.002127659574468085,0.9973404255319149
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.5248152059134108,0.006863780359028511,0.4640971488912355,0.0,0.0,0.004223864836325237
14909,0.011538461538461539,0.0,0.0,0.9813186813186813,0.0005494505494505495,0.006593406593406593
14930,0.33672922252010723,0.0,0.6632707774798927,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0005896226415094339,0.9994103773584906
14942,0.0005,0.0,0.9995,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.003910614525139665,0.9960893854748604
14978,0.0010432968179447052,0.0,0.0,0.0005216484089723526,0.0099113197704747,0.9885237350026083
14982,0.0024330900243309003,0.0,0.0,0.0024330900243309003,0.043795620437956206,0.9513381995133819
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.36815415821501013,0.0,0.6318458417849898,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8942240779401531,0.021572720946416143,0.030619345859429367,0.008350730688935281,0.0,0.04523312456506611
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.8450450450450451,0.0,0.018018018018018018,0.023423423423423424,0.10810810810810811,0.005405405405405406
15032,0.0,0.0,0.0,0.0,0.0016538037486218302,0.9983461962513782
15056,0.1570815450643777,0.0008583690987124463,0.6746781115879829,0.019742489270386267,0.0,0.14763948497854076
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.23536439665471923,0.7646356033452808
15084,0.0,0.0,0.0,0.9264214046822743,0.0,0.07357859531772576
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.010934937124111536,0.0,0.0,0.0,0.9890650628758885,0.0
15119,0.8001443001443002,0.0,0.14502164502164502,0.0,0.05483405483405483,0.0
15123,0.08546475358702432,0.0037429819089207735,0.9107922645040549,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.21145374449339208,0.0,0.013215859030837005,0.00881057268722467,0.0,0.7665198237885462
15198,0.848643006263048,0.004697286012526096,0.1440501043841336,0.0010438413361169101,0.0,0.0015657620041753654
15207,0.0,0.0,0.0,0.9893842887473461,0.0,0.010615711252653927
15214,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
15216,0.9851714550509731,0.0,0.0,0.0,0.014828544949026877,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9880270692347736,0.011972930765226444
15266,0.0,0.0,0.0,0.0,0.045481049562682216,0.9545189504373178
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.03530689842476915,0.9646931015752308
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.3269076305220884,0.6730923694779116
15352,0.9091559370529327,0.002145922746781116,0.06509298998569385,0.022889842632331903,0.0,0.000715307582260372
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.007735946364105209,0.9922640536358948
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.029141104294478526,0.0007668711656441718,0.2898773006134969,0.005368098159509203,0.0007668711656441718,0.674079754601227
15426,0.0,0.0007092198581560284,0.0,0.0,0.09858156028368795,0.900709219858156
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.08784596871239471,0.0024067388688327317,0.12154031287605295,0.5643802647412756,0.00842358604091456,0.21540312876052947
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.6620234604105572,0.0,0.32331378299120234,0.007331378299120235,0.006598240469208211,0.0007331378299120235
15462,0.10406885758998435,0.008607198748043818,0.03990610328638498,0.0,0.0,0.8474178403755869
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.08092485549132948,0.0,0.005780346820809248,0.023121387283236993,0.49421965317919075,0.3959537572254335
15490,0.024819855884707767,0.01200960768614892,0.0008006405124099279,0.07766212970376302,0.0,0.8847077662129704
15498,0.19680464778503995,0.0014524328249818446,0.8002904865649964,0.0014524328249818446,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.00823271130625686,0.9917672886937431
15526,0.0,0.0,0.0,0.0,0.044543429844097995,0.955456570155902
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.8755583918315252,0.1244416081684748
15550,0.7562582345191041,0.0,0.24308300395256918,0.0,0.0006587615283267457,0.0
15558,0.9555073250135648,0.0,0.04395008138903961,0.0,0.0005425935973955507,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.032723772858517804,0.9672762271414822
15565,0.0,0.0,0.0,0.0016722408026755853,0.9983277591973244,0.0
15590,0.012073863636363636,0.0,0.009232954545454546,0.0,0.026278409090909092,0.9524147727272727
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010298661174047373,0.0,0.0025746652935118436,0.0,0.0,0.9963954685890835
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.8431372549019608,0.1568627450980392
15628,0.6351490236382322,0.0,0.025693730729701953,0.008221993833504625,0.32682425488180883,0.0041109969167523125
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.2222222222222222,0.0,0.0,0.7555555555555555,0.0,0.022222222222222223
15653,0.04061181434599156,0.0,0.0005274261603375527,0.0,0.9588607594936709,0.0
15655,0.0,0.0,0.0,0.0,0.008571428571428572,0.9914285714285714
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.7633587786259542,0.0,0.007633587786259542,0.21374045801526717,0.007633587786259542,0.007633587786259542
15704,0.0,0.0,0.0,0.0,1.0,0.0
15707,0.041357370095440084,0.013255567338282079,0.0,0.0,0.0,0.9453870625662778
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0020273694880892043,0.9979726305119108
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.007954545454545454,0.9920454545454546
15739,0.0,0.0,0.0,0.0,0.0006422607578676942,0.9993577392421323
15741,0.13071895424836602,0.0,0.004357298474945534,0.006535947712418301,0.2788671023965142,0.579520697167756
15747,0.0,0.0,0.0,0.0,0.16898148148148148,0.8310185185185185
15760,0.7411764705882353,0.0,0.0009049773755656109,0.2579185520361991,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.42857142857142855,0.0,0.48872180451127817,0.009398496240601503,0.011278195488721804,0.06203007518796992
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.08876629889669008,0.0,0.9112337011033099,0.0,0.0,0.0
15821,0.06256517205422316,0.0,0.020855057351407715,0.9155370177267987,0.0,0.0010427528675703858
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.359277275886032,0.0034746351633078527,0.4954829742876998,0.018068102849200834,0.001389854065323141,0.12230715774843641
15846,0.27380952380952384,0.0,0.7023809523809523,0.01455026455026455,0.0,0.009259259259259259
15852,0.003964321110009911,0.0,0.0019821605550049554,0.002973240832507433,0.11496531219028741,0.8761149653121902
15855,0.048,0.0,0.0,0.04,0.016,0.896
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0010775862068965517,0.0005387931034482759,0.0,0.0,0.036637931034482756,0.9617456896551724
15881,0.41935483870967744,0.0,0.0,0.03225806451612903,0.532258064516129,0.016129032258064516
15889,0.0,0.0,0.0005333333333333334,0.0064,0.0304,0.9626666666666667
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0014771048744460858,0.0,0.0,0.0022156573116691287,0.9918759231905465,0.004431314623338257
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.009141696292534281,0.0,0.9908583037074657,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.008625646923519264,0.9913743530764807
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.3913894324853229,0.0,0.0,0.6086105675146771,0.0,0.0
16014,0.01164021164021164,0.0,0.022222222222222223,0.04867724867724868,0.0,0.9174603174603174
16032,0.0,0.0,0.0,0.0,0.1784841075794621,0.8215158924205379
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.11801242236024845,0.8819875776397516
16048,0.9135135135135135,0.0,0.05,0.0,0.03648648648648649,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.17789291882556132,0.0,0.0034542314335060447,0.0017271157167530224,0.8100172711571675,0.0069084628670120895
16089,0.8211046990931574,0.07914262159934048,0.018136850783182192,0.0,0.0,0.08161582852431987
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.04984740590030519,0.0,0.0,0.004069175991861648,0.9287894201424212,0.017293997965412006
16107,0.0,0.0,0.0,0.0,0.0015337423312883436,0.9984662576687117
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.5172413793103449,0.0,0.0,0.0,0.20689655172413793,0.27586206896551724
16155,0.0,0.0,0.0,0.9661290322580646,0.0,0.03387096774193549
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.008942661756970016,0.99105733824303
16179,0.001669449081803005,0.0,0.0,0.008347245409015025,0.6944908180300501,0.29549248747913187
16187,0.0,0.0,0.0,0.0,0.3750828363154407,0.6249171636845593
16196,0.7141321869962386,0.0026867275658248252,0.2815690488984417,0.0,0.0,0.0016120365394948952
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.08211382113821138,0.0,0.0,0.9178861788617886,0.0,0.0
16228,0.0007137758743754461,0.0,0.0,0.0007137758743754461,0.14846538187009278,0.8501070663811563
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0012012012012012011,0.0,0.0,0.9987987987987988,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.002670940170940171,0.0,0.0010683760683760685,0.0,0.005876068376068376,0.9903846153846154
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.01738672286617492,0.9826132771338251
16297,0.0,0.0,0.0,0.0,0.5298094652735095,0.47019053472649047
16318,0.0006901311249137336,0.0,0.0,0.0013802622498274672,0.9951690821256038,0.0027605244996549345
16331,0.0,0.0,0.0,0.0017079419299743809,0.010247651579846286,0.9880444064901793
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.08917197452229299,0.0,0.006369426751592357,0.14968152866242038,0.2515923566878981,0.5031847133757962
16350,1.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.33504624871531347,0.0035971223021582736,0.6526207605344296,0.0,0.0,0.008735868448098663
16398,0.1875,0.0,0.002840909090909091,0.7784090909090909,0.02556818181818182,0.005681818181818182
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.37669376693766937,0.0,0.051490514905149054,0.016260162601626018,0.037940379403794036,0.5176151761517616
16447,0.0018066847335140017,0.0,0.0,0.997289972899729,0.0,0.0009033423667570009
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
16512,0.043593130779392336,0.0,0.04491413474240423,0.0,0.17437252311756934,0.7371202113606341
16519,0.9171322160148976,0.0,0.040968342644320296,0.0,0.04189944134078212,0.0
16520,0.0010095911155981827,0.0,0.0,0.0,0.9989904088844018,0.0
16530,0.17757009345794392,0.0,0.011682242990654205,0.8084112149532711,0.0,0.002336448598130841
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.022857142857142857,0.0,0.0,0.0,0.18,0.7971428571428572
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.6899171270718232,0.055248618784530384,0.23825966850828728,0.0,0.0,0.016574585635359115
16565,0.7529761904761905,0.0,0.001488095238095238,0.24404761904761904,0.0,0.001488095238095238
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0016260162601626016,0.0,0.0,0.00894308943089431,0.2186991869918699,0.7707317073170732
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9069031032298923,0.0,0.09309689677010766,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.644927536231884,0.0,0.07789855072463768,0.0,0.10869565217391304,0.16847826086956522
16611,0.09106529209621993,0.0,0.001718213058419244,0.06872852233676977,0.6494845360824743,0.18900343642611683
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.9706774519716885,0.0,0.029322548028311426,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.15384615384615385,0.8461538461538461
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.1596053395240859,0.0,0.0011607661056297156,0.0,0.8392338943702844,0.0
