,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,70.0,0.0,1899.0,0.0,0.0,0.0,31.0
13941,28.0,0.0,1.0,214.0,0.0,18.0,1739.0
13964,0.0,0.0,0.0,820.0,0.0,0.0,1180.0
13966,53.0,0.0,1927.0,0.0,0.0,0.0,20.0
13981,0.0,0.0,0.0,0.0,190.0,1229.0,581.0
13989,0.0,0.0,0.0,0.0,128.0,1615.0,257.0
13991,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
14007,1361.0,0.0,48.0,3.0,0.0,0.0,588.0
14009,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14011,518.0,0.0,0.0,0.0,0.0,0.0,1482.0
14018,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14019,195.0,0.0,1442.0,0.0,0.0,0.0,363.0
14020,46.0,0.0,0.0,0.0,2.0,214.0,1738.0
14038,8.0,0.0,0.0,1983.0,0.0,0.0,9.0
14040,3.0,0.0,13.0,0.0,24.0,1218.0,742.0
14061,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
14076,930.0,0.0,65.0,0.0,1.0,0.0,1004.0
14087,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
14089,289.0,0.0,335.0,0.0,29.0,219.0,1128.0
14097,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14099,8.0,0.0,2.0,14.0,619.0,805.0,552.0
14106,1.0,0.0,0.0,2.0,205.0,104.0,1688.0
14125,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
14128,1.0,1.0,4.0,0.0,0.0,1911.0,83.0
14129,0.0,0.0,0.0,0.0,853.0,131.0,1016.0
14159,237.0,19.0,836.0,0.0,0.0,267.0,641.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,340.0,446.0,1214.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,457.0,9.0,99.0,0.0,45.0,713.0,677.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1442.0,14.0,352.0,0.0,0.0,5.0,187.0
14227,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14238,1222.0,10.0,640.0,0.0,0.0,4.0,124.0
14247,0.0,0.0,0.0,0.0,735.0,31.0,1234.0
14268,379.0,2.0,61.0,9.0,2.0,123.0,1424.0
14277,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14288,0.0,0.0,0.0,0.0,1091.0,255.0,654.0
14310,27.0,0.0,0.0,947.0,0.0,0.0,1026.0
14327,0.0,0.0,0.0,0.0,5.0,1009.0,986.0
14336,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,67.0,1.0,12.0,82.0,12.0,720.0,1106.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1267.0,1.0,171.0,0.0,0.0,0.0,561.0
14363,0.0,0.0,0.0,1.0,197.0,8.0,1794.0
14374,0.0,0.0,0.0,1661.0,0.0,0.0,339.0
14384,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14385,0.0,0.0,0.0,0.0,108.0,1775.0,117.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14410,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
14420,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,1794.0,31.0,2.0,0.0,0.0,140.0,33.0
14452,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14456,0.0,0.0,0.0,0.0,985.0,0.0,1015.0
14471,1843.0,0.0,33.0,4.0,5.0,2.0,113.0
14492,0.0,0.0,0.0,0.0,1699.0,19.0,282.0
14497,1684.0,3.0,50.0,0.0,0.0,0.0,263.0
14502,0.0,0.0,0.0,0.0,4.0,1896.0,100.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,2.0,149.0,202.0,1647.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
14544,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14549,0.0,0.0,0.0,0.0,50.0,1403.0,547.0
14566,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1735.0,9.0,138.0,14.0,3.0,6.0,95.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14615,518.0,38.0,29.0,109.0,31.0,770.0,505.0
14637,415.0,1.0,0.0,1.0,3.0,11.0,1569.0
14675,350.0,0.0,49.0,74.0,6.0,13.0,1508.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14714,649.0,10.0,356.0,3.0,0.0,39.0,943.0
14725,1.0,0.0,0.0,0.0,9.0,27.0,1963.0
14726,2.0,0.0,1.0,4.0,140.0,1356.0,497.0
14736,0.0,0.0,0.0,0.0,52.0,1612.0,336.0
14741,9.0,0.0,0.0,0.0,7.0,122.0,1862.0
14749,0.0,0.0,0.0,0.0,889.0,0.0,1111.0
14775,0.0,0.0,0.0,0.0,26.0,1572.0,402.0
14778,458.0,2.0,1326.0,0.0,0.0,0.0,214.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,21.0,0.0,1.0,456.0,1.0,1.0,1520.0
14814,113.0,0.0,0.0,0.0,1741.0,0.0,146.0
14845,0.0,0.0,0.0,1.0,2.0,1956.0,41.0
14848,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
14861,0.0,1.0,0.0,0.0,4.0,1875.0,120.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,994.0,13.0,879.0,0.0,0.0,8.0,106.0
14909,21.0,0.0,0.0,1786.0,1.0,12.0,180.0
14930,628.0,0.0,1237.0,0.0,0.0,0.0,135.0
14936,0.0,0.0,0.0,0.0,1.0,1695.0,304.0
14942,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14968,0.0,0.0,0.0,0.0,7.0,1783.0,210.0
14978,2.0,0.0,0.0,1.0,19.0,1895.0,83.0
14982,1.0,0.0,0.0,1.0,18.0,391.0,1589.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,726.0,0.0,1246.0,0.0,0.0,0.0,28.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1285.0,31.0,44.0,12.0,0.0,65.0,563.0
15006,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,469.0,0.0,10.0,13.0,60.0,3.0,1445.0
15032,0.0,0.0,0.0,0.0,3.0,1811.0,186.0
15056,183.0,1.0,786.0,23.0,0.0,172.0,835.0
15066,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,0.0,0.0,0.0,0.0,394.0,1280.0,326.0
15084,0.0,0.0,0.0,554.0,0.0,44.0,1402.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,20.0,0.0,0.0,0.0,1809.0,0.0,171.0
15119,1109.0,0.0,201.0,0.0,76.0,0.0,614.0
15123,137.0,6.0,1460.0,0.0,0.0,0.0,397.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,48.0,0.0,3.0,2.0,0.0,174.0,1773.0
15198,1626.0,9.0,276.0,2.0,0.0,3.0,84.0
15207,0.0,0.0,0.0,466.0,0.0,5.0,1529.0
15214,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
15216,1063.0,0.0,0.0,0.0,16.0,0.0,921.0
15240,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
15241,0.0,0.0,0.0,0.0,1898.0,23.0,79.0
15266,0.0,0.0,0.0,0.0,78.0,1637.0,285.0
15298,0.0,0.0,0.0,0.0,0.0,1567.0,433.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,65.0,1776.0,159.0
15336,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,407.0,838.0,755.0
15352,1271.0,3.0,91.0,32.0,0.0,1.0,602.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15363,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15368,0.0,0.0,0.0,0.0,15.0,1924.0,61.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,38.0,1.0,378.0,7.0,1.0,879.0,696.0
15426,0.0,1.0,0.0,0.0,139.0,1270.0,590.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,73.0,2.0,101.0,469.0,7.0,179.0,1169.0
15446,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15457,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15461,903.0,0.0,441.0,10.0,9.0,1.0,636.0
15462,133.0,11.0,51.0,0.0,0.0,1083.0,722.0
15470,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15471,28.0,0.0,2.0,8.0,171.0,137.0,1654.0
15490,31.0,15.0,1.0,97.0,0.0,1105.0,751.0
15498,271.0,2.0,1102.0,2.0,0.0,0.0,623.0
15508,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15522,0.0,0.0,0.0,0.0,15.0,1807.0,178.0
15526,0.0,0.0,0.0,0.0,20.0,429.0,1551.0
15535,0.0,0.0,0.0,1031.0,0.0,0.0,969.0
15537,0.0,0.0,0.0,0.0,1372.0,195.0,433.0
15550,1148.0,0.0,369.0,0.0,1.0,0.0,482.0
15558,1761.0,0.0,81.0,0.0,1.0,0.0,157.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,34.0,1005.0,961.0
15565,0.0,0.0,0.0,1.0,597.0,0.0,1402.0
15590,17.0,0.0,13.0,0.0,37.0,1341.0,592.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,5.0,0.0,0.0,1935.0,58.0
15614,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
15620,0.0,0.0,0.0,0.0,387.0,72.0,1541.0
15628,618.0,0.0,25.0,8.0,318.0,4.0,1027.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,10.0,0.0,0.0,34.0,0.0,1.0,1955.0
15653,77.0,0.0,1.0,0.0,1818.0,0.0,104.0
15655,0.0,0.0,0.0,0.0,15.0,1735.0,250.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,100.0,0.0,1.0,28.0,1.0,1.0,1869.0
15704,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15707,78.0,25.0,0.0,0.0,0.0,1783.0,114.0
15712,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
15716,0.0,0.0,0.0,0.0,4.0,1969.0,27.0
15720,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15721,0.0,0.0,0.0,0.0,14.0,1746.0,240.0
15739,0.0,0.0,0.0,0.0,1.0,1556.0,443.0
15741,60.0,0.0,2.0,3.0,128.0,266.0,1541.0
15747,0.0,0.0,0.0,0.0,292.0,1436.0,272.0
15760,819.0,0.0,1.0,285.0,0.0,0.0,895.0
15789,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15790,456.0,0.0,520.0,10.0,12.0,66.0,936.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,177.0,0.0,1817.0,0.0,0.0,0.0,6.0
15821,60.0,0.0,20.0,878.0,0.0,1.0,1041.0
15826,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,517.0,5.0,713.0,26.0,2.0,176.0,561.0
15846,207.0,0.0,531.0,11.0,0.0,7.0,1244.0
15852,4.0,0.0,2.0,3.0,116.0,884.0,991.0
15855,6.0,0.0,0.0,5.0,2.0,112.0,1875.0
15858,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,2.0,1.0,0.0,0.0,68.0,1785.0,144.0
15881,26.0,0.0,0.0,2.0,33.0,1.0,1938.0
15889,0.0,0.0,1.0,12.0,57.0,1805.0,125.0
15901,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,3.0,1343.0,6.0,646.0
15945,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15953,18.0,0.0,1951.0,0.0,0.0,0.0,31.0
15954,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
15958,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
15959,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
15965,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,15.0,1724.0,261.0
16008,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16013,200.0,0.0,0.0,311.0,0.0,0.0,1489.0
16014,11.0,0.0,21.0,46.0,0.0,867.0,1055.0
16032,0.0,0.0,0.0,0.0,146.0,672.0,1182.0
16037,0.0,0.0,0.0,0.0,0.0,1563.0,437.0
16044,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16045,0.0,0.0,0.0,0.0,171.0,1278.0,551.0
16048,1352.0,0.0,74.0,0.0,54.0,0.0,520.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,103.0,0.0,2.0,1.0,469.0,4.0,1421.0
16089,996.0,96.0,22.0,0.0,0.0,99.0,787.0
16095,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
16098,49.0,0.0,0.0,4.0,913.0,17.0,1017.0
16107,0.0,0.0,0.0,0.0,3.0,1953.0,44.0
16119,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,15.0,0.0,0.0,0.0,6.0,8.0,1971.0
16155,0.0,0.0,0.0,599.0,0.0,21.0,1380.0
16160,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16174,0.0,0.0,0.0,0.0,17.0,1884.0,99.0
16179,1.0,0.0,0.0,5.0,416.0,177.0,1401.0
16187,0.0,0.0,0.0,0.0,566.0,943.0,491.0
16196,1329.0,5.0,524.0,0.0,0.0,3.0,139.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,101.0,0.0,0.0,1129.0,0.0,0.0,770.0
16228,1.0,0.0,0.0,1.0,208.0,1191.0,599.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,2.0,0.0,0.0,1663.0,0.0,0.0,335.0
16253,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,5.0,0.0,2.0,0.0,11.0,1854.0,128.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16275,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16277,0.0,0.0,0.0,0.0,33.0,1865.0,102.0
16297,0.0,0.0,0.0,0.0,862.0,765.0,373.0
16318,1.0,0.0,0.0,2.0,1442.0,4.0,551.0
16331,0.0,0.0,0.0,2.0,12.0,1157.0,829.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,28.0,0.0,2.0,47.0,79.0,158.0,1686.0
16350,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
16393,652.0,7.0,1270.0,0.0,0.0,17.0,54.0
16398,66.0,0.0,1.0,274.0,9.0,2.0,1648.0
16415,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16432,0.0,0.0,0.0,0.0,0.0,1737.0,263.0
16435,139.0,0.0,19.0,6.0,14.0,191.0,1631.0
16447,2.0,0.0,0.0,1104.0,0.0,1.0,893.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
16479,0.0,0.0,0.0,0.0,1101.0,0.0,899.0
16492,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
16512,33.0,0.0,34.0,0.0,132.0,558.0,1243.0
16519,985.0,0.0,44.0,0.0,45.0,0.0,926.0
16520,2.0,0.0,0.0,0.0,1979.0,0.0,19.0
16530,76.0,0.0,5.0,346.0,0.0,1.0,1572.0
16532,0.0,0.0,0.0,1862.0,0.0,0.0,138.0
16543,0.0,0.0,0.0,0.0,883.0,0.0,1117.0
16550,8.0,0.0,0.0,0.0,63.0,279.0,1650.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,999.0,80.0,345.0,0.0,0.0,24.0,552.0
16565,506.0,0.0,1.0,164.0,0.0,1.0,1328.0
16567,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16570,2.0,0.0,0.0,11.0,269.0,948.0,770.0
16574,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16582,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16588,1432.0,0.0,147.0,0.0,0.0,0.0,421.0
16593,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,356.0,0.0,43.0,0.0,60.0,93.0,1448.0
16611,53.0,0.0,1.0,40.0,378.0,110.0,1418.0
16632,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16641,1920.0,0.0,58.0,0.0,0.0,0.0,22.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,10.0,55.0,1935.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,275.0,0.0,2.0,0.0,1446.0,0.0,277.0
16669,0.0,0.0,0.0,0.0,4.0,1977.0,19.0
16673,105.0,0.0,1660.0,0.0,0.0,0.0,235.0
16679,172.0,0.0,1747.0,0.0,0.0,1.0,80.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1104.0,0.0,761.0,0.0,0.0,0.0,135.0
16710,0.0,0.0,0.0,0.0,4.0,1958.0,38.0
16723,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,4.0,1863.0,133.0
16779,1026.0,258.0,143.0,0.0,0.0,127.0,446.0
16785,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,207.0,0.0,5.0,1.0,1308.0,1.0,478.0
16804,9.0,0.0,0.0,1704.0,0.0,0.0,287.0
16809,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,0.0,0.0,0.0,0.0,1975.0,8.0,17.0
16824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,1.0,235.0,1395.0,369.0
16836,0.0,0.0,0.0,1825.0,0.0,0.0,175.0
16861,0.0,0.0,0.0,0.0,4.0,1866.0,130.0
16878,0.0,0.0,0.0,1086.0,0.0,0.0,914.0
16883,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16894,10.0,0.0,1989.0,0.0,0.0,0.0,1.0
16905,5.0,0.0,0.0,1445.0,0.0,57.0,493.0
16908,0.0,0.0,0.0,0.0,1807.0,52.0,141.0
16911,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16950,0.0,0.0,0.0,0.0,469.0,1209.0,322.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,72.0,0.0,238.0,4.0,9.0,591.0,1086.0
16990,58.0,11.0,144.0,0.0,1.0,1372.0,414.0
16993,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,1520.0,480.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,65.0,0.0,5.0,194.0,2.0,2.0,1732.0
17024,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,14.0,317.0,1045.0,624.0
17086,492.0,0.0,9.0,2.0,172.0,0.0,1325.0
17092,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
17104,0.0,0.0,0.0,0.0,1897.0,55.0,48.0
17105,0.0,0.0,0.0,0.0,2.0,1963.0,35.0
17111,186.0,0.0,7.0,0.0,201.0,27.0,1579.0
17116,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,1.0,0.0,0.0,2.0,194.0,1394.0,409.0
17143,1.0,0.0,0.0,0.0,11.0,1846.0,142.0
17148,1030.0,0.0,116.0,0.0,3.0,0.0,851.0
