,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9037711313394018,0.09622886866059818
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.003084832904884319,0.9969151670951156
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.15715062533985863,0.8428493746601414
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0019249278152069298,0.0,0.0,0.0,0.0,0.0,0.4504331087584216,0.5476419634263715
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.005047955577990914,0.0,0.0,0.0,0.993942453306411,0.0010095911155981827,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.4099526066350711,0.590047393364929
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.3684210526315789,0.3684210526315789
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.06221889055472264,0.9377811094452774
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.4587664587664588,0.5412335412335413
13991,0.019308943089430895,0.0,0.0,0.0,0.9552845528455285,0.02540650406504065,0.0,0.0
14007,0.11593462717058223,0.0,0.0,0.0,0.8835546475995915,0.0005107252298263534,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.709775967413442,0.29022403258655805
14011,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.20032840722495895,0.7996715927750411
14019,0.007511266900350526,0.0,0.0,0.0,0.9924887330996495,0.0,0.0,0.0
14020,0.0017211703958691911,0.0,0.0,0.0,0.39414802065404475,0.0,0.5301204819277109,0.07401032702237521
14038,0.9296277409484957,0.0,0.0,0.0,0.0035696073431922487,0.06680265170831208,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.6338951310861424,0.3661048689138577
14061,0.048868312757201646,0.0,0.0,0.0,0.8744855967078189,0.07664609053497942,0.0,0.0
14076,0.9974974974974975,0.0,0.0,0.0,0.0025025025025025025,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.7681159420289855,0.2318840579710145
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.40677025527192007,0.5932297447280799
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.5755064456721916,0.4244935543278085
14125,0.05355648535564853,0.0,0.0,0.0,0.8217573221757322,0.0895397489539749,0.0,0.035146443514644354
14128,0.004226096143687269,0.0,0.0005282620179609086,0.0,0.0,0.0,0.04226096143687269,0.9529846804014791
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.5364963503649635,0.4635036496350365
14159,0.0,0.0,0.0,0.0,0.002214022140221402,0.0,0.47232472324723246,0.5254612546125461
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.001509813789632612,0.9984901862103673
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07213930348258707,0.927860696517413
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8751381215469614,0.12486187845303867
14220,0.9689883070665989,0.0,0.0,0.0,0.0035587188612099642,0.0,0.009659379766141332,0.017793594306049824
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8421317244846657,0.0,0.0,0.0,0.15786827551533433,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.12529002320185614,0.8747099767981439
14268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.07577374599786553,0.9242262540021344
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.4408528198074278,0.5591471801925723
14310,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5431679129843644,0.4568320870156356
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0007047216349541931,0.0,0.0,0.0,0.004228329809725159,0.0,0.4418604651162791,0.5532064834390416
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8956347215253387,0.0,0.0,0.0,0.10386352232814852,0.0005017561465127947,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.5486618004866181,0.451338199513382
14374,0.20084185207456404,0.0,0.0,0.0,0.7588695129284426,0.039085989176187615,0.0,0.0012026458208057728
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.015013404825737266,0.9849865951742627
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.24192665571975916,0.7580733442802409
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.09842105263157895,0.901578947368421
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8277945619335347,0.17220543806646527
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.1887213847012842,0.8112786152987158
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.7773677736777368,0.22263222632226323
14471,0.0047169811320754715,0.0,0.0,0.0,0.0047169811320754715,0.0,0.9575471698113207,0.0330188679245283
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7153652392947103,0.28463476070528965
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.33989577301679214,0.6601042269832079
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.42487883683360256,0.5751211631663974
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6774361646690985,0.0,0.0010422094841063053,0.0,0.0005211047420531526,0.3131839499739448,0.0,0.007816571130797291
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.888265019651881,0.11173498034811903
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0035623409669211198,0.9964376590330789
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
14589,0.46355685131195334,0.0,0.0,0.0,0.0,0.0,0.358600583090379,0.17784256559766765
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
14615,0.0,0.0,0.0,0.02616279069767442,0.0,0.0,0.00872093023255814,0.9651162790697675
14637,0.33198585144012127,0.0,0.0,0.0,0.6629610914603336,0.005053057099545225,0.0,0.0
14675,0.000975609756097561,0.0,0.0,0.0,0.0,0.0,0.6614634146341464,0.3375609756097561
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.6017262638717632,0.39827373612823674
14726,0.0,0.0,0.0,0.0,0.0006443298969072165,0.0,0.3447164948453608,0.654639175257732
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.2032806092560047,0.7967193907439953
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.6949924127465857,0.30500758725341426
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8593272171253823,0.14067278287461774
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.9984717269485481
14778,0.549049049049049,0.0,0.0,0.0,0.45045045045045046,0.0005005005005005005,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.08955223880597014,0.0,0.7164179104477612,0.19402985074626866
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.006670087224217547,0.9933299127757824
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.03515625,0.96484375
14868,0.3272827282728273,0.0,0.00055005500550055,0.0,0.4493949394939494,0.22002200220022003,0.0011001100110011,0.0016501650165016502
14903,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
14909,0.009036144578313253,0.0,0.0,0.0,0.9728915662650602,0.018072289156626505,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.05835117773019272,0.9416488222698073
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.15388919977616117,0.8461108002238389
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.5524752475247525,0.44752475247524753
14985,0.6555844155844156,0.0,0.001038961038961039,0.0,0.04415584415584416,0.2950649350649351,0.0,0.004155844155844156
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9518314099347717,0.0,0.0,0.0,0.047666833918715505,0.0005017561465127947,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.6343949044585987,0.36560509554140125
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.23376623376623376,0.0,0.14285714285714285,0.6233766233766234
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.19265033407572382,0.8073496659242761
15084,0.4863238512035011,0.0,0.0,0.0,0.4666301969365427,0.047045951859956234,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8614035087719298,0.13859649122807016
15119,0.0,0.0,0.0,0.0,0.06,0.0,0.712,0.228
15123,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.025013304949441192,0.9749866950505588
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9888154550076258,0.011184544992374174
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0005,0.0,0.0,0.0,0.998,0.0015,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.05483028720626632,0.9451697127937336
15216,0.0025303643724696357,0.0,0.9974696356275303,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7605985037406484,0.23940149625935161
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.2151394422310757,0.7848605577689243
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.3329275715155204,0.6670724284844796
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.7142857142857143,0.0,0.0,0.0,0.0,0.2619047619047619,0.0,0.023809523809523808
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.035023523261892314,0.9649764767381077
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.1967670011148272,0.8032329988851727
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9958484691229891,0.0041515308770108976
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.048465266558966075,0.9515347334410339
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.11818181818181818,0.8818181818181818
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9882697947214076,0.011730205278592375
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.5191053122087604,0.4808946877912395
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.059710144927536235,0.9402898550724638
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.4579517069109076,0.5420482930890924
15490,0.3761153054221002,0.0,0.0,0.0,0.6046671242278655,0.019217570350034317,0.0,0.0
15498,0.009013520280420632,0.0,0.0,0.0,0.9904857285928893,0.000500751126690035,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.5204178537511871,0.4795821462488129
15535,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.10526315789473684,0.21052631578947367
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5563973063973064,0.4436026936026936
15550,0.8930912758446797,0.0,0.0,0.0,0.10640443772062531,0.0005042864346949068,0.0,0.0
15558,0.06217616580310881,0.0,0.010362694300518135,0.0,0.1835677276091784,0.0,0.31902294596595115,0.42487046632124353
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.00421274354923644,0.9957872564507636
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.7796178343949045,0.22038216560509555
15590,0.0,0.0,0.000580046403712297,0.0,0.00580046403712297,0.0,0.24419953596287702,0.7494199535962877
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.05331939362258233,0.9466806063774177
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.8316239316239317,0.1683760683760684
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.29823529411764704,0.701764705882353
15628,0.004705882352941176,0.0,0.0,0.0,0.0,0.0,0.6588235294117647,0.33647058823529413
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.657880580957504,0.0,0.0,0.0,0.34158149542764926,0.0005379236148466917,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8278388278388278,0.17216117216117216
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.2678983833718245,0.7321016166281755
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.6196969696969697,0.3803030303030303
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0010683760683760685,0.0,0.7702991452991453,0.22863247863247863
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.005141388174807198,0.9948586118251928
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.2229119638826185,0.7770880361173815
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,0.6978785662033651,0.302121433796635
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.26505376344086023,0.7349462365591398
15760,0.2545824847250509,0.0,0.0,0.0,0.7184317718940937,0.0269857433808554,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069,0.9989785495403473
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.5601145038167938,0.4398854961832061
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9794344473007712,0.02056555269922879
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.5186700767263427,0.0,0.0,0.0,0.47979539641943736,0.001534526854219949,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.01824632539280284,0.9817536746071972
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.2236842105263158,0.0,0.21052631578947367,0.5657894736842105
15846,0.6796875,0.0,0.0,0.0,0.31927083333333334,0.0010416666666666667,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5965909090909091,0.4034090909090909
15855,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.3057671381936888,0.6942328618063112
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.6006066734074823,0.3993933265925177
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.4489795918367347
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.8706030150753769,0.12939698492462312
15912,0.7145981410606889,0.0,0.0,0.0,0.0448332422088573,0.24002186987424823,0.0,0.0005467468562055768
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7342723004694836,0.26572769953051645
15945,0.08596713021491782,0.0,0.0,0.0,0.8249051833122629,0.08849557522123894,0.0,0.0006321112515802782
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.7833935018050542,0.21660649819494585
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9214723926380368,0.0785276073619632
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.49922239502332816,0.0,0.0005184033177812338,0.0,0.3784344219803007,0.12182477967858994,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.012575177692728267,0.9874248223072717
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.12035123966942149,0.0,0.0,0.0,0.871900826446281,0.007747933884297521,0.0,0.0
16014,0.34945054945054943,0.0,0.0,0.0,0.6494505494505495,0.001098901098901099,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.9994866529774127
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.42379182156133827,0.5762081784386617
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.6722151088348272,0.32778489116517284
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.5734840698869476,0.4265159301130524
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.001564945226917058,0.0,0.6635367762128326,0.3348982785602504
16155,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.13660618996798293,0.8633938100320171
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.17124735729386892,0.828752642706131
