,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13489,1686.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,9.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1396.0,220.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1499.0,186.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1648.0,44.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1513.0,121.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1014.0,228.0
13526,0.0,0.0,0.0,0.0,4.0,0.0,697.0,956.0,343.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1981.0,14.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,1.0,0.0,0.0,0.0,0.0,17.0,28.0,1694.0,260.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,996.0,0.0,0.0,0.0,997.0,1.0,0.0,0.0,6.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,463.0,1182.0,355.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,566.0,145.0,1289.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,676.0,777.0,547.0
13621,0.0,0.0,0.0,0.0,2.0,0.0,123.0,14.0,1861.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1851.0,90.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1585.0,156.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1640.0,97.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1737.0,82.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,5.0,0.0,0.0,0.0,0.0,0.0,322.0,1504.0,169.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,435.0,164.0,1401.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1874.0,125.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1911.0,53.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1295.0,239.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,891.0,1015.0,94.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1848.0,75.0
13786,1.0,0.0,0.0,0.0,0.0,0.0,1100.0,5.0,894.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,663.0,865.0,472.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,577.0,794.0,629.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,710.0,313.0,977.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1039.0,408.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,695.0,74.0,1231.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1939.0,55.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1550.0,161.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,2.0,0.0,0.0,0.0,0.0,0.0,468.0,569.0,961.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,10.0,0.0,0.0,0.0,1969.0,2.0,0.0,0.0,19.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,173.0,249.0,1578.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,1253.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,4.0,1.0,7.0,7.0,1981.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1251.0,666.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,662.0,781.0,557.0
13991,38.0,0.0,0.0,0.0,1880.0,50.0,0.0,0.0,32.0
14007,227.0,0.0,0.0,0.0,1730.0,1.0,0.0,0.0,42.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,697.0,285.0,1018.0
14011,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1993.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1461.0,173.0
14019,15.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,3.0
14020,1.0,0.0,0.0,0.0,229.0,0.0,308.0,43.0,1419.0
14038,1823.0,0.0,0.0,0.0,7.0,131.0,0.0,0.0,39.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,677.0,391.0,932.0
14061,95.0,0.0,0.0,0.0,1700.0,149.0,0.0,0.0,56.0
14076,1993.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,106.0,32.0,1862.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,733.0,1069.0,198.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,625.0,461.0,914.0
14125,64.0,0.0,0.0,0.0,982.0,107.0,0.0,42.0,805.0
14128,8.0,0.0,1.0,0.0,0.0,0.0,80.0,1804.0,107.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,735.0,635.0,630.0
14159,0.0,0.0,0.0,0.0,3.0,0.0,640.0,712.0,645.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1492.0,392.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,226.0,190.0
14220,1906.0,0.0,0.0,0.0,7.0,0.0,19.0,35.0,33.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1675.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,11.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1508.0,276.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1732.0,126.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,641.0,813.0,546.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1984.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,799.0,672.0,529.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1.0,0.0,0.0,0.0,6.0,0.0,627.0,785.0,581.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1785.0,0.0,0.0,0.0,207.0,1.0,0.0,0.0,7.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,451.0,371.0,1178.0
14374,334.0,0.0,0.0,0.0,1262.0,65.0,0.0,2.0,337.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1837.0,135.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1385.0,173.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1713.0,100.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,228.0,676.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,1215.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1453.0,209.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,632.0,181.0,1187.0
14471,1.0,0.0,0.0,0.0,1.0,0.0,203.0,7.0,1788.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,852.0,339.0,809.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,587.0,1140.0,273.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,526.0,712.0,762.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1300.0,0.0,2.0,0.0,1.0,601.0,0.0,15.0,81.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,199.0,219.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1958.0,35.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
14589,636.0,0.0,0.0,0.0,0.0,0.0,492.0,244.0,628.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,1226.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14615,0.0,0.0,0.0,18.0,0.0,0.0,6.0,664.0,1312.0
14637,657.0,0.0,0.0,0.0,1312.0,10.0,0.0,0.0,21.0
14675,1.0,0.0,0.0,0.0,0.0,0.0,678.0,346.0,975.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,97.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,488.0,323.0,1189.0
14726,0.0,0.0,0.0,0.0,1.0,0.0,535.0,1016.0,448.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1360.0,293.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,458.0,201.0,1341.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,562.0,92.0,1346.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,37.0
14778,1097.0,0.0,0.0,0.0,900.0,1.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14814,0.0,0.0,0.0,0.0,6.0,0.0,48.0,13.0,1933.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1936.0,51.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1729.0,208.0
14868,595.0,0.0,1.0,0.0,817.0,400.0,2.0,3.0,182.0
14903,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14909,18.0,0.0,0.0,0.0,1938.0,36.0,0.0,0.0,8.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1759.0,132.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1512.0,213.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,558.0,452.0,990.0
14985,1262.0,0.0,2.0,0.0,85.0,568.0,0.0,8.0,75.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1897.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,7.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,498.0,287.0,1215.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15056,0.0,0.0,0.0,0.0,18.0,0.0,11.0,48.0,1923.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1450.0,204.0
15084,889.0,0.0,0.0,0.0,853.0,86.0,0.0,0.0,172.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,491.0,79.0,1430.0
15119,0.0,0.0,0.0,0.0,15.0,0.0,178.0,57.0,1750.0
15123,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1832.0,121.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,22.0,33.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15198,1.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1810.0,85.0
15216,5.0,0.0,1971.0,0.0,0.0,0.0,0.0,0.0,24.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,915.0,288.0,797.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1379.0,243.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1096.0,357.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,30.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1958.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1846.0,87.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1441.0,206.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,8.0,73.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1767.0,143.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1455.0,350.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,20.0,295.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,557.0,516.0,927.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1622.0,275.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,550.0,651.0,799.0
15490,548.0,0.0,0.0,0.0,881.0,28.0,0.0,0.0,543.0
15498,18.0,0.0,0.0,0.0,1978.0,1.0,0.0,0.0,3.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,548.0,505.0,947.0
15535,0.0,0.0,0.0,0.0,13.0,0.0,2.0,4.0,1981.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,661.0,527.0,812.0
15550,1771.0,0.0,0.0,0.0,211.0,1.0,0.0,0.0,17.0
15558,84.0,0.0,14.0,0.0,248.0,0.0,431.0,574.0,649.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1891.0,101.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,612.0,173.0,1215.0
15590,0.0,0.0,1.0,0.0,10.0,0.0,421.0,1292.0,276.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1811.0,87.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,973.0,197.0,830.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1193.0,300.0
15628,2.0,0.0,0.0,0.0,0.0,0.0,280.0,143.0,1575.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15643,1223.0,0.0,0.0,0.0,635.0,1.0,0.0,0.0,141.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,904.0,188.0,908.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1268.0,268.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,409.0,251.0,1340.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0,721.0,214.0,1064.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1935.0,55.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1377.0,228.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,291.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,954.0,413.0,633.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1367.0,140.0
15760,500.0,0.0,0.0,0.0,1411.0,53.0,0.0,0.0,36.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,587.0,461.0,952.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,40.0,55.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1014.0,0.0,0.0,0.0,938.0,3.0,0.0,0.0,45.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1937.0,27.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,17.0,0.0,16.0,43.0,1924.0
15846,1305.0,0.0,0.0,0.0,613.0,2.0,0.0,0.0,80.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,735.0,497.0,768.0
15855,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1995.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1276.0,162.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,594.0,395.0,1011.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,756.0,616.0,628.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,206.0,408.0
15912,1307.0,0.0,0.0,0.0,82.0,439.0,0.0,1.0,171.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,782.0,283.0,935.0
15945,136.0,0.0,0.0,0.0,1305.0,140.0,0.0,1.0,418.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,651.0,180.0,1169.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,751.0,64.0,1185.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,963.0,0.0,1.0,0.0,730.0,235.0,0.0,0.0,71.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1806.0,171.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,233.0,0.0,0.0,0.0,1688.0,15.0,0.0,0.0,64.0
16014,318.0,0.0,0.0,0.0,591.0,1.0,0.0,0.0,1090.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,684.0,930.0,386.0
16048,0.0,0.0,0.0,1934.0,0.0,0.0,0.0,0.0,66.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,525.0,256.0,1219.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,558.0,415.0,1027.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,1.0,0.0,424.0,214.0,1361.0
16155,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68.0,1928.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1618.0,126.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1568.0,108.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,591.0,795.0,614.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,713.0,255.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
16207,1686.0,0.0,0.0,0.0,18.0,124.0,0.0,0.0,172.0
16228,0.0,0.0,0.0,0.0,3.0,0.0,780.0,783.0,434.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,23.0,0.0,0.0,0.0,1914.0,44.0,0.0,0.0,19.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1940.0,41.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1412.0,212.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1795.0,192.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1941.0,33.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1656.0,230.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1172.0,160.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,726.0,192.0,1082.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1540.0,146.0
16332,1430.0,0.0,3.0,0.0,162.0,276.0,0.0,3.0,126.0
16347,0.0,0.0,0.0,0.0,92.0,0.0,277.0,57.0,1574.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,1036.0,0.0,0.0,0.0,695.0,185.0,0.0,1.0,83.0
16393,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
