,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,774.0,0.0,3.0,10.0,0.0,397.0,145.0,251.0,16.0,404.0
13437,1135.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,1.0
13456,44.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1094.0,591.0
13463,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1530.0,57.0,406.0
13483,12.0,0.0,1.0,0.0,0.0,88.0,0.0,497.0,666.0,736.0
13484,26.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,982.0,717.0
13489,1715.0,0.0,8.0,0.0,0.0,238.0,0.0,2.0,28.0,9.0
13495,9.0,0.0,0.0,0.0,1.0,0.0,0.0,198.0,949.0,843.0
13498,163.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,889.0,659.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,53.0,0.0,2.0,0.0,0.0,0.0,0.0,489.0,850.0,606.0
13523,968.0,0.0,21.0,0.0,0.0,16.0,0.0,372.0,381.0,242.0
13525,77.0,0.0,4.0,0.0,0.0,3.0,0.0,1245.0,228.0,443.0
13526,156.0,0.0,0.0,0.0,0.0,2.0,0.0,412.0,857.0,573.0
13558,20.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1338.0,428.0
13562,90.0,0.0,2.0,0.0,0.0,0.0,0.0,111.0,1535.0,262.0
13567,350.0,0.0,2.0,0.0,3.0,0.0,0.0,591.0,459.0,595.0
13588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,989.0,947.0
13592,61.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1237.0,445.0
13609,1056.0,0.0,1.0,0.0,0.0,905.0,0.0,0.0,0.0,38.0
13611,16.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,649.0,799.0
13614,13.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,494.0,997.0
13616,30.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,478.0,784.0
13621,9.0,0.0,0.0,0.0,4.0,5.0,0.0,444.0,673.0,865.0
13639,262.0,0.0,4.0,0.0,0.0,0.0,0.0,192.0,1174.0,368.0
13642,19.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,946.0,703.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,44.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,1738.0,202.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1922.0,0.0,2.0,0.0,0.0,59.0,0.0,1.0,6.0,10.0
13681,47.0,0.0,1.0,0.0,0.0,0.0,0.0,413.0,943.0,596.0
13697,277.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,880.0,449.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,328.0,0.0,3.0,0.0,0.0,0.0,0.0,580.0,674.0,415.0
13742,29.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,429.0,893.0
13752,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,58.0,422.0
13760,18.0,0.0,0.0,0.0,7.0,0.0,0.0,977.0,368.0,630.0
13763,319.0,0.0,13.0,0.0,0.0,1.0,0.0,238.0,1090.0,339.0
13765,58.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,848.0,749.0
13769,36.0,0.0,1.0,0.0,0.0,3.0,0.0,1290.0,188.0,482.0
13780,27.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1160.0,553.0
13786,83.0,0.0,4.0,0.0,3.0,1.0,0.0,1656.0,77.0,176.0
13803,50.0,0.0,7.0,0.0,0.0,0.0,0.0,21.0,1751.0,171.0
13804,20.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,577.0,847.0
13816,240.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,415.0,616.0
13817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,299.0,825.0
13824,42.0,0.0,4.0,0.0,0.0,0.0,0.0,150.0,1484.0,320.0
13827,38.0,0.0,0.0,0.0,0.0,1.0,0.0,449.0,710.0,802.0
13839,83.0,0.0,6.0,0.0,0.0,0.0,0.0,99.0,1527.0,285.0
13842,59.0,0.0,1.0,0.0,0.0,1.0,0.0,951.0,500.0,488.0
13876,18.0,0.0,0.0,0.0,0.0,1.0,0.0,808.0,301.0,872.0
13879,40.0,0.0,2.0,0.0,0.0,0.0,0.0,123.0,1386.0,449.0
13880,31.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,855.0,718.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,67.0,0.0,0.0,0.0,0.0,5.0,0.0,305.0,915.0,708.0
13892,89.0,0.0,6.0,0.0,0.0,0.0,0.0,150.0,1493.0,262.0
13895,183.0,0.0,5.0,49.0,0.0,157.0,300.0,10.0,9.0,1287.0
13897,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,143.0,641.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13913,17.0,0.0,0.0,0.0,8.0,14.0,2.0,495.0,355.0,1109.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,190.0
13940,27.0,0.0,2.0,0.0,0.0,1961.0,3.0,0.0,0.0,7.0
13941,38.0,0.0,0.0,0.0,4.0,2.0,0.0,450.0,593.0,913.0
13964,18.0,0.0,0.0,0.0,5.0,0.0,0.0,202.0,802.0,973.0
13966,383.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,0.0,4.0
13981,314.0,0.0,6.0,0.0,0.0,0.0,0.0,947.0,346.0,387.0
13989,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,77.0,332.0
13991,499.0,0.0,3.0,43.0,0.0,385.0,212.0,14.0,9.0,835.0
14007,736.0,0.0,0.0,4.0,0.0,1117.0,51.0,9.0,0.0,83.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,0.0,312.0
14011,28.0,0.0,2.0,169.0,0.0,140.0,362.0,15.0,2.0,1282.0
14018,39.0,0.0,1.0,0.0,0.0,0.0,0.0,866.0,451.0,643.0
14019,685.0,0.0,0.0,1.0,0.0,1098.0,19.0,0.0,0.0,197.0
14020,472.0,0.0,0.0,0.0,0.0,16.0,0.0,524.0,525.0,463.0
14038,1858.0,0.0,0.0,0.0,0.0,16.0,104.0,0.0,0.0,22.0
14040,23.0,0.0,1.0,0.0,0.0,1.0,0.0,345.0,775.0,855.0
14061,673.0,0.0,3.0,13.0,0.0,338.0,204.0,3.0,8.0,758.0
14076,1398.0,0.0,17.0,0.0,0.0,525.0,0.0,14.0,27.0,19.0
14087,37.0,0.0,11.0,0.0,0.0,0.0,0.0,199.0,1394.0,359.0
14089,26.0,0.0,0.0,0.0,2.0,35.0,0.0,481.0,600.0,856.0
14097,165.0,0.0,13.0,0.0,0.0,0.0,0.0,200.0,1288.0,334.0
14099,25.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,643.0,795.0
14106,4.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,775.0,837.0
14125,121.0,0.0,3.0,59.0,0.0,206.0,334.0,20.0,6.0,1251.0
14128,184.0,0.0,4.0,0.0,0.0,1.0,0.0,477.0,812.0,522.0
14129,33.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,572.0,922.0
14159,1037.0,0.0,6.0,0.0,0.0,85.0,0.0,505.0,164.0,203.0
14184,77.0,0.0,4.0,0.0,0.0,0.0,0.0,117.0,1399.0,403.0
14199,198.0,0.0,3.0,0.0,0.0,3.0,0.0,1154.0,250.0,392.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,174.0
14220,1767.0,0.0,9.0,0.0,0.0,5.0,0.0,105.0,67.0,47.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1493.0,0.0,2.0,0.0,0.0,428.0,0.0,0.0,4.0,73.0
14227,52.0,0.0,15.0,0.0,0.0,0.0,0.0,191.0,1538.0,204.0
14238,1941.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
14247,51.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,669.0,545.0
14268,10.0,0.0,0.0,0.0,3.0,0.0,0.0,517.0,617.0,853.0
14277,30.0,0.0,0.0,0.0,0.0,3.0,0.0,689.0,755.0,523.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,56.0,388.0
14310,16.0,0.0,0.0,0.0,1.0,24.0,0.0,218.0,804.0,937.0
14327,15.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,891.0,634.0
14336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1802.0,163.0
14348,173.0,0.0,0.0,0.0,0.0,8.0,0.0,581.0,682.0,556.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1579.0,0.0,16.0,0.0,0.0,287.0,0.0,7.0,59.0,52.0
14363,8.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,803.0,809.0
14374,422.0,0.0,0.0,27.0,0.0,492.0,201.0,17.0,4.0,837.0
14384,73.0,0.0,1.0,0.0,0.0,0.0,0.0,161.0,1320.0,445.0
14385,101.0,0.0,0.0,0.0,0.0,3.0,0.0,796.0,495.0,605.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,37.0,0.0,1.0,0.0,0.0,0.0,0.0,298.0,949.0,715.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,6.0,348.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14423,53.0,0.0,0.0,0.0,0.0,1.0,0.0,344.0,1087.0,515.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,124.0,0.0,19.0,0.0,0.0,0.0,0.0,58.0,1591.0,208.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,542.0,982.0
14471,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1815.0,24.0,146.0
14492,17.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,509.0,838.0
14497,1983.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0
14502,225.0,0.0,0.0,0.0,0.0,6.0,0.0,538.0,705.0,526.0
14508,32.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,1785.0,161.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,865.0,826.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1431.0,0.0,16.0,0.0,0.0,92.0,316.0,1.0,38.0,106.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
14544,111.0,0.0,29.0,0.0,0.0,0.0,0.0,69.0,1579.0,212.0
14549,223.0,0.0,47.0,0.0,0.0,0.0,0.0,332.0,961.0,437.0
14566,414.0,0.0,28.0,0.0,0.0,0.0,0.0,137.0,1162.0,259.0
14584,29.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1500.0,395.0
14589,1576.0,0.0,1.0,0.0,0.0,59.0,0.0,264.0,36.0,64.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0
14613,21.0,0.0,2.0,0.0,0.0,0.0,0.0,157.0,1434.0,386.0
14615,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1816.0,8.0,166.0
14637,784.0,0.0,0.0,0.0,0.0,1115.0,22.0,0.0,0.0,79.0
14675,80.0,0.0,1.0,0.0,0.0,33.0,0.0,204.0,799.0,883.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
14703,45.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,1610.0,270.0
14714,17.0,0.0,0.0,0.0,10.0,5.0,0.0,488.0,588.0,892.0
14725,35.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,895.0,863.0
14726,32.0,0.0,0.0,0.0,0.0,5.0,0.0,770.0,582.0,611.0
14736,106.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,675.0,696.0
14741,114.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,733.0,836.0
14749,11.0,0.0,0.0,0.0,0.0,1.0,0.0,591.0,464.0,933.0
14775,221.0,0.0,11.0,0.0,0.0,0.0,0.0,1251.0,103.0,414.0
14778,1137.0,0.0,0.0,0.0,0.0,782.0,3.0,0.0,0.0,78.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,7.0,0.0,0.0,0.0,8.0,0.0,0.0,292.0,850.0,843.0
14814,4.0,0.0,0.0,0.0,5.0,40.0,0.0,1155.0,146.0,650.0
14845,61.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1084.0,611.0
14848,62.0,0.0,9.0,0.0,0.0,0.0,0.0,192.0,1430.0,307.0
14861,1437.0,0.0,14.0,0.0,0.0,0.0,0.0,328.0,112.0,109.0
14868,125.0,0.0,5.0,41.0,0.0,329.0,357.0,16.0,43.0,1084.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,755.0,0.0,1.0,1.0,0.0,915.0,63.0,5.0,2.0,258.0
14930,516.0,0.0,0.0,0.0,0.0,1471.0,1.0,0.0,0.0,12.0
14936,50.0,0.0,8.0,0.0,0.0,0.0,0.0,249.0,1238.0,455.0
14942,7.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,1.0
14964,84.0,0.0,10.0,0.0,0.0,0.0,0.0,47.0,1616.0,243.0
14968,53.0,0.0,1.0,0.0,0.0,0.0,0.0,510.0,769.0,667.0
14978,79.0,0.0,2.0,0.0,0.0,1.0,0.0,880.0,509.0,529.0
14982,216.0,0.0,2.0,0.0,0.0,4.0,0.0,463.0,653.0,662.0
14985,1429.0,0.0,6.0,4.0,0.0,91.0,260.0,27.0,18.0,165.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1660.0,0.0,3.0,0.0,0.0,26.0,0.0,106.0,95.0,110.0
15006,58.0,0.0,8.0,0.0,0.0,0.0,0.0,332.0,1342.0,260.0
15012,42.0,0.0,0.0,0.0,0.0,5.0,0.0,680.0,396.0,877.0
15032,66.0,0.0,2.0,0.0,0.0,0.0,0.0,392.0,1095.0,445.0
15056,59.0,0.0,0.0,0.0,1.0,88.0,0.0,1177.0,174.0,501.0
15066,187.0,0.0,10.0,0.0,0.0,0.0,0.0,81.0,1453.0,269.0
15077,40.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,865.0,736.0
15084,283.0,0.0,2.0,36.0,0.0,357.0,253.0,3.0,4.0,1062.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,0.0,0.0,5.0,0.0,0.0,1101.0,87.0,798.0
15119,10.0,0.0,0.0,0.0,7.0,2.0,0.0,1281.0,82.0,618.0
15123,199.0,0.0,0.0,1.0,0.0,1547.0,54.0,1.0,0.0,198.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,21.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1304.0,528.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
15182,5.0,0.0,0.0,0.0,5.0,13.0,0.0,350.0,565.0,1062.0
15198,178.0,0.0,0.0,0.0,0.0,1766.0,21.0,1.0,0.0,34.0
15207,70.0,0.0,3.0,0.0,9.0,0.0,0.0,1063.0,362.0,493.0
15214,68.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1188.0,566.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,77.0,0.0,14.0,0.0,0.0,0.0,0.0,50.0,1648.0,211.0
15241,6.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,717.0,760.0
15266,118.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,769.0,668.0
15298,212.0,0.0,212.0,0.0,0.0,0.0,0.0,38.0,1185.0,353.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
15331,37.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,633.0,783.0
15336,179.0,0.0,15.0,0.0,0.0,0.0,0.0,72.0,1537.0,197.0
15345,56.0,0.0,14.0,0.0,0.0,0.0,0.0,896.0,536.0,498.0
15352,49.0,0.0,1.0,0.0,14.0,1.0,0.0,1642.0,26.0,267.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,336.0
15360,56.0,0.0,14.0,0.0,0.0,0.0,0.0,41.0,1686.0,203.0
15363,203.0,0.0,1.0,0.0,0.0,2.0,0.0,364.0,987.0,443.0
15368,32.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,705.0,811.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
15394,399.0,0.0,0.0,0.0,0.0,138.0,0.0,143.0,912.0,408.0
15426,574.0,0.0,6.0,0.0,0.0,0.0,0.0,1065.0,71.0,284.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1872.0,0.0,1.0,1.0,0.0,39.0,33.0,3.0,3.0,48.0
15446,41.0,0.0,12.0,0.0,0.0,0.0,0.0,20.0,1750.0,177.0
15457,132.0,0.0,16.0,0.0,0.0,0.0,0.0,578.0,891.0,383.0
15461,70.0,0.0,3.0,0.0,0.0,279.0,0.0,254.0,608.0,786.0
15462,993.0,0.0,15.0,0.0,0.0,1.0,0.0,527.0,256.0,208.0
15470,154.0,0.0,24.0,0.0,0.0,0.0,0.0,657.0,811.0,354.0
15471,15.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,682.0,822.0
15490,841.0,0.0,0.0,3.0,0.0,717.0,132.0,1.0,1.0,305.0
15498,827.0,0.0,6.0,2.0,0.0,1032.0,53.0,0.0,5.0,75.0
15508,56.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,1715.0,190.0
15522,49.0,0.0,3.0,0.0,0.0,0.0,0.0,181.0,1410.0,357.0
15526,18.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,846.0,791.0
15535,9.0,0.0,0.0,0.0,3.0,22.0,0.0,166.0,778.0,1022.0
15537,33.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,531.0,847.0
15550,1339.0,0.0,11.0,0.0,0.0,625.0,0.0,0.0,13.0,12.0
15558,1839.0,0.0,0.0,0.0,0.0,136.0,0.0,20.0,1.0,4.0
15563,25.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,1826.0,139.0
15564,26.0,0.0,2.0,0.0,0.0,0.0,0.0,1247.0,239.0,486.0
15565,18.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,403.0,953.0
15590,496.0,0.0,2.0,0.0,0.0,42.0,0.0,641.0,435.0,384.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,582.0,0.0,4.0,0.0,0.0,7.0,0.0,348.0,761.0,298.0
15614,7.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,306.0,804.0
15620,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1107.0,670.0
15628,5.0,0.0,0.0,0.0,1.0,0.0,0.0,641.0,485.0,868.0
15632,79.0,0.0,2.0,0.0,0.0,0.0,0.0,197.0,1370.0,352.0
15643,100.0,0.0,1.0,18.0,0.0,362.0,193.0,0.0,2.0,1324.0
15653,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1848.0,5.0,141.0
15655,150.0,0.0,0.0,0.0,0.0,2.0,0.0,339.0,818.0,691.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,26.0,0.0,0.0,0.0,2.0,0.0,0.0,602.0,527.0,843.0
15704,44.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,926.0,754.0
15707,303.0,0.0,0.0,0.0,0.0,1663.0,9.0,0.0,0.0,25.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,0.0,163.0
15716,36.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0,1257.0,577.0
15720,13.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1712.0,259.0
15721,31.0,0.0,4.0,0.0,0.0,0.0,0.0,435.0,944.0,586.0
15739,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1407.0,135.0,454.0
15741,299.0,0.0,0.0,0.0,0.0,64.0,0.0,704.0,349.0,584.0
15747,23.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,630.0,821.0
15760,1187.0,0.0,0.0,14.0,0.0,139.0,141.0,3.0,2.0,514.0
15789,60.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1488.0,362.0
15790,58.0,0.0,0.0,0.0,0.0,1.0,0.0,407.0,750.0,784.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,1.0
15821,947.0,0.0,0.0,1.0,0.0,829.0,26.0,0.0,1.0,196.0
15826,109.0,0.0,8.0,0.0,0.0,0.0,0.0,481.0,974.0,428.0
15830,14.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
15842,18.0,0.0,0.0,0.0,3.0,41.0,0.0,1131.0,250.0,557.0
15846,105.0,0.0,0.0,0.0,0.0,1830.0,8.0,1.0,15.0,41.0
15852,8.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,736.0,826.0
15855,5.0,0.0,1.0,0.0,2.0,13.0,0.0,203.0,725.0,1051.0
15858,104.0,0.0,25.0,0.0,0.0,0.0,0.0,582.0,980.0,309.0
15865,182.0,0.0,2.0,0.0,0.0,14.0,0.0,1108.0,267.0,427.0
15881,4.0,0.0,0.0,0.0,1.0,0.0,0.0,406.0,769.0,820.0
15889,10.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,485.0,865.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,322.0
15912,1497.0,0.0,2.0,4.0,0.0,44.0,220.0,1.0,1.0,231.0
15929,87.0,0.0,31.0,0.0,0.0,0.0,0.0,332.0,1206.0,344.0
15941,56.0,0.0,5.0,0.0,0.0,0.0,0.0,46.0,1707.0,186.0
15944,16.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,449.0,794.0
15945,192.0,0.0,0.0,66.0,0.0,308.0,325.0,13.0,6.0,1090.0
15953,208.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0,0.0,4.0
15954,10.0,0.0,0.0,0.0,0.0,1.0,0.0,765.0,352.0,872.0
15958,39.0,0.0,0.0,0.0,1.0,1.0,0.0,1382.0,36.0,541.0
15959,168.0,0.0,10.0,0.0,0.0,0.0,0.0,131.0,1416.0,275.0
15965,1082.0,0.0,2.0,15.0,0.0,331.0,131.0,13.0,1.0,425.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16007,34.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1112.0,433.0
16008,108.0,0.0,23.0,0.0,0.0,0.0,0.0,26.0,1648.0,195.0
16013,40.0,0.0,0.0,2.0,0.0,1911.0,7.0,0.0,5.0,35.0
16014,8.0,0.0,0.0,0.0,0.0,1971.0,18.0,0.0,0.0,3.0
16032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1358.0,516.0
16037,141.0,0.0,35.0,0.0,0.0,0.0,0.0,108.0,1474.0,242.0
16044,76.0,0.0,5.0,0.0,0.0,0.0,0.0,69.0,1556.0,294.0
16045,24.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,813.0,753.0
16048,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1701.0,3.0,292.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,4.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,694.0,958.0
16089,1982.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,5.0
16095,48.0,0.0,6.0,0.0,0.0,0.0,0.0,59.0,1686.0,201.0
16098,13.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,746.0,870.0
