,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,4.0,0.0,0.0,0.0,2.0,26.0,30.0,1633.0,305.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1057.0,0.0,0.0,0.0,938.0,1.0,0.0,0.0,4.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1213.0,308.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,589.0,188.0,1223.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,699.0,731.0,570.0
13621,0.0,0.0,0.0,0.0,4.0,0.0,140.0,16.0,1840.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1860.0,81.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1581.0,176.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1616.0,110.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1750.0,94.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1534.0,173.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,435.0,163.0,1402.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1865.0,131.0
13760,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1998.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1903.0,60.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1330.0,235.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,918.0,969.0,113.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1830.0,99.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,2.0,919.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,660.0,916.0,424.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,581.0,860.0,559.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,726.0,342.0,932.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1095.0,369.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1862.0,137.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,711.0,89.0,1200.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1920.0,78.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1517.0,184.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,6.0,0.0,0.0,0.0,0.0,0.0,509.0,577.0,908.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,10.0,0.0,0.0,0.0,1962.0,2.0,0.0,0.0,26.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,237.0,249.0,1514.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,670.0,0.0,1330.0
13940,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,3.0,0.0,3.0,11.0,1983.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1208.0,722.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,647.0,766.0,587.0
13991,40.0,0.0,0.0,0.0,1847.0,71.0,0.0,0.0,42.0
14007,237.0,0.0,0.0,0.0,1685.0,2.0,0.0,0.0,76.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,756.0,225.0,1019.0
14011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1994.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1460.0,178.0
14019,17.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,3.0
14020,1.0,0.0,0.0,0.0,244.0,0.0,298.0,47.0,1410.0
14038,1802.0,0.0,0.0,0.0,7.0,140.0,0.0,0.0,51.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,764.0,407.0,829.0
14061,112.0,0.0,0.0,0.0,1671.0,166.0,0.0,1.0,50.0
14076,1992.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,103.0,36.0,1861.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,765.0,1070.0,165.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,634.0,495.0,871.0
14125,94.0,0.0,0.0,0.0,1016.0,109.0,0.0,62.0,719.0
14128,2.0,0.0,3.0,0.0,0.0,0.0,88.0,1800.0,107.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,765.0,684.0,551.0
14159,0.0,0.0,0.0,0.0,1.0,0.0,676.0,760.0,563.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1475.0,404.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,230.0,175.0
14220,1993.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1649.0,0.0,0.0,0.0,322.0,1.0,0.0,0.0,28.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1490.0,296.0
14268,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1987.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1715.0,143.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,627.0,753.0,620.0
14310,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1989.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,755.0,615.0,630.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1.0,0.0,0.0,0.0,4.0,0.0,568.0,844.0,583.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1825.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,5.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,459.0,361.0,1180.0
14374,361.0,0.0,0.0,0.0,1238.0,67.0,0.0,1.0,333.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1850.0,136.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1377.0,198.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1699.0,102.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,265.0,617.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1188.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1460.0,241.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,682.0,187.0,1131.0
14471,0.0,0.0,0.0,0.0,3.0,0.0,197.0,6.0,1794.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,847.0,377.0,776.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1176.0,299.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,548.0,775.0,677.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1347.0,0.0,1.0,0.0,0.0,556.0,0.0,10.0,86.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,191.0,235.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1934.0,59.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14589,632.0,0.0,0.0,0.0,0.0,0.0,497.0,208.0,663.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,743.0,0.0,1257.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
14615,0.0,0.0,0.0,13.0,0.0,0.0,2.0,670.0,1315.0
14637,688.0,0.0,0.0,0.0,1262.0,13.0,0.0,0.0,37.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,666.0,371.0,963.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,474.0,349.0,1177.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1030.0,422.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1416.0,269.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,486.0,200.0,1314.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,603.0,102.0,1295.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
14778,1232.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,3.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14814,0.0,0.0,0.0,0.0,10.0,0.0,45.0,10.0,1935.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1920.0,59.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1692.0,203.0
14868,581.0,0.0,2.0,0.0,769.0,434.0,0.0,1.0,213.0
14903,1992.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
14909,18.0,0.0,0.0,0.0,1931.0,39.0,0.0,0.0,12.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1945.0,52.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1783.0,135.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1540.0,206.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,575.0,520.0,905.0
14985,1271.0,0.0,2.0,0.0,73.0,554.0,0.0,9.0,91.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1914.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,5.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,509.0,298.0,1193.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15056,0.0,0.0,0.0,0.0,13.0,1.0,11.0,25.0,1950.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1481.0,208.0
15084,829.0,0.0,0.0,0.0,868.0,79.0,0.0,0.0,224.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,480.0,86.0,1434.0
15119,0.0,0.0,0.0,0.0,40.0,0.0,157.0,27.0,1776.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1824.0,117.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,23.0,50.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15198,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1837.0,65.0
15216,6.0,0.0,1975.0,0.0,0.0,0.0,0.0,0.0,19.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,978.0,284.0,738.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1368.0,235.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1136.0,320.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15352,29.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1962.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1944.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1875.0,90.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1426.0,240.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,9.0,112.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1814.0,124.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1496.0,343.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,12.0,270.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,567.0,580.0,853.0
15462,1.0,0.0,0.0,0.0,0.0,0.0,112.0,1598.0,289.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,592.0,691.0,717.0
15490,496.0,0.0,0.0,0.0,910.0,38.0,0.0,0.0,556.0
15498,17.0,0.0,0.0,0.0,1981.0,2.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,535.0,575.0,890.0
15535,0.0,0.0,0.0,0.0,9.0,0.0,1.0,11.0,1979.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,625.0,612.0,763.0
15550,1800.0,0.0,0.0,0.0,184.0,4.0,0.0,0.0,12.0
15558,105.0,0.0,14.0,0.0,254.0,0.0,376.0,655.0,596.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1833.0,153.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,649.0,179.0,1172.0
15590,0.0,0.0,1.0,0.0,10.0,0.0,384.0,1371.0,234.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,0.0,0.0,0.0,0.0,0.0,63.0,1848.0,87.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,995.0,197.0,808.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1180.0,276.0
15628,2.0,0.0,0.0,0.0,0.0,0.0,249.0,133.0,1616.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15643,1279.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,161.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,946.0,218.0,836.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1315.0,252.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,414.0,273.0,1313.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,719.0,210.0,1071.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1930.0,58.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1346.0,272.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1689.0,310.0
15741,0.0,0.0,0.0,0.0,1.0,0.0,977.0,455.0,567.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1358.0,137.0
15760,487.0,0.0,0.0,0.0,1409.0,58.0,0.0,0.0,46.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,647.0,487.0,866.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,34.0,52.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1030.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,30.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1919.0,30.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,21.0,0.0,18.0,44.0,1917.0
15846,1307.0,0.0,0.0,0.0,607.0,7.0,0.0,0.0,79.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,710.0,529.0,761.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1245.0,192.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,592.0,437.0,971.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,784.0,644.0,572.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,184.0,489.0
15912,1300.0,0.0,1.0,0.0,102.0,434.0,0.0,0.0,163.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,845.0,290.0,865.0
15945,176.0,0.0,0.0,0.0,1167.0,149.0,0.0,0.0,508.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,724.0,159.0,1117.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,781.0,95.0,1124.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,950.0,0.0,2.0,0.0,744.0,227.0,0.0,1.0,76.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1826.0,154.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,234.0,0.0,0.0,0.0,1704.0,13.0,0.0,0.0,49.0
16014,321.0,0.0,0.0,0.0,669.0,4.0,0.0,0.0,1006.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,665.0,972.0,363.0
16048,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0,68.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,615.0,271.0,1114.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,620.0,382.0,998.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,411.0,216.0,1373.0
16155,0.0,0.0,0.0,0.0,0.0,1.0,4.0,73.0,1922.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1603.0,133.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1567.0,135.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,601.0,801.0,598.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,677.0,286.0
16196,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16207,1654.0,0.0,0.0,0.0,30.0,158.0,0.0,0.0,158.0
16228,0.0,0.0,0.0,0.0,4.0,0.0,782.0,816.0,398.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,26.0,0.0,0.0,0.0,1905.0,46.0,0.0,0.0,23.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1943.0,42.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1373.0,250.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1757.0,233.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1955.0,24.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1647.0,233.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1200.0,189.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,741.0,238.0,1021.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1549.0,149.0
16332,1464.0,0.0,2.0,0.0,152.0,248.0,0.0,4.0,130.0
16347,0.0,0.0,0.0,0.0,82.0,0.0,258.0,50.0,1610.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,1013.0,0.0,0.0,0.0,705.0,172.0,0.0,1.0,109.0
16393,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
