,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.529559118236473,0.0,0.0,0.0,0.46993987975951906,0.000501002004008016,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.283096926713948,0.716903073286052
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.758043758043758,0.24195624195624196
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.4888111888111888,0.5111888111888112
13621,0.0,0.0,0.0,0.0,0.025,0.0,0.875,0.1
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.030745179781136008,0.969254820218864
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.13322368421052633,0.8667763157894737
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.14497354497354498,0.855026455026455
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.08184679958027283,0.9181532004197271
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.16037219485495346,0.8396278051450465
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.7274247491638796,0.2725752508361204
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.002140181915462814,0.9978598180845372
13760,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.01907216494845361,0.9809278350515463
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.24645892351274787,0.7535410764872521
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.5135135135135135
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.03734876380852183,0.9626512361914782
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9981498612395929,0.0018501387604070306
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.41878172588832485,0.5812182741116751
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.4031922276197085,0.5968077723802915
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.6797752808988764,0.3202247191011236
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.32863274064990805,0.671367259350092
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005367686527106817,0.9994632313472893
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.88875,0.11125
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.9989594172736732
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.16464757709251102,0.835352422907489
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.4661172161172161,0.5283882783882784
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.005065856129685917,0.0,0.0,0.0,0.993920972644377,0.0010131712259371835,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.4876543209876543,0.5123456790123457
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.6470588235294118
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.054773082942097026,0.945226917057903
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.4578910120311394,0.5421089879688605
13991,0.020429009193054137,0.0,0.0,0.0,0.9433094994892748,0.03626149131767109,0.0,0.0
14007,0.12318087318087319,0.0,0.0,0.0,0.8757796257796258,0.0010395010395010396,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.7706422018348624,0.22935779816513763
14011,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.1986827661909989,0.8013172338090011
14019,0.008512769153730596,0.0,0.0,0.0,0.9914872308462694,0.0,0.0,0.0
14020,0.001694915254237288,0.0,0.0,0.0,0.4135593220338983,0.0,0.5050847457627119,0.07966101694915254
14038,0.9245767060030785,0.0,0.0,0.0,0.0035915854284248334,0.07183170856849666,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.6524338172502135,0.3475661827497865
14061,0.057435897435897436,0.0,0.0,0.0,0.8569230769230769,0.08512820512820513,0.0,0.0005128205128205128
14076,0.9984962406015038,0.0,0.0,0.0,0.0015037593984962407,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.7410071942446043,0.2589928057553957
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.41689373297002724,0.5831062670299727
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.5615589016829052,0.43844109831709477
14125,0.07338017174082748,0.0,0.0,0.0,0.7931303669008587,0.08508977361436378,0.0,0.04839968774395004
14128,0.0010565240359218173,0.0,0.001584786053882726,0.0,0.0,0.0,0.04648705758055996,0.9508716323296355
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.5279503105590062,0.4720496894409938
14159,0.0,0.0,0.0,0.0,0.0006958942240779402,0.0,0.4704244954766875,0.5288796102992345
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07581453634085213,0.9241854636591479
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.873972602739726,0.12602739726027398
14220,0.9965,0.0,0.0,0.0,0.002,0.0,0.0005,0.001
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8362068965517241,0.0,0.0,0.0,0.16328600405679514,0.0005070993914807302,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.1255868544600939,0.8744131455399061
14268,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.07646742057081314,0.9235325794291869
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.4543478260869565,0.5456521739130434
14310,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.551094890510949,0.4489051094890511
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0007057163020465773,0.0,0.0,0.0,0.0028228652081863093,0.0,0.4008468595624559,0.5956245589273113
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9147869674185464,0.0,0.0,0.0,0.08521303258145363,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.5597560975609757,0.4402439024390244
14374,0.21655668866226754,0.0,0.0,0.0,0.7426514697060588,0.04019196160767846,0.0,0.0005998800239952009
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0075107296137339056,0.9924892703862661
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.2358490566037736,0.7641509433962265
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.10484720758693361,0.8951527924130663
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.8083875632682574,0.19161243673174258
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.16998294485503126,0.8300170551449687
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.7848101265822784,0.21518987341772153
14471,0.0,0.0,0.0,0.0,0.014563106796116505,0.0,0.9563106796116505,0.02912621359223301
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.6919934640522876,0.30800653594771243
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.30864197530864196,0.691358024691358
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.41421012849584277,0.5857898715041572
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7037617554858934,0.0,0.0005224660397074191,0.0,0.0,0.290491118077325,0.0,0.00522466039707419
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.8917847025495751,0.10821529745042494
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0036063884595569293,0.996393611540443
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.47270007479431564,0.0,0.0,0.0,0.0,0.0,0.3717277486910995,0.15557217651458488
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
14615,0.0,0.0,0.0,0.01897810218978102,0.0,0.0,0.00291970802919708,0.9781021897810219
14637,0.35048395313295977,0.0,0.0,0.0,0.6428935303107488,0.006622516556291391,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.6422372227579557,0.35776277724204436
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5759416767922235,0.4240583232077764
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.3472750316856781,0.6527249683143219
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.18197573656845753,0.8180242634315424
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.7084548104956269,0.2915451895043732
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.8553191489361702,0.14468085106382977
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.9984756097560976
14778,0.6169253880821232,0.0,0.0,0.0,0.38307461191787684,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.6923076923076923,0.15384615384615385
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.010819165378670788,0.9891808346213292
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.05843071786310518,0.9415692821368948
14868,0.3251259093452714,0.0,0.001119194180190263,0.0,0.4303301622831561,0.24286513710128707,0.0,0.0005595970900951316
14903,0.996,0.0,0.0,0.0,0.004,0.0,0.0,0.0
14909,0.009054325955734407,0.0,0.0,0.0,0.971327967806841,0.019617706237424547,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.001540041067761807,0.9984599589322382
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04396782841823056,0.9560321715817695
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.1415830546265329,0.8584169453734671
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.5251141552511416,0.4748858447488584
14985,0.6657936092194866,0.0,0.0010476689366160294,0.0,0.03823991618648507,0.29020429544264015,0.0,0.004714510214772132
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9593984962406015,0.0,0.0,0.0,0.0406015037593985,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.630731102850062,0.36926889714993805
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.26,0.02,0.22,0.5
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.17354910714285715,0.8264508928571429
15084,0.46677927927927926,0.0,0.0,0.0,0.48873873873873874,0.04448198198198198,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8480565371024735,0.1519434628975265
15119,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.7008928571428571,0.12053571428571429
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.031332979288369624,0.9686670207116304
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9882051282051282,0.011794871794871795
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.050645994832041345,0.9493540051679586
15216,0.003028773346794548,0.0,0.9969712266532055,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7749603803486529,0.22503961965134706
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.22492917847025495,0.775070821529745
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.3238095238095238,0.6761904761904762
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.7631578947368421,0.0,0.0,0.0,0.0,0.23684210526315788,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.01832460732984293,0.981675392670157
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.18977272727272726,0.8102272727272727
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9952330508474576,0.004766949152542373
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.03304904051172708,0.9669509594882729
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0971635485817743,0.9028364514182257
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9930635838150289,0.006936416184971098
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.4943330427201395,0.5056669572798606
15462,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.06545879602571596,0.9339567504383401
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.46141855027279816,0.5385814497272019
15490,0.34349030470914127,0.0,0.0,0.0,0.6301939058171745,0.02631578947368421,0.0,0.0
15498,0.0085,0.0,0.0,0.0,0.9905,0.001,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.481981981981982,0.5180180180180181
15535,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.047619047619047616,0.5238095238095238
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5052546483427648,0.49474535165723527
15550,0.9054325955734407,0.0,0.0,0.0,0.0925553319919517,0.002012072434607646,0.0,0.0
15558,0.07478632478632478,0.0,0.009971509971509971,0.0,0.18091168091168092,0.0,0.2678062678062678,0.46652421652421655
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.007579859231185706,0.9924201407688142
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.783816425120773,0.21618357487922704
15590,0.0,0.0,0.0005662514156285391,0.0,0.0056625141562853904,0.0,0.217440543601359,0.7763306908267271
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0010454783063251437,0.0,0.0,0.0,0.0,0.0,0.03293256664924203,0.9660219550444328
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.834731543624161,0.16526845637583892
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.31554524361948955,0.6844547563805105
15628,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.6484375,0.3463541666666667
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.6954866775421424,0.0,0.0,0.0,0.3045133224578575,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8127147766323024,0.1872852233676976
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.2477116704805492,0.7522883295194508
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.6026200873362445,0.39737991266375544
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.7739504843918191,0.22604951560818085
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.006179196704428424,0.9938208032955715
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.22106481481481483,0.7789351851851852
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.000591715976331361,0.9994082840236687
15741,0.0,0.0,0.0,0.0,0.0006978367062107466,0.0,0.6817864619678995,0.31751570132588974
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.27106816961889424,0.7289318303811058
15760,0.24923234390992835,0.0,0.0,0.0,0.7210849539406345,0.02968270214943705,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9989775051124744
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.5705467372134039,0.4294532627865961
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9825462012320328,0.017453798767967144
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.5228426395939086,0.0,0.0,0.0,0.47715736040609136,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.025888324873096447,0.9741116751269036
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.25301204819277107,0.0,0.21686746987951808,0.5301204819277109
15846,0.6803748047891723,0.0,0.0,0.0,0.31598125976054137,0.003643935450286309,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5730427764326069,0.4269572235673931
15855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.31139380530973454,0.6886061946902655
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.5753158406219631,0.42468415937803694
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.45098039215686275
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.8782263401720715,0.12177365982792852
15912,0.7076755579749592,0.0,0.0005443658138268917,0.0,0.05552531301034295,0.236254763200871,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.7444933920704846,0.2555066079295154
15945,0.11796246648793565,0.0,0.0,0.0,0.782171581769437,0.09986595174262734,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.8199320498301246,0.18006795016987542
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.8915525114155252,0.10844748858447488
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.49376299376299376,0.0,0.0010395010395010396,0.0,0.3866943866943867,0.11798336798336799,0.0,0.0005197505197505198
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.010834236186348862,0.9891657638136512
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.11993849308047155,0.0,0.0,0.0,0.8733982573039467,0.006663249615581753,0.0,0.0
16014,0.32293762575452717,0.0,0.0,0.0,0.6730382293762576,0.004024144869215292,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005181347150259067,0.9994818652849741
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.40623091020158825,0.5937690897984117
16048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.6941309255079007,0.3058690744920993
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.6187624750499002,0.3812375249500998
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,0.6555023923444976,0.3444976076555024
16155,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.05128205128205128,0.9358974358974359
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.1414033208355651,0.8585966791644349
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.15978552278820377,0.8402144772117962
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.42867332382310985,0.5713266761768901
