,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,132.0,0.0,0.0,0.0,1861.0,2.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,767.0,944.0,289.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,4.0,367.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,29.0,273.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,365.0,391.0
13489,927.0,0.0,0.0,0.0,511.0,7.0,0.0,0.0,555.0
13495,0.0,0.0,0.0,0.0,0.0,4.0,137.0,749.0,1110.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1778.0,165.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1706.0,238.0
13523,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1857.0,116.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1524.0,302.0
13526,32.0,0.0,0.0,0.0,0.0,0.0,491.0,390.0,1087.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,38.0,0.0,1300.0,5.0,657.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,20.0,95.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,0.0,0.0,0.0,0.0,1957.0,43.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,845.0,134.0,1020.0
13614,2.0,0.0,0.0,0.0,1.0,3.0,666.0,2.0,1326.0
13616,8.0,0.0,0.0,0.0,1.0,0.0,1488.0,36.0,467.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,0.0,471.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1482.0,169.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1224.0,0.0,0.0,0.0,709.0,7.0,0.0,0.0,60.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1156.0,588.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,4.0,0.0,0.0,0.0,0.0,0.0,226.0,1601.0,169.0
13742,0.0,0.0,0.0,0.0,0.0,1.0,1312.0,3.0,684.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,1565.0,0.0,434.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,1.0,0.0,0.0,0.0,10.0,4.0,457.0,74.0,1454.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,750.0,644.0,606.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13786,227.0,0.0,0.0,0.0,202.0,12.0,1402.0,0.0,157.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,21.0,231.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,204.0,700.0
13817,14.0,0.0,0.0,0.0,12.0,3.0,733.0,10.0,1228.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,263.0,309.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1920.0,58.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,2.0,774.0,227.0,997.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,58.0,0.0,0.0,0.0,133.0,44.0,81.0,21.0,1663.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,1.0,0.0,0.0,0.0,293.0,1626.0,1.0,0.0,79.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,7.0,907.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,0.0,0.0,0.0,5.0,7.0,356.0,1.0,1628.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,1740.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,2.0,0.0,0.0,0.0,3.0,41.0,4.0,0.0,1950.0
13964,2.0,0.0,0.0,0.0,0.0,27.0,289.0,0.0,1682.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,913.0,16.0,1071.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,958.0,57.0,985.0
13991,169.0,0.0,0.0,0.0,361.0,197.0,0.0,0.0,1273.0
14007,1021.0,0.0,0.0,0.0,501.0,6.0,0.0,0.0,472.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5.0,1949.0
14011,0.0,0.0,0.0,0.0,2.0,1474.0,8.0,0.0,516.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,231.0,384.0
14019,195.0,0.0,0.0,0.0,1751.0,7.0,0.0,0.0,47.0
14020,6.0,0.0,0.0,0.0,0.0,3.0,1230.0,13.0,748.0
14038,76.0,0.0,0.0,0.0,1711.0,178.0,0.0,0.0,35.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1853.0,66.0
14061,58.0,0.0,0.0,0.0,1470.0,247.0,0.0,0.0,225.0
14076,327.0,0.0,0.0,0.0,1624.0,3.0,0.0,0.0,46.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,10.0,0.0,0.0,0.0,12.0,19.0,115.0,0.0,1844.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,23.0,214.0
14106,5.0,0.0,0.0,0.0,8.0,45.0,240.0,0.0,1702.0
14125,186.0,0.0,0.0,0.0,8.0,1314.0,40.0,0.0,452.0
14128,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1855.0,129.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,127.0,765.0
14159,112.0,0.0,0.0,0.0,145.0,49.0,90.0,5.0,1599.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,166.0,477.0,1357.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14220,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,75.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,1992.0,7.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,11.0,312.0
14268,3.0,0.0,0.0,0.0,2.0,2.0,911.0,0.0,1082.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,81.0,544.0
14310,3.0,0.0,0.0,0.0,11.0,53.0,2.0,0.0,1931.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,641.0,144.0,1214.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,40.0,0.0,2.0,0.0,93.0,45.0,310.0,632.0,878.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1117.0,0.0,0.0,0.0,738.0,2.0,0.0,6.0,137.0
14363,4.0,0.0,0.0,0.0,0.0,0.0,1564.0,10.0,422.0
14374,94.0,0.0,1.0,0.0,1176.0,667.0,0.0,0.0,62.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,766.0,862.0,372.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1790.0,113.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1911.0,61.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1227.0,4.0,769.0
14471,2.0,0.0,0.0,0.0,0.0,0.0,1582.0,0.0,416.0
14492,3.0,0.0,0.0,0.0,0.0,1.0,1181.0,52.0,763.0
14497,1985.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,961.0,569.0,470.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,2.0,0.0,907.0,31.0,1054.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,505.0,0.0,1.0,0.0,860.0,120.0,15.0,27.0,472.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,472.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
14637,0.0,0.0,0.0,0.0,1944.0,56.0,0.0,0.0,0.0
14675,58.0,0.0,0.0,0.0,41.0,25.0,99.0,6.0,1771.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1195.0,0.0,805.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,7.0,0.0,0.0,0.0,27.0,64.0,34.0,2.0,1866.0
14725,3.0,0.0,0.0,0.0,0.0,0.0,898.0,22.0,1077.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,103.0,714.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1938.0,30.0
14741,15.0,0.0,0.0,0.0,4.0,14.0,206.0,6.0,1755.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,190.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
14778,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,7.0,0.0,0.0,0.0,9.0,49.0,69.0,1.0,1865.0
14814,3.0,0.0,0.0,0.0,5.0,6.0,334.0,2.0,1650.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,7.0
14868,0.0,0.0,1.0,0.0,0.0,1812.0,45.0,0.0,142.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1924.0,76.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1861.0,58.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1726.0,192.0
14982,6.0,0.0,0.0,0.0,0.0,3.0,917.0,56.0,1018.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,356.0,0.0,0.0,0.0,1297.0,266.0,0.0,1.0,80.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,44.0,0.0,0.0,0.0,12.0,7.0,646.0,4.0,1287.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,20.0,0.0,0.0,0.0,38.0,45.0,29.0,0.0,1868.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,521.0,310.0
15084,4.0,0.0,0.0,0.0,978.0,1003.0,0.0,0.0,15.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,2.0,0.0,992.0,175.0,830.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,7.0,268.0
15123,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1953.0,30.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,3.0,369.0
15182,0.0,0.0,0.0,0.0,11.0,4.0,1765.0,7.0,213.0
15198,7.0,0.0,0.0,0.0,1991.0,2.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,1.0,8.0,1078.0,0.0,913.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15216,420.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,30.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,2.0,108.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,477.0,442.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,0.0,441.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,704.0,627.0,669.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,22.0,0.0,0.0,0.0,46.0,4.0,1524.0,1.0,403.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1550.0,235.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15394,0.0,0.0,0.0,0.0,130.0,65.0,0.0,2.0,1803.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,69.0,731.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,2.0,415.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1538.0,0.0,0.0,0.0,111.0,10.0,0.0,0.0,341.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,44.0,0.0,0.0,0.0,20.0,17.0,96.0,3.0,1820.0
15462,47.0,0.0,1.0,0.0,0.0,0.0,7.0,1885.0,60.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,3.0,0.0,0.0,0.0,3.0,3.0,961.0,40.0,990.0
15490,1.0,0.0,0.0,0.0,1540.0,458.0,0.0,0.0,1.0
15498,0.0,0.0,0.0,0.0,1980.0,20.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,13.0,0.0,0.0,0.0,4.0,4.0,499.0,53.0,1427.0
15535,0.0,0.0,0.0,0.0,9.0,64.0,0.0,1.0,1926.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,4.0,424.0
15550,214.0,0.0,0.0,0.0,1517.0,6.0,0.0,0.0,263.0
15558,1027.0,0.0,0.0,0.0,78.0,0.0,296.0,7.0,592.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,1.0,478.0
15590,29.0,0.0,0.0,0.0,1.0,0.0,879.0,479.0,612.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,120.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,641.0,1153.0,206.0
15628,0.0,0.0,0.0,0.0,0.0,2.0,1402.0,0.0,596.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,7.0,0.0,0.0,0.0,897.0,1083.0,0.0,0.0,13.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
15655,1.0,0.0,0.0,0.0,14.0,10.0,58.0,296.0,1621.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,4.0,1274.0,0.0,722.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,63.0,879.0
15707,0.0,0.0,0.0,0.0,1994.0,6.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1949.0,26.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,482.0,365.0,1153.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15741,5.0,0.0,0.0,0.0,20.0,16.0,839.0,39.0,1081.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,44.0,223.0
15760,5.0,0.0,0.0,0.0,1738.0,255.0,0.0,0.0,2.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,17.0,0.0,0.0,0.0,3.0,0.0,783.0,14.0,1183.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,23.0,0.0,0.0,0.0,1972.0,1.0,0.0,0.0,4.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,14.0,0.0,0.0,0.0,55.0,91.0,31.0,0.0,1809.0
15846,10.0,0.0,0.0,0.0,1387.0,238.0,0.0,0.0,365.0
15852,5.0,0.0,0.0,0.0,5.0,5.0,785.0,18.0,1182.0
15855,2.0,0.0,0.0,0.0,6.0,26.0,102.0,1.0,1863.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,820.0,357.0,823.0
15881,6.0,0.0,0.0,0.0,0.0,0.0,1517.0,1.0,476.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,984.0,24.0,991.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,225.0,124.0,1651.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,1.0,1497.0,5.0,497.0
15945,49.0,0.0,0.0,0.0,313.0,1195.0,0.0,0.0,443.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,2.0,0.0,0.0,0.0,3.0,3.0,1061.0,3.0,928.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,125.0,0.0,3.0,0.0,124.0,529.0,103.0,1.0,1115.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,8.0,0.0,0.0,0.0,1182.0,253.0,0.0,0.0,557.0
16014,1562.0,0.0,0.0,0.0,365.0,38.0,0.0,0.0,35.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,46.0,448.0
16048,0.0,0.0,0.0,0.0,0.0,13.0,1861.0,0.0,126.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,1.0,1.0,804.0,10.0,1183.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,18.0,0.0,0.0,0.0,8.0,16.0,269.0,8.0,1681.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,74.0,0.0,0.0,0.0,15.0,12.0,129.0,4.0,1766.0
16155,0.0,0.0,0.0,0.0,4.0,8.0,887.0,4.0,1097.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1973.0,20.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1951.0,37.0
16179,9.0,0.0,0.0,0.0,1.0,0.0,1126.0,10.0,854.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,6.0,432.0
16196,1336.0,0.0,0.0,0.0,640.0,1.0,0.0,0.0,23.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,170.0,0.0,0.0,0.0,1739.0,76.0,0.0,0.0,15.0
16228,1.0,0.0,0.0,0.0,0.0,1.0,257.0,1296.0,445.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,417.0,0.0,0.0,0.0,767.0,51.0,0.0,0.0,765.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,2.0,2.0,684.0,253.0,1059.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1631.0,260.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,397.0,416.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1143.0,387.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,0.0,204.0
16331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,227.0
16332,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
16347,9.0,0.0,0.0,0.0,15.0,18.0,241.0,5.0,1712.0
16350,0.0,0.0,0.0,62.0,2.0,0.0,0.0,0.0,1936.0
16357,11.0,0.0,0.0,0.0,953.0,667.0,3.0,0.0,366.0
