,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13614,0.002967359050445104,0.0,0.0,0.0,0.001483679525222552,0.004451038575667656,0.9881305637982196,0.002967359050445104
13616,0.005218525766470972,0.0,0.0,0.0,0.0006523157208088715,0.0,0.9706457925636007,0.023483365949119372
13621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.19060622610595304,0.809393773894047
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6309278350515464,0.0,0.0,0.0,0.3654639175257732,0.0036082474226804126,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,0.99644128113879
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.1813031161473088,0.8186968838526912
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.002184598580010923,0.0,0.0,0.0,0.0,0.0,0.12342981977061715,0.874385581649372
13742,0.0,0.0,0.0,0.0,0.0,0.0007598784194528875,0.9969604863221885,0.0022796352583586625
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0006385696040868455,0.9993614303959132,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0018315018315018315,0.0,0.0,0.0,0.018315018315018316,0.007326007326007326,0.836996336996337,0.13553113553113552
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.5380200860832137,0.4619799139167862
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13786,0.12316874660879001,0.0,0.0,0.0,0.10960390667390124,0.0065111231687466084,0.7607162235485622,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.9881288863764839,0.011871113623516111
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.8430769230769231,0.15692307692307692
13817,0.018134715025906734,0.0,0.0,0.0,0.015544041450777202,0.0038860103626943004,0.9494818652849741,0.012953367875647668
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.8444707273802484,0.15552927261975164
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.01132852729145211,0.9886714727085479
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0019940179461615153,0.7716849451645065,0.226321036889332
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.17210682492581603,0.0,0.0,0.0,0.39465875370919884,0.13056379821958458,0.2403560830860534,0.06231454005934718
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0005205622071837585,0.0,0.0,0.0,0.15252472670484124,0.8464341488807913,0.0005205622071837585,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9935956084172004,0.006404391582799634
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.008064516129032258,0.0,0.0,0.0,0.013440860215053764,0.01881720430107527,0.956989247311828,0.002688172043010753
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.04,0.0,0.0,0.0,0.06,0.82,0.08,0.0
13964,0.006289308176100629,0.0,0.0,0.0,0.0,0.08490566037735849,0.9088050314465409,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9827771797631862,0.017222820236813777
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9438423645320198,0.0561576354679803
13991,0.2324621733149931,0.0,0.0,0.0,0.4965612104539202,0.27097661623108665,0.0,0.0
14007,0.6681937172774869,0.0,0.0,0.0,0.32787958115183247,0.003926701570680628,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.09803921568627451
14011,0.0,0.0,0.0,0.0,0.0013477088948787063,0.9932614555256065,0.005390835579514825,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.8570544554455446,0.14294554455445543
14019,0.09984639016897082,0.0,0.0,0.0,0.8965693804403482,0.0035842293906810036,0.0,0.0
14020,0.004792332268370607,0.0,0.0,0.0,0.0,0.0023961661341853034,0.9824281150159745,0.010383386581469648
14038,0.03867684478371501,0.0,0.0,0.0,0.870737913486005,0.0905852417302799,0.0,0.0
14040,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.04136504653567735,0.9581178903826267
14061,0.03267605633802817,0.0,0.0,0.0,0.828169014084507,0.13915492957746478,0.0,0.0
14076,0.16734902763561924,0.0,0.0,0.0,0.8311156601842374,0.0015353121801432957,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0641025641025641,0.0,0.0,0.0,0.07692307692307693,0.12179487179487179,0.7371794871794872,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.9871220604703248,0.012877939529675251
14106,0.016778523489932886,0.0,0.0,0.0,0.026845637583892617,0.15100671140939598,0.8053691275167785,0.0
14125,0.12015503875968993,0.0,0.0,0.0,0.00516795865633075,0.8488372093023255,0.025839793281653745,0.0
14128,0.0010689470871191875,0.0,0.0,0.0,0.0,0.0,0.0074826296098343134,0.9914484233030465
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.897165991902834,0.10283400809716599
14159,0.2793017456359102,0.0,0.0,0.0,0.36159600997506236,0.12219451371571072,0.22443890274314215,0.012468827930174564
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.2581648522550544,0.7418351477449455
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9901298701298701,0.0,0.0,0.0,0.0,0.0,0.0,0.009870129870129871
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0005,0.0,0.0,0.0,0.996,0.0035,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9934834123222749,0.006516587677725118
14268,0.0032679738562091504,0.0,0.0,0.0,0.002178649237472767,0.002178649237472767,0.9923747276688453,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9443681318681318,0.05563186813186813
14310,0.043478260869565216,0.0,0.0,0.0,0.15942028985507245,0.7681159420289855,0.028985507246376812,0.0
14327,0.001272264631043257,0.0,0.0,0.0,0.0,0.0,0.8155216284987278,0.183206106870229
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.035650623885918005,0.0,0.0017825311942959,0.0,0.08288770053475936,0.040106951871657755,0.27629233511586454,0.5632798573975044
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5995705850778315,0.0,0.0,0.0,0.3961352657004831,0.0010735373054213634,0.0,0.00322061191626409
14363,0.0025348542458808617,0.0,0.0,0.0,0.0,0.0,0.991128010139417,0.0063371356147021544
14374,0.048503611971104234,0.0,0.0005159958720330237,0.0,0.6068111455108359,0.3441692466460268,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.4705159705159705,0.5294840294840295
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.05140434552199258,0.9485956544780074
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.01444043321299639,0.9855595667870036
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506092607636,0.003249390739236393
14471,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.9987373737373737,0.0
14492,0.002425222312045271,0.0,0.0,0.0,0.0,0.0008084074373484236,0.9547291835084882,0.04203718674211803
14497,0.9929964982491246,0.0,0.0,0.0,0.007003501750875438,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.6281045751633987,0.3718954248366013
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.006342494714587738,0.0,0.0,0.0,0.0021141649048625794,0.0,0.9587737843551797,0.03276955602536998
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.33049738219895286,0.0,0.0006544502617801048,0.0,0.56282722513089,0.07853403141361257,0.00981675392670157,0.01767015706806283
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14637,0.0,0.0,0.0,0.0,0.972,0.028,0.0,0.0
14675,0.25327510917030566,0.0,0.0,0.0,0.17903930131004367,0.1091703056768559,0.43231441048034935,0.026200873362445413
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.05223880597014925,0.0,0.0,0.0,0.20149253731343283,0.47761194029850745,0.2537313432835821,0.014925373134328358
14725,0.0032502708559046588,0.0,0.0,0.0,0.0,0.0,0.9729144095341279,0.023835319609967497
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.9199066874027994,0.08009331259720062
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.016243654822335026,0.983756345177665
14741,0.061224489795918366,0.0,0.0,0.0,0.0163265306122449,0.05714285714285714,0.8408163265306122,0.024489795918367346
14749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
14778,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.05185185185185185,0.0,0.0,0.0,0.06666666666666667,0.362962962962963,0.5111111111111111,0.007407407407407408
14814,0.008571428571428572,0.0,0.0,0.0,0.014285714285714285,0.017142857142857144,0.9542857142857143,0.005714285714285714
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005017561465127947,0.0,0.0,0.0,0.0,0.0,0.0,0.9994982438534872
14868,0.0,0.0,0.0005382131324004305,0.0,0.0,0.9752421959095802,0.024219590958019375,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.962,0.038,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04170957775489186,0.9582904222451082
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.04535398230088496,0.9546460176991151
14982,0.006109979633401222,0.0,0.0,0.0,0.0,0.003054989816700611,0.9338085539714868,0.05702647657841141
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.18541666666666667,0.0,0.0,0.0,0.6755208333333333,0.13854166666666667,0.0,0.0005208333333333333
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.061711079943899017,0.0,0.0,0.0,0.016830294530154277,0.009817671809256662,0.906030855539972,0.005610098176718092
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.15151515151515152,0.0,0.0,0.0,0.2878787878787879,0.3409090909090909,0.2196969696969697,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.691715976331361,0.30828402366863905
15084,0.0020151133501259445,0.0,0.0,0.0,0.4926952141057935,0.5052896725440806,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0008547008547008547,0.0,0.0,0.0,0.0017094017094017094,0.0,0.8478632478632478,0.14957264957264957
15119,0.0,0.0,0.0,0.0,0.0,0.0,0.995958429561201,0.0040415704387990765
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.008629441624365483,0.9913705583756345
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9981606376456161,0.0018393623543838135
15182,0.0,0.0,0.0,0.0,0.006155567991046447,0.002238388360380526,0.9876888640179071,0.00391717963066592
15198,0.0035,0.0,0.0,0.0,0.9955,0.001,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0009199632014719411,0.007359705611775529,0.9917203311867525,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.2131979695431472,0.0,0.0,0.0,0.0,0.0,0.7868020304568528,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.9989429175475687,0.0010570824524312897
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.6938382541720154,0.3061617458279846
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.5289256198347108,0.47107438016528924
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.013775829680651221,0.0,0.0,0.0,0.028804007514088917,0.002504696305572949,0.9542892924232936,0.0006261740763932373
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.12181303116147309,0.8781869688385269
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.6598984771573604,0.3299492385786802,0.0,0.01015228426395939
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9456264775413712,0.054373522458628844
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9987381703470032,0.0012618296529968455
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9270644966847499,0.0,0.0,0.0,0.06690777576853527,0.006027727546714889,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.24444444444444444,0.0,0.0,0.0,0.1111111111111111,0.09444444444444444,0.5333333333333333,0.016666666666666666
15462,0.02422680412371134,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0036082474226804126,0.9716494845360825
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0029702970297029703,0.0,0.0,0.0,0.0029702970297029703,0.0029702970297029703,0.9514851485148514,0.039603960396039604
15490,0.0005002501250625312,0.0,0.0,0.0,0.7703851925962981,0.22911455727863933,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.02268760907504363,0.0,0.0,0.0,0.006980802792321117,0.006980802792321117,0.8708551483420593,0.0924956369982548
15535,0.0,0.0,0.0,0.0,0.12162162162162163,0.8648648648648649,0.0,0.013513513513513514
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.9974619289340102,0.0025380710659898475
15550,0.12320092112838227,0.0,0.0,0.0,0.8733448474381117,0.0034542314335060447,0.0,0.0
15558,0.7294034090909091,0.0,0.0,0.0,0.05539772727272727,0.0,0.21022727272727273,0.004971590909090909
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.9993429697766097,0.000657030223390276
15590,0.02089337175792507,0.0,0.0,0.0,0.0007204610951008645,0.0,0.6332853025936599,0.3451008645533141
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15614,0.0005319148936170213,0.0,0.0,0.0,0.0,0.0,0.999468085106383,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.3573021181716834,0.6426978818283167
15628,0.0,0.0,0.0,0.0,0.0,0.0014245014245014246,0.9985754985754985,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0035228988424760945,0.0,0.0,0.0,0.45143432310015097,0.5450427780573729,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.002638522427440633,0.0,0.0,0.0,0.036939313984168866,0.026385224274406333,0.15303430079155672,0.7810026385224275
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.0,0.003129890453834116,0.9968701095461658,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.943800178412132,0.056199821587867974
15707,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.012664640324214792,0.9873353596757852
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.5690672963400236,0.4309327036599764
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.00544069640914037,0.0,0.0,0.0,0.02176278563656148,0.017410228509249184,0.9129488574537541,0.042437431991294884
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9752391671356219,0.024760832864378166
15760,0.0025025025025025025,0.0,0.0,0.0,0.8698698698698699,0.12762762762762764,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0208078335373317,0.0,0.0,0.0,0.0036719706242350062,0.0,0.9583843329253366,0.017135862913096694
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.011523046092184368,0.0,0.0,0.0,0.9879759519038076,0.000501002004008016,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.07329842931937172,0.0,0.0,0.0,0.2879581151832461,0.47643979057591623,0.16230366492146597,0.0
15846,0.0061162079510703364,0.0,0.0,0.0,0.8483180428134557,0.145565749235474,0.0,0.0
15852,0.006112469437652812,0.0,0.0,0.0,0.006112469437652812,0.006112469437652812,0.9596577017114915,0.022004889975550123
15855,0.014598540145985401,0.0,0.0,0.0,0.043795620437956206,0.1897810218978102,0.7445255474452555,0.0072992700729927005
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.6966864910790145,0.3033135089209856
15881,0.003937007874015748,0.0,0.0,0.0,0.0,0.0,0.9954068241469817,0.0006561679790026247
15889,0.0009910802775024777,0.0,0.0,0.0,0.0,0.0,0.9752229930624381,0.023785926660059464
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.6446991404011462,0.3553008595988539
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0006653359946773121,0.9960079840319361,0.00332667997338656
15945,0.03147077713551702,0.0,0.0,0.0,0.2010276172125883,0.7675016056518946,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0018656716417910447,0.0,0.0,0.0,0.002798507462686567,0.002798507462686567,0.9897388059701493,0.002798507462686567
15958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.14124293785310735,0.0,0.003389830508474576,0.0,0.1401129943502825,0.5977401129943503,0.11638418079096045,0.0011299435028248588
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.005544005544005544,0.0,0.0,0.0,0.8191268191268192,0.17532917532917533,0.0,0.0
16014,0.794910941475827,0.0,0.0,0.0,0.18575063613231552,0.019338422391857506,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.970360824742268,0.029639175257731958
16048,0.0,0.0,0.0,0.0,0.0,0.006937033084311633,0.9930629669156884,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0012239902080783353,0.0,0.0,0.0,0.0012239902080783353,0.0012239902080783353,0.9840881272949816,0.012239902080783354
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.05642633228840126,0.0,0.0,0.0,0.025078369905956112,0.050156739811912224,0.8432601880877743,0.025078369905956112
