7569,9826
1376,18360
6226,17917
56,15480
12380,18084
4244,5606
17084,17088
7277,13705
15815,19613
5111,19576
2176,2524
2506,2943
2384,12774
3465,6720
1184,5248
196,16521
322,8378
2794,11431
1241,13925
5308,13495
6555,14809
4581,16754
1296,16162
5696,8006
8317,18455
11082,12059
6212,7576
3642,4263
4028,10714
595,19466
3170,15310
647,19159
4136,7545
3719,7476
11233,11525
18943,19032
13282,19506
11120,12363
3932,4668
2909,15125
821,9213
10871,12206
2262,14450
12610,17795
2370,16204
19833,19963
16411,17189
2561,8490
3696,15116
12627,17413
2759,18600
1393,15663
1931,19120
16261,16511
15454,19215
13845,19168
11821,14318
2666,15664
18738,19687
2597,11789
1174,14917
8425,8759
2265,11098
712,1342
2198,8776
11397,13147
11216,18905
1486,18548
15298,19438
2453,13554
8191,12287
1008,14279
11450,14404
5879,14381
19776,19861
11899,15328
7157,18447
7801,11025
181,10625
4118,4881
8001,8315
5473,7374
6601,17321
5117,7008
11230,11286
465,18165
4075,7131
4438,4957
1087,18073
10058,13783
2186,11190
15717,18332
12349,12646
393,667
5186,11996
326,16380
4095,5759
2728,12489
12889,16553
2006,8873
11463,15472
6021,13544
16086,16460
4125,18459
2529,14987
1387,13075
5793,7362
5806,13244
537,19531
6001,11142
496,16013
9591,15018
5643,13543
5254,11278
3195,5074
1993,14860
5512,11605
6930,14980
5669,15859
6739,13903
2132,2540
10806,15431
17492,17722
12757,16651
11633,19685
5348,8948
6305,12574
8888,8937
18125,18177
3154,7405
1547,6073
16294,16999
573,3389
2067,17263
5444,19634
6357,19067
9871,14890
10466,19135
2135,15145
13422,14186
1535,19096
11570,19049
17954,18530
11755,18932
15175,19574
10629,12149
6304,12737
2827,6409
7887,15927
15630,17909
17998,18428
926,19946
4299,4738
11493,18183
10401,15793
11455,11505
14632,14993
16114,16726
12105,16124
3804,4192
10638,15263
113,6640
4423,4637
13845,17810
14080,18082
7929,9675
4732,10756
8254,16928
1962,2090
7248,8169
5669,6929
12677,18731
8364,12159
5792,15116
387,2440
11659,15318
9254,9506
784,5685
15561,19404
1600,4575
15835,18991
11622,13883
9357,18004
3421,19631
102,3183
9262,19360
13634,15527
30,6796
2379,18180
3938,14554
3488,9039
6047,12947
7867,13324
1037,5872
9801,12179
3947,6842
1495,18942
3123,3616
115,16855
11576,14955
670,14248
5660,18264
8149,15088
119,19251
9894,10019
12598,18722
4127,11154
18734,19283
764,4106
9589,11868
2246,13126
5492,16257
173,7909
3114,6265
6814,10268
8679,10622
1761,9030
1252,7638
2243,14487
6254,11235
18426,18640
1471,18590
6482,12234
9135,10867
10327,16068
9946,11876
12089,17354
14794,16616
11008,18267
9339,15905
7894,9495
4226,14041
18106,19066
6429,14065
14061,15908
469,15575
11705,12332
9206,14643
7293,13772
12409,19067
2510,10063
4088,10636
6380,12490
798,3993
10092,11689
12987,13006
2360,16244
11755,18704
12531,14975
7287,8991
8735,14930
4630,9366
7252,17301
2731,19148
2026,14413
5184,8232
10656,11629
14330,17737
3153,17599
6920,15637
13342,15707
2974,3089
16904,17148
2005,17745
4085,10540
13241,18358
14105,15241
4392,11887
6914,13242
6776,10430
15043,17538
384,19051
5850,14490
3734,6907
384,12174
1564,11831
3269,18162
7921,19883
9085,13594
4415,13260
4028,13389
14242,19905
19014,19085
2759,12721
11309,14910
3797,15089
4082,14910
517,3170
6587,17080
1771,17293
13411,17080
3268,13418
14890,16811
4656,10256
1296,4063
16114,18635
6361,16979
3754,5331
11307,19738
2689,16036
6302,10614
2852,14778
10623,19085
313,7118
1092,14979
6043,11397
3391,15156
15074,18499
892,1543
3364,12385
18515,18539
5080,14582
948,13261
8906,13605
6966,10754
4422,15911
4163,15366
1042,1849
13096,17070
13188,19191
3297,16206
12815,14175
1088,1159
11712,18607
9655,13717
5097,11422
17051,19058
8193,9021
16816,17738
9553,12560
1435,13668
5781,10828
2871,8607
18088,18585
12525,12897
1375,17254
2984,8664
6008,6695
13689,19338
8613,9873
5706,12013
13256,15520
6587,8979
5864,19672
13791,18572
5476,17338
6335,16822
13066,19418
8259,13747
10702,14244
5458,19681
14706,14856
1239,7373
19920,19971
12162,16388
8532,12218
6762,17477
1003,1214
5173,10777
1218,2463
9052,17546
2995,13498
18001,18103
18283,18428
2910,5960
14088,15679
11062,18355
13394,18032
7962,14219
9505,17379
6764,13969
1875,7459
18844,19387
4974,19470
5796,16511
2330,4083
8273,10673
2052,10240
5779,12200
2271,3691
17819,17914
1603,5177
141,11963
3158,4792
3414,16237
13960,17022
1223,11308
13246,17748
7274,10310
12332,16217
4039,9374
5044,18539
2965,6851
7368,15209
7484,12541
397,4999
113,19995
564,1619
195,11165
8485,12673
472,17685
1415,5858
157,5883
990,8716
1706,9638
8243,12860
3224,5106
5271,8956
14035,16615
14249,14440
7862,19578
7247,12959
4666,11241
7595,12320
6628,8730
3112,17602
2191,7240
8994,13017
435,19424
18726,19692
1046,12150
8677,18679
11909,16139
11974,16865
3817,16334
2307,16534
14557,18081
7952,12585
4111,18403
15455,18949
3030,18715
2627,19519
11355,14904
19844,19970
4631,11989
1231,6248
5846,9416
9288,19559
10615,11841
9510,16379
6605,12767
11168,18109
7024,13155
6859,9286
3578,18770
3089,15045
6898,17682
601,17291
2447,11640
12770,13145
6906,7672
6182,12796
7745,10736
9665,10683
355,13972
3947,9155
19763,19790
6284,13190
3321,15045
11885,14087
4404,10152
2406,2668
1258,13506
4431,18380
10136,13822
1305,3696
4304,13872
2865,8550
10446,10896
4466,16120
3657,13391
9285,15270
6976,16915
2899,6781
4128,12845
1989,12556
15152,18263
2752,9324
10947,12879
7830,19079
5360,8986
7111,13147
4557,11780
80,15662
5531,18786
2605,12543
3278,15453
215,2710
140,584
7109,8542
466,11374
5988,14214
15053,18817
668,9565
1849,17939
12255,16494
5032,16479
11858,19632
10164,11740
6091,14516
2493,19373
3526,10806
6552,7773
18283,18344
362,4259
1858,5093
11392,13834
553,4359
3716,16925
4330,14760
3063,7486
2076,5412
10696,16813
6659,18262
1662,19380
11233,16538
11311,16771
16357,19180
7513,13503
11933,13706
2272,19410
3139,12021
3337,4010
14835,18319
2698,13070
13297,17110
9188,14358
1627,5726
18500,19797
761,18350
6976,15697
5285,11868
4491,16571
7000,13150
7024,17643
14857,17102
1039,18402
11464,13345
15271,18418
5242,14908
5988,6029
671,6872
1206,14728
9243,16397
3240,9660
15976,16305
9129,12933
936,14772
6487,15640
6982,7813
2521,4529
2478,12331
16357,16845
15532,19252
3937,16392
1756,16368
7296,11886
627,5850
8103,12461
6211,16018
3446,14176
626,7911
14885,17690
5019,19016
1010,19656
5625,12616
9136,17325
2113,6209
14452,17182
8961,14805
3828,18508
11314,15299
11977,15746
5409,10042
724,1409
3427,14026
110,3975
10141,10428
5952,17824
0,16498
3030,18610
5594,16011
6938,11178
5607,17131
4190,4626
7019,18028
5044,18075
5690,15655
644,13802
2249,19328
9073,12827
15377,17276
3384,16969
7955,12276
2107,5942
1850,15011
12461,18213
4604,17973
11965,18912
1928,3848
16770,18638
10106,10579
2846,4696
955,3051
3720,13273
8992,17769
4953,19508
11413,18171
1138,11823
431,10784
2055,7974
9833,12707
10208,17229
694,12016
1844,19513
6586,11566
1639,12031
17107,17527
6958,13876
15200,15395
4541,12719
7758,13480
9735,15727
5285,12926
15960,18521
12950,18777
4821,16698
14352,16650
1357,18243
12768,14286
8233,17800
8971,13989
505,10521
1019,1222
578,16036
6742,17572
2920,19516
7631,13053
8253,13245
880,1012
975,9454
11377,18095
15039,15712
4458,8348
10332,15278
5512,9625
3995,10944
3123,4297
13932,17441
14528,16634
5606,8925
18519,19475
6291,14665
42,17715
11817,18934
1722,7868
14737,17409
325,4974
18842,18887
3957,18788
15190,19303
226,14745
4250,7632
11607,19245
8191,15936
12992,19193
11670,19303
8085,19649
1287,8404
14452,16314
709,6948
3844,18666
2801,2812
334,7166
3062,17567
8374,8566
447,10255
794,3177
9079,12905
9685,13438
7974,10812
2063,15400
819,14038
2358,10273
10935,17327
7443,19898
4478,13228
1243,16345
10274,13267
2573,5064
13598,19084
2846,16515
5140,9378
525,1028
15236,17649
11632,18881
2541,9148
1794,14433
7972,15875
1070,3316
6776,12843
7309,10912
8583,8649
5080,17297
4435,15625
8078,14085
13352,15201
3025,16573
8966,19649
2415,18933
1552,9527
4388,9325
9754,10565
4189,17207
5818,16011
19571,19683
1118,16453
13385,17973
7734,18251
14342,15488
2781,7386
13323,16439
9555,12622
16826,17848
9112,14739
993,14998
3544,7655
16019,17213
18849,19618
2262,3665
9890,19531
9285,9332
9767,15333
1828,9142
10280,11057
14630,18087
12737,15755
242,5204
13707,19016
11766,18228
4719,14477
74,6577
3902,5646
3600,7523
5055,18272
9787,17394
1296,6576
49,16638
5556,15659
14488,18852
28,16755
6529,17363
4564,12169
7407,9415
2423,9281
7195,16776
18764,19594
2765,4756
44,7804
57,5686
4462,8744
10622,19469
4451,13683
13842,16442
7850,16261
5396,11673
4028,7511
693,14199
5439,10801
315,7047
10701,16028
3036,18828
637,16128
12729,17940
16472,18395
4222,11411
7818,13501
7705,14277
2856,2905
148,4281
3467,8107
7282,15993
7083,10405
17681,19154
6401,16453
7951,12458
12913,13649
6127,9515
19740,19977
161,3590
2596,8342
9919,13346
3671,13729
15649,16669
2451,15937
5529,6089
7110,16686
19673,19818
6301,14042
3685,5631
9576,13128
1297,14761
9958,13533
12968,14766
11052,12301
5655,7595
2814,19273
2687,18885
2033,10981
6406,18133
64,5074
2479,13565
9397,15562
2187,16661
8696,9921
12914,13661
12217,15400
8715,10451
1574,10611
7449,13309
454,17385
6950,17341
6214,12262
10443,13640
3431,19035
12380,17708
27,10229
13579,19496
4975,10015
4594,15604
18020,18565
2201,6720
6325,18533
4111,19538
1378,1762
12157,14222
4974,16303
8637,16186
1369,8892
2233,3159
14660,17341
5019,14234
3931,17565
3421,10685
12822,19019
3969,18069
7468,18860
1878,8719
4771,8683
5487,10261
646,1443
16899,19712
8729,12750
16487,16906
397,16372
3655,17849
3362,18651
17965,17973
572,627
11825,12937
10279,18996
3561,6331
6439,8736
5013,12329
1414,14986
2430,8472
812,2693
788,11114
2950,11417
5020,5773
11934,19583
14809,18960
4812,19207
1316,18251
17321,18865
12784,14673
12443,16407
2372,11620
6261,14544
3074,16031
1764,12815
470,18970
15167,16848
15188,15831
12933,19587
17534,18678
1414,13403
7058,10758
5434,12457
6116,7679
1762,18544
504,1482
361,12172
3474,10839
2311,14318
1177,8043
17452,19328
4347,11847
254,18132
3287,16566
2720,18360
4246,12463
232,14634
2011,17382
8429,12539
9125,19524
11099,17223
3508,14663
3394,16035
6005,12235
3129,4194
1872,7790
5480,6651
12786,19833
6170,16275
5843,6955
2293,9080
18766,19062
6306,13094
1462,11640
7288,13564
12502,14139
15625,18492
12728,13171
6686,12822
1860,8429
4533,6313
19,5420
3794,19100
14235,16638
1506,4866
8237,19006
4892,14490
18284,19287
5061,17558
7294,15564
964,4391
16822,19490
130,2835
3523,11510
11988,19608
6866,10031
2090,13936
472,10331
16658,18434
3168,14059
12567,15746
5195,10024
3033,5952
11792,18272
3293,15021
21,1131
2720,8745
8313,9237
6760,10811
2076,16364
10148,11339
11407,12524
6046,16011
7163,8442
11430,13682
3240,5997
15638,16361
9830,15492
923,19334
3453,8468
8548,15172
9,16726
6169,10009
4835,11966
10050,14183
3465,13706
4738,15759
13382,15447
9086,9943
1851,7924
1933,11053
14664,15630
9145,14910
635,2491
112,6614
2868,12917
213,15036
12959,16656
1614,13112
9981,17920
308,890
9072,17178
5080,9998
10635,14742
3888,10453
2728,3250
3504,15654
16580,16664
4656,9529
12228,14754
2808,11672
7235,15857
125,14629
1105,9583
6401,17392
18836,18938
14242,19709
2113,15834
3183,10398
10985,14243
6478,18727
3518,8637
7012,13680
8465,9890
7290,15230
5399,19197
163,3654
19737,19759
4658,5374
1378,18118
4532,11995
3329,6681
10748,11554
914,19951
11737,15384
2231,2696
2697,13129
10579,13902
4948,16417
9659,14704
3139,15762
19731,19737
14769,18329
19856,19910
1433,13544
5460,13906
15350,18671
3793,17764
2617,16919
14189,14849
6086,14985
3212,14056
12416,19446
5415,9805
11136,11579
486,10976
3679,5780
2804,14409
9397,18376
13328,15727
4480,10793
4824,9366
13546,17181
14634,15485
240,3175
5061,8643
11450,15320
3482,4341
5384,7568
14475,18117
1912,14353
810,13837
9704,11904
3518,11926
10158,10280
7159,13012
9579,14743
17694,18771
2799,17704
1769,7736
760,16148
759,12679
2847,3946
656,15537
14114,18343
3652,16291
8529,9157
10221,15363
18061,18581
2482,18104
14329,17368
1227,6933
1437,5333
14544,19991
10106,14882
15601,18700
3233,3251
11319,18246
3958,7496
2295,3245
8045,10772
14313,16840
13496,17000
1228,2198
14056,17039
8321,16258
5776,16614
906,11678
9251,14111
10730,13265
8939,16101
4112,18285
17487,18910
14693,15855
9146,13285
11775,17937
10179,12434
278,14866
2400,8069
4173,10077
4434,9161
13269,17889
13313,13825
2447,13157
14826,17005
9980,12750
5397,7886
6290,8077
768,8863
4540,15307
3732,16154
11079,14730
11995,16492
2516,18522
4857,15315
11614,16993
6109,16981
12183,15124
11412,16553
580,18933
2293,14215
2811,11168
13427,17735
3955,7913
9945,10017
17048,18414
1357,18410
6884,10417
13978,15397
3574,15845
7021,18427
1976,5753
9875,14191
27,5962
3587,6793
2934,10630
8221,9465
2124,19415
5808,6156
1979,11196
1271,11094
12093,19472
4123,7485
5520,12577
172,4748
10723,16852
1368,10423
4229,4489
5806,6628
14052,16956
19735,19805
9216,18029
2324,5630
6176,14636
2199,15619
773,5967
669,6361
10677,12720
3484,18444
7627,17778
9733,14823
10473,15819
5841,15122
15795,18396
1774,19205
11386,12999
1538,13342
5990,8063
11086,14582
13019,16806
8744,11828
7028,8797
2850,8352
6389,11647
3061,12970
7521,12020
8168,18951
464,3220
8400,13273
231,9803
3060,8751
12365,12523
7373,14149
11146,17038
15717,18325
3196,10412
6257,8997
6141,12337
13347,16883
3849,17668
4565,6720
7361,10199
8689,19035
10550,16069
4723,13304
18287,19748
4534,6866
13277,14786
667,16297
11339,16398
5084,9517
8347,19266
173,5147
10134,12375
7672,11215
6305,9890
815,13846
1827,4238
3089,12767
11049,12399
90,2051
14482,18927
2575,19745
4052,7613
5061,5401
14939,16906
1573,12431
16270,19671
13026,19633
2744,9323
1350,18128
2328,5055
8837,14622
10030,15499
10167,11667
12705,13240
8363,12561
3252,13497
11473,15785
13563,15630
10326,14070
18391,18556
1472,16718
6601,9859
15292,16329
6408,13674
3332,10651
3904,11020
14507,16695
7388,16109
1066,13214
2459,5444
7400,15329
2930,8969
13450,16864
2350,3459
1011,2775
2810,8915
4821,10701
391,6530
18099,18133
5840,9297
3514,18072
17940,18263
17246,18504
15202,17353
8640,11471
16600,19345
6946,15752
4392,14667
2850,12542
14263,17160
4974,5400
10438,16126
12311,12707
16904,18227
5311,13133
16822,17991
6042,15835
7220,16709
9384,10309
428,10359
18407,18537
9336,10026
2401,18260
10000,19116
595,19487
1066,14021
9182,15586
7606,12279
12753,13981
9397,17148
2209,3547
9495,16072
685,4549
9747,11310
16739,19957
5993,6378
901,6358
2554,13829
6703,12557
3858,17107
8911,9270
2167,9825
1831,15404
84,484
6510,13814
3887,17196
5639,12707
10646,19066
17231,18797
7291,14196
1131,6181
15584,16253
2646,8689
17543,18701
15946,17425
4140,19686
2206,18173
5813,18723
9046,16178
12743,19440
1456,3887
3627,6037
1925,6870
171,1081
10694,13520
12612,16290
4372,19149
10247,15363
8080,8523
17310,19823
6591,17159
12001,14096
407,3825
9924,10245
6207,14451
8877,19439
6898,10639
10991,13473
2729,11325
667,14859
1642,12705
926,17732
17948,18126
245,3793
3042,7333
3624,6363
5812,14736
458,11711
2639,19387
9087,12701
6055,15264
10314,18852
12162,18920
14310,15603
7380,11336
230,13369
10129,13300
11656,18074
2371,14088
336,18331
291,10313
1300,12553
2174,3437
1791,18237
7967,8979
3037,12046
2569,13592
713,17427
3630,18457
10997,19045
17675,19477
12817,17863
8303,9988
6972,15136
5990,8224
6777,12012
1574,2179
11421,18333
863,8280
5533,14925
11905,15569
10604,13309
2525,3844
14390,17546
1001,9830
10602,12470
12509,16384
16000,16862
166,5671
5000,7287
1383,10715
528,15624
18254,19976
176,17814
442,15852
4373,18750
1458,10908
9054,14341
6273,16621
2825,9349
10537,15783
8357,11581
12973,14557
1075,16082
1808,15077
3280,17670
3853,14382
3078,10271
9660,15191
53,9245
5610,9945
11374,15155
4167,6436
3962,13125
1940,2281
7728,19887
4097,8252
10198,14790
9749,16774
3046,13873
12373,18988
367,3057
1005,6998
12638,17227
11253,11764
862,11578
5988,6441
6648,15111
16501,18818
1474,16764
9576,10764
5628,14678
14632,17146
2699,5728
16284,18013
2441,3440
5170,14406
9839,13000
11489,13225
2915,3767
2634,6720
4660,14063
196,18932
7605,13522
1524,7216
8300,9154
7659,7851
18842,18849
3523,12032
13077,14914
6139,10803
4100,8762
36,8028
4775,10544
2212,12930
8468,11525
6645,17690
15276,17048
4386,7921
5079,6948
2666,14821
6714,12795
38,15592
12564,16439
10131,19293
4771,13504
5913,17631
4974,5799
6497,15428
4783,18881
5540,10157
15466,16723
4677,13652
8162,13590
19381,19409
2207,3732
14294,17432
12609,14015
1578,14876
261,18787
877,13377
1699,9378
1844,8633
6703,10754
12520,15915
2312,2710
5050,18627
2807,14807
148,18220
2433,8719
6253,19110
18330,18344
7260,9784
5947,16420
1931,9467
11361,14492
5466,8208
2818,10712
4225,8640
918,14478
7292,11526
2689,12861
5887,15393
16237,16987
17950,18028
6485,18063
8465,11036
7486,9294
1477,6310
7997,10633
14141,16180
5885,18837
5081,15404
6717,15557
2065,11093
16606,17349
8618,11963
6999,8783
11124,18067
3171,15741
11792,18611
9858,14382
16554,16899
946,9601
1211,11037
5707,5776
18327,18675
3905,8920
4025,10323
1092,6514
833,11863
10046,16931
7200,12334
18347,18601
12038,15807
9639,19111
5624,5935
15350,18739
18165,19126
4600,12653
4365,5832
13728,15492
10872,17526
798,15126
70,14704
273,10884
8171,11531
3962,10551
1942,3347
3771,10179
1152,10080
4609,16569
7433,9313
2225,17980
14504,17022
7651,15732
15164,19895
1002,16416
3009,3794
7741,10455
5201,15346
2084,18872
1426,3935
1718,9980
6887,10416
1749,7623
4608,13954
8365,13035
12871,18537
4900,18791
2373,7903
97,9046
3063,18218
6566,7654
2762,17959
602,12131
7004,13512
7217,11586
7560,12254
494,10625
7095,14533
13337,13390
13477,13921
9724,16269
4218,19248
11939,19669
14379,18284
13446,16624
2663,17261
8825,13597
9402,15113
8224,18368
5561,11876
696,12462
4080,10829
14909,15914
3008,14219
13322,18009
2122,2130
8982,15291
8617,13629
7570,14374
8643,13774
2579,4695
4445,16239
4540,11411
10127,14467
722,15415
1173,12281
14926,15761
4118,8910
4878,19251
4978,12057
1815,4947
1794,2847
284,18570
5070,15353
6268,10185
14577,18849
10317,10736
12766,14472
2744,7641
17926,17947
9423,11494
13633,16085
10996,13446
223,7778
11621,14297
13965,18587
77,5492
3828,13489
2039,15824
670,14157
7762,13004
1442,7191
5585,6963
18194,18265
3527,6963
497,7325
12405,18588
4705,11579
5176,6159
6273,11695
3205,14809
5108,15612
10445,19026
8577,8937
3781,12032
2621,3619
14380,18193
13374,16722
7086,11703
9916,10231
7258,8498
15443,18376
5186,8876
9157,15914
4846,18768
7585,15372
5589,18747
1417,8482
3562,14814
5378,15074
7221,18760
2520,11374
16738,16788
3985,13315
5956,17689
9411,12262
1406,12260
5633,18218
1867,8564
15898,16610
1750,9439
8846,10461
1020,10398
11261,18406
1797,2153
2052,5607
14271,18933
8940,16449
2581,17973
5678,11493
4940,12711
722,10894
9452,16102
5589,19597
3413,11011
978,16391
7458,11885
6129,9411
10644,17211
4092,15419
384,12814
1493,3430
839,9131
4823,9337
7761,9188
12449,17225
271,2284
18021,18646
10125,15400
3722,11754
3160,7238
4407,10472
2184,8195
10920,14559
4471,14423
10506,18261
8592,10880
13532,14104
9753,13761
10650,15473
619,9528
15647,19587
751,14693
2899,12362
2514,8332
2918,17116
410,7195
6374,12148
1292,9467
5101,16622
13012,14961
1254,8042
5832,11253
13555,19672
5576,6526
6545,9047
5345,6762
3292,7418
8078,8502
5428,7514
3738,14260
4341,14594
16102,17473
4528,9096
10896,16639
9759,18127
1380,10171
2499,18539
11236,13453
4906,11957
7939,15059
4137,18047
5027,10060
555,978
909,16191
4111,16897
27,8000
3767,7742
6977,17443
6010,17147
1745,18697
6757,10694
9280,15022
10284,14407
7276,14924
5286,18624
8143,16545
19136,19488
7096,14733
2491,5093
25,5173
11499,14009
3892,6289
1224,5178
3617,8340
3765,17459
6303,16700
