,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.04977116704805492,0.950228832951945
13697,0.09527027027027027,0.006756756756756757,0.0,0.0,0.0033783783783783786,0.8945945945945946
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.00700770847932726,0.0,0.0,0.0,0.2396636299929923,0.7533286615276804
13742,0.0,0.0,0.0,0.9701348747591522,0.011560693641618497,0.018304431599229287
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.9408866995073891,0.059113300492610835
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0006067961165048543,0.38531553398058255,0.6140776699029126
13769,0.0,0.0,0.0,0.0,1.0,0.0
13780,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
13786,0.3304258594150847,0.0015392508978963571,0.0,0.033350436121087734,0.6341713699332991,0.000513083632632119
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.9989888776541962,0.0010111223458038423
13816,0.0,0.0,0.0,0.05180442374854482,0.04307334109429569,0.9051222351571595
13817,0.16322314049586778,0.004132231404958678,0.18388429752066116,0.16115702479338842,0.368801652892562,0.11880165289256199
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.12161383285302593,0.878386167146974
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,1.0,0.0
13876,0.0015772870662460567,0.0,0.00946372239747634,0.35646687697160884,0.6261829652996845,0.006309148264984227
13879,0.0,0.0,0.0,0.0,0.0010314595152140279,0.998968540484786
13880,0.0,0.0,0.0,0.0,0.17354877318970677,0.8264512268102933
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0021990104452996153,0.0,0.0,0.0,0.8999450247388675,0.09785596481583288
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.6724890829694323,0.0,0.001455604075691412,0.20232896652110627,0.12081513828238719,0.002911208151382824
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.6,0.0,0.0,0.0,0.4,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0
13941,0.0,0.0,0.0,0.5,0.5,0.0
13964,0.0,0.0,0.0,0.9955489614243324,0.0,0.004451038575667656
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.9981120201384519,0.0018879798615481435
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.28199566160520606,0.0,0.0,0.0007230657989877079,0.6182212581344902,0.09906001446131597
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.9707505518763797,0.02924944812362031
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0008210180623973727,0.0,0.0,0.0016420361247947454,0.8013136288998358,0.1962233169129721
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,1.0,0.0
14106,0.0,0.0,0.0,0.0035919540229885057,0.5632183908045977,0.4331896551724138
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.002704530087897228,0.9972954699121027
14129,0.0,0.0,0.0,0.0008620689655172414,0.3017241379310345,0.6974137931034483
14159,0.5002678093197643,0.005356186395286556,0.0,0.0005356186395286556,0.4938403856454205,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,0.0024271844660194173,0.6504854368932039,0.3470873786407767
14277,0.0,0.0,0.0,0.0,0.14609739826551035,0.8539026017344896
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0
14327,0.0,0.0,0.0,0.0,0.5715166461159062,0.4284833538840937
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2767412935323383,0.0,0.0,0.0012437810945273632,0.5777363184079602,0.14427860696517414
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0242024202420242,0.0407040704070407,0.935093509350935
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,1.0,0.0
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.14370811615785556,0.8562918838421445
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.008037508372404554,0.9919624916275954
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.225,0.025,0.75
14471,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.18771929824561404,0.8122807017543859
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.08922443376801648,0.9107755662319835
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.999,0.0,0.0,0.001,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0072992700729927005,0.0,0.0,0.9872262773722628,0.0,0.005474452554744526
14637,0.029438822447102116,0.01839926402943882,0.0009199632014719411,0.35694572217111314,0.0027598896044158236,0.5915363385464582
14675,0.010227272727272727,0.0,0.0,0.0011363636363636363,0.6920454545454545,0.29659090909090907
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.43478260869565216,0.5652173913043478
14726,0.0,0.0,0.0,0.0,0.9311224489795918,0.06887755102040816
14736,0.0,0.0,0.0,0.0,0.49387755102040815,0.5061224489795918
14741,0.0,0.0,0.0,0.6666666666666666,0.021739130434782608,0.3115942028985507
14749,0.000727802037845706,0.0,0.000727802037845706,0.000727802037845706,0.6622998544395924,0.33551673944687044
14775,0.0,0.0,0.0,0.0,1.0,0.0
14778,0.9841688654353562,0.0,0.0010554089709762533,0.014775725593667546,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.05326743547501373,0.0,0.0,0.0,0.9412410763316859,0.0054914881933003845
14814,0.038431372549019606,0.000784313725490196,0.011764705882352941,0.001568627450980392,0.7333333333333333,0.21411764705882352
14845,0.0,0.0,0.0,0.0,0.009429020429544265,0.9905709795704557
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.10663841807909605,0.006355932203389831,0.8870056497175142
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.2897506925207756,0.0,0.7102493074792243,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.45137614678899085,0.5486238532110091
14978,0.0,0.0,0.0,0.0,0.019266625233064015,0.980733374766936
14982,0.004759071980963712,0.0,0.0,0.012492563950029744,0.2772159428911362,0.7055324211778703
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9693150684931506,0.0,0.0,0.001095890410958904,0.025205479452054796,0.004383561643835616
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.13435237329042637,0.006436041834271922,0.013676588897827836,0.0,0.7707160096540627,0.07481898632341111
15032,0.0,0.0,0.0,0.0,1.0,0.0
15056,0.0015748031496062992,0.004199475065616798,0.0,0.09186351706036745,0.8582677165354331,0.04409448818897638
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,1.0,0.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.4418604651162791,0.0,0.0,0.5232558139534884,0.03488372093023256,0.0
15119,0.6526829268292683,0.005853658536585366,0.11024390243902439,0.13073170731707318,0.05268292682926829,0.04780487804878049
15123,0.0,0.0010449320794148381,0.0,0.9942528735632183,0.0,0.004702194357366771
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.00847457627118644,0.9745762711864406,0.01694915254237288
15198,0.0034602076124567475,0.0034602076124567475,0.0,0.4610726643598616,0.0,0.5320069204152249
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.7625,0.2375,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,1.0,0.0
15266,0.0,0.0,0.0,0.0,0.02011646373742721,0.9798835362625727
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0009737098344693282,0.3193768257059396,0.6796494644595911
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.32081911262798635,0.0,0.0,0.0,0.6791808873720137,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.5168161434977578,0.48318385650224216
15368,0.0,0.0,0.0,0.0017094017094017094,0.8034188034188035,0.19487179487179487
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.7338888888888889,0.26611111111111113
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.037037037037037035,0.29554043839758126,0.0,0.11942554799697656,0.0,0.5479969765684052
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0035419126328217238,0.0,0.0035419126328217238,0.0059031877213695395,0.7715466351829988,0.2154663518299882
15462,0.00117096018735363,0.0,0.0,0.01053864168618267,0.0,0.9882903981264637
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.32533013205282113,0.6746698679471789
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.012102874432677761,0.0,0.025214321734745335,0.9626828038325769,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.004053271569195136,0.05442964678633468,0.9415170816444702
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0007627765064836003,0.0,0.0007627765064836003,0.009916094584286803,0.23646071700991608,0.7520976353928299
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.034031413612565446,0.17539267015706805,0.7905759162303665
15590,0.0005675368898978433,0.0,0.0,0.0,0.9903518728717366,0.009080590238365494
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.05734966592427617,0.9426503340757239
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.008247422680412371,0.9917525773195877
15628,0.007218212104386452,0.0,0.016102165463631316,0.0,0.892282065519156,0.0843975569128262
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.04,0.08,0.88
15653,0.07055050774986638,0.014430785676109033,0.0,0.0005344735435595938,0.8182789951897381,0.09620523784072689
15655,0.0,0.0,0.0,0.06382978723404255,0.008922443376801648,0.9272477693891558
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.88268156424581,0.11731843575418995
15704,0.0,0.0,0.0,0.011363636363636364,0.005681818181818182,0.9829545454545454
15707,0.9560067681895094,0.0,0.028764805414551606,0.0,0.0,0.015228426395939087
15712,0.6902927580893683,0.012326656394453005,0.0,0.13559322033898305,0.08628659476117104,0.07550077041602465
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.08185840707964602,0.11449115044247787,0.8036504424778761
15739,0.0,0.0,0.0,0.0,0.03875968992248062,0.9612403100775194
15741,0.004393190554640308,0.0,0.0,0.0,0.9884678747940692,0.007138934651290499
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0005617977528089888,0.0,0.0,0.0011235955056179776,0.5550561797752809,0.44325842696629214
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.6599698643897539,0.0,0.3400301356102461,0.0,0.0,0.0
15821,0.006858710562414266,0.0,0.0,0.9931412894375857,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.13,0.0,0.87,0.0,0.0,0.0
15842,0.1676975945017182,0.002061855670103093,0.0,0.003436426116838488,0.7896907216494845,0.03711340206185567
15846,0.5309973045822103,0.0,0.1280323450134771,0.0013477088948787063,0.20215633423180593,0.13746630727762804
15852,0.0,0.0,0.0,0.0,0.20251937984496124,0.7974806201550387
15855,0.0,0.0,0.0,0.0,0.8770949720670391,0.12290502793296089
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,1.0,0.0
15881,0.007402837754472548,0.0,0.0,0.001850709438618137,0.4096236890808143,0.581122763726095
15889,0.0,0.0,0.0,0.0,0.592332268370607,0.40766773162939296
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.8637702503681886,0.13622974963181148
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.02619760479041916,0.0,0.2155688622754491,0.025449101796407185,0.4708083832335329,0.2619760479041916
15958,0.0,0.0,0.0005,0.0,0.9995,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.9219143576826196,0.07808564231738035
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.5232712765957447,0.0006648936170212766,0.0006648936170212766,0.0,0.0013297872340425532,0.4740691489361702
16014,0.0,0.0,0.0,0.9774436090225563,0.0,0.022556390977443608
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.7977326968973747,0.2022673031026253
16048,0.11955085865257596,0.0,0.011889035667107,0.868560105680317,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.3921921921921922,0.6078078078078079
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.7662565905096661,0.04745166959578207,0.18629173989455183
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0765143464399575,0.0,0.0,0.0010626992561105207,0.7343251859723698,0.18809776833156217
16155,0.003721424774056353,0.0,0.0,0.05635300372142477,0.8452950558213717,0.09463051568314726
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
16173,0.0,0.0,0.0,0.0,0.22818181818181818,0.7718181818181818
16174,0.0,0.0,0.0,0.0,0.0046875,0.9953125
16179,0.0,0.0,0.0,0.0,0.9611414693381907,0.03885853066180935
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0005339028296849973,0.999466097170315
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.011645962732919254,0.0007763975155279503,0.0,0.007763975155279503,0.19875776397515527,0.781055900621118
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.001687289088863892,0.08942632170978627,0.9088863892013498
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,1.0,0.0
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.0,0.0,0.0,1.0,0.0,0.0
16331,0.0,0.0,0.0,0.19329608938547485,0.0022346368715083797,0.8044692737430168
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.4553415061295972,0.20052539404553416,0.34413309982486867
16350,0.0,0.0,0.0,0.0,0.0,1.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0005102040816326531,0.0,0.0020408163265306124,0.996938775510204,0.0005102040816326531,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.002407704654895666,0.0,0.0,0.0,0.9028892455858748,0.09470304975922954
16447,0.19495213228894692,0.0,0.0,0.6005221932114883,0.15839860748476936,0.04612706701479547
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.9987937273823885,0.0012062726176115801
16512,0.0,0.0,0.0,0.0,0.8148893360160966,0.1851106639839034
16519,0.0,0.0,0.0,0.3488372093023256,0.09302325581395349,0.5581395348837209
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.9556962025316456,0.0,0.005063291139240506,0.039240506329113925,0.0,0.0
16532,0.0,0.0,0.0,0.754356846473029,0.0,0.24564315352697094
16543,0.0,0.0,0.0,1.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.8161512027491409,0.18384879725085912
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.001336898395721925,0.006016042780748663,0.0,0.6851604278074866,0.0,0.3074866310160428
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.9179292929292929,0.08207070707070707
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.9052863436123348,0.0947136563876652
16611,0.0,0.0,0.0,0.019405700424499697,0.3905397210430564,0.5900545785324439
16632,0.0,0.0,0.0,0.0,0.6336032388663968,0.36639676113360325
16641,0.4173027989821883,0.0,0.0006361323155216285,0.5820610687022901,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.004143646408839779,0.0,0.0,0.13121546961325967,0.0787292817679558,0.7859116022099447
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.002733734281027884,0.0,0.0,0.0,0.9671951886276654,0.030071077091306724
16669,0.0,0.0,0.0,0.0,0.05564784053156146,0.9443521594684385
16673,0.004594180704441042,0.010719754977029096,0.0,0.0,0.0,0.9846860643185299
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.013479359730412805,0.9865206402695872
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.17682119205298014,0.8231788079470199
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.4735182849936948,0.0012610340479192938,0.19672131147540983,0.2994955863808323,0.02459016393442623,0.004413619167717529
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.004067107269954245,0.9959328927300457
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.9415204678362573,0.05847953216374269
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.9989909182643795,0.0010090817356205853
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.029595015576323987,0.0,0.0,0.0,0.911993769470405,0.05841121495327103
16990,0.0,0.0,0.0,0.0,0.9738751814223512,0.026124818577648767
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.0
