,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.01417004048582996,0.9858299595141701
13876,0.0,0.0,0.0,0.0,0.005607476635514018,0.5504672897196262,0.4439252336448598
13879,0.0,0.0,0.0,0.0,0.0,0.030690537084398978,0.969309462915601
13880,0.05370101596516691,0.0,0.0,0.04499274310595065,0.15965166908563136,0.13062409288824384,0.6110304789550073
13882,0.8384146341463414,0.0,0.0,0.16158536585365854,0.0,0.0,0.0
13887,0.033766233766233764,0.0,0.0,0.008441558441558441,0.03116883116883117,0.008441558441558441,0.9181818181818182
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5450151057401813,0.0,0.0018126888217522659,0.2253776435045317,0.2175226586102719,0.0006042296072507553,0.009667673716012085
13897,0.0,0.0,0.0,0.0,0.001671309192200557,0.046239554317548746,0.9520891364902507
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.029850746268656716,0.0,0.0,0.33996683250414594,0.6268656716417911,0.001658374792703151,0.001658374792703151
13933,0.0,0.0,0.0,0.0,0.0,0.9908592321755028,0.009140767824497258
13940,0.11713554987212277,0.0,0.0,0.8644501278772379,0.012276214833759591,0.005626598465473146,0.0005115089514066496
13941,0.049926578560939794,0.0,0.0,0.030837004405286344,0.4654919236417034,0.007342143906020558,0.44640234948604995
13964,0.021917808219178082,0.0,0.0,0.005479452054794521,0.9726027397260274,0.0,0.0
13966,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.010616784630940344,0.9893832153690597
13989,0.0,0.0,0.0,0.0,0.0,0.06820566631689402,0.9317943336831059
13991,0.21079365079365078,0.0,0.0006349206349206349,0.4488888888888889,0.31682539682539684,0.006984126984126984,0.015873015873015872
14007,0.4337748344370861,0.0,0.0,0.4762693156732892,0.08443708609271523,0.003863134657836645,0.0016556291390728477
14009,0.0,0.0,0.0,0.0,0.0,0.1511024643320363,0.8488975356679637
14011,0.07556675062972293,0.0,0.0,0.027707808564231738,0.8942065491183879,0.0,0.0025188916876574307
14018,0.0,0.0,0.0,0.0,0.0011198208286674132,0.12038073908174692,0.8784994400895857
14019,0.9479326186830015,0.0,0.0,0.04747320061255743,0.004594180704441042,0.0,0.0
14020,0.16927899686520376,0.0,0.0,0.15203761755485892,0.3103448275862069,0.025078369905956112,0.3432601880877743
14038,0.7645516518091243,0.0,0.0015731515469323545,0.09596224436287362,0.13004719454640798,0.0,0.007865757734661772
14040,0.0,0.0,0.0,0.0,0.008348794063079777,0.41280148423005564,0.5788497217068646
14061,0.1521865889212828,0.0,0.0011661807580174927,0.521865889212828,0.2991253644314869,0.0023323615160349854,0.023323615160349854
14076,0.08842849924204144,0.0,0.0,0.9090449722081859,0.0025265285497726125,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0765625,0.0,0.0015625,0.034375,0.4921875,0.0375,0.3578125
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0006605019815059445,0.0,0.0,0.0,0.0019815059445178335,0.5693527080581242,0.42800528401585203
14106,0.004909983633387889,0.0,0.0,0.0016366612111292963,0.05073649754500818,0.21112929623567922,0.7315875613747954
14125,0.348294434470377,0.0,0.002992220227408737,0.2698982645122681,0.3123877917414722,0.019748653500897665,0.0466786355475763
14128,0.01986408782017773,0.0,0.004181913225300575,0.004704652378463147,0.0010454783063251437,0.0036591740721380033,0.9665446941975954
14129,0.0,0.0,0.0,0.0,0.0009900990099009901,0.5623762376237624,0.43663366336633663
14159,0.5642420122365738,0.0,0.018354860639021073,0.04826648538409246,0.019034670292318152,0.03467029231815092,0.31543167912984366
14184,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
14199,0.0,0.0,0.0,0.0,0.0,0.14016172506738545,0.8598382749326146
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.9979726305119108,0.0020273694880892043
14220,0.9727410398788491,0.0,0.0,0.01817264008076729,0.008581524482584554,0.0,0.0005047955577990914
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.25530839231547015,0.0,0.0,0.7345803842264914,0.010111223458038422,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.13561024610748368,0.0,0.0,0.8643897538925164,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.2185017026106697,0.7814982973893303
14268,0.07419898819561552,0.0,0.0,0.1467116357504216,0.6711635750421585,0.03204047217537943,0.07588532883642496
14277,0.0,0.0,0.0,0.0,0.0005194805194805195,0.005714285714285714,0.9937662337662337
14288,0.0,0.0,0.0,0.0,0.0,0.14757709251101322,0.8524229074889867
14310,0.07166123778501629,0.0,0.0,0.06840390879478828,0.8127035830618893,0.014657980456026058,0.03257328990228013
14327,0.0,0.0,0.0,0.0005205622071837585,0.0,0.011972930765226444,0.9875065070275898
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.16194331983805668,0.0,0.001735106998264893,0.003470213996529786,0.01735106998264893,0.002313475997686524,0.8131868131868132
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.3111225012813942,0.0,0.0,0.6858021527421835,0.0020502306509482316,0.0,0.0010251153254741158
14363,0.00909090909090909,0.0,0.0,0.005454545454545455,0.08545454545454545,0.034545454545454546,0.8654545454545455
14374,0.342714196372733,0.0,0.0012507817385866166,0.3320825515947467,0.18323952470293933,0.133833646028768,0.0068792995622263915
14384,0.0,0.0,0.0,0.0,0.0,0.043209876543209874,0.9567901234567902
14385,0.0,0.0,0.0,0.0061403508771929825,0.014035087719298246,0.3307017543859649,0.6491228070175439
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.00807899461400359,0.1813285457809695,0.8105924596050269
14410,0.0,0.0,0.0010245901639344263,0.0,0.0,0.027151639344262294,0.9718237704918032
14420,0.3983451536643026,0.0,0.09692671394799054,0.0,0.0,0.0,0.5047281323877069
14423,0.009765625,0.0,0.0,0.0,0.01171875,0.004557291666666667,0.9739583333333334
14449,0.0400200100050025,0.0,0.0,0.9599799899949975,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0016207455429497568,0.012965964343598054,0.7341977309562399,0.25121555915721233
14471,0.007088607594936709,0.0,0.0015189873417721519,0.9620253164556962,0.0010126582278481013,0.002531645569620253,0.025822784810126582
14492,0.0,0.0,0.0,0.0008726003490401396,0.002617801047120419,0.7137870855148342,0.28272251308900526
14497,0.11913175164058556,0.0,0.0,0.8808682483594145,0.0,0.0,0.0
14502,0.044783983140147525,0.0,0.0015806111696522655,0.04267650158061117,0.004214963119072708,0.003161222339304531,0.9035827186512118
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004672897196261682,0.0,0.0,0.006230529595015576,0.07165109034267912,0.18691588785046728,0.7305295950155763
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.15502555366269166,0.0,0.0028392958546280523,0.08290743895513912,0.7007382169222033,0.0005678591709256105,0.05792163543441227
14532,0.09934395501405811,0.0,0.0009372071227741331,0.0037488284910965324,0.03748828491096532,0.6288659793814433,0.2296157450796626
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.000505050505050505,0.0,0.004545454545454545,0.9949494949494949
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.9984939759036144
14589,0.643661971830986,0.0,0.005633802816901409,0.0852112676056338,0.21830985915492956,0.004225352112676056,0.04295774647887324
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0005091649694501018,0.0,0.0015274949083503055,0.8268839103869654,0.0,0.0005091649694501018,0.1705702647657841
14637,0.444326052210975,0.0,0.0,0.5039957378795951,0.04794885455514118,0.0,0.0037293553542887587
14675,0.05815423514538559,0.0,0.0,0.30973451327433627,0.11504424778761062,0.38811630847029077,0.12895069532237674
14701,0.0,0.0,0.0,0.0,0.0,0.9988221436984688,0.001177856301531213
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.06164383561643835,0.0,0.003424657534246575,0.375,0.3801369863013699,0.017123287671232876,0.16267123287671234
14725,0.020958083832335328,0.0,0.0,0.03293413173652695,0.3413173652694611,0.09580838323353294,0.5089820359281437
14726,0.00505902192242833,0.0,0.0,0.0005621135469364812,0.00505902192242833,0.008993816750983699,0.9803260258572232
14736,0.0,0.0,0.0,0.0,0.010067114093959731,0.2533557046979866,0.7365771812080537
14741,0.0683453237410072,0.0,0.0,0.11870503597122302,0.5467625899280576,0.02877697841726619,0.23741007194244604
14749,0.0,0.0,0.0,0.0,0.0006042296072507553,0.3685800604229607,0.6308157099697885
14775,0.0,0.0,0.0,0.0,0.0,0.007031642390758413,0.9929683576092416
14778,0.5449010654490106,0.0,0.0,0.4505327245053272,0.004058853373921867,0.0,0.0005073566717402334
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.11885895404120443,0.0,0.001584786053882726,0.08082408874801902,0.716323296354992,0.020602218700475437,0.061806656101426306
14814,0.000683526999316473,0.0,0.0,0.19685577580314423,0.004784688995215311,0.278879015721121,0.518796992481203
14845,0.0,0.0,0.0,0.0,0.0,0.026288659793814433,0.9737113402061855
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.1858902575587906,0.0,0.03863381858902576,0.002799552071668533,0.003919372900335946,0.007838745800671893,0.7609182530795073
14868,0.21545952525867315,0.0,0.0012172854534388314,0.16433353621424224,0.5727328058429701,0.0,0.04625684723067559
14903,0.35638027452974075,0.0,0.0,0.6436197254702593,0.0,0.0,0.0
14909,0.3401044689495067,0.0,0.0,0.5072547881601858,0.13000580383052815,0.020313406848520024,0.0023215322112594312
14930,0.07157157157157157,0.0,0.0,0.9284284284284284,0.0,0.0,0.0
14936,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0020060180541624875,0.9974924774322969
14942,0.002,0.0,0.0,0.998,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.02098259979529171,0.9790174002047083
14978,0.0,0.0,0.0,0.0,0.0,0.07671528903295516,0.9232847109670448
14982,0.03139013452914798,0.0,0.0,0.01046337817638266,0.07623318385650224,0.06726457399103139,0.8146487294469357
14985,0.1347644603458557,0.0,0.008944543828264758,0.1771019677996422,0.631484794275492,0.004770423375074538,0.04293381037567084
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.301119023397762,0.0,0.004069175991861648,0.08952187182095625,0.5849440488301119,0.00508646998982706,0.015259409969481181
15006,0.0005151983513652757,0.0,0.0,0.0,0.0,0.0,0.9994848016486347
15012,0.011477761836441894,0.0,0.0,0.03730272596843615,0.09612625538020086,0.351506456241033,0.503586800573888
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.009533898305084746,0.0,0.001059322033898305,0.029661016949152543,0.07521186440677965,0.763771186440678,0.12076271186440678
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0005813953488372093,0.0,0.0,0.4720930232558139,0.5273255813953488
15084,0.3946078431372549,0.0,0.0,0.3400735294117647,0.22549019607843138,0.034926470588235295,0.004901960784313725
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.02406417112299465,0.0,0.058823529411764705,0.9171122994652406
15119,0.0010498687664041995,0.0,0.0,0.9217847769028872,0.0015748031496062992,0.004724409448818898,0.07086614173228346
15123,0.7707168276563294,0.0,0.0,0.20945602440264363,0.019827147941026944,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.7105691056910569,0.2894308943089431
15182,0.022277227722772276,0.0,0.0,0.07178217821782178,0.7772277227722773,0.007425742574257425,0.12128712871287128
15198,0.5117370892018779,0.0,0.0,0.4715701617110068,0.016692749087115284,0.0,0.0
15207,0.026,0.0,0.0,0.058,0.91,0.004,0.002
15214,0.0005263157894736842,0.0,0.0,0.0,0.0,0.01263157894736842,0.9868421052631579
15216,0.00878972278566599,0.0,0.7234617985125085,0.26774847870182555,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0012285012285012285,0.2592137592137592,0.7395577395577395
15266,0.0,0.0,0.0,0.0,0.014130434782608696,0.1891304347826087,0.7967391304347826
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.000856898029134533,0.13881748071979436,0.8603256212510711
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.13590033975084936,0.0,0.0016987542468856172,0.8187995469988675,0.039637599093997736,0.0022650056625141564,0.0016987542468856172
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.000550357732526142,0.0,0.0,0.0,0.001651073197578426,0.058337919647771054,0.9394606494221244
15368,0.0,0.0,0.0,0.0,0.004625346901017576,0.6077705827937095,0.3876040703052729
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.09235668789808917,0.0,0.0010615711252653928,0.006369426751592357,0.059447983014861996,0.08386411889596602,0.7569002123142251
15426,0.0,0.0,0.0,0.0,0.0,0.11864406779661017,0.8813559322033898
15432,0.0,0.0,0.0018820577164366374,0.0,0.0,0.6398996235884568,0.3582183186951067
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7364161849710983,0.0,0.0,0.1531791907514451,0.1092485549132948,0.0005780346820809249,0.0005780346820809249
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.05476190476190476,0.0,0.0,0.08333333333333333,0.29523809523809524,0.16428571428571428,0.4023809523809524
15462,0.7555438225976768,0.0,0.02903907074973601,0.06441393875395987,0.0005279831045406547,0.0010559662090813093,0.1494192185850053
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.004962779156327543,0.0,0.0012406947890818859,0.0024813895781637717,0.028535980148883373,0.2977667493796526,0.6650124069478908
15490,0.8811007268951194,0.0,0.0,0.04672897196261682,0.0711318795430945,0.0,0.0010384215991692627
15498,0.767379679144385,0.0,0.0021390374331550803,0.1716577540106952,0.05454545454545454,0.0010695187165775401,0.0032085561497326204
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.996996996996997
15526,0.07692307692307693,0.0,0.0,0.055288461538461536,0.32211538461538464,0.06490384615384616,0.4807692307692308
15535,0.07053291536050156,0.0,0.0,0.08463949843260188,0.41379310344827586,0.05172413793103448,0.3793103448275862
15537,0.0015625,0.0,0.0,0.0171875,0.1515625,0.3875,0.4421875
15550,0.007511266900350526,0.0,0.0,0.9924887330996495,0.0,0.0,0.0
15558,0.6767317939609236,0.0,0.0017761989342806395,0.24866785079928952,0.05328596802841918,0.0053285968028419185,0.014209591474245116
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.006144393241167435,0.4976958525345622,0.49615975422427033
15590,0.1697981906750174,0.0,0.0,0.04523312456506611,0.0779401530967293,0.008350730688935281,0.6986778009742519
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.16054267947993217,0.0,0.018654607122668174,0.016958733747880157,0.006218202374222725,0.0,0.7976257772752968
15614,0.0,0.0,0.0,0.0008673026886383347,0.008673026886383347,0.7424111014744146,0.24804856895056374
15620,0.0,0.0,0.0,0.0,0.0,0.5552367288378766,0.4447632711621234
15628,0.002398081534772182,0.0,0.0,0.004796163069544364,0.015187849720223821,0.9040767386091128,0.07354116706634692
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7868303571428571,0.0,0.0,0.12332589285714286,0.08761160714285714,0.0,0.002232142857142857
15653,0.0,0.0,0.0,0.07602739726027398,0.010273972602739725,0.10684931506849316,0.8068493150684931
15655,0.15151515151515152,0.0,0.0011655011655011655,0.026806526806526808,0.17482517482517482,0.01282051282051282,0.6328671328671329
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.06746031746031746,0.0,0.0,0.07341269841269842,0.6746031746031746,0.0496031746031746,0.1349206349206349
15704,0.0,0.0,0.0,0.0,0.05821917808219178,0.3321917808219178,0.6095890410958904
15707,0.5737279335410177,0.0,0.0,0.4205607476635514,0.004672897196261682,0.0,0.0010384215991692627
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0011648223645894002,0.12055911473500291,0.8782760629004077
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
15739,0.008275862068965517,0.0,0.007586206896551724,0.0,0.0,0.004137931034482759,0.98
15741,0.16766467065868262,0.0,0.0,0.04590818363273453,0.2934131736526946,0.023952095808383235,0.469061876247505
15747,0.0,0.0,0.0,0.0,0.0,0.5611685940353013,0.4388314059646987
15760,0.5257731958762887,0.0,0.001145475372279496,0.2943871706758305,0.17239404352806414,0.000572737686139748,0.0057273768613974796
15789,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
15790,0.026501766784452298,0.0,0.0,0.022968197879858657,0.12897526501766785,0.18197879858657243,0.6395759717314488
15808,0.0,0.0,0.0,0.0,0.0,0.6850948509485095,0.31490514905149053
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.02359437751004016,0.0,0.0,0.9723895582329317,0.004016064257028112,0.0,0.0
15821,0.6838955386289445,0.0,0.0,0.20729053318824808,0.10772578890097932,0.000544069640914037,0.000544069640914037
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.03732809430255403,0.0,0.0019646365422396855,0.07367387033398821,0.1100196463654224,0.060903732809430254,0.7161100196463654
15846,0.6242138364779874,0.0,0.0,0.12735849056603774,0.17295597484276728,0.0440251572327044,0.031446540880503145
15852,0.03345724907063197,0.0,0.0,0.05204460966542751,0.1821561338289963,0.07806691449814127,0.654275092936803
15855,0.07898259705488621,0.0,0.0,0.34404283801874164,0.5060240963855421,0.002677376171352075,0.06827309236947791
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0560875512995896,0.0,0.004103967168262654,0.0027359781121751026,0.023939808481532147,0.04035567715458276,0.8727770177838577
15881,0.002288329519450801,0.0,0.0,0.003432494279176201,0.02402745995423341,0.018306636155606407,0.9519450800915332
15889,0.0012642225031605564,0.0,0.0,0.0,0.022756005056890013,0.16308470290771176,0.8128950695322377
15901,0.0,0.0,0.0,0.0,0.0,0.20923913043478262,0.7907608695652174
15912,0.276239907727797,0.0,0.002306805074971165,0.2433679354094579,0.4417531718569781,0.0017301038062283738,0.03460207612456748
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0010515247108307045,0.013669821240799159,0.5331230283911672,0.45215562565720296
15945,0.3384512683578104,0.0,0.0006675567423230974,0.27369826435246997,0.35580774365821094,0.021361815754339118,0.010013351134846462
15953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.001,0.0,0.0,0.001,0.009,0.748,0.241
15958,0.0,0.0,0.0,0.0,0.0,0.9979939819458375,0.0020060180541624875
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.1940828402366864,0.0,0.002366863905325444,0.39644970414201186,0.3502958579881657,0.031360946745562134,0.02544378698224852
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0010893246187363835,0.0,0.0,0.002178649237472767,0.9967320261437909
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
