,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1946.0,43.0
14288,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1435.0,545.0
14310,142.0,0.0,0.0,0.0,0.0,4.0,0.0,502.0,21.0,1331.0
14327,14.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,943.0,937.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
14348,1723.0,0.0,0.0,0.0,0.0,9.0,0.0,53.0,40.0,175.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1784.0,0.0,0.0,0.0,0.0,81.0,0.0,101.0,6.0,28.0
14363,412.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,16.0,966.0
14374,89.0,0.0,0.0,15.0,0.0,539.0,225.0,0.0,0.0,1132.0
14384,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,5.0
14385,49.0,0.0,1.0,0.0,0.0,0.0,0.0,184.0,1043.0,723.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,9.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1201.0,537.0
14410,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1983.0,12.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1759.0,213.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,68.0,876.0
14471,139.0,0.0,0.0,0.0,0.0,8.0,0.0,765.0,39.0,1049.0
14492,45.0,0.0,0.0,0.0,0.0,1.0,0.0,851.0,161.0,942.0
14497,1988.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
14502,61.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0,1083.0,787.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,25.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,250.0,1088.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,348.0,0.0,0.0,36.0,0.0,604.0,378.0,0.0,0.0,634.0
14532,940.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,6.0,523.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14589,1770.0,0.0,0.0,0.0,0.0,25.0,0.0,122.0,13.0,70.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,20.0,0.0,0.0,0.0,0.0,1.0,0.0,787.0,54.0,1138.0
14637,202.0,0.0,0.0,0.0,0.0,1503.0,49.0,0.0,0.0,246.0
14675,142.0,0.0,0.0,0.0,0.0,8.0,0.0,713.0,31.0,1106.0
14701,153.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,38.0,1776.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,73.0,0.0,4.0,0.0,0.0,32.0,0.0,534.0,28.0,1329.0
14725,267.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,23.0,1080.0
14726,369.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,87.0,1265.0
14736,10.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1296.0,496.0
14741,1231.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,15.0,198.0
14749,89.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,89.0,1033.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0
14778,437.0,0.0,0.0,1.0,0.0,1282.0,19.0,0.0,0.0,261.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,0.0,623.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,93.0,0.0,2.0,0.0,0.0,19.0,0.0,551.0,58.0,1277.0
14814,4.0,0.0,1.0,0.0,0.0,14.0,0.0,1051.0,63.0,867.0
14845,12.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1905.0,72.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,1985.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
14868,16.0,0.0,0.0,56.0,0.0,369.0,472.0,0.0,0.0,1087.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,227.0,0.0,0.0,1.0,0.0,744.0,119.0,0.0,0.0,909.0
14930,360.0,0.0,0.0,0.0,0.0,1626.0,0.0,0.0,0.0,14.0
14936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1949.0,50.0
14942,43.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0,6.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,5.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1698.0,254.0
14978,191.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1633.0,167.0
14982,504.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,37.0,916.0
14985,230.0,0.0,0.0,19.0,0.0,806.0,352.0,0.0,0.0,593.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1663.0,0.0,0.0,0.0,0.0,103.0,0.0,21.0,18.0,195.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15012,468.0,0.0,0.0,0.0,0.0,1.0,0.0,679.0,15.0,837.0
15032,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1984.0,7.0
15056,46.0,0.0,0.0,0.0,0.0,29.0,0.0,749.0,39.0,1137.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1341.0,468.0
15084,74.0,0.0,0.0,9.0,0.0,294.0,278.0,0.0,0.0,1345.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1038.0,145.0,814.0
15119,76.0,0.0,0.0,0.0,0.0,19.0,0.0,1055.0,43.0,807.0
15123,304.0,0.0,0.0,4.0,0.0,1366.0,46.0,0.0,0.0,280.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1761.0,169.0
15171,14.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1062.0,912.0
15182,58.0,0.0,1.0,0.0,0.0,4.0,0.0,503.0,30.0,1404.0
15198,262.0,0.0,0.0,3.0,0.0,1263.0,87.0,1.0,0.0,384.0
15207,61.0,0.0,0.0,0.0,0.0,12.0,0.0,552.0,31.0,1344.0
15214,6.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,1855.0,120.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,16.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,471.0,875.0
15266,30.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1009.0,620.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,966.0,750.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0
15352,170.0,0.0,2.0,0.0,0.0,612.0,0.0,567.0,32.0,617.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,105.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,1632.0,250.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,824.0,837.0
15369,3.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,342.0,722.0
15394,137.0,0.0,29.0,1.0,0.0,316.0,48.0,38.0,299.0,1132.0
15426,43.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1724.0,220.0
15432,80.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,990.0,917.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15439,551.0,0.0,1.0,5.0,0.0,510.0,104.0,0.0,0.0,829.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,659.0,0.0,0.0,0.0,0.0,33.0,1.0,645.0,20.0,642.0
15462,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,86.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,81.0,1054.0
15490,83.0,0.0,0.0,18.0,0.0,646.0,234.0,0.0,0.0,1019.0
15498,531.0,0.0,0.0,3.0,0.0,1055.0,82.0,0.0,0.0,329.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,331.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,29.0,1069.0
15535,88.0,0.0,1.0,0.0,0.0,9.0,1.0,554.0,39.0,1308.0
15537,41.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,172.0,1041.0
15550,1614.0,0.0,0.0,0.0,0.0,194.0,1.0,16.0,0.0,175.0
15558,1794.0,0.0,0.0,0.0,0.0,58.0,0.0,41.0,66.0,41.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15565,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1041.0,40.0,828.0
15590,564.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,24.0,1146.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1955.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0
15614,70.0,0.0,1.0,0.0,0.0,1.0,0.0,996.0,50.0,882.0
15620,4.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1095.0,732.0
15628,135.0,0.0,0.0,0.0,0.0,3.0,0.0,883.0,35.0,944.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15643,168.0,0.0,0.0,17.0,0.0,674.0,240.0,0.0,0.0,901.0
15653,244.0,0.0,4.0,0.0,0.0,13.0,0.0,991.0,50.0,698.0
15655,17.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,532.0,1089.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,29.0,557.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,153.0,107.0
15678,405.0,0.0,0.0,0.0,0.0,5.0,1.0,487.0,23.0,1079.0
15704,269.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,10.0,1066.0
15707,143.0,0.0,0.0,0.0,0.0,1615.0,63.0,0.0,0.0,179.0
15712,21.0,0.0,2.0,0.0,0.0,5.0,0.0,789.0,130.0,1053.0
15716,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1924.0,64.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,44.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1762.0,184.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,240.0,0.0,0.0,0.0,0.0,1.0,0.0,465.0,19.0,1275.0
15747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,824.0,844.0
15760,398.0,0.0,0.0,1.0,0.0,933.0,91.0,1.0,0.0,576.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15790,514.0,0.0,0.0,0.0,0.0,2.0,0.0,703.0,25.0,756.0
15808,5.0,0.0,1.0,0.0,0.0,0.0,0.0,335.0,916.0,743.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,75.0,0.0,0.0,0.0,0.0,1909.0,4.0,0.0,0.0,12.0
15821,264.0,0.0,0.0,3.0,0.0,1026.0,78.0,0.0,0.0,629.0
15826,7.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1905.0,82.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,249.0,0.0,0.0,0.0,0.0,172.0,0.0,576.0,10.0,993.0
15846,96.0,0.0,0.0,0.0,0.0,1007.0,109.0,1.0,1.0,786.0
15852,42.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,33.0,1142.0
15855,70.0,0.0,0.0,0.0,0.0,11.0,1.0,340.0,21.0,1557.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,17.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,745.0,1009.0
15881,19.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,34.0,1309.0
15889,3.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,407.0,874.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15912,276.0,0.0,0.0,17.0,0.0,751.0,249.0,0.0,0.0,707.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,61.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,121.0,918.0
15945,5.0,0.0,0.0,31.0,0.0,163.0,449.0,1.0,0.0,1351.0
15953,92.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,5.0
15954,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,46.0,844.0
15958,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1030.0,28.0,919.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,71.0,0.0,0.0,19.0,0.0,590.0,215.0,2.0,0.0,1103.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,437.0,0.0,0.0,1.0,0.0,844.0,47.0,3.0,5.0,663.0
16014,65.0,0.0,0.0,10.0,0.0,330.0,282.0,6.0,1.0,1306.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,20.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,703.0,767.0
16048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,10.0,1649.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,156.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,49.0,889.0
16089,1895.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,13.0
