,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9609498680738786,0.0,0.0,0.0,0.0,0.035883905013192614,0.0,0.0005277044854881266,0.002638522427440633
13681,0.004359673024523161,0.0,0.0,0.0,0.0,0.0,0.0,0.0016348773841961854,0.9940054495912807
13697,0.09366925064599484,0.0,0.003229974160206718,0.0,0.0,0.0,0.0,0.010981912144702842,0.8921188630490956
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.2030328559393429,0.0,0.0,0.0,0.0,0.0,0.0,0.7598989048020219,0.03706823925863521
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.015657620041753653,0.0,0.003131524008350731,0.0,0.0,0.015657620041753653,0.0,0.8924843423799582,0.07306889352818371
13763,0.011156186612576065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888438133874239
13765,0.0718562874251497,0.0,0.0011976047904191617,0.0,0.0,0.0011976047904191617,0.0,0.5748502994011976,0.3508982035928144
13769,0.035455278001611606,0.0,0.0016116035455278,0.0,0.0,0.0,0.0,0.0789685737308622,0.8839645447219984
13780,0.012784880489160644,0.0,0.0005558643690939411,0.0,0.0,0.0,0.0,0.028904947192884937,0.9577543079488605
13786,0.3327338129496403,0.0,0.0035971223021582736,0.0,0.0,0.023381294964028777,0.0,0.6007194244604317,0.039568345323741004
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004862236628849271,0.0,0.0,0.0,0.0,0.0,0.0,0.4165316045380875,0.5786061588330632
13816,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.081
13817,0.07645525629887055,0.0,0.0017376194613379669,0.0,0.0,0.0008688097306689834,0.0,0.8757602085143353,0.045178105994787145
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.019464720194647202,0.0,0.0,0.0,0.0,0.0,0.0,0.2116788321167883,0.7688564476885644
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0005299417064122947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994700582935877
13876,0.12437395659432388,0.0,0.0008347245409015025,0.0,0.0,0.0,0.0,0.8597662771285476,0.015025041736227046
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.04121863799283154,0.0,0.0008960573476702509,0.0,0.0,0.0,0.0,0.33602150537634407,0.6218637992831542
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8880377136122569,0.0,0.0,0.0,0.0,0.0005892751915144372,0.0,0.1060695344725987,0.005303476723629935
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.06130790190735695,0.0,0.0,0.025885558583106268,0.0,0.37193460490463215,0.5395095367847411,0.0013623978201634877,0.0
13897,0.07305389221556886,0.0,0.0,0.0,0.0,0.0,0.0,0.8574850299401198,0.06946107784431138
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.10892586989409984,0.0,0.0,0.0,0.0,0.012102874432677761,0.0,0.8260211800302572,0.0529500756429652
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.02454308093994778,0.0,0.0,0.0005221932114882506,0.0,0.9671018276762402,0.007832898172323759,0.0,0.0
13941,0.11914323962516733,0.0,0.0,0.0,0.0,0.02677376171352075,0.0,0.8313253012048193,0.022757697456492636
13964,0.09516380655226209,0.0,0.0,0.0,0.0,0.0046801872074883,0.0,0.8783151326053042,0.0218408736349454
13966,0.15373059589384075,0.0,0.0,0.0,0.0,0.8457686529794692,0.0,0.000500751126690035,0.0
13981,0.0022522522522522522,0.0,0.0005630630630630631,0.0,0.0,0.0,0.0,0.01295045045045045,0.9842342342342343
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011267605633802818,0.9988732394366198
13991,0.05308964316797215,0.0,0.0,0.010443864229765013,0.0,0.6945169712793734,0.2410791993037424,0.0008703220191470844,0.0
14007,0.29560975609756096,0.0,0.0,0.004878048780487805,0.0,0.577560975609756,0.12195121951219512,0.0,0.0
14009,0.08441961514587212,0.0,0.010552451893234015,0.0,0.0,0.0,0.0,0.0,0.9050279329608939
14011,0.0,0.0,0.0,0.13225058004640372,0.0,0.002320185614849188,0.8607888631090487,0.0034802784222737818,0.001160092807424594
14018,0.009471191791633781,0.0,0.0015785319652722968,0.0,0.0,0.0,0.0,0.1665351223362273,0.8224151539068666
14019,0.16613007083065034,0.0,0.0,0.0019317450096587251,0.0,0.8003863490019317,0.031551835157759174,0.0,0.0
14020,0.8470469459868754,0.0,0.0,0.0,0.0,0.0010095911155981827,0.0,0.1474003028773347,0.004543160020191822
14038,0.36214285714285716,0.0,0.0,0.0064285714285714285,0.0,0.5221428571428571,0.10857142857142857,0.0007142857142857143,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689784442361762,0.31021555763823805
14061,0.029117379435850774,0.0,0.0,0.015468607825295723,0.0,0.7543221110100091,0.19927206551410373,0.0018198362147406734,0.0
14076,0.9654481722583875,0.0,0.0,0.0,0.0,0.02503755633450175,0.0,0.009514271407110666,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1082995951417004,0.0,0.0,0.0,0.0,0.030364372469635626,0.0,0.8279352226720648,0.03340080971659919
14097,0.0015105740181268882,0.0,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0,0.9979859013091642
14099,0.012861736334405145,0.0,0.0,0.0,0.0,0.0,0.0,0.5233118971061094,0.4638263665594855
14106,0.07226107226107226,0.0,0.0,0.0,0.0,0.0,0.0,0.9044289044289044,0.023310023310023312
14125,0.03898840885142255,0.0,0.0,0.0273972602739726,0.0,0.47629083245521603,0.45626975763962063,0.001053740779768177,0.0
14128,0.9883720930232558,0.0,0.006066734074823054,0.0,0.0,0.0005055611729019212,0.0,0.0,0.005055611729019211
14129,0.01717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.597979797979798,0.38484848484848483
14159,0.8369166229680126,0.0,0.0,0.0,0.0,0.01048767697954903,0.0,0.1384373361300472,0.01415836392239119
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.02644836272040302,0.0,0.0012594458438287153,0.0,0.0,0.0,0.0,0.001889168765743073,0.9704030226700252
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0029563932002956393,0.0,0.0,0.0,0.0,0.0,0.0,0.467110125646711,0.5299334811529933
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6386861313868614,0.0,0.0,0.0,0.0,0.3607924921793535,0.0,0.0,0.0005213764337851929
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0012033694344163659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987966305655837
14268,0.0921544209215442,0.0,0.0,0.0,0.0,0.0012453300124533001,0.0,0.8742216687422167,0.0323785803237858
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005620848237097598,0.9943791517629024
14288,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0,0.01168384879725086,0.9862542955326461
14310,0.21225710014947682,0.0,0.0,0.0,0.0,0.005979073243647235,0.0,0.750373692077728,0.03139013452914798
14327,0.01317027281279398,0.0,0.0,0.0,0.0,0.0,0.0,0.09971777986829727,0.8871119473189087
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9441095890410959,0.0,0.0,0.0,0.0,0.004931506849315068,0.0,0.02904109589041096,0.021917808219178082
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9046653144016227,0.0,0.0,0.0,0.0,0.04107505070993915,0.0,0.051217038539553755,0.0030425963488843813
14363,0.3984526112185687,0.0,0.0,0.0,0.0,0.0,0.0,0.586073500967118,0.015473887814313346
14374,0.10253456221198157,0.0,0.0,0.01728110599078341,0.0,0.6209677419354839,0.25921658986175117,0.0,0.0
14384,0.0010025062656641604,0.0,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.9984962406015038
14385,0.03837118245888802,0.0,0.0007830853563038371,0.0,0.0,0.0,0.0,0.14408770555990602,0.8167580266249022
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006151742993848257,0.0,0.0,0.0,0.0,0.0,0.0,0.17293233082706766,0.820915926179084
14410,0.002012072434607646,0.0,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.9974849094567404
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.004476776720761052,0.0,0.0,0.0,0.0,0.0,0.0,0.01119194180190263,0.9843312814773363
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.017793594306049824,0.0,0.0,0.0,0.0,0.0,0.0,0.9217081850533808,0.060498220640569395
14471,0.14616193480546794,0.0,0.0,0.0,0.0,0.008412197686645636,0.0,0.804416403785489,0.04100946372239748
14492,0.04253308128544423,0.0,0.0,0.0,0.0,0.000945179584120983,0.0,0.8043478260869565,0.15217391304347827
14497,0.994,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0
14502,0.05028854080791426,0.0,0.0008244023083264633,0.0,0.0,0.0,0.0,0.05605935696619951,0.8928276999175597
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.027412280701754384,0.0,0.0,0.0,0.0,0.0,0.0,0.6984649122807017,0.2741228070175439
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2547584187408492,0.0,0.0,0.02635431918008785,0.0,0.44216691068814057,0.2767203513909224,0.0,0.0
14532,0.6364251861882194,0.0,0.0,0.0,0.0,0.0,0.0,0.3595125253893026,0.004062288422477996
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.9995
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.917098445595855,0.0,0.0,0.0,0.0,0.012953367875647668,0.0,0.06321243523316063,0.006735751295336788
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.02320185614849188,0.0,0.0,0.0,0.0,0.001160092807424594,0.0,0.9129930394431555,0.06264501160092807
14637,0.11516533637400228,0.0,0.0,0.0,0.0,0.8568985176738882,0.027936145952109463,0.0,0.0
14675,0.15883668903803133,0.0,0.0,0.0,0.0,0.008948545861297539,0.0,0.7975391498881432,0.03467561521252797
14701,0.6830357142857143,0.0,0.008928571428571428,0.0,0.0,0.0,0.0,0.13839285714285715,0.16964285714285715
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.10879284649776454,0.0,0.005961251862891207,0.0,0.0,0.04769001490312966,0.0,0.7958271236959762,0.041728763040238454
14725,0.2902173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.6847826086956522,0.025
14726,0.5020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.3795918367346939,0.11836734693877551
14736,0.006648936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.13164893617021275,0.8617021276595744
14741,0.6831298557158713,0.0,0.0,0.0,0.0,0.0,0.0,0.30854605993340734,0.008324084350721421
14749,0.09203722854188211,0.0,0.0,0.0,0.0,0.0,0.0,0.8159255429162358,0.09203722854188211
14775,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995
14778,0.25129384703852786,0.0,0.0,0.0005750431282346176,0.0,0.7372052903967797,0.010925819436457734,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.12863070539419086,0.0,0.0027662517289073307,0.0,0.0,0.02627939142461964,0.0,0.7621023513139695,0.08022130013831259
14814,0.00353045013239188,0.0,0.00088261253309797,0.0,0.0,0.01235657546337158,0.0,0.9276257722859664,0.05560458958517211
14845,0.006224066390041493,0.0,0.002074688796680498,0.0,0.0,0.0,0.0,0.0036307053941908715,0.9880705394190872
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.9929964982491246,0.0,0.00400200100050025,0.0,0.0,0.0,0.0,0.0,0.0030015007503751876
14868,0.017524644030668127,0.0,0.0,0.06133625410733844,0.0,0.40416210295728366,0.5169769989047097,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.2080659945004583,0.0,0.0,0.0009165902841429881,0.0,0.6819431714023831,0.10907424381301559,0.0,0.0
14930,0.18126888217522658,0.0,0.0,0.0,0.0,0.8187311178247734,0.0,0.0,0.0
14936,0.0,0.0,0.0005128205128205128,0.0,0.0,0.0,0.0,0.0,0.9994871794871795
14942,0.02156469408224674,0.0,0.0,0.0,0.0,0.9784353059177533,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0028636884306987398,0.0,0.0,0.0,0.0,0.0,0.0,0.024627720504009163,0.9725085910652921
14978,0.10420076377523187,0.0,0.004909983633387889,0.0,0.0,0.0,0.0,0.0,0.8908892525913803
14982,0.46494464944649444,0.0,0.0,0.0,0.0,0.0,0.0,0.5009225092250923,0.03413284132841329
14985,0.1634683724235963,0.0,0.0,0.013503909026297086,0.0,0.5728500355366027,0.2501776830135039,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9213296398891967,0.0,0.0,0.0,0.0,0.05706371191135734,0.0,0.011634349030470914,0.009972299168975069
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.40240756663800514,0.0,0.0,0.0,0.0,0.0008598452278589854,0.0,0.5838349097162511,0.012897678417884782
15032,0.002508780732563974,0.0,0.002007024586051179,0.0,0.0,0.0,0.0,0.0,0.9954841946813848
15056,0.05330243337195829,0.0,0.0,0.0,0.0,0.03360370799536501,0.0,0.8679026651216686,0.04519119351100811
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0006527415143603133,0.0,0.0,0.0,0.0,0.0,0.0,0.12402088772845953,0.8753263707571801
15084,0.11297709923664122,0.0,0.0,0.013740458015267175,0.0,0.4488549618320611,0.42442748091603055,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0008431703204047217,0.0,0.8752107925801011,0.12225969645868466
15119,0.06370494551550712,0.0,0.0,0.0,0.0,0.01592623637887678,0.0,0.8843252305113161,0.03604358759430008
15123,0.17674418604651163,0.0,0.0,0.002325581395348837,0.0,0.7941860465116279,0.026744186046511628,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03823047515019115,0.9617695248498088
15171,0.012867647058823529,0.0,0.0009191176470588235,0.0,0.0,0.0,0.0,0.01011029411764706,0.9761029411764706
15182,0.09731543624161074,0.0,0.0016778523489932886,0.0,0.0,0.006711409395973154,0.0,0.8439597315436241,0.050335570469798654
15198,0.16212871287128713,0.0,0.0,0.0018564356435643563,0.0,0.781559405940594,0.053836633663366336,0.0006188118811881188,0.0
15207,0.09298780487804878,0.0,0.0,0.0,0.0,0.018292682926829267,0.0,0.8414634146341463,0.04725609756097561
15214,0.0031914893617021275,0.0,0.0010638297872340426,0.0,0.0,0.0,0.0,0.009042553191489361,0.9867021276595744
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.014222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.5671111111111111,0.4186666666666667
15266,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.24710144927536232,0.731159420289855
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.2216,0.7728
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.00100150225338007,0.0,0.0,0.0,0.0,0.0,0.99899849774662
15352,0.12292118582791034,0.0,0.0014461315979754157,0.0,0.0,0.44251626898047725,0.0,0.40997830802603036,0.023138105567606652
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06,0.0,0.006285714285714286,0.0,0.0,0.0,0.0,0.001142857142857143,0.9325714285714286
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29148753224419605,0.708512467755804
15369,0.002347417840375587,0.0,0.0,0.0,0.0,0.0,0.0,0.7300469483568075,0.2676056338028169
15394,0.1578341013824885,0.0,0.03341013824884793,0.001152073732718894,0.0,0.3640552995391705,0.055299539170506916,0.04377880184331797,0.3444700460829493
15426,0.024157303370786518,0.0,0.007303370786516854,0.0,0.0,0.0,0.0,0.0,0.9685393258426966
15432,0.07386888273314866,0.0,0.0110803324099723,0.0,0.0,0.0,0.0,0.0009233610341643582,0.9141274238227147
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4705380017079419,0.0,0.0008539709649871904,0.004269854824935952,0.0,0.43552519214346713,0.0888129803586678,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4852724594992636,0.0,0.0,0.0,0.0,0.024300441826215022,0.0007363770250368188,0.47496318114874814,0.014727540500736377
15462,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8234672304439746,0.08562367864693446
15490,0.08460754332313965,0.0,0.0,0.01834862385321101,0.0,0.6585117227319062,0.23853211009174313,0.0,0.0
15498,0.3177737881508079,0.0,0.0,0.0017953321364452424,0.0,0.6313584679832436,0.049072411729503294,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.35553168635875404,0.0,0.0,0.0,0.0,0.0,0.0,0.6133190118152524,0.031149301825993556
15535,0.12716763005780346,0.0,0.001445086705202312,0.0,0.0,0.01300578034682081,0.001445086705202312,0.8005780346820809,0.05635838150289017
15537,0.04275286757038582,0.0,0.0,0.0,0.0,0.0,0.0,0.7778936392075079,0.17935349322210636
15550,0.8843835616438356,0.0,0.0,0.0,0.0,0.1063013698630137,0.000547945205479452,0.008767123287671232,0.0
15558,0.9157733537519143,0.0,0.0,0.0,0.0,0.029606942317508933,0.0,0.02092904543134252,0.033690658499234305
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.07679180887372014,0.0,0.0,0.0,0.0,0.0008532423208191126,0.0,0.8882252559726962,0.034129692832764506
15590,0.6604215456674473,0.0,0.0,0.0,0.0,0.0,0.0,0.3114754098360656,0.02810304449648712
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9799498746867168,0.0,0.0,0.0,0.0,0.020050125313283207,0.0,0.0,0.0
15614,0.0626118067978533,0.0,0.0008944543828264759,0.0,0.0,0.0008944543828264759,0.0,0.8908765652951699,0.044722719141323794
15620,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,0.0,0.1332807570977918,0.863564668769716
15628,0.1278409090909091,0.0,0.0,0.0,0.0,0.002840909090909091,0.0,0.8361742424242424,0.03314393939393939
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.15286624203821655,0.0,0.0,0.015468607825295723,0.0,0.6132848043676069,0.2183803457688808,0.0,0.0
15653,0.18740399385560677,0.0,0.0030721966205837174,0.0,0.0,0.009984639016897081,0.0,0.761136712749616,0.03840245775729647
15655,0.018660812294182216,0.0,0.0,0.0,0.0,0.0,0.0,0.3973655323819978,0.58397365532382
15665,0.000693000693000693,0.0,0.0,0.0,0.0,0.0,0.0,0.9792099792099792,0.020097020097020097
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919175911251981,0.08082408874801902
15678,0.43973941368078173,0.0,0.0,0.0,0.0,0.0054288816503800215,0.0010857763300760044,0.5287730727470141,0.0249728555917481
15704,0.2880085653104925,0.0,0.0,0.0,0.0,0.0,0.0,0.7012847965738758,0.010706638115631691
