,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,142.0,0.0,0.0,0.0,0.0,1018.0,96.0,63.0,16.0,665.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,0.0,448.0
13940,263.0,0.0,0.0,0.0,0.0,1693.0,1.0,0.0,0.0,43.0
13941,17.0,0.0,0.0,0.0,0.0,410.0,61.0,9.0,8.0,1495.0
13964,45.0,0.0,0.0,0.0,0.0,540.0,249.0,16.0,7.0,1143.0
13966,95.0,0.0,0.0,0.0,0.0,1904.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1941.0,49.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1580.0,67.0
13991,28.0,0.0,0.0,0.0,0.0,267.0,6.0,0.0,0.0,1699.0
14007,354.0,0.0,0.0,0.0,0.0,730.0,7.0,0.0,0.0,909.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,2.0,183.0,1506.0,308.0
14019,1085.0,0.0,0.0,0.0,0.0,872.0,0.0,0.0,0.0,43.0
14020,466.0,0.0,0.0,0.0,0.0,282.0,16.0,39.0,37.0,1160.0
14038,392.0,0.0,0.0,0.0,0.0,1566.0,2.0,0.0,0.0,40.0
14040,36.0,0.0,0.0,0.0,0.0,53.0,6.0,59.0,387.0,1459.0
14061,32.0,0.0,0.0,0.0,0.0,277.0,9.0,0.0,0.0,1682.0
14076,550.0,0.0,0.0,0.0,0.0,1415.0,1.0,0.0,0.0,34.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
14089,111.0,0.0,1.0,0.0,0.0,406.0,101.0,81.0,80.0,1220.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
14099,11.0,0.0,0.0,0.0,0.0,5.0,7.0,307.0,956.0,714.0
14106,258.0,0.0,0.0,0.0,0.0,30.0,34.0,246.0,708.0,724.0
14125,0.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,1953.0
14128,950.0,0.0,12.0,0.0,0.0,45.0,0.0,58.0,599.0,336.0
14129,1.0,0.0,0.0,0.0,0.0,1.0,3.0,113.0,723.0,1159.0
14159,1074.0,0.0,3.0,0.0,0.0,88.0,0.0,100.0,140.0,595.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1966.0,29.0
14199,5.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,1308.0,563.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,252.0,324.0
14220,1982.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,6.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,362.0,0.0,0.0,0.0,0.0,1619.0,0.0,0.0,0.0,19.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1673.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,16.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1750.0,196.0
14268,178.0,0.0,0.0,0.0,0.0,123.0,39.0,191.0,202.0,1267.0
14277,82.0,0.0,0.0,0.0,0.0,183.0,3.0,81.0,796.0,855.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1553.0,221.0,225.0
14310,142.0,0.0,0.0,0.0,0.0,1051.0,92.0,6.0,2.0,707.0
14327,23.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1374.0,489.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,312.0,0.0,0.0,0.0,0.0,136.0,27.0,198.0,724.0,603.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,499.0,0.0,0.0,0.0,0.0,1435.0,4.0,1.0,0.0,61.0
14363,115.0,0.0,0.0,0.0,0.0,5.0,11.0,118.0,104.0,1647.0
14374,88.0,0.0,0.0,0.0,0.0,525.0,7.0,0.0,0.0,1380.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1912.0,79.0
14385,33.0,0.0,0.0,0.0,0.0,9.0,2.0,172.0,1186.0,598.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,142.0,0.0,0.0,0.0,0.0,15.0,5.0,92.0,880.0,866.0
14410,120.0,0.0,17.0,0.0,0.0,1.0,0.0,125.0,651.0,1086.0
14420,17.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1834.0,140.0
14423,71.0,0.0,0.0,0.0,0.0,9.0,4.0,125.0,1461.0,330.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,25.0,0.0,0.0,0.0,0.0,2.0,8.0,109.0,172.0,1684.0
14471,196.0,0.0,0.0,0.0,0.0,141.0,105.0,394.0,129.0,1035.0
14492,15.0,0.0,0.0,0.0,0.0,3.0,3.0,110.0,334.0,1535.0
14497,1715.0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,21.0
14502,358.0,0.0,2.0,0.0,0.0,51.0,5.0,278.0,892.0,414.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,0.0,0.0,10.0,18.0,43.0,352.0,1575.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,3.0,0.0,0.0,0.0,0.0,70.0,1735.0,0.0,0.0,192.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,2.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1942.0,46.0
14566,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,1645.0,337.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1950.0,46.0
14589,808.0,0.0,0.0,0.0,0.0,1114.0,1.0,32.0,0.0,45.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
14615,247.0,0.0,18.0,0.0,35.0,0.0,53.0,975.0,19.0,653.0
14637,314.0,0.0,0.0,0.0,0.0,1661.0,0.0,0.0,0.0,25.0
14675,153.0,0.0,0.0,0.0,0.0,210.0,41.0,112.0,116.0,1368.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14714,44.0,0.0,0.0,0.0,0.0,459.0,117.0,12.0,16.0,1352.0
14725,43.0,0.0,0.0,0.0,0.0,15.0,4.0,52.0,166.0,1720.0
14726,42.0,0.0,1.0,0.0,0.0,55.0,8.0,143.0,1390.0,361.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,718.0,1162.0
14741,77.0,0.0,0.0,0.0,0.0,32.0,20.0,28.0,123.0,1720.0
14749,173.0,0.0,0.0,0.0,0.0,10.0,4.0,126.0,28.0,1659.0
14775,62.0,0.0,1.0,0.0,0.0,20.0,2.0,142.0,1181.0,592.0
14778,740.0,0.0,0.0,0.0,0.0,1225.0,0.0,0.0,0.0,35.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,45.0,0.0,1.0,0.0,0.0,385.0,160.0,95.0,116.0,1198.0
14814,48.0,0.0,8.0,0.0,0.0,108.0,83.0,177.0,57.0,1519.0
14845,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1682.0,304.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14861,540.0,0.0,14.0,0.0,0.0,125.0,6.0,59.0,950.0,306.0
14868,2.0,0.0,0.0,0.0,0.0,19.0,1156.0,0.0,0.0,823.0
14903,1864.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,9.0
14909,366.0,0.0,0.0,0.0,0.0,1515.0,17.0,0.0,0.0,102.0
14930,345.0,0.0,0.0,0.0,0.0,1627.0,0.0,0.0,0.0,28.0
14936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1893.0,79.0
14942,76.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14968,1.0,0.0,0.0,0.0,0.0,2.0,0.0,65.0,1706.0,226.0
14978,176.0,0.0,1.0,0.0,0.0,2.0,1.0,219.0,1273.0,328.0
14982,292.0,0.0,0.0,0.0,0.0,4.0,6.0,106.0,598.0,994.0
14985,1.0,0.0,0.0,0.0,0.0,1.0,1472.0,0.0,0.0,526.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,532.0,0.0,0.0,0.0,0.0,1408.0,0.0,1.0,0.0,59.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,144.0,0.0,0.0,0.0,0.0,307.0,62.0,68.0,66.0,1353.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1880.0,43.0
15056,9.0,0.0,0.0,0.0,0.0,97.0,73.0,266.0,263.0,1292.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,26.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1600.0,308.0
15084,10.0,0.0,0.0,0.0,0.0,79.0,9.0,0.0,0.0,1902.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,8.0,0.0,0.0,0.0,0.0,2.0,9.0,60.0,40.0,1881.0
15119,130.0,0.0,1.0,0.0,0.0,227.0,46.0,224.0,33.0,1339.0
15123,678.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,49.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,6.0,0.0,0.0,0.0,0.0,17.0,7.0,47.0,1566.0,357.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15182,27.0,0.0,0.0,0.0,0.0,272.0,102.0,132.0,108.0,1359.0
15198,343.0,0.0,0.0,0.0,0.0,1644.0,0.0,0.0,0.0,13.0
15207,44.0,0.0,0.0,0.0,0.0,504.0,201.0,20.0,9.0,1222.0
15214,0.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,1674.0,298.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1504.0,82.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,5.0,0.0,0.0,0.0,0.0,0.0,3.0,270.0,819.0,903.0
15266,90.0,0.0,0.0,0.0,0.0,17.0,2.0,118.0,783.0,990.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,260.0
15331,19.0,0.0,1.0,0.0,0.0,0.0,2.0,105.0,1044.0,829.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,4.0,0.0,2.0,0.0,0.0,1.0,3.0,35.0,1856.0,99.0
15352,31.0,0.0,0.0,0.0,0.0,22.0,55.0,698.0,332.0,862.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,1774.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,130.0,0.0,1.0,0.0,0.0,86.0,11.0,59.0,1059.0,654.0
15368,3.0,0.0,0.0,0.0,0.0,3.0,0.0,159.0,919.0,916.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15394,649.0,0.0,0.0,0.0,0.0,357.0,1.0,32.0,88.0,873.0
15426,35.0,0.0,0.0,0.0,0.0,6.0,0.0,92.0,1374.0,493.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1329.0,0.0,0.0,0.0,0.0,474.0,8.0,0.0,0.0,189.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,239.0,0.0,0.0,0.0,0.0,177.0,24.0,44.0,80.0,1436.0
15462,1924.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,28.0,33.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,42.0,0.0,0.0,0.0,0.0,7.0,19.0,146.0,625.0,1161.0
15490,199.0,0.0,0.0,0.0,0.0,1645.0,4.0,0.0,0.0,152.0
15498,297.0,0.0,0.0,0.0,0.0,1667.0,3.0,0.0,0.0,33.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1967.0,21.0
15526,86.0,0.0,0.0,0.0,0.0,31.0,13.0,79.0,360.0,1431.0
15535,44.0,0.0,0.0,0.0,0.0,398.0,119.0,22.0,10.0,1407.0
15537,11.0,0.0,0.0,0.0,0.0,1.0,4.0,50.0,261.0,1673.0
15550,222.0,0.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,16.0
15558,975.0,0.0,4.0,0.0,0.0,733.0,1.0,11.0,14.0,262.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1841.0,119.0
15565,9.0,0.0,0.0,0.0,0.0,2.0,8.0,195.0,200.0,1586.0
15590,237.0,0.0,1.0,0.0,0.0,320.0,17.0,93.0,674.0,658.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1425.0,0.0,1.0,0.0,0.0,252.0,6.0,5.0,151.0,160.0
15614,50.0,0.0,0.0,0.0,0.0,9.0,17.0,509.0,365.0,1050.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,590.0,1295.0
15628,71.0,0.0,0.0,0.0,0.0,390.0,71.0,85.0,76.0,1307.0
15632,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1930.0,60.0
15643,71.0,0.0,0.0,0.0,0.0,1465.0,8.0,0.0,0.0,456.0
15653,69.0,0.0,1.0,0.0,0.0,3.0,12.0,1170.0,159.0,586.0
15655,49.0,0.0,0.0,0.0,0.0,17.0,13.0,68.0,836.0,1017.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,67.0,0.0,0.0,0.0,0.0,1306.0,186.0,1.0,0.0,440.0
15704,35.0,0.0,0.0,0.0,0.0,1.0,6.0,82.0,77.0,1799.0
15707,1642.0,0.0,0.0,0.0,0.0,337.0,1.0,0.0,0.0,20.0
15712,330.0,0.0,0.0,0.0,4.0,0.0,91.0,127.0,3.0,1445.0
15716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1789.0,202.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,31.0
15721,471.0,0.0,2.0,0.0,0.0,89.0,14.0,95.0,741.0,588.0
15739,2.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1755.0,207.0
15741,349.0,0.0,2.0,0.0,0.0,35.0,7.0,132.0,517.0,958.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1103.0,801.0
15760,264.0,0.0,0.0,0.0,0.0,1634.0,5.0,0.0,0.0,97.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1967.0,29.0
15790,132.0,0.0,0.0,0.0,0.0,126.0,30.0,89.0,195.0,1428.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,213.0,0.0,0.0,0.0,0.0,1785.0,0.0,0.0,0.0,2.0
15821,880.0,0.0,0.0,0.0,0.0,1023.0,2.0,0.0,0.0,95.0
15826,1.0,0.0,0.0,0.0,0.0,3.0,3.0,29.0,1885.0,79.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,86.0,0.0,0.0,0.0,0.0,933.0,105.0,52.0,79.0,745.0
15846,362.0,0.0,0.0,0.0,0.0,1401.0,3.0,0.0,0.0,234.0
15852,8.0,0.0,0.0,0.0,0.0,4.0,9.0,70.0,502.0,1407.0
15855,105.0,0.0,0.0,0.0,0.0,921.0,49.0,28.0,50.0,847.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,81.0,0.0,1.0,0.0,0.0,18.0,0.0,688.0,801.0,411.0
15881,227.0,0.0,0.0,0.0,0.0,9.0,62.0,200.0,377.0,1125.0
15889,14.0,0.0,0.0,0.0,0.0,9.0,2.0,223.0,893.0,859.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,946.0,551.0
15912,22.0,0.0,0.0,0.0,0.0,267.0,378.0,0.0,0.0,1333.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15944,11.0,0.0,0.0,0.0,0.0,0.0,9.0,259.0,503.0,1218.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15953,499.0,0.0,0.0,0.0,0.0,1481.0,0.0,0.0,0.0,20.0
15954,22.0,0.0,0.0,0.0,0.0,5.0,7.0,144.0,343.0,1479.0
15958,417.0,0.0,1.0,0.0,0.0,8.0,135.0,52.0,0.0,1387.0
15959,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1960.0,33.0
15965,129.0,0.0,0.0,0.0,0.0,1124.0,57.0,0.0,0.0,690.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1921.0,64.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,355.0,0.0,0.0,0.0,0.0,1328.0,20.0,0.0,0.0,297.0
16014,552.0,0.0,0.0,0.0,0.0,912.0,6.0,0.0,0.0,530.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1824.0,167.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1962.0,33.0
16045,2.0,0.0,0.0,0.0,0.0,7.0,3.0,81.0,636.0,1271.0
16048,3.0,0.0,0.0,0.0,1337.0,0.0,75.0,0.0,0.0,585.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,1.0,0.0,0.0,7.0,7.0,45.0,95.0,1833.0
16089,1963.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,9.0
