,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13621,0.5535714285714286,0.0,0.26785714285714285,0.12857142857142856,0.04642857142857143,0.0035714285714285713
13639,0.003048780487804878,0.0,0.0,0.9923780487804879,0.0,0.004573170731707317
13642,0.0014419610670511895,0.0,0.017303532804614274,0.007209805335255948,0.0021629416005767843,0.9718817591925017
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.994655264564404,0.0,0.0037413148049171567,0.0016034206306787815,0.0,0.0
13681,0.5636672325976231,0.0,0.0,0.003395585738539898,0.13412563667232597,0.298811544991511
13697,0.6012084592145015,0.0010070493454179255,0.10070493454179255,0.06243705941591138,0.0,0.23464249748237664
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0
13742,0.9401408450704225,0.0,0.0,0.0528169014084507,0.007042253521126761,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.41650853889943074,0.0,0.36717267552182165,0.0,0.14895635673624288,0.06736242884250475
13763,0.0,0.0,0.021170610211706103,0.25404732254047324,0.0,0.7247820672478207
13765,0.4833524684270953,0.0,0.399540757749713,0.10677382319173363,0.0,0.010332950631458095
13769,0.0,0.0,0.0,0.9945975148568341,0.0,0.005402485143165856
13780,0.0,0.0,0.0,0.4206989247311828,0.0,0.5793010752688172
13786,0.0005027652086475615,0.0,0.0,0.9994972347913524,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.28970331588132636,0.0,0.0,0.08027923211169284,0.4537521815008726,0.1762652705061082
13817,0.5014068655036579,0.0005627462014631402,0.48339898705683737,0.012380416432189083,0.0022509848058525606,0.0
13824,0.0,0.0,0.032329988851727984,0.22073578595317725,0.0,0.7469342251950948
13827,0.32098765432098764,0.0,0.01646090534979424,0.6255144032921811,0.012345679012345678,0.024691358024691357
13839,0.0,0.0,0.0,0.00333889816360601,0.0,0.996661101836394
13842,0.0,0.0,0.0,0.002425712553062462,0.0,0.9975742874469375
13876,0.0026109660574412533,0.0,0.0,0.05613577023498695,0.9412532637075718,0.0
13879,0.0,0.0,0.0,0.002061855670103093,0.12852233676975944,0.8694158075601375
13880,0.25810635538262,0.0,0.41374837872892345,0.3203631647211414,0.0038910505836575876,0.0038910505836575876
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.3424317617866005,0.0,0.0,0.6575682382133995,0.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.023056300268096516,0.0,0.0,0.0,0.9753351206434316,0.0016085790884718498
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.8932038834951457,0.0,0.0,0.10679611650485436,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.07344632768361582,0.0,0.0,0.9265536723163842,0.0,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8622661122661123,0.0,0.04781704781704782,0.08991683991683992,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.40694789081885857,0.575062034739454,0.009925558312655087,0.008064516129032258
14018,0.013175230566534914,0.0,0.04084321475625823,0.22397891963109354,0.043478260869565216,0.6785243741765481
14019,0.006,0.0,0.994,0.0,0.0,0.0
14020,0.9979494190020506,0.0,0.000683526999316473,0.0,0.0,0.001367053998632946
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.027906976744186046,0.0,0.13023255813953488,0.14418604651162792,0.6976744186046512,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.04008016032064128,0.0,0.9599198396793587,0.0,0.0,0.0
14087,0.0,0.0,0.0011061946902654867,0.00165929203539823,0.0,0.9972345132743363
14089,0.49635036496350365,0.0,0.010948905109489052,0.4854014598540146,0.0072992700729927005,0.0
14097,0.0,0.0,0.0,0.0006184291898577613,0.0006184291898577613,0.9987631416202845
14099,0.0,0.0,0.0,0.002127659574468085,0.997872340425532,0.0
14106,0.8525730180806675,0.0,0.07788595271210014,0.06954102920723226,0.0,0.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.8834446919079436,0.0,0.032665181885671864,0.08166295471417966,0.0,0.0022271714922048997
14129,0.0,0.0,0.0,0.0,1.0,0.0
14159,0.9454915944982171,0.0,0.054508405501782986,0.0,0.0,0.0
14184,0.0,0.0,0.0005136106831022085,0.0,0.0,0.9994863893168978
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.99,0.0,0.01,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.4730290456431535,0.0,0.5269709543568465,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9994954591321897,0.0005045408678102926
14268,0.7702407002188184,0.0,0.019693654266958426,0.2013129102844639,0.002188183807439825,0.006564551422319475
14277,0.0,0.000536480686695279,0.016094420600858368,0.001072961373390558,0.0,0.9822961373390557
14288,0.0,0.0,0.0,0.0005583472920156337,0.9994416527079844,0.0
14310,0.03974358974358974,0.0,0.40384615384615385,0.5564102564102564,0.0,0.0
14327,0.0,0.0,0.0,0.005405405405405406,0.021621621621621623,0.972972972972973
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6521136521136521,0.0,0.05197505197505198,0.2959112959112959,0.0,0.0
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8964813870474247,0.0,0.10351861295257522,0.0,0.0,0.0
14363,0.9926082365364308,0.0,0.0,0.0021119324181626186,0.005279831045406547,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0005396654074473826,0.0016189962223421479,0.005396654074473826,0.9924446842957366
14385,0.006808510638297872,0.0,0.00425531914893617,0.9157446808510639,0.01872340425531915,0.05446808510638298
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0008403361344537816,0.10504201680672269,0.8638655462184874,0.030252100840336135
14410,0.0,0.0,0.0,0.0,0.9960629921259843,0.003937007874015748
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.5651452282157676,0.0,0.0,0.0,0.0008298755186721991,0.4340248962655602
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.60625814863103,0.0,0.121251629726206,0.020860495436766623,0.23468057366362452,0.01694915254237288
14471,0.7086558761435608,0.0007037297677691766,0.03518648838845883,0.235045742434905,0.013370865587614356,0.007037297677691766
14492,0.0,0.0,0.0,0.016358463726884778,0.9836415362731152,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0008849557522123894,0.0,0.0,0.6628318584070797,0.0008849557522123894,0.33539823008849556
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.757679180887372,0.0,0.020477815699658702,0.21160409556313994,0.0034129692832764505,0.006825938566552901
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.008620689655172414,0.009852216748768473,0.3682266009852217,0.6133004926108374
14566,0.0,0.0,0.0833922261484099,0.0014134275618374558,0.14275618374558305,0.7724381625441696
14584,0.0,0.0,0.0007457121551081282,0.009694258016405667,0.0,0.9895600298284862
14589,0.9419595314164004,0.0,0.0010649627263045794,0.04153354632587859,0.0154419595314164,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.03592814371257485,0.0005443658138268917,0.326619488296135,0.6352749047359826,0.0,0.001633097441480675
14637,0.021231422505307854,0.0,0.11571125265392782,0.8630573248407644,0.0,0.0
14675,0.06563039723661486,0.0,0.008635578583765112,0.92573402417962,0.0,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0006377551020408163,0.0,0.0,0.9993622448979592,0.0,0.0
14725,0.10553633217993079,0.0,0.0,0.8944636678200693,0.0,0.0
14726,0.20309050772626933,0.0,0.008830022075055188,0.7880794701986755,0.0,0.0
14736,0.004754358161648178,0.0,0.001584786053882726,0.15530903328050713,0.2900158478605388,0.5483359746434231
14741,0.3875968992248062,0.0,0.0,0.6124031007751938,0.0,0.0
14749,0.9873015873015873,0.0,0.0,0.005291005291005291,0.005291005291005291,0.0021164021164021165
14775,0.0,0.003236245954692557,0.009708737864077669,0.17637540453074432,0.3220064724919094,0.4886731391585761
14778,0.021073758153537382,0.0,0.9789262418464626,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0005078720162519045,0.0,0.002031488065007618,0.9974606399187405,0.0,0.0
14814,0.1778846153846154,0.0,0.7155448717948718,0.008814102564102564,0.08493589743589744,0.01282051282051282
14845,0.0,0.0,0.001524390243902439,0.08079268292682927,0.0,0.9176829268292683
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.735617323852618,0.0006464124111182935,0.22236586942469294,0.0400775694893342,0.0,0.001292824822236587
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9894842263395093,0.0,0.010515773660490736,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0010449320794148381,0.0,0.9989550679205852
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.021739130434782608,0.2391304347826087,0.7391304347826086
14978,0.03854545454545454,0.0,0.0,0.0,0.17163636363636364,0.7898181818181819
14982,0.9457831325301205,0.0,0.0,0.045180722891566265,0.009036144578313253,0.0
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.9424083769633508,0.0,0.02198952879581152,0.0356020942408377,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2570356472795497,0.0,0.5309568480300187,0.21200750469043153,0.0,0.0
15032,0.0,0.0,0.0,0.0019305019305019305,0.0,0.9980694980694981
15056,0.4996426018584703,0.0,0.36097212294496067,0.13795568263045033,0.0014295925661186562,0.0
15066,0.0,0.0,0.0,0.004550625711035267,0.0,0.9954493742889647
15077,0.0,0.0,0.0,0.03135313531353135,0.9686468646864687,0.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0032388663967611335,0.0,0.0008097165991902834,0.9959514170040485,0.0,0.0
15119,0.5554089709762533,0.0,0.04221635883905013,0.13984168865435356,0.262532981530343,0.0
15123,0.6633879781420765,0.0,0.019672131147540985,0.31693989071038253,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.12338858195211787,0.0,0.8766114180478821
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.036,0.0,0.0,0.964,0.0,0.0
15198,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.12491325468424705,0.0,0.009021512838306732,0.0006939625260235947,0.0006939625260235947,0.864677307425399
15216,0.0755,0.9245,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9922894424673784,0.00771055753262159
15266,0.0,0.0,0.014015843997562462,0.004875076173065204,0.001218769043266301,0.979890310786106
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0022509848058525606,0.0,0.0,0.0011254924029262803,0.9482273494653911,0.04839617332583005
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0016556291390728477,0.0011037527593818985,0.9972406181015453
15352,0.048507462686567165,0.0,0.3201492537313433,0.6313432835820896,0.0,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.7408477842003853,0.002890173410404624,0.027938342967244702,0.055876685934489405,0.0,0.1724470134874759
15368,0.0,0.0,0.0,0.0005730659025787965,0.9988538681948425,0.0005730659025787965
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.007366482504604052,0.0,0.003683241252302026,0.988950276243094,0.0,0.0
15426,0.0,0.0,0.0,0.0282021151586369,0.9717978848413631,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7085106382978723,0.0,0.059574468085106386,0.2170212765957447,0.014893617021276596,0.0
15462,0.9461910519951633,0.0,0.016928657799274487,0.03688029020556227,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.9941520467836257,0.0,0.000531632110579479,0.003189792663476874,0.000531632110579479,0.001594896331738437
15490,0.12684365781710916,0.0,0.0014749262536873156,0.8716814159292036,0.0,0.0
15498,0.595438175270108,0.0,0.022809123649459785,0.3817527010804322,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0005767012687427913,0.0,0.9994232987312572
15526,0.6302250803858521,0.0,0.006430868167202572,0.3633440514469453,0.0,0.0
15535,0.0011074197120708748,0.0,0.0022148394241417496,0.9966777408637874,0.0,0.0
15537,0.06472196900638104,0.0,0.0,0.8678213309024613,0.05742935278030994,0.010027347310847767
15550,0.4766214177978884,0.0,0.5233785822021116,0.0,0.0,0.0
15558,0.3181590795397699,0.0,0.6818409204602301,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0005488474204171241,0.0010976948408342481,0.9983534577387486
15565,0.11127819548872181,0.0,0.0,0.8571428571428571,0.031578947368421054,0.0
15590,0.8639534883720931,0.0017441860465116279,0.11104651162790698,0.002325581395348837,0.0,0.020930232558139535
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9801474758933636,0.0005672149744753262,0.005104934770277935,0.0005672149744753262,0.0,0.013613159387407828
15614,0.05056759545923633,0.0,0.0010319917440660474,0.10319917440660474,0.8452012383900929,0.0
15620,0.0,0.0,0.0,0.0,1.0,0.0
15628,0.1556420233463035,0.0,0.0933852140077821,0.666147859922179,0.08482490272373541,0.0
15632,0.0,0.0,0.0,0.005733944954128441,0.0,0.9942660550458715
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.3778801843317972,0.0038402457757296467,0.029953917050691243,0.017665130568356373,0.5583717357910907,0.01228878648233487
15655,0.6097560975609756,0.0,0.024390243902439025,0.36585365853658536,0.0,0.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.375,0.0,0.003968253968253968,0.621031746031746,0.0,0.0
15704,1.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.1111111111111111,0.0038314176245210726,0.0,0.002554278416347382,0.8659003831417624,0.016602809706257982
15716,0.0,0.0,0.0011661807580174927,0.0029154518950437317,0.0,0.9959183673469387
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.006309148264984227,0.0,0.0,0.9915878023133544,0.0,0.002103049421661409
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.9389044943820225,0.0,0.047752808988764044,0.0007022471910112359,0.012640449438202247,0.0
15747,0.0,0.0,0.0,0.004530011325028313,0.9954699886749717,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.11669128508124077,0.0,0.8833087149187593
15790,0.04032997250229148,0.0,0.035747021081576534,0.9175068744271311,0.006416131989000917,0.0
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0010256410256410256,0.0,0.09435897435897436,0.9046153846153846,0.0,0.0
15826,0.002136752136752137,0.0,0.002136752136752137,0.020655270655270654,0.002136752136752137,0.9729344729344729
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.32523510971786834,0.0,0.28761755485893414,0.3832288401253918,0.003918495297805642,0.0
15846,0.0007163323782234957,0.0,0.2800859598853868,0.7191977077363897,0.0,0.0
15852,0.9735349716446124,0.0,0.00945179584120983,0.017013232514177693,0.0,0.0
15855,0.8,0.0,0.0,0.2,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.7130177514792899,0.0,0.15581854043392504,0.11439842209072978,0.0039447731755424065,0.01282051282051282
15881,0.4832155477031802,0.0,0.26148409893992935,0.25353356890459366,0.0017667844522968198,0.0
15889,0.10610079575596817,0.0,0.1883289124668435,0.4907161803713528,0.07692307692307693,0.13793103448275862
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.9425517702070808,0.0,0.005344021376085505,0.0006680026720106881,0.02137608550434202,0.03006012024048096
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0005,0.0,0.9995,0.0,0.0,0.0
15954,0.03914590747330961,0.0,0.006227758007117438,0.949288256227758,0.005338078291814947,0.0
15958,0.0055055055055055055,0.0,0.0,0.0,0.9944944944944945,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.9504854368932039,0.04951456310679612
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0005070993914807302,0.0,0.9984787018255578,0.0010141987829614604,0.0,0.0
16014,0.2554945054945055,0.0,0.737912087912088,0.006043956043956044,0.0005494505494505495,0.0
16032,0.0,0.0,0.998949027850762,0.0,0.0,0.0010509721492380452
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.012773722627737226,0.016423357664233577,0.0,0.9708029197080292
16045,0.032407407407407406,0.0,0.10185185185185185,0.032407407407407406,0.3425925925925926,0.49074074074074076
16048,0.06846999154691462,0.0,0.7531699070160609,0.0008453085376162299,0.17751479289940827,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.6741573033707865,0.0,0.016853932584269662,0.20224719101123595,0.10674157303370786,0.0
16089,0.968937875751503,0.0,0.031062124248496994,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.006284916201117319,0.0,0.0,0.9930167597765364,0.0006983240223463687,0.0
16107,0.0,0.0,0.0,0.009791921664626682,0.06119951040391677,0.9290085679314566
16119,0.0,0.0,0.0,0.005567928730512249,0.0,0.9944320712694877
16125,0.6833333333333333,0.0,0.03888888888888889,0.16666666666666666,0.1111111111111111,0.0
16155,0.0,0.0,0.009202453987730062,0.99079754601227,0.0,0.0
16160,0.0,0.0,0.022590361445783132,0.004518072289156626,0.0,0.9728915662650602
16162,0.0,0.0,0.0005107252298263534,0.0,0.0,0.9994892747701737
16173,0.17686318131256953,0.0,0.20912124582869857,0.05228031145717464,0.0011123470522803114,0.560622914349277
16174,0.0,0.0,0.0,0.009096816114359974,0.001949317738791423,0.9889538661468485
16179,0.7529325513196481,0.0,0.10410557184750734,0.008797653958944282,0.02785923753665689,0.1063049853372434
16187,0.0,0.0,0.0,0.003714710252600297,0.9962852897473997,0.0
16196,0.9515,0.0,0.0485,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.011441647597254004,0.0,0.988558352402746
16207,0.00322061191626409,0.0,0.0,0.9967793880837359,0.0,0.0
16228,0.9117647058823529,0.0,0.009487666034155597,0.009487666034155597,0.0,0.06925996204933586
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0029069767441860465,0.0029069767441860465,0.0,0.9941860465116279
16255,0.5982532751091703,0.0,0.049490538573508006,0.005822416302765648,0.1804949053857351,0.16593886462882096
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.010145846544071021,0.0,0.989854153455929
16275,0.14114832535885166,0.0,0.0023923444976076554,0.49760765550239233,0.004784688995215311,0.35406698564593303
16277,0.0,0.0,0.0,0.0,1.0,0.0
16297,0.0,0.0,0.0,0.0,1.0,0.0
16318,0.42733188720173537,0.0,0.020607375271149676,0.0227765726681128,0.527114967462039,0.0021691973969631237
16331,0.9337078651685393,0.0,0.051685393258426963,0.0,0.01348314606741573,0.0011235955056179776
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.07357859531772576,0.0,0.016722408026755852,0.9096989966555183,0.0,0.0
16350,0.04396984924623116,0.0,0.25879396984924624,0.0,0.6972361809045227,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.8063725490196079,0.0,0.056372549019607844,0.13725490196078433,0.0,0.0
16415,0.0,0.0,0.0005370569280343716,0.0010741138560687433,0.0,0.9983888292158969
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.23055162659123055,0.0,0.7694483734087695
16432,0.933579335793358,0.0,0.0,0.06273062730627306,0.0036900369003690036,0.0
16435,0.2777777777777778,0.0,0.35353535353535354,0.3686868686868687,0.0,0.0
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0033085194375516956,0.9900744416873449,0.006617038875103391
16512,0.03896103896103896,0.0,0.03896103896103896,0.922077922077922,0.0,0.0
16519,0.04291044776119403,0.0,0.0,0.9253731343283582,0.0037313432835820895,0.027985074626865673
16520,0.001519756838905775,0.0,0.0,0.044072948328267476,0.9544072948328267,0.0
16530,0.1590013140604468,0.0,0.6241787122207622,0.2102496714848883,0.006570302233902759,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.30260047281323876,0.0,0.0,0.5177304964539007,0.17966903073286053,0.0
16550,0.9820143884892086,0.0,0.0044964028776978415,0.002697841726618705,0.0008992805755395684,0.009892086330935251
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9734867433716858,0.0,0.026513256628314157,0.0,0.0,0.0
16565,0.4730691056910569,0.0,0.5269308943089431,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.7989311957247829,0.0,0.04809619238476954,0.002004008016032064,0.11690046760187041,0.03406813627254509
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9995,0.0,0.0,0.0005,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0031928480204342275,0.9968071519795658
16606,0.04918032786885246,0.0,0.14207650273224043,0.8032786885245902,0.0,0.00546448087431694
