,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13839,0.0,0.0,0.0,4.0,0.0,1194.0,802.0
13842,0.0,0.0,0.0,4.0,0.0,1645.0,351.0
13876,2.0,0.0,0.0,43.0,721.0,0.0,1234.0
13879,0.0,0.0,0.0,3.0,187.0,1265.0,545.0
13880,199.0,0.0,319.0,247.0,3.0,3.0,1229.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,138.0,0.0,0.0,265.0,0.0,0.0,1597.0
13892,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13895,0.0,0.0,0.0,1947.0,0.0,0.0,53.0
13897,43.0,0.0,0.0,0.0,1819.0,3.0,135.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,184.0,0.0,0.0,22.0,0.0,0.0,1794.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,13.0,0.0,0.0,164.0,0.0,0.0,1823.0
13964,0.0,0.0,0.0,148.0,0.0,0.0,1852.0
13966,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
13989,0.0,0.0,0.0,0.0,1950.0,0.0,50.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1659.0,0.0,92.0,173.0,0.0,0.0,76.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,656.0,927.0,16.0,13.0,388.0
14018,10.0,0.0,31.0,170.0,33.0,515.0,1241.0
14019,12.0,0.0,1988.0,0.0,0.0,0.0,0.0
14020,1460.0,0.0,1.0,0.0,0.0,2.0,537.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,18.0,0.0,84.0,93.0,450.0,0.0,1355.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,80.0,0.0,1916.0,0.0,0.0,0.0,4.0
14087,0.0,0.0,2.0,3.0,0.0,1803.0,192.0
14089,136.0,0.0,3.0,133.0,2.0,0.0,1726.0
14097,0.0,0.0,0.0,1.0,1.0,1615.0,383.0
14099,0.0,0.0,0.0,4.0,1876.0,0.0,120.0
14106,613.0,0.0,56.0,50.0,0.0,0.0,1281.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1190.0,0.0,44.0,110.0,0.0,3.0,653.0
14129,0.0,0.0,0.0,0.0,1842.0,0.0,158.0
14159,1856.0,0.0,107.0,0.0,0.0,0.0,37.0
14184,0.0,0.0,1.0,0.0,0.0,1946.0,53.0
14199,0.0,0.0,0.0,0.0,245.0,0.0,1755.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1980.0,0.0,20.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,912.0,0.0,1016.0,0.0,0.0,0.0,72.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1981.0,1.0,18.0
14268,704.0,0.0,18.0,184.0,2.0,6.0,1086.0
14277,0.0,1.0,30.0,2.0,0.0,1831.0,136.0
14288,0.0,0.0,0.0,1.0,1790.0,0.0,209.0
14310,31.0,0.0,315.0,434.0,0.0,0.0,1220.0
14327,0.0,0.0,0.0,1.0,4.0,180.0,1815.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,941.0,0.0,75.0,427.0,0.0,0.0,557.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1758.0,0.0,203.0,0.0,0.0,0.0,39.0
14363,940.0,0.0,0.0,2.0,5.0,0.0,1053.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,1.0,3.0,10.0,1839.0,147.0
14385,8.0,0.0,5.0,1076.0,22.0,64.0,825.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,1.0,125.0,1028.0,36.0,810.0
14410,0.0,0.0,0.0,0.0,1518.0,6.0,476.0
14420,0.0,0.0,0.0,0.0,0.0,1658.0,342.0
14423,681.0,0.0,0.0,0.0,1.0,523.0,795.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,465.0,0.0,93.0,16.0,180.0,13.0,1233.0
14471,1007.0,1.0,50.0,334.0,19.0,10.0,579.0
14492,0.0,0.0,0.0,23.0,1383.0,0.0,594.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,749.0,1.0,379.0,870.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,222.0,0.0,6.0,62.0,1.0,2.0,1707.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,7.0,8.0,299.0,498.0,1188.0
14566,0.0,0.0,118.0,2.0,202.0,1093.0,585.0
14584,0.0,0.0,1.0,13.0,0.0,1327.0,659.0
14589,1769.0,0.0,2.0,78.0,29.0,0.0,122.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14615,66.0,1.0,600.0,1167.0,0.0,3.0,163.0
14637,20.0,0.0,109.0,813.0,0.0,0.0,1058.0
14675,76.0,0.0,10.0,1072.0,0.0,0.0,842.0
14701,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,1.0,0.0,0.0,1567.0,0.0,0.0,432.0
14725,61.0,0.0,0.0,517.0,0.0,0.0,1422.0
14726,92.0,0.0,4.0,357.0,0.0,0.0,1547.0
14736,3.0,0.0,1.0,98.0,183.0,346.0,1369.0
14741,50.0,0.0,0.0,79.0,0.0,0.0,1871.0
14749,933.0,0.0,0.0,5.0,5.0,2.0,1055.0
14775,0.0,2.0,6.0,109.0,199.0,302.0,1382.0
14778,42.0,0.0,1951.0,0.0,0.0,0.0,7.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,4.0,1964.0,0.0,0.0,31.0
14814,222.0,0.0,893.0,11.0,106.0,16.0,752.0
14845,0.0,0.0,2.0,106.0,0.0,1204.0,688.0
14848,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,1138.0,1.0,344.0,62.0,0.0,2.0,453.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1976.0,0.0,21.0,0.0,0.0,0.0,3.0
14909,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14930,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,2.0,0.0,1912.0,86.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14968,0.0,0.0,0.0,21.0,231.0,714.0,1034.0
14978,53.0,0.0,0.0,0.0,236.0,1086.0,625.0
14982,942.0,0.0,0.0,45.0,9.0,0.0,1004.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1800.0,0.0,42.0,68.0,0.0,0.0,90.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,137.0,0.0,283.0,113.0,0.0,0.0,1467.0
15032,0.0,0.0,0.0,3.0,0.0,1551.0,446.0
15056,699.0,0.0,505.0,193.0,2.0,0.0,601.0
15066,0.0,0.0,0.0,4.0,0.0,875.0,1121.0
15077,0.0,0.0,0.0,38.0,1174.0,0.0,788.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,1.0,1230.0,0.0,0.0,765.0
15119,421.0,0.0,32.0,106.0,199.0,0.0,1242.0
15123,607.0,0.0,18.0,290.0,0.0,0.0,1085.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,67.0,0.0,476.0,1457.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,9.0,0.0,0.0,241.0,0.0,0.0,1750.0
15198,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,180.0,0.0,13.0,1.0,1.0,1246.0,559.0
15216,151.0,1849.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,1673.0,13.0,314.0
15266,0.0,0.0,23.0,8.0,2.0,1608.0,359.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,4.0,0.0,0.0,2.0,1685.0,86.0,223.0
15336,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15345,0.0,0.0,0.0,3.0,2.0,1807.0,188.0
15352,65.0,0.0,429.0,846.0,0.0,0.0,660.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,769.0,3.0,29.0,58.0,0.0,179.0,962.0
15368,0.0,0.0,0.0,1.0,1743.0,1.0,255.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,4.0,0.0,2.0,537.0,0.0,0.0,1457.0
15426,0.0,0.0,0.0,24.0,827.0,0.0,1149.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,1225.0,0.0,0.0,775.0
15446,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,666.0,0.0,56.0,204.0,14.0,0.0,1060.0
15462,1565.0,0.0,28.0,61.0,0.0,0.0,346.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1870.0,0.0,1.0,6.0,1.0,3.0,119.0
15490,86.0,0.0,1.0,591.0,0.0,0.0,1322.0
15498,992.0,0.0,38.0,636.0,0.0,0.0,334.0
15508,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,0.0,0.0,0.0,1.0,0.0,1733.0,266.0
15526,196.0,0.0,2.0,113.0,0.0,0.0,1689.0
15535,1.0,0.0,2.0,900.0,0.0,0.0,1097.0
15537,71.0,0.0,0.0,952.0,63.0,11.0,903.0
15550,948.0,0.0,1041.0,0.0,0.0,0.0,11.0
15558,636.0,0.0,1363.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,1.0,2.0,1819.0,178.0
15565,74.0,0.0,0.0,570.0,21.0,0.0,1335.0
15590,1486.0,3.0,191.0,4.0,0.0,36.0,280.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1728.0,1.0,9.0,1.0,0.0,24.0,237.0
15614,49.0,0.0,1.0,100.0,819.0,0.0,1031.0
15620,0.0,0.0,0.0,0.0,369.0,0.0,1631.0
15628,200.0,0.0,120.0,856.0,109.0,0.0,715.0
15632,0.0,0.0,0.0,10.0,0.0,1734.0,256.0
15643,0.0,0.0,0.0,1681.0,0.0,0.0,319.0
15653,492.0,5.0,39.0,23.0,727.0,16.0,698.0
15655,50.0,0.0,2.0,30.0,0.0,0.0,1918.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,189.0,0.0,2.0,313.0,0.0,0.0,1496.0
15704,240.0,0.0,0.0,0.0,0.0,0.0,1760.0
15707,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,87.0,3.0,0.0,2.0,678.0,13.0,1217.0
15716,0.0,0.0,2.0,5.0,0.0,1708.0,285.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,6.0,0.0,0.0,943.0,0.0,2.0,1049.0
15739,0.0,0.0,0.0,0.0,0.0,1369.0,631.0
15741,1337.0,0.0,68.0,1.0,18.0,0.0,576.0
15747,0.0,0.0,0.0,8.0,1758.0,0.0,234.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,79.0,0.0,598.0,1323.0
15790,44.0,0.0,39.0,1001.0,7.0,0.0,909.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1.0,0.0,92.0,882.0,0.0,0.0,1025.0
15826,3.0,0.0,3.0,29.0,3.0,1366.0,596.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,415.0,0.0,367.0,489.0,5.0,0.0,724.0
15846,1.0,0.0,391.0,1004.0,0.0,0.0,604.0
15852,515.0,0.0,5.0,9.0,0.0,0.0,1471.0
15855,60.0,0.0,0.0,15.0,0.0,0.0,1925.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,723.0,0.0,158.0,116.0,4.0,13.0,986.0
15881,547.0,0.0,296.0,287.0,2.0,0.0,868.0
15889,40.0,0.0,71.0,185.0,29.0,52.0,1623.0
15901,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1411.0,0.0,8.0,1.0,32.0,45.0,503.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
15954,44.0,0.0,7.0,1067.0,6.0,0.0,876.0
15958,11.0,0.0,0.0,0.0,1987.0,0.0,2.0
15959,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,979.0,51.0,970.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1.0,0.0,1969.0,2.0,0.0,0.0,28.0
16014,465.0,0.0,1343.0,11.0,1.0,0.0,180.0
16032,0.0,0.0,1901.0,0.0,0.0,2.0,97.0
16037,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,14.0,18.0,0.0,1064.0,904.0
16045,7.0,0.0,22.0,7.0,74.0,106.0,1784.0
16048,81.0,0.0,891.0,1.0,210.0,0.0,817.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,240.0,0.0,6.0,72.0,38.0,0.0,1644.0
16089,1934.0,0.0,62.0,0.0,0.0,0.0,4.0
16095,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,9.0,0.0,0.0,1422.0,1.0,0.0,568.0
16107,0.0,0.0,0.0,8.0,50.0,759.0,1183.0
16119,0.0,0.0,0.0,10.0,0.0,1786.0,204.0
16125,123.0,0.0,7.0,30.0,20.0,0.0,1820.0
16155,0.0,0.0,18.0,1938.0,0.0,0.0,44.0
16160,0.0,0.0,30.0,6.0,0.0,1292.0,672.0
16162,0.0,0.0,1.0,0.0,0.0,1957.0,42.0
16173,159.0,0.0,188.0,47.0,1.0,504.0,1101.0
16174,0.0,0.0,0.0,14.0,3.0,1522.0,461.0
16179,1027.0,0.0,142.0,12.0,38.0,145.0,636.0
16187,0.0,0.0,0.0,5.0,1341.0,0.0,654.0
16196,1903.0,0.0,97.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,20.0,0.0,1728.0,252.0
16207,6.0,0.0,0.0,1857.0,0.0,0.0,137.0
16228,961.0,0.0,10.0,10.0,0.0,73.0,946.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,5.0,5.0,0.0,1710.0,280.0
16255,411.0,0.0,34.0,4.0,124.0,114.0,1313.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,16.0,0.0,1561.0,423.0
16275,59.0,0.0,1.0,208.0,2.0,148.0,1582.0
16277,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
16297,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
16318,394.0,0.0,19.0,21.0,486.0,2.0,1078.0
16331,831.0,0.0,46.0,0.0,12.0,1.0,1110.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,22.0,0.0,5.0,272.0,0.0,0.0,1701.0
16350,35.0,0.0,206.0,0.0,555.0,0.0,1204.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,658.0,0.0,46.0,112.0,0.0,0.0,1184.0
16415,0.0,0.0,1.0,2.0,0.0,1859.0,138.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,163.0,0.0,544.0,1293.0
16432,253.0,0.0,0.0,17.0,1.0,0.0,1729.0
16435,165.0,0.0,210.0,219.0,0.0,0.0,1406.0
16447,0.0,0.0,0.0,1149.0,0.0,0.0,851.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
16492,0.0,0.0,0.0,4.0,1197.0,8.0,791.0
16512,3.0,0.0,3.0,71.0,0.0,0.0,1923.0
16519,23.0,0.0,0.0,496.0,2.0,15.0,1464.0
16520,2.0,0.0,0.0,58.0,1256.0,0.0,684.0
16530,242.0,0.0,950.0,320.0,10.0,0.0,478.0
16532,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
16543,128.0,0.0,0.0,219.0,76.0,0.0,1577.0
16550,1092.0,0.0,5.0,3.0,1.0,11.0,888.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1946.0,0.0,53.0,0.0,0.0,0.0,1.0
16565,931.0,0.0,1037.0,0.0,0.0,0.0,32.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1196.0,0.0,72.0,3.0,175.0,51.0,503.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1637.0,363.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1999.0,0.0,0.0,1.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,5.0,1561.0,434.0
16606,9.0,0.0,26.0,147.0,0.0,1.0,1817.0
16611,521.0,0.0,1.0,18.0,5.0,64.0,1391.0
16632,0.0,0.0,0.0,386.0,0.0,1177.0,437.0
16641,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
16650,117.0,0.0,1.0,510.0,133.0,0.0,1239.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,328.0,0.0,544.0,44.0,16.0,2.0,1066.0
16669,0.0,0.0,2.0,1061.0,108.0,44.0,785.0
16673,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,3.0,0.0,1989.0,0.0,0.0,0.0,8.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1156.0,0.0,840.0,0.0,0.0,0.0,4.0
16710,0.0,0.0,0.0,3.0,604.0,971.0,422.0
16723,0.0,0.0,0.0,1.0,0.0,1950.0,49.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,259.0,0.0,16.0,34.0,300.0,44.0,1347.0
16779,1901.0,0.0,92.0,1.0,0.0,0.0,6.0
16785,0.0,0.0,0.0,9.0,0.0,1417.0,574.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,246.0,0.0,166.0,194.0,117.0,4.0,1273.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16822,0.0,0.0,0.0,49.0,1543.0,0.0,408.0
16824,0.0,0.0,3.0,34.0,0.0,1322.0,641.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,1880.0,0.0,120.0
16836,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16861,0.0,0.0,0.0,5.0,1175.0,212.0,608.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,37.0,5.0,0.0,1765.0,193.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,2.0,1903.0,0.0,0.0,95.0
16908,147.0,0.0,68.0,19.0,343.0,31.0,1392.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1407.0,195.0,398.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1547.0,0.0,252.0,0.0,0.0,1.0,200.0
16990,1858.0,0.0,2.0,0.0,0.0,10.0,130.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,14.0,0.0,1289.0,506.0,0.0,0.0,191.0
17024,959.0,0.0,0.0,27.0,0.0,22.0,992.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,356.0,0.0,6.0,9.0,506.0,193.0,930.0
17086,10.0,0.0,6.0,271.0,1.0,0.0,1712.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,36.0,1382.0,0.0,582.0
17105,282.0,0.0,2.0,82.0,2.0,447.0,1185.0
17111,34.0,0.0,0.0,29.0,1.0,0.0,1936.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,34.0,0.0,5.0,585.0,0.0,0.0,1376.0
17143,1173.0,0.0,18.0,66.0,2.0,6.0,735.0
17148,1992.0,0.0,4.0,1.0,0.0,0.0,3.0
17153,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
