,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8756363636363637,0.002181818181818182,0.12218181818181818,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.0,0.0,0.0,0.0,1.0,0.0
13752,0.0,0.0,0.0,0.0,0.00644122383252818,0.9935587761674718
13760,0.2181454302868579,0.0,0.01134089392928619,0.00066711140760507,0.7698465643762509,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.003067484662576687,0.05214723926380368,0.9447852760736196
13769,0.0008216926869350862,0.0,0.0,0.0,0.14708299096138044,0.8520953163516845
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.9484126984126984,0.04365079365079365,0.0,0.0013227513227513227,0.003968253968253968,0.0026455026455026454
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.9929078014184397,0.0070921985815602835
13816,0.0,0.0,0.0,0.0020833333333333333,0.6458333333333334,0.35208333333333336
13817,0.35861321776814736,0.0,0.13434452871072589,0.0021668472372697724,0.5037919826652221,0.0010834236186348862
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.001936108422071636,0.9980638915779284
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.02710843373493976,0.9728915662650602
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.21518987341772153,0.0,0.0,0.0,0.0,0.7848101265822784
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.05856595511767926,0.0,0.9414340448823207,0.0,0.0,0.0
13941,0.0011547344110854503,0.0,0.009237875288683603,0.053117782909930716,0.0,0.9364896073903002
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.0030075187969924814,0.0,0.9969924812030075,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.020168067226890758,0.9798319327731092
13989,0.0,0.0,0.0,0.0,0.5930620413609072,0.4069379586390927
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.06825568797399784,0.0,0.9317443120260022,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.9459459459459459,0.05405405405405406,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.023970818134445022,0.0,0.976029181865555,0.0,0.0,0.0
14020,0.044444444444444446,0.0,0.0,0.0,0.13333333333333333,0.8222222222222222
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.000727802037845706,0.0,0.010189228529839884,0.0,0.002183406113537118,0.9868995633187773
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.8146892655367232,0.0,0.18305084745762712,0.0022598870056497176,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.11619047619047619,0.0,0.46285714285714286,0.0,0.01904761904761905,0.40190476190476193
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0026833631484794273,0.0,0.0,0.0008944543828264759,0.6583184257602862,0.33810375670840787
14106,0.0,0.0,0.0,0.0,0.4406779661016949,0.559322033898305
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,1.0
14159,0.02695167286245353,0.0,0.40055762081784385,0.0,0.0,0.5724907063197026
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.43211920529801323,0.5678807947019867
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.17419354838709677,0.0025806451612903226,0.15354838709677418,0.0,0.007741935483870968,0.6619354838709678
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.7528494301139772,0.002999400119976005,0.24415116976604678,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.16772151898734178,0.006856540084388186,0.82542194092827,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.34545454545454546,0.0,0.14545454545454545,0.2909090909090909,0.00909090909090909,0.20909090909090908
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.7335058214747736,0.2664941785252264
14310,0.5042492917847026,0.0,0.025495750708215296,0.4702549575070821,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.02044989775051125,0.9795501022494888
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.022556390977443608,0.0,0.0018796992481203006,0.2274436090225564,0.0,0.7481203007518797
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5470991890205864,0.0,0.45165315034310666,0.0,0.0012476606363069245,0.0
14363,0.0,0.0,0.0,0.0,0.9857142857142858,0.014285714285714285
14374,0.01020408163265306,0.0,0.9081632653061225,0.08163265306122448,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.14320987654320988,0.8567901234567902
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.9900924702774109,0.009907529722589167
14420,0.0,0.0,0.0,0.0,0.00400200100050025,0.9959979989994997
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,0.9102697095435685,0.02074688796680498,0.002074688796680498,0.0,0.0,0.06690871369294606
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.972193614830072,0.0010298661174047373,0.016992790937178166,0.004119464469618949,0.005149330587023687,0.0005149330587023687
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,0.9901677270098322,0.008097165991902834,0.001735106998264893,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.012507106310403639,0.9874928936895964
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.4313304721030043,0.5686695278969958
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.060514372163388806,0.9394856278366112
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7866596082583377,0.0026469031233456856,0.21016410799364743,0.0,0.0,0.0005293806246691371
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.16091954022988506,0.007662835249042145,0.09642401021711366,0.06257982120051085,0.005747126436781609,0.6666666666666666
14637,0.9012987012987013,0.007792207792207792,0.0,0.033766233766233764,0.005194805194805195,0.05194805194805195
14675,0.5258215962441315,0.0,0.29577464788732394,0.051643192488262914,0.09859154929577464,0.028169014084507043
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.40390879478827363,0.0,0.48534201954397393,0.05537459283387622,0.0,0.05537459283387622
14725,0.0,0.0,0.0,0.0,1.0,0.0
14726,0.0012368583797155227,0.0,0.004329004329004329,0.0,0.01422387136672851,0.9802102659245516
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.08333333333333333,0.0,0.0,0.4166666666666667,0.25,0.25
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.002178649237472767,0.9978213507625272
14778,0.051450465243568694,0.0,0.9485495347564313,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,1.0,0.0,0.0
14814,0.011834319526627219,0.0,0.0,0.0010758472296933835,0.9870898332436794,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0033975084937712344,0.9966024915062288
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.21914893617021278,0.00851063829787234,0.7664893617021277,0.0,0.0,0.005851063829787234
14909,0.0,0.0,0.0,0.9824289405684754,0.0010335917312661498,0.016537467700258397
14930,0.027763496143958868,0.0,0.9722365038560411,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0010946907498631637,0.9989053092501369
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.002240896358543417,0.0257703081232493,0.9719887955182073
14982,0.016129032258064516,0.0,0.0,0.0,0.22580645161290322,0.7580645161290323
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.02763819095477387,0.0,0.9723618090452262,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8022432113341205,0.012396694214876033,0.17355371900826447,0.004132231404958678,0.0,0.007674144037780401
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.4125874125874126,0.0,0.02097902097902098,0.13986013986013987,0.3916083916083916,0.03496503496503497
15032,0.0,0.0,0.0,0.0,0.000546448087431694,0.9994535519125683
15056,0.0975609756097561,0.0,0.07073170731707316,0.5390243902439025,0.02926829268292683,0.2634146341463415
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.06485234510712218,0.9351476548928779
15084,0.0,0.0,0.021739130434782608,0.9704968944099379,0.0,0.007763975155279503
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.5983263598326359,0.0,0.1893305439330544,0.0031380753138075313,0.20920502092050208,0.0
15123,0.0803834808259587,0.004424778761061947,0.9151917404129793,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.056818181818181816,0.0,0.011363636363636364,0.07954545454545454,0.0,0.8522727272727273
15198,0.5782967032967034,0.1936813186813187,0.11195054945054946,0.0006868131868131869,0.0,0.11538461538461539
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
15216,0.003436426116838488,0.0,0.0,0.0,0.9965635738831615,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.7756024096385542,0.22439759036144577
15266,0.0,0.0,0.0,0.0,0.029951100244498777,0.9700488997555012
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0006049606775559589,0.06291591046581972,0.9364791288566243
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.007671232876712329,0.9923287671232877
15352,0.7486910994764397,0.0006544502617801048,0.22643979057591623,0.02356020942408377,0.0,0.0006544502617801048
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0005184033177812338,0.0005184033177812338,0.9989631933644375
15368,0.0,0.0,0.0,0.0005405405405405405,0.005405405405405406,0.994054054054054
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0005614823133071309,0.0,0.02133632790567097,0.01291409320606401,0.0039303761931499155,0.961257720381808
15426,0.0,0.0,0.0,0.0,0.03440233236151603,0.965597667638484
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.02312925170068027,0.0,0.31020408163265306,0.5918367346938775,0.0013605442176870747,0.07346938775510205
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.23745173745173745,0.0,0.6901544401544402,0.032818532818532815,0.0009652509652509653,0.03861003861003861
15462,0.014326647564469915,0.0,0.0064469914040114614,0.0,0.0007163323782234957,0.9785100286532952
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.005263157894736842,0.38421052631578945,0.6105263157894737
15490,0.007905138339920948,0.0031620553359683794,0.0,0.05138339920948617,0.0,0.9375494071146245
15498,0.06807017543859649,0.0007017543859649122,0.9003508771929825,0.02666666666666667,0.0,0.004210526315789474
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.032520325203252036,0.08130081300813008,0.8861788617886179
15535,0.0,0.0,0.0,0.9987325728770595,0.0,0.0012674271229404308
15537,0.0008665511265164644,0.0,0.0,0.0,0.9670710571923743,0.032062391681109186
15550,0.591174561972745,0.0,0.408825438027255,0.0,0.0,0.0
15558,0.9954932398597897,0.0,0.004506760140210316,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0005319148936170213,0.999468085106383
15565,0.0,0.0,0.0,0.0,0.9984025559105432,0.001597444089456869
15590,0.0037418147801683817,0.0,0.0037418147801683817,0.0,0.02806361085126286,0.9644527595884004
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005428881650380022,0.0010857763300760044,0.02062975027144408,0.002171552660152009,0.0,0.9755700325732899
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.6627906976744186,0.3372093023255814
15628,0.12431587177482409,0.0,0.006254886630179828,0.00547302580140735,0.8584831899921814,0.00547302580140735
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.07037297677691766,0.0,0.00211118930330753,0.0028149190710767065,0.9211822660098522,0.003518648838845883
15655,0.0,0.0,0.0,0.0,0.0026714158504007124,0.9973285841495992
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.8746177370030581,0.0,0.04892966360856269,0.01834862385321101,0.0581039755351682,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.0041797283176593526,0.001567398119122257,0.0005224660397074191,0.0,0.0,0.9937304075235109
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.16813186813186815,0.8318681318681319
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.023148148148148147,0.0,0.004629629629629629,0.0,0.018518518518518517,0.9537037037037037
15747,0.0,0.0,0.0,0.0,0.051816557474687316,0.9481834425253127
15760,0.0036656891495601175,0.0,0.0,0.9963343108504399,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.14593535749265427,0.0,0.6699314397649363,0.010773751224289911,0.007835455435847209,0.16552399608227228
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.06465517241379311,0.0,0.7255747126436781,0.20977011494252873,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.046681664791901015,0.0,0.9336332958380202,0.00562429696287964,0.0005624296962879641,0.013498312710911136
15846,0.011730205278592375,0.0,0.9247311827956989,0.05571847507331378,0.0,0.007820136852394917
15852,0.0,0.0,0.0,0.004672897196261682,0.14174454828660435,0.8535825545171339
15855,0.019867549668874173,0.0,0.033112582781456956,0.0,0.006622516556291391,0.9403973509933775
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0006002400960384153,0.0,0.0,0.0,0.006602641056422569,0.992797118847539
15881,0.09259259259259259,0.0,0.0,0.018518518518518517,0.8703703703703703,0.018518518518518517
15889,0.0,0.0,0.0,0.0007288629737609329,0.3892128279883382,0.6100583090379009
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,1.0,0.0
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0005268703898840885,0.9994731296101159
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.00644468313641246,0.0,0.0,0.9935553168635876,0.0,0.0
16014,0.0,0.0,0.03403565640194489,0.0032414910858995136,0.0,0.9627228525121556
16032,0.0,0.0,0.0,0.0,0.13909378292939936,0.8609062170706007
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.006566604127579738,0.11444652908067542,0.8789868667917449
16048,0.738498789346247,0.0,0.16303470540758677,0.0,0.09846650524616626,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.03197674418604651,0.0,0.0,0.0029069767441860465,0.9447674418604651,0.020348837209302327
16089,0.9496567505720824,0.004576659038901602,0.032036613272311214,0.0,0.0,0.013729977116704805
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.07312252964426877,0.0,0.005928853754940711,0.25889328063241107,0.5632411067193676,0.09881422924901186
16107,0.0,0.0,0.0,0.0,0.0005224660397074191,0.9994775339602926
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.125,0.0,0.0,0.125,0.625,0.125
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0020460358056265983,0.9979539641943734
16179,0.0,0.0,0.0,0.0,0.23760330578512398,0.762396694214876
16187,0.0,0.0,0.0,0.0,0.35719784449576597,0.642802155504234
16196,0.6161556603773585,0.0005896226415094339,0.38266509433962265,0.0,0.0,0.0005896226415094339
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0026260504201680674,0.9973739495798319
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.007067137809187279,0.0,0.004122497055359246,0.9888103651354535,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.008316008316008316,0.9916839916839917
16297,0.0,0.0,0.0,0.0,0.2038173142467621,0.7961826857532379
16318,0.0008183306055646482,0.0,0.0,0.0,0.9991816693944353,0.0
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.155,0.0,0.06,0.025,0.29,0.47
16350,1.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.391237901171676,0.0,0.608762098828324,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.9936507936507937,0.006349206349206349,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.06976744186046512,0.0,0.07209302325581396,0.0,0.018604651162790697,0.8395348837209302
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
16512,0.040145985401459854,0.0,0.07846715328467153,0.005474452554744526,0.021897810218978103,0.8540145985401459
16519,0.8416988416988417,0.0,0.0694980694980695,0.0,0.08751608751608751,0.001287001287001287
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.06990881458966565,0.0,0.05167173252279635,0.8753799392097265,0.0,0.00303951367781155
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.010526315789473684,0.0,0.0,0.0,0.09473684210526316,0.8947368421052632
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.7850368809272918,0.020021074815595362,0.18229715489989462,0.0,0.0,0.012644889357218124
16565,0.2815533980582524,0.0010787486515641855,0.20280474649406688,0.5070118662351673,0.0,0.007551240560949299
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0024937655860349127,0.029925187032418952,0.9675810473815462
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.4992957746478873,0.0007042253521126761,0.4992957746478873,0.0,0.0,0.0007042253521126761
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.3318077803203661,0.0,0.34553775743707094,0.0,0.02745995423340961,0.2951945080091533
16611,0.005405405405405406,0.0,0.0,0.016216216216216217,0.8783783783783784,0.1
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.9389933909506863,0.0,0.04931367564819522,0.0,0.011692933401118455,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.02510460251046025,0.9748953974895398
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1.0,0.0
16669,0.0,0.0,0.0,0.0,0.004653567735263702,0.9953464322647363
16673,0.16822429906542055,0.0,0.48598130841121495,0.34579439252336447,0.0,0.0
16679,0.06311945748565467,0.0,0.9368805425143454,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.07088220295767465,0.0005099439061703213,0.9280979092299847,0.0,0.0,0.0005099439061703213
16710,0.0,0.0,0.0,0.0,0.0030943785456420837,0.9969056214543579
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.3490976975731176,0.014934660858743,0.6347230864965775,0.0,0.0,0.0012445550715619166
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0681063122923588,0.0,0.005813953488372093,0.0,0.925249169435216,0.0008305647840531562
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0030450669914738123,0.0006090133982947625,0.004263093788063338,0.0018270401948842874,0.17661388550548113,0.8136419001218027
16824,0.0,0.0,0.0,0.0,0.0,1.0
