,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13463,0.0,0.0,0.0,0.0,1776.0,0.0,224.0
13483,2.0,0.0,0.0,0.0,1943.0,0.0,55.0
13484,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
13489,249.0,0.0,52.0,1.0,0.0,8.0,1690.0
13495,0.0,0.0,3.0,1.0,0.0,1939.0,57.0
13498,0.0,0.0,0.0,0.0,23.0,1112.0,865.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
13523,2.0,0.0,0.0,0.0,0.0,227.0,1771.0
13525,0.0,0.0,0.0,0.0,457.0,807.0,736.0
13526,0.0,0.0,0.0,0.0,0.0,878.0,1122.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13567,1495.0,0.0,78.0,0.0,0.0,0.0,427.0
13588,0.0,0.0,0.0,0.0,0.0,964.0,1036.0
13592,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13609,1252.0,0.0,312.0,1.0,0.0,0.0,435.0
13611,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13614,6.0,0.0,0.0,0.0,1317.0,0.0,677.0
13616,0.0,0.0,0.0,1.0,445.0,709.0,845.0
13621,50.0,0.0,2.0,0.0,54.0,0.0,1894.0
13639,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13642,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1204.0,3.0,168.0,0.0,0.0,0.0,625.0
13681,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13697,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
13742,0.0,0.0,0.0,0.0,171.0,0.0,1829.0
13752,0.0,0.0,0.0,0.0,8.0,1234.0,758.0
13760,327.0,0.0,17.0,1.0,1154.0,0.0,501.0
13763,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13765,0.0,0.0,0.0,4.0,68.0,1232.0,696.0
13769,1.0,0.0,0.0,0.0,179.0,1037.0,783.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,717.0,33.0,0.0,1.0,3.0,2.0,1244.0
13803,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13804,0.0,0.0,0.0,0.0,1120.0,8.0,872.0
13816,0.0,0.0,0.0,1.0,310.0,169.0,1520.0
13817,331.0,0.0,124.0,2.0,465.0,1.0,1077.0
13824,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13827,0.0,0.0,0.0,0.0,2.0,1031.0,967.0
13839,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13842,0.0,0.0,0.0,0.0,45.0,1615.0,340.0
13876,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
13879,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13880,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,17.0,0.0,0.0,0.0,0.0,62.0,1921.0
13892,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13895,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
13897,0.0,0.0,0.0,0.0,494.0,0.0,1506.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,1.0,0.0,2.0,1997.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,107.0,0.0,1720.0,0.0,0.0,0.0,173.0
13941,1.0,0.0,8.0,46.0,0.0,811.0,1134.0
13964,0.0,0.0,0.0,500.0,0.0,0.0,1500.0
13966,6.0,0.0,1989.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,36.0,1749.0,215.0
13989,0.0,0.0,0.0,0.0,889.0,610.0,501.0
13991,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14007,126.0,0.0,1720.0,0.0,0.0,0.0,154.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,350.0,20.0,0.0,0.0,0.0,0.0,1630.0
14018,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14019,46.0,0.0,1873.0,0.0,0.0,0.0,81.0
14020,2.0,0.0,0.0,0.0,6.0,37.0,1955.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1.0,0.0,14.0,0.0,3.0,1356.0,626.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,721.0,0.0,162.0,2.0,0.0,0.0,1115.0
14087,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14089,61.0,0.0,243.0,0.0,10.0,211.0,1475.0
14097,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14099,3.0,0.0,0.0,1.0,736.0,378.0,882.0
14106,0.0,0.0,0.0,0.0,52.0,66.0,1882.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14129,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14159,29.0,0.0,431.0,0.0,0.0,616.0,924.0
14184,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,0.0,0.0,0.0,0.0,261.0,343.0,1396.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14220,135.0,2.0,119.0,0.0,6.0,513.0,1225.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1255.0,5.0,407.0,0.0,0.0,0.0,333.0
14227,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,318.0,13.0,1565.0,0.0,0.0,0.0,104.0
14247,0.0,0.0,0.0,0.0,45.0,0.0,1955.0
14268,76.0,0.0,32.0,64.0,2.0,46.0,1780.0
14277,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14288,0.0,0.0,0.0,0.0,1134.0,412.0,454.0
14310,178.0,0.0,9.0,166.0,0.0,0.0,1647.0
14327,0.0,0.0,0.0,0.0,10.0,479.0,1511.0
14336,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14348,12.0,0.0,1.0,121.0,0.0,398.0,1468.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,877.0,0.0,724.0,0.0,2.0,0.0,397.0
14363,0.0,0.0,0.0,0.0,138.0,2.0,1860.0
14374,1.0,0.0,89.0,8.0,0.0,0.0,1902.0
14384,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14385,0.0,0.0,0.0,0.0,232.0,1388.0,380.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14410,0.0,0.0,0.0,0.0,1499.0,15.0,486.0
14420,0.0,0.0,0.0,0.0,8.0,1991.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14449,1755.0,40.0,4.0,0.0,0.0,129.0,72.0
14452,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14456,0.0,0.0,0.0,0.0,339.0,0.0,1661.0
14471,1888.0,2.0,33.0,8.0,10.0,1.0,58.0
14492,0.0,0.0,0.0,0.0,1015.0,0.0,985.0
14497,1712.0,14.0,3.0,0.0,0.0,0.0,271.0
14502,0.0,0.0,0.0,0.0,22.0,1737.0,241.0
14508,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,0.0,0.0,0.0,0.0,201.0,265.0,1534.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
14544,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
14549,0.0,0.0,0.0,0.0,80.0,1242.0,678.0
14566,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
14584,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1486.0,5.0,397.0,0.0,0.0,1.0,111.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,252.0,12.0,151.0,98.0,9.0,1044.0,434.0
14637,347.0,3.0,0.0,13.0,2.0,20.0,1615.0
14675,224.0,0.0,126.0,22.0,42.0,12.0,1574.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14714,124.0,0.0,149.0,17.0,0.0,17.0,1693.0
14725,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
14726,2.0,0.0,7.0,0.0,23.0,1585.0,383.0
14736,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14741,1.0,0.0,0.0,5.0,3.0,3.0,1988.0
14749,0.0,0.0,0.0,0.0,188.0,0.0,1812.0
14775,0.0,0.0,0.0,0.0,4.0,1832.0,164.0
14778,94.0,0.0,1733.0,0.0,0.0,0.0,173.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,765.0,0.0,0.0,1235.0
14814,22.0,0.0,0.0,2.0,1835.0,0.0,141.0
14845,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14848,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14861,0.0,0.0,0.0,0.0,6.0,1760.0,234.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,412.0,16.0,1441.0,0.0,0.0,11.0,120.0
14909,0.0,0.0,0.0,1901.0,2.0,32.0,65.0
14930,54.0,0.0,1891.0,0.0,0.0,0.0,55.0
14936,0.0,0.0,0.0,0.0,2.0,1825.0,173.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
14968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14978,0.0,0.0,0.0,4.0,46.0,1735.0,215.0
14982,1.0,0.0,0.0,0.0,14.0,47.0,1938.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,55.0,0.0,1935.0,0.0,0.0,0.0,10.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1359.0,21.0,294.0,7.0,0.0,13.0,306.0
15006,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,59.0,0.0,3.0,20.0,56.0,5.0,1857.0
15032,0.0,0.0,0.0,0.0,1.0,1829.0,170.0
15056,40.0,0.0,29.0,221.0,12.0,108.0,1590.0
15066,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15077,0.0,0.0,0.0,0.0,112.0,1615.0,273.0
15084,0.0,0.0,14.0,625.0,0.0,5.0,1356.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1860.0,0.0,140.0
15119,572.0,0.0,181.0,3.0,200.0,0.0,1044.0
15123,109.0,6.0,1241.0,0.0,0.0,0.0,644.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,5.0,0.0,1.0,7.0,0.0,75.0,1912.0
15198,842.0,282.0,163.0,1.0,0.0,168.0,544.0
15207,0.0,0.0,0.0,1426.0,0.0,0.0,574.0
15214,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
15216,1.0,0.0,0.0,0.0,290.0,0.0,1709.0
15240,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
15241,0.0,0.0,0.0,0.0,515.0,149.0,1336.0
15266,0.0,0.0,0.0,0.0,49.0,1587.0,364.0
15298,0.0,0.0,0.0,0.0,0.0,992.0,1008.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,1.0,104.0,1548.0,347.0
15336,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15345,0.0,0.0,0.0,0.0,14.0,1811.0,175.0
15352,1144.0,1.0,346.0,36.0,0.0,1.0,472.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
15363,0.0,0.0,0.0,1.0,1.0,1927.0,71.0
15368,0.0,0.0,0.0,1.0,10.0,1839.0,150.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,38.0,23.0,7.0,1712.0,219.0
15426,0.0,0.0,0.0,0.0,59.0,1656.0,285.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,17.0,0.0,228.0,435.0,1.0,54.0,1265.0
15446,0.0,0.0,0.0,0.0,0.0,1728.0,272.0
15457,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15461,246.0,0.0,715.0,34.0,1.0,40.0,964.0
15462,20.0,0.0,9.0,0.0,1.0,1366.0,604.0
15470,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
15471,0.0,0.0,0.0,2.0,146.0,232.0,1620.0
15490,10.0,4.0,0.0,65.0,0.0,1186.0,735.0
15498,97.0,1.0,1283.0,38.0,0.0,6.0,575.0
15508,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15522,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15526,0.0,0.0,0.0,4.0,10.0,109.0,1877.0
15535,0.0,0.0,0.0,788.0,0.0,1.0,1211.0
15537,1.0,0.0,0.0,0.0,1116.0,37.0,846.0
15550,911.0,0.0,630.0,0.0,0.0,0.0,459.0
15558,1988.0,0.0,9.0,0.0,0.0,0.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,1.0,1879.0,120.0
15565,0.0,0.0,0.0,0.0,625.0,1.0,1374.0
15590,4.0,0.0,4.0,0.0,30.0,1031.0,931.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,2.0,38.0,4.0,0.0,1797.0,158.0
15614,0.0,0.0,0.0,0.0,1479.0,0.0,521.0
15620,0.0,0.0,0.0,0.0,114.0,58.0,1828.0
15628,159.0,0.0,8.0,7.0,1098.0,7.0,721.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,111.0,0.0,0.0,1889.0
15653,100.0,0.0,3.0,4.0,1309.0,5.0,579.0
15655,0.0,0.0,0.0,0.0,3.0,1120.0,877.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,286.0,0.0,16.0,6.0,19.0,0.0,1673.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,8.0,3.0,1.0,0.0,0.0,1902.0,86.0
15712,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
15716,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15721,0.0,0.0,0.0,0.0,153.0,757.0,1090.0
15739,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15741,5.0,0.0,1.0,0.0,4.0,206.0,1784.0
15747,0.0,0.0,0.0,0.0,87.0,1592.0,321.0
15760,5.0,0.0,0.0,1359.0,0.0,0.0,636.0
15789,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15790,149.0,0.0,684.0,11.0,8.0,169.0,979.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,45.0,0.0,505.0,146.0,0.0,0.0,1304.0
15826,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,83.0,0.0,1660.0,10.0,1.0,24.0,222.0
15846,12.0,0.0,946.0,57.0,0.0,8.0,977.0
15852,0.0,0.0,0.0,3.0,91.0,548.0,1358.0
15855,3.0,0.0,5.0,0.0,1.0,142.0,1849.0
15858,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,1.0,0.0,0.0,0.0,11.0,1654.0,334.0
15881,5.0,0.0,0.0,1.0,47.0,1.0,1946.0
15889,0.0,0.0,0.0,1.0,534.0,837.0,628.0
15901,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15941,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,0.0,0.0,0.0,0.0,1640.0,0.0,360.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1605.0,0.0,395.0
15958,0.0,0.0,0.0,0.0,1415.0,0.0,585.0
15959,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
15965,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,1.0,1897.0,102.0
16008,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
16013,6.0,0.0,0.0,925.0,0.0,0.0,1069.0
16014,0.0,0.0,21.0,2.0,0.0,594.0,1383.0
16032,0.0,0.0,0.0,0.0,132.0,817.0,1051.0
16037,0.0,0.0,0.0,0.0,0.0,1333.0,667.0
16044,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16045,0.0,0.0,0.0,7.0,122.0,937.0,934.0
16048,915.0,0.0,202.0,0.0,122.0,0.0,761.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,1.0,325.0,7.0,1656.0
16089,415.0,2.0,14.0,0.0,0.0,6.0,1563.0
16095,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16098,37.0,0.0,3.0,131.0,285.0,50.0,1494.0
16107,0.0,0.0,0.0,0.0,1.0,1913.0,86.0
16119,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,1.0,0.0,0.0,1.0,5.0,1.0,1992.0
16155,0.0,0.0,0.0,1685.0,0.0,0.0,315.0
16160,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16162,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16173,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16174,0.0,0.0,0.0,0.0,4.0,1951.0,45.0
16179,0.0,0.0,0.0,0.0,115.0,369.0,1516.0
16187,0.0,0.0,0.0,0.0,464.0,835.0,701.0
16196,1045.0,1.0,649.0,0.0,0.0,1.0,304.0
16203,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16207,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
16228,0.0,0.0,0.0,0.0,5.0,1899.0,96.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,12.0,0.0,7.0,1679.0,0.0,0.0,302.0
16253,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16255,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16275,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16277,0.0,0.0,0.0,0.0,16.0,1908.0,76.0
16297,0.0,0.0,0.0,0.0,299.0,1168.0,533.0
16318,1.0,0.0,0.0,0.0,1221.0,0.0,778.0
16331,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,31.0,0.0,12.0,5.0,58.0,94.0,1800.0
16350,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,768.0,0.0,1195.0,0.0,0.0,0.0,37.0
16398,0.0,0.0,0.0,626.0,4.0,0.0,1370.0
16415,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16432,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16435,30.0,0.0,31.0,0.0,8.0,361.0,1570.0
16447,0.0,0.0,0.0,1135.0,0.0,0.0,865.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,978.0,0.0,1022.0
16492,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
16512,22.0,0.0,43.0,3.0,12.0,468.0,1452.0
16519,654.0,0.0,54.0,0.0,68.0,1.0,1223.0
16520,0.0,0.0,0.0,0.0,1756.0,0.0,244.0
16530,46.0,0.0,34.0,576.0,0.0,2.0,1342.0
16532,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16543,0.0,0.0,0.0,0.0,840.0,0.0,1160.0
16550,1.0,0.0,0.0,0.0,9.0,85.0,1905.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,745.0,19.0,173.0,0.0,0.0,12.0,1051.0
16565,261.0,1.0,188.0,470.0,0.0,7.0,1073.0
16567,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16570,0.0,0.0,0.0,2.0,24.0,776.0,1198.0
16574,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16582,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16588,709.0,1.0,709.0,0.0,0.0,1.0,580.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,145.0,0.0,151.0,0.0,12.0,129.0,1563.0
16611,2.0,0.0,0.0,6.0,325.0,37.0,1630.0
16632,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16641,1847.0,0.0,97.0,0.0,23.0,0.0,33.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,6.0,233.0,1761.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
16669,0.0,0.0,0.0,0.0,9.0,1925.0,66.0
16673,90.0,0.0,260.0,185.0,0.0,0.0,1465.0
16679,121.0,0.0,1796.0,0.0,0.0,0.0,83.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,139.0,1.0,1820.0,0.0,0.0,1.0,39.0
16710,0.0,0.0,0.0,0.0,6.0,1933.0,61.0
16723,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16779,561.0,24.0,1020.0,0.0,0.0,2.0,393.0
16785,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,82.0,0.0,7.0,0.0,1114.0,1.0,796.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16822,5.0,1.0,7.0,3.0,290.0,1336.0,358.0
16824,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,50.0,1781.0,169.0
16836,0.0,0.0,0.0,1529.0,0.0,0.0,471.0
16861,0.0,0.0,0.0,0.0,28.0,1720.0,252.0
16878,0.0,0.0,0.0,1877.0,0.0,0.0,123.0
16883,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16894,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1684.0,0.0,0.0,316.0
16908,2.0,0.0,0.0,0.0,553.0,268.0,1177.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,78.0,1775.0,147.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,187.0,0.0,3.0,740.0,1064.0
16990,2.0,0.0,1.0,0.0,0.0,1888.0,109.0
16993,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17006,0.0,0.0,0.0,0.0,0.0,1549.0,451.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,992.0,1.0,75.0,0.0,70.0,0.0,862.0
17024,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,199.0,1292.0,509.0
17086,29.0,0.0,3.0,0.0,864.0,0.0,1104.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1975.0,1.0,24.0
17105,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17111,83.0,0.0,2.0,1.0,241.0,20.0,1653.0
17116,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17143,0.0,0.0,0.0,0.0,6.0,1884.0,110.0
17148,904.0,1.0,433.0,0.0,0.0,0.0,662.0
