,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13371,349.0,0.0,0.0,8.0,2.0,350.0,54.0,39.0,0.0,1198.0,0.0
13375,11.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1105.0,145.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1981.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0
13407,1987.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,619.0,0.0,0.0,7.0,3.0,129.0,130.0,45.0,16.0,1051.0,0.0
13437,1997.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,862.0,980.0,157.0,0.0
13463,5.0,0.0,0.0,0.0,3.0,1.0,0.0,1468.0,309.0,213.0,1.0
13483,86.0,0.0,1.0,0.0,0.0,352.0,0.0,1059.0,372.0,130.0,0.0
13484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,710.0,976.0,312.0,0.0
13489,1192.0,0.0,0.0,0.0,0.0,728.0,3.0,0.0,0.0,77.0,0.0
13495,12.0,0.0,3.0,0.0,0.0,12.0,0.0,590.0,1054.0,329.0,0.0
13498,25.0,0.0,1.0,0.0,2.0,9.0,0.0,326.0,1099.0,538.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,10.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1216.0,151.0,0.0
13523,1150.0,0.0,3.0,0.0,0.0,247.0,0.0,52.0,276.0,272.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,582.0,507.0,0.0
13526,241.0,0.0,0.0,0.0,1.0,4.0,5.0,214.0,858.0,677.0,0.0
13558,5.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1346.0,169.0,0.0
13562,43.0,0.0,1.0,0.0,0.0,3.0,0.0,192.0,1601.0,160.0,0.0
13567,497.0,0.0,1.0,2.0,3.0,17.0,50.0,334.0,27.0,1069.0,0.0
13588,5.0,0.0,0.0,0.0,1.0,4.0,0.0,1067.0,594.0,329.0,0.0
13592,5.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1365.0,268.0,0.0
13609,522.0,0.0,0.0,0.0,0.0,1410.0,4.0,0.0,0.0,64.0,0.0
13611,131.0,0.0,3.0,0.0,2.0,56.0,0.0,488.0,809.0,511.0,0.0
13614,33.0,0.0,0.0,9.0,26.0,0.0,46.0,248.0,105.0,1533.0,0.0
13616,97.0,0.0,0.0,0.0,1.0,5.0,1.0,695.0,628.0,573.0,0.0
13621,198.0,0.0,0.0,11.0,23.0,4.0,89.0,103.0,3.0,1569.0,0.0
13639,447.0,0.0,8.0,0.0,0.0,25.0,0.0,134.0,1190.0,196.0,0.0
13642,11.0,0.0,0.0,0.0,0.0,2.0,0.0,693.0,1017.0,277.0,0.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1692.0,133.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13678,898.0,0.0,0.0,0.0,0.0,864.0,12.0,0.0,0.0,226.0,0.0
13681,1.0,0.0,0.0,0.0,0.0,2.0,0.0,794.0,1094.0,109.0,0.0
13697,148.0,0.0,0.0,0.0,1.0,44.0,0.0,242.0,973.0,592.0,0.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13725,266.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,736.0,211.0,0.0
13742,132.0,0.0,0.0,1.0,11.0,4.0,14.0,407.0,291.0,1140.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,640.0,524.0,0.0
13760,68.0,0.0,0.0,5.0,30.0,1.0,90.0,271.0,38.0,1497.0,0.0
13763,945.0,0.0,6.0,0.0,0.0,10.0,0.0,22.0,936.0,81.0,0.0
13765,281.0,0.0,0.0,1.0,6.0,10.0,28.0,183.0,398.0,1093.0,0.0
13769,210.0,0.0,18.0,0.0,0.0,0.0,0.0,649.0,886.0,237.0,0.0
13780,5.0,0.0,0.0,0.0,0.0,3.0,0.0,595.0,1118.0,279.0,0.0
13786,91.0,0.0,0.0,0.0,0.0,0.0,5.0,1796.0,1.0,107.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,738.0,162.0,0.0
13816,146.0,0.0,0.0,0.0,2.0,12.0,5.0,548.0,589.0,698.0,0.0
13817,96.0,0.0,1.0,1.0,5.0,5.0,4.0,1009.0,362.0,517.0,0.0
13824,12.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1522.0,163.0,0.0
13827,9.0,0.0,0.0,0.0,1.0,4.0,6.0,652.0,746.0,582.0,0.0
13839,20.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1429.0,156.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,932.0,272.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,104.0,159.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1220.0,174.0,0.0
13880,68.0,0.0,0.0,0.0,3.0,18.0,8.0,827.0,677.0,399.0,0.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,340.0,0.0,0.0,4.0,5.0,8.0,64.0,102.0,97.0,1380.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1519.0,261.0,0.0
13895,124.0,0.0,0.0,10.0,0.0,229.0,182.0,0.0,0.0,1455.0,0.0
13897,77.0,0.0,0.0,1.0,0.0,28.0,1.0,1303.0,273.0,317.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
13913,55.0,0.0,0.0,10.0,16.0,0.0,84.0,70.0,0.0,1765.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,0.0,361.0,0.0
13940,5.0,0.0,0.0,0.0,0.0,1988.0,2.0,0.0,0.0,5.0,0.0
13941,287.0,0.0,0.0,11.0,17.0,74.0,105.0,36.0,4.0,1466.0,0.0
13964,187.0,0.0,0.0,14.0,18.0,0.0,129.0,36.0,3.0,1613.0,0.0
13966,18.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,595.0,274.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,400.0,438.0,0.0
13991,312.0,0.0,0.0,19.0,2.0,53.0,198.0,15.0,8.0,1393.0,0.0
14007,1188.0,0.0,0.0,11.0,0.0,79.0,137.0,0.0,0.0,585.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,59.0,899.0,0.0
14011,34.0,0.0,1.0,113.0,26.0,11.0,457.0,0.0,0.0,1358.0,0.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,871.0,127.0,0.0
14019,153.0,0.0,0.0,0.0,0.0,1804.0,10.0,0.0,0.0,33.0,0.0
14020,1415.0,0.0,0.0,2.0,0.0,104.0,23.0,16.0,72.0,368.0,0.0
14038,1499.0,0.0,0.0,0.0,0.0,322.0,63.0,0.0,0.0,116.0,0.0
14040,40.0,0.0,0.0,0.0,0.0,2.0,0.0,616.0,628.0,714.0,0.0
14061,466.0,0.0,0.0,2.0,0.0,1165.0,109.0,0.0,0.0,258.0,0.0
14076,1480.0,0.0,0.0,0.0,0.0,449.0,11.0,0.0,0.0,60.0,0.0
14087,58.0,0.0,3.0,0.0,0.0,1.0,0.0,206.0,1568.0,164.0,0.0
14089,55.0,0.0,0.0,15.0,21.0,1.0,82.0,90.0,16.0,1720.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1208.0,255.0,0.0
14099,26.0,0.0,1.0,0.0,1.0,1.0,0.0,1066.0,720.0,185.0,0.0
14106,51.0,0.0,0.0,2.0,14.0,6.0,44.0,318.0,179.0,1386.0,0.0
14125,150.0,0.0,0.0,36.0,3.0,33.0,265.0,4.0,0.0,1509.0,0.0
14128,631.0,0.0,9.0,0.0,0.0,0.0,0.0,268.0,890.0,202.0,0.0
14129,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,597.0,114.0,0.0
14159,1721.0,0.0,0.0,0.0,0.0,82.0,5.0,12.0,83.0,97.0,0.0
14184,62.0,0.0,2.0,0.0,0.0,6.0,0.0,304.0,1454.0,172.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,722.0,118.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,21.0,54.0,0.0
14220,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,314.0,0.0,0.0,0.0,0.0,1612.0,6.0,0.0,0.0,68.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,320.0,53.0,0.0
14268,445.0,0.0,0.0,10.0,10.0,6.0,89.0,96.0,8.0,1336.0,0.0
14277,65.0,0.0,0.0,0.0,0.0,39.0,0.0,487.0,1149.0,260.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,159.0,350.0,0.0
14310,1012.0,0.0,0.0,5.0,5.0,102.0,97.0,10.0,1.0,768.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,262.0,21.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1809.0,158.0,0.0
14348,1229.0,0.0,0.0,1.0,1.0,54.0,11.0,67.0,126.0,511.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,1478.0,0.0,0.0,2.0,0.0,427.0,7.0,0.0,0.0,86.0,0.0
14363,185.0,0.0,0.0,2.0,8.0,2.0,23.0,272.0,200.0,1308.0,0.0
14374,473.0,0.0,0.0,18.0,0.0,188.0,171.0,3.0,0.0,1147.0,0.0
14384,19.0,0.0,1.0,0.0,0.0,2.0,0.0,477.0,1343.0,158.0,0.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,991.0,136.0,0.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14395,49.0,0.0,4.0,0.0,1.0,16.0,0.0,474.0,1145.0,311.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,514.0,648.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14423,187.0,0.0,1.0,0.0,0.0,1.0,1.0,362.0,1063.0,385.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1755.0,131.0,0.0
14456,15.0,0.0,0.0,0.0,5.0,3.0,0.0,919.0,398.0,660.0,0.0
14471,1062.0,0.0,0.0,0.0,0.0,18.0,6.0,605.0,47.0,262.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1308.0,519.0,169.0,0.0
14497,1361.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,102.0,0.0
14502,117.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1036.0,313.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0,0.0
14511,1.0,0.0,0.0,1.0,17.0,3.0,16.0,402.0,479.0,1081.0,0.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1153.0,0.0,0.0,0.0,0.0,633.0,111.0,0.0,0.0,103.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1807.0,174.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,1033.0,285.0,0.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1223.0,196.0,0.0
14584,6.0,0.0,3.0,0.0,1.0,15.0,0.0,486.0,1302.0,187.0,0.0
14589,1982.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0,0.0
14613,3.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1433.0,181.0,0.0
14615,10.0,0.0,0.0,0.0,2.0,1.0,5.0,1176.0,294.0,512.0,0.0
14637,48.0,0.0,0.0,0.0,0.0,1912.0,22.0,0.0,0.0,18.0,0.0
14675,141.0,0.0,0.0,13.0,19.0,3.0,99.0,85.0,57.0,1583.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,527.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1470.0,225.0,0.0
14714,12.0,0.0,0.0,9.0,33.0,0.0,117.0,102.0,2.0,1725.0,0.0
14725,145.0,0.0,0.0,6.0,15.0,2.0,42.0,139.0,182.0,1469.0,0.0
14726,194.0,0.0,0.0,1.0,3.0,5.0,6.0,486.0,705.0,600.0,0.0
14736,8.0,0.0,0.0,0.0,1.0,1.0,0.0,667.0,992.0,331.0,0.0
14741,368.0,0.0,0.0,9.0,17.0,13.0,69.0,75.0,56.0,1393.0,0.0
14749,90.0,0.0,0.0,0.0,3.0,1.0,0.0,1010.0,332.0,564.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,985.0,402.0,0.0
14778,62.0,0.0,0.0,0.0,0.0,1920.0,2.0,0.0,0.0,16.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,0.0,292.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14810,215.0,0.0,0.0,11.0,15.0,16.0,125.0,84.0,7.0,1527.0,0.0
14814,28.0,0.0,0.0,13.0,28.0,5.0,51.0,384.0,23.0,1468.0,0.0
14845,21.0,0.0,2.0,0.0,0.0,4.0,0.0,626.0,1195.0,152.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1530.0,274.0,0.0
14861,821.0,0.0,6.0,0.0,0.0,130.0,0.0,395.0,437.0,211.0,0.0
14868,40.0,0.0,0.0,7.0,0.0,965.0,193.0,0.0,0.0,795.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,272.0,0.0,0.0,0.0,0.0,1671.0,24.0,0.0,0.0,33.0,0.0
14930,636.0,0.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,14.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,281.0,86.0,0.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1709.0,222.0,0.0
14968,35.0,0.0,1.0,0.0,0.0,0.0,0.0,708.0,1102.0,154.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,963.0,100.0,0.0
14982,214.0,0.0,0.0,1.0,6.0,17.0,28.0,335.0,401.0,998.0,0.0
14985,901.0,0.0,0.0,0.0,0.0,864.0,120.0,0.0,0.0,115.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1844.0,0.0,0.0,0.0,0.0,109.0,1.0,0.0,0.0,46.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1756.0,222.0,0.0
15012,326.0,0.0,0.0,3.0,11.0,3.0,66.0,231.0,62.0,1298.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,913.0,342.0,0.0
15056,1017.0,0.0,0.0,2.0,2.0,341.0,44.0,26.0,8.0,560.0,0.0
15066,9.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1583.0,145.0,0.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,934.0,138.0,0.0
15084,361.0,0.0,0.0,18.0,0.0,259.0,151.0,0.0,0.0,1211.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1148.0,196.0,645.0,0.0
15119,347.0,0.0,0.0,0.0,3.0,2.0,8.0,1200.0,64.0,376.0,0.0
15123,6.0,0.0,0.0,0.0,0.0,1967.0,5.0,0.0,0.0,22.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
15170,15.0,0.0,2.0,0.0,1.0,8.0,0.0,491.0,1248.0,235.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,8.0,449.0,0.0
15182,46.0,0.0,0.0,7.0,16.0,0.0,89.0,95.0,4.0,1743.0,0.0
15198,43.0,0.0,0.0,0.0,0.0,1926.0,11.0,0.0,0.0,20.0,0.0
15207,747.0,0.0,0.0,5.0,7.0,51.0,75.0,42.0,1.0,1072.0,0.0
15214,26.0,0.0,3.0,0.0,1.0,8.0,0.0,350.0,1382.0,230.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,575.0,848.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0,0.0
15241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,415.0,161.0,0.0
15266,48.0,0.0,1.0,0.0,1.0,23.0,0.0,546.0,1009.0,372.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,0.0,769.0,0.0
15331,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1382.0,532.0,82.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1614.0,162.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1264.0,504.0,0.0
15352,147.0,0.0,0.0,11.0,11.0,21.0,62.0,316.0,18.0,1414.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1834.0,145.0,0.0
15363,109.0,0.0,6.0,0.0,0.0,34.0,0.0,408.0,1243.0,200.0,0.0
15368,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,602.0,86.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,1.0,236.0,0.0
15394,65.0,0.0,0.0,3.0,3.0,87.0,43.0,383.0,511.0,905.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,411.0,271.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,0.0,493.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,1342.0,0.0,0.0,4.0,0.0,69.0,87.0,0.0,0.0,498.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1831.0,156.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1786.0,200.0,0.0
15461,1009.0,0.0,0.0,6.0,6.0,110.0,38.0,36.0,38.0,757.0,0.0
15462,1779.0,0.0,0.0,0.0,0.0,41.0,0.0,61.0,72.0,47.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1791.0,205.0,0.0
15471,306.0,0.0,0.0,4.0,8.0,17.0,31.0,270.0,151.0,1213.0,0.0
15490,329.0,0.0,0.0,0.0,0.0,1463.0,55.0,0.0,0.0,153.0,0.0
15498,891.0,0.0,0.0,0.0,0.0,1010.0,34.0,0.0,0.0,65.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1729.0,161.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1321.0,227.0,0.0
15526,487.0,0.0,0.0,2.0,6.0,89.0,39.0,75.0,227.0,1075.0,0.0
15535,40.0,0.0,0.0,14.0,20.0,3.0,115.0,87.0,10.0,1711.0,0.0
15537,109.0,0.0,0.0,2.0,3.0,4.0,7.0,602.0,564.0,709.0,0.0
15550,1364.0,0.0,0.0,0.0,0.0,557.0,6.0,0.0,0.0,73.0,0.0
15558,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,980.0,454.0,0.0
15565,10.0,0.0,0.0,0.0,3.0,1.0,2.0,1232.0,264.0,488.0,0.0
15590,719.0,0.0,6.0,0.0,0.0,19.0,6.0,179.0,726.0,345.0,0.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15597,1703.0,0.0,0.0,0.0,0.0,224.0,3.0,0.0,16.0,54.0,0.0
15614,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1517.0,315.0,159.0,0.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,839.0,255.0,0.0
15628,322.0,0.0,1.0,5.0,13.0,14.0,45.0,259.0,94.0,1247.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1383.0,158.0,0.0
15643,5.0,0.0,0.0,2.0,0.0,1186.0,68.0,0.0,0.0,739.0,0.0
15653,83.0,0.0,2.0,0.0,0.0,2.0,0.0,1781.0,63.0,69.0,0.0
15655,45.0,0.0,0.0,1.0,6.0,10.0,23.0,377.0,722.0,816.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
15678,510.0,0.0,0.0,7.0,15.0,42.0,82.0,99.0,2.0,1243.0,0.0
15704,224.0,0.0,0.0,2.0,5.0,5.0,16.0,168.0,283.0,1297.0,0.0
15707,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,6.0,9.0,0.0
15716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,599.0,1246.0,153.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1481.0,158.0,0.0
15721,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1122.0,717.0,145.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,812.0,708.0,0.0
15741,690.0,0.0,0.0,1.0,0.0,24.0,13.0,168.0,358.0,746.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,502.0,80.0,0.0
15760,461.0,0.0,0.0,2.0,0.0,1142.0,69.0,0.0,0.0,326.0,0.0
15789,4.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1388.0,169.0,0.0
15790,559.0,0.0,0.0,1.0,4.0,103.0,46.0,165.0,145.0,977.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,2.0,73.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0,0.0
15821,434.0,0.0,0.0,1.0,0.0,1469.0,30.0,0.0,0.0,66.0,0.0
15826,81.0,0.0,2.0,0.0,1.0,5.0,0.0,460.0,1254.0,197.0,0.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15842,855.0,0.0,0.0,10.0,2.0,60.0,87.0,94.0,1.0,891.0,0.0
15846,583.0,0.0,0.0,0.0,0.0,976.0,46.0,0.0,0.0,395.0,0.0
15852,36.0,0.0,0.0,4.0,18.0,6.0,19.0,246.0,358.0,1313.0,0.0
15855,167.0,0.0,0.0,12.0,13.0,2.0,89.0,33.0,6.0,1678.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0,0.0
