,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13350,0.026330532212885154,0.0,0.0,0.0,0.0,0.002240896358543417,0.0,0.1843137254901961,0.7871148459383753,0.0
13352,0.2758954501452081,0.0,0.0,0.001936108422071636,0.010648596321393998,0.0,0.028073572120038724,0.6505324298160697,0.03291384317521781,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097669256381798,0.902330743618202,0.0
13366,0.13127413127413126,0.0,0.0,0.015444015444015444,0.05019305019305019,0.0,0.3590733590733591,0.444015444015444,0.0,0.0
13371,0.43516209476309226,0.0,0.0,0.00997506234413965,0.0024937655860349127,0.43640897755610975,0.06733167082294264,0.048628428927680795,0.0,0.0
13375,0.005929919137466307,0.0,0.0,0.0,0.0,0.0,0.0,0.39838274932614554,0.5956873315363881,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9924849699398798,0.0,0.0,0.0,0.0,0.00751503006012024,0.0,0.0,0.0,0.0
13407,0.9939969984992496,0.0,0.0,0.0,0.0,0.0,0.005502751375687844,0.0005002501250625312,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.6522655426765016,0.0,0.0,0.007376185458377239,0.003161222339304531,0.13593256059009484,0.136986301369863,0.04741833508956796,0.01685985247629083,0.0
13437,0.9989994997498749,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0005002501250625312,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.46771568095496474,0.5317417254476398,0.0
13463,0.0027979854504756574,0.0,0.0,0.0,0.0016787912702853946,0.0005595970900951316,0.0,0.821488528259653,0.17291550083939564,0.0005595970900951316
13483,0.045989304812834225,0.0,0.0005347593582887701,0.0,0.0,0.18823529411764706,0.0,0.5663101604278075,0.19893048128342247,0.0
13484,0.0005924170616113745,0.0,0.0,0.0,0.0005924170616113745,0.0,0.0,0.4206161137440758,0.5781990521327014,0.0
13489,0.6198647945917837,0.0,0.0,0.0,0.0,0.3785751430057202,0.0015600624024961,0.0,0.0,0.0
13495,0.00718132854578097,0.0,0.0017953321364452424,0.0,0.0,0.00718132854578097,0.0,0.353081986834231,0.6307600239377619,0.0
13498,0.01709986320109439,0.0,0.0006839945280437756,0.0,0.0013679890560875513,0.006155950752393981,0.0,0.22298221614227087,0.7517099863201094,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.005408328826392645,0.0,0.0,0.0,0.0,0.0,0.0,0.33693888588426174,0.6576527852893456,0.0
13523,0.6655092592592593,0.0,0.001736111111111111,0.0,0.0,0.14293981481481483,0.0,0.03009259259259259,0.1597222222222222,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101808439383791,0.3898191560616209,0.0
13526,0.18216175359032502,0.0,0.0,0.0,0.0007558578987150416,0.0030234315948601664,0.003779289493575208,0.1617535903250189,0.6485260770975056,0.0
13558,0.002730748225013654,0.0,0.0,0.0,0.0,0.0,0.0,0.2621518296013108,0.7351174221736756,0.0
13562,0.023369565217391305,0.0,0.0005434782608695652,0.0,0.0,0.0016304347826086956,0.0,0.10434782608695652,0.8701086956521739,0.0
13567,0.5338345864661654,0.0,0.0010741138560687433,0.0021482277121374865,0.00322234156820623,0.018259935553168637,0.05370569280343716,0.35875402792696026,0.02900107411385607,0.0
13588,0.002992220227408737,0.0,0.0,0.0,0.0005984440454817474,0.0023937761819269898,0.0,0.6385397965290245,0.35547576301615796,0.0
13592,0.002886836027713626,0.0,0.0,0.0,0.0,0.0,0.0,0.2090069284064665,0.7881062355658198,0.0
13609,0.26962809917355374,0.0,0.0,0.0,0.0,0.7283057851239669,0.002066115702479339,0.0,0.0,0.0
13611,0.08797850906648758,0.0,0.0020147750167897917,0.0,0.001343183344526528,0.03760913364674278,0.0,0.3277367360644728,0.5433176628609805,0.0
13614,0.07066381156316917,0.0,0.0,0.019271948608137045,0.055674518201284794,0.0,0.09850107066381156,0.5310492505353319,0.22483940042826553,0.0
13616,0.06797477224947442,0.0,0.0,0.0,0.000700770847932726,0.00350385423966363,0.000700770847932726,0.48703573931324456,0.4400840925017519,0.0
13621,0.4593967517401392,0.0,0.0,0.025522041763341066,0.05336426914153132,0.009280742459396751,0.20649651972157773,0.23897911832946636,0.0069605568445475635,0.0
13639,0.24778270509977826,0.0,0.004434589800443459,0.0,0.0,0.01385809312638581,0.0,0.07427937915742794,0.6596452328159645,0.0
13642,0.006384213580963436,0.0,0.0,0.0,0.0,0.0011607661056297156,0.0,0.4022054556006965,0.5902495647127104,0.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09373326191751473,0.9062667380824853,0.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13678,0.5062006764374295,0.0,0.0,0.0,0.0,0.48703494926719276,0.006764374295377677,0.0,0.0,0.0
13681,0.0005288207297726071,0.0,0.0,0.0,0.0,0.0010576414595452142,0.0,0.41988365943945005,0.5785298783712322,0.0
13697,0.10511363636363637,0.0,0.0,0.0,0.0007102272727272727,0.03125,0.0,0.171875,0.6910511363636364,0.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.14868641699273338,0.0,0.0,0.0,0.0,0.0,0.0,0.43991056456120736,0.41140301844605925,0.0
13742,0.15348837209302327,0.0,0.0,0.0011627906976744186,0.012790697674418604,0.004651162790697674,0.01627906976744186,0.47325581395348837,0.3383720930232558,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663956639566395,0.43360433604336046,0.0
13760,0.13518886679920478,0.0,0.0,0.009940357852882704,0.05964214711729622,0.0019880715705765406,0.17892644135188868,0.5387673956262425,0.07554671968190854,0.0
13763,0.4924439812402293,0.0,0.003126628452318916,0.0,0.0,0.005211047420531527,0.0,0.011464304325169358,0.4877540385617509,0.0
13765,0.3098125689084895,0.0,0.0,0.0011025358324145535,0.006615214994487321,0.011025358324145534,0.030871003307607496,0.20176405733186328,0.4388092613009923,0.0
13769,0.1191151446398185,0.0,0.01020986954055587,0.0,0.0,0.0,0.0,0.3681225184344867,0.5025524673851389,0.0
13780,0.002905287623474724,0.0,0.0,0.0,0.0,0.0017431725740848344,0.0,0.34572922719349214,0.6496223126089483,0.0
13786,0.04807184363444268,0.0,0.0,0.0,0.0,0.0,0.002641310089804543,0.9487585842577919,0.0005282620179609086,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984766050054406,0.4015233949945593,0.0
13816,0.11213517665130568,0.0,0.0,0.0,0.0015360983102918587,0.009216589861751152,0.0038402457757296467,0.42089093701996927,0.4523809523809524,0.0
13817,0.06473364801078894,0.0,0.0006743088334457181,0.0006743088334457181,0.0033715441672285905,0.0033715441672285905,0.0026972353337828725,0.6803776129467296,0.24409979770734996,0.0
13824,0.0065323897659227,0.0,0.0,0.0,0.0,0.0,0.0,0.16494284158954817,0.8285247686445292,0.0
13827,0.006346967559943582,0.0,0.0,0.0,0.0007052186177715092,0.0028208744710860366,0.004231311706629055,0.459802538787024,0.5260930888575458,0.0
13839,0.010845986984815618,0.0,0.0,0.0,0.0,0.0,0.0,0.21420824295010846,0.7749457700650759,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46064814814814814,0.5393518518518519,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9435089625203693,0.056491037479630635,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33187294633077763,0.6681270536692223,0.0
13880,0.042473454091193005,0.0,0.0,0.0,0.0018738288569643974,0.011242973141786383,0.004996876951905059,0.5165521549031855,0.42286071205496567,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5483870967741935,0.0,0.0,0.0064516129032258064,0.008064516129032258,0.012903225806451613,0.1032258064516129,0.16451612903225807,0.15645161290322582,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12650948821161587,0.8734905117883841,0.0
13895,0.22752293577981653,0.0,0.0,0.01834862385321101,0.0,0.42018348623853213,0.3339449541284404,0.0,0.0,0.0
13897,0.0457516339869281,0.0,0.0,0.0005941770647653001,0.0,0.016636957813428402,0.0005941770647653001,0.774212715389186,0.1622103386809269,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.23404255319148937,0.0,0.0,0.0425531914893617,0.06808510638297872,0.0,0.3574468085106383,0.2978723404255319,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.002506265664160401,0.0,0.0,0.0,0.0,0.9964912280701754,0.0010025062656641604,0.0,0.0,0.0
13941,0.5374531835205992,0.0,0.0,0.020599250936329586,0.031835205992509365,0.13857677902621723,0.19662921348314608,0.06741573033707865,0.00749063670411985,0.0
13964,0.48320413436692505,0.0,0.0,0.03617571059431524,0.046511627906976744,0.0,0.3333333333333333,0.09302325581395349,0.007751937984496124,0.0
13966,0.009,0.0,0.0,0.0,0.0,0.991,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552723059096176,0.3447276940903824,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439180537772087,0.2560819462227913,0.0
13991,0.514003294892916,0.0,0.0,0.03130148270181219,0.0032948929159802307,0.08731466227347612,0.3261943986820428,0.02471169686985173,0.013179571663920923,0.0
14007,0.8395759717314487,0.0,0.0,0.0077738515901060075,0.0,0.0558303886925795,0.09681978798586573,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464123524069028,0.053587647593097185,0.0
14011,0.0529595015576324,0.0,0.001557632398753894,0.17601246105919002,0.040498442367601244,0.017133956386292833,0.7118380062305296,0.0,0.0,0.0
14018,0.0010678056593699946,0.0,0.0,0.0,0.0,0.0,0.0,0.5339028296849974,0.46502936465563266,0.0
14019,0.07778342653787494,0.0,0.0,0.0,0.0,0.9171326893746823,0.005083884087442806,0.0,0.0,0.0
14020,0.8670343137254902,0.0,0.0,0.0012254901960784314,0.0,0.06372549019607843,0.014093137254901961,0.00980392156862745,0.04411764705882353,0.0
14038,0.7956475583864119,0.0,0.0,0.0,0.0,0.17091295116772823,0.03343949044585987,0.0,0.0,0.0
14040,0.03110419906687403,0.0,0.0,0.0,0.0,0.0015552099533437014,0.0,0.47900466562986005,0.48833592534992226,0.0
14061,0.2675086107921929,0.0,0.0,0.001148105625717566,0.0,0.6687715269804823,0.06257175660160735,0.0,0.0,0.0
14076,0.7628865979381443,0.0,0.0,0.0,0.0,0.23144329896907218,0.005670103092783505,0.0,0.0,0.0
14087,0.03159041394335512,0.0,0.0016339869281045752,0.0,0.0,0.0005446623093681918,0.0,0.11220043572984749,0.8540305010893247,0.0
14089,0.19642857142857142,0.0,0.0,0.05357142857142857,0.075,0.0035714285714285713,0.29285714285714287,0.32142857142857145,0.05714285714285714,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30773638968481376,0.6922636103151862,0.0
14099,0.014325068870523415,0.0,0.0005509641873278236,0.0,0.0005509641873278236,0.0005509641873278236,0.0,0.5873278236914601,0.39669421487603307,0.0
14106,0.08306188925081433,0.0,0.0,0.003257328990228013,0.02280130293159609,0.009771986970684038,0.07166123778501629,0.5179153094462541,0.2915309446254072,0.0
14125,0.3054989816700611,0.0,0.0,0.07331975560081466,0.006109979633401222,0.06720977596741344,0.539714867617108,0.008146639511201629,0.0,0.0
14128,0.3509454949944383,0.0,0.005005561735261402,0.0,0.0,0.0,0.0,0.14905450500556172,0.4949944382647386,0.0
14129,0.0015906680805938495,0.0,0.0,0.0,0.0,0.0,0.0,0.6818663838812301,0.316542948038176,0.0
14159,0.9043615344193379,0.0,0.0,0.0,0.0,0.04308985811875985,0.002627430373095113,0.006305832895428271,0.043615344193378876,0.0
14184,0.03391684901531729,0.0,0.0010940919037199124,0.0,0.0,0.0032822757111597373,0.0,0.16630196936542668,0.7954048140043763,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163655685441021,0.383634431455898,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892086330935251,0.01079136690647482,0.0
14220,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.16252587991718426,0.0,0.0,0.0,0.0,0.8343685300207039,0.003105590062111801,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356445814072933,0.16435541859270672,0.0
14268,0.6701807228915663,0.0,0.0,0.015060240963855422,0.015060240963855422,0.009036144578313253,0.13403614457831325,0.14457831325301204,0.012048192771084338,0.0
14277,0.03735632183908046,0.0,0.0,0.0,0.0,0.022413793103448276,0.0,0.27988505747126435,0.6603448275862069,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036363636363637,0.09636363636363636,0.0
14310,0.8214285714285714,0.0,0.0,0.004058441558441558,0.004058441558441558,0.08279220779220779,0.07873376623376624,0.008116883116883116,0.0008116883116883117,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676099039919151,0.13239009600808488,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017915309446254073,0.9820846905537459,0.0
14348,0.8253861652115514,0.0,0.0,0.000671591672263264,0.000671591672263264,0.03626595030221625,0.007387508394895903,0.04499664204163868,0.08462055070517126,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.7722048066875653,0.0,0.0,0.0010449320794148381,0.0,0.22309299895506793,0.0036572622779519333,0.0,0.0,0.0
14363,0.26734104046242774,0.0,0.0,0.002890173410404624,0.011560693641618497,0.002890173410404624,0.033236994219653176,0.3930635838150289,0.28901734104046245,0.0
14374,0.5545134818288394,0.0,0.0,0.021101992966002344,0.0,0.22039859320046892,0.20046893317702227,0.0035169988276670576,0.0,0.0
14384,0.01031487513572204,0.0,0.0005428881650380022,0.0,0.0,0.0010857763300760044,0.0,0.25895765472312704,0.7290988056460369,0.0
14385,0.000536480686695279,0.0,0.0,0.0,0.0,0.0,0.0,0.4678111587982833,0.5316523605150214,0.0
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.02901124925991711,0.0,0.002368265245707519,0.0,0.0005920663114268798,0.009473060982830076,0.0,0.28063943161634103,0.6779159265837774,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198224852071006,0.3801775147928994,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.11578947368421053,0.0,0.0006191950464396285,0.0,0.0,0.0006191950464396285,0.0006191950464396285,0.2241486068111455,0.6582043343653251,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060995184590690206,0.9390048154093098,0.0
14456,0.011194029850746268,0.0,0.0,0.0,0.0037313432835820895,0.002238805970149254,0.0,0.685820895522388,0.29701492537313434,0.0
14471,0.6110471806674338,0.0,0.0,0.0,0.0,0.010356731875719217,0.0034522439585730723,0.34810126582278483,0.02704257767548907,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.002184598580010923,0.0,0.7143637356635718,0.2834516657564173,0.0
14497,0.7170706006322445,0.0,0.0,0.0,0.0,0.2829293993677555,0.0,0.0,0.0,0.0
14502,0.06935388263189093,0.0,0.0,0.0,0.0,0.0,0.0,0.31653823355068167,0.6141078838174274,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.001088139281828074,0.0,0.0,0.001088139281828074,0.018498367791077257,0.003264417845484222,0.017410228509249184,0.43743199129488575,0.5212187159956474,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6078017923036373,0.0,0.0,0.0,0.0,0.33368476541908276,0.05851344227727991,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104052573932092,0.9895947426067908,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397667638483965,0.602332361516035,0.0
14566,0.0005543237250554324,0.0,0.0,0.0,0.0,0.0,0.0,0.3215077605321508,0.6779379157427938,0.0
14584,0.003309431880860452,0.0,0.001654715940430226,0.0,0.0005515719801434088,0.00827357970215113,0.0,0.26806398234969664,0.7181467181467182,0.0
14589,0.993483709273183,0.0,0.0,0.0,0.0,0.006015037593984963,0.0005012531328320802,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0016492578339747114,0.0,0.0,0.0,0.0,0.0,0.0,0.21055525013743814,0.7877954920285871,0.0
14615,0.006720430107526882,0.0,0.0,0.0,0.0013440860215053765,0.0006720430107526882,0.003360215053763441,0.7903225806451613,0.1975806451612903,0.0
14637,0.024217961654894045,0.0,0.0,0.0,0.0,0.9646821392532795,0.011099899091826439,0.0,0.0,0.0
14675,0.3381294964028777,0.0,0.0,0.03117505995203837,0.045563549160671464,0.007194244604316547,0.23741007194244604,0.2038369304556355,0.1366906474820144,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17183098591549295,0.828169014084507,0.0
14714,0.04363636363636364,0.0,0.0,0.03272727272727273,0.12,0.0,0.4254545454545455,0.3709090909090909,0.007272727272727273,0.0
14725,0.2730696798493409,0.0,0.0,0.011299435028248588,0.02824858757062147,0.003766478342749529,0.07909604519774012,0.2617702448210923,0.3427495291902072,0.0
14726,0.13857142857142857,0.0,0.0,0.0007142857142857143,0.002142857142857143,0.0035714285714285713,0.004285714285714286,0.34714285714285714,0.5035714285714286,0.0
14736,0.004793289394847214,0.0,0.0,0.0,0.0005991611743559018,0.0005991611743559018,0.0,0.3996405032953865,0.5943678849610545,0.0
14741,0.6062602965403624,0.0,0.0,0.014827018121911038,0.02800658978583196,0.0214168039538715,0.11367380560131796,0.12355848434925865,0.09225700164744646,0.0
14749,0.06267409470752089,0.0,0.0,0.0,0.0020891364902506965,0.0006963788300835655,0.0,0.7033426183844012,0.23119777158774374,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38360450563204007,0.6163954943679599,0.0
14778,0.03125,0.0,0.0,0.0,0.0,0.967741935483871,0.0010080645161290322,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.45454545454545453,0.0,0.0,0.023255813953488372,0.03171247357293869,0.03382663847780127,0.2642706131078224,0.17758985200845667,0.014799154334038054,0.0
14814,0.05263157894736842,0.0,0.0,0.02443609022556391,0.05263157894736842,0.009398496240601503,0.09586466165413533,0.7218045112781954,0.043233082706766915,0.0
14845,0.011363636363636364,0.0,0.0010822510822510823,0.0,0.0,0.0021645021645021645,0.0,0.33874458874458874,0.6466450216450217,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355735805330243,0.8864426419466975,0.0
14861,0.4589155953046395,0.0,0.003353828954723309,0.0,0.0,0.07266629401900503,0.0,0.22079373951928452,0.24427054220234767,0.0
14868,0.03319502074688797,0.0,0.0,0.005809128630705394,0.0,0.8008298755186722,0.16016597510373445,0.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.13828164717844432,0.0,0.0,0.0,0.0,0.849517031011693,0.012201321809862735,0.0,0.0,0.0
14930,0.3202416918429003,0.0,0.0,0.0,0.0,0.6797583081570997,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531870428422152,0.14681295715778475,0.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03880764904386952,0.9611923509561305,0.0
14968,0.01895991332611051,0.0,0.0005417118093174431,0.0,0.0,0.0,0.0,0.38353196099674974,0.5969664138678223,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49315789473684213,0.5068421052631579,0.0
14982,0.21357285429141717,0.0,0.0,0.000998003992015968,0.005988023952095809,0.016966067864271458,0.027944111776447105,0.3343313373253493,0.4001996007984032,0.0
14985,0.4779840848806366,0.0,0.0,0.0,0.0,0.4583554376657825,0.0636604774535809,0.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9437052200614124,0.0,0.0,0.0,0.0,0.05578300921187308,0.0005117707267144319,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012373453318335208,0.9876265466816648,0.0
15012,0.46438746438746437,0.0,0.0,0.004273504273504274,0.01566951566951567,0.004273504273504274,0.09401709401709402,0.32905982905982906,0.08831908831908832,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44933655006031364,0.5506634499396864,0.0
15056,0.70625,0.0,0.0,0.001388888888888889,0.001388888888888889,0.23680555555555555,0.030555555555555555,0.018055555555555554,0.005555555555555556,0.0
15066,0.004851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.1417789757412399,0.8533692722371967,0.0
15077,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0,0.0,0.49785177228786254,0.5016111707841031,0.0
15084,0.45754119138149557,0.0,0.0,0.022813688212927757,0.0,0.3282636248415716,0.19138149556400508,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.002952029520295203,0.0,0.0,0.0,0.004428044280442804,0.0007380073800738007,0.0,0.8472324723247232,0.14464944649446496,0.0
15119,0.21366995073891626,0.0,0.0,0.0,0.0018472906403940886,0.0012315270935960591,0.0049261083743842365,0.7389162561576355,0.03940886699507389,0.0
15123,0.003033367037411527,0.0,0.0,0.0,0.0,0.9944388270980788,0.0025278058645096056,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0084985835694051,0.0,0.0011331444759206798,0.0,0.0005665722379603399,0.004532577903682719,0.0,0.2781869688385269,0.7070821529745043,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948420373952289,0.0051579626047711154,0.0
15182,0.17898832684824903,0.0,0.0,0.027237354085603113,0.0622568093385214,0.0,0.3463035019455253,0.36964980544747084,0.01556420233463035,0.0
15198,0.021717171717171718,0.0,0.0,0.0,0.0,0.9727272727272728,0.005555555555555556,0.0,0.0,0.0
15207,0.8049568965517241,0.0,0.0,0.005387931034482759,0.007543103448275862,0.05495689655172414,0.08081896551724138,0.04525862068965517,0.0010775862068965517,0.0
15214,0.014689265536723164,0.0,0.001694915254237288,0.0,0.0005649717514124294,0.004519774011299435,0.0,0.1977401129943503,0.7807909604519774,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008680555555556,0.4991319444444444,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15241,0.0016313213703099511,0.0,0.0,0.0,0.0,0.0,0.0,0.7727025557368135,0.22566612289287658,0.0
15266,0.029484029484029485,0.0,0.0006142506142506142,0.0,0.0006142506142506142,0.014127764127764128,0.0,0.3353808353808354,0.6197788697788698,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0010427528675703858,0.0,0.0,0.0,0.0,0.0010427528675703858,0.0,0.7205422314911366,0.2773722627737226,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12187159956474429,0.8781284004352558,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15508021390374332,0.8449197860962567,0.0
15352,0.2508532423208191,0.0,0.0,0.01877133105802048,0.01877133105802048,0.03583617747440273,0.10580204778156997,0.5392491467576792,0.030716723549488054,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011320754716981131,0.9886792452830189,0.0
15363,0.06055555555555556,0.0,0.0033333333333333335,0.0,0.0,0.01888888888888889,0.0,0.22666666666666666,0.6905555555555556,0.0
15368,0.002612330198537095,0.0,0.0,0.0,0.0,0.0,0.0,0.6828631138975967,0.31452455590386624,0.0
