,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1487.0,458.0
13760,318.0,0.0,1.0,0.0,0.0,54.0,2.0,569.0,263.0,793.0
13763,66.0,0.0,11.0,0.0,0.0,9.0,0.0,233.0,1303.0,378.0
13765,281.0,0.0,0.0,0.0,0.0,19.0,1.0,540.0,441.0,718.0
13769,66.0,0.0,11.0,0.0,0.0,6.0,0.0,411.0,1051.0,455.0
13780,5.0,0.0,2.0,0.0,0.0,1.0,0.0,463.0,1165.0,364.0
13786,265.0,0.0,0.0,0.0,0.0,71.0,0.0,298.0,580.0,786.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1595.0,398.0
13804,104.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,590.0,660.0
13816,243.0,0.0,0.0,0.0,0.0,1.0,0.0,648.0,258.0,850.0
13817,287.0,0.0,0.0,0.0,0.0,55.0,1.0,674.0,258.0,725.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1424.0,449.0
13827,207.0,0.0,0.0,0.0,0.0,2.0,0.0,630.0,491.0,670.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1433.0,445.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1356.0,436.0
13876,183.0,0.0,0.0,0.0,0.0,3.0,1.0,761.0,180.0,872.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1327.0,402.0
13880,228.0,0.0,1.0,0.0,0.0,20.0,0.0,512.0,653.0,586.0
13882,828.0,0.0,3.0,0.0,0.0,178.0,24.0,146.0,21.0,800.0
13887,296.0,0.0,0.0,0.0,0.0,14.0,2.0,523.0,253.0,912.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1471.0,469.0
13895,582.0,0.0,0.0,19.0,0.0,201.0,300.0,13.0,5.0,880.0
13897,215.0,0.0,0.0,0.0,0.0,5.0,2.0,701.0,220.0,857.0
13911,11.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,800.0,403.0
13913,335.0,0.0,0.0,0.0,0.0,103.0,2.0,490.0,287.0,783.0
13933,36.0,0.0,4.0,0.0,0.0,6.0,0.0,126.0,1316.0,512.0
13940,719.0,0.0,0.0,7.0,0.0,287.0,122.0,45.0,3.0,817.0
13941,361.0,0.0,0.0,0.0,0.0,85.0,0.0,480.0,286.0,788.0
13964,311.0,0.0,0.0,0.0,0.0,84.0,3.0,443.0,176.0,983.0
13966,631.0,0.0,1.0,0.0,0.0,190.0,18.0,247.0,102.0,811.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1349.0,402.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1282.0,453.0
13991,619.0,0.0,0.0,14.0,0.0,184.0,200.0,57.0,11.0,915.0
14007,657.0,0.0,0.0,11.0,0.0,192.0,183.0,65.0,2.0,890.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1367.0,466.0
14011,398.0,0.0,0.0,31.0,0.0,62.0,330.0,4.0,1.0,1174.0
14018,45.0,0.0,1.0,0.0,0.0,0.0,0.0,523.0,1081.0,350.0
14019,703.0,0.0,0.0,8.0,0.0,292.0,131.0,42.0,12.0,812.0
14020,342.0,0.0,0.0,0.0,0.0,23.0,2.0,530.0,222.0,881.0
14038,671.0,0.0,0.0,17.0,0.0,305.0,264.0,9.0,1.0,733.0
14040,228.0,0.0,0.0,0.0,0.0,8.0,0.0,645.0,189.0,930.0
14061,637.0,0.0,0.0,20.0,0.0,206.0,279.0,15.0,2.0,841.0
14076,498.0,0.0,1.0,1.0,0.0,75.0,4.0,421.0,142.0,858.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1470.0,409.0
14089,330.0,0.0,0.0,0.0,0.0,104.0,2.0,443.0,384.0,737.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1379.0,442.0
14099,110.0,0.0,0.0,0.0,0.0,10.0,0.0,668.0,756.0,456.0
14106,251.0,0.0,0.0,0.0,0.0,31.0,0.0,578.0,319.0,821.0
14125,596.0,0.0,1.0,20.0,0.0,219.0,294.0,15.0,7.0,848.0
14128,232.0,0.0,6.0,0.0,0.0,15.0,0.0,444.0,700.0,603.0
14129,112.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,350.0,771.0
14159,436.0,0.0,0.0,0.0,0.0,63.0,2.0,428.0,366.0,705.0
14184,1.0,0.0,1.0,0.0,0.0,1.0,0.0,248.0,1343.0,406.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1187.0,355.0
14213,850.0,0.0,83.0,0.0,0.0,167.0,21.0,99.0,81.0,699.0
14214,29.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,799.0,386.0
14220,462.0,0.0,13.0,0.0,0.0,56.0,4.0,401.0,294.0,770.0
14224,929.0,0.0,2.0,0.0,0.0,211.0,17.0,136.0,84.0,621.0
14226,696.0,0.0,0.0,1.0,0.0,309.0,39.0,128.0,68.0,759.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1604.0,393.0
14238,624.0,0.0,0.0,0.0,0.0,68.0,8.0,321.0,83.0,896.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1183.0,366.0
14268,308.0,0.0,0.0,0.0,0.0,87.0,1.0,521.0,278.0,805.0
14277,6.0,0.0,2.0,0.0,0.0,0.0,0.0,407.0,1231.0,354.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1103.0,350.0
14310,329.0,0.0,0.0,0.0,0.0,103.0,2.0,508.0,235.0,823.0
14327,125.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,394.0,899.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1553.0,418.0
14348,364.0,0.0,0.0,0.0,0.0,61.0,2.0,439.0,379.0,755.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,660.0,248.0
14362,546.0,0.0,0.0,0.0,0.0,80.0,6.0,404.0,110.0,854.0
14363,241.0,0.0,0.0,0.0,0.0,5.0,0.0,669.0,237.0,848.0
14374,624.0,0.0,1.0,10.0,0.0,214.0,206.0,31.0,8.0,906.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1327.0,351.0
14385,114.0,0.0,4.0,0.0,0.0,12.0,0.0,568.0,913.0,389.0
14387,1049.0,0.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,13.0
14395,95.0,0.0,4.0,0.0,0.0,6.0,0.0,520.0,985.0,390.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1360.0,461.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1902.0,91.0
14423,98.0,0.0,14.0,0.0,0.0,3.0,1.0,422.0,1036.0,426.0
14449,721.0,0.0,32.0,1.0,0.0,104.0,30.0,178.0,116.0,818.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1517.0,448.0
14456,205.0,0.0,0.0,0.0,0.0,21.0,2.0,738.0,236.0,798.0
14471,304.0,0.0,0.0,0.0,0.0,76.0,0.0,612.0,202.0,806.0
14492,156.0,0.0,1.0,0.0,0.0,3.0,0.0,705.0,408.0,727.0
14497,814.0,0.0,0.0,5.0,0.0,362.0,97.0,17.0,3.0,702.0
14502,147.0,0.0,11.0,0.0,0.0,14.0,0.0,469.0,907.0,452.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1563.0,436.0
14511,227.0,0.0,0.0,0.0,0.0,1.0,0.0,657.0,331.0,784.0
14521,762.0,0.0,86.0,0.0,0.0,105.0,12.0,191.0,55.0,789.0
14522,552.0,0.0,2.0,24.0,0.0,190.0,466.0,0.0,8.0,758.0
14532,183.0,0.0,0.0,0.0,0.0,6.0,1.0,633.0,375.0,802.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1532.0,448.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1409.0,430.0
14566,2.0,0.0,2.0,0.0,0.0,0.0,0.0,155.0,1413.0,428.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1328.0,451.0
14589,463.0,0.0,0.0,0.0,0.0,140.0,2.0,368.0,320.0,707.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1041.0,511.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1426.0,421.0
14615,372.0,0.0,1.0,0.0,0.0,87.0,2.0,436.0,397.0,705.0
14637,735.0,0.0,0.0,12.0,0.0,306.0,186.0,10.0,4.0,747.0
14675,359.0,0.0,0.0,0.0,0.0,51.0,6.0,561.0,282.0,741.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1392.0,433.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1495.0,425.0
14714,394.0,0.0,0.0,0.0,0.0,104.0,3.0,431.0,306.0,762.0
14725,287.0,0.0,0.0,0.0,0.0,8.0,2.0,607.0,177.0,919.0
14726,257.0,0.0,3.0,0.0,0.0,8.0,1.0,559.0,347.0,825.0
14736,8.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,1040.0,305.0
14741,371.0,0.0,0.0,0.0,0.0,30.0,3.0,561.0,183.0,852.0
14749,196.0,0.0,0.0,0.0,0.0,2.0,0.0,735.0,213.0,854.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1396.0,417.0
14778,790.0,0.0,0.0,4.0,0.0,307.0,103.0,36.0,8.0,752.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1105.0,443.0
14807,1180.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,17.0
14810,383.0,0.0,1.0,0.0,0.0,123.0,4.0,333.0,375.0,781.0
14814,379.0,0.0,2.0,0.0,0.0,107.0,3.0,497.0,277.0,735.0
14845,5.0,0.0,2.0,0.0,0.0,1.0,0.0,402.0,1218.0,372.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1474.0,458.0
14861,287.0,0.0,160.0,0.0,0.0,56.0,1.0,307.0,678.0,511.0
14868,503.0,0.0,0.0,37.0,0.0,168.0,456.0,0.0,10.0,826.0
14903,647.0,0.0,1.0,0.0,0.0,166.0,17.0,239.0,218.0,712.0
14909,687.0,0.0,0.0,13.0,0.0,256.0,214.0,12.0,6.0,812.0
14930,791.0,0.0,0.0,10.0,0.0,328.0,141.0,4.0,1.0,725.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1410.0,358.0
14942,821.0,0.0,0.0,14.0,0.0,410.0,157.0,4.0,0.0,594.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1527.0,440.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1155.0,321.0
14978,145.0,0.0,5.0,0.0,0.0,2.0,0.0,571.0,525.0,752.0
14982,282.0,0.0,0.0,0.0,0.0,9.0,1.0,606.0,299.0,803.0
14985,561.0,0.0,3.0,27.0,0.0,246.0,371.0,4.0,24.0,764.0
14987,947.0,0.0,1.0,1.0,0.0,252.0,33.0,128.0,33.0,605.0
14991,1058.0,0.0,0.0,1.0,0.0,280.0,34.0,40.0,6.0,581.0
14997,525.0,0.0,0.0,0.0,0.0,203.0,8.0,307.0,177.0,780.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1497.0,470.0
15012,324.0,0.0,0.0,0.0,0.0,44.0,2.0,595.0,190.0,845.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1373.0,420.0
15056,389.0,0.0,3.0,0.0,0.0,119.0,0.0,424.0,357.0,708.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1494.0,450.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1126.0,310.0
15084,632.0,0.0,0.0,11.0,0.0,170.0,244.0,30.0,3.0,910.0
15089,872.0,0.0,247.0,0.0,0.0,180.0,13.0,60.0,21.0,607.0
15097,263.0,0.0,0.0,0.0,0.0,30.0,0.0,688.0,182.0,837.0
15119,345.0,0.0,0.0,0.0,0.0,71.0,4.0,624.0,284.0,672.0
15123,699.0,0.0,0.0,7.0,0.0,332.0,172.0,6.0,11.0,773.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,905.0,270.0
15170,7.0,0.0,2.0,0.0,0.0,0.0,0.0,423.0,1240.0,328.0
15171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,305.0,1272.0,421.0
15182,290.0,0.0,0.0,0.0,0.0,65.0,4.0,460.0,269.0,912.0
15198,728.0,0.0,0.0,11.0,0.0,307.0,197.0,14.0,15.0,728.0
15207,353.0,0.0,0.0,0.0,0.0,115.0,5.0,433.0,263.0,831.0
15214,32.0,0.0,16.0,0.0,0.0,1.0,0.0,368.0,1182.0,401.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1561.0,432.0
15241,128.0,0.0,0.0,0.0,0.0,3.0,0.0,716.0,500.0,653.0
15266,181.0,0.0,0.0,0.0,0.0,2.0,0.0,611.0,526.0,680.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,413.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1185.0,524.0
15331,72.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,828.0,500.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1474.0,463.0
15345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,1474.0,417.0
15352,409.0,0.0,0.0,0.0,0.0,134.0,5.0,400.0,348.0,704.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1495.0,432.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1573.0,416.0
15363,86.0,0.0,3.0,0.0,0.0,14.0,0.0,332.0,1160.0,405.0
15368,26.0,0.0,0.0,0.0,0.0,1.0,0.0,627.0,943.0,403.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1121.0,343.0
15394,249.0,0.0,1.0,0.0,0.0,48.0,6.0,370.0,676.0,650.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1265.0,405.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1296.0,424.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,814.0,252.0
15439,652.0,0.0,0.0,2.0,0.0,241.0,101.0,116.0,93.0,795.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1574.0,421.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1561.0,434.0
15461,407.0,0.0,0.0,0.0,0.0,86.0,2.0,527.0,241.0,737.0
15462,434.0,0.0,129.0,0.0,0.0,44.0,2.0,297.0,337.0,757.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1544.0,445.0
15471,259.0,0.0,0.0,0.0,0.0,19.0,0.0,601.0,367.0,754.0
15490,615.0,0.0,0.0,18.0,0.0,243.0,253.0,10.0,0.0,861.0
15498,780.0,0.0,0.0,13.0,0.0,339.0,213.0,3.0,2.0,650.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1509.0,463.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1407.0,375.0
15526,296.0,0.0,0.0,0.0,0.0,17.0,1.0,561.0,290.0,835.0
15535,433.0,0.0,0.0,0.0,0.0,124.0,3.0,465.0,201.0,774.0
15537,231.0,0.0,0.0,0.0,0.0,0.0,3.0,656.0,328.0,782.0
15550,559.0,0.0,0.0,0.0,0.0,127.0,20.0,324.0,93.0,877.0
15558,467.0,0.0,0.0,0.0,0.0,95.0,1.0,506.0,213.0,718.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1572.0,425.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1424.0,427.0
15565,186.0,0.0,0.0,0.0,0.0,1.0,0.0,724.0,247.0,842.0
15590,313.0,0.0,6.0,0.0,0.0,41.0,2.0,484.0,469.0,685.0
15596,1167.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,6.0
15597,422.0,0.0,6.0,0.0,0.0,29.0,5.0,374.0,366.0,798.0
15614,257.0,0.0,0.0,0.0,0.0,14.0,0.0,691.0,315.0,723.0
15620,43.0,0.0,1.0,0.0,0.0,0.0,0.0,703.0,489.0,764.0
15628,364.0,0.0,0.0,0.0,0.0,68.0,1.0,533.0,270.0,764.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1386.0,395.0
15643,715.0,0.0,0.0,18.0,0.0,268.0,237.0,5.0,2.0,755.0
15653,317.0,0.0,0.0,0.0,0.0,72.0,2.0,625.0,300.0,684.0
15655,317.0,0.0,1.0,0.0,0.0,29.0,2.0,471.0,445.0,735.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,857.0,281.0
15667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,854.0,289.0
15678,307.0,0.0,0.0,0.0,0.0,62.0,1.0,568.0,187.0,875.0
15704,205.0,0.0,0.0,0.0,0.0,0.0,1.0,680.0,188.0,926.0
15707,742.0,0.0,0.0,10.0,0.0,246.0,267.0,6.0,0.0,729.0
15712,225.0,0.0,0.0,0.0,0.0,42.0,1.0,750.0,285.0,697.0
15716,2.0,0.0,5.0,0.0,0.0,0.0,0.0,430.0,1197.0,366.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1516.0,396.0
15721,55.0,0.0,3.0,0.0,0.0,1.0,0.0,659.0,628.0,654.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1520.0,416.0
15741,367.0,0.0,0.0,0.0,0.0,69.0,2.0,493.0,267.0,802.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1063.0,341.0
15760,699.0,0.0,0.0,14.0,0.0,253.0,196.0,27.0,10.0,801.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1377.0,415.0
15790,290.0,0.0,0.0,0.0,0.0,33.0,0.0,582.0,384.0,711.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1143.0,351.0
15814,761.0,0.0,27.0,0.0,0.0,91.0,6.0,283.0,83.0,749.0
15817,794.0,0.0,0.0,10.0,0.0,335.0,208.0,2.0,0.0,651.0
15821,700.0,0.0,0.0,4.0,0.0,235.0,172.0,42.0,5.0,842.0
15826,8.0,0.0,4.0,0.0,0.0,0.0,0.0,261.0,1319.0,408.0
15830,1111.0,0.0,0.0,2.0,0.0,630.0,25.0,6.0,2.0,224.0
15842,473.0,0.0,2.0,0.0,0.0,156.0,4.0,295.0,391.0,679.0
15846,608.0,0.0,1.0,5.0,0.0,222.0,85.0,110.0,67.0,902.0
15852,311.0,0.0,0.0,0.0,0.0,22.0,0.0,549.0,319.0,799.0
15855,398.0,0.0,0.0,0.0,0.0,121.0,2.0,438.0,210.0,831.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1594.0,403.0
15865,204.0,0.0,5.0,0.0,0.0,26.0,0.0,453.0,730.0,582.0
15881,296.0,0.0,0.0,0.0,0.0,8.0,2.0,590.0,198.0,906.0
15889,194.0,0.0,0.0,0.0,0.0,13.0,0.0,668.0,461.0,664.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1385.0,466.0
15912,642.0,0.0,0.0,15.0,0.0,214.0,313.0,2.0,3.0,811.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1524.0,467.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1527.0,426.0
15944,207.0,0.0,0.0,0.0,0.0,10.0,0.0,690.0,385.0,708.0
15945,484.0,0.0,0.0,30.0,0.0,100.0,305.0,42.0,0.0,1039.0
15953,760.0,0.0,0.0,7.0,0.0,320.0,139.0,44.0,14.0,716.0
15954,248.0,0.0,0.0,0.0,0.0,11.0,0.0,703.0,264.0,774.0
15958,120.0,0.0,0.0,0.0,0.0,9.0,0.0,841.0,276.0,754.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1490.0,475.0
15965,680.0,0.0,1.0,9.0,0.0,235.0,232.0,25.0,6.0,812.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,957.0,556.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1448.0,443.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1558.0,427.0
16013,665.0,0.0,1.0,3.0,0.0,237.0,107.0,95.0,51.0,841.0
16014,675.0,0.0,1.0,7.0,0.0,257.0,123.0,53.0,81.0,803.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1441.0,467.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1559.0,430.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1383.0,454.0
16045,170.0,0.0,0.0,0.0,0.0,6.0,0.0,653.0,559.0,612.0
16048,313.0,0.0,4.0,0.0,0.0,119.0,1.0,639.0,245.0,679.0
16051,955.0,0.0,0.0,0.0,0.0,490.0,69.0,12.0,0.0,474.0
16066,281.0,0.0,0.0,0.0,0.0,10.0,0.0,650.0,215.0,844.0
16089,551.0,0.0,28.0,0.0,0.0,81.0,4.0,305.0,67.0,964.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1507.0,477.0
16098,330.0,0.0,0.0,0.0,0.0,41.0,3.0,574.0,299.0,753.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1345.0,415.0
