,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
14125,0.0,0.0,2000.0,0.0,0.0,0.0
14128,275.0,1711.0,0.0,0.0,0.0,14.0
14129,0.0,0.0,0.0,0.0,956.0,1044.0
14159,1657.0,0.0,0.0,0.0,0.0,343.0
14184,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,2000.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,741.0,1259.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1999.0,1.0
14268,0.0,0.0,0.0,0.0,0.0,2000.0
14277,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,2000.0
14327,0.0,0.0,0.0,0.0,0.0,2000.0
14336,0.0,0.0,0.0,0.0,2000.0,0.0
14348,13.0,0.0,0.0,0.0,0.0,1987.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,1563.0,437.0
14387,2000.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1997.0,3.0
14410,0.0,0.0,0.0,0.0,1659.0,341.0
14420,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,2000.0
14471,1916.0,0.0,0.0,0.0,0.0,84.0
14492,0.0,0.0,0.0,0.0,616.0,1384.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1816.0,184.0
14508,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,2000.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,4.0,0.0,1996.0
14544,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,2000.0,0.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0
14613,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,2000.0
14637,1501.0,0.0,394.0,0.0,0.0,105.0
14675,0.0,0.0,0.0,0.0,0.0,2000.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0
14703,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,0.0,2000.0
14725,0.0,0.0,0.0,0.0,0.0,2000.0
14726,0.0,0.0,0.0,0.0,0.0,2000.0
14736,0.0,0.0,0.0,0.0,2000.0,0.0
14741,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,0.0,0.0,2000.0
14775,0.0,0.0,0.0,0.0,2000.0,0.0
14778,2000.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0
14807,2000.0,0.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,2000.0
14814,0.0,0.0,0.0,0.0,0.0,2000.0
14845,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,1211.0,0.0,0.0,404.0,385.0
14868,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,2000.0,0.0,0.0,0.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,2000.0,0.0
14942,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,2000.0,0.0
14978,0.0,0.0,0.0,0.0,1998.0,2.0
14982,0.0,0.0,0.0,0.0,0.0,2000.0
14985,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0
14997,2000.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,2000.0
15032,0.0,0.0,0.0,0.0,2000.0,0.0
15056,1.0,0.0,0.0,0.0,0.0,1999.0
15066,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,1910.0,90.0
15084,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,2000.0
15119,0.0,0.0,0.0,0.0,0.0,2000.0
15123,2000.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0
15170,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,480.0,1520.0
15182,0.0,0.0,0.0,0.0,0.0,2000.0
15198,2000.0,0.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,7.0,0.0,0.0,1993.0
15214,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,293.0,1707.0
15266,0.0,0.0,0.0,0.0,299.0,1701.0
15298,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0
15331,0.0,0.0,0.0,0.0,1993.0,7.0
15336,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,2000.0,0.0
15352,2000.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0
15360,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1990.0,10.0
15368,0.0,0.0,0.0,0.0,2000.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0
15394,0.0,0.0,199.0,0.0,0.0,1801.0
15426,0.0,0.0,0.0,0.0,1999.0,1.0
15432,0.0,0.0,0.0,0.0,1966.0,34.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0
15439,1999.0,0.0,0.0,0.0,0.0,1.0
15446,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,0.0,2000.0
15462,26.0,1974.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,12.0,1988.0
15490,0.0,0.0,2000.0,0.0,0.0,0.0
15498,2000.0,0.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,2000.0
15535,0.0,0.0,0.0,0.0,0.0,2000.0
15537,0.0,0.0,0.0,0.0,4.0,1996.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,2000.0
15590,0.0,0.0,0.0,0.0,0.0,2000.0
15596,2000.0,0.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,943.0,1057.0
15614,0.0,0.0,0.0,0.0,0.0,2000.0
15620,0.0,0.0,0.0,0.0,1991.0,9.0
15628,0.0,0.0,0.0,0.0,0.0,2000.0
15632,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,1998.0,0.0,0.0,2.0
15653,1.0,0.0,0.0,0.0,0.0,1999.0
15655,0.0,0.0,0.0,0.0,84.0,1916.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0
15667,0.0,0.0,0.0,0.0,57.0,1943.0
15678,0.0,0.0,0.0,0.0,0.0,2000.0
15704,0.0,0.0,0.0,0.0,0.0,2000.0
15707,2000.0,0.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,2000.0
15716,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,2000.0,0.0
15739,0.0,0.0,0.0,0.0,2000.0,0.0
15741,13.0,0.0,0.0,0.0,0.0,1987.0
15747,0.0,0.0,0.0,0.0,1994.0,6.0
15760,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,2000.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0
15817,2000.0,0.0,0.0,0.0,0.0,0.0
15821,1013.0,0.0,139.0,0.0,0.0,848.0
15826,0.0,0.0,0.0,0.0,2000.0,0.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0
15842,14.0,0.0,0.0,0.0,0.0,1986.0
15846,0.0,0.0,508.0,0.0,0.0,1492.0
15852,0.0,0.0,0.0,0.0,0.0,2000.0
15855,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,263.0,1737.0
15881,0.0,0.0,0.0,0.0,0.0,2000.0
15889,0.0,0.0,0.0,0.0,28.0,1972.0
15901,0.0,0.0,0.0,0.0,2000.0,0.0
15912,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,9.0,1991.0
15945,0.0,0.0,2000.0,0.0,0.0,0.0
15953,2000.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,2000.0
15958,0.0,0.0,0.0,0.0,0.0,2000.0
15959,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,2000.0,0.0
16013,7.0,0.0,1279.0,0.0,0.0,714.0
16014,0.0,0.0,2000.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,48.0,1952.0
16048,0.0,0.0,0.0,0.0,0.0,2000.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,2000.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,2000.0
16107,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,0.0,2000.0
16155,0.0,0.0,0.0,0.0,1422.0,578.0
16160,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,1999.0,1.0
16174,0.0,0.0,0.0,0.0,2000.0,0.0
16179,0.0,0.0,0.0,0.0,0.0,2000.0
16187,0.0,0.0,0.0,0.0,4.0,1996.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,422.0,1578.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,2000.0
16257,0.0,0.0,0.0,0.0,251.0,1749.0
16264,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,2000.0,0.0
16277,0.0,0.0,0.0,0.0,1998.0,2.0
16297,0.0,0.0,0.0,0.0,1307.0,693.0
16318,0.0,0.0,0.0,0.0,0.0,2000.0
16331,0.0,0.0,0.0,0.0,1832.0,168.0
16332,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,2000.0
16350,0.0,1.0,0.0,0.0,0.0,1999.0
16357,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,612.0,0.0,0.0,1388.0
16415,0.0,0.0,0.0,0.0,2000.0,0.0
16424,2000.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,560.0,1440.0
16435,0.0,0.0,0.0,0.0,0.0,2000.0
16447,0.0,0.0,0.0,0.0,0.0,2000.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,2000.0,0.0
16512,0.0,0.0,0.0,0.0,0.0,2000.0
16519,0.0,0.0,0.0,0.0,0.0,2000.0
16520,0.0,0.0,0.0,0.0,0.0,2000.0
16530,0.0,0.0,701.0,0.0,0.0,1299.0
16532,0.0,0.0,958.0,0.0,0.0,1042.0
16543,0.0,0.0,0.0,0.0,0.0,2000.0
16550,0.0,0.0,0.0,0.0,0.0,2000.0
16555,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0
16565,2000.0,0.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,565.0,1435.0
16574,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,0.0,0.0,2000.0
16632,0.0,0.0,0.0,0.0,2000.0,0.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,2000.0
16669,0.0,0.0,0.0,0.0,2000.0,0.0
16673,2000.0,0.0,0.0,0.0,0.0,0.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0
16693,2000.0,0.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,1278.0,722.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,1894.0,106.0
16801,0.0,0.0,0.0,0.0,0.0,2000.0
16804,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,942.0,1058.0
16824,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0
16833,0.0,0.0,0.0,0.0,1992.0,8.0
16836,0.0,0.0,1989.0,0.0,0.0,11.0
16861,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0
16905,276.0,0.0,1217.0,0.0,0.0,507.0
16908,0.0,0.0,0.0,0.0,0.0,2000.0
16911,0.0,0.0,2000.0,0.0,0.0,0.0
16919,2000.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1362.0,638.0
16977,2000.0,0.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,2000.0
16990,0.0,0.0,0.0,0.0,1951.0,49.0
16993,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,2000.0,0.0
17015,2000.0,0.0,0.0,0.0,0.0,0.0
17022,13.0,0.0,0.0,0.0,0.0,1987.0
17024,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,114.0,1886.0
17066,0.0,0.0,0.0,0.0,1677.0,323.0
17086,0.0,0.0,0.0,0.0,0.0,2000.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1581.0,419.0
17105,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,1759.0,241.0
17143,1950.0,37.0,0.0,0.0,0.0,13.0
17148,2000.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,2000.0
17160,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,2000.0,0.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,1958.0,0.0,0.0,42.0
17228,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,110.0,1890.0
17234,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,2000.0,0.0
17248,2000.0,0.0,0.0,0.0,0.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,2000.0,0.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1998.0,2.0
17366,0.0,0.0,1989.0,0.0,0.0,11.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,2000.0
17386,0.0,0.0,0.0,0.0,1918.0,82.0
17388,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,2000.0,0.0
17427,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,1965.0,35.0
17432,0.0,0.0,0.0,0.0,1969.0,31.0
17435,0.0,0.0,0.0,0.0,745.0,1255.0
17444,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,2000.0
17464,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,0.0,0.0,2000.0,0.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,2000.0
17528,2000.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1972.0,28.0
17533,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,497.0,0.0,0.0,1503.0
17584,2000.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,2000.0,0.0
17636,0.0,0.0,0.0,0.0,0.0,2000.0
17640,0.0,0.0,0.0,0.0,1692.0,308.0
17662,0.0,0.0,0.0,0.0,4.0,1996.0
17663,0.0,0.0,0.0,0.0,1739.0,261.0
17665,2000.0,0.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0
17720,0.0,0.0,0.0,0.0,0.0,2000.0
17721,0.0,0.0,0.0,0.0,443.0,1557.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1999.0,1.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,2000.0
17766,63.0,0.0,0.0,0.0,0.0,1937.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0
17777,1680.0,0.0,0.0,0.0,0.0,320.0
