,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.9990627928772259,0.0009372071227741331
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.04251386321626617,0.9574861367837338
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.028372591006423982,0.0,0.0,0.0,0.971627408993576,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.13649343232438607,0.863506567675614
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.18648960739030024,0.8135103926096998
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.10854503464203233,0.0011547344110854503,0.0,0.0,0.0,0.0,0.0040415704387990765,0.8862586605080831
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.8237885462555066,0.1762114537444934
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9872298624754421,0.012770137524557957
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0015392508978963571,0.9984607491021037
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.44063792085056114,0.5593620791494389
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.010227272727272727,0.9897727272727272
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0657439446366782,0.9342560553633218
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.8807669263031755,0.11923307369682444
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.7496909765142151,0.25030902348578493
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.8491065519523494,0.15089344804765056
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.5432873274780426,0.45671267252195735
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.003107520198881293,0.9968924798011187
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9505591524426134,0.049440847557386695
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.001601708489054992,0.9983982915109451
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.2004703115814227,0.7995296884185773
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.4811715481171548,0.5188284518828452
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.10721649484536082,0.0,0.0,0.0,0.7594501718213058,0.13333333333333333,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7764402407566638,0.2235597592433362
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.9958246346555324,0.0041753653444676405
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13941,0.0011547344110854503,0.0,0.0,0.0,0.0,0.0,0.976905311778291,0.021939953810623556
13964,0.009375,0.0,0.0,0.0,0.003125,0.0,0.434375,0.553125
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.05112044817927171,0.9488795518207283
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0034782608695652175,0.9965217391304347
13991,0.047304730473047306,0.0038503850385038503,0.0,0.0,0.900990099009901,0.04785478547854786,0.0,0.0
14007,0.007541478129713424,0.0,0.0,0.0,0.9899446958270488,0.002513826043237808,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.00425531914893617,0.9957446808510638
14011,0.1449814126394052,0.0,0.13197026022304834,0.0,0.0,0.7230483271375465,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.49504373177842564,0.5049562682215744
14019,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
14020,0.001486988847583643,0.0,0.0,0.0,0.0,0.0,0.654275092936803,0.3442379182156134
14038,0.05951115834218916,0.0,0.0,0.0,0.9176408076514346,0.022848034006376194,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.6990489130434783,0.30095108695652173
14061,0.09884937238493724,0.0010460251046025104,0.0,0.0,0.8300209205020921,0.06956066945606694,0.0,0.0005230125523012552
14076,0.35496613995485327,0.0,0.0,0.0,0.6444695259593679,0.0,0.000564334085778781,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.982824427480916,0.01717557251908397
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.569672131147541,0.430327868852459
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.702054794520548,0.2979452054794521
14125,0.152555910543131,0.0007987220447284345,0.0,0.0,0.6365814696485623,0.21006389776357828,0.0,0.0
14128,0.0,0.0005455537370430987,0.0,0.0,0.0,0.0,0.009274413529732678,0.9901800327332242
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.8126535626535627,0.18734643734643736
14159,0.0011655011655011655,0.0005827505827505828,0.0,0.0,0.009906759906759906,0.0,0.2738927738927739,0.7144522144522144
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.014437689969604863,0.9855623100303952
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9224511930585684,0.07754880694143167
14220,0.6546644844517185,0.0,0.0,0.0,0.00872885979268958,0.0,0.06273867975995635,0.27386797599563556
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.21433021806853583,0.0,0.0,0.0,0.7856697819314642,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9325720500271887,0.0,0.0,0.0,0.0674279499728113,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.02835538752362949,0.9716446124763705
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.9977802441731409,0.0022197558268590455
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.01864406779661017,0.9813559322033898
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6965475469412478,0.3034524530587523
14310,0.023351648351648352,0.004120879120879121,0.0,0.0,0.006868131868131868,0.0,0.6620879120879121,0.30357142857142855
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.6646825396825397,0.3353174603174603
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0,0.0,0.0,0.0,0.0,0.0,0.11897852582704585,0.8810214741729542
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.07944732297063903,0.0,0.0,0.0,0.9205526770293609,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.7603363700070077,0.2396636299929923
14374,0.018798955613577025,0.0005221932114882506,0.0,0.0,0.9467362924281985,0.033942558746736295,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.17720726361928615,0.8227927363807138
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.013299556681443952,0.986700443318556
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0030211480362537764,0.9969788519637462
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.04686617730095991,0.9531338226990401
14449,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.920410783055199,0.07958921694480103
14471,0.006418485237483954,0.005134788189987163,0.0,0.0,0.0025673940949935813,0.0,0.865211810012837,0.12066752246469833
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8273464658169177,0.17265353418308227
14497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.007368421052631579,0.9926315789473684
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.5504103165298945,0.44958968347010553
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.3926673751328374,0.0,0.0,0.0,0.44686503719447396,0.16046758767268862,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9196035242290749,0.08039647577092511
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5117399157134257,0.0,0.0,0.0,0.12402167369054787,0.0,0.09813365442504515,0.26610475617098134
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.9726688102893891,0.027331189710610933
14637,0.0015113350125944584,0.0,0.0,0.0,0.9944584382871536,0.004030226700251889,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,0.4993169398907104,0.5006830601092896
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.005141388174807198,0.0,0.7583547557840618,0.2365038560411311
14725,0.0,0.0,0.0,0.0,0.0007037297677691766,0.0,0.6270232230823364,0.37227304714989445
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.22800718132854578,0.7719928186714542
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.33353733170134636,0.6664626682986536
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.6384615384615384,0.36153846153846153
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.9198913781398507,0.08010862186014936
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004750593824228029,0.001583531274742676,0.0,0.0,0.0166270783847981,0.0,0.03246239113222486,0.9445764053840063
14814,0.0,0.0,0.0,0.0,0.01266891891891892,0.0,0.9805743243243243,0.006756756756756757
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0022396416573348264,0.9977603583426652
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.20506329113924052,0.0,0.0006329113924050633,0.0,0.5835443037974684,0.21012658227848102,0.0,0.0006329113924050633
14903,0.3137797454344217,0.0,0.0,0.0,0.6862202545655783,0.0,0.0,0.0
14909,0.008048289738430584,0.0,0.0,0.0,0.9844064386317908,0.007545271629778672,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.03375,0.96625
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.04580606781677573,0.9541939321832242
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.491869918699187,0.508130081300813
14985,0.45840130505709625,0.017400761283306143,0.0,0.0,0.3800978792822186,0.14355628058727568,0.0,0.000543773790103317
14987,0.995987963891675,0.0,0.0,0.0,0.004012036108324975,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6248097412480974,0.0030441400304414,0.0,0.0,0.1491628614916286,0.0,0.0532724505327245,0.16971080669710806
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0007017543859649122,0.0014035087719298245,0.0,0.0,0.0007017543859649122,0.0,0.8807017543859649,0.11649122807017544
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0008865248226950354,0.0008865248226950354,0.0,0.0,0.06294326241134751,0.0,0.32890070921985815,0.6063829787234043
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.3379231210556512,0.6620768789443489
15084,0.04851157662624035,0.0,0.0,0.0,0.8770672546857773,0.07442116868798236,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9971408148677627,0.0028591851322373124
15119,0.00510204081632653,0.002551020408163265,0.0,0.0,0.12159863945578231,0.0,0.8248299319727891,0.04591836734693878
15123,0.0,0.0,0.0,0.0,0.9969954932398598,0.0030045067601402104,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.005277044854881266,0.9947229551451188
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9121540312876053,0.08784596871239471
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.0005,0.0,0.0,0.0,0.9985,0.001,0.0,0.0
15207,0.007766990291262136,0.0,0.0,0.0,0.0,0.0,0.3029126213592233,0.6893203883495146
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.012127894156560088,0.9878721058434399
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.8717325227963526,0.12826747720364742
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.4427832087406556,0.5572167912593444
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.5158867706528019,0.48411322934719814
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.01925254813137033,0.010192525481313703,0.0,0.0,0.2072480181200453,0.0,0.2797281993204983,0.48357870894677235
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.000564652738565782,0.9994353472614342
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.16805555555555557,0.8319444444444445
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9952127659574468,0.0047872340425531915
15394,0.0,0.0,0.0,0.0,0.0005399568034557236,0.0,0.044816414686825054,0.9546436285097192
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.004548900682335102,0.9954510993176648
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.6859504132231405,0.3140495867768595
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.041815400305966345,0.002039775624681285,0.0,0.0,0.9535951045385007,0.0025497195308516064,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.8256880733944955,0.1743119266055046
15462,0.005216484089723527,0.0010432968179447052,0.0,0.0,0.0,0.0,0.0,0.9937402190923318
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.6520210896309314,0.34797891036906853
15490,0.03355335533553355,0.0,0.0,0.0,0.9312431243124313,0.0352035203520352,0.0,0.0
15498,0.024181360201511334,0.0,0.0,0.0,0.947103274559194,0.02871536523929471,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.4378314672952269,0.5621685327047732
15535,0.0012836970474967907,0.0012836970474967907,0.0,0.0,0.007702182284980745,0.0,0.8857509627727856,0.10397946084724005
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.7437574316290131,0.2562425683709869
15550,0.004226096143687269,0.0,0.0,0.0,0.9957739038563127,0.0,0.0,0.0
15558,0.30541516245487366,0.0,0.0,0.0,0.005054151624548736,0.0,0.36606498194945847,0.3234657039711191
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.8773642464917633,0.12263575350823673
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.10207423580786026,0.8979257641921398
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.05339805825242718,0.9466019417475728
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.8907103825136612,0.1092896174863388
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.7134268537074149,0.2865731462925852
15628,0.0,0.0,0.0,0.0,0.0070202808112324495,0.0,0.9617784711388455,0.031201248049921998
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.023549201009251473,0.0,0.0,0.0,0.847771236333053,0.12867956265769553,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.9797344514325647,0.02026554856743536
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.717948717948718
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0022222222222222222,0.0011111111111111111,0.0,0.0,0.0011111111111111111,0.0,0.9711111111111111,0.024444444444444446
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.8078688524590164,0.1921311475409836
15707,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9980302035456337,0.001969796454366382
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.016587677725118485,0.9834123222748815
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.13722222222222222,0.8627777777777778
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,0.7376760563380281,0.2623239436619718
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.5619158878504673,0.4380841121495327
15760,0.025393600812595226,0.0005078720162519045,0.0,0.0,0.9547993905535805,0.019299136617572373,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.5440233236151604,0.45597667638483963
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.000500751126690035,0.0,0.0,0.0,0.9969954932398598,0.0025037556334501754,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0017241379310344827,0.002586206896551724,0.0,0.0,0.1310344827586207,0.0,0.25689655172413794,0.6077586206896551
15846,0.0010065425264217413,0.0,0.0,0.0,0.9969803724207348,0.0020130850528434826,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.6583333333333333,0.3416666666666667
15855,0.004149377593360996,0.0,0.0,0.0,0.004149377593360996,0.0,0.950207468879668,0.04149377593360996
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.8842105263157894
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.8523769808173478,0.14762301918265222
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5596385542168675,0.4403614457831325
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0014749262536873156,0.9985250737463127
15912,0.1211340206185567,0.0,0.0,0.0,0.7984536082474227,0.08041237113402062,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.839572192513369,0.16042780748663102
15945,0.2858837485172005,0.0005931198102016608,0.0,0.0,0.5581257413997628,0.1553973902728351,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.8770743700061463,0.12292562999385372
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9817351598173516,0.0182648401826484
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.16383307573415765,0.0010303967027305513,0.0,0.0,0.7825862957238536,0.05255023183925812,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.018858307849133536,0.0025484199796126403,0.0,0.0,0.9694189602446484,0.0056065239551478085,0.0,0.003567787971457696
16014,0.030818278427205102,0.01700318809776833,0.0,0.0,0.6971307120085016,0.07226354941551541,0.0,0.18278427205100956
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.4896238651102464,0.5103761348897535
16048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.8091922005571031,0.19080779944289694
16089,0.9835718071012188,0.0,0.0,0.0,0.016428192898781134,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.7362338545207342,0.2637661454792658
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.00209351011863224,0.0,0.0,0.0,0.0006978367062107466,0.0,0.6573621772505234,0.33984647592463363
