,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14978,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1604.0,319.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,847.0,875.0,278.0
14985,843.0,32.0,0.0,0.0,699.0,264.0,0.0,1.0,161.0
14987,1986.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,821.0,4.0,0.0,0.0,196.0,0.0,70.0,223.0,686.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,1.0,2.0,0.0,0.0,1.0,0.0,1255.0,166.0,575.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
15056,1.0,1.0,0.0,0.0,71.0,0.0,371.0,684.0,872.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1154.0,257.0
15084,88.0,0.0,0.0,0.0,1591.0,135.0,0.0,0.0,186.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,4.0,601.0
15119,6.0,3.0,0.0,0.0,143.0,0.0,970.0,54.0,824.0
15123,0.0,0.0,0.0,0.0,1991.0,6.0,0.0,0.0,3.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1885.0,105.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,758.0,73.0,1169.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,527.0,0.0,1473.0
15198,1.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,0.0
15207,4.0,0.0,0.0,0.0,0.0,0.0,156.0,355.0,1485.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1792.0,186.0
15216,0.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,211.0,355.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,770.0,969.0,261.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,893.0,838.0,269.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15352,17.0,9.0,0.0,0.0,183.0,0.0,247.0,427.0,1117.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1770.0,229.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1198.0,560.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,9.0,120.0
15394,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1768.0,148.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1313.0,681.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,83.0,38.0,1879.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,82.0,4.0,0.0,0.0,1870.0,5.0,0.0,0.0,39.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,228.0,692.0
15462,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1905.0,83.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,594.0,293.0
15490,61.0,0.0,0.0,0.0,1693.0,64.0,0.0,0.0,182.0
15498,48.0,0.0,0.0,0.0,1880.0,57.0,0.0,0.0,15.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,743.0,954.0,303.0
15535,1.0,1.0,0.0,0.0,6.0,0.0,690.0,81.0,1221.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,431.0,318.0
15550,8.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,107.0
15558,423.0,0.0,0.0,0.0,7.0,0.0,507.0,448.0,615.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,201.0,361.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1645.0,168.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1755.0,146.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,180.0,353.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,429.0,503.0
15628,0.0,0.0,0.0,0.0,9.0,0.0,1233.0,40.0,718.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15643,28.0,0.0,0.0,0.0,1008.0,153.0,0.0,0.0,811.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,29.0,569.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1232.0,284.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15678,2.0,1.0,0.0,0.0,1.0,0.0,874.0,22.0,1100.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,293.0,475.0
15707,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,3.0,477.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1660.0,312.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1553.0,200.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,522.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,838.0,298.0,864.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,962.0,750.0,288.0
15760,50.0,1.0,0.0,0.0,1880.0,38.0,0.0,0.0,31.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,933.0,782.0,285.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,1.0,0.0,0.0,0.0,1991.0,5.0,0.0,0.0,3.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,3.0,0.0,0.0,152.0,0.0,298.0,705.0,840.0
15846,2.0,0.0,0.0,0.0,1981.0,4.0,0.0,0.0,13.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,948.0,492.0,560.0
15855,2.0,0.0,0.0,0.0,2.0,0.0,458.0,20.0,1518.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1596.0,195.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,177.0,801.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,929.0,731.0,340.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,677.0,1322.0
15912,235.0,0.0,0.0,0.0,1549.0,156.0,0.0,0.0,60.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,270.0,317.0
15945,482.0,1.0,0.0,0.0,941.0,262.0,0.0,0.0,314.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,200.0,373.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,28.0,467.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,318.0,2.0,0.0,0.0,1519.0,102.0,0.0,0.0,59.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,37.0,5.0,0.0,0.0,1902.0,11.0,0.0,7.0,38.0
16014,29.0,16.0,0.0,0.0,656.0,68.0,0.0,172.0,1059.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,755.0,787.0,458.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,1284.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,274.0,564.0
16089,1856.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,113.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,388.0,529.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16125,3.0,0.0,0.0,0.0,1.0,0.0,942.0,487.0,567.0
16155,0.0,0.0,0.0,0.0,4.0,0.0,581.0,681.0,734.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1363.0,305.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1582.0,318.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,439.0,385.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,893.0,798.0,309.0
16196,1.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,15.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
16207,22.0,0.0,0.0,0.0,1898.0,19.0,0.0,0.0,61.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1288.0,371.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,34.0,1.0,0.0,0.0,1712.0,99.0,0.0,0.0,154.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1394.0,313.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1902.0,96.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1351.0,476.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,612.0,290.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,117.0,389.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1507.0,226.0
16332,420.0,6.0,0.0,0.0,1036.0,251.0,0.0,0.0,287.0
16347,1.0,0.0,0.0,0.0,4.0,0.0,711.0,69.0,1215.0
16350,0.0,0.0,0.0,1499.0,0.0,0.0,0.0,0.0,501.0
16357,147.0,1.0,0.0,0.0,1697.0,72.0,0.0,1.0,82.0
16393,92.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,117.0
