,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,10.0,0.0,0.0,0.0,0.0,9.0,0.0,22.0,1745.0,214.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,11.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,1805.0,162.0
13523,431.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,980.0,576.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.0,252.0,219.0
13526,48.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,1359.0,583.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1942.0,56.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
13567,998.0,0.0,36.0,0.0,0.0,38.0,0.0,28.0,6.0,894.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1842.0,150.0
13609,1024.0,0.0,0.0,0.0,0.0,973.0,0.0,0.0,0.0,3.0
13611,25.0,0.0,1.0,0.0,0.0,23.0,0.0,6.0,1882.0,63.0
13614,16.0,0.0,0.0,0.0,0.0,12.0,0.0,867.0,596.0,509.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,584.0,429.0
13621,2.0,0.0,0.0,0.0,0.0,2.0,0.0,460.0,833.0,703.0
13639,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1884.0,88.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1862.0,118.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
13681,54.0,0.0,0.0,0.0,0.0,28.0,0.0,54.0,1657.0,207.0
13697,106.0,0.0,6.0,0.0,0.0,39.0,0.0,3.0,1706.0,140.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,45.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,1534.0,407.0
13742,451.0,0.0,0.0,0.0,0.0,647.0,0.0,348.0,277.0,277.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,997.0,964.0
13760,617.0,0.0,205.0,0.0,0.0,473.0,0.0,51.0,44.0,610.0
13763,44.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1859.0,88.0
13765,222.0,0.0,5.0,0.0,0.0,97.0,0.0,191.0,1062.0,423.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,795.0,196.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1930.0,67.0
13786,41.0,0.0,24.0,0.0,0.0,543.0,0.0,76.0,12.0,1304.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,74.0,441.0
13816,18.0,0.0,0.0,0.0,0.0,2.0,0.0,327.0,1353.0,300.0
13817,47.0,0.0,0.0,0.0,0.0,1863.0,0.0,7.0,19.0,64.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
13827,33.0,0.0,0.0,0.0,0.0,10.0,0.0,126.0,1614.0,217.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1648.0,274.0
13876,113.0,0.0,0.0,0.0,0.0,3.0,0.0,1408.0,28.0,448.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1894.0,102.0
13880,7.0,0.0,0.0,0.0,0.0,3.0,0.0,281.0,1540.0,169.0
13882,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13887,44.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,916.0,965.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1872.0,116.0
13895,367.0,0.0,7.0,57.0,0.0,474.0,348.0,0.0,4.0,743.0
13897,144.0,0.0,1.0,0.0,0.0,1078.0,0.0,1.0,93.0,683.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,190.0,0.0,11.0,0.0,0.0,143.0,0.0,5.0,29.0,1622.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,11.0,0.0,1.0,0.0,0.0,3.0,0.0,34.0,529.0,1422.0
13964,140.0,0.0,2.0,0.0,0.0,2.0,0.0,16.0,25.0,1815.0
13966,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1550.0,300.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,785.0,524.0
13991,127.0,0.0,0.0,31.0,0.0,967.0,144.0,0.0,9.0,722.0
14007,112.0,0.0,1.0,8.0,0.0,1431.0,49.0,0.0,1.0,398.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,11.0,25.0
14011,0.0,0.0,0.0,143.0,0.0,2.0,548.0,37.0,72.0,1198.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1612.0,163.0
14019,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,96.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,1466.0,380.0
14038,833.0,0.0,14.0,29.0,0.0,716.0,102.0,0.0,18.0,288.0
14040,19.0,0.0,0.0,0.0,0.0,5.0,0.0,295.0,1180.0,501.0
14061,285.0,0.0,7.0,58.0,0.0,769.0,244.0,0.0,42.0,595.0
14076,1195.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,4.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
14089,553.0,0.0,12.0,0.0,0.0,43.0,0.0,174.0,327.0,891.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1907.0,84.0
14099,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,326.0,290.0
14106,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,516.0,422.0
14125,126.0,0.0,6.0,79.0,0.0,607.0,249.0,0.0,65.0,868.0
14128,19.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1668.0,309.0
14129,9.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1199.0,453.0
14159,825.0,0.0,7.0,0.0,0.0,115.0,0.0,6.0,496.0,551.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1888.0,110.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1835.0,100.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,49.0,78.0
14220,1589.0,0.0,3.0,0.0,0.0,351.0,0.0,0.0,10.0,47.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1827.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,139.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14238,1161.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,10.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1649.0,165.0
14268,21.0,0.0,0.0,0.0,0.0,2.0,0.0,117.0,386.0,1474.0
14277,11.0,0.0,0.0,0.0,0.0,54.0,0.0,9.0,1819.0,107.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,425.0,803.0
14310,23.0,0.0,4.0,0.0,0.0,4.0,0.0,110.0,249.0,1610.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,854.0,725.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14348,351.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,825.0,819.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,124.0,0.0,0.0,0.0,0.0,1873.0,0.0,0.0,0.0,3.0
14363,6.0,0.0,0.0,0.0,0.0,5.0,0.0,420.0,1014.0,555.0
14374,106.0,0.0,1.0,30.0,0.0,1201.0,133.0,0.0,6.0,523.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1938.0,54.0
14385,36.0,0.0,3.0,0.0,0.0,16.0,0.0,638.0,1026.0,281.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1838.0,146.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,650.0,448.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1785.0,26.0
14423,6.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1792.0,193.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
14456,5.0,0.0,0.0,0.0,0.0,15.0,0.0,423.0,1206.0,351.0
14471,1827.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,145.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,563.0,478.0
14497,266.0,0.0,0.0,0.0,0.0,1733.0,0.0,0.0,0.0,1.0
14502,10.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,1543.0,435.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,466.0,998.0,534.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,280.0,0.0,44.0,130.0,0.0,145.0,528.0,0.0,37.0,836.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1721.0,193.0
14566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1903.0,93.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
14589,1872.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,114.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1864.0,126.0
14615,39.0,0.0,7.0,0.0,0.0,568.0,0.0,0.0,14.0,1372.0
14637,453.0,0.0,1.0,0.0,0.0,1533.0,0.0,0.0,1.0,12.0
14675,245.0,0.0,1.0,0.0,0.0,55.0,0.0,467.0,521.0,711.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1883.0,111.0
14714,22.0,0.0,9.0,0.0,0.0,355.0,0.0,1.0,0.0,1613.0
14725,42.0,0.0,0.0,0.0,0.0,2.0,0.0,145.0,1170.0,641.0
14726,28.0,0.0,0.0,0.0,0.0,3.0,0.0,56.0,1333.0,580.0
14736,4.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1812.0,124.0
14741,279.0,0.0,1.0,0.0,0.0,88.0,0.0,16.0,989.0,627.0
14749,1405.0,0.0,0.0,0.0,0.0,344.0,0.0,8.0,4.0,239.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1815.0,120.0
14778,182.0,0.0,0.0,0.0,0.0,1816.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,586.0,0.0,49.0,0.0,0.0,86.0,0.0,106.0,10.0,1163.0
14814,81.0,0.0,0.0,0.0,0.0,652.0,0.0,19.0,790.0,458.0
14845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1892.0,105.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1849.0,148.0
14861,482.0,0.0,11.0,0.0,0.0,6.0,0.0,3.0,1118.0,380.0
14868,225.0,0.0,2.0,138.0,0.0,157.0,485.0,0.0,8.0,985.0
14903,755.0,0.0,0.0,0.0,0.0,1242.0,0.0,0.0,0.0,3.0
14909,27.0,0.0,4.0,6.0,0.0,1732.0,29.0,0.0,8.0,194.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1903.0,91.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,109.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1818.0,147.0
14978,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1891.0,106.0
14982,276.0,0.0,0.0,0.0,0.0,68.0,0.0,462.0,838.0,356.0
14985,251.0,0.0,44.0,85.0,0.0,290.0,398.0,0.0,73.0,859.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1969.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,4.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
15012,63.0,0.0,0.0,0.0,0.0,59.0,0.0,1132.0,257.0,489.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1640.0,204.0
15056,238.0,0.0,10.0,0.0,0.0,678.0,0.0,114.0,122.0,838.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1758.0,241.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1102.0,310.0
15084,131.0,0.0,1.0,43.0,0.0,640.0,234.0,0.0,8.0,943.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,198.0,0.0,0.0,0.0,0.0,292.0,0.0,2.0,1.0,1507.0
15119,924.0,0.0,20.0,0.0,0.0,165.0,0.0,0.0,147.0,744.0
15123,429.0,0.0,0.0,1.0,0.0,1535.0,1.0,0.0,0.0,34.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1797.0,184.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15182,24.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,127.0,1830.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,82.0,0.0,1.0,0.0,0.0,34.0,0.0,15.0,98.0,1770.0
15214,10.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1917.0,66.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15241,4.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,764.0,394.0
15266,9.0,0.0,0.0,0.0,0.0,1.0,0.0,158.0,1565.0,267.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,1028.0,310.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1919.0,76.0
15352,79.0,0.0,74.0,0.0,0.0,474.0,1.0,18.0,11.0,1343.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15363,3.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,1845.0,138.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1199.0,396.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15394,33.0,0.0,4.0,0.0,0.0,52.0,0.0,14.0,1680.0,217.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1489.0,113.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,610.0,0.0,0.0,0.0,0.0,1229.0,0.0,0.0,3.0,158.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
15461,169.0,0.0,5.0,0.0,0.0,45.0,0.0,314.0,928.0,539.0
15462,715.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,757.0,517.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,555.0
15471,4.0,0.0,1.0,0.0,0.0,3.0,0.0,288.0,1460.0,244.0
15490,591.0,0.0,2.0,33.0,0.0,749.0,206.0,0.0,15.0,404.0
15498,707.0,0.0,7.0,4.0,0.0,1105.0,43.0,0.0,7.0,127.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1878.0,118.0
15526,25.0,0.0,0.0,0.0,0.0,28.0,0.0,54.0,1595.0,298.0
15535,8.0,0.0,1.0,0.0,0.0,4.0,0.0,199.0,390.0,1398.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,182.0,297.0
15550,1693.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,1.0
15558,1702.0,0.0,1.0,0.0,0.0,281.0,0.0,0.0,1.0,15.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1790.0,145.0
15565,495.0,0.0,0.0,0.0,0.0,37.0,0.0,603.0,399.0,466.0
15590,183.0,0.0,3.0,0.0,0.0,15.0,0.0,17.0,1158.0,624.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,27.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1820.0,147.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,225.0,279.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1051.0,534.0
15628,23.0,0.0,0.0,0.0,0.0,92.0,0.0,326.0,675.0,884.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15643,714.0,0.0,0.0,15.0,0.0,551.0,111.0,0.0,1.0,608.0
15653,961.0,0.0,5.0,0.0,0.0,172.0,0.0,5.0,6.0,851.0
15655,575.0,0.0,5.0,0.0,0.0,157.0,0.0,15.0,732.0,516.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,79.0,0.0,2.0,0.0,0.0,29.0,0.0,93.0,435.0,1362.0
15704,13.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1129.0,609.0
15707,9.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,2.0,0.0,246.0,127.0,1625.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1921.0,73.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
15721,11.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,1713.0,248.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1601.0,177.0
15741,172.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,653.0,1164.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1127.0,327.0
15760,758.0,0.0,7.0,9.0,0.0,1035.0,44.0,0.0,4.0,143.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1926.0,70.0
15790,151.0,0.0,6.0,0.0,0.0,310.0,0.0,97.0,1190.0,246.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,9.0,0.0,0.0,0.0,0.0,1985.0,1.0,0.0,0.0,5.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1844.0,139.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,224.0,0.0,25.0,0.0,0.0,1370.0,0.0,24.0,49.0,308.0
15846,75.0,0.0,0.0,0.0,0.0,1897.0,0.0,0.0,0.0,28.0
15852,3.0,0.0,0.0,0.0,0.0,1.0,0.0,700.0,589.0,707.0
15855,81.0,0.0,3.0,0.0,0.0,0.0,0.0,61.0,158.0,1697.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1833.0,155.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1471.0,386.0
15881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1074.0,682.0
15889,5.0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,1847.0,69.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,408.0,270.0
15912,545.0,0.0,115.0,54.0,0.0,142.0,255.0,0.0,386.0,503.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1734.0,254.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
15944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,254.0,375.0
15945,198.0,0.0,1.0,82.0,0.0,321.0,365.0,1.0,32.0,1000.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,1217.0,0.0,0.0,0.0,0.0,136.0,0.0,351.0,88.0,208.0
15958,989.0,0.0,0.0,0.0,0.0,4.0,0.0,271.0,0.0,736.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1817.0,180.0
15965,236.0,0.0,1.0,27.0,0.0,974.0,149.0,0.0,12.0,601.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1826.0,157.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16013,313.0,0.0,0.0,0.0,0.0,1611.0,1.0,0.0,0.0,75.0
16014,1.0,0.0,0.0,0.0,0.0,1994.0,2.0,0.0,0.0,3.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,8.0,1927.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,500.0,378.0
16048,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1876.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,108.0,0.0,0.0,0.0,0.0,15.0,0.0,903.0,453.0,521.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
