,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13463,0.19426048565121412,0.0,0.0,0.0,0.0,0.7726269315673289,0.0,0.022810890360559236,0.010301692420897719
13483,0.05142460041695622,0.0,0.001389854065323141,0.0,0.0,0.23210562890896455,0.0,0.5010423905489924,0.21403752605976373
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10469107551487414,0.8953089244851259
13489,0.588774341351661,0.0,0.0,0.0,0.0,0.40893470790378006,0.0,0.0,0.002290950744558992
13495,0.0,0.0,0.0,0.0,0.0,0.0012300123001230013,0.0,0.11439114391143912,0.8843788437884379
13498,0.005599104143337066,0.0,0.0,0.0,0.0,0.005039193729003359,0.0,0.012318029115341545,0.977043673012318
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005984766050054407,0.0,0.0,0.0,0.0,0.010337323177366704,0.0,0.001632208922742111,0.9820457018498367
13523,0.3026685393258427,0.0,0.0035112359550561797,0.0,0.0,0.0056179775280898875,0.0,0.0,0.6882022471910112
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858506457046603,0.14149354295339697
13526,0.03387438249823571,0.0,0.0,0.0,0.0,0.004234297812279464,0.0,0.0028228652081863093,0.9590684544812985
13558,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.0,0.00051440329218107,0.9989711934156379
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9023508137432188,0.0,0.0325497287522604,0.0,0.0,0.034358047016274866,0.0,0.02531645569620253,0.0054249547920434
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004324324324324324,0.9956756756756757
13609,0.5127691537305958,0.0,0.0,0.0,0.0,0.4872308462694041,0.0,0.0,0.0
13611,0.012906556530717605,0.0,0.0005162622612287042,0.0,0.0,0.011874032008260196,0.0,0.003097573567372225,0.9716055756324212
13614,0.010731052984574111,0.0,0.0,0.0,0.0,0.008048289738430584,0.0,0.5814889336016097,0.3997317236753856
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282622533418205,0.3717377466581795
13621,0.0015420200462606013,0.0,0.0,0.0,0.0,0.0015420200462606013,0.0,0.3546646106399383,0.6422513492675405
13639,0.011506276150627616,0.0,0.0,0.0,0.0,0.0031380753138075313,0.0,0.0,0.9853556485355649
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010626992561105207,0.9893730074388948
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9895,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
13681,0.03011712214166202,0.0,0.0,0.0,0.0,0.015616285554935862,0.0,0.03011712214166202,0.9241494701617401
13697,0.05698924731182796,0.0,0.0032258064516129032,0.0,0.0,0.020967741935483872,0.0,0.0016129032258064516,0.9172043010752688
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.02824858757062147,0.0,0.0006277463904582549,0.0,0.0,0.008160703075957313,0.0,0.0,0.9629629629629629
13742,0.2617527568195009,0.0,0.0,0.0,0.0,0.375507835171213,0.0,0.2019733023795705,0.1607661056297156
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037644787644787646,0.9623552123552124
13760,0.4438848920863309,0.0,0.1474820143884892,0.0,0.0,0.3402877697841727,0.0,0.03669064748201439,0.031654676258992806
13763,0.02301255230125523,0.0,0.0,0.0,0.0,0.002615062761506276,0.0,0.0020920502092050207,0.9722803347280334
13765,0.14077362079898542,0.0,0.0031705770450221942,0.0,0.0,0.061509194673430564,0.0,0.12111604311984782,0.673430564362714
13769,0.0005543237250554324,0.0,0.0,0.0,0.0,0.0,0.0,0.5587583148558758,0.4406873614190687
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015519917227108122,0.9984480082772892
13786,0.05890804597701149,0.0,0.034482758620689655,0.0,0.0,0.7801724137931034,0.0,0.10919540229885058,0.017241379310344827
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525336754329699,0.04746632456703015
13816,0.010588235294117647,0.0,0.0,0.0,0.0,0.001176470588235294,0.0,0.1923529411764706,0.7958823529411765
13817,0.02427685950413223,0.0,0.0,0.0,0.0,0.9622933884297521,0.0,0.003615702479338843,0.00981404958677686
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.9994815966822188
13827,0.018508132361189006,0.0,0.0,0.0,0.0,0.005608524957936063,0.0,0.07066741446999439,0.9052159282108806
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04519119351100811,0.9548088064889919
13876,0.07280927835051547,0.0,0.0,0.0,0.0,0.0019329896907216496,0.0,0.9072164948453608,0.01804123711340206
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002107481559536354,0.9978925184404637
13880,0.0038230475150191155,0.0,0.0,0.0,0.0,0.0016384489350081922,0.0,0.15346805024576735,0.8410704533042054
13882,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13887,0.04251207729468599,0.0,0.0,0.0,0.0,0.000966183574879227,0.0,0.07149758454106281,0.885024154589372
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.9936305732484076
13895,0.29196499602227527,0.0,0.005568814638027049,0.045346062052505964,0.0,0.37708830548926014,0.27684964200477324,0.0,0.0031821797931583136
13897,0.10933940774487472,0.0,0.0007593014426727411,0.0,0.0,0.8185269552012149,0.0,0.0007593014426727411,0.07061503416856492
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.5026455026455027,0.0,0.0291005291005291,0.0,0.0,0.3783068783068783,0.0,0.013227513227513227,0.07671957671957672
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.01903114186851211,0.0,0.0017301038062283738,0.0,0.0,0.005190311418685121,0.0,0.058823529411764705,0.9152249134948097
13964,0.7567567567567568,0.0,0.010810810810810811,0.0,0.0,0.010810810810810811,0.0,0.08648648648648649,0.13513513513513514
13966,0.0015,0.0,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.9117647058823529
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46815718157181574,0.5318428184281843
13991,0.09937402190923318,0.0,0.0,0.024256651017214397,0.0,0.7566510172143975,0.11267605633802817,0.0,0.007042253521126761
14007,0.06991260923845194,0.0,0.0006242197253433209,0.004993757802746567,0.0,0.8932584269662921,0.03058676654182272,0.0,0.0006242197253433209
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944303797468355,0.005569620253164557
14011,0.0,0.0,0.0,0.17830423940149626,0.0,0.0024937655860349127,0.683291770573566,0.046134663341645885,0.08977556109725686
14018,0.0010887316276537834,0.0,0.0,0.0,0.0,0.0,0.0,0.12139357648339684,0.8775176918889493
14019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.05925925925925926,0.0,0.0,0.0,0.0,0.03518518518518519,0.0,0.0006172839506172839,0.9049382716049382
14038,0.48656542056074764,0.0,0.008177570093457943,0.016939252336448597,0.0,0.4182242990654206,0.05957943925233645,0.0,0.010514018691588784
14040,0.012675116744496331,0.0,0.0,0.0,0.0,0.00333555703802535,0.0,0.19679786524349566,0.7871914609739826
14061,0.20284697508896798,0.0,0.00498220640569395,0.04128113879003559,0.0,0.5473309608540925,0.17366548042704627,0.0,0.0298932384341637
14076,0.5986973947895792,0.0,0.0,0.0,0.0,0.4013026052104208,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.9989811512990321
14089,0.49864743011722273,0.0,0.010820559062218215,0.0,0.0,0.0387736699729486,0.0,0.15689810640216412,0.29486023444544635
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697286012526096,0.9953027139874739
14099,0.00760233918128655,0.0,0.0,0.0,0.0,0.0,0.0,0.8017543859649123,0.19064327485380117
14106,0.0019011406844106464,0.0,0.0,0.0,0.0,0.0,0.0,0.6711026615969582,0.3269961977186312
14125,0.11130742049469965,0.0,0.00530035335689046,0.06978798586572438,0.0,0.5362190812720848,0.21996466431095407,0.0,0.05742049469964664
14128,0.011235955056179775,0.0,0.0,0.0,0.0,0.002365464222353637,0.0,0.0,0.9863985807214666
14129,0.005817711700064641,0.0,0.0,0.0,0.0,0.0,0.0,0.21913380736910149,0.7750484809308339
14159,0.5693581780538303,0.0,0.004830917874396135,0.0,0.0,0.07936507936507936,0.0,0.004140786749482402,0.34230503795721184
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010582010582010583,0.9989417989417989
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034210526315789476,0.9657894736842105
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.002081165452653486,0.0,0.0,0.0,0.0,0.0,0.0,0.9724245577523413,0.025494276795005204
14220,0.8136200716845878,0.0,0.0015360983102918587,0.0,0.0,0.17972350230414746,0.0,0.0,0.005120327700972862
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9817302525523912,0.0,0.0005373455131649651,0.0,0.0,0.017732401934443847,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5834170854271357,0.0,0.0,0.0,0.0,0.41658291457286434,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10136239782016349,0.8986376021798365
14268,0.039923954372623575,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0,0.2224334600760456,0.7338403041825095
14277,0.005810882197569995,0.0,0.0,0.0,0.0,0.028526148969889066,0.0,0.004754358161648178,0.9609086106708927
14288,0.000835421888053467,0.0,0.0,0.0,0.0,0.0,0.0,0.6441102756892231,0.35505430242272346
14310,0.05897435897435897,0.0,0.010256410256410256,0.0,0.0,0.010256410256410256,0.0,0.28205128205128205,0.6384615384615384
14327,0.000784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.6698039215686274
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2972057578323455,0.0,0.0,0.0,0.0,0.002540220152413209,0.0,0.001693480101608806,0.6985605419136325
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.06209313970956434,0.0,0.0,0.0,0.0,0.9379068602904357,0.0,0.0,0.0
14363,0.004152249134948097,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.2906574394463668,0.7017301038062284
14374,0.07176709546377792,0.0,0.0006770480704129993,0.020311442112389978,0.0,0.8131347325660122,0.09004739336492891,0.0,0.004062288422477996
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041109969167523125,0.9958890030832477
14385,0.020942408376963352,0.0,0.0017452006980802793,0.0,0.0,0.009307737056428156,0.0,0.3711460151250727,0.5968586387434555
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005393743257820927,0.0,0.0,0.0,0.0,0.0,0.0,0.008090614886731391,0.9913700107874865
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811855670103093,0.41881443298969073
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574468085106383,0.9042553191489362
14423,0.003320420586607637,0.0,0.0005534034311012728,0.0,0.0,0.002767017155506364,0.0,0.0016602102933038186,0.991698948533481
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0030321406913280777,0.0,0.0,0.0,0.0,0.009096422073984234,0.0,0.25651910248635534,0.7313523347483323
14471,0.9849056603773585,0.0,0.0,0.0,0.0,0.007008086253369272,0.0,0.008086253369272238,0.0
14492,0.000657030223390276,0.0,0.0,0.0,0.0,0.0,0.0,0.6294349540078844,0.36990801576872534
14497,0.1330665332666333,0.0,0.0,0.0,0.0,0.8669334667333667,0.0,0.0,0.0
14502,0.006389776357827476,0.0,0.0,0.0,0.0,0.0012779552715654952,0.0,0.006389776357827476,0.9859424920127795
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0006821282401091405,0.0,0.0,0.0,0.0,0.0006821282401091405,0.0,0.3178717598908595,0.6807639836289222
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.24054982817869416,0.0,0.037800687285223365,0.11168384879725086,0.0,0.12457044673539519,0.4536082474226804,0.0,0.03178694158075601
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047592695074709465,0.9524073049252906
14566,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0005243838489774515,0.0,0.001048767697954903,0.9979024646040902
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393
14589,0.9925768822905621,0.0,0.0,0.0,0.0,0.007423117709437964,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005336179295624333,0.9946638207043756
14615,0.06210191082802548,0.0,0.011146496815286623,0.0,0.0,0.9044585987261147,0.0,0.0,0.022292993630573247
14637,0.2278672032193159,0.0,0.0005030181086519115,0.0,0.0,0.7711267605633803,0.0,0.0,0.0005030181086519115
14675,0.19006982156710628,0.0,0.0007757951900698216,0.0,0.0,0.04266873545384019,0.0,0.36229635376260666,0.40418929402637704
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0005293806246691371,0.0,0.0,0.0,0.0,0.0,0.0,0.0026469031233456856,0.9968237162519852
14714,0.056847545219638244,0.0,0.023255813953488372,0.0,0.0,0.917312661498708,0.0,0.002583979328165375,0.0
14725,0.03090507726269316,0.0,0.0,0.0,0.0,0.0014716703458425313,0.0,0.10669610007358352,0.8609271523178808
14726,0.01971830985915493,0.0,0.0,0.0,0.0,0.002112676056338028,0.0,0.03943661971830986,0.9387323943661972
14736,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0005330490405117271,0.0,0.0314498933901919,0.9658848614072495
14741,0.20320466132556445,0.0,0.0007283321194464676,0.0,0.0,0.06409322651128915,0.0,0.011653313911143482,0.7203204661325564
14749,0.7978421351504826,0.0,0.0,0.0,0.0,0.19534355479841,0.0,0.004542873367404884,0.002271436683702442
14775,0.0005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.03404255319148936,0.9654255319148937
14778,0.09109109109109109,0.0,0.0,0.0,0.0,0.908908908908909,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7001194743130227,0.0,0.05854241338112306,0.0,0.0,0.1027479091995221,0.0,0.12664277180406214,0.011947431302270013
14814,0.05252918287937743,0.0,0.0,0.0,0.0,0.42282749675745784,0.0,0.01232166018158236,0.5123216601815823
14845,0.0,0.0,0.0,0.0,0.0,0.0005277044854881266,0.0,0.0010554089709762533,0.9984168865435357
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016198704103671706,0.9983801295896328
14861,0.2975308641975309,0.0,0.006790123456790123,0.0,0.0,0.003703703703703704,0.0,0.001851851851851852,0.6901234567901234
14868,0.22167487684729065,0.0,0.0019704433497536944,0.13596059113300493,0.0,0.15467980295566502,0.47783251231527096,0.0,0.007881773399014778
14903,0.3780671006509765,0.0,0.0,0.0,0.0,0.6219328993490235,0.0,0.0,0.0
14909,0.014950166112956811,0.0,0.0022148394241417496,0.0033222591362126247,0.0,0.9590254706533776,0.016057585825027684,0.0,0.004429678848283499
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0,0.0,0.0026191723415400735,0.9968569931901519
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0005288207297726071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994711792702274
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018888289260658393,0.9811117107393416
14978,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093,0.0,0.0005279831045406547,0.9984160506863781
14982,0.1678832116788321,0.0,0.0,0.0,0.0,0.0413625304136253,0.0,0.28102189781021897,0.5097323600973236
14985,0.21998247151621383,0.0,0.03856266432953549,0.07449605609114812,0.0,0.2541630148992112,0.3488168273444347,0.0,0.06397896581945661
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9864729458917836,0.0,0.0,0.0,0.0,0.013527054108216433,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.04169424222369292,0.0,0.0,0.0,0.0,0.039046988749172735,0.0,0.7491727332892124,0.17008603573792191
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685968819599109,0.9131403118040089
15056,0.20481927710843373,0.0,0.008605851979345954,0.0,0.0,0.5834767641996558,0.0,0.0981067125645439,0.10499139414802065
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685048322910744,0.9994314951677089
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479289940828402,0.6520710059171597
15084,0.1239356669820246,0.0,0.000946073793755913,0.04068117313150426,0.0,0.6054872280037843,0.22138126773888364,0.0,0.007568590350047304
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.40162271805273836,0.0,0.0,0.0,0.0,0.592292089249493,0.0,0.004056795131845842,0.002028397565922921
15119,0.7356687898089171,0.0,0.01592356687898089,0.0,0.0,0.13136942675159236,0.0,0.0,0.11703821656050956
15123,0.21820956256358087,0.0,0.0,0.000508646998982706,0.0,0.7807731434384537,0.000508646998982706,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010462555066079295,0.9895374449339207
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.08235294117647059,0.7470588235294118
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.3565217391304348,0.0,0.004347826086956522,0.0,0.0,0.14782608695652175,0.0,0.06521739130434782,0.4260869565217391
15214,0.005170630816959669,0.0,0.0,0.0,0.0,0.0025853154084798345,0.0,0.001034126163391934,0.9912099276111686
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0024906600249066002,0.0,0.0,0.0,0.0,0.0,0.0,0.5217932752179327,0.47571606475716066
15266,0.0051933064050779,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0,0.09117137911136756,0.9030582804385459
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39171597633136096,0.6082840236686391
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002598752598752599,0.9974012474012474
15352,0.1202435312024353,0.0,0.1126331811263318,0.0,0.0,0.7214611872146118,0.0015220700152207,0.0273972602739726,0.0167427701674277
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.001611170784103115,0.0,0.0,0.0,0.0,0.00322234156820623,0.0,0.004296455424274973,0.9908700322234156
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524937655860349,0.7475062344139651
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.018508132361189006,0.0,0.002243409983174425,0.0,0.0,0.029164329781267526,0.0,0.007851934941110488,0.9422321929332585
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21091679915209327,0.7890832008479067
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3311617806731813,0.0,0.0,0.0,0.0,0.6672095548317046,0.0,0.0,0.0016286644951140066
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.11567419575633128,0.0,0.0034223134839151265,0.0,0.0,0.030800821355236138,0.0,0.21492128678986996,0.6351813826146475
15462,0.48213081591368845,0.0,0.0020229265003371545,0.0,0.0,0.005394470667565745,0.0,0.0,0.5104517869184086
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.002277904328018223,0.0,0.0005694760820045558,0.0,0.0,0.0017084282460136675,0.0,0.16400911161731208,0.8314350797266514
15490,0.37030075187969924,0.0,0.0012531328320802004,0.020676691729323307,0.0,0.4692982456140351,0.12907268170426064,0.0,0.009398496240601503
15498,0.3774693005872931,0.0,0.0037373198077949813,0.002135611318739989,0.0,0.589962626801922,0.022957821676454885,0.0,0.0037373198077949813
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021253985122210413,0.997874601487779
15526,0.014688601645123384,0.0,0.0,0.0,0.0,0.01645123384253819,0.0,0.03172737955346651,0.9371327849588719
15535,0.013289036544850499,0.0,0.0016611295681063123,0.0,0.0,0.006644518272425249,0.0,0.33056478405315615,0.6478405315614618
15537,0.0005871990604815032,0.0,0.0,0.0,0.0,0.0,0.0,0.8925425719318849,0.10687022900763359
15550,0.8469234617308654,0.0,0.0,0.0,0.0,0.15307653826913456,0.0,0.0,0.0
15558,0.8574307304785894,0.0,0.0005037783375314861,0.0,0.0,0.1415617128463476,0.0,0.0,0.0005037783375314861
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0005390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.03450134770889488,0.9649595687331537
15565,0.3226857887874837,0.0,0.0,0.0,0.0,0.024119947848761408,0.0,0.39308996088657105,0.26010430247718386
15590,0.13299418604651161,0.0,0.002180232558139535,0.0,0.0,0.010901162790697675,0.0,0.012354651162790697,0.8415697674418605
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.01457096600107933,0.0,0.0005396654074473826,0.0,0.0,0.0010793308148947653,0.0,0.0016189962223421479,0.9821910415542364
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8692620569436375,0.13073794305636258
15620,0.001364256480218281,0.0,0.0,0.0,0.0,0.0,0.0,0.28171896316507505,0.7169167803547067
15628,0.02060931899641577,0.0,0.0,0.0,0.0,0.08243727598566308,0.0,0.2921146953405018,0.6048387096774194
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.5129310344827587,0.0,0.0,0.010775862068965518,0.0,0.3958333333333333,0.07974137931034483,0.0,0.0007183908045977011
15653,0.8363794604003482,0.0,0.004351610095735422,0.0,0.0,0.1496953872932985,0.0,0.004351610095735422,0.005221932114882507
15655,0.38746630727762804,0.0,0.0033692722371967657,0.0,0.0,0.10579514824797843,0.0,0.010107816711590296,0.49326145552560646
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
