,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14778,373.0,0.0,0.0,2.0,0.0,1313.0,27.0,0.0,0.0,285.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,0.0,935.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,84.0,0.0,1.0,0.0,0.0,27.0,0.0,528.0,45.0,1315.0
14814,3.0,0.0,1.0,0.0,0.0,21.0,0.0,1038.0,66.0,871.0
14845,10.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1904.0,80.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1807.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,135.0,8.0
14868,9.0,0.0,0.0,57.0,0.0,409.0,455.0,0.0,0.0,1070.0
14903,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14909,164.0,0.0,0.0,7.0,0.0,894.0,101.0,0.0,0.0,834.0
14930,423.0,0.0,0.0,0.0,0.0,1555.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14942,39.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1777.0,203.0
14978,48.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1872.0,75.0
14982,774.0,0.0,0.0,0.0,0.0,1.0,0.0,542.0,13.0,670.0
14985,126.0,0.0,0.0,18.0,0.0,867.0,352.0,0.0,0.0,637.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1891.0,0.0,0.0,0.0,0.0,33.0,0.0,16.0,29.0,31.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,405.0,0.0,0.0,0.0,0.0,6.0,0.0,731.0,14.0,844.0
15032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0
15056,62.0,0.0,2.0,0.0,0.0,61.0,0.0,755.0,30.0,1090.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1373.0,479.0
15084,46.0,0.0,0.0,17.0,0.0,246.0,339.0,3.0,0.0,1349.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1047.0,139.0,812.0
15119,113.0,0.0,5.0,0.0,0.0,40.0,0.0,1035.0,64.0,743.0
15123,244.0,0.0,0.0,2.0,0.0,1422.0,45.0,0.0,0.0,287.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1695.0,218.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1017.0,978.0
15182,52.0,0.0,1.0,0.0,0.0,15.0,1.0,552.0,26.0,1353.0
15198,280.0,0.0,0.0,2.0,0.0,1297.0,74.0,1.0,0.0,346.0
15207,56.0,0.0,0.0,0.0,0.0,5.0,0.0,551.0,44.0,1344.0
15214,6.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,1800.0,176.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,697.0,315.0,986.0
15266,21.0,0.0,0.0,0.0,0.0,1.0,0.0,341.0,817.0,820.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15331,9.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,936.0,752.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,189.0,0.0,1.0,0.0,0.0,886.0,0.0,473.0,28.0,423.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,72.0,0.0,11.0,0.0,0.0,2.0,0.0,4.0,1639.0,272.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,790.0,831.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,489.0,994.0
15394,121.0,0.0,18.0,0.0,0.0,64.0,71.0,43.0,402.0,1281.0
15426,9.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1738.0,246.0
15432,44.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1133.0,818.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
15439,610.0,0.0,0.0,1.0,0.0,551.0,87.0,1.0,0.0,750.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,603.0,0.0,0.0,0.0,0.0,77.0,1.0,643.0,22.0,654.0
15462,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,163.0,0.0,0.0,0.0,0.0,3.0,0.0,841.0,66.0,927.0
15490,57.0,0.0,0.0,16.0,0.0,719.0,219.0,0.0,0.0,989.0
15498,260.0,0.0,0.0,3.0,0.0,1247.0,77.0,0.0,0.0,413.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,245.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,43.0,1023.0
15535,108.0,0.0,0.0,0.0,0.0,18.0,2.0,563.0,32.0,1277.0
15537,39.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,170.0,1097.0
15550,1663.0,0.0,0.0,0.0,0.0,204.0,3.0,10.0,1.0,119.0
15558,1458.0,0.0,0.0,0.0,0.0,391.0,0.0,36.0,77.0,38.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,48.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,51.0,906.0
15590,549.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,35.0,1150.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1979.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0
15614,50.0,0.0,0.0,0.0,0.0,1.0,0.0,978.0,54.0,917.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1033.0,791.0
15628,89.0,0.0,0.0,0.0,0.0,8.0,0.0,891.0,40.0,972.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15643,90.0,0.0,0.0,15.0,0.0,677.0,291.0,0.0,0.0,927.0
15653,124.0,0.0,3.0,0.0,0.0,24.0,0.0,1000.0,77.0,772.0
15655,13.0,0.0,0.0,0.0,0.0,1.0,0.0,431.0,388.0,1167.0
15665,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1406.0,23.0,568.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,182.0,81.0
15678,368.0,0.0,0.0,0.0,0.0,14.0,0.0,523.0,20.0,1075.0
15704,157.0,0.0,1.0,0.0,0.0,0.0,0.0,640.0,24.0,1178.0
15707,155.0,0.0,0.0,4.0,0.0,1577.0,56.0,0.0,0.0,208.0
15712,13.0,0.0,2.0,0.0,0.0,0.0,0.0,792.0,137.0,1056.0
15716,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1926.0,68.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1857.0,119.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,272.0,0.0,0.0,0.0,0.0,8.0,0.0,422.0,22.0,1276.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,727.0,883.0
15760,288.0,0.0,0.0,5.0,0.0,1040.0,96.0,0.0,0.0,571.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,547.0,0.0,2.0,0.0,0.0,14.0,0.0,704.0,31.0,702.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,830.0,949.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,36.0,0.0,0.0,0.0,0.0,1959.0,2.0,0.0,0.0,3.0
15821,228.0,0.0,0.0,2.0,0.0,1118.0,65.0,0.0,0.0,587.0
15826,24.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1897.0,72.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,273.0,0.0,0.0,0.0,0.0,374.0,0.0,475.0,20.0,858.0
15846,83.0,0.0,0.0,3.0,0.0,1046.0,120.0,2.0,0.0,746.0
15852,55.0,0.0,0.0,0.0,0.0,1.0,0.0,798.0,48.0,1098.0
15855,140.0,0.0,1.0,0.0,0.0,20.0,0.0,356.0,18.0,1465.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,11.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,869.0,955.0
15881,22.0,0.0,0.0,0.0,0.0,1.0,0.0,596.0,41.0,1340.0
15889,9.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,295.0,907.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15912,168.0,0.0,0.0,11.0,0.0,846.0,254.0,0.0,0.0,721.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,45.0,0.0,1.0,0.0,0.0,2.0,0.0,935.0,85.0,932.0
15945,3.0,0.0,0.0,44.0,0.0,184.0,490.0,3.0,0.0,1276.0
15953,60.0,0.0,0.0,0.0,0.0,1937.0,0.0,0.0,0.0,3.0
15954,113.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.0,40.0,813.0
15958,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1047.0,75.0,863.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,54.0,0.0,0.0,15.0,0.0,610.0,266.0,1.0,0.0,1054.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,437.0,0.0,0.0,3.0,0.0,881.0,43.0,2.0,3.0,631.0
16014,43.0,0.0,1.0,6.0,0.0,487.0,270.0,2.0,0.0,1191.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,8.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,493.0,936.0
16048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,352.0,10.0,1636.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,153.0,0.0,0.0,0.0,0.0,3.0,0.0,947.0,47.0,850.0
16089,1885.0,0.0,0.0,0.0,0.0,103.0,0.0,1.0,0.0,11.0
