,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,150.0,0.0,0.0,0.0,0.0,1846.0,0.0,0.0,0.0,4.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1846.0,49.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,9.0,36.0,396.0
13483,25.0,0.0,0.0,0.0,0.0,2.0,0.0,64.0,1811.0,98.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1929.0,17.0
13489,230.0,0.0,0.0,0.0,0.0,576.0,1135.0,0.0,0.0,59.0
13495,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,3.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1983.0,8.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1988.0,3.0
13523,715.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1266.0,8.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
13526,66.0,0.0,0.0,0.0,0.0,0.0,345.0,508.0,934.0,147.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,1859.0,0.0,2.0,0.0,0.0,49.0,4.0,14.0,0.0,72.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,96.0,550.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,22.0,92.0,1861.0,25.0
13614,5.0,0.0,0.0,0.0,0.0,1.0,22.0,117.0,376.0,1479.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,1009.0,230.0,714.0,46.0
13621,85.0,0.0,0.0,0.0,0.0,54.0,9.0,54.0,4.0,1794.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1949.0,19.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,7.0,0.0,0.0,0.0,0.0,1951.0,32.0,0.0,0.0,10.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13697,6.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1868.0,26.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
13742,227.0,0.0,0.0,0.0,0.0,0.0,16.0,119.0,252.0,1386.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,30.0,74.0
13760,1585.0,0.0,0.0,0.0,0.0,5.0,3.0,70.0,50.0,287.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,192.0,0.0,1.0,0.0,0.0,6.0,4.0,55.0,1663.0,79.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,1285.0,56.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13786,798.0,0.0,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,15.0,79.0,1883.0,23.0
13816,76.0,0.0,0.0,0.0,0.0,0.0,20.0,289.0,1432.0,183.0
13817,147.0,0.0,0.0,0.0,0.0,4.0,37.0,135.0,782.0,895.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,826.0,10.0,1147.0,16.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,815.0,179.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,12.0,156.0,91.0,1741.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13880,6.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1941.0,40.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,113.0,0.0,0.0,0.0,0.0,1279.0,13.0,68.0,40.0,487.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,22.0,0.0,0.0,0.0,0.0,1559.0,9.0,0.0,0.0,410.0
13897,261.0,0.0,0.0,0.0,36.0,359.0,0.0,0.0,0.0,1344.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,861.0,0.0,0.0,0.0,0.0,27.0,351.0,10.0,2.0,749.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0,0.0,0.0
13964,31.0,0.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,1395.0
13966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,28.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,0.0,1.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1974.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,56.0,698.0,1153.0,93.0
14019,6.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,1.0
14020,667.0,0.0,1.0,0.0,0.0,1.0,3.0,240.0,699.0,389.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,817.0,0.0,0.0,0.0,0.0,60.0,2.0,9.0,172.0,940.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,2.0,0.0,0.0,0.0,0.0,1994.0,3.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,179.0,0.0,0.0,0.0,0.0,6.0,184.0,503.0,394.0,734.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1809.0,66.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14125,0.0,0.0,0.0,0.0,0.0,6.0,1991.0,0.0,0.0,3.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14129,15.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,1923.0,12.0
14159,902.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,1052.0,18.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1771.0,73.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,419.0,0.0,0.0,0.0,0.0,38.0,27.0,279.0,25.0,1212.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,39.0,0.0,0.0,0.0,0.0,1113.0,712.0,0.0,0.0,136.0
14327,7.0,0.0,0.0,0.0,0.0,0.0,6.0,969.0,652.0,366.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,255.0,0.0,0.0,0.0,0.0,2.0,183.0,213.0,1252.0,95.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14363,79.0,0.0,0.0,0.0,0.0,1.0,25.0,476.0,988.0,431.0
14374,0.0,0.0,0.0,0.0,0.0,27.0,1909.0,0.0,0.0,64.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1133.0,118.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,14.0,82.0,1872.0,32.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,2.0,113.0,1847.0,38.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,1534.0,202.0,230.0,33.0
14471,1990.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,17.0,157.0,1745.0,81.0
14497,53.0,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,0.0,1.0
14502,243.0,0.0,0.0,0.0,0.0,1.0,6.0,412.0,1123.0,215.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,8.0,0.0,0.0,0.0,0.0,0.0,7.0,148.0,1614.0,223.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,309.0,0.0,4.0,0.0,131.0,24.0,736.0,0.0,0.0,796.0
14637,5.0,0.0,0.0,0.0,0.0,1969.0,20.0,0.0,0.0,6.0
14675,1207.0,0.0,0.0,0.0,0.0,38.0,10.0,17.0,26.0,702.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,8.0,0.0,0.0,0.0,0.0,30.0,1872.0,1.0,0.0,89.0
14725,1502.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,182.0,295.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,17.0,960.0,775.0,247.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
14741,450.0,0.0,0.0,0.0,0.0,6.0,10.0,67.0,647.0,820.0
14749,30.0,0.0,0.0,0.0,0.0,1.0,7.0,127.0,1182.0,653.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1863.0,72.0
14778,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,140.0,0.0,0.0,0.0,0.0,25.0,685.0,15.0,89.0,1046.0
14814,189.0,0.0,0.0,0.0,0.0,1249.0,6.0,2.0,1.0,553.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1833.0,79.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1882.0,32.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1925.0,59.0
14982,8.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,1905.0,23.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,27.0,0.0,0.0,0.0,0.0,115.0,159.0,73.0,51.0,1575.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1936.0,28.0
15056,39.0,0.0,0.0,0.0,0.0,0.0,650.0,199.0,32.0,1080.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,3.0,161.0,18.0,9.0,1809.0
15119,370.0,0.0,4.0,0.0,0.0,1151.0,257.0,0.0,4.0,214.0
15123,33.0,0.0,0.0,0.0,0.0,1807.0,58.0,0.0,0.0,102.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,22.0,718.0,188.0,26.0,1046.0
15198,14.0,0.0,0.0,0.0,0.0,1570.0,395.0,0.0,0.0,21.0
15207,136.0,0.0,0.0,0.0,0.0,1.0,8.0,83.0,10.0,1762.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,1523.0,0.0,451.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,19.0,256.0,1691.0,32.0
15266,8.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,1670.0,91.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1990.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15352,1385.0,0.0,0.0,0.0,0.0,1.0,245.0,355.0,0.0,14.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1764.0,94.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,937.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,998.0,57.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,617.0,98.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,12.0,0.0,0.0,0.0,0.0,30.0,1944.0,0.0,0.0,14.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,760.0,0.0,0.0,0.0,0.0,53.0,19.0,54.0,583.0,531.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1899.0,90.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,48.0,0.0,0.0,0.0,0.0,0.0,24.0,100.0,1750.0,78.0
15490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,780.0,0.0,0.0,0.0,0.0,1.0,6.0,79.0,783.0,351.0
15535,0.0,0.0,0.0,0.0,0.0,333.0,1489.0,0.0,0.0,178.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,1639.0,97.0
15550,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,1.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,89.0,9.0,88.0,1814.0
15590,1584.0,0.0,4.0,0.0,0.0,216.0,0.0,12.0,89.0,95.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1993.0,4.0
15614,3.0,0.0,0.0,0.0,0.0,0.0,45.0,544.0,523.0,885.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,1.0,875.0,216.0,907.0
15628,308.0,0.0,0.0,0.0,0.0,4.0,29.0,399.0,274.0,986.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,0.0,34.0
15653,1701.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,2.0,287.0
15655,8.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,1960.0,10.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1444.0,0.0,0.0,0.0,0.0,82.0,7.0,17.0,0.0,450.0
15704,210.0,0.0,0.0,0.0,0.0,0.0,13.0,107.0,751.0,919.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,67.0,97.0,45.0,1.0,1790.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,301.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,1617.0,64.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1155.0,711.0
15741,668.0,0.0,1.0,0.0,0.0,7.0,8.0,309.0,339.0,668.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,6.0,499.0,1449.0,44.0
15760,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,0.0,0.0,4.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,14.0,0.0,0.0,0.0,0.0,0.0,21.0,98.0,1701.0,166.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,6.0,0.0,0.0,0.0,0.0,435.0,1412.0,0.0,0.0,147.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,631.0,0.0,0.0,0.0,0.0,986.0,32.0,14.0,1.0,336.0
15846,3.0,0.0,0.0,0.0,0.0,1925.0,53.0,0.0,0.0,19.0
15852,792.0,0.0,0.0,0.0,0.0,16.0,6.0,173.0,159.0,854.0
15855,612.0,0.0,1.0,0.0,0.0,1222.0,1.0,5.0,0.0,159.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1937.0,26.0
15881,313.0,0.0,0.0,0.0,0.0,2.0,19.0,684.0,473.0,509.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,17.0,38.0,1935.0,10.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,65.0,94.0,1789.0,50.0
15945,211.0,0.0,0.0,0.0,0.0,1314.0,77.0,0.0,0.0,398.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,157.0,84.0,142.0,1617.0
15958,4.0,0.0,0.0,0.0,0.0,0.0,897.0,69.0,338.0,692.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,262.0,161.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,0.0,8.0,1979.0,0.0,0.0,13.0
16014,274.0,0.0,0.0,0.0,0.0,304.0,657.0,0.0,0.0,765.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1919.0,65.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,349.0,91.0,1539.0,21.0
16048,1285.0,0.0,110.0,0.0,18.0,1.0,0.0,0.0,0.0,586.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,66.0,0.0,0.0,0.0,0.0,1.0,23.0,102.0,1507.0,301.0
16089,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
