,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13614,142.0,0.0,0.0,0.0,0.0,9.0,383.0,211.0,1255.0
13616,5.0,0.0,0.0,0.0,0.0,6.0,332.0,1348.0,309.0
13621,410.0,0.0,0.0,0.0,1.0,99.0,579.0,45.0,866.0
13639,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1882.0,98.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,252.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1864.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,128.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1728.0,250.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,8.0,2.0,0.0,0.0,0.0,0.0,327.0,582.0,1081.0
13742,717.0,0.0,0.0,0.0,0.0,18.0,299.0,100.0,866.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13760,0.0,0.0,0.0,0.0,2.0,1980.0,7.0,0.0,11.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1928.0,71.0
13765,56.0,1.0,0.0,0.0,0.0,2.0,332.0,1083.0,526.0
13769,0.0,0.0,0.0,0.0,0.0,3.0,752.0,858.0,387.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
13786,0.0,0.0,0.0,0.0,30.0,1344.0,268.0,0.0,358.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1264.0,705.0
13816,0.0,0.0,0.0,0.0,0.0,98.0,1468.0,266.0,168.0
13817,516.0,5.0,0.0,0.0,0.0,71.0,754.0,144.0,510.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1953.0,46.0
13827,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1341.0,647.0
13839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1225.0,463.0
13876,16.0,0.0,0.0,0.0,1.0,551.0,819.0,59.0,554.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,189.0,1533.0,277.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,206.0,0.0,0.0,0.0,0.0,7.0,700.0,391.0,696.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,916.0,0.0,0.0,1084.0
13897,1.0,0.0,0.0,0.0,1.0,503.0,955.0,211.0,329.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,33.0,0.0,0.0,0.0,25.0,148.0,77.0,7.0,1710.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,0.0,0.0,0.0,0.0,1066.0,177.0,0.0,0.0,757.0
13941,5.0,0.0,0.0,0.0,0.0,28.0,148.0,19.0,1800.0
13964,0.0,0.0,0.0,0.0,0.0,784.0,2.0,0.0,1214.0
13966,938.0,0.0,0.0,0.0,277.0,711.0,0.0,0.0,74.0
13981,0.0,0.0,0.0,0.0,0.0,10.0,712.0,898.0,380.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,315.0
14007,880.0,0.0,0.0,0.0,64.0,135.0,3.0,12.0,906.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14011,0.0,0.0,1369.0,0.0,12.0,0.0,0.0,1.0,618.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,899.0,711.0,389.0
14019,930.0,0.0,0.0,0.0,101.0,68.0,1.0,41.0,859.0
14020,1481.0,7.0,0.0,0.0,0.0,4.0,242.0,6.0,260.0
14038,0.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,727.0
14040,1.0,1.0,0.0,0.0,0.0,0.0,51.0,1540.0,407.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1043.0,0.0,0.0,0.0,487.0,260.0,43.0,2.0,165.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14089,170.0,0.0,0.0,0.0,0.0,11.0,621.0,88.0,1110.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,355.0
14099,0.0,0.0,0.0,0.0,0.0,1.0,890.0,752.0,357.0
14106,596.0,0.0,0.0,0.0,0.0,9.0,472.0,60.0,863.0
14125,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,78.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,359.0,580.0,1061.0
14129,0.0,0.0,0.0,0.0,0.0,1.0,225.0,781.0,993.0
14159,375.0,5.0,0.0,0.0,0.0,12.0,1228.0,154.0,226.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,351.0,639.0,1010.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1990.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1612.0,0.0,0.0,0.0,200.0,125.0,8.0,5.0,50.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,43.0,226.0
14268,103.0,0.0,0.0,0.0,0.0,25.0,462.0,9.0,1401.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1826.0,155.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,662.0,1.0,0.0,0.0,2.0,78.0,537.0,31.0,689.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,584.0,972.0,444.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,394.0,12.0,0.0,0.0,0.0,9.0,1290.0,124.0,171.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1785.0,0.0,0.0,0.0,43.0,46.0,53.0,13.0,60.0
14363,1059.0,1.0,0.0,0.0,0.0,17.0,467.0,32.0,424.0
14374,0.0,0.0,0.0,0.0,0.0,1567.0,0.0,0.0,433.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,929.0,682.0,388.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1711.0,207.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1836.0,156.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14456,108.0,0.0,0.0,0.0,0.0,2.0,126.0,85.0,1679.0
14471,1413.0,1.0,0.0,0.0,5.0,43.0,222.0,6.0,310.0
14492,13.0,0.0,0.0,0.0,0.0,4.0,565.0,796.0,622.0
14497,897.0,0.0,0.0,0.0,890.0,6.0,0.0,0.0,207.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1052.0,606.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,12.0,0.0,0.0,0.0,0.0,0.0,39.0,590.0,1359.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
14589,1176.0,3.0,0.0,0.0,2.0,20.0,748.0,32.0,19.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
14615,1.0,0.0,0.0,1005.0,0.0,20.0,51.0,443.0,480.0
14637,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
14675,142.0,0.0,0.0,0.0,0.0,8.0,492.0,331.0,1027.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,295.0,1.0,0.0,0.0,5.0,113.0,380.0,170.0,1036.0
14725,993.0,0.0,0.0,0.0,0.0,27.0,439.0,49.0,492.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,530.0,327.0,1143.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1450.0,542.0
14741,1210.0,0.0,0.0,0.0,0.0,16.0,279.0,28.0,467.0
14749,22.0,0.0,0.0,0.0,0.0,78.0,751.0,693.0,456.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,90.0,140.0
14778,11.0,0.0,0.0,0.0,210.0,83.0,0.0,0.0,1696.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,42.0,1.0,0.0,0.0,2.0,54.0,905.0,763.0,233.0
14814,3.0,0.0,0.0,0.0,0.0,54.0,250.0,1022.0,671.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1862.0,135.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,104.0,18.0,0.0,0.0,0.0,1.0,523.0,543.0,811.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1979.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,1.0
14909,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,0.0,136.0
14930,12.0,0.0,0.0,0.0,1274.0,682.0,0.0,0.0,32.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14942,0.0,0.0,0.0,0.0,1980.0,20.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1906.0,92.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,358.0,879.0,763.0
14982,457.0,1.0,0.0,0.0,0.0,4.0,642.0,249.0,647.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1166.0,0.0,0.0,0.0,108.0,117.0,297.0,23.0,289.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,307.0,0.0,0.0,0.0,0.0,67.0,856.0,158.0,612.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1670.0,312.0
15056,45.0,0.0,0.0,0.0,1.0,154.0,1634.0,105.0,61.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1788.0,187.0
15084,0.0,0.0,0.0,0.0,0.0,1403.0,0.0,0.0,597.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,7.0,0.0,0.0,0.0,0.0,508.0,451.0,317.0,717.0
15119,793.0,0.0,0.0,0.0,0.0,102.0,128.0,29.0,948.0
15123,2.0,0.0,0.0,0.0,3.0,91.0,0.0,0.0,1904.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,50.0,0.0,0.0,0.0,3.0,168.0,102.0,4.0,1673.0
15198,0.0,0.0,0.0,0.0,10.0,89.0,0.0,0.0,1901.0
15207,10.0,0.0,0.0,0.0,0.0,51.0,40.0,6.0,1893.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15216,314.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,11.0,710.0,677.0,602.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1773.0,205.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1636.0,242.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,107.0,705.0,1188.0
15352,52.0,25.0,0.0,0.0,1.0,46.0,511.0,867.0,498.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1413.0,398.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1630.0,365.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,1.0,190.0,1541.0,268.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,527.0,930.0,543.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1711.0,0.0,0.0,0.0,5.0,68.0,7.0,66.0,143.0
15446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,731.0,0.0,0.0,0.0,0.0,8.0,423.0,106.0,732.0
15462,137.0,8.0,0.0,0.0,0.0,0.0,176.0,968.0,711.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,418.0,3.0,0.0,0.0,0.0,11.0,889.0,185.0,494.0
15490,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,132.0
15498,84.0,0.0,0.0,0.0,304.0,65.0,0.0,0.0,1547.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15526,299.0,0.0,0.0,0.0,0.0,6.0,289.0,266.0,1140.0
15535,37.0,0.0,0.0,0.0,0.0,246.0,951.0,137.0,629.0
15537,27.0,0.0,0.0,0.0,0.0,0.0,172.0,1219.0,582.0
15550,262.0,0.0,0.0,0.0,1172.0,468.0,2.0,0.0,96.0
15558,1311.0,14.0,0.0,0.0,0.0,3.0,516.0,28.0,128.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,255.0,684.0,1061.0
15565,60.0,0.0,0.0,0.0,0.0,6.0,285.0,348.0,1301.0
15590,105.0,5.0,0.0,0.0,0.0,5.0,907.0,398.0,580.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,9.0,2.0,0.0,0.0,0.0,0.0,203.0,693.0,1093.0
15614,26.0,0.0,0.0,0.0,0.0,23.0,1456.0,320.0,175.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1096.0,853.0
15628,175.0,2.0,0.0,0.0,3.0,112.0,1497.0,86.0,125.0
15632,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1912.0,83.0
15643,0.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,1470.0
15653,96.0,27.0,0.0,0.0,0.0,64.0,1190.0,139.0,484.0
15655,5.0,0.0,0.0,0.0,0.0,0.0,130.0,1545.0,320.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,805.0,0.0,0.0,0.0,47.0,305.0,53.0,2.0,788.0
15704,1287.0,0.0,0.0,0.0,0.0,5.0,102.0,20.0,586.0
15707,0.0,0.0,0.0,0.0,147.0,22.0,0.0,0.0,1831.0
15712,0.0,0.0,0.0,0.0,0.0,12.0,1063.0,672.0,253.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,6.0,9.0,0.0,0.0,0.0,2.0,785.0,361.0,837.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,1730.0
15741,434.0,0.0,0.0,0.0,0.0,7.0,1387.0,42.0,130.0
15747,0.0,0.0,0.0,0.0,0.0,16.0,110.0,1704.0,170.0
15760,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,233.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,47.0,0.0,0.0,0.0,0.0,2.0,361.0,1090.0,500.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1013.0,979.0,0.0,0.0,8.0
15821,1.0,0.0,0.0,0.0,16.0,33.0,0.0,0.0,1950.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1988.0,10.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,86.0,4.0,0.0,0.0,39.0,268.0,661.0,598.0,344.0
15846,161.0,0.0,0.0,0.0,41.0,313.0,206.0,645.0,634.0
15852,117.0,0.0,0.0,0.0,0.0,2.0,238.0,310.0,1333.0
15855,138.0,1.0,0.0,0.0,0.0,43.0,431.0,43.0,1344.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,28.0,63.0
15881,5.0,0.0,0.0,0.0,0.0,1.0,158.0,1234.0,602.0
15889,4.0,0.0,0.0,0.0,0.0,0.0,178.0,1282.0,536.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,0.0,0.0,49.0,1463.0,328.0,159.0
15945,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,0.0,178.0
15953,81.0,0.0,0.0,0.0,1617.0,280.0,0.0,0.0,22.0
15954,313.0,2.0,0.0,0.0,0.0,36.0,561.0,189.0,899.0
15958,36.0,0.0,0.0,0.0,0.0,5.0,1690.0,94.0,175.0
15959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1462.0,488.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1522.0,0.0,0.0,0.0,44.0,199.0,62.0,85.0,88.0
16014,42.0,0.0,0.0,0.0,0.0,284.0,3.0,109.0,1562.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1744.0,245.0
16048,397.0,0.0,0.0,1235.0,0.0,9.0,3.0,3.0,353.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,44.0,0.0,0.0,0.0,0.0,0.0,32.0,303.0,1621.0
16089,1906.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,34.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,80.0,0.0,0.0,0.0,0.0,3.0,596.0,467.0,854.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
16125,1159.0,0.0,0.0,0.0,0.0,3.0,197.0,44.0,597.0
16155,1.0,0.0,0.0,0.0,0.0,33.0,1848.0,101.0,17.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1977.0,19.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1786.0,169.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,467.0,428.0
16179,4.0,0.0,0.0,0.0,0.0,0.0,177.0,1501.0,318.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0,0.0
16196,1994.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
16207,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16228,6.0,0.0,0.0,0.0,0.0,2.0,1591.0,185.0,216.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,1259.0
16253,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1897.0,99.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,0.0,576.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,541.0,1051.0,407.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1749.0,245.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1773.0,164.0
16297,0.0,0.0,0.0,0.0,0.0,1.0,68.0,1693.0,238.0
16318,176.0,1.0,0.0,0.0,0.0,46.0,984.0,434.0,359.0
16331,0.0,0.0,0.0,0.0,0.0,1.0,78.0,1581.0,340.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,351.0,19.0,0.0,0.0,20.0,58.0,866.0,106.0,580.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
