,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14310,0.5049580472921434,0.0007627765064836003,0.0,0.0,0.0015255530129672007,0.059496567505720827,0.4096109839816934,0.02364607170099161
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.37532133676092544,0.6246786632390745
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.21541826134499725,0.0065609622744669215,0.0,0.0,0.0,0.004920721705850191,0.7053034445051941,0.06779661016949153
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9201030927835051,0.0,0.0,0.0,0.02216494845360825,0.023711340206185566,0.02731958762886598,0.006701030927835051
14363,0.6719543147208121,0.0006345177664974619,0.0,0.0,0.0,0.010786802030456852,0.2963197969543147,0.02030456852791878
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0006203473945409429,0.576302729528536,0.4230769230769231
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.04517568321249303,0.9542665923034022
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.004338394793926247,0.9956616052060737
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14456,0.3364485981308411,0.0,0.0,0.0,0.0,0.006230529595015576,0.3925233644859813,0.26479750778816197
14471,0.836094674556213,0.000591715976331361,0.0,0.0,0.0029585798816568047,0.02544378698224852,0.13136094674556212,0.0035502958579881655
14492,0.009433962264150943,0.0,0.0,0.0,0.0,0.002902757619738752,0.41001451378809867,0.5776487663280117
14497,0.5002788622420524,0.0,0.0,0.0,0.4963747908533185,0.0033463469046291134,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.24533715925394547,0.7546628407460545
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0187207488299532,0.0,0.0,0.0,0.0,0.0,0.060842433697347896,0.9204368174726989
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.9994783515910276
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0010116337885685382,0.9989883662114315
14589,0.5936395759717314,0.001514386673397274,0.0,0.0,0.0010095911155981827,0.010095911155981827,0.37758707723372037,0.016153457849570924
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
14615,0.0006578947368421052,0.0,0.0,0.6611842105263158,0.0,0.013157894736842105,0.03355263157894737,0.2914473684210526
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.1459403905447071,0.0,0.0,0.0,0.0,0.008221993833504625,0.5056526207605344,0.34018499486125386
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.30601659751037347,0.001037344398340249,0.0,0.0,0.005186721991701245,0.11721991701244813,0.3941908713692946,0.17634854771784234
14725,0.6584880636604774,0.0,0.0,0.0,0.0,0.01790450928381963,0.2911140583554377,0.03249336870026525
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.6184364060676779,0.38156359393232203
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0054869684499314125,0.9945130315500685
14741,0.7893020221787345,0.0,0.0,0.0,0.0,0.010437051532941943,0.18199608610567514,0.0182648401826484
14749,0.014248704663212436,0.0,0.0,0.0,0.0,0.050518134715025906,0.48639896373056996,0.4488341968911917
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.04838709677419355
14778,0.03618421052631579,0.0,0.0,0.0,0.6907894736842105,0.2730263157894737,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.023769100169779286,0.0005659309564233164,0.0,0.0,0.0011318619128466328,0.030560271646859084,0.5121675155631012,0.4318053197509904
14814,0.002257336343115124,0.0,0.0,0.0,0.0,0.040632054176072234,0.18811136192626035,0.7689992475545523
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0016085790884718498,0.9983914209115281
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.08746846089150546,0.015138772077375946,0.0,0.0,0.0,0.0008410428931875525,0.43986543313709,0.456686291000841
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9899949974987494,0.0,0.0,0.0,0.0,0.003501750875437719,0.0065032516258129065,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.006097560975609756,0.0,0.0,0.0,0.6473577235772358,0.3465447154471545,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482180293501049,0.9989517819706499
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.28940986257073564,0.7105901374292644
14982,0.3377679231337768,0.0007390983000739098,0.0,0.0,0.0,0.0029563932002956393,0.4745011086474501,0.18403547671840353
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6814728229105786,0.0,0.0,0.0,0.06312098188194039,0.06838106370543542,0.17358270017533606,0.013442431326709527
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2211815561959654,0.0,0.0,0.0,0.0,0.048270893371757925,0.6167146974063401,0.1138328530259366
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.01066350710900474,0.9893364928909952
15056,0.02320783909231563,0.0,0.0,0.0,0.0005157297576070139,0.07942238267148015,0.8427024239298607,0.05415162454873646
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.013789299503585218,0.9862107004964148
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.005455962587685113,0.0,0.0,0.0,0.0,0.3959469992205768,0.35151987529228373,0.24707716289945442
15119,0.7538022813688213,0.0,0.0,0.0,0.0,0.09695817490494296,0.12167300380228137,0.027566539923954372
15123,0.020833333333333332,0.0,0.0,0.0,0.03125,0.9479166666666666,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1529051987767584,0.0,0.0,0.0,0.009174311926605505,0.5137614678899083,0.3119266055045872,0.012232415902140673
15198,0.0,0.0,0.0,0.0,0.10101010101010101,0.898989898989899,0.0,0.0
15207,0.09345794392523364,0.0,0.0,0.0,0.0,0.4766355140186916,0.37383177570093457,0.056074766355140186
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.16277864178330742,0.8372213582166926,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.007868383404864092,0.5078683834048641,0.4842632331902718
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.012256267409470752,0.9877437325905293
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.06939704209328783,0.9306029579067122
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.13177339901477833,0.8682266009852216
15352,0.03462050599201065,0.016644474034620507,0.0,0.0,0.0006657789613848203,0.03062583222370173,0.3402130492676431,0.5772303595206392
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.11797752808988764,0.8820224719101124
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0030581039755351682,0.9969418960244648
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0005773672055427252,0.10969976905311778,0.8897228637413395
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,0.6382978723404256
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9213785675821217,0.0,0.0,0.0,0.0026925148088314485,0.0366182014001077,0.003769520732364028,0.035541195476575124
15446,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5764984227129337,0.0,0.0,0.0,0.0,0.006309148264984227,0.333596214511041,0.083596214511041
15462,0.10628394103956555,0.0062063615205585725,0.0,0.0,0.0,0.0,0.1365399534522886,0.7509697439875873
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.2775564409030544,0.00199203187250996,0.0,0.0,0.0,0.0073041168658698535,0.5903054448871182,0.12284196547144755
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.18543046357615894,0.0,0.0,0.0,0.6710816777041942,0.1434878587196468,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.34767441860465115,0.0,0.0,0.0,0.0,0.0069767441860465115,0.336046511627907,0.30930232558139537
15535,0.02698760029175784,0.0,0.0,0.0,0.0,0.17943107221006566,0.6936542669584245,0.099927060539752
15537,0.01904090267983075,0.0,0.0,0.0,0.0,0.0,0.12129760225669958,0.8596614950634697
15550,0.13760504201680673,0.0,0.0,0.0,0.615546218487395,0.24579831932773108,0.0010504201680672268,0.0
15558,0.7003205128205128,0.007478632478632479,0.0,0.0,0.0,0.0016025641025641025,0.27564102564102566,0.014957264957264958
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.2715654952076677,0.7284345047923323
15565,0.08583690987124463,0.0,0.0,0.0,0.0,0.008583690987124463,0.40772532188841204,0.4978540772532189
15590,0.07394366197183098,0.0035211267605633804,0.0,0.0,0.0,0.0035211267605633804,0.6387323943661972,0.2802816901408451
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.009922822491730982,0.002205071664829107,0.0,0.0,0.0,0.0,0.22381477398015434,0.7640573318632855
15614,0.014246575342465753,0.0,0.0,0.0,0.0,0.012602739726027398,0.7978082191780822,0.17534246575342466
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.044463818657367045,0.955536181342633
15628,0.09333333333333334,0.0010666666666666667,0.0,0.0,0.0016,0.05973333333333333,0.7984,0.04586666666666667
15632,0.0,0.0,0.0,0.0,0.0,0.0020865936358894104,0.0005216484089723526,0.9973917579551382
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0633245382585752,0.017810026385224276,0.0,0.0,0.0,0.04221635883905013,0.7849604221635884,0.09168865435356201
15655,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.07738095238095238,0.9196428571428571
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6641914191419142,0.0,0.0,0.0,0.038778877887788776,0.25165016501650167,0.04372937293729373,0.0016501650165016502
15704,0.9101838755304101,0.0,0.0,0.0,0.0,0.003536067892503536,0.07213578500707214,0.014144271570014143
15707,0.0,0.0,0.0,0.0,0.8698224852071006,0.1301775147928994,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.006868918145392101,0.6084716657126502,0.38465941614195764
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.005159071367153913,0.007738607050730868,0.0,0.0,0.0,0.0017196904557179708,0.6749785038693035,0.3104041272570937
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.2320855614973262,0.0,0.0,0.0,0.0,0.0037433155080213902,0.741711229946524,0.022459893048128343
15747,0.0,0.0,0.0,0.0,0.0,0.008743169398907104,0.060109289617486336,0.9311475409836065
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.03133333333333333,0.0,0.0,0.0,0.0,0.0013333333333333333,0.24066666666666667,0.7266666666666667
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.5085341365461847,0.49146586345381527,0.0,0.0
15821,0.02,0.0,0.0,0.0,0.32,0.66,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0005025125628140704,0.9989949748743718
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.051932367149758456,0.0024154589371980675,0.0,0.0,0.02355072463768116,0.16183574879227053,0.3991545893719807,0.3611111111111111
15846,0.11786237188872621,0.0,0.0,0.0,0.030014641288433383,0.22913616398243045,0.15080527086383602,0.47218155197657397
15852,0.17541229385307347,0.0,0.0,0.0,0.0,0.0029985007496251873,0.3568215892053973,0.46476761619190404
15855,0.21036585365853658,0.001524390243902439,0.0,0.0,0.0,0.06554878048780488,0.6570121951219512,0.06554878048780488
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.9855446566855963,0.014455343314403717
15881,0.00357653791130186,0.0,0.0,0.0,0.0,0.000715307582260372,0.11301859799713877,0.882689556509299
15889,0.00273224043715847,0.0,0.0,0.0,0.0,0.0,0.12158469945355191,0.8756830601092896
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0005431830526887561,0.0,0.0,0.0,0.0,0.026615969581749048,0.7946768060836502,0.17816404128191202
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.04095045500505561,0.0,0.0,0.0,0.8174924165824065,0.14155712841253792,0.0,0.0
15954,0.28428701180744775,0.0018165304268846503,0.0,0.0,0.0,0.0326975476839237,0.5095367847411444,0.17166212534059946
15958,0.019726027397260273,0.0,0.0,0.0,0.0,0.0027397260273972603,0.9260273972602739,0.05150684931506849
15959,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.03306878306878307,0.966931216931217
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
