,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13609,0.7277298850574713,0.0007183908045977011,0.0007183908045977011,0.007902298850574713,0.21839080459770116,0.0035919540229885057,0.040948275862068964,0.0,0.0
13611,0.0005913660555884093,0.0,0.0,0.0,0.0005913660555884093,0.0,0.4861028976936724,0.5127143701951508,0.0
13614,0.23377703826955074,0.0,0.0,0.0008319467554076539,0.064891846921797,0.0008319467554076539,0.5474209650582362,0.15224625623960067,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6300386526780785,0.3699613473219216,0.0
13621,0.29780033840947545,0.0,0.0,0.0008460236886632825,0.09898477157360407,0.00338409475465313,0.5532994923857868,0.04568527918781726,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.3357142857142857,0.6642857142857143,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.514161220043573,0.485838779956427,0.0
13652,0.6735324407826982,0.0,0.0,0.0,0.32646755921730175,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.008918617614269788,0.9910813823857302,0.0
13663,0.6960154241645244,0.0,0.0,0.0019280205655526992,0.3001285347043702,0.0012853470437017994,0.0006426735218508997,0.0,0.0
13678,0.5932568149210904,0.0,0.0,0.0007173601147776184,0.18794835007173602,0.005021520803443328,0.20875179340028693,0.00430416068866571,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.5159066808059385,0.4840933191940615,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.6111111111111112,0.0
13719,0.616692426584235,0.0,0.0,0.0,0.38330757341576505,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.18700564971751413,0.8129943502824859,0.0
13742,0.012031139419674451,0.0014154281670205238,0.0,0.0,0.006369426751592357,0.0,0.5711252653927813,0.40905874026893135,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.4706806282722513,0.5293193717277487,0.0
13760,0.3108108108108108,0.0,0.0,0.000794912559618442,0.10731319554848967,0.000794912559618442,0.5445151033386327,0.03577106518282989,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.2161066048667439,0.7838933951332561,0.0
13765,0.030483764082173626,0.0006626905235255136,0.0,0.0,0.007952286282306162,0.0,0.390987408880053,0.5699138502319416,0.0
13769,0.0005777007510109763,0.0,0.0,0.0,0.0,0.0,0.3610629693818602,0.6383593298671288,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.4166208035222895,0.5833791964777105,0.0
13786,0.5046604527296937,0.0,0.0,0.0019973368841544607,0.16977363515312915,0.003328894806924101,0.3202396804260985,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.6594850236468733,0.34051497635312666,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.5088622069754145,0.4911377930245855,0.0
13817,0.19892884468247896,0.0007651109410864575,0.0,0.0022953328232593728,0.056618209640397855,0.0022953328232593728,0.586840091813313,0.15225707727620505,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.2796336206896552,0.7203663793103449,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.4766514806378132,0.5233485193621867,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.16120218579234974,0.8387978142076503,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.5149023638232272,0.4850976361767729,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.6952841596130592,0.3047158403869408,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.41271495570609695,0.587285044293903,0.0
13880,0.0017341040462427746,0.0,0.0,0.0,0.0,0.0,0.4283236994219653,0.5699421965317919,0.0
13882,0.7173100871731009,0.0,0.0,0.0006226650062266501,0.2577833125778331,0.0006226650062266501,0.021170610211706103,0.0024906600249066002,0.0
13887,0.39195979899497485,0.0,0.0,0.0008375209380234506,0.13484087102177555,0.0016750418760469012,0.4120603015075377,0.05862646566164154,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.19165378670788252,0.8083462132921174,0.0
13895,0.5789473684210527,0.0,0.01288936627282492,0.00644468313641246,0.16004296455424274,0.09774436090225563,0.13963480128893663,0.004296455424274973,0.0
13897,0.06671501087744743,0.0007251631617113851,0.0,0.0,0.02030456852791878,0.0,0.6069615663524293,0.3052936910804931,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.4331628926223521,0.0,0.0007304601899196494,0.0,0.15485756026296568,0.0014609203798392988,0.40686632578524473,0.0029218407596785976,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.9799297541394882,0.02007024586051179,0.0
13940,0.7071547420965059,0.0,0.0,0.0074875207986688855,0.26039933444259566,0.009983361064891847,0.014143094841930116,0.0008319467554076539,0.0
13941,0.5087440381558028,0.0,0.0,0.006359300476947536,0.16295707472178061,0.005564387917329093,0.3124006359300477,0.00397456279809221,0.0
13964,0.5362082994304312,0.0,0.0,0.0008136696501220504,0.1724979658258747,0.0016273393002441008,0.2855980471928397,0.0032546786004882017,0.0
13966,0.678374655647383,0.0,0.0,0.002066115702479339,0.24242424242424243,0.0027548209366391185,0.07369146005509641,0.0006887052341597796,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.646849593495935,0.35315040650406504,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.6712749615975423,0.32872503840245776,0.0
13991,0.5141884222474461,0.0,0.009080590238365494,0.009080590238365494,0.13961407491486946,0.09761634506242906,0.22587968217934165,0.004540295119182747,0.0
14007,0.6413237924865832,0.0,0.0008944543828264759,0.01073345259391771,0.2504472271914132,0.03398926654740608,0.06082289803220036,0.0017889087656529517,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.7769477054429029,0.22305229455709713,0.0
14011,0.0199203187250996,0.0,0.1294820717131474,0.0,0.0,0.8187250996015937,0.025896414342629483,0.00597609561752988,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5509013785790032,0.4490986214209968,0.0
14019,0.7279635258358662,0.0,0.001519756838905775,0.006838905775075988,0.21428571428571427,0.00911854103343465,0.04027355623100304,0.0,0.0
14020,0.3472906403940887,0.0008210180623973727,0.0,0.0,0.12479474548440066,0.0024630541871921183,0.4154351395730706,0.10919540229885058,0.0
14038,0.656934306569343,0.0008110300081103001,0.0,0.0032441200324412004,0.24979724249797242,0.032441200324412,0.055150040551500405,0.0016220600162206002,0.0
14040,0.002570694087403599,0.0,0.0,0.0,0.0,0.0,0.5642673521850899,0.43316195372750643,0.0
14061,0.6398779247202442,0.0,0.00508646998982706,0.02034587995930824,0.167853509664293,0.08240081383519837,0.08240081383519837,0.002034587995930824,0.0
14076,0.5669710806697108,0.0,0.0,0.0,0.2176560121765601,0.0015220700152207,0.2085235920852359,0.00532724505327245,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.1145374449339207,0.8854625550660793,0.0
14089,0.4241724403387221,0.0,0.0,0.003079291762894534,0.13702848344880678,0.003079291762894534,0.4241724403387221,0.008468052347959968,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.27827459231983165,0.7217254076801684,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6436597110754414,0.3563402889245586,0.0
14106,0.32250203086921203,0.0,0.0,0.0,0.08123476848090982,0.0008123476848090983,0.5109666937449229,0.08448415922014622,0.0
14125,0.4968314321926489,0.0,0.015209125475285171,0.016476552598225603,0.11533586818757921,0.17490494296577946,0.17490494296577946,0.0063371356147021544,0.0
14128,0.0011702750146284377,0.0,0.0,0.0,0.0,0.0,0.20889409011117613,0.7899356348741955,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.623123957754308,0.37687604224569204,0.0
14159,0.5169920462762111,0.0007230657989877079,0.0,0.0014461315979754157,0.15256688358640635,0.0,0.3007953723788865,0.0274765003615329,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.24815445769449176,0.7518455423055083,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.5644581407293272,0.43554185927067285,0.0
14213,0.7030430220356768,0.0,0.0,0.0,0.2969569779643232,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8893380495199595,0.11066195048004042,0.0
14220,0.5800144822592325,0.0,0.0,0.000724112961622013,0.15785662563359884,0.001448225923244026,0.21868211440984794,0.041274438812454746,0.0
14224,0.7328838174273858,0.0,0.0,0.0,0.2671161825726141,0.0,0.0,0.0,0.0
14226,0.6773957571324067,0.0,0.0,0.001463057790782736,0.2238478419897586,0.0073152889539136795,0.08851499634235552,0.001463057790782736,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0010245901639344263,0.9989754098360656,0.0
14238,0.6612794612794612,0.0,0.0,0.00202020202020202,0.2612794612794613,0.0,0.07407407407407407,0.0013468013468013469,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.7042325344212137,0.29576746557878636,0.0
14268,0.3834355828220859,0.0007668711656441718,0.0,0.0007668711656441718,0.1273006134969325,0.0015337423312883436,0.4746932515337423,0.011503067484662576,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.433464345873105,0.566535654126895,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8069281711665818,0.19307182883341822,0.0
14310,0.5190069821567106,0.0,0.0007757951900698216,0.005430566330488751,0.17377812257564004,0.004654771140418929,0.2948021722265322,0.0015515903801396431,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.42183770883054894,0.5781622911694511,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.002099737532808399,0.9979002624671915,0.0
14348,0.3570887035633055,0.000758150113722517,0.0,0.000758150113722517,0.10083396512509477,0.000758150113722517,0.4048521607278241,0.13495072024260804,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.5801354401805869,0.0,0.0,0.0,0.2219714070729872,0.003762227238525207,0.1873589164785553,0.006772009029345372,0.0
14363,0.028024606971975393,0.0,0.0,0.0,0.00683526999316473,0.000683526999316473,0.49213943950786054,0.47231715652768286,0.0
14374,0.5829042224510813,0.0010298661174047373,0.006179196704428424,0.008238928939237899,0.16683831101956745,0.061791967044284246,0.17301750772399588,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.32891832229580575,0.6710816777041942,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5739957716701902,0.4260042283298097,0.0
14387,0.5274282838449924,0.0,0.0,0.0,0.47257171615500754,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.5016429353778752,0.49835706462212487,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.49236440231700895,0.507635597682991,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.003740648379052369,0.9962593516209476,0.0
14423,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.2909812819058423,0.7084515031196824,0.0
14449,0.6979987871437234,0.0,0.0,0.0,0.26804123711340205,0.0,0.030927835051546393,0.0030321406913280777,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.011444141689373298,0.9885558583106268,0.0
14456,0.019795221843003412,0.0,0.0,0.0006825938566552901,0.005460750853242321,0.0,0.6122866894197952,0.36177474402730375,0.0
14471,0.37752161383285304,0.002161383285302594,0.0,0.0007204610951008645,0.1484149855907781,0.002161383285302594,0.4675792507204611,0.001440922190201729,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.6770152505446623,0.32298474945533767,0.0
14497,0.7195767195767195,0.0,0.0,0.001984126984126984,0.2705026455026455,0.005952380952380952,0.0013227513227513227,0.0006613756613756613,0.0
14502,0.0005711022272986865,0.0,0.0,0.0,0.0,0.0,0.26956025128498,0.7298686464877213,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.006501950585175552,0.0,0.0,0.0006501950585175553,0.006501950585175552,0.0,0.47854356306892065,0.5078023407022106,0.0
14521,0.7112211221122112,0.0,0.0,0.0,0.2838283828382838,0.0,0.0027502750275027505,0.0022002200220022,0.0
14522,0.6107678729037952,0.0,0.00529567519858782,0.01147396293027361,0.1641659311562224,0.1676963812886143,0.037069726390114736,0.00353045013239188,0.0
14532,0.0,0.0,0.0,0.0,0.0005194805194805195,0.0,0.7127272727272728,0.28675324675324676,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.004714510214772132,0.9952854897852279,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.15235008103727715,0.8476499189627229,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.2257360959651036,0.7742639040348964,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.37740899357601715,0.6225910064239829,0.0
14589,0.5682582380632145,0.0,0.0,0.0013449899125756557,0.17283120376597175,0.0013449899125756557,0.2508406186953598,0.005379959650302623,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.17264202978488694,0.827357970215113,0.0
14615,0.384251968503937,0.0015748031496062992,0.0,0.0015748031496062992,0.1125984251968504,0.004724409448818898,0.4921259842519685,0.0031496062992125984,0.0
14637,0.7209302325581395,0.0,0.0,0.008252063015753939,0.25056264066016504,0.016504126031507877,0.0037509377344336083,0.0,0.0
14675,0.465891472868217,0.0,0.0,0.0,0.12325581395348838,0.003875968992248062,0.3922480620155039,0.014728682170542635,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315,0.0005022601707684581,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.10297356828193832,0.8970264317180616,0.0
14714,0.5628058727569332,0.0,0.0008156606851549756,0.00734094616639478,0.18923327895595432,0.0065252854812398045,0.233278955954323,0.0,0.0
14725,0.2634782608695652,0.0008695652173913044,0.0,0.0,0.09304347826086956,0.0017391304347826088,0.4747826086956522,0.16608695652173913,0.0
14726,0.1476608187134503,0.0,0.0,0.0,0.043859649122807015,0.0014619883040935672,0.3881578947368421,0.41885964912280704,0.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.5189738107963656,0.48102618920363444,0.0
14741,0.3417296389588581,0.0008396305625524769,0.0,0.0,0.11586901763224182,0.0025188916876574307,0.45424013434089,0.08480268681780016,0.0
14749,0.0019801980198019802,0.0,0.0,0.0,0.0,0.0,0.5953795379537954,0.40264026402640263,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.5129668049792531,0.4870331950207469,0.0
14778,0.6972140762463344,0.0,0.0007331378299120235,0.007331378299120235,0.2668621700879765,0.006598240469208211,0.02126099706744868,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9989974937343359,0.0010025062656641604,0.0
14807,0.5758655804480651,0.0,0.0,0.0,0.4241344195519348,0.0,0.0,0.0,0.0
14810,0.5388026607538803,0.0007390983000739098,0.0,0.0022172949002217295,0.1589061345158906,0.003695491500369549,0.2934220251293422,0.0022172949002217295,0.0
14814,0.3425287356321839,0.0,0.0,0.0,0.09425287356321839,0.0,0.5448275862068965,0.01839080459770115,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.47046186895810954,0.5295381310418904,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.15943544171458443,0.8405645582854155,0.0
14861,0.01150817686250757,0.0006056935190793458,0.0,0.0,0.0012113870381586917,0.0,0.18110236220472442,0.80557238037553,0.0
14868,0.5720572057205721,0.0011001100110011,0.0297029702970297,0.019801980198019802,0.18151815181518152,0.1694169416941694,0.0242024202420242,0.0022002200220022,0.0
14903,0.6370157819225251,0.0,0.0,0.0028694404591104736,0.23242467718794835,0.0014347202295552368,0.09899569583931134,0.027259684361549498,0.0
14909,0.6501766784452296,0.0,0.0017667844522968198,0.0088339222614841,0.24911660777385158,0.022968197879858657,0.06713780918727916,0.0,0.0
14930,0.7099719101123596,0.0,0.0007022471910112359,0.0028089887640449437,0.27668539325842695,0.004213483146067416,0.0056179775280898875,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.196549921589127,0.803450078410873,0.0
14942,0.7074324324324325,0.0,0.0,0.00472972972972973,0.28175675675675677,0.006081081081081081,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.022282608695652174,0.9777173913043479,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.5500264690312334,0.4499735309687665,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.3106312292358804,0.6893687707641196,0.0
14982,0.00661455201443175,0.0,0.0,0.0,0.0024052916416115455,0.0,0.4798556825015033,0.5111244738424534,0.0
14985,0.556499575191164,0.0008496176720475786,0.0076465590484282074,0.0076465590484282074,0.17417162276975362,0.16397621070518267,0.0875106202209006,0.0016992353440951572,0.0
14987,0.693792383933229,0.0,0.0,0.0,0.3051643192488263,0.0,0.0005216484089723526,0.0005216484089723526,0.0
14991,0.6680244399185336,0.0,0.0,0.0,0.3319755600814664,0.0,0.0,0.0,0.0
14997,0.5947258848022207,0.0,0.0,0.0013879250520471894,0.17696044413601666,0.0013879250520471894,0.22137404580152673,0.004163775156141568,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776180698152,0.9958932238193019,0.0
15012,0.3614357262103506,0.0,0.0,0.0008347245409015025,0.12437395659432388,0.005008347245409015,0.46327212020033387,0.045075125208681135,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.46517671517671516,0.5348232848232848,0.0
15056,0.5078888054094666,0.0007513148009015778,0.0,0.006010518407212622,0.1592787377911345,0.007513148009015778,0.3170548459804658,0.0015026296018031556,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.12846068660022147,0.8715393133997785,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.6019668737060041,0.39803312629399584,0.0
15084,0.6028446389496718,0.0,0.002188183807439825,0.014223194748358862,0.1586433260393873,0.06892778993435449,0.14989059080962802,0.0032822757111597373,0.0
15089,0.7247046738572163,0.0,0.0,0.0,0.2752953261427838,0.0,0.0,0.0,0.0
15097,0.15721231766612642,0.0,0.0,0.0,0.046191247974068074,0.0,0.692868719611021,0.10372771474878444,0.0
15119,0.29229547259729943,0.0,0.0,0.0007942811755361397,0.10563939634630659,0.0015885623510722795,0.5782366957903098,0.021445591739475776,0.0
15123,0.7183320220298978,0.0,0.0007867820613690008,0.004720692368214005,0.24940991345397326,0.01809598741148702,0.007081038552321007,0.0015735641227380016,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.5347222222222222,0.4652777777777778,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.906964656964657,0.09303534303534304,0.0
15182,0.44097486671744096,0.0,0.0007616146230007616,0.0,0.13556740289413557,0.002284843869002285,0.4181264280274181,0.002284843869002285,0.0
15198,0.6932707355242567,0.0,0.0,0.009389671361502348,0.2535211267605634,0.011737089201877934,0.03129890453834116,0.000782472613458529,0.0
15207,0.5337569499602859,0.0007942811755361397,0.0,0.003177124702144559,0.14614773629864972,0.005559968228752979,0.31056393963463064,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.4308108108108108,0.5691891891891891,0.0
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.005817028027498678,0.9941829719725013,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.6163419913419913,0.38365800865800864,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.5486677542142468,0.45133224578575315,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.999498997995992,0.000501002004008016,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.5657823497563617,0.43421765024363834,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.066811515480717,0.933188484519283,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.8983050847457628,0.0
15352,0.5471976401179941,0.0014749262536873156,0.0,0.0014749262536873156,0.16371681415929204,0.003687315634218289,0.28171091445427726,0.0007374631268436578,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9979570990806946,0.0020429009193054137,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.002641310089804543,0.9973586899101955,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.40823970037453183,0.5917602996254682,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.5998931623931624,0.40010683760683763,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9648497198166073,0.035150280183392765,0.0
15394,0.0291005291005291,0.0,0.0006613756613756613,0.0,0.012566137566137565,0.007275132275132275,0.4470899470899471,0.5033068783068783,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.6436307374935534,0.3563692625064466,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.8772020725388601,0.12279792746113989,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.5767668562144598,0.0,0.0008123476848090983,0.00487408610885459,0.22502030869212022,0.015434606011372868,0.17384240454914704,0.003249390739236393,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.03498694516971279,0.9650130548302872,0.0
15461,0.4448818897637795,0.0007874015748031496,0.0,0.0007874015748031496,0.15354330708661418,0.0031496062992125984,0.384251968503937,0.012598425196850394,0.0
15462,0.5560675883256528,0.002304147465437788,0.0,0.0007680491551459293,0.1597542242703533,0.004608294930875576,0.18970814132104455,0.08678955453149001,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.01958762886597938,0.9804123711340206,0.0
15471,0.07871321013004791,0.0013689253935660506,0.0,0.0006844626967830253,0.014373716632443531,0.0,0.4784394250513347,0.4264202600958248,0.0
