,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13592,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1325.0,98.0,0.0
13609,1013.0,1.0,1.0,11.0,304.0,5.0,57.0,0.0,608.0,0.0
13611,1.0,0.0,0.0,0.0,1.0,0.0,822.0,867.0,309.0,0.0
13614,281.0,0.0,0.0,1.0,78.0,1.0,658.0,183.0,798.0,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,670.0,189.0,0.0
13621,352.0,0.0,0.0,1.0,117.0,4.0,654.0,54.0,818.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1209.0,180.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,944.0,892.0,164.0,0.0
13652,1308.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,58.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1778.0,206.0,0.0
13663,1083.0,0.0,0.0,3.0,467.0,2.0,1.0,0.0,444.0,0.0
13678,827.0,0.0,0.0,1.0,262.0,7.0,291.0,6.0,606.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,973.0,913.0,114.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,693.0,1089.0,218.0,0.0
13719,1197.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,59.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1439.0,230.0,0.0
13742,17.0,2.0,0.0,0.0,9.0,0.0,807.0,578.0,587.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,899.0,1011.0,90.0,0.0
13760,391.0,0.0,0.0,1.0,135.0,1.0,685.0,45.0,742.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1353.0,274.0,0.0
13765,46.0,1.0,0.0,0.0,12.0,0.0,590.0,860.0,491.0,0.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,625.0,1105.0,269.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,757.0,1060.0,183.0,0.0
13786,758.0,0.0,0.0,3.0,255.0,5.0,481.0,0.0,498.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,648.0,97.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,890.0,859.0,251.0,0.0
13817,260.0,1.0,0.0,3.0,74.0,3.0,767.0,199.0,693.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1337.0,144.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,837.0,919.0,244.0,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1535.0,170.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,944.0,54.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,504.0,346.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,792.0,1127.0,81.0,0.0
13880,3.0,0.0,0.0,0.0,0.0,0.0,741.0,986.0,270.0,0.0
13882,1152.0,0.0,0.0,1.0,414.0,1.0,34.0,4.0,394.0,0.0
13887,468.0,0.0,0.0,1.0,161.0,2.0,492.0,70.0,806.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1569.0,59.0,0.0
13895,539.0,0.0,12.0,6.0,149.0,91.0,130.0,4.0,1069.0,0.0
13897,92.0,1.0,0.0,0.0,28.0,0.0,837.0,421.0,621.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13913,593.0,0.0,1.0,0.0,212.0,2.0,557.0,4.0,631.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,40.0,7.0,0.0
13940,850.0,0.0,0.0,9.0,313.0,12.0,17.0,1.0,798.0,0.0
13941,640.0,0.0,0.0,8.0,205.0,7.0,393.0,5.0,742.0,0.0
13964,659.0,0.0,0.0,1.0,212.0,2.0,351.0,4.0,771.0,0.0
13966,985.0,0.0,0.0,3.0,352.0,4.0,107.0,1.0,548.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,695.0,32.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,642.0,47.0,0.0
13991,453.0,0.0,8.0,8.0,123.0,86.0,199.0,4.0,1119.0,0.0
14007,717.0,0.0,1.0,12.0,280.0,38.0,68.0,2.0,882.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,418.0,126.0,0.0
14011,10.0,0.0,65.0,0.0,0.0,411.0,13.0,3.0,1498.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,847.0,114.0,0.0
14019,958.0,0.0,2.0,9.0,282.0,12.0,53.0,0.0,684.0,0.0
14020,423.0,1.0,0.0,0.0,152.0,3.0,506.0,133.0,782.0,0.0
14038,810.0,1.0,0.0,4.0,308.0,40.0,68.0,2.0,767.0,0.0
14040,4.0,0.0,0.0,0.0,0.0,0.0,878.0,674.0,444.0,0.0
14061,629.0,0.0,5.0,20.0,165.0,81.0,81.0,2.0,1017.0,0.0
14076,745.0,0.0,0.0,0.0,286.0,2.0,274.0,7.0,686.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1608.0,184.0,0.0
14089,551.0,0.0,0.0,4.0,178.0,4.0,551.0,11.0,701.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1372.0,99.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,666.0,131.0,0.0
14106,397.0,0.0,0.0,0.0,100.0,1.0,629.0,104.0,769.0,0.0
14125,392.0,0.0,12.0,13.0,91.0,138.0,138.0,5.0,1211.0,0.0
14128,2.0,0.0,0.0,0.0,0.0,0.0,357.0,1350.0,291.0,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,678.0,201.0,0.0
14159,715.0,1.0,0.0,2.0,211.0,0.0,416.0,38.0,617.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1324.0,239.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,848.0,53.0,0.0
14213,1340.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,94.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,219.0,21.0,0.0
14220,801.0,0.0,0.0,1.0,218.0,2.0,302.0,57.0,619.0,0.0
14224,1413.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,72.0,0.0
14226,926.0,0.0,0.0,2.0,306.0,10.0,121.0,2.0,633.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0,0.0
14238,982.0,0.0,0.0,3.0,388.0,0.0,110.0,2.0,515.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,580.0,39.0,0.0
14268,500.0,1.0,0.0,1.0,166.0,2.0,619.0,15.0,696.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1009.0,219.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,379.0,37.0,0.0
14310,669.0,0.0,1.0,7.0,224.0,6.0,380.0,2.0,711.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,707.0,969.0,324.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1901.0,95.0,0.0
14348,471.0,1.0,0.0,1.0,133.0,1.0,534.0,178.0,681.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,771.0,0.0,0.0,0.0,295.0,5.0,249.0,9.0,671.0,0.0
14363,41.0,0.0,0.0,0.0,10.0,1.0,720.0,691.0,537.0,0.0
14374,566.0,1.0,6.0,8.0,162.0,60.0,168.0,0.0,1029.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1216.0,188.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,806.0,108.0,0.0
14387,1048.0,0.0,0.0,0.0,939.0,0.0,0.0,0.0,13.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,916.0,910.0,174.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,935.0,964.0,101.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1598.0,396.0,0.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,513.0,1249.0,237.0,0.0
14449,1151.0,0.0,0.0,0.0,442.0,0.0,51.0,5.0,351.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1814.0,165.0,0.0
14456,29.0,0.0,0.0,1.0,8.0,0.0,897.0,530.0,535.0,0.0
14471,524.0,3.0,0.0,1.0,206.0,3.0,649.0,2.0,612.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,593.0,164.0,0.0
14497,1088.0,0.0,0.0,3.0,409.0,9.0,2.0,1.0,488.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,472.0,1278.0,249.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0,0.0
14511,10.0,0.0,0.0,1.0,10.0,0.0,736.0,781.0,462.0,0.0
14521,1293.0,0.0,0.0,0.0,516.0,0.0,5.0,4.0,182.0,0.0
14522,692.0,0.0,6.0,13.0,186.0,190.0,42.0,4.0,867.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0,1372.0,552.0,75.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1900.0,91.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1569.0,149.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1420.0,166.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1163.0,132.0,0.0
14589,845.0,0.0,0.0,2.0,257.0,2.0,373.0,8.0,513.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1500.0,187.0,0.0
14615,488.0,2.0,0.0,2.0,143.0,6.0,625.0,4.0,730.0,0.0
14637,961.0,0.0,0.0,11.0,334.0,22.0,5.0,0.0,667.0,0.0
14675,601.0,0.0,0.0,0.0,159.0,5.0,506.0,19.0,710.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,9.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1629.0,184.0,0.0
14714,690.0,0.0,1.0,9.0,232.0,8.0,286.0,0.0,774.0,0.0
14725,303.0,1.0,0.0,0.0,107.0,2.0,546.0,191.0,850.0,0.0
14726,202.0,0.0,0.0,0.0,60.0,2.0,531.0,573.0,632.0,0.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,971.0,900.0,129.0,0.0
14741,407.0,1.0,0.0,0.0,138.0,3.0,541.0,101.0,809.0,0.0
14749,3.0,0.0,0.0,0.0,0.0,0.0,902.0,610.0,485.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,989.0,939.0,72.0,0.0
14778,951.0,0.0,1.0,10.0,364.0,9.0,29.0,0.0,636.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0,0.0
14807,1131.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,36.0,0.0
14810,729.0,1.0,0.0,3.0,215.0,5.0,397.0,3.0,647.0,0.0
14814,447.0,0.0,0.0,0.0,123.0,0.0,711.0,24.0,695.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,876.0,986.0,138.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1608.0,87.0,0.0
14861,19.0,1.0,0.0,0.0,2.0,0.0,299.0,1330.0,349.0,0.0
14868,520.0,1.0,27.0,18.0,165.0,154.0,22.0,2.0,1091.0,0.0
14903,888.0,0.0,0.0,4.0,324.0,2.0,138.0,38.0,606.0,0.0
14909,736.0,0.0,2.0,10.0,282.0,26.0,76.0,0.0,868.0,0.0
14930,1011.0,0.0,1.0,4.0,394.0,6.0,8.0,0.0,576.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1537.0,87.0,0.0
14942,1047.0,0.0,0.0,7.0,417.0,9.0,0.0,0.0,520.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1799.0,160.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,850.0,111.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1245.0,194.0,0.0
14982,11.0,0.0,0.0,0.0,4.0,0.0,798.0,850.0,337.0,0.0
14985,655.0,1.0,9.0,9.0,205.0,193.0,103.0,2.0,823.0,0.0
14987,1330.0,0.0,0.0,0.0,585.0,0.0,1.0,1.0,83.0,0.0
14991,1312.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,36.0,0.0
14997,857.0,0.0,0.0,2.0,255.0,2.0,319.0,6.0,559.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1940.0,52.0,0.0
15012,433.0,0.0,0.0,1.0,149.0,6.0,555.0,54.0,802.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,895.0,1029.0,76.0,0.0
15056,676.0,1.0,0.0,8.0,212.0,10.0,422.0,2.0,669.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1574.0,194.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,769.0,68.0,0.0
15084,551.0,0.0,2.0,13.0,145.0,63.0,137.0,3.0,1086.0,0.0
15089,1411.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,53.0,0.0
15097,194.0,0.0,0.0,0.0,57.0,0.0,855.0,128.0,766.0,0.0
15119,368.0,0.0,0.0,1.0,133.0,2.0,728.0,27.0,741.0,0.0
15123,913.0,0.0,1.0,6.0,317.0,23.0,9.0,2.0,729.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,871.0,128.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,179.0,76.0,0.0
15182,579.0,0.0,1.0,0.0,178.0,3.0,549.0,3.0,687.0,0.0
15198,886.0,0.0,0.0,12.0,324.0,15.0,40.0,1.0,722.0,0.0
15207,672.0,1.0,0.0,4.0,184.0,7.0,391.0,0.0,741.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,797.0,1053.0,150.0,0.0
15216,0.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1880.0,109.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,709.0,152.0,0.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,830.0,161.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,802.0,153.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1718.0,159.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1696.0,112.0,0.0
15352,742.0,2.0,0.0,2.0,222.0,5.0,382.0,1.0,644.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,4.0,42.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1888.0,107.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,763.0,1106.0,131.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,749.0,128.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,69.0,37.0,0.0
15394,44.0,0.0,1.0,0.0,19.0,11.0,676.0,761.0,488.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,691.0,61.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,237.0,70.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,710.0,0.0,1.0,6.0,277.0,19.0,214.0,4.0,769.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1848.0,85.0,0.0
15461,565.0,1.0,0.0,1.0,195.0,4.0,488.0,16.0,730.0,0.0
15462,724.0,3.0,0.0,1.0,208.0,6.0,247.0,113.0,698.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1902.0,60.0,0.0
15471,115.0,2.0,0.0,1.0,21.0,0.0,699.0,623.0,539.0,0.0
15490,897.0,0.0,1.0,10.0,340.0,21.0,1.0,0.0,730.0,0.0
15498,994.0,0.0,0.0,3.0,345.0,19.0,11.0,0.0,628.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1755.0,182.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1467.0,131.0,0.0
15526,218.0,0.0,0.0,0.0,61.0,1.0,533.0,496.0,691.0,0.0
15535,594.0,0.0,0.0,2.0,213.0,6.0,443.0,4.0,738.0,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,774.0,221.0,0.0
15550,758.0,0.0,0.0,1.0,294.0,4.0,174.0,2.0,767.0,0.0
15558,672.0,2.0,0.0,0.0,220.0,1.0,400.0,86.0,619.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1620.0,109.0,0.0
15565,4.0,0.0,0.0,0.0,0.0,0.0,939.0,622.0,435.0,0.0
15590,299.0,3.0,0.0,0.0,64.0,0.0,485.0,587.0,562.0,0.0
15596,1099.0,0.0,0.0,0.0,891.0,0.0,0.0,0.0,10.0,0.0
15597,50.0,1.0,0.0,0.0,14.0,0.0,389.0,1084.0,462.0,0.0
15614,23.0,0.0,0.0,0.0,8.0,0.0,1080.0,490.0,399.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,773.0,104.0,0.0
15628,419.0,1.0,0.0,1.0,120.0,1.0,642.0,61.0,755.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1511.0,200.0,0.0
15643,764.0,0.0,6.0,23.0,291.0,41.0,1.0,0.0,874.0,0.0
15653,339.0,0.0,0.0,1.0,94.0,3.0,860.0,70.0,633.0,0.0
15655,176.0,1.0,0.0,0.0,49.0,3.0,504.0,645.0,622.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15678,485.0,0.0,1.0,0.0,166.0,3.0,611.0,21.0,713.0,0.0
15704,5.0,0.0,0.0,0.0,1.0,0.0,687.0,771.0,536.0,0.0
15707,965.0,0.0,0.0,11.0,447.0,12.0,0.0,0.0,565.0,0.0
15712,261.0,0.0,0.0,0.0,87.0,2.0,974.0,55.0,621.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,864.0,1036.0,100.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1591.0,199.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1153.0,313.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1478.0,76.0,0.0
15741,482.0,1.0,0.0,0.0,162.0,2.0,586.0,115.0,652.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,623.0,65.0,0.0
15760,788.0,0.0,2.0,14.0,236.0,29.0,42.0,0.0,889.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1301.0,115.0,0.0
15790,299.0,0.0,0.0,0.0,96.0,5.0,564.0,303.0,733.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,172.0,23.0,0.0
15814,1341.0,0.0,0.0,0.0,510.0,0.0,5.0,1.0,143.0,0.0
15817,1002.0,0.0,2.0,7.0,416.0,15.0,0.0,1.0,557.0,0.0
15821,864.0,0.0,0.0,7.0,333.0,14.0,48.0,0.0,734.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1064.0,141.0,0.0
15830,1312.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,71.0,0.0
15842,705.0,0.0,0.0,6.0,235.0,7.0,380.0,4.0,663.0,0.0
15846,670.0,0.0,1.0,5.0,224.0,19.0,238.0,6.0,837.0,0.0
15852,274.0,2.0,0.0,0.0,87.0,1.0,612.0,297.0,727.0,0.0
15855,695.0,0.0,1.0,1.0,236.0,7.0,363.0,3.0,694.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0,0.0
15865,19.0,0.0,0.0,0.0,2.0,0.0,658.0,1041.0,280.0,0.0
15881,257.0,0.0,0.0,2.0,73.0,1.0,539.0,291.0,837.0,0.0
15889,2.0,0.0,0.0,0.0,2.0,0.0,854.0,749.0,393.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,895.0,87.0,0.0
15912,625.0,0.0,4.0,12.0,217.0,114.0,76.0,1.0,951.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1907.0,78.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1736.0,187.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,999.0,705.0,294.0,0.0
15945,305.0,0.0,24.0,12.0,57.0,161.0,102.0,2.0,1337.0,0.0
15953,983.0,0.0,0.0,16.0,315.0,14.0,22.0,0.0,650.0,0.0
15954,77.0,0.0,0.0,0.0,28.0,0.0,866.0,410.0,619.0,0.0
15958,21.0,0.0,0.0,0.0,3.0,0.0,1113.0,377.0,486.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1718.0,122.0,0.0
15965,533.0,0.0,4.0,14.0,154.0,100.0,188.0,6.0,1001.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,845.0,1106.0,49.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1889.0,97.0,0.0
16013,787.0,0.0,0.0,5.0,281.0,18.0,161.0,2.0,746.0,0.0
16014,652.0,0.0,1.0,6.0,178.0,27.0,217.0,5.0,914.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,617.0,1285.0,98.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1886.0,100.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1299.0,162.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,744.0,193.0,0.0
16048,283.0,1.0,0.0,1.0,75.0,0.0,826.0,39.0,775.0,0.0
16051,1407.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,74.0,0.0
16066,176.0,0.0,0.0,0.0,63.0,1.0,677.0,348.0,735.0,0.0
16089,864.0,0.0,0.0,3.0,329.0,1.0,183.0,2.0,618.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1910.0,72.0,0.0
16098,433.0,1.0,0.0,0.0,136.0,1.0,624.0,65.0,740.0,0.0
