,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13769,0.04071661237785016,0.0016286644951140066,0.0,0.0,0.0,0.0,0.4603691639522258,0.49728555917481
13780,0.0,0.0,0.0,0.0011474469305794606,0.0,0.0,0.5490533562822719,0.4497991967871486
13786,0.5724594107035478,0.01803968731208659,0.0,0.0,0.013830426939266387,0.007817197835237523,0.16536380036079373,0.22248947684906795
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0005387931034482759,0.9994612068965517
13804,0.0,0.0,0.0,0.0005219206680584551,0.0,0.0,0.8522964509394572,0.14718162839248433
13816,0.0005571030640668524,0.0,0.0,0.001671309192200557,0.0,0.0,0.7487465181058496,0.249025069637883
13817,0.0049504950495049506,0.0,0.0,0.007779349363507779,0.0,0.0,0.8062234794908062,0.18104667609618105
13824,0.0005530973451327434,0.0,0.0,0.0,0.0,0.0,0.14214601769911506,0.8573008849557522
13827,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0005847953216374269,0.6883040935672514,0.30818713450292395
13839,0.0005977286312014345,0.0,0.0,0.0,0.0,0.0,0.052002390914524806,0.9473998804542738
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.5498115239633818,0.4501884760366182
13876,0.0,0.0,0.0,0.0025826446280991736,0.0,0.0,0.9442148760330579,0.05320247933884298
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.528131634819533,0.4718683651804671
13880,0.0006443298969072165,0.0,0.0,0.0019329896907216496,0.0,0.002577319587628866,0.5470360824742269,0.4478092783505155
13882,0.7638190954773869,0.0,0.0,0.0,0.23618090452261306,0.0,0.0,0.0
13887,0.044293015332197615,0.0,0.0,0.0,0.00596252129471891,0.011073253833049404,0.018739352640545145,0.919931856899489
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.03651685393258427,0.9634831460674157
13895,0.6772930648769575,0.0,0.0,0.0,0.27348993288590606,0.04697986577181208,0.0022371364653243847,0.0
13897,0.01678060907395898,0.0006215040397762585,0.0,0.0037290242386575512,0.0,0.0006215040397762585,0.8402734617775015,0.1379738968303294
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.02591283863368669,0.0,0.0,0.001177856301531213,0.005889281507656066,0.05182567726737338,0.016489988221436984,0.8987043580683156
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.6881443298969072,0.0,0.0,0.0,0.311340206185567,0.0,0.0,0.0005154639175257732
13941,0.059431524547803614,0.0012919896640826874,0.0,0.0,0.012919896640826873,0.060723514211886306,0.12919896640826872,0.7364341085271318
13964,0.024291497975708502,0.0,0.0,0.0,0.001349527665317139,0.05398110661268556,0.006747638326585695,0.9136302294197031
13966,0.7232862903225806,0.0,0.0,0.0,0.2767137096774194,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.7423056859676578,0.2576943140323422
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.887434554973822,0.112565445026178
13991,0.7088750706613907,0.0005652911249293386,0.0,0.0,0.21933295647258338,0.05200678349349915,0.01243640474844545,0.006783493499152063
14007,0.7189610389610389,0.0,0.0,0.0,0.2571428571428571,0.023896103896103898,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9763374485596708,0.023662551440329218
14011,0.2345679012345679,0.01728395061728395,0.0024691358024691358,0.0,0.009876543209876543,0.6049382716049383,0.12839506172839507,0.0024691358024691358
14018,0.0010576414595452142,0.0,0.0,0.0005288207297726071,0.0,0.0,0.7276573241671074,0.27075621364357483
14019,0.7045338767193072,0.0,0.0,0.0,0.2954661232806928,0.0,0.0,0.0
14020,0.04483074107959744,0.0,0.0,0.0009149130832570906,0.006404391582799634,0.03202195791399817,0.1546203110704483,0.7612076852698993
14038,0.7376387487386479,0.0,0.0,0.0,0.2391523713420787,0.022199798183652877,0.0010090817356205853,0.0
14040,0.013848396501457727,0.0,0.0,0.007288629737609329,0.002186588921282799,0.0014577259475218659,0.7397959183673469,0.23542274052478135
14061,0.7137546468401487,0.0,0.0,0.0,0.22357939458311205,0.050982474774296335,0.01168348380244291,0.0
14076,0.7344485101934135,0.0005227391531625719,0.0,0.0,0.25352848928384736,0.0005227391531625719,0.0,0.01097752221641401
14087,0.0011580775911986102,0.0,0.0,0.0,0.0,0.0,0.015055008685581933,0.9837869137232195
14089,0.03353658536585366,0.0020325203252032522,0.0,0.0020325203252032522,0.00508130081300813,0.032520325203252036,0.3079268292682927,0.616869918699187
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.19854991634132738,0.8014500836586727
14099,0.003257328990228013,0.0,0.0,0.0010857763300760044,0.0,0.0,0.8159609120521173,0.17969598262757872
14106,0.006751054852320675,0.0,0.0,0.0,0.0,0.014345991561181435,0.4877637130801688,0.4911392405063291
14125,0.7268128161888702,0.0,0.0,0.0,0.1703204047217538,0.07363687464867903,0.025295109612141653,0.0039347948285553686
14128,0.03557312252964427,0.0,0.0,0.0,0.005270092226613966,0.0006587615283267457,0.0006587615283267457,0.9578392621870883
14129,0.0,0.0,0.0,0.0016286644951140066,0.0,0.0,0.8257328990228013,0.17263843648208468
14159,0.30187319884726227,0.0036023054755043226,0.0,0.0,0.06844380403458213,0.010806916426512969,0.013688760806916427,0.6015850144092219
14184,0.005906674542232723,0.0,0.0,0.0017720023626698169,0.0,0.0,0.271116361488482,0.7212049616066155
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.7377824487651077,0.26221755123489227
14213,0.7976965448172258,0.0,0.0,0.0,0.20230345518277415,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9864457831325302,0.01355421686746988
14220,0.7546680497925311,0.0,0.0,0.0,0.21991701244813278,0.0005186721991701245,0.0,0.024896265560165973
14224,0.827,0.0,0.0,0.0,0.173,0.0,0.0,0.0
14226,0.7454827052142489,0.0,0.0,0.0,0.24935467217346413,0.003097573567372225,0.0,0.002065049044914817
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7263581488933601,0.0,0.0,0.0,0.27364185110663986,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608
14268,0.009940357852882704,0.0,0.0,0.0,0.002982107355864811,0.03180914512922465,0.0705765407554672,0.8846918489065606
14277,0.01071630005640158,0.0,0.0,0.0,0.0,0.0,0.503102086858432,0.4861816130851664
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8815991799077396,0.11840082009226038
14310,0.06043956043956044,0.002197802197802198,0.0,0.0,0.008791208791208791,0.056043956043956046,0.05384615384615385,0.8186813186813187
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.473224043715847,0.526775956284153
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.24462924462924462,0.002079002079002079,0.0,0.0,0.0498960498960499,0.00693000693000693,0.001386001386001386,0.695079695079695
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.725945945945946,0.0,0.0,0.0,0.24324324324324326,0.01027027027027027,0.0,0.02054054054054054
14363,0.008424599831508003,0.0,0.0,0.002527379949452401,0.0,0.018534119629317607,0.485256950294861,0.485256950294861
14374,0.6974330966684872,0.0,0.0,0.0,0.2523211359912616,0.038776624795193886,0.009284543965046422,0.002184598580010923
14384,0.0005564830272676684,0.0,0.0,0.0005564830272676684,0.0,0.0,0.5130773511407902,0.48580968280467446
14385,0.002152852529601722,0.0,0.0,0.0,0.0,0.0005382131324004305,0.7136706135629709,0.28363832077502693
14387,0.5765,0.0,0.0,0.0,0.4235,0.0,0.0,0.0
14395,0.0011661807580174927,0.0,0.0,0.001749271137026239,0.0,0.0,0.646064139941691,0.3510204081632653
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.7592592592592593,0.24074074074074073
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.014625228519195612,0.9853747714808044
14423,0.008155583437892095,0.0006273525721455458,0.0,0.0,0.002509410288582183,0.0,0.16248431618569636,0.8262233375156838
14449,0.7652086475615887,0.0,0.0,0.0,0.23479135243841126,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.998898678414097
14456,0.0008532423208191126,0.0,0.0,0.01962457337883959,0.0,0.0,0.7201365187713311,0.2593856655290102
14471,0.20609579100145137,0.005805515239477504,0.0,0.000725689404934688,0.009433962264150943,0.013062409288824383,0.4455732946298984,0.3193033381712627
14492,0.0,0.0,0.0,0.002898550724637681,0.0,0.0,0.8226086956521739,0.17449275362318842
14497,0.7119155354449472,0.0,0.0,0.0,0.28808446455505277,0.0,0.0,0.0
14502,0.0036540803897685747,0.0,0.0,0.0,0.001218026796589525,0.0,0.19062119366626065,0.8045066991473813
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0024650780608052587,0.0,0.0,0.007395234182415777,0.0008216926869350862,0.005751848808545604,0.5283483976992605,0.4552177485620378
14521,0.7818455366098295,0.0,0.0,0.0,0.2181544633901705,0.0,0.0,0.0
14522,0.719153329891585,0.002065049044914817,0.0,0.0,0.1621063500258131,0.0867320598864223,0.02942694889003614,0.0005162622612287042
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9949647532729103,0.005035246727089627
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0005549389567147614,0.9994450610432852
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.08328611898016997,0.91671388101983
14566,0.0005707762557077625,0.0,0.0,0.0,0.0,0.0,0.08105022831050228,0.91837899543379
14584,0.0005614823133071309,0.0,0.0,0.0016844469399213925,0.0,0.0,0.3694553621560921,0.6282987085906794
14589,0.7302702702702702,0.0016216216216216215,0.0,0.0,0.19405405405405404,0.006486486486486486,0.001081081081081081,0.06648648648648649
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.005257009345794392,0.0,0.0,0.0,0.0,0.0,0.08644859813084112,0.9082943925233645
14615,0.02186234817813765,0.0016194331983805667,0.0,0.008097165991902834,0.0008097165991902834,0.0,0.8,0.16761133603238867
14637,0.7405515832482125,0.0,0.0,0.0,0.2574055158324821,0.0020429009193054137,0.0,0.0
14675,0.05233111322549953,0.0,0.0,0.005708848715509039,0.016175071360608945,0.03425309229305423,0.3235014272121789,0.5680304471931494
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.015855039637599093,0.984144960362401
14714,0.06818181818181818,0.0035885167464114833,0.0,0.0,0.008373205741626795,0.04665071770334928,0.023923444976076555,0.8492822966507177
14725,0.024714828897338403,0.0009505703422053232,0.0,0.0028517110266159697,0.0028517110266159697,0.02376425855513308,0.32224334600760457,0.6226235741444867
14726,0.03018575851393189,0.0,0.0,0.0,0.0015479876160990713,0.007739938080495356,0.06346749226006192,0.8970588235294118
14736,0.0005455537370430987,0.0,0.0,0.002727768685215494,0.0,0.0,0.6988543371522095,0.2978723404255319
14741,0.028662420382165606,0.0,0.0,0.004246284501061571,0.0021231422505307855,0.028662420382165606,0.40445859872611467,0.5318471337579618
14749,0.0,0.0,0.0,0.006472491909385114,0.0,0.0,0.8491909385113269,0.14433656957928803
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.5405695862439549,0.45943041375604515
14778,0.7011201629327902,0.0,0.0,0.0,0.2983706720977597,0.0005091649694501018,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.6028014007003502,0.0,0.0,0.0,0.39719859929964985,0.0,0.0,0.0
14810,0.01083743842364532,0.0009852216748768472,0.0,0.0,0.0009852216748768472,0.022660098522167486,0.016748768472906402,0.9477832512315271
14814,0.004123711340206186,0.0010309278350515464,0.0,0.01958762886597938,0.0,0.013402061855670102,0.6175257731958763,0.3443298969072165
14845,0.0005561735261401557,0.0,0.0,0.0005561735261401557,0.0,0.0,0.5361512791991101,0.46273637374860954
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.02885682574916759,0.9711431742508324
14861,0.09651627641347801,0.0,0.0,0.0,0.03083952027412907,0.0,0.03026841804683038,0.8423757852655626
14868,0.6352128883774454,0.0,0.0,0.0,0.2002301495972382,0.10874568469505179,0.04487917146144994,0.01093210586881473
14903,0.7348790322580645,0.0,0.0,0.0,0.2651209677419355,0.0,0.0,0.0
14909,0.7146583202921231,0.0,0.0,0.0,0.2597809076682316,0.025039123630672927,0.0005216484089723526,0.0
14930,0.7369215291750503,0.0,0.0,0.0,0.2630784708249497,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.1513420902341519,0.8486579097658481
14942,0.7221105527638191,0.0,0.0,0.0,0.2778894472361809,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0011402508551881414,0.9988597491448119
14968,0.0005405405405405405,0.0,0.0,0.0005405405405405405,0.0,0.0,0.6583783783783784,0.34054054054054056
14978,0.001135718341851221,0.0,0.0,0.0,0.0,0.0,0.3912549687677456,0.6076093128904032
14982,0.008468595624558928,0.0,0.0,0.0007057163020465773,0.0035285815102328866,0.006351446718419196,0.4848270995059986,0.49611856033874385
14985,0.7306501547987616,0.0005159958720330237,0.0,0.0,0.15376676986584106,0.08152734778121776,0.015995872033023734,0.017543859649122806
14987,0.8057085628442664,0.0,0.0,0.0,0.1942914371557336,0.0,0.0,0.0
14991,0.8024012006003002,0.0,0.0,0.0,0.19759879939969985,0.0,0.0,0.0
14997,0.6400214592274678,0.002682403433476395,0.0,0.0,0.22532188841201717,0.002682403433476395,0.000536480686695279,0.12875536480686695
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0011092623405435386,0.9988907376594565
15012,0.02180376610505451,0.0,0.0,0.002973240832507433,0.0009910802775024777,0.018830525272547076,0.5926660059464817,0.36273538156590684
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.6132177681473456,0.38678223185265437
15056,0.047,0.005,0.0,0.0,0.007,0.034,0.343,0.564
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.03175519630484989,0.9682448036951501
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.8080168776371308,0.19198312236286919
15084,0.6542583192329385,0.0005640157924421884,0.0,0.0,0.26959954878736603,0.05865764241398759,0.011280315848843767,0.0056401579244218835
15089,0.8793793793793794,0.0,0.0,0.0,0.12062062062062062,0.0,0.0,0.0
15097,0.003992015968063872,0.0,0.0,0.038922155688622756,0.0,0.0,0.7534930139720559,0.20359281437125748
15119,0.02570480928689884,0.0008291873963515755,0.0,0.011608623548922056,0.001658374792703151,0.0008291873963515755,0.8159203980099502,0.14344941956882257
15123,0.6471204188481675,0.0,0.0,0.0,0.35287958115183243,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005707762557077625,0.0,0.0,0.001141552511415525,0.0,0.0,0.5428082191780822,0.4554794520547945
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9959899749373433,0.0040100250626566416
15182,0.018369690011481057,0.001148105625717566,0.0,0.001148105625717566,0.001148105625717566,0.030998851894374284,0.0057405281285878304,0.9414466130884042
15198,0.7129113924050633,0.0,0.0,0.0,0.2870886075949367,0.0,0.0,0.0
15207,0.03344867358708189,0.0011534025374855825,0.0,0.0011534025374855825,0.006920415224913495,0.04728950403690888,0.03460207612456748,0.8754325259515571
15214,0.0012300123001230013,0.0,0.0,0.0006150061500615006,0.0,0.0,0.4575645756457565,0.540590405904059
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0005617977528089888,0.999438202247191
15241,0.002109704641350211,0.0,0.0,0.0005274261603375527,0.0,0.0,0.8285864978902954,0.16877637130801687
15266,0.0,0.0,0.0,0.0017251293847038527,0.0,0.0,0.7124784358826912,0.28579643473260496
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0005257623554153522,0.0,0.0,0.8207150368033649,0.17875920084121977
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0033370411568409346,0.996662958843159
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.027988338192419825,0.9720116618075801
15352,0.38273615635179153,0.013029315960912053,0.0,0.0,0.021986970684039087,0.021172638436482084,0.0732899022801303,0.48778501628664495
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0193621867881549,0.0,0.0,0.0005694760820045558,0.0017084282460136675,0.0,0.47380410022779046,0.5045558086560364
15368,0.0,0.0,0.0,0.003500583430571762,0.0,0.0,0.7117852975495916,0.2847141190198366
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.1261516654854713,0.0,0.0,0.0,0.01842664776754075,0.014174344436569808,0.10276399716513111,0.738483345145287
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.809548521017125,0.19045147898287493
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9887812340642529,0.011218765935747067
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7002652519893899,0.0005305039787798408,0.0,0.0,0.28594164456233423,0.011671087533156498,0.0010610079575596816,0.0005305039787798408
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.008018327605956471,0.9919816723940436
15461,0.05560882070949185,0.0019175455417066154,0.0,0.003835091083413231,0.007670182166826462,0.031639501438159155,0.4247363374880153,0.47459252157238735
15462,0.109167671893848,0.0018094089264173703,0.0,0.0,0.031966224366706875,0.0,0.009047044632086852,0.8480096501809409
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.00110803324099723,0.9988919667590028
15471,0.0023455824863174357,0.0,0.0,0.00547302580140735,0.0,0.007036747458952306,0.5582486317435497,0.42689601250977327
15490,0.652653704676826,0.0,0.0,0.0,0.3152916447714136,0.03205465055176038,0.0,0.0
15498,0.7313203684749232,0.0,0.0,0.0,0.26202661207778916,0.006653019447287615,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0016891891891891893,0.9983108108108109
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.1756311745334797,0.8243688254665203
15526,0.02075812274368231,0.0009025270758122744,0.0,0.0018050541516245488,0.0036101083032490976,0.026173285198555957,0.41245487364620936,0.5342960288808665
15535,0.0832420591456736,0.0032858707557502738,0.0,0.001095290251916758,0.013143483023001095,0.05366922234392114,0.1248630887185104,0.7207009857612268
15537,0.0013201320132013201,0.0,0.0,0.0046204620462046205,0.0,0.0019801980198019802,0.6851485148514852,0.3069306930693069
15550,0.7355284121083377,0.0005310674455655868,0.0,0.0,0.2384492830589485,0.017525225703664365,0.0015932023366967605,0.006372809346787042
15558,0.8790035587188612,0.0010167768174885613,0.0,0.0,0.1154041687849517,0.0,0.0,0.004575495678698526
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0005411255411255411,0.9994588744588745
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.25835694050991503,0.741643059490085
15565,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.8355555555555556,0.1511111111111111
15590,0.030943396226415093,0.0,0.0,0.0,0.009811320754716982,0.00830188679245283,0.05509433962264151,0.8958490566037736
15596,0.603,0.0,0.0,0.0,0.397,0.0,0.0,0.0
15597,0.3155080213903743,0.0005941770647653001,0.0,0.0,0.11051693404634581,0.0023767082590612004,0.0005941770647653001,0.5704099821746881
15614,0.0,0.0,0.0,0.0022611644997173543,0.0,0.0,0.8778971170152629,0.11984171848501979
15620,0.0,0.0,0.0,0.0011634671320535194,0.0,0.0,0.7004072134962187,0.29842931937172773
15628,0.012681159420289856,0.0,0.0,0.0036231884057971015,0.004528985507246377,0.021739130434782608,0.5860507246376812,0.3713768115942029
15632,0.0016844469399213925,0.0,0.0,0.0,0.0,0.0,0.2818641212801797,0.7164514317798989
15643,0.6919786096256685,0.0,0.0,0.0,0.2893048128342246,0.01871657754010695,0.0,0.0
15653,0.0368567454798331,0.0006954102920723226,0.0,0.0027816411682892906,0.0027816411682892906,0.0,0.8755215577190543,0.08136300417246176
15655,0.038580246913580245,0.0,0.0,0.0023148148148148147,0.0038580246913580245,0.009259259259259259,0.35648148148148145,0.5895061728395061
