,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,209.0
13663,1340.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,12.0
13678,1438.0,0.0,0.0,0.0,500.0,3.0,0.0,1.0,58.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,565.0,106.0
13697,12.0,0.0,0.0,5.0,1.0,2.0,638.0,870.0,472.0
13719,1308.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,6.0
13725,6.0,0.0,0.0,0.0,0.0,0.0,178.0,1370.0,446.0
13742,1.0,0.0,0.0,22.0,0.0,5.0,736.0,370.0,866.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1077.0,207.0
13760,10.0,1.0,0.0,2.0,0.0,41.0,265.0,660.0,1021.0
13763,60.0,2.0,0.0,0.0,3.0,0.0,137.0,1367.0,431.0
13765,11.0,0.0,0.0,6.0,5.0,11.0,551.0,686.0,730.0
13769,75.0,3.0,0.0,0.0,0.0,0.0,848.0,916.0,158.0
13780,0.0,0.0,0.0,2.0,0.0,0.0,957.0,784.0,257.0
13786,952.0,30.0,0.0,0.0,23.0,13.0,275.0,370.0,337.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1855.0,144.0
13804,0.0,0.0,0.0,1.0,0.0,0.0,1633.0,282.0,84.0
13816,1.0,0.0,0.0,3.0,0.0,0.0,1344.0,447.0,205.0
13817,7.0,0.0,0.0,11.0,0.0,0.0,1140.0,256.0,586.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,257.0,1550.0,192.0
13827,0.0,0.0,0.0,5.0,0.0,1.0,1177.0,527.0,290.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,87.0,1585.0,327.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,836.0,143.0
13876,0.0,0.0,0.0,5.0,0.0,0.0,1828.0,103.0,64.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,995.0,889.0,116.0
13880,1.0,0.0,0.0,3.0,0.0,4.0,849.0,695.0,448.0
13882,1520.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,10.0
13887,52.0,0.0,0.0,0.0,7.0,13.0,22.0,1080.0,826.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1715.0,220.0
13895,1211.0,0.0,0.0,0.0,489.0,84.0,4.0,0.0,212.0
13897,27.0,1.0,0.0,6.0,0.0,1.0,1352.0,222.0,391.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,22.0,0.0,0.0,1.0,5.0,44.0,14.0,763.0,1151.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1335.0,0.0,0.0,0.0,604.0,0.0,0.0,1.0,60.0
13941,46.0,1.0,0.0,0.0,10.0,47.0,100.0,570.0,1226.0
13964,18.0,0.0,0.0,0.0,1.0,40.0,5.0,677.0,1259.0
13966,1435.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,16.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,494.0,83.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,215.0,90.0
13991,1254.0,1.0,0.0,0.0,388.0,92.0,22.0,12.0,231.0
14007,1384.0,0.0,0.0,0.0,495.0,46.0,0.0,0.0,75.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,46.0,56.0
14011,95.0,7.0,1.0,0.0,4.0,245.0,52.0,1.0,1595.0
14018,2.0,0.0,0.0,1.0,0.0,0.0,1376.0,512.0,109.0
14019,1383.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,37.0
14020,49.0,0.0,0.0,1.0,7.0,35.0,169.0,832.0,907.0
14038,1462.0,0.0,0.0,0.0,474.0,44.0,2.0,0.0,18.0
14040,19.0,0.0,0.0,10.0,3.0,2.0,1015.0,323.0,628.0
14061,1344.0,0.0,0.0,0.0,421.0,96.0,22.0,0.0,117.0
14076,1405.0,1.0,0.0,0.0,485.0,1.0,0.0,21.0,87.0
14087,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1699.0,273.0
14089,33.0,2.0,0.0,2.0,5.0,32.0,303.0,607.0,1016.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1437.0,207.0
14099,6.0,0.0,0.0,2.0,0.0,0.0,1503.0,331.0,158.0
14106,8.0,0.0,0.0,0.0,0.0,17.0,578.0,582.0,815.0
14125,1293.0,0.0,0.0,0.0,303.0,131.0,45.0,7.0,221.0
14128,54.0,0.0,0.0,0.0,8.0,1.0,1.0,1454.0,482.0
14129,0.0,0.0,0.0,3.0,0.0,0.0,1521.0,318.0,158.0
14159,419.0,5.0,0.0,0.0,95.0,15.0,19.0,835.0,612.0
14184,10.0,0.0,0.0,3.0,0.0,0.0,459.0,1221.0,307.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,499.0,97.0
14213,1593.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,3.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,27.0,8.0
14220,1455.0,0.0,0.0,0.0,424.0,1.0,0.0,48.0,72.0
14224,1654.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0
14226,1444.0,0.0,0.0,0.0,483.0,6.0,0.0,4.0,63.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
14238,1444.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,12.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,415.0,91.0
14268,10.0,0.0,0.0,0.0,3.0,32.0,71.0,890.0,994.0
14277,19.0,0.0,0.0,0.0,0.0,0.0,892.0,862.0,227.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,231.0,49.0
14310,55.0,2.0,0.0,0.0,8.0,51.0,49.0,745.0,1090.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,866.0,964.0,170.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
14348,353.0,3.0,0.0,0.0,72.0,10.0,2.0,1003.0,557.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1343.0,0.0,0.0,0.0,450.0,19.0,0.0,38.0,150.0
14363,10.0,0.0,0.0,3.0,0.0,22.0,576.0,576.0,813.0
14374,1277.0,0.0,0.0,0.0,462.0,71.0,17.0,4.0,169.0
14384,1.0,0.0,0.0,1.0,0.0,0.0,922.0,873.0,203.0
14385,4.0,0.0,0.0,0.0,0.0,1.0,1326.0,527.0,142.0
14387,1153.0,0.0,0.0,0.0,847.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,3.0,0.0,0.0,1108.0,602.0,285.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,442.0,164.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1617.0,359.0
14423,13.0,1.0,0.0,0.0,4.0,0.0,259.0,1317.0,406.0
14449,1522.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,11.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1814.0,184.0
14456,1.0,0.0,0.0,23.0,0.0,0.0,844.0,304.0,828.0
14471,284.0,8.0,0.0,1.0,13.0,18.0,614.0,440.0,622.0
14492,0.0,0.0,0.0,5.0,0.0,0.0,1419.0,301.0,275.0
14497,1416.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,11.0
14502,6.0,0.0,0.0,0.0,2.0,0.0,313.0,1321.0,358.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
14511,3.0,0.0,0.0,9.0,1.0,7.0,643.0,554.0,783.0
14521,1559.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,6.0
14522,1393.0,4.0,0.0,0.0,314.0,168.0,57.0,1.0,63.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,10.0,14.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1801.0,198.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1618.0,235.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,142.0,1609.0,248.0
14584,1.0,0.0,0.0,3.0,0.0,0.0,658.0,1119.0,219.0
14589,1351.0,3.0,0.0,0.0,359.0,12.0,2.0,123.0,150.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,9.0,0.0,0.0,0.0,0.0,0.0,148.0,1555.0,288.0
14615,27.0,2.0,0.0,10.0,1.0,0.0,988.0,207.0,765.0
14637,1450.0,0.0,0.0,0.0,504.0,4.0,0.0,0.0,42.0
14675,55.0,0.0,0.0,6.0,17.0,36.0,340.0,597.0,949.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1738.0,234.0
14714,57.0,3.0,0.0,0.0,7.0,39.0,20.0,710.0,1164.0
14725,26.0,1.0,0.0,3.0,3.0,25.0,339.0,655.0,948.0
14726,39.0,0.0,0.0,0.0,2.0,10.0,82.0,1159.0,708.0
14736,1.0,0.0,0.0,5.0,0.0,0.0,1281.0,546.0,167.0
14741,27.0,0.0,0.0,4.0,2.0,27.0,381.0,501.0,1058.0
14749,0.0,0.0,0.0,10.0,0.0,0.0,1312.0,223.0,455.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,855.0,139.0
14778,1377.0,0.0,0.0,0.0,586.0,1.0,0.0,0.0,36.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1205.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,1.0
14810,11.0,1.0,0.0,0.0,1.0,23.0,17.0,962.0,985.0
14814,4.0,1.0,0.0,19.0,0.0,13.0,599.0,334.0,1030.0
14845,1.0,0.0,0.0,1.0,0.0,0.0,964.0,832.0,202.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1750.0,198.0
14861,169.0,0.0,0.0,0.0,54.0,0.0,53.0,1475.0,249.0
14868,1104.0,0.0,0.0,0.0,348.0,189.0,78.0,19.0,262.0
14903,1458.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,16.0
14909,1370.0,0.0,0.0,0.0,498.0,48.0,1.0,0.0,83.0
14930,1465.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,12.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1486.0,249.0
14942,1437.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,10.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1752.0,246.0
14968,1.0,0.0,0.0,1.0,0.0,0.0,1218.0,630.0,150.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,689.0,1070.0,239.0
14982,12.0,0.0,0.0,1.0,5.0,9.0,687.0,703.0,583.0
14985,1416.0,1.0,0.0,0.0,298.0,158.0,31.0,34.0,62.0
14987,1609.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,3.0
14991,1604.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,1.0
14997,1193.0,5.0,0.0,0.0,420.0,5.0,1.0,240.0,136.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1801.0,197.0
15012,22.0,0.0,0.0,3.0,1.0,19.0,598.0,366.0,991.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,714.0,154.0
15056,47.0,5.0,0.0,0.0,7.0,34.0,343.0,564.0,1000.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1677.0,268.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,364.0,104.0
15084,1160.0,1.0,0.0,0.0,478.0,104.0,20.0,10.0,227.0
15089,1757.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,2.0
15097,4.0,0.0,0.0,39.0,0.0,0.0,755.0,204.0,998.0
15119,31.0,1.0,0.0,14.0,2.0,1.0,984.0,173.0,794.0
15123,1236.0,0.0,0.0,0.0,674.0,0.0,0.0,0.0,90.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,2.0,0.0,0.0,951.0,798.0,248.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,8.0,5.0
15182,16.0,1.0,0.0,1.0,1.0,27.0,5.0,820.0,1129.0
15198,1408.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,25.0
15207,29.0,1.0,0.0,1.0,6.0,41.0,30.0,759.0,1133.0
15214,2.0,0.0,0.0,1.0,0.0,0.0,744.0,879.0,374.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1779.0,220.0
15241,4.0,0.0,0.0,1.0,0.0,0.0,1571.0,320.0,104.0
15266,0.0,0.0,0.0,3.0,0.0,0.0,1239.0,497.0,261.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,1.0,0.0,0.0,1561.0,340.0,98.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1792.0,202.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1667.0,285.0
15352,470.0,16.0,0.0,0.0,27.0,26.0,90.0,599.0,772.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
15363,34.0,0.0,0.0,1.0,3.0,0.0,832.0,886.0,244.0
15368,0.0,0.0,0.0,6.0,0.0,0.0,1220.0,488.0,286.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,178.0,0.0,0.0,0.0,26.0,20.0,145.0,1042.0,589.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,367.0,73.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,22.0,39.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1320.0,1.0,0.0,0.0,539.0,22.0,2.0,1.0,115.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1732.0,254.0
15461,58.0,2.0,0.0,4.0,8.0,33.0,443.0,495.0,957.0
15462,181.0,3.0,0.0,0.0,53.0,0.0,15.0,1406.0,342.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1803.0,195.0
15471,3.0,0.0,0.0,7.0,0.0,9.0,714.0,546.0,721.0
15490,1242.0,0.0,0.0,0.0,600.0,61.0,0.0,0.0,97.0
15498,1429.0,0.0,0.0,0.0,512.0,13.0,0.0,0.0,46.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1773.0,224.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1502.0,178.0
15526,23.0,1.0,0.0,2.0,4.0,29.0,457.0,592.0,892.0
15535,76.0,3.0,0.0,1.0,12.0,49.0,114.0,658.0,1087.0
15537,2.0,0.0,0.0,7.0,0.0,3.0,1038.0,465.0,485.0
15550,1385.0,1.0,0.0,0.0,449.0,33.0,3.0,12.0,117.0
15558,1729.0,2.0,0.0,0.0,227.0,0.0,0.0,9.0,33.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1847.0,152.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1309.0,235.0
15565,0.0,0.0,0.0,21.0,0.0,0.0,1316.0,238.0,425.0
15590,41.0,0.0,0.0,0.0,13.0,11.0,73.0,1187.0,675.0
15596,1206.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,0.0
15597,531.0,1.0,0.0,0.0,186.0,4.0,1.0,960.0,317.0
15614,0.0,0.0,0.0,4.0,0.0,0.0,1553.0,212.0,231.0
15620,0.0,0.0,0.0,2.0,0.0,0.0,1204.0,513.0,281.0
15628,14.0,0.0,0.0,4.0,5.0,24.0,647.0,410.0,896.0
15632,3.0,0.0,0.0,0.0,0.0,0.0,502.0,1276.0,219.0
15643,1294.0,0.0,0.0,0.0,541.0,35.0,0.0,0.0,130.0
15653,53.0,1.0,0.0,4.0,4.0,0.0,1259.0,117.0,562.0
15655,50.0,0.0,0.0,3.0,5.0,12.0,462.0,764.0,704.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,42.0,1.0,0.0,1.0,5.0,37.0,115.0,698.0,1101.0
15704,10.0,0.0,0.0,11.0,0.0,16.0,600.0,512.0,851.0
15707,1344.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,29.0
15712,0.0,0.0,0.0,5.0,0.0,0.0,1889.0,63.0,43.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,953.0,839.0,208.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1750.0,247.0
15721,4.0,0.0,0.0,0.0,0.0,0.0,635.0,1124.0,237.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1670.0,254.0
15741,29.0,2.0,0.0,0.0,5.0,13.0,123.0,998.0,830.0
15747,2.0,0.0,0.0,2.0,0.0,0.0,1490.0,408.0,98.0
15760,1329.0,0.0,0.0,0.0,497.0,83.0,1.0,0.0,90.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1123.0,189.0
15790,23.0,1.0,0.0,6.0,2.0,17.0,629.0,487.0,835.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0,2.0
15814,1685.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,5.0
15817,1357.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,28.0
15821,1358.0,0.0,0.0,0.0,571.0,14.0,0.0,0.0,57.0
15826,5.0,0.0,0.0,2.0,0.0,0.0,743.0,1015.0,235.0
15830,1506.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,3.0
15842,48.0,4.0,0.0,0.0,9.0,27.0,187.0,792.0,933.0
15846,1153.0,2.0,0.0,0.0,395.0,17.0,1.0,208.0,224.0
15852,17.0,1.0,0.0,7.0,2.0,15.0,506.0,580.0,872.0
15855,17.0,1.0,0.0,0.0,0.0,39.0,3.0,896.0,1044.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1771.0,225.0
15865,13.0,1.0,0.0,0.0,0.0,0.0,408.0,1212.0,366.0
15881,17.0,0.0,0.0,3.0,4.0,18.0,284.0,830.0,844.0
15889,6.0,0.0,0.0,8.0,0.0,1.0,1163.0,316.0,506.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,418.0,121.0
15912,1246.0,0.0,0.0,0.0,504.0,147.0,7.0,1.0,95.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1817.0,181.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1751.0,245.0
15944,0.0,0.0,0.0,7.0,0.0,0.0,1502.0,240.0,251.0
15945,1239.0,0.0,0.0,0.0,343.0,142.0,21.0,0.0,255.0
15953,1446.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,20.0
15954,0.0,0.0,0.0,15.0,0.0,0.0,1207.0,240.0,538.0
15958,0.0,0.0,0.0,7.0,0.0,0.0,1863.0,63.0,67.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1736.0,250.0
15965,1277.0,0.0,0.0,0.0,268.0,115.0,196.0,15.0,129.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1083.0,170.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
16013,1249.0,1.0,0.0,0.0,340.0,49.0,4.0,49.0,308.0
16014,1215.0,9.0,0.0,0.0,308.0,10.0,4.0,138.0,316.0
16032,1.0,0.0,0.0,0.0,0.0,0.0,55.0,1699.0,245.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1796.0,203.0
16044,5.0,0.0,0.0,0.0,0.0,0.0,490.0,1305.0,200.0
16045,1.0,0.0,0.0,3.0,0.0,0.0,1181.0,464.0,351.0
16048,1.0,0.0,0.0,41.0,0.0,0.0,997.0,125.0,836.0
16051,1646.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,3.0
16066,5.0,0.0,0.0,24.0,1.0,3.0,679.0,354.0,934.0
16089,1348.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,31.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
16098,9.0,0.0,0.0,7.0,2.0,22.0,585.0,503.0,872.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1183.0,175.0
16119,5.0,0.0,0.0,0.0,0.0,0.0,188.0,1541.0,266.0
16125,66.0,0.0,0.0,3.0,8.0,42.0,398.0,411.0,1072.0
16155,40.0,2.0,0.0,0.0,4.0,15.0,324.0,803.0,812.0
16160,2.0,0.0,0.0,1.0,0.0,0.0,591.0,1189.0,217.0
16162,8.0,0.0,0.0,0.0,1.0,0.0,161.0,1564.0,266.0
16173,6.0,0.0,0.0,5.0,0.0,1.0,848.0,739.0,401.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,1158.0,659.0,182.0
16179,4.0,1.0,0.0,5.0,0.0,12.0,655.0,575.0,748.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,257.0,55.0
16196,1422.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,22.0
16203,1.0,0.0,0.0,3.0,0.0,0.0,706.0,1037.0,253.0
16207,1282.0,0.0,0.0,0.0,624.0,24.0,0.0,0.0,70.0
16228,5.0,0.0,0.0,0.0,1.0,3.0,723.0,813.0,455.0
16230,1643.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,8.0
16231,1377.0,1.0,0.0,0.0,438.0,69.0,3.0,1.0,111.0
16253,5.0,0.0,0.0,0.0,0.0,0.0,790.0,1032.0,173.0
16255,3.0,0.0,0.0,12.0,0.0,6.0,669.0,640.0,670.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,853.0,975.0,172.0
16275,42.0,1.0,0.0,0.0,4.0,0.0,404.0,1204.0,345.0
16277,0.0,0.0,0.0,1.0,0.0,0.0,1285.0,533.0,181.0
16297,1.0,0.0,0.0,2.0,0.0,0.0,1396.0,474.0,127.0
16318,0.0,0.0,0.0,8.0,0.0,1.0,1242.0,224.0,525.0
16331,9.0,0.0,0.0,0.0,0.0,4.0,634.0,760.0,593.0
16332,1414.0,2.0,0.0,0.0,337.0,139.0,21.0,1.0,86.0
16347,27.0,1.0,0.0,0.0,2.0,24.0,134.0,790.0,1022.0
16350,18.0,0.0,0.0,107.0,1.0,0.0,492.0,70.0,1312.0
16357,1355.0,0.0,0.0,0.0,460.0,78.0,2.0,0.0,105.0
16393,1546.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,12.0
16398,2.0,0.0,0.0,11.0,1.0,15.0,551.0,460.0,960.0
