,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
13697,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,201.0
13719,1512.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,22.0
13725,481.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1235.0,254.0
13742,12.0,0.0,0.0,0.0,0.0,1.0,0.0,515.0,767.0,705.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,107.0,942.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13765,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1653.0,333.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1010.0,574.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
13786,11.0,0.0,1.0,0.0,0.0,0.0,0.0,907.0,17.0,1064.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1236.0,536.0
13816,12.0,0.0,0.0,0.0,0.0,4.0,0.0,184.0,1287.0,513.0
13817,11.0,0.0,1.0,0.0,0.0,1.0,0.0,746.0,550.0,691.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1584.0,393.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13876,8.0,0.0,0.0,0.0,0.0,5.0,0.0,817.0,538.0,632.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
13880,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1685.0,278.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,544.0,0.0,3.0,0.0,0.0,25.0,1.0,228.0,569.0,630.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13895,630.0,0.0,0.0,50.0,0.0,527.0,260.0,0.0,0.0,533.0
13897,54.0,0.0,0.0,0.0,0.0,7.0,0.0,661.0,351.0,927.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
13913,10.0,0.0,1.0,0.0,0.0,1.0,1.0,923.0,24.0,1040.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,0.0,451.0
13940,1215.0,0.0,0.0,10.0,0.0,516.0,46.0,0.0,0.0,213.0
13941,176.0,0.0,0.0,0.0,0.0,48.0,0.0,506.0,76.0,1194.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,79.0,1278.0
13966,1883.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1309.0,553.0
13991,861.0,0.0,0.0,30.0,0.0,417.0,244.0,0.0,0.0,448.0
14007,1090.0,0.0,0.0,27.0,0.0,394.0,167.0,0.0,0.0,322.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,164.0,683.0
14011,166.0,0.0,0.0,74.0,0.0,426.0,546.0,0.0,2.0,786.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1527.0,356.0
14019,1434.0,0.0,0.0,8.0,0.0,353.0,43.0,0.0,0.0,162.0
14020,904.0,0.0,4.0,0.0,0.0,55.0,1.0,320.0,359.0,357.0
14038,920.0,0.0,0.0,21.0,0.0,456.0,215.0,0.0,0.0,388.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,621.0,743.0
14061,753.0,0.0,0.0,45.0,0.0,436.0,285.0,0.0,0.0,481.0
14076,1809.0,0.0,0.0,0.0,0.0,161.0,1.0,0.0,0.0,29.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
14089,122.0,0.0,0.0,0.0,0.0,19.0,2.0,764.0,267.0,826.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1334.0,403.0
14106,27.0,0.0,1.0,0.0,0.0,6.0,0.0,638.0,644.0,684.0
14125,548.0,0.0,0.0,54.0,0.0,469.0,330.0,0.0,1.0,598.0
14128,38.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,1410.0,528.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1394.0,541.0
14159,1110.0,0.0,2.0,0.0,0.0,56.0,0.0,321.0,244.0,267.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,699.0,404.0
14220,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1579.0,0.0,0.0,1.0,0.0,260.0,21.0,0.0,0.0,139.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14238,1970.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1733.0,262.0
14268,3.0,0.0,0.0,0.0,0.0,1.0,0.0,858.0,99.0,1039.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,930.0,584.0
14310,51.0,0.0,0.0,0.0,0.0,15.0,2.0,732.0,109.0,1091.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,649.0,953.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14348,1247.0,0.0,5.0,0.0,0.0,45.0,0.0,131.0,310.0,262.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1766.0,0.0,0.0,0.0,0.0,199.0,4.0,0.0,0.0,31.0
14363,10.0,0.0,0.0,0.0,0.0,1.0,0.0,151.0,1215.0,623.0
14374,893.0,0.0,0.0,20.0,0.0,454.0,221.0,0.0,0.0,412.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
14385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1660.0,305.0
14387,1266.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1660.0,334.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,880.0,801.0
14420,1242.0,0.0,70.0,0.0,0.0,0.0,0.0,1.0,503.0,184.0
14423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,148.0,1335.0,515.0
14449,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,744.0,529.0,725.0
14471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,20.0,827.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,830.0,511.0
14497,1832.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,3.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1159.0,744.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1329.0,475.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,290.0,0.0,0.0,76.0,0.0,500.0,507.0,0.0,0.0,627.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,68.0,517.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
14589,1793.0,0.0,0.0,0.0,0.0,37.0,0.0,136.0,1.0,33.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
14615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,30.0,964.0
14637,1051.0,0.0,0.0,18.0,0.0,521.0,104.0,0.0,0.0,306.0
14675,93.0,0.0,0.0,0.0,0.0,15.0,2.0,559.0,629.0,702.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,96.0,479.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14714,4.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,63.0,1017.0
14725,25.0,0.0,0.0,0.0,0.0,6.0,0.0,123.0,1237.0,609.0
14726,2.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,644.0,675.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1725.0,273.0
14741,178.0,0.0,1.0,0.0,0.0,17.0,0.0,388.0,712.0,704.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,959.0,601.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
14778,1393.0,0.0,0.0,4.0,0.0,415.0,38.0,0.0,0.0,150.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,0.0,288.0
14807,1496.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,9.0
14810,9.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,209.0,1083.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,150.0,929.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14861,1918.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,58.0,18.0
14868,251.0,0.0,0.0,83.0,0.0,505.0,435.0,0.0,0.0,726.0
14903,1973.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
14909,1095.0,0.0,0.0,25.0,0.0,429.0,146.0,0.0,0.0,305.0
14930,1621.0,0.0,0.0,1.0,0.0,301.0,24.0,0.0,0.0,53.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,142.0
14942,1522.0,0.0,0.0,2.0,0.0,399.0,9.0,0.0,0.0,68.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
14978,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1570.0,416.0
14982,11.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,1311.0,536.0
14985,535.0,0.0,0.0,60.0,0.0,394.0,424.0,0.0,0.0,587.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1749.0,0.0,0.0,0.0,0.0,134.0,2.0,31.0,0.0,84.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15012,838.0,0.0,2.0,1.0,0.0,147.0,24.0,466.0,86.0,436.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
15056,25.0,0.0,0.0,0.0,0.0,4.0,0.0,925.0,133.0,913.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1601.0,373.0
15084,744.0,0.0,0.0,24.0,0.0,526.0,228.0,0.0,0.0,478.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,96.0,782.0
15119,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,119.0,843.0
15123,1106.0,0.0,0.0,8.0,0.0,493.0,98.0,0.0,0.0,295.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,233.0,440.0
15182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,838.0,76.0,1084.0
15198,1056.0,0.0,0.0,14.0,0.0,551.0,97.0,0.0,0.0,282.0
15207,5.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,23.0,1128.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,947.0,526.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1656.0,331.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,0.0,431.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1557.0,386.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
15352,59.0,0.0,0.0,0.0,0.0,3.0,0.0,1052.0,13.0,873.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,0.0,628.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,186.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1295.0,485.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.0,221.0,270.0
15394,105.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,1689.0,190.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1851.0,148.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,140.0,490.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1346.0,0.0,0.0,7.0,0.0,277.0,88.0,1.0,0.0,281.0
15446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15461,242.0,0.0,2.0,0.0,0.0,40.0,1.0,564.0,451.0,700.0
15462,1992.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15471,4.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,1021.0,553.0
15490,667.0,0.0,0.0,13.0,0.0,647.0,171.0,0.0,0.0,502.0
15498,971.0,0.0,0.0,21.0,0.0,490.0,138.0,0.0,0.0,380.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15526,797.0,0.0,4.0,0.0,0.0,55.0,4.0,148.0,552.0,440.0
15535,21.0,0.0,0.0,0.0,0.0,3.0,0.0,747.0,262.0,967.0
15537,2.0,0.0,0.0,0.0,0.0,2.0,0.0,291.0,1128.0,577.0
15550,1624.0,0.0,0.0,1.0,0.0,278.0,14.0,0.0,0.0,83.0
15558,1899.0,0.0,0.0,0.0,0.0,22.0,0.0,36.0,7.0,36.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,498.0,869.0,632.0
15590,843.0,0.0,12.0,0.0,0.0,31.0,1.0,37.0,771.0,305.0
15596,1341.0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,7.0
15597,818.0,0.0,74.0,0.0,0.0,3.0,0.0,0.0,932.0,173.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,670.0,586.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1564.0,426.0
15628,2.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,398.0,848.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15643,657.0,0.0,0.0,29.0,0.0,623.0,221.0,0.0,0.0,470.0
15653,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,92.0,784.0
15655,64.0,0.0,0.0,0.0,0.0,5.0,0.0,23.0,1571.0,337.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,5.0,46.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,12.0,45.0
15678,9.0,0.0,0.0,0.0,0.0,2.0,0.0,808.0,50.0,1131.0
15704,15.0,0.0,0.0,0.0,0.0,3.0,0.0,217.0,1093.0,672.0
15707,1307.0,0.0,0.0,12.0,0.0,409.0,79.0,0.0,0.0,193.0
15712,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,277.0,700.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1609.0,381.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
15741,410.0,0.0,3.0,0.0,0.0,35.0,0.0,483.0,418.0,651.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1251.0,461.0
15760,914.0,0.0,0.0,21.0,0.0,497.0,167.0,0.0,0.0,401.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15790,121.0,0.0,1.0,0.0,0.0,17.0,0.0,407.0,864.0,590.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,97.0,429.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1258.0,0.0,0.0,3.0,0.0,511.0,60.0,0.0,0.0,168.0
15821,1124.0,0.0,0.0,9.0,0.0,491.0,83.0,0.0,0.0,293.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
15830,1787.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,10.0
15842,225.0,0.0,0.0,0.0,0.0,48.0,0.0,870.0,46.0,811.0
15846,1330.0,0.0,0.0,7.0,0.0,280.0,90.0,0.0,0.0,293.0
15852,54.0,0.0,0.0,0.0,0.0,12.0,0.0,380.0,843.0,711.0
15855,12.0,0.0,2.0,0.0,0.0,0.0,0.0,569.0,269.0,1148.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1023.0,550.0
15881,130.0,0.0,0.0,0.0,0.0,11.0,0.0,417.0,598.0,844.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1098.0,471.0
15901,3.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,422.0,585.0
15912,558.0,0.0,0.0,46.0,0.0,458.0,370.0,0.0,2.0,566.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,715.0,545.0
15945,492.0,0.0,0.0,57.0,0.0,462.0,364.0,0.0,0.0,625.0
15953,1624.0,0.0,0.0,1.0,0.0,254.0,25.0,0.0,0.0,96.0
15954,3.0,0.0,0.0,0.0,0.0,1.0,0.0,765.0,571.0,660.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,400.0,600.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15965,828.0,0.0,0.0,32.0,0.0,435.0,249.0,0.0,0.0,456.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16013,1311.0,0.0,0.0,7.0,0.0,352.0,63.0,1.0,0.0,266.0
16014,1099.0,0.0,0.0,24.0,0.0,325.0,151.0,0.0,0.0,401.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1368.0,461.0
16048,3.0,0.0,0.0,0.0,3.0,0.0,0.0,857.0,390.0,747.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,823.0,665.0
16089,1876.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,9.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
