,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13611,168.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,776.0,710.0
13614,27.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,75.0,1175.0
13616,122.0,0.0,0.0,0.0,0.0,5.0,0.0,529.0,569.0,775.0
13621,298.0,0.0,0.0,0.0,0.0,13.0,0.0,712.0,39.0,938.0
13639,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,38.0
13642,68.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1096.0,591.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1653.0,0.0,0.0,0.0,0.0,12.0,0.0,183.0,18.0,134.0
13681,38.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,1738.0,125.0
13697,324.0,0.0,9.0,0.0,0.0,0.0,0.0,64.0,1328.0,275.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,5.0
13742,60.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,60.0,1214.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,225.0,0.0,0.0,0.0,0.0,3.0,0.0,820.0,89.0,863.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,316.0,0.0,1.0,0.0,0.0,10.0,0.0,185.0,1126.0,362.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1976.0,19.0
13780,15.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1782.0,179.0
13786,44.0,0.0,7.0,0.0,0.0,0.0,2.0,929.0,44.0,974.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,58.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,563.0,860.0
13816,271.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,987.0,437.0
13817,150.0,0.0,0.0,0.0,0.0,5.0,1.0,617.0,180.0,1047.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,272.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,835.0,532.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,30.0,0.0,0.0,0.0,0.0,1.0,0.0,779.0,50.0,1140.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,135.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1623.0,145.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,277.0,190.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,130.0,0.0,0.0,53.0,0.0,343.0,306.0,0.0,1.0,1167.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,22.0,1621.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,84.0,0.0,0.0,0.0,0.0,30.0,0.0,777.0,34.0,1075.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
13940,4.0,0.0,0.0,1.0,0.0,1844.0,20.0,40.0,2.0,89.0
13941,278.0,0.0,0.0,0.0,0.0,4.0,0.0,719.0,23.0,976.0
13964,12.0,0.0,0.0,0.0,0.0,0.0,3.0,516.0,32.0,1437.0
13966,116.0,0.0,0.0,0.0,0.0,1836.0,0.0,36.0,0.0,12.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1944.0,26.0
13991,58.0,0.0,0.0,23.0,0.0,1194.0,218.0,2.0,2.0,503.0
14007,456.0,0.0,0.0,11.0,0.0,947.0,144.0,2.0,0.0,440.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1833.0,104.0
14011,0.0,0.0,0.0,103.0,0.0,10.0,531.0,0.0,3.0,1353.0
14018,12.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1735.0,69.0
14019,543.0,0.0,0.0,4.0,0.0,1223.0,30.0,2.0,1.0,197.0
14020,1196.0,0.0,0.0,0.0,0.0,1.0,0.0,383.0,110.0,310.0
14038,798.0,0.0,0.0,13.0,0.0,374.0,215.0,0.0,1.0,599.0
14040,994.0,0.0,0.0,0.0,0.0,16.0,0.0,534.0,40.0,416.0
14061,29.0,0.0,0.0,40.0,0.0,1165.0,277.0,1.0,2.0,486.0
14076,1695.0,0.0,0.0,0.0,0.0,38.0,0.0,161.0,0.0,106.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,309.0,0.0,0.0,0.0,0.0,8.0,1.0,731.0,63.0,888.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,108.0,0.0,0.0,0.0,0.0,3.0,0.0,404.0,1222.0,263.0
14106,130.0,0.0,0.0,0.0,0.0,1.0,0.0,596.0,491.0,782.0
14125,9.0,0.0,0.0,41.0,0.0,919.0,345.0,2.0,0.0,684.0
14128,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,3.0
14129,55.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,269.0,1181.0
14159,1301.0,0.0,3.0,0.0,0.0,8.0,0.0,354.0,180.0,154.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,18.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,1840.0,67.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,898.0,1016.0,85.0
14220,1855.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,28.0,27.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1622.0,0.0,0.0,0.0,0.0,118.0,2.0,110.0,10.0,138.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1991.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0
14247,4.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1775.0,129.0
14268,126.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,200.0,945.0
14277,79.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,1874.0,27.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1590.0,87.0
14310,550.0,0.0,0.0,0.0,0.0,6.0,3.0,639.0,48.0,754.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1719.0,40.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1192.0,0.0,0.0,0.0,0.0,1.0,0.0,213.0,387.0,207.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1701.0,0.0,0.0,0.0,0.0,62.0,4.0,85.0,6.0,142.0
14363,145.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,374.0,973.0
14374,71.0,0.0,0.0,18.0,0.0,1120.0,213.0,1.0,0.0,577.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,67.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1554.0,110.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,85.0,0.0,0.0,0.0,0.0,1.0,0.0,148.0,1484.0,282.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1951.0,18.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,9.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,106.0,1210.0
14471,69.0,0.0,0.0,0.0,0.0,3.0,0.0,629.0,35.0,1264.0
14492,33.0,0.0,0.0,0.0,0.0,100.0,0.0,653.0,210.0,1004.0
14497,1969.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,21.0
14502,10.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1883.0,21.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,503.0,0.0,0.0,0.0,0.0,10.0,0.0,541.0,160.0,786.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,17.0,0.0,0.0,73.0,0.0,585.0,531.0,2.0,0.0,792.0
14532,313.0,0.0,1.0,0.0,0.0,1.0,0.0,906.0,581.0,198.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,32.0,22.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,22.0,1819.0
14637,362.0,0.0,0.0,7.0,0.0,1266.0,88.0,0.0,3.0,274.0
14675,717.0,0.0,1.0,0.0,0.0,46.0,1.0,598.0,72.0,565.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,422.0,149.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,24.0,0.0,0.0,0.0,0.0,11.0,1.0,767.0,89.0,1108.0
14725,579.0,0.0,0.0,0.0,0.0,1.0,0.0,477.0,138.0,805.0
14726,161.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1524.0,77.0
14736,48.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,890.0,790.0
14741,921.0,0.0,0.0,0.0,0.0,1.0,0.0,527.0,33.0,518.0
14749,173.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,94.0,1158.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,998.0,0.0,0.0,1.0,0.0,697.0,37.0,11.0,4.0,252.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,4.0,2.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,264.0,0.0,1.0,0.0,0.0,1.0,1.0,833.0,323.0,577.0
14814,9.0,0.0,0.0,0.0,0.0,39.0,0.0,759.0,13.0,1180.0
14845,19.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,1817.0,142.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,165.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1823.0,10.0
14868,0.0,0.0,0.0,86.0,0.0,434.0,448.0,2.0,0.0,1030.0
14903,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14909,346.0,0.0,0.0,13.0,0.0,1065.0,97.0,2.0,0.0,477.0
14930,78.0,0.0,0.0,0.0,0.0,1882.0,13.0,0.0,0.0,27.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,1.0,0.0,1980.0,4.0,0.0,0.0,15.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1787.0,181.0
14978,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,14.0
14982,697.0,0.0,0.0,0.0,0.0,2.0,0.0,330.0,456.0,515.0
14985,62.0,0.0,0.0,48.0,0.0,784.0,417.0,1.0,0.0,688.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1540.0,0.0,0.0,0.0,0.0,8.0,0.0,223.0,40.0,189.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,438.0,0.0,0.0,0.0,0.0,66.0,0.0,593.0,65.0,838.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,228.0,0.0,0.0,0.0,0.0,25.0,1.0,828.0,66.0,852.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1654.0,97.0
15084,122.0,0.0,0.0,21.0,0.0,659.0,249.0,0.0,0.0,949.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,13.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,5.0,1394.0
15119,224.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,20.0,1364.0
15123,723.0,0.0,0.0,5.0,0.0,874.0,69.0,0.0,1.0,328.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1852.0,73.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1211.0,136.0
15182,7.0,0.0,0.0,0.0,0.0,3.0,0.0,756.0,66.0,1168.0
15198,4.0,0.0,0.0,4.0,0.0,1768.0,65.0,1.0,0.0,158.0
15207,334.0,0.0,0.0,0.0,0.0,1.0,0.0,598.0,224.0,843.0
15214,72.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,1774.0,132.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,40.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,536.0,748.0
15266,483.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,887.0,397.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,2.0,18.0
15331,65.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,668.0,871.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,941.0,0.0,3.0,0.0,0.0,0.0,0.0,789.0,40.0,227.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,7.0,129.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,73.0,0.0,1.0,0.0,0.0,7.0,0.0,9.0,1855.0,55.0
15368,14.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,806.0,757.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,992.0,75.0
15394,12.0,0.0,0.0,0.0,0.0,1059.0,0.0,278.0,300.0,351.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1908.0,51.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1560.0,104.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,992.0,0.0,0.0,0.0,0.0,195.0,50.0,91.0,14.0,658.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,559.0,0.0,0.0,0.0,0.0,262.0,5.0,544.0,33.0,597.0
15462,695.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1283.0,21.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,197.0,0.0,0.0,0.0,0.0,4.0,0.0,531.0,457.0,811.0
15490,433.0,0.0,0.0,23.0,0.0,215.0,219.0,3.0,0.0,1107.0
15498,289.0,0.0,0.0,18.0,0.0,1147.0,138.0,0.0,0.0,408.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,426.0,0.0,0.0,0.0,0.0,6.0,0.0,491.0,204.0,873.0
15535,230.0,0.0,0.0,0.0,0.0,177.0,1.0,679.0,34.0,879.0
15537,200.0,0.0,0.0,0.0,0.0,2.0,0.0,554.0,564.0,680.0
15550,1143.0,0.0,0.0,0.0,0.0,443.0,3.0,93.0,0.0,318.0
15558,1741.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,29.0,19.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,54.0,1243.0
15590,1041.0,0.0,0.0,0.0,0.0,39.0,0.0,224.0,513.0,183.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,901.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,963.0,127.0
15614,11.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,251.0,875.0
15620,46.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,613.0,881.0
15628,216.0,0.0,0.0,0.0,0.0,1.0,0.0,728.0,62.0,993.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,117.0,0.0,0.0,22.0,0.0,700.0,207.0,0.0,0.0,954.0
15653,78.0,0.0,0.0,0.0,0.0,2.0,0.0,509.0,25.0,1386.0
15655,551.0,0.0,0.0,0.0,0.0,156.0,3.0,137.0,737.0,416.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,23.0,8.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,10.0,5.0
15678,244.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,118.0,1007.0
15704,33.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,102.0,1340.0
15707,16.0,0.0,0.0,8.0,0.0,1826.0,47.0,1.0,0.0,102.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,3.0,1533.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1914.0,50.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1924.0,9.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,692.0,0.0,0.0,0.0,0.0,2.0,0.0,577.0,385.0,344.0
15747,29.0,0.0,0.0,0.0,0.0,27.0,0.0,383.0,1261.0,300.0
15760,138.0,0.0,0.0,18.0,0.0,1288.0,121.0,3.0,0.0,432.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,667.0,0.0,0.0,0.0,0.0,21.0,0.0,545.0,115.0,652.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,1123.0,45.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,0.0,0.0,0.0,1940.0,23.0,0.0,0.0,34.0
15821,606.0,0.0,0.0,5.0,0.0,790.0,75.0,2.0,3.0,519.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,508.0,0.0,1.0,0.0,0.0,443.0,0.0,607.0,57.0,384.0
15846,59.0,0.0,0.0,1.0,0.0,1563.0,48.0,43.0,49.0,237.0
15852,210.0,0.0,0.0,0.0,0.0,6.0,0.0,601.0,268.0,915.0
15855,344.0,0.0,0.0,0.0,0.0,58.0,1.0,586.0,101.0,910.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,12.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1897.0,51.0
15881,471.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,464.0,567.0
15889,63.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,643.0,756.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15912,223.0,0.0,0.0,35.0,0.0,662.0,392.0,1.0,0.0,687.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,52.0,0.0,0.0,0.0,0.0,1.0,0.0,750.0,295.0,902.0
15945,28.0,0.0,0.0,53.0,0.0,315.0,379.0,2.0,3.0,1220.0
15953,61.0,0.0,0.0,0.0,0.0,1875.0,13.0,16.0,1.0,34.0
15954,27.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,103.0,1101.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,25.0,1275.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,50.0,0.0,0.0,13.0,0.0,1194.0,247.0,3.0,0.0,493.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,244.0,0.0,0.0,0.0,0.0,1254.0,26.0,164.0,6.0,306.0
16014,124.0,0.0,0.0,7.0,0.0,746.0,107.0,12.0,90.0,914.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,171.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,590.0,779.0
16048,0.0,0.0,0.0,0.0,22.0,0.0,0.0,29.0,0.0,1949.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,29.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,53.0,1249.0
16089,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,9.0,57.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
