,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
13506,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,1472.0,528.0
13523,29.0,0.0,0.0,0.0,1275.0,696.0
13525,0.0,0.0,0.0,669.0,60.0,1271.0
13526,232.0,0.0,0.0,0.0,562.0,1206.0
13558,0.0,0.0,0.0,0.0,1997.0,3.0
13562,0.0,0.0,0.0,0.0,2000.0,0.0
13567,5.0,0.0,0.0,1.0,17.0,1977.0
13588,0.0,0.0,0.0,0.0,220.0,1780.0
13592,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1927.0,0.0,17.0,0.0,0.0,56.0
13611,0.0,0.0,0.0,113.0,842.0,1045.0
13614,0.0,0.0,11.0,0.0,0.0,1989.0
13616,0.0,0.0,0.0,1045.0,50.0,905.0
13621,0.0,0.0,107.0,5.0,0.0,1888.0
13639,0.0,0.0,0.0,0.0,1995.0,5.0
13642,0.0,0.0,0.0,4.0,1565.0,431.0
13652,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,2000.0,0.0
13663,1966.0,0.0,0.0,0.0,0.0,34.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,1172.0,828.0
13697,0.0,0.0,0.0,0.0,1888.0,112.0
13719,2000.0,0.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,1041.0,959.0
13742,0.0,0.0,2.0,0.0,0.0,1998.0
13752,0.0,0.0,0.0,0.0,1844.0,156.0
13760,1.0,0.0,38.0,0.0,0.0,1961.0
13763,0.0,0.0,0.0,0.0,1997.0,3.0
13765,10.0,1.0,8.0,0.0,1659.0,322.0
13769,11.0,0.0,7.0,15.0,1884.0,83.0
13780,0.0,0.0,0.0,0.0,1980.0,20.0
13786,40.0,0.0,9.0,0.0,0.0,1951.0
13803,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,559.0,169.0,1272.0
13816,0.0,0.0,5.0,742.0,214.0,1039.0
13817,0.0,0.0,2.0,32.0,0.0,1966.0
13824,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,77.0,729.0,1194.0
13839,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,7.0,1852.0,141.0
13876,0.0,0.0,0.0,1873.0,0.0,127.0
13879,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,20.0,1683.0,297.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0
13887,35.0,0.0,0.0,0.0,126.0,1839.0
13892,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,1993.0,0.0,0.0,7.0
13897,3.0,0.0,149.0,215.0,0.0,1633.0
13911,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,2000.0,0.0,0.0
13940,36.0,0.0,1123.0,0.0,310.0,531.0
13941,0.0,0.0,1266.0,0.0,0.0,734.0
13964,0.0,0.0,123.0,0.0,0.0,1877.0
13966,1994.0,2.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,96.0,302.0,1602.0
13989,0.0,0.0,0.0,377.0,414.0,1209.0
13991,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,1978.0,0.0,0.0,22.0
14009,0.0,0.0,0.0,1999.0,0.0,1.0
14011,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,12.0,1737.0,251.0
14019,61.0,0.0,1539.0,0.0,30.0,370.0
14020,409.0,0.0,9.0,0.0,18.0,1564.0
14038,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1.0,0.0,0.0,0.0,62.0,1937.0
14061,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1394.0,38.0,205.0,0.0,18.0,345.0
14087,0.0,0.0,0.0,0.0,2000.0,0.0
14089,8.0,0.0,6.0,0.0,144.0,1842.0
14097,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,157.0,1185.0,658.0
14106,0.0,0.0,1.0,3.0,12.0,1984.0
14125,0.0,0.0,1974.0,0.0,5.0,21.0
14128,272.0,0.0,0.0,0.0,676.0,1052.0
14129,0.0,0.0,0.0,158.0,407.0,1435.0
14159,481.0,7.0,17.0,0.0,685.0,810.0
14184,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,126.0,1214.0,660.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0
14226,1991.0,6.0,0.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,62.0,394.0,1544.0
14268,2.0,0.0,193.0,0.0,0.0,1805.0
14277,0.0,0.0,0.0,0.0,1967.0,33.0
14288,0.0,0.0,0.0,1791.0,8.0,201.0
14310,0.0,0.0,1725.0,0.0,0.0,275.0
14327,0.0,0.0,0.0,0.0,30.0,1970.0
14336,0.0,0.0,0.0,0.0,2000.0,0.0
14348,467.0,2.0,15.0,0.0,337.0,1179.0
14352,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1665.0,0.0,3.0,0.0,0.0,332.0
14363,1.0,0.0,0.0,0.0,0.0,1999.0
14374,0.0,0.0,1950.0,0.0,7.0,43.0
14384,0.0,0.0,0.0,0.0,1988.0,12.0
14385,0.0,0.0,0.0,208.0,963.0,829.0
14387,2000.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1946.0,54.0
14410,0.0,0.0,0.0,933.0,97.0,970.0
14420,0.0,0.0,0.0,0.0,1954.0,46.0
14423,0.0,0.0,0.0,0.0,1974.0,26.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,6.0,0.0,0.0,1994.0
14471,318.0,0.0,1276.0,1.0,0.0,405.0
14492,0.0,0.0,7.0,587.0,195.0,1211.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1622.0,378.0
14508,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,75.0,655.0,1270.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,1985.0,15.0
14566,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1820.0,4.0,143.0,0.0,0.0,33.0
14606,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,916.0,6.0,276.0,802.0
14637,1237.0,0.0,592.0,0.0,2.0,169.0
14675,0.0,0.0,1228.0,0.0,1.0,771.0
14701,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,2000.0,0.0
14714,1.0,0.0,16.0,0.0,0.0,1983.0
14725,0.0,0.0,0.0,0.0,0.0,2000.0
14726,237.0,0.0,2.0,1.0,690.0,1070.0
14736,0.0,0.0,0.0,1.0,1333.0,666.0
14741,0.0,0.0,301.0,2.0,0.0,1697.0
14749,0.0,0.0,0.0,557.0,5.0,1438.0
14775,0.0,0.0,0.0,270.0,809.0,921.0
14778,1454.0,26.0,254.0,0.0,127.0,139.0
14785,0.0,0.0,0.0,2000.0,0.0,0.0
14807,1998.0,0.0,0.0,0.0,0.0,2.0
14810,2.0,0.0,1068.0,0.0,0.0,930.0
14814,0.0,0.0,15.0,0.0,0.0,1985.0
14845,0.0,0.0,0.0,0.0,1946.0,54.0
14848,0.0,0.0,0.0,0.0,2000.0,0.0
14861,191.0,38.0,0.0,0.0,1422.0,349.0
14868,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1980.0,3.0,14.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,1911.0,89.0
14942,319.0,0.0,1621.0,0.0,0.0,60.0
14964,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,1.0,1415.0,584.0
14978,0.0,0.0,0.0,0.0,1138.0,862.0
14982,61.0,0.0,2.0,0.0,439.0,1498.0
14985,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0
14997,1977.0,0.0,13.0,0.0,0.0,10.0
15006,0.0,0.0,0.0,0.0,1988.0,12.0
15012,0.0,0.0,43.0,0.0,0.0,1957.0
15032,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,962.0,0.0,3.0,1035.0
15066,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,866.0,126.0,1008.0
15084,0.0,0.0,1999.0,0.0,1.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,5.0,0.0,0.0,1995.0
15119,0.0,0.0,116.0,0.0,1.0,1883.0
15123,108.0,0.0,919.0,0.0,1.0,972.0
15155,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,1995.0,5.0
15171,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,11.0,0.0,0.0,1989.0
15198,0.0,0.0,2000.0,0.0,0.0,0.0
15207,0.0,0.0,53.0,6.0,0.0,1941.0
15214,0.0,0.0,0.0,0.0,1973.0,27.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,1523.0,1.0,476.0
15266,0.0,0.0,0.0,189.0,756.0,1055.0
15298,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,171.0,945.0,884.0
15336,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,1840.0,160.0
15352,778.0,0.0,188.0,0.0,8.0,1026.0
15358,0.0,0.0,0.0,337.0,0.0,1663.0
15360,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,1996.0,4.0
15368,0.0,0.0,41.0,857.0,45.0,1057.0
15369,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,177.0,0.0,1011.0,811.0
15426,0.0,0.0,0.0,580.0,788.0,632.0
15432,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,1538.0,0.0,385.0,77.0
15446,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,2000.0,0.0
15461,10.0,0.0,57.0,0.0,262.0,1671.0
15462,986.0,4.0,0.0,0.0,741.0,269.0
15470,0.0,0.0,0.0,0.0,2000.0,0.0
15471,30.0,0.0,198.0,28.0,123.0,1621.0
15490,0.0,0.0,2000.0,0.0,0.0,0.0
15498,0.0,0.0,1146.0,0.0,678.0,176.0
15508,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,1998.0,2.0
15526,1.0,0.0,40.0,19.0,54.0,1886.0
15535,0.0,0.0,354.0,0.0,0.0,1646.0
15537,0.0,0.0,116.0,747.0,60.0,1077.0
15550,1677.0,2.0,156.0,0.0,1.0,164.0
15558,1982.0,0.0,18.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,1949.0,51.0
15565,0.0,0.0,0.0,240.0,0.0,1760.0
15590,12.0,0.0,0.0,0.0,519.0,1469.0
15596,2000.0,0.0,0.0,0.0,0.0,0.0
15597,751.0,0.0,0.0,0.0,254.0,995.0
15614,0.0,0.0,2.0,1919.0,0.0,79.0
15620,0.0,0.0,0.0,59.0,842.0,1099.0
15628,0.0,0.0,24.0,0.0,0.0,1976.0
15632,0.0,0.0,0.0,0.0,1993.0,7.0
15643,0.0,0.0,160.0,0.0,0.0,1840.0
15653,1.0,0.0,46.0,1479.0,0.0,474.0
15655,2.0,0.0,0.0,0.0,1715.0,283.0
15665,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,180.0,0.0,0.0,1820.0
15704,0.0,0.0,0.0,0.0,0.0,2000.0
15707,10.0,0.0,1273.0,0.0,286.0,431.0
15712,0.0,0.0,18.0,1741.0,0.0,241.0
15716,0.0,0.0,0.0,0.0,1995.0,5.0
15720,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,1814.0,186.0
15739,0.0,0.0,0.0,0.0,1510.0,490.0
15741,60.0,0.0,5.0,0.0,51.0,1884.0
15747,0.0,0.0,0.0,457.0,639.0,904.0
15760,1.0,0.0,1971.0,0.0,3.0,25.0
15789,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,486.0,5.0,308.0,1201.0
15808,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0
15817,243.0,3.0,1619.0,0.0,16.0,119.0
15821,47.0,1.0,1705.0,0.0,132.0,115.0
15826,0.0,0.0,0.0,0.0,1985.0,15.0
15830,2000.0,0.0,0.0,0.0,0.0,0.0
15842,70.0,0.0,579.0,0.0,347.0,1004.0
15846,6.0,0.0,1062.0,0.0,637.0,295.0
15852,0.0,0.0,1512.0,4.0,0.0,484.0
15855,9.0,0.0,0.0,0.0,0.0,1991.0
15858,0.0,0.0,0.0,0.0,2000.0,0.0
15865,27.0,0.0,8.0,7.0,1751.0,207.0
15881,3.0,0.0,21.0,6.0,6.0,1964.0
15889,0.0,0.0,0.0,9.0,1067.0,924.0
15901,0.0,0.0,0.0,1444.0,140.0,416.0
15912,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,319.0,84.0,1597.0
15945,0.0,0.0,2000.0,0.0,0.0,0.0
15953,1851.0,1.0,96.0,0.0,2.0,50.0
15954,0.0,0.0,2.0,0.0,0.0,1998.0
15958,0.0,0.0,2.0,1419.0,0.0,579.0
15959,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,1985.0,15.0
16008,0.0,0.0,0.0,0.0,2000.0,0.0
16013,64.0,0.0,845.0,0.0,130.0,961.0
16014,0.0,0.0,1938.0,0.0,11.0,51.0
16032,0.0,0.0,0.0,0.0,1974.0,26.0
16037,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,1986.0,14.0
16045,0.0,0.0,0.0,362.0,248.0,1390.0
16048,1.0,0.0,51.0,12.0,0.0,1936.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,2.0,0.0,1998.0
16089,1999.0,0.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,139.0,1.0,0.0,1860.0
16107,0.0,0.0,0.0,0.0,1983.0,17.0
16119,0.0,0.0,0.0,0.0,2000.0,0.0
16125,81.0,0.0,10.0,0.0,147.0,1762.0
16155,0.0,0.0,1906.0,0.0,0.0,94.0
16160,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,1966.0,34.0
16174,0.0,0.0,0.0,10.0,1558.0,432.0
16179,0.0,0.0,2.0,0.0,14.0,1984.0
16187,0.0,0.0,0.0,1248.0,318.0,434.0
16196,1990.0,4.0,2.0,0.0,0.0,4.0
16203,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,2000.0,0.0,0.0,0.0
16228,41.0,0.0,0.0,0.0,449.0,1510.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,1997.0,3.0
16255,0.0,0.0,0.0,1.0,1684.0,315.0
16257,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,11.0,1604.0,385.0
16275,0.0,0.0,0.0,0.0,1634.0,366.0
16277,0.0,0.0,0.0,30.0,956.0,1014.0
16297,0.0,0.0,0.0,639.0,229.0,1132.0
16318,20.0,0.0,61.0,48.0,0.0,1871.0
16331,0.0,0.0,0.0,0.0,326.0,1674.0
16332,0.0,0.0,2000.0,0.0,0.0,0.0
16347,7.0,0.0,245.0,0.0,2.0,1746.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0
16357,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,1572.0,0.0,0.0,428.0
16415,0.0,0.0,0.0,0.0,2000.0,0.0
16424,2000.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,1998.0,2.0
16432,0.0,0.0,0.0,1.0,953.0,1046.0
16435,78.0,0.0,53.0,0.0,21.0,1848.0
16447,0.0,0.0,1905.0,0.0,0.0,95.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,1743.0,257.0
16512,0.0,0.0,7.0,0.0,8.0,1985.0
16519,1.0,0.0,1.0,0.0,138.0,1860.0
16520,0.0,0.0,30.0,1499.0,1.0,470.0
16530,45.0,0.0,92.0,0.0,9.0,1854.0
16532,0.0,0.0,1798.0,0.0,0.0,202.0
16543,0.0,0.0,1.0,14.0,0.0,1985.0
16550,13.0,0.0,26.0,295.0,4.0,1662.0
16555,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1999.0,1.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,1185.0,815.0
16574,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1978.0,8.0,4.0,0.0,0.0,10.0
16593,0.0,0.0,0.0,0.0,2000.0,0.0
16606,1.0,0.0,0.0,0.0,61.0,1938.0
16611,0.0,0.0,101.0,346.0,2.0,1551.0
16632,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0
16647,0.0,0.0,0.0,2000.0,0.0,0.0
16650,7.0,0.0,8.0,0.0,592.0,1393.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,105.0,38.0,0.0,1857.0
16669,0.0,0.0,0.0,5.0,1306.0,689.0
16673,409.0,1.0,434.0,0.0,153.0,1003.0
16679,430.0,7.0,1510.0,0.0,1.0,52.0
16693,2000.0,0.0,0.0,0.0,0.0,0.0
16697,1994.0,2.0,0.0,0.0,0.0,4.0
16710,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,3.0,903.0,1094.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,1973.0,0.0,27.0
16799,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,302.0,1.0,0.0,1697.0
16804,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,31.0,1253.0,120.0,596.0
16824,0.0,0.0,0.0,0.0,1986.0,14.0
16832,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,10.0,1946.0,44.0
16836,0.0,0.0,1995.0,0.0,0.0,5.0
16861,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,1997.0,0.0,0.0,3.0
16883,0.0,0.0,0.0,0.0,1992.0,8.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0
16905,1.0,0.0,1967.0,0.0,0.0,32.0
16908,0.0,0.0,859.0,709.0,0.0,432.0
16911,0.0,0.0,2000.0,0.0,0.0,0.0
16919,2000.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,1572.0,24.0,404.0
16977,2000.0,0.0,0.0,0.0,0.0,0.0
16984,5.0,0.0,858.0,0.0,32.0,1105.0
16990,329.0,12.0,4.0,0.0,760.0,895.0
16993,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,2000.0,0.0
17015,2000.0,0.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,6.0,1993.0
17024,0.0,0.0,0.0,0.0,1475.0,525.0
17032,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,45.0,1082.0,873.0
17086,0.0,0.0,267.0,9.0,0.0,1724.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,1996.0,4.0
17111,0.0,0.0,1.0,0.0,0.0,1999.0
17116,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,1995.0,5.0
17143,221.0,0.0,2.0,0.0,638.0,1139.0
17148,1049.0,102.0,176.0,0.0,34.0,639.0
17153,0.0,0.0,0.0,0.0,2000.0,0.0
17155,40.0,0.0,235.0,0.0,124.0,1601.0
17160,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1512.0,24.0,314.0,0.0,7.0,143.0
17198,0.0,0.0,0.0,0.0,1999.0,1.0
17218,3.0,0.0,1475.0,0.0,273.0,249.0
17228,0.0,0.0,0.0,0.0,1996.0,4.0
17230,187.0,0.0,70.0,0.0,420.0,1323.0
17234,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1371.0,79.0,48.0,0.0,90.0,412.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0
17278,7.0,0.0,0.0,0.0,0.0,1993.0
17287,0.0,0.0,0.0,1.0,1572.0,427.0
17292,1992.0,0.0,0.0,0.0,0.0,8.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0
17343,4.0,0.0,2.0,1.0,798.0,1195.0
17366,0.0,0.0,1928.0,0.0,0.0,72.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,1387.0,0.0,271.0,341.0
17386,0.0,0.0,0.0,0.0,1867.0,133.0
17388,0.0,0.0,0.0,0.0,1993.0,7.0
17415,1.0,0.0,0.0,0.0,1450.0,549.0
17427,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,40.0,1668.0,292.0
17432,0.0,0.0,0.0,0.0,1996.0,4.0
17435,5.0,0.0,136.0,211.0,48.0,1600.0
17444,0.0,0.0,0.0,0.0,1998.0,2.0
17448,1.0,0.0,229.0,11.0,3.0,1756.0
17464,0.0,0.0,1.0,0.0,0.0,1999.0
17508,0.0,0.0,0.0,0.0,2000.0,0.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,1947.0,0.0,19.0,34.0
17526,0.0,0.0,1.0,21.0,692.0,1286.0
17528,2000.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,196.0,1107.0,697.0
17533,0.0,0.0,0.0,0.0,1958.0,42.0
17546,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,2000.0,0.0
17556,6.0,0.0,0.0,0.0,0.0,1994.0
17584,1987.0,0.0,9.0,0.0,0.0,4.0
17624,0.0,0.0,0.0,0.0,1848.0,152.0
17636,52.0,0.0,362.0,0.0,21.0,1565.0
17640,0.0,0.0,0.0,1109.0,189.0,702.0
17662,0.0,0.0,168.0,636.0,38.0,1158.0
17663,0.0,0.0,0.0,0.0,1904.0,96.0
17665,1830.0,0.0,0.0,0.0,0.0,170.0
17666,0.0,0.0,0.0,1.0,523.0,1476.0
17668,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1997.0,3.0
17682,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,75.0,688.0,5.0,1232.0
17721,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1451.0,220.0,0.0,0.0,1.0,328.0
17733,0.0,0.0,0.0,204.0,1263.0,533.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,112.0,624.0,1264.0
17766,6.0,0.0,158.0,0.0,0.0,1836.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0
17777,36.0,0.0,88.0,0.0,0.0,1876.0
17797,10.0,0.0,46.0,0.0,106.0,1838.0
