,Baso,Eos,Meg,Monocyte,Neutrophil
15298,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.1532258064516129,0.8467741935483871
15336,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,1.0
15352,0.7987679671457906,0.0,0.19301848049281314,0.0,0.008213552361396304
15358,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.043478260869565216,0.9088016967126193,0.04772004241781548
15369,0.0,0.0,0.0,1.0,0.0
15394,0.0008410428931875525,0.0,0.1488645920941968,0.0,0.8502943650126157
15426,0.0,0.0,0.0,0.4239766081871345,0.5760233918128655
15432,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.7997919916796672,0.0,0.2002080083203328
15446,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,1.0
15461,0.030395136778115502,0.0,0.17325227963525835,0.0,0.7963525835866262
15462,0.5696129404968227,0.002310803004043905,0.0,0.0,0.42807625649913345
15470,0.0,0.0,0.0,0.0,1.0
15471,0.079155672823219,0.0,0.5224274406332454,0.07387862796833773,0.3245382585751979
15490,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.6282894736842105,0.0,0.3717105263157895
15508,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,1.0
15526,0.008771929824561403,0.0,0.3508771929824561,0.16666666666666666,0.47368421052631576
15535,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.1256771397616468,0.80931744312026,0.06500541711809317
15550,0.9133986928104575,0.0010893246187363835,0.08496732026143791,0.0,0.0005446623093681918
15558,0.991,0.0,0.009,0.0,0.0
15563,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,1.0,0.0
15590,0.022598870056497175,0.0,0.0,0.0,0.9774011299435028
15596,1.0,0.0,0.0,0.0,0.0
15597,0.7472636815920398,0.0,0.0,0.0,0.2527363184079602
15614,0.0,0.0,0.001041124414367517,0.9989588755856325,0.0
15620,0.0,0.0,0.0,0.06548279689234185,0.9345172031076582
15628,0.0,0.0,1.0,0.0,0.0
15632,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,1.0,0.0,0.0
15653,0.000655307994757536,0.0,0.03014416775884666,0.9692005242463958,0.0
15655,0.0011648223645894002,0.0,0.0,0.0,0.9988351776354106
15665,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,1.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0
15707,0.006373486297004461,0.0,0.811344805608668,0.0,0.1822817080943276
15712,0.0,0.0,0.01023308698123934,0.9897669130187606,0.0
15716,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,1.0
15741,0.5172413793103449,0.0,0.04310344827586207,0.0,0.4396551724137931
15747,0.0,0.0,0.0,0.416970802919708,0.583029197080292
15760,0.0005063291139240507,0.0,0.9979746835443037,0.0,0.0015189873417721519
15789,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.6082603254067585,0.006257822277847309,0.3854818523153942
15808,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0
15817,0.1291866028708134,0.001594896331738437,0.8607123870281765,0.0,0.008506113769271665
15821,0.02493368700265252,0.0005305039787798408,0.9045092838196287,0.0,0.070026525198939
15826,0.0,0.0,0.0,0.0,1.0
15830,1.0,0.0,0.0,0.0,0.0
15842,0.07028112449799197,0.0,0.5813253012048193,0.0,0.34839357429718876
15846,0.0035190615835777126,0.0,0.6228739002932552,0.0,0.37360703812316715
15852,0.0,0.0,0.9973614775725593,0.002638522427440633,0.0
15855,1.0,0.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,1.0
15865,0.01505856107083101,0.0,0.004461795872838818,0.0039040713887339654,0.9765755716675962
15881,0.08333333333333333,0.0,0.5833333333333334,0.16666666666666666,0.16666666666666666
15889,0.0,0.0,0.0,0.008364312267657992,0.991635687732342
15901,0.0,0.0,0.0,0.9116161616161617,0.08838383838383838
15912,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.7915632754342432,0.20843672456575682
15945,0.0,0.0,1.0,0.0,0.0
15953,0.9492307692307692,0.0005128205128205128,0.04923076923076923,0.0,0.0010256410256410256
15954,0.0,0.0,1.0,0.0,0.0
15958,0.0,0.0,0.0014074595355383533,0.9985925404644617,0.0
15959,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,1.0
16013,0.061597690086621755,0.0,0.8132820019249278,0.0,0.12512030798845045
16014,0.0,0.0,0.9943560800410467,0.0,0.005643919958953309
16032,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.5934426229508196,0.4065573770491803
16048,0.015625,0.0,0.796875,0.1875,0.0
16051,1.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,1.0,0.0
16089,1.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.9928571428571429,0.007142857142857143,0.0
16107,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,1.0
16125,0.3403361344537815,0.0,0.04201680672268908,0.0,0.6176470588235294
16155,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.006377551020408163,0.9936224489795918
16179,0.0,0.0,0.125,0.0,0.875
16187,0.0,0.0,0.0,0.7969348659003831,0.20306513409961685
16196,0.996993987975952,0.002004008016032064,0.001002004008016032,0.0,0.0
16203,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,1.0,0.0,0.0
16228,0.0836734693877551,0.0,0.0,0.0,0.9163265306122449
16230,1.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0005934718100890207,0.9994065281899109
16257,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.006811145510835914,0.993188854489164
16275,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.030425963488843813,0.9695740365111561
16297,0.0,0.0,0.0,0.7361751152073732,0.2638248847926267
16318,0.15503875968992248,0.0,0.4728682170542636,0.37209302325581395,0.0
16331,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,1.0,0.0,0.0
16347,0.027559055118110236,0.0,0.9645669291338582,0.0,0.007874015748031496
16350,0.0,0.0,0.0,0.0,1.0
16357,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,1.0
16424,1.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0010482180293501049,0.9989517819706499
16435,0.5131578947368421,0.0,0.34868421052631576,0.0,0.13815789473684212
16447,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.4666666666666667,0.0,0.5333333333333333
16519,0.007142857142857143,0.0,0.007142857142857143,0.0,0.9857142857142858
16520,0.0,0.0,0.0196078431372549,0.9797385620915032,0.00065359477124183
16530,0.3082191780821918,0.0,0.6301369863013698,0.0,0.06164383561643835
16532,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0
16550,0.038461538461538464,0.0,0.07692307692307693,0.8727810650887574,0.011834319526627219
16555,0.0,0.0,0.0,0.0,1.0
16559,0.9995,0.0005,0.0,0.0,0.0
16565,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,1.0
16574,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,1.0
16588,0.9939698492462311,0.004020100502512563,0.0020100502512562816,0.0,0.0
16593,0.0,0.0,0.0,0.0,1.0
16606,0.016129032258064516,0.0,0.0,0.0,0.9838709677419355
16611,0.0,0.0,0.22494432071269488,0.7706013363028953,0.004454342984409799
16632,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,1.0,0.0
16650,0.011532125205930808,0.0,0.013179571663920923,0.0,0.9752883031301482
16660,1.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.7342657342657343,0.26573426573426573,0.0
16669,0.0,0.0,0.0,0.0038138825324180014,0.996186117467582
16673,0.4102306920762287,0.0010030090270812437,0.4353059177532598,0.0,0.1534603811434303
16679,0.22073921971252566,0.003593429158110883,0.7751540041067762,0.0,0.000513347022587269
16693,1.0,0.0,0.0,0.0,0.0
16697,0.998997995991984,0.001002004008016032,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0033112582781456954,0.9966887417218543
16779,1.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.9966996699669967,0.0033003300330033004,0.0
16804,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.02207977207977208,0.8924501424501424,0.08547008547008547
16824,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.005112474437627812,0.9948875255623721
16836,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0
16905,0.0005081300813008131,0.0,0.9994918699186992,0.0,0.0
16908,0.0,0.0,0.5478316326530612,0.45216836734693877,0.0
16911,0.0,0.0,1.0,0.0,0.0
16919,1.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.9849624060150376,0.015037593984962405
16977,1.0,0.0,0.0,0.0,0.0
16984,0.00558659217877095,0.0,0.958659217877095,0.0,0.035754189944134075
16990,0.29773755656108597,0.01085972850678733,0.0036199095022624436,0.0,0.6877828054298643
16993,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,1.0
17015,1.0,0.0,0.0,0.0,0.0
17022,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571
17024,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.03992901508429459,0.9600709849157054
17086,0.0,0.0,0.967391304347826,0.03260869565217391,0.0
17092,1.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,1.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,1.0
17143,0.25667828106852497,0.0,0.0023228803716608595,0.0,0.7409988385598142
17148,0.7707567964731815,0.07494489346069066,0.1293166789125643,0.0,0.024981631153563555
17153,0.0,0.0,0.0,0.0,1.0
17155,0.10025062656641603,0.0,0.5889724310776943,0.0,0.3107769423558897
17160,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,1.0
17193,0.81421647819063,0.012924071082390954,0.16908992999461497,0.0,0.003769520732364028
17198,0.0,0.0,0.0,0.0,1.0
17218,0.0017133066818960593,0.0,0.8423757852655626,0.0,0.1559109080525414
17228,0.0,0.0,0.0,0.0,1.0
17230,0.276218611521418,0.0,0.103397341211226,0.0,0.620384047267356
17234,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,1.0
17248,0.8633501259445844,0.04974811083123426,0.030226700251889168,0.0,0.05667506297229219
17249,1.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0006357279084551812,0.9993642720915448
17292,1.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0
17343,0.004968944099378882,0.0,0.002484472049689441,0.0012422360248447205,0.991304347826087
17366,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0
17383,0.0006027727546714888,0.0,0.836045810729355,0.0,0.16335141651597349
17386,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,1.0
17415,0.0006891798759476223,0.0,0.0,0.0,0.9993108201240524
17427,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0234192037470726,0.9765807962529274
17432,0.0,0.0,0.0,0.0,1.0
17435,0.0125,0.0,0.34,0.5275,0.12
17444,0.0,0.0,0.0,0.0,1.0
17448,0.004098360655737705,0.0,0.9385245901639344,0.045081967213114756,0.012295081967213115
17464,0.0,0.0,1.0,0.0,0.0
17508,0.0,0.0,0.0,0.0,1.0
17509,1.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.9903357070193286,0.0,0.009664292980671414
17526,0.0,0.0,0.0014005602240896359,0.029411764705882353,0.969187675070028
17528,1.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.15042210283960092,0.8495778971603991
17533,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,1.0
17556,1.0,0.0,0.0,0.0,0.0
17584,0.9954909819639278,0.0,0.0045090180360721445,0.0,0.0
17624,0.0,0.0,0.0,0.0,1.0
17636,0.11954022988505747,0.0,0.832183908045977,0.0,0.04827586206896552
17640,0.0,0.0,0.0,0.8543913713405239,0.14560862865947613
17662,0.0,0.0,0.1995249406175772,0.7553444180522565,0.04513064133016627
17663,0.0,0.0,0.0,0.0,1.0
17665,1.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0019083969465648854,0.9980916030534351
17668,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.09765625,0.8958333333333334,0.006510416666666667
17721,0.0,0.0,0.0,1.0,0.0
17731,0.867822966507177,0.13157894736842105,0.0,0.0,0.0005980861244019139
17733,0.0,0.0,0.0,0.1390593047034765,0.8609406952965235
17749,1.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.15217391304347827,0.8478260869565217
17766,0.036585365853658534,0.0,0.9634146341463414,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0
17777,0.2903225806451613,0.0,0.7096774193548387,0.0,0.0
