,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13484,0.013657957244655582,0.0,0.0,0.0,0.0,0.0,0.27019002375296913,0.7161520190023754
13489,0.9899949974987494,0.0,0.0,0.0,0.010005002501250625,0.0,0.0,0.0
13495,0.0076384468491406746,0.0,0.0,0.0,0.001273074474856779,0.0,0.35709739019732656,0.633991088478676
13498,0.049467752035065746,0.0,0.0,0.0,0.0031308703819661866,0.0,0.24921728240450847,0.6981840951784596
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.029496818970503182,0.0,0.0,0.0,0.0,0.0,0.2781954887218045,0.6923076923076923
13523,0.47134440278521694,0.0,0.0,0.0,0.13551151580074985,0.0,0.06534547402249598,0.3277986073915372
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.08424599831508003,0.9157540016849199
13526,0.041986989946777055,0.0,0.0,0.0,0.0011827321111768185,0.0,0.319337670017741,0.6374926079243052
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.009335529928610654,0.9906644700713894
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.15384615384615385,0.07692307692307693
13588,0.0,0.0,0.0,0.0,0.29935622317596566,0.0,0.017167381974248927,0.6834763948497854
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005617977528089888,0.999438202247191
13609,0.7733194372068786,0.0,0.0,0.0,0.2266805627931214,0.0,0.0,0.0
13611,0.008988764044943821,0.0,0.0,0.0,0.00299625468164794,0.0,0.32883895131086144,0.6591760299625468
13614,0.007067137809187279,0.0,0.0,0.0,0.0,0.002355712603062426,0.9681978798586572,0.02237926972909305
13616,0.010030864197530864,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.21219135802469136
13621,0.07333333333333333,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.8,0.10666666666666667
13639,0.0005402485143165856,0.0,0.0,0.0,0.0,0.0,0.01728795245813074,0.9821717990275527
13642,0.0006784260515603799,0.0,0.0,0.0,0.0,0.0,0.26322930800542743,0.7360922659430122
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9994987468671679,0.0,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.21115537848605578,0.7888446215139442
13697,0.11781127861529872,0.0005583472920156337,0.0,0.0,0.0016750418760469012,0.0,0.17197096594081518,0.7079843662758235
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.09252217997465145,0.0,0.0,0.0,0.0,0.0,0.45817490494296575,0.44930291508238274
13742,0.02402745995423341,0.0,0.0,0.0,0.0,0.0,0.9645308924485125,0.011441647597254004
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.018115942028985508,0.0,0.0,0.0,0.05434782608695652,0.0,0.8623188405797102,0.06521739130434782
13763,0.0005350454788657035,0.0,0.0,0.0,0.0005350454788657035,0.0,0.019261637239165328,0.9796682718031032
13765,0.057383320581484314,0.0,0.0,0.0,0.020657995409334353,0.0,0.31446059678653404,0.6074980872226473
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.21961620469083157,0.7803837953091685
13780,0.0005296610169491525,0.0,0.0,0.0,0.0,0.0,0.018538135593220338,0.9809322033898306
13786,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.6984126984126984,0.14285714285714285
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.036929761042722664,0.0,0.0,0.0,0.002896451846488052,0.0,0.5083272990586531,0.4518464880521361
13816,0.10648801128349789,0.0014104372355430183,0.0,0.0,0.004231311706629055,0.0,0.49435825105782794,0.3935119887165021
13817,0.037998146431881374,0.0,0.0,0.0,0.0,0.0,0.9184430027803522,0.04355885078776645
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.005394470667565745,0.0,0.0,0.0,0.0006743088334457181,0.0,0.26365475387727577,0.7302764666217127
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.00600400266844563,0.9939959973315544
13876,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.9934593023255814,0.0007267441860465116
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.9805825242718447
13880,0.004863221884498481,0.0,0.0,0.0,0.006686930091185411,0.0,0.19756838905775076,0.7908814589665654
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.8434913468773514,0.0,0.0,0.0,0.040632054176072234,0.0,0.059443190368698266,0.056433408577878104
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.06570657065706571,0.0009000900090009,0.0027002700270027003,0.0,0.38073807380738073,0.5472547254725473,0.0,0.0027002700270027003
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9808686659772492,0.019131334022750777
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
13941,0.5897435897435898,0.0,0.0,0.0,0.0,0.02564102564102564,0.358974358974359,0.02564102564102564
13964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.002,0.0,0.0,0.0,0.998,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.03127641589180051,0.9687235841081995
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.20186335403726707,0.7981366459627329
13991,0.2314516129032258,0.0,0.0016129032258064516,0.0,0.3919354838709677,0.3717741935483871,0.0,0.0032258064516129032
14007,0.6138461538461538,0.0,0.0,0.0,0.321025641025641,0.06512820512820512,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.04830917874396135,0.9516908212560387
14011,0.009155645981688708,0.003051881993896236,0.008138351983723296,0.0,0.40996948118006105,0.5686673448626653,0.0,0.001017293997965412
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.16484149855907781,0.8351585014409222
14019,0.6740901683867463,0.0,0.0,0.0,0.32590983161325365,0.0,0.0,0.0
14020,0.7181467181467182,0.0,0.0,0.0,0.029601029601029602,0.0,0.10424710424710425,0.148005148005148
14038,0.5333333333333333,0.000641025641025641,0.001282051282051282,0.0,0.2423076923076923,0.22243589743589742,0.0,0.0
14040,0.003996802557953637,0.0,0.0,0.0,0.004796163069544364,0.0,0.3749000799360512,0.6163069544364509
14061,0.0166270783847981,0.0,0.0011876484560570072,0.0,0.21140142517814728,0.7707838479809976,0.0,0.0
14076,0.9655,0.0,0.0,0.0,0.0345,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.0673076923076923
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.001750291715285881,0.9982497082847142
14099,0.009765625,0.0,0.0,0.0,0.0,0.0,0.61328125,0.376953125
14106,0.0037174721189591076,0.0,0.0,0.0,0.0037174721189591076,0.0,0.3137546468401487,0.6788104089219331
14125,0.017391304347826087,0.0,0.004968944099378882,0.0,0.2062111801242236,0.7677018633540372,0.0012422360248447205,0.002484472049689441
14128,0.002489110143123833,0.0,0.0,0.0,0.0,0.0,0.05724953329184816,0.940261356565028
14129,0.0020718232044198894,0.0,0.0,0.0,0.0,0.0,0.5490331491712708,0.4488950276243094
14159,0.5731912507010656,0.0,0.0,0.0,0.12002243409983174,0.0,0.13965227145260797,0.16713404374649468
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0010741138560687433,0.9989258861439313
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9309815950920245,0.06901840490797546
14220,0.9653614457831325,0.0,0.0,0.0,0.026606425702811246,0.0,0.002008032128514056,0.006024096385542169
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.998496993987976,0.0,0.0,0.0,0.001503006012024048,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.22236929185969556,0.7776307081403044
14268,0.16759776536312848,0.0,0.0,0.0,0.0111731843575419,0.00558659217877095,0.7597765363128491,0.055865921787709494
14277,0.0011185682326621924,0.0,0.0,0.0,0.0,0.0,0.17114093959731544,0.8277404921700223
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.5266622778143516,0.47333772218564846
14310,0.075,0.0,0.0,0.0,0.025,0.0,0.8375,0.0625
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.7634278817139408,0.23657211828605915
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7872716558632882,0.0,0.0,0.0,0.1614614024749558,0.0,0.015910430170889805,0.03535651149086624
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.855196770938446,0.0,0.0,0.0,0.144803229061554,0.0,0.0,0.0
14363,0.3442982456140351,0.0,0.0,0.0,0.03289473684210526,0.0,0.3267543859649123,0.29605263157894735
14374,0.037783375314861464,0.0,0.005037783375314861,0.0,0.491183879093199,0.4659949622166247,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.027161862527716185,0.9728381374722838
14385,0.002828054298642534,0.0,0.0,0.0,0.0005656108597285068,0.0,0.3897058823529412,0.6069004524886877
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.011938601478112564,0.0,0.0,0.0,0.007390562819783968,0.0,0.19044911881750995,0.7902217168845935
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.004415011037527594,0.9955849889624724
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.12198067632850242,0.8780193236714976
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.8212809917355371,0.1787190082644628
14471,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.8597701149425288,0.0022988505747126436
14492,0.00949667616334283,0.0,0.0,0.0,0.0,0.0,0.8490028490028491,0.14150047483380818
14497,0.995987963891675,0.0,0.0,0.0,0.004012036108324975,0.0,0.0,0.0
14502,0.002,0.0,0.0,0.0,0.0,0.0,0.09266666666666666,0.9053333333333333
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.039634146341463415,0.0,0.0,0.0,0.003048780487804878,0.0,0.47865853658536583,0.47865853658536583
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.08305369127516779,0.0016778523489932886,0.0016778523489932886,0.0,0.1401006711409396,0.764261744966443,0.0,0.009228187919463088
14532,0.0016384489350081922,0.0,0.0,0.0,0.0,0.0,0.9803386127799016,0.018022938285090113
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0006176652254478073,0.9993823347745522
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.001651073197578426,0.9983489268024216
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.022946859903381644,0.0,0.0,0.8719806763285024,0.10507246376811594
14637,0.036614645858343335,0.0,0.0006002400960384153,0.0,0.9285714285714286,0.034213685474189674,0.0,0.0
14675,0.8040123456790124,0.0,0.0,0.0,0.046296296296296294,0.0015432098765432098,0.12345679012345678,0.024691358024691357
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.015625,0.03125,0.375,0.578125
14725,0.07555970149253731,0.0,0.0,0.0,0.0018656716417910447,0.0,0.5597014925373134,0.3628731343283582
14726,0.12549019607843137,0.0,0.0,0.0,0.11568627450980393,0.0,0.25947712418300656,0.4993464052287582
14736,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.2459349593495935,0.7520325203252033
14741,0.339662447257384,0.0,0.0,0.0,0.03270042194092827,0.0,0.3143459915611814,0.31329113924050633
14749,0.04496124031007752,0.0,0.0,0.0,0.0,0.0,0.8364341085271317,0.1186046511627907
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.016719745222929936,0.98328025477707
14778,0.3922996878251821,0.0,0.0,0.0,0.6077003121748179,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.07386363636363637,0.0,0.0,0.0,0.07954545454545454,0.0,0.6875,0.1590909090909091
14814,0.0032258064516129032,0.0,0.0,0.0,0.0016129032258064516,0.0,0.9274193548387096,0.06774193548387097
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.033503691084611015,0.966496308915389
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.05227272727272727,0.0007575757575757576,0.0,0.0,0.03484848484848485,0.0,0.03333333333333333,0.8787878787878788
14868,0.005964214711729622,0.0,0.009940357852882704,0.0,0.07455268389662027,0.9095427435387674,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.2219644238205723,0.0007733952049497294,0.0007733952049497294,0.0,0.5854601701469451,0.19102861562258314,0.0,0.0
14930,0.019558676028084254,0.0,0.0,0.0,0.9804413239719157,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.1252236135957066,0.8747763864042933
14978,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.12679425837320574,0.868421052631579
14982,0.13239644970414202,0.0,0.0,0.0,0.004437869822485207,0.0,0.34615384615384615,0.5170118343195266
14985,0.21299921691464369,0.003915426781519186,0.0023492560689115116,0.0,0.11981205951448708,0.653876272513704,0.0,0.007047768206734534
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.17428924598269468,0.0,0.0,0.0,0.007416563658838072,0.0,0.7935723114956736,0.024721878862793572
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.005851375073142188,0.9941486249268578
15056,0.05179282868525897,0.0,0.0,0.0,0.01195219123505976,0.0,0.5896414342629482,0.3466135458167331
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.4911308203991131,0.508869179600887
15084,0.00303951367781155,0.001519756838905775,0.004559270516717325,0.0,0.2629179331306991,0.7279635258358662,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9732360097323601,0.0267639902676399
15119,0.06941081517352704,0.0,0.0,0.0,0.0,0.0,0.8611783696529459,0.06941081517352704
15123,0.5647619047619048,0.0,0.0,0.0,0.42857142857142855,0.006666666666666667,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.04839617332583005,0.95160382667417
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0072992700729927005,0.0,0.0,0.0,0.6386861313868614,0.0,0.2518248175182482,0.10218978102189781
15198,0.049748462828395755,0.0005589714924538849,0.0,0.0,0.8926774734488541,0.05701509223029626,0.0,0.0
15207,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.0,0.11764705882352941,0.058823529411764705
15214,0.001092896174863388,0.0,0.0,0.0,0.0,0.0,0.07213114754098361,0.926775956284153
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0026761819803746653,0.0,0.0,0.0,0.0008920606601248885,0.0,0.4897413024085638,0.5066904549509367
15266,0.07077486272117145,0.0,0.0,0.0,0.005491153142159854,0.0,0.324588163514338,0.5991458206223307
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.018556701030927835,0.0,0.0,0.0,0.0027491408934707906,0.0,0.37731958762886597,0.6013745704467354
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.20930232558139536,0.0,0.0,0.0,0.023255813953488372,0.0,0.7286821705426356,0.03875968992248062
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0071154898741105635,0.0,0.0,0.0,0.0016420361247947454,0.0,0.016967706622879036,0.9742747673782156
15368,0.0043397396156230625,0.0,0.0,0.0,0.0,0.0,0.5641661500309981,0.4314941103533788
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.024,0.0,0.0,0.0,0.42114285714285715,0.0,0.015428571428571429,0.5394285714285715
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.08806262230919765,0.9119373776908023
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9939024390243902,0.006097560975609756
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8823529411764706,0.0005115089514066496,0.0,0.0,0.09820971867007673,0.018925831202046037,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.30514705882352944,0.001838235294117647,0.0,0.0,0.042279411764705885,0.001838235294117647,0.5404411764705882,0.10845588235294118
15462,0.7422126745435016,0.0010741138560687433,0.0,0.0,0.027389903329752954,0.0,0.022556390977443608,0.20676691729323307
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.023614895549500452,0.0,0.0,0.0,0.008174386920980926,0.0,0.31970935513169846,0.6485013623978202
15490,0.06979695431472081,0.0,0.0006345177664974619,0.0,0.7595177664974619,0.1700507614213198,0.0,0.0
15498,0.11418481459682166,0.0005885815185403178,0.0,0.0,0.7775161859917599,0.10771041789287816,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0005333333333333334,0.9994666666666666
15526,0.03631532329495128,0.0,0.0,0.0,0.001771479185119575,0.0,0.44729849424269263,0.5146147032772365
15535,0.2857142857142857,0.0,0.0,0.0,0.047619047619047616,0.07936507936507936,0.5714285714285714,0.015873015873015872
15537,0.027664768104149716,0.0,0.0,0.0,0.0,0.0,0.7233523189585028,0.24898291293734745
15550,0.8298192771084337,0.0,0.0,0.0,0.17018072289156627,0.0,0.0,0.0
15558,0.6365007541478129,0.0005027652086475615,0.0,0.0,0.3464052287581699,0.0,0.006535947712418301,0.010055304172951232
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.006457564575645757,0.9935424354243543
15565,0.003956478733926805,0.0,0.0,0.0,0.0,0.0,0.9564787339268052,0.03956478733926805
15590,0.014092446448703494,0.0,0.0,0.0,0.2406989853438557,0.0,0.17587373167981962,0.5693348365276212
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.035734543391945546,0.0,0.0,0.0,0.5683494044242768,0.0,0.003403289846851957,0.39251276233692567
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.976592977893368,0.02340702210663199
15620,0.000630119722747322,0.0,0.0,0.0,0.0,0.0,0.5072463768115942,0.4921235034656585
15628,0.0944527736131934,0.0,0.0,0.0,0.0074962518740629685,0.0029985007496251873,0.856071964017991,0.038980509745127435
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.9994753410283316
15643,0.0017094017094017094,0.0,0.003418803418803419,0.0,0.3162393162393162,0.6786324786324787,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.8789346246973365,0.12106537530266344
15655,0.014898688915375448,0.0,0.0,0.0,0.0697258641239571,0.0,0.18831942789034564,0.7270560190703218
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0
15704,0.05747126436781609,0.0,0.0,0.0,0.0010449320794148381,0.0,0.6760710553814002,0.26541274817136884
15707,0.056140350877192984,0.0,0.0,0.0,0.9333333333333333,0.010526315789473684,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.013333333333333334
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.043403769274700174,0.9565962307252999
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.001658374792703151,0.0,0.0,0.0,0.0,0.0,0.28800442233278056,0.7103372028745163
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.12295081967213115,0.0,0.0,0.0,0.0030737704918032786,0.0,0.5614754098360656,0.3125
15747,0.005787781350482315,0.0,0.0,0.0,0.003215434083601286,0.0,0.5003215434083601,0.4906752411575563
15760,0.12292817679558012,0.0,0.0055248618784530384,0.0,0.47928176795580113,0.39226519337016574,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.036610878661087864,0.0,0.0,0.0,0.0041841004184100415,0.0,0.46338912133891214,0.49581589958158995
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9989852866565195,0.0010147133434804667
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
15821,0.6075663466967814,0.0,0.0,0.0,0.378317334839074,0.014116318464144552,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.019807583474816072,0.980192416525184
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.028985507246376812,0.0,0.0,0.0,0.021739130434782608,0.0024154589371980675,0.5144927536231884,0.4323671497584541
15846,0.08664259927797834,0.0,0.0,0.0,0.8977135980746089,0.015643802647412757,0.0,0.0
15852,0.05761316872427984,0.0,0.0,0.0,0.00411522633744856,0.0,0.7952674897119342,0.14300411522633744
15855,0.6226415094339622,0.0,0.0,0.0,0.009433962264150943,0.0,0.32075471698113206,0.04716981132075472
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0013513513513513514,0.0,0.0,0.0,0.0,0.0,0.34797297297297297,0.6506756756756756
15881,0.22743682310469315,0.0,0.0,0.0,0.02286401925391095,0.0,0.5619735258724429,0.18772563176895307
15889,0.00933786078098472,0.0,0.0,0.0,0.003395585738539898,0.0,0.5263157894736842,0.4609507640067912
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.060117302052785926,0.9398826979472141
15912,0.16725352112676056,0.0017605633802816902,0.0017605633802816902,0.0,0.22711267605633803,0.5977112676056338,0.0008802816901408451,0.0035211267605633804
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.6639676113360324,0.3360323886639676
15945,0.1565217391304348,0.0007905138339920949,0.0071146245059288534,0.0,0.3612648221343874,0.4735177865612648,0.0,0.0007905138339920949
15953,0.008008008008008008,0.0,0.0,0.0,0.991991991991992,0.0,0.0,0.0
15954,0.0025662959794696323,0.0,0.0,0.0,0.001710863986313088,0.0,0.8605645851154833,0.13515825491873396
