,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14159,738.0,0.0,0.0,0.0,0.0,21.0,7.0,217.0,137.0,880.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1298.0,616.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,1.0,0.0,0.0,1.0,532.0,475.0,991.0
14220,1246.0,0.0,1.0,0.0,0.0,15.0,4.0,89.0,62.0,583.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,919.0,0.0,0.0,1.0,0.0,619.0,37.0,0.0,0.0,424.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1954.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,8.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1097.0,726.0
14268,61.0,0.0,0.0,0.0,0.0,19.0,5.0,737.0,194.0,984.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,856.0,1064.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,854.0,853.0
14310,172.0,0.0,0.0,0.0,0.0,53.0,27.0,586.0,137.0,1025.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,555.0,1096.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,537.0,0.0,0.0,0.0,0.0,27.0,6.0,266.0,207.0,957.0
14352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,7.0,555.0
14362,1195.0,0.0,0.0,1.0,0.0,448.0,14.0,0.0,0.0,342.0
14363,6.0,0.0,0.0,0.0,0.0,1.0,0.0,509.0,288.0,1196.0
14374,417.0,0.0,0.0,25.0,0.0,772.0,172.0,0.0,0.0,614.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1731.0,261.0
14385,37.0,0.0,0.0,0.0,0.0,1.0,5.0,214.0,392.0,1351.0
14387,822.0,0.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,52.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,2.0,112.0,741.0,1144.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1649.0,292.0
14420,127.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1807.0,26.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,827.0,966.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,5.0,0.0,0.0,0.0,0.0,0.0,2.0,660.0,235.0,1098.0
14471,158.0,0.0,0.0,0.0,0.0,4.0,4.0,828.0,89.0,917.0
14492,3.0,0.0,0.0,1.0,0.0,1.0,8.0,500.0,327.0,1160.0
14497,1509.0,0.0,0.0,0.0,0.0,382.0,1.0,0.0,0.0,108.0
14502,7.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,786.0,993.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,12.0,0.0,0.0,0.0,0.0,2.0,9.0,386.0,372.0,1219.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,334.0,0.0,2.0,35.0,0.0,649.0,334.0,0.0,0.0,646.0
14532,9.0,0.0,0.0,0.0,0.0,0.0,1.0,583.0,438.0,969.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14589,1280.0,0.0,1.0,1.0,0.0,49.0,5.0,247.0,88.0,329.0
14606,2.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,776.0,515.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,146.0,0.0,3.0,0.0,51.0,0.0,0.0,427.0,95.0,1278.0
14637,380.0,0.0,0.0,4.0,0.0,960.0,53.0,0.0,0.0,603.0
14675,255.0,0.0,0.0,1.0,0.0,31.0,22.0,483.0,145.0,1063.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1536.0,187.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,196.0,0.0,1.0,0.0,0.0,37.0,25.0,497.0,183.0,1061.0
14725,43.0,0.0,0.0,1.0,0.0,10.0,12.0,413.0,278.0,1243.0
14726,16.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,428.0,1041.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116.0,754.0,1129.0
14741,125.0,0.0,0.0,1.0,0.0,9.0,11.0,501.0,160.0,1193.0
14749,8.0,0.0,0.0,0.0,0.0,0.0,3.0,586.0,295.0,1108.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1750.0,228.0
14778,623.0,0.0,0.0,1.0,0.0,795.0,35.0,0.0,0.0,546.0
14785,10.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,995.0,367.0
14807,1087.0,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,100.0
14810,336.0,0.0,0.0,1.0,0.0,62.0,37.0,402.0,152.0,1010.0
14814,58.0,0.0,0.0,0.0,0.0,0.0,12.0,735.0,105.0,1090.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1256.0,714.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,238.0,0.0,10.0,0.0,0.0,0.0,1.0,4.0,1623.0,124.0
14868,138.0,0.0,0.0,36.0,0.0,784.0,286.0,0.0,0.0,756.0
14903,1987.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0
14909,498.0,0.0,0.0,13.0,0.0,751.0,138.0,0.0,0.0,600.0
14930,805.0,0.0,0.0,2.0,0.0,809.0,17.0,0.0,0.0,367.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1729.0,257.0
14942,775.0,0.0,0.0,0.0,0.0,870.0,8.0,0.0,0.0,347.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1123.0,753.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,715.0,1057.0
14982,20.0,0.0,0.0,0.0,0.0,2.0,0.0,420.0,252.0,1306.0
14985,673.0,0.0,2.0,43.0,0.0,451.0,294.0,0.0,0.0,537.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1434.0,0.0,0.0,6.0,0.0,199.0,44.0,3.0,1.0,313.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,169.0,0.0,0.0,2.0,0.0,20.0,22.0,579.0,146.0,1062.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1894.0,101.0
15056,160.0,0.0,0.0,0.0,0.0,25.0,31.0,659.0,139.0,986.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,857.0,888.0
15084,268.0,0.0,1.0,26.0,0.0,794.0,181.0,0.0,0.0,730.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,8.0,0.0,0.0,0.0,4.0,1.0,0.0,747.0,106.0,1134.0
15119,99.0,0.0,1.0,0.0,4.0,2.0,2.0,741.0,89.0,1062.0
15123,562.0,0.0,0.0,8.0,0.0,835.0,80.0,0.0,0.0,515.0
15155,4.0,0.0,0.0,0.0,0.0,0.0,1.0,830.0,620.0,545.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1369.0,523.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,917.0,622.0
15182,7.0,0.0,0.0,0.0,0.0,2.0,2.0,808.0,189.0,992.0
15198,482.0,0.0,0.0,10.0,0.0,851.0,71.0,0.0,0.0,586.0
15207,161.0,0.0,0.0,0.0,0.0,15.0,12.0,641.0,105.0,1066.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1118.0,873.0
15216,1983.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,399.0,1062.0
15266,11.0,0.0,0.0,0.0,0.0,0.0,6.0,144.0,472.0,1367.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1208.0,377.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,2.0,342.0,570.0,1084.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,962.0,0.0,0.0,3.0,0.0,33.0,37.0,357.0,75.0,533.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1827.0,117.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1080.0,908.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,930.0,734.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,648.0,798.0
15394,300.0,0.0,7.0,3.0,0.0,5.0,25.0,4.0,270.0,1386.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,1303.0,664.0
15432,10.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1182.0,488.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,330.0,459.0
15439,724.0,0.0,0.0,11.0,0.0,615.0,108.0,0.0,0.0,542.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,322.0,0.0,0.0,0.0,0.0,24.0,20.0,426.0,114.0,1094.0
15462,687.0,0.0,3.0,0.0,0.0,0.0,0.0,35.0,911.0,364.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,27.0,0.0,0.0,0.0,0.0,0.0,5.0,469.0,286.0,1213.0
15490,235.0,0.0,0.0,9.0,0.0,923.0,122.0,0.0,0.0,711.0
15498,493.0,0.0,0.0,8.0,0.0,863.0,79.0,0.0,0.0,557.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
15526,54.0,0.0,0.0,0.0,0.0,6.0,9.0,392.0,230.0,1309.0
15535,225.0,0.0,0.0,0.0,0.0,77.0,52.0,487.0,86.0,1073.0
15537,11.0,0.0,0.0,0.0,0.0,1.0,6.0,460.0,326.0,1196.0
15550,860.0,0.0,0.0,2.0,0.0,687.0,31.0,0.0,0.0,420.0
15558,1772.0,0.0,0.0,0.0,0.0,6.0,6.0,22.0,14.0,180.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,11.0,0.0,0.0,0.0,0.0,0.0,3.0,609.0,227.0,1150.0
15590,134.0,0.0,0.0,0.0,0.0,11.0,3.0,302.0,403.0,1147.0
15596,928.0,0.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,70.0
15597,18.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,723.0,1241.0
15614,18.0,0.0,0.0,0.0,0.0,1.0,3.0,682.0,227.0,1069.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312.0,616.0,1071.0
15628,67.0,0.0,0.0,0.0,0.0,6.0,11.0,633.0,140.0,1143.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,216.0,0.0,0.0,18.0,0.0,950.0,131.0,0.0,0.0,685.0
15653,71.0,0.0,0.0,0.0,4.0,1.0,2.0,649.0,162.0,1111.0
15655,225.0,0.0,1.0,0.0,0.0,12.0,17.0,46.0,150.0,1549.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,772.0,545.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,666.0,553.0
15678,45.0,0.0,0.0,0.0,0.0,16.0,18.0,771.0,106.0,1044.0
15704,2.0,0.0,0.0,0.0,0.0,0.0,1.0,463.0,301.0,1233.0
15707,368.0,0.0,0.0,3.0,0.0,1039.0,48.0,0.0,0.0,542.0
15712,37.0,0.0,0.0,0.0,18.0,0.0,0.0,540.0,132.0,1273.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1362.0,600.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,6.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,736.0,972.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,181.0,0.0,0.0,1.0,0.0,15.0,9.0,508.0,230.0,1056.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381.0,573.0,1045.0
15760,589.0,0.0,0.0,15.0,0.0,703.0,151.0,0.0,0.0,542.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15790,136.0,0.0,0.0,0.0,0.0,6.0,9.0,425.0,172.0,1252.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,679.0,781.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,604.0,0.0,0.0,3.0,0.0,914.0,28.0,0.0,0.0,451.0
15821,539.0,0.0,0.0,11.0,0.0,823.0,81.0,0.0,0.0,546.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1102.0,870.0
15830,1714.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,24.0
15842,314.0,0.0,0.0,1.0,0.0,59.0,57.0,500.0,113.0,956.0
15846,743.0,0.0,0.0,3.0,0.0,620.0,103.0,0.0,0.0,531.0
15852,62.0,0.0,0.0,0.0,0.0,11.0,12.0,388.0,271.0,1256.0
15855,261.0,0.0,0.0,1.0,0.0,84.0,28.0,490.0,141.0,995.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,17.0,0.0,0.0,0.0,0.0,1.0,0.0,353.0,595.0,1034.0
15881,7.0,0.0,0.0,0.0,0.0,2.0,2.0,540.0,301.0,1148.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,2.0,467.0,305.0,1225.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1750.0,107.0
15912,396.0,0.0,1.0,24.0,0.0,671.0,229.0,0.0,0.0,679.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,616.0,321.0,1061.0
15945,147.0,0.0,0.0,45.0,0.0,680.0,351.0,0.0,0.0,777.0
15953,990.0,0.0,0.0,5.0,0.0,607.0,55.0,0.0,0.0,343.0
15954,25.0,0.0,1.0,0.0,0.0,1.0,4.0,670.0,165.0,1134.0
15958,11.0,0.0,0.0,0.0,0.0,0.0,1.0,799.0,163.0,1026.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,550.0,0.0,0.0,20.0,0.0,651.0,177.0,0.0,0.0,602.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,124.0,675.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,823.0,0.0,0.0,5.0,0.0,585.0,85.0,0.0,0.0,502.0
16014,520.0,0.0,0.0,7.0,0.0,672.0,116.0,0.0,0.0,685.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,11.0,0.0,0.0,0.0,0.0,1.0,3.0,279.0,402.0,1304.0
16048,127.0,0.0,6.0,0.0,115.0,0.0,0.0,407.0,53.0,1292.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,44.0,0.0,0.0,2.0,0.0,1.0,3.0,507.0,174.0,1269.0
16089,1405.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,176.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
