,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,953.0,658.0
13506,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1511.0,258.0,221.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1142.0,601.0
13523,661.0,0.0,19.0,0.0,0.0,0.0,0.0,21.0,964.0,335.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1069.0,546.0
13526,75.0,0.0,1.0,0.0,0.0,0.0,0.0,251.0,1098.0,575.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1182.0,608.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1277.0,618.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,81.0,712.0,389.0,818.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,879.0,1041.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1233.0,577.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,878.0,655.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,21.0,605.0,643.0,725.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,814.0,688.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,32.0,817.0,429.0,722.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1162.0,627.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,941.0,718.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1412.0,583.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1013.0,705.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1078.0,569.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1423.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,386.0,166.0
13742,3.0,0.0,0.0,0.0,0.0,0.0,9.0,622.0,565.0,801.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1172.0,471.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,64.0,815.0,375.0,746.0
13763,15.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1322.0,584.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,511.0,900.0,588.0
13769,3.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1060.0,579.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1060.0,668.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,108.0,728.0,291.0,873.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,450.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,791.0,685.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,796.0,661.0
13817,7.0,0.0,0.0,0.0,0.0,0.0,19.0,760.0,544.0,670.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1308.0,558.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,959.0,615.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1280.0,630.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1123.0,587.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,691.0,525.0,780.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1143.0,648.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,999.0,549.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,350.0,0.0,12.0,0.0,0.0,3.0,3.0,382.0,815.0,435.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1354.0,532.0
13895,503.0,0.0,2.0,0.0,0.0,843.0,16.0,204.0,6.0,426.0
13897,14.0,0.0,0.0,0.0,0.0,0.0,26.0,702.0,532.0,726.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,526.0,434.0
13913,3.0,0.0,0.0,0.0,0.0,0.0,77.0,724.0,293.0,903.0
13933,1561.0,0.0,4.0,0.0,0.0,0.0,0.0,150.0,171.0,114.0
13940,1258.0,0.0,0.0,0.0,0.0,698.0,0.0,3.0,0.0,41.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,82.0,796.0,321.0,800.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,89.0,767.0,285.0,859.0
13966,1946.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1083.0,554.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1022.0,513.0
13991,941.0,0.0,9.0,0.0,0.0,199.0,64.0,267.0,116.0,404.0
14007,1861.0,0.0,0.0,0.0,0.0,117.0,0.0,1.0,0.0,21.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1064.0,504.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,79.0,461.0,40.0,1420.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,999.0,576.0
14019,1994.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
14020,284.0,0.0,7.0,0.0,0.0,0.0,0.0,453.0,656.0,600.0
14038,1910.0,0.0,0.0,0.0,0.0,43.0,13.0,17.0,0.0,17.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,792.0,732.0
14061,1327.0,0.0,4.0,0.0,0.0,232.0,75.0,90.0,18.0,254.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1426.0,562.0
14089,10.0,0.0,1.0,0.0,0.0,0.0,44.0,759.0,406.0,780.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1285.0,598.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,813.0,635.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,3.0,569.0,721.0,707.0
14125,123.0,0.0,2.0,0.0,0.0,391.0,110.0,397.0,125.0,852.0
14128,433.0,0.0,15.0,0.0,0.0,0.0,0.0,21.0,1136.0,395.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,734.0,735.0
14159,1737.0,0.0,2.0,0.0,0.0,0.0,0.0,80.0,122.0,59.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1215.0,632.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1010.0,627.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,725.0,583.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1567.0,417.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1030.0,597.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,66.0,749.0,451.0,733.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1160.0,569.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,957.0,574.0
14310,22.0,0.0,0.0,0.0,0.0,0.0,80.0,718.0,379.0,801.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1073.0,605.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,507.0
14348,692.0,0.0,20.0,0.0,0.0,3.0,2.0,197.0,762.0,324.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,98.0,345.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,559.0,748.0,691.0
14374,898.0,0.0,3.0,0.0,0.0,432.0,43.0,192.0,89.0,343.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1183.0,622.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,941.0,563.0
14387,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1034.0,573.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1141.0,482.0
14420,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,781.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1234.0,553.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1416.0,571.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,5.0,618.0,571.0,806.0
14471,74.0,0.0,0.0,0.0,0.0,0.0,54.0,836.0,374.0,662.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,684.0,699.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,18.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1261.0,593.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,467.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,843.0,686.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,923.0,0.0,0.0,0.0,0.0,146.0,343.0,127.0,20.0,441.0
14532,6.0,0.0,0.0,0.0,0.0,0.0,1.0,688.0,733.0,572.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1459.0,523.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1390.0,599.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1324.0,573.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1158.0,649.0
14589,1621.0,0.0,6.0,0.0,0.0,0.0,11.0,206.0,36.0,120.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,557.0,423.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1353.0,594.0
14615,36.0,0.0,0.0,0.0,0.0,0.0,73.0,872.0,248.0,771.0
14637,1226.0,0.0,0.0,0.0,0.0,742.0,2.0,0.0,0.0,30.0
14675,216.0,0.0,5.0,0.0,0.0,7.0,28.0,572.0,565.0,607.0
14701,2.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1061.0,505.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1404.0,558.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,112.0,766.0,242.0,880.0
14725,8.0,0.0,0.0,0.0,0.0,0.0,3.0,545.0,757.0,687.0
14726,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1086.0,526.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,962.0,660.0
14741,52.0,0.0,0.0,0.0,0.0,0.0,5.0,598.0,632.0,713.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,617.0,780.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1161.0,544.0
14778,1981.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,619.0,477.0
14807,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,79.0,740.0,427.0,754.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,45.0,900.0,317.0,738.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1072.0,618.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1334.0,570.0
14861,671.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,956.0,352.0
14868,114.0,0.0,2.0,0.0,0.0,204.0,287.0,241.0,114.0,1038.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1865.0,0.0,0.0,0.0,0.0,73.0,9.0,27.0,0.0,26.0
14930,1044.0,0.0,0.0,0.0,0.0,934.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1371.0,573.0
14942,47.0,0.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1419.0,572.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1034.0,655.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1099.0,625.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,837.0,670.0
14985,869.0,0.0,5.0,0.0,0.0,93.0,295.0,225.0,93.0,420.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1982.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,4.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1460.0,484.0
15012,116.0,0.0,1.0,0.0,0.0,0.0,36.0,615.0,559.0,673.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1165.0,599.0
15056,7.0,0.0,0.0,0.0,0.0,1.0,72.0,841.0,309.0,770.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1293.0,613.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,964.0,631.0
15084,760.0,0.0,2.0,0.0,0.0,436.0,45.0,213.0,84.0,460.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,43.0,812.0,338.0,805.0
15119,40.0,0.0,0.0,0.0,0.0,0.0,44.0,898.0,309.0,709.0
15123,1973.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,4.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,556.0,393.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1108.0,636.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,873.0,483.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,87.0,772.0,311.0,830.0
15198,1300.0,0.0,0.0,0.0,0.0,642.0,0.0,17.0,0.0,41.0
15207,7.0,0.0,0.0,0.0,0.0,0.0,92.0,753.0,344.0,804.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1115.0,626.0
15216,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1467.0,512.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,773.0,607.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,942.0,630.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,442.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,813.0,397.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,836.0,679.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1353.0,575.0
15345,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1415.0,580.0
15352,84.0,0.0,0.0,0.0,0.0,2.0,69.0,764.0,259.0,822.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,660.0,648.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1119.0,581.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,804.0,724.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,763.0,533.0
15394,4.0,0.0,0.0,0.0,0.0,0.0,2.0,440.0,978.0,576.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,977.0,570.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1004.0,472.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,368.0,371.0
15439,1936.0,0.0,1.0,0.0,0.0,1.0,2.0,47.0,0.0,13.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,513.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1408.0,494.0
15461,416.0,0.0,12.0,0.0,0.0,2.0,18.0,550.0,495.0,507.0
15462,1856.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,125.0,12.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1424.0,510.0
15471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,563.0,799.0,636.0
15490,1811.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,81.0
15498,1434.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,26.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1383.0,567.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1353.0,563.0
15526,11.0,0.0,0.0,0.0,0.0,0.0,5.0,477.0,814.0,693.0
15535,7.0,0.0,0.0,0.0,0.0,0.0,79.0,741.0,413.0,760.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,751.0,669.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,1952.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,0.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1582.0,413.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1398.0,589.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2.0,649.0,569.0,780.0
15590,194.0,0.0,1.0,0.0,0.0,0.0,0.0,253.0,1021.0,531.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,617.0,0.0,11.0,0.0,0.0,0.0,0.0,22.0,1014.0,336.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,6.0,755.0,549.0,690.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,880.0,737.0
15628,11.0,0.0,0.0,0.0,0.0,0.0,55.0,783.0,408.0,743.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1323.0,646.0
15643,887.0,0.0,0.0,0.0,0.0,593.0,0.0,7.0,0.0,513.0
15653,52.0,0.0,0.0,0.0,0.0,0.0,22.0,870.0,408.0,648.0
15655,85.0,0.0,0.0,0.0,0.0,0.0,4.0,437.0,897.0,577.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,639.0,538.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,586.0,505.0
15678,16.0,0.0,0.0,0.0,0.0,0.0,60.0,795.0,393.0,736.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,691.0,782.0
15707,394.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,108.0
15712,2.0,0.0,0.0,0.0,0.0,0.0,28.0,876.0,417.0,677.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1074.0,667.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1373.0,612.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1168.0,594.0
15739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1418.0,556.0
15741,277.0,0.0,13.0,0.0,0.0,0.0,3.0,397.0,671.0,639.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,887.0,661.0
15760,1627.0,0.0,1.0,0.0,0.0,201.0,24.0,48.0,1.0,98.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1183.0,637.0
15790,21.0,0.0,0.0,0.0,0.0,0.0,6.0,575.0,753.0,645.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,857.0,555.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,156.0,0.0,0.0,0.0,0.0,1835.0,0.0,0.0,0.0,9.0
15821,1868.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,12.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1152.0,587.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,57.0,0.0,0.0,0.0,0.0,3.0,48.0,736.0,387.0,769.0
15846,1347.0,0.0,3.0,0.0,0.0,323.0,13.0,113.0,98.0,103.0
15852,8.0,0.0,0.0,0.0,0.0,0.0,4.0,607.0,736.0,645.0
15855,13.0,0.0,0.0,0.0,0.0,0.0,49.0,575.0,552.0,811.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1483.0,454.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1058.0,576.0
15881,7.0,0.0,0.0,0.0,0.0,0.0,4.0,559.0,778.0,652.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,791.0,660.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1086.0,507.0
15912,1420.0,0.0,2.0,0.0,0.0,61.0,195.0,65.0,20.0,237.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1474.0,515.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1399.0,575.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,685.0,681.0
15945,124.0,0.0,0.0,0.0,0.0,64.0,120.0,392.0,105.0,1195.0
15953,1933.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,5.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,10.0,709.0,522.0,759.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,3.0,820.0,360.0,816.0
15959,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1473.0,520.0
15965,1089.0,0.0,1.0,0.0,0.0,93.0,121.0,285.0,85.0,326.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,194.0,549.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1229.0,575.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,544.0
16013,1534.0,0.0,2.0,0.0,0.0,89.0,26.0,153.0,57.0,139.0
16014,1693.0,0.0,4.0,0.0,0.0,38.0,0.0,100.0,26.0,139.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1134.0,777.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1498.0,493.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1212.0,671.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,825.0,681.0
16048,69.0,0.0,0.0,0.0,12.0,115.0,28.0,771.0,238.0,767.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,617.0,804.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1453.0,524.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,20.0,682.0,612.0,685.0
