,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13887,0.21818181818181817,0.0,0.0,0.0,0.0,0.023376623376623377,0.006060606060606061,0.1523809523809524,0.6
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008762886597938144,0.9912371134020619
13895,0.025906735751295335,0.0,0.0,0.0,0.0,0.08549222797927461,0.7253886010362695,0.16062176165803108,0.0025906735751295338
13897,0.003663003663003663,0.0,0.0,0.0,0.0,0.0,0.0,0.9869178440607012,0.009419152276295133
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.021174205967276226,0.0,0.0,0.0,0.0,0.008662175168431183,0.0038498556304138597,0.7199230028873917,0.24639076034648702
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333
13940,0.0005015045135406219,0.0,0.0,0.0,0.0,0.9964894684052157,0.003009027081243731,0.0,0.0
13941,0.00458295142071494,0.0,0.0,0.0,0.0,0.0,0.021081576535288724,0.7965169569202566,0.1778185151237397
13964,0.013569937369519834,0.0,0.0,0.0,0.0,0.0,0.007306889352818371,0.9519832985386222,0.027139874739039668
13966,0.009576612903225807,0.0,0.0,0.0,0.0,0.9904233870967742,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14276527331189712,0.8572347266881029
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12007332722273144,0.8799266727772685
13991,0.125,0.0,0.0,0.0,0.0,0.45,0.31666666666666665,0.09166666666666666,0.016666666666666666
14007,0.024978466838931956,0.0,0.0008613264427217916,0.0008613264427217916,0.0,0.8897502153316107,0.082687338501292,0.0008613264427217916,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11658767772511848,0.8834123222748815
14011,0.0,0.0,0.0,0.13095238095238096,0.0,0.0,0.8531746031746031,0.015873015873015872,0.0
14018,0.0006013229104028864,0.0,0.0,0.0,0.0,0.0,0.0,0.4882742032471437,0.5111244738424534
14019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.9521963824289406,0.0,0.0,0.0,0.0,0.018733850129198967,0.0,0.020671834625323,0.008397932816537468
14038,0.03213166144200627,0.0,0.0,0.0007836990595611285,0.0,0.8714733542319749,0.09169278996865204,0.003918495297805642,0.0
14040,0.016253869969040248,0.0,0.0,0.0,0.0,0.0,0.0,0.7089783281733746,0.27476780185758515
14061,0.011967090501121914,0.0,0.0007479431563201197,0.0007479431563201197,0.0,0.8548990276738968,0.12266267763649963,0.006731488406881077,0.002243829468960359
14076,0.33896330809551545,0.0,0.0,0.0,0.0,0.6598718695398952,0.0011648223645894002,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
14089,0.002987303958177745,0.0,0.0,0.0,0.0,0.0,0.0014936519790888724,0.7557879014189693,0.239731142643764
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009688934217236104,0.9903110657827638
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447368421052631,0.25526315789473686
14106,0.05258964143426295,0.0,0.0,0.0,0.0,0.0007968127490039841,0.002390438247011952,0.7067729083665338,0.23745019920318725
14125,0.024024024024024024,0.0,0.0,0.003003003003003003,0.0,0.02702702702702703,0.7837837837837838,0.15315315315315314,0.009009009009009009
14128,0.04659498207885305,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.002560163850486431,0.9503328213005633
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643765903307888,0.035623409669211195
14159,0.49798657718120803,0.0,0.0,0.0,0.0,0.04496644295302014,0.0006711409395973154,0.1825503355704698,0.2738255033557047
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012813941568426449,0.9871860584315736
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747700394218134,0.8252299605781866
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952191235059761,0.04780876494023904
14220,0.9682214249103024,0.0,0.0,0.0,0.0,0.03177857508969759,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.005502751375687844,0.0,0.0,0.0,0.0,0.9944972486243121,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8817991631799164,0.0,0.0,0.0,0.0,0.11820083682008369,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223712067748765,0.776287932251235
14268,0.0008163265306122449,0.0,0.0,0.0,0.0,0.0,0.0032653061224489797,0.8114285714285714,0.18448979591836734
14277,0.0005159958720330237,0.0,0.0,0.0,0.0,0.0,0.0,0.032507739938080496,0.9669762641898865
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731788079470199,0.7268211920529801
14310,0.0091324200913242,0.0,0.0,0.0,0.0,0.0009132420091324201,0.01004566210045662,0.7132420091324201,0.26666666666666666
14327,0.019782393669634024,0.0,0.0,0.0,0.0,0.0,0.0,0.6646884272997032,0.3155291790306627
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.37681159420289856,0.0,0.002173913043478261,0.0,0.0,0.1355072463768116,0.0007246376811594203,0.07608695652173914,0.40869565217391307
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.25054112554112556,0.0,0.0,0.0,0.0,0.7489177489177489,0.0005411255411255411,0.0,0.0
14363,0.14868309260832624,0.0,0.0,0.0,0.0,0.0,0.0008496176720475786,0.6219201359388276,0.22854715378079865
14374,0.1541095890410959,0.0,0.003424657534246575,0.0017123287671232876,0.0,0.5513698630136986,0.2345890410958904,0.04965753424657534,0.005136986301369863
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03099946552645644,0.9690005344735435
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06790865384615384,0.9320913461538461
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0006157635467980296,0.0,0.0,0.0,0.0,0.0,0.0006157635467980296,0.2376847290640394,0.7610837438423645
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648575305291723,0.9335142469470827
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0011280315848843769,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0,0.06711787930062042,0.9311900733220531
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.03555219364599092,0.0,0.0,0.0,0.0,0.0,0.0,0.8744326777609682,0.09001512859304085
14471,0.10316925151719487,0.0,0.0,0.0,0.0,0.39514497639919083,0.004720161834120027,0.3796358732299393,0.11732973701955496
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.002006688963210702,0.9444816053511705,0.05351170568561873
14497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.001110494169905608,0.0,0.000555247084952804,0.0,0.0,0.0,0.0,0.03997779011660189,0.9583564686285397
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.013375295043273014,0.0,0.0,0.0,0.0,0.0007867820613690008,0.003147128245476003,0.7498033044846577,0.23288749016522423
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.056768558951965066,0.0,0.0008733624454148472,0.0026200873362445414,0.0,0.37816593886462885,0.5100436681222708,0.04716157205240175,0.004366812227074236
14532,0.0023378141437755697,0.0,0.0,0.0,0.0,0.0,0.0005844535359438924,0.8784336645236703,0.11864406779661017
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012472885032537961,0.987527114967462
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013150973172014729,0.9868490268279853
14589,0.8957688338493293,0.0,0.0,0.0,0.0,0.1001031991744066,0.0,0.0041279669762641896,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004014049172102358,0.9959859508278976
14615,0.0013003901170351106,0.0,0.0,0.0,0.0,0.1859557867360208,0.0,0.7009102730819246,0.11183355006501951
14637,0.0,0.0,0.0,0.0,0.0,0.9959839357429718,0.004016064257028112,0.0,0.0
14675,0.010815307820299502,0.0,0.0,0.0,0.0,0.0,0.0033277870216306157,0.6638935108153078,0.32196339434276205
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934475806451613,0.00655241935483871
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0049833887043189366,0.8280730897009967,0.1669435215946844
14725,0.06372549019607843,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.5294117647058824,0.39509803921568626
14726,0.008119079837618403,0.0,0.0,0.0,0.0,0.0,0.0006765899864682003,0.17320703653585928,0.8179972936400541
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382636655948553,0.3617363344051447
14741,0.3120879120879121,0.0,0.0,0.0,0.0,0.002197802197802198,0.005494505494505495,0.32967032967032966,0.3505494505494505
14749,0.16722972972972974,0.0,0.0,0.0,0.0,0.0016891891891891893,0.0008445945945945946,0.785472972972973,0.044763513513513514
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03433001107419712,0.9656699889258029
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.003734827264239029,0.0,0.0,0.0,0.0,0.0,0.004668534080298786,0.6377217553688141,0.353874883286648
14814,0.008106116433308769,0.0,0.0,0.0,0.0,0.005158437730287398,0.0,0.6875460574797347,0.29918938835666914
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08969907407407407,0.9103009259259259
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035317860746720484,0.9964682139253279
14861,0.02877697841726619,0.0,0.0005138746145940391,0.0,0.0,0.006166495375128468,0.0,0.0,0.9645426515930113
14868,0.006631299734748011,0.0,0.0,0.009283819628647215,0.0,0.45225464190981435,0.46419098143236076,0.06631299734748011,0.001326259946949602
14903,0.9797160243407708,0.0,0.0,0.0,0.0,0.02028397565922921,0.0,0.0,0.0
14909,0.0026666666666666666,0.0,0.0005333333333333334,0.0,0.0,0.9642666666666667,0.03253333333333333,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023097112860892388,0.9769028871391076
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876605248464545,0.9123394751535455
14978,0.0005425935973955507,0.0,0.0,0.0,0.0,0.0,0.0,0.040694519804666304,0.9587628865979382
14982,0.16720516962843296,0.0,0.0,0.0,0.0,0.0,0.005654281098546042,0.42649434571890144,0.40064620355411956
14985,0.06880301602262016,0.0,0.0,0.001885014137606032,0.0,0.14891611687087652,0.472196041470311,0.2525918944392083,0.05560791705937795
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.46899426784783743,0.0,0.0,0.0,0.0,0.5310057321521626,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
15012,0.440844009042954,0.0,0.0007535795026375283,0.0,0.0,0.24415975885455915,0.0007535795026375283,0.22079879427279578,0.09269027882441598
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03680981595092025,0.9631901840490797
15056,0.005559968228752979,0.0,0.0,0.0,0.0,0.004765687053216839,0.004765687053216839,0.7601270849880858,0.22478157267672755
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717514124293785,0.5282485875706214
15084,0.13793103448275862,0.0,0.0,0.005305039787798408,0.0,0.2519893899204244,0.48010610079575594,0.11671087533156499,0.007957559681697613
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.03155680224403927,0.0,0.0,0.0,0.0,0.010518934081346423,0.002805049088359046,0.8927068723702665,0.06241234221598878
15119,0.23076923076923078,0.0,0.0006253908692933083,0.0,0.0,0.14946841776110067,0.0006253908692933083,0.5422138836772983,0.07629768605378362
15123,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015873015873016,0.9698412698412698
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904474002418379,0.309552599758162
15182,0.004524886877828055,0.0,0.0,0.0,0.0,0.0018099547511312218,0.0,0.8117647058823529,0.18190045248868777
15198,0.0030045067601402104,0.0,0.0,0.0,0.0,0.9929894842263395,0.00400600901352028,0.0,0.0
15207,0.38654012079378774,0.0,0.004314063848144953,0.0,0.0,0.19327006039689387,0.005176876617773943,0.23209663503019845,0.17860224331320104
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04006410256410257,0.9599358974358975
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699059561128527,0.030094043887147336
15266,0.0015015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.6524024024024024,0.3460960960960961
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0077937649880095924,0.0,0.0,0.0,0.0,0.0005995203836930455,0.0,0.5701438848920863,0.421462829736211
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030257186081694403,0.9969742813918305
15352,0.7385180649112064,0.0,0.003061849357011635,0.0,0.0,0.15799142682180037,0.001837109614206981,0.06981016533986528,0.02878138395590937
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023024594453165882,0.9769754055468342
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225806451612903,0.3774193548387097
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016203703703703,0.09837962962962964
15394,0.0013559322033898306,0.0,0.0,0.0,0.0,0.002033898305084746,0.009491525423728813,0.19932203389830508,0.7877966101694915
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15047021943573669,0.8495297805642633
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.5611510791366906
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.022690437601296597,0.0,0.0,0.0,0.0,0.9627228525121556,0.014046461372231226,0.0005402485143165856,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.04875886524822695,0.0,0.0,0.0,0.0,0.005319148936170213,0.008865248226950355,0.5390070921985816,0.3980496453900709
15462,0.8220994475138121,0.0,0.0011049723756906078,0.0,0.0,0.06464088397790055,0.0,0.0,0.11215469613259668
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
15471,0.07168458781362007,0.0,0.0,0.0,0.0,0.0,0.002150537634408602,0.5526881720430108,0.3734767025089606
15490,0.003006614552014432,0.0,0.0,0.0006013229104028864,0.0,0.9356584485868912,0.06013229104028864,0.0006013229104028864,0.0
15498,0.0015228426395939086,0.0,0.0,0.0,0.0,0.9923857868020305,0.006091370558375634,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.9887640449438202
15526,0.5452538631346578,0.0,0.0,0.0,0.0,0.002207505518763797,0.0007358351729212656,0.20235467255334805,0.24944812362030905
15535,0.0,0.0,0.0,0.0,0.0,0.0,0.010291595197255575,0.7615780445969125,0.2281303602058319
15537,0.007183908045977011,0.0,0.0,0.0,0.0,0.0,0.0021551724137931034,0.8656609195402298,0.125
15550,0.1687136393018746,0.0,0.0,0.0,0.0,0.8287007110536523,0.002585649644473174,0.0,0.0
15558,0.7288503253796096,0.0,0.0,0.0,0.0,0.20336225596529284,0.0,0.06561822125813449,0.0021691973969631237
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.9834710743801653
15565,0.06364359586316627,0.0,0.0,0.0,0.0,0.0,0.0015910898965791568,0.9085123309466985,0.026252983293556086
15590,0.015302727877578177,0.0,0.0,0.0,0.0,0.001996007984031936,0.0,0.1217564870259481,0.8609447771124418
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.6469500924214417,0.0,0.0,0.0,0.0,0.18237831176833025,0.0006161429451632779,0.0006161429451632779,0.16943930991990142
15614,0.0031725888324873096,0.0,0.0,0.0,0.0,0.0,0.0,0.9536802030456852,0.04314720812182741
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785234899328859,0.21476510067114093
15628,0.07170693686671863,0.0,0.0,0.0,0.0,0.006235385814497272,0.000779423226812159,0.6219797349961029,0.2992985190958691
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030441400304414,0.9969558599695586
15643,0.0,0.0,0.0,0.0,0.0,0.9664617104527669,0.03353828954723309,0.0,0.0
15653,0.04076590487955528,0.0,0.0,0.0,0.0,0.04756022235948116,0.0,0.7041383570105003,0.20753551575046325
15655,0.0006934812760055479,0.0,0.0,0.0,0.0,0.0,0.0027739251040221915,0.28640776699029125,0.710124826629681
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
